Time, Hand, Button
15:41:21.333, Hand, Primary Button
15:41:21.349, Hand, Primary Button
15:41:21.363, Hand, Primary Button
15:41:21.375, Hand, Primary Button
15:41:21.389, Hand, Primary Button
15:41:21.404, Hand, Primary Button
15:41:21.418, Hand, Primary Button
15:41:21.431, Hand, Primary Button
15:41:21.446, Hand, Primary Button
15:41:21.459, Hand, Primary Button
15:41:21.473, Hand, Primary Button
15:41:21.486, Hand, Primary Button
15:41:21.500, Hand, Primary Button
15:41:21.514, Hand, Primary Button
15:41:21.528, Hand, Primary Button
15:41:21.543, Hand, Primary Button
15:41:21.557, Hand, Primary Button
15:41:21.570, Hand, Primary Button
15:41:21.585, Hand, Primary Button
15:41:21.598, Hand, Primary Button
15:41:21.614, Hand, Primary Button
15:41:21.628, Hand, Primary Button
15:41:21.642, Hand, Primary Button
15:41:21.655, Hand, Primary Button
15:41:21.669, Hand, Primary Button
15:41:21.682, Hand, Primary Button
15:41:21.697, Hand, Primary Button
15:41:21.709, Hand, Primary Button
15:41:21.724, Hand, Primary Button
15:41:21.737, Hand, Primary Button
15:41:21.750, Hand, Primary Button
15:41:21.766, Hand, Primary Button
15:41:21.779, Hand, Primary Button
15:41:21.793, Hand, Primary Button
15:41:21.806, Hand, Primary Button
15:41:21.820, Hand, Primary Button
15:41:21.834, Hand, Primary Button
15:41:21.849, Hand, Primary Button
15:41:21.862, Hand, Primary Button
15:41:21.876, Hand, Primary Button
15:41:21.890, Hand, Primary Button
15:41:21.905, Hand, Primary Button
15:41:21.918, Hand, Primary Button
15:41:21.932, Hand, Primary Button
15:41:21.945, Hand, Primary Button
15:41:21.960, Hand, Primary Button
15:41:21.973, Hand, Primary Button
15:41:21.987, Hand, Primary Button
15:41:22.002, Hand, Primary Button
15:41:22.014, Hand, Primary Button
15:41:22.029, Hand, Primary Button
15:41:22.043, Hand, Primary Button
15:41:22.056, Hand, Primary Button
15:41:22.070, Hand, Primary Button
15:41:22.083, Hand, Primary Button
15:41:22.099, Hand, Primary Button
15:41:22.111, Hand, Primary Button
15:41:22.125, Hand, Primary Button
15:41:22.140, Hand, Primary Button
15:41:22.153, Hand, Primary Button
15:41:22.167, Hand, Primary Button
15:41:22.181, Hand, Primary Button
15:41:22.195, Hand, Primary Button
15:41:22.209, Hand, Primary Button
15:41:22.223, Hand, Primary Button
15:41:22.237, Hand, Primary Button
15:41:22.250, Hand, Primary Button
15:41:22.264, Hand, Primary Button
15:41:22.278, Hand, Primary Button
15:41:22.292, Hand, Primary Button
15:41:22.306, Hand, Primary Button
15:41:22.319, Hand, Primary Button
15:41:22.333, Hand, Primary Button
15:41:22.347, Hand, Primary Button
15:41:22.363, Hand, Primary Button
15:41:22.376, Hand, Primary Button
15:41:22.389, Hand, Primary Button
15:41:22.404, Hand, Primary Button
15:41:22.417, Hand, Primary Button
15:41:22.434, Hand, Primary Button
15:41:22.445, Hand, Primary Button
15:41:22.460, Hand, Primary Button
15:41:22.474, Hand, Primary Button
15:41:22.488, Hand, Primary Button
15:41:22.502, Hand, Primary Button
15:41:22.514, Hand, Primary Button
15:41:22.529, Hand, Primary Button
15:41:22.543, Hand, Primary Button
15:41:22.556, Hand, Primary Button
15:41:22.570, Hand, Primary Button
15:41:22.585, Hand, Primary Button
15:41:22.598, Hand, Primary Button
15:41:22.612, Hand, Primary Button
15:41:22.626, Hand, Primary Button
15:41:22.640, Hand, Primary Button
15:41:22.653, Hand, Primary Button
15:41:22.667, Hand, Primary Button
15:41:22.681, Hand, Primary Button
15:41:22.694, Hand, Primary Button
15:41:22.709, Hand, Primary Button
15:41:22.723, Hand, Primary Button
15:41:22.737, Hand, Primary Button
15:41:22.750, Hand, Primary Button
15:41:22.764, Hand, Primary Button
15:41:22.778, Hand, Primary Button
15:41:22.792, Hand, Primary Button
15:41:22.806, Hand, Primary Button
15:41:22.820, Hand, Primary Button
15:41:22.833, Hand, Primary Button
15:41:22.848, Hand, Primary Button
15:41:22.862, Hand, Primary Button
15:41:22.875, Hand, Primary Button
15:41:22.890, Hand, Primary Button
15:41:22.903, Hand, Primary Button
15:41:22.917, Hand, Primary Button
15:41:22.930, Hand, Primary Button
15:41:22.945, Hand, Primary Button
15:41:22.959, Hand, Primary Button
15:41:22.973, Hand, Primary Button
15:41:22.988, Hand, Primary Button
15:41:23.000, Hand, Primary Button
15:41:23.014, Hand, Primary Button
15:41:23.029, Hand, Primary Button
15:41:23.041, Hand, Primary Button
15:41:23.056, Hand, Primary Button
15:41:23.069, Hand, Primary Button
15:41:23.083, Hand, Primary Button
15:41:23.097, Hand, Primary Button
15:41:23.111, Hand, Primary Button
15:41:23.126, Hand, Primary Button
15:41:23.139, Hand, Primary Button
15:41:23.153, Hand, Primary Button
15:41:23.167, Hand, Primary Button
15:41:23.181, Hand, Primary Button
15:41:23.194, Hand, Primary Button
15:41:23.209, Hand, Primary Button
15:41:23.222, Hand, Primary Button
15:41:23.237, Hand, Primary Button
15:41:23.251, Hand, Primary Button
15:41:23.268, Hand, Primary Button
15:41:23.279, Hand, Primary Button
15:41:23.294, Hand, Primary Button
15:41:23.309, Hand, Primary Button
15:41:23.321, Hand, Primary Button
15:41:23.335, Hand, Primary Button
15:41:23.349, Hand, Primary Button
15:41:23.362, Hand, Primary Button
15:41:23.376, Hand, Primary Button
15:41:23.390, Hand, Primary Button
15:41:23.403, Hand, Primary Button
15:41:23.418, Hand, Primary Button
15:41:23.431, Hand, Primary Button
15:41:23.445, Hand, Primary Button
15:41:23.459, Hand, Primary Button
15:41:23.472, Hand, Primary Button
15:41:23.486, Hand, Primary Button
15:41:23.500, Hand, Primary Button
15:41:23.513, Hand, Primary Button
15:41:23.528, Hand, Primary Button
15:41:23.542, Hand, Primary Button
15:41:23.557, Hand, Primary Button
15:41:23.569, Hand, Primary Button
15:41:23.585, Hand, Primary Button
15:41:23.599, Hand, Primary Button
15:41:23.611, Hand, Primary Button
15:41:23.626, Hand, Primary Button
15:41:23.639, Hand, Primary Button
15:41:23.653, Hand, Primary Button
15:41:23.667, Hand, Primary Button
15:41:23.681, Hand, Primary Button
15:41:23.695, Hand, Primary Button
15:41:23.710, Hand, Primary Button
15:41:23.723, Hand, Primary Button
15:41:23.737, Hand, Primary Button
15:41:23.750, Hand, Primary Button
15:41:23.764, Hand, Primary Button
15:41:23.778, Hand, Primary Button
15:41:23.792, Hand, Primary Button
15:41:23.807, Hand, Primary Button
15:41:23.819, Hand, Primary Button
15:41:23.833, Hand, Primary Button
15:41:23.848, Hand, Primary Button
15:41:23.862, Hand, Primary Button
15:41:23.876, Hand, Primary Button
15:41:23.889, Hand, Primary Button
15:41:23.902, Hand, Primary Button
15:41:23.917, Hand, Primary Button
15:41:23.931, Hand, Primary Button
15:41:23.944, Hand, Primary Button
15:41:23.959, Hand, Primary Button
15:41:23.971, Hand, Primary Button
15:41:23.987, Hand, Primary Button
15:41:24.000, Hand, Primary Button
15:41:24.014, Hand, Primary Button
15:41:24.028, Hand, Primary Button
