Time, Hand, Button
20:00:22.652, Hand, Primary Button
20:00:22.667, Hand, Primary Button
20:00:22.680, Hand, Primary Button
20:00:22.694, Hand, Primary Button
20:00:22.708, Hand, Primary Button
20:00:22.722, Hand, Primary Button
20:00:22.735, Hand, Primary Button
20:00:22.749, Hand, Primary Button
20:00:22.763, Hand, Primary Button
20:00:22.777, Hand, Primary Button
20:00:22.795, Hand, Primary Button
20:00:22.806, Hand, Primary Button
20:00:22.818, Hand, Primary Button
20:00:22.832, Hand, Primary Button
20:00:22.847, Hand, Primary Button
20:00:22.861, Hand, Primary Button
20:00:22.873, Hand, Primary Button
20:00:22.888, Hand, Primary Button
20:00:22.902, Hand, Primary Button
20:00:22.915, Hand, Primary Button
20:00:22.929, Hand, Primary Button
20:00:22.945, Hand, Primary Button
20:00:22.957, Hand, Primary Button
20:00:22.972, Hand, Primary Button
20:00:22.986, Hand, Primary Button
20:00:22.999, Hand, Primary Button
20:00:23.013, Hand, Primary Button
20:00:23.027, Hand, Primary Button
20:00:23.042, Hand, Primary Button
20:00:23.055, Hand, Primary Button
20:00:23.069, Hand, Primary Button
20:00:23.082, Hand, Primary Button
20:00:23.096, Hand, Primary Button
20:00:23.110, Hand, Primary Button
20:00:23.125, Hand, Primary Button
20:00:23.137, Hand, Primary Button
20:00:23.152, Hand, Primary Button
20:00:23.166, Hand, Primary Button
20:00:23.180, Hand, Primary Button
20:00:23.193, Hand, Primary Button
20:00:23.207, Hand, Primary Button
20:00:23.222, Hand, Primary Button
20:00:23.235, Hand, Primary Button
20:00:23.250, Hand, Primary Button
20:00:23.264, Hand, Primary Button
20:00:23.276, Hand, Primary Button
20:00:23.292, Hand, Primary Button
20:00:23.305, Hand, Primary Button
20:00:23.318, Hand, Primary Button
20:00:23.332, Hand, Primary Button
20:00:23.348, Hand, Primary Button
20:00:23.360, Hand, Primary Button
20:00:23.374, Hand, Primary Button
20:00:23.389, Hand, Primary Button
20:00:23.402, Hand, Primary Button
20:00:23.415, Hand, Primary Button
20:00:23.429, Hand, Primary Button
20:00:23.445, Hand, Primary Button
20:00:23.457, Hand, Primary Button
20:00:23.472, Hand, Primary Button
20:00:23.486, Hand, Primary Button
20:00:23.500, Hand, Primary Button
20:00:23.513, Hand, Primary Button
20:00:23.527, Hand, Primary Button
20:00:23.542, Hand, Primary Button
20:00:23.555, Hand, Primary Button
20:00:23.570, Hand, Primary Button
20:00:23.584, Hand, Primary Button
20:00:23.598, Hand, Primary Button
20:00:23.612, Hand, Primary Button
20:00:23.625, Hand, Primary Button
20:00:23.639, Hand, Primary Button
20:00:23.656, Hand, Primary Button
20:00:23.667, Hand, Primary Button
20:00:23.683, Hand, Primary Button
20:00:23.697, Hand, Primary Button
20:00:23.710, Hand, Primary Button
20:00:23.724, Hand, Primary Button
20:00:23.738, Hand, Primary Button
20:00:23.752, Hand, Primary Button
20:00:23.765, Hand, Primary Button
20:00:23.778, Hand, Primary Button
20:00:23.793, Hand, Primary Button
20:00:23.807, Hand, Primary Button
20:00:23.820, Hand, Primary Button
20:00:23.834, Hand, Primary Button
20:00:23.849, Hand, Primary Button
20:00:23.862, Hand, Primary Button
20:00:23.875, Hand, Primary Button
20:00:23.889, Hand, Primary Button
20:00:23.904, Hand, Primary Button
20:00:23.916, Hand, Primary Button
20:00:23.932, Hand, Primary Button
20:00:23.945, Hand, Primary Button
20:00:23.958, Hand, Primary Button
20:00:23.973, Hand, Primary Button
20:00:23.987, Hand, Primary Button
20:00:24.001, Hand, Primary Button
20:00:24.014, Hand, Primary Button
20:00:24.029, Hand, Primary Button
20:00:24.042, Hand, Primary Button
20:00:24.055, Hand, Primary Button
20:00:24.070, Hand, Primary Button
20:00:24.084, Hand, Primary Button
20:00:24.098, Hand, Primary Button
20:00:24.112, Hand, Primary Button
20:00:24.126, Hand, Primary Button
20:00:24.138, Hand, Primary Button
20:00:24.154, Hand, Primary Button
20:00:24.167, Hand, Primary Button
20:00:24.180, Hand, Primary Button
20:00:24.194, Hand, Primary Button
20:00:24.209, Hand, Primary Button
20:00:24.222, Hand, Primary Button
20:00:24.236, Hand, Primary Button
20:00:24.250, Hand, Primary Button
20:00:24.265, Hand, Primary Button
20:00:24.277, Hand, Primary Button
20:00:24.292, Hand, Primary Button
20:00:24.306, Hand, Primary Button
20:00:24.320, Hand, Primary Button
20:00:24.332, Hand, Primary Button
20:00:24.348, Hand, Primary Button
20:00:24.362, Hand, Primary Button
20:00:24.375, Hand, Primary Button
20:00:24.388, Hand, Primary Button
20:00:24.403, Hand, Primary Button
20:00:24.417, Hand, Primary Button
20:00:24.432, Hand, Primary Button
20:00:24.445, Hand, Primary Button
20:00:24.458, Hand, Primary Button
20:00:24.472, Hand, Primary Button
20:00:24.487, Hand, Primary Button
20:00:24.501, Hand, Primary Button
20:00:24.517, Hand, Primary Button
20:00:24.529, Hand, Primary Button
20:00:24.542, Hand, Primary Button
20:00:24.555, Hand, Primary Button
20:00:24.570, Hand, Primary Button
20:00:24.584, Hand, Primary Button
20:00:24.597, Hand, Primary Button
20:00:24.612, Hand, Primary Button
20:00:24.626, Hand, Primary Button
20:00:24.639, Hand, Primary Button
20:00:24.653, Hand, Primary Button
20:00:24.667, Hand, Primary Button
20:00:24.682, Hand, Primary Button
20:00:24.694, Hand, Primary Button
20:00:24.709, Hand, Primary Button
20:00:24.723, Hand, Primary Button
20:00:24.736, Hand, Primary Button
20:00:24.752, Hand, Primary Button
20:00:24.765, Hand, Primary Button
20:00:24.779, Hand, Primary Button
20:00:24.792, Hand, Primary Button
20:00:24.808, Hand, Primary Button
20:00:24.820, Hand, Primary Button
20:00:24.834, Hand, Primary Button
20:00:24.848, Hand, Primary Button
20:00:24.862, Hand, Primary Button
20:00:24.875, Hand, Primary Button
20:00:24.890, Hand, Primary Button
20:00:24.903, Hand, Primary Button
20:00:24.917, Hand, Primary Button
20:00:24.932, Hand, Primary Button
20:00:24.945, Hand, Primary Button
20:00:24.959, Hand, Primary Button
20:00:24.973, Hand, Primary Button
20:00:24.987, Hand, Primary Button
20:00:25.000, Hand, Primary Button
20:00:25.013, Hand, Primary Button
20:00:25.028, Hand, Primary Button
20:00:25.041, Hand, Primary Button
20:00:25.055, Hand, Primary Button
20:00:25.070, Hand, Primary Button
20:00:25.084, Hand, Primary Button
20:00:25.098, Hand, Primary Button
20:00:25.112, Hand, Primary Button
20:00:25.126, Hand, Primary Button
20:00:25.138, Hand, Primary Button
20:00:25.154, Hand, Primary Button
20:00:25.167, Hand, Primary Button
20:00:25.182, Hand, Primary Button
20:00:25.195, Hand, Primary Button
20:00:25.210, Hand, Primary Button
20:00:25.223, Hand, Primary Button
20:00:25.237, Hand, Primary Button
20:00:25.252, Hand, Primary Button
20:00:25.265, Hand, Primary Button
20:00:25.278, Hand, Primary Button
20:00:25.292, Hand, Primary Button
20:00:25.306, Hand, Primary Button
20:00:25.320, Hand, Primary Button
20:00:25.334, Hand, Primary Button
20:00:25.348, Hand, Primary Button
20:00:25.361, Hand, Primary Button
20:00:25.375, Hand, Primary Button
20:00:25.390, Hand, Primary Button
20:00:25.404, Hand, Primary Button
20:00:25.416, Hand, Primary Button
20:00:25.431, Hand, Primary Button
20:00:25.445, Hand, Primary Button
20:00:25.458, Hand, Primary Button
20:00:25.474, Hand, Primary Button
20:00:25.486, Hand, Primary Button
20:00:25.502, Hand, Primary Button
20:00:25.514, Hand, Primary Button
20:00:25.529, Hand, Primary Button
20:00:25.542, Hand, Primary Button
20:00:25.556, Hand, Primary Button
20:00:25.570, Hand, Primary Button
20:00:25.585, Hand, Primary Button
20:00:25.598, Hand, Primary Button
20:00:25.611, Hand, Primary Button
20:00:25.627, Hand, Primary Button
20:00:25.640, Hand, Primary Button
20:00:25.652, Hand, Primary Button
20:00:25.668, Hand, Primary Button
20:00:25.682, Hand, Primary Button
20:00:25.695, Hand, Primary Button
20:00:25.710, Hand, Primary Button
20:00:25.724, Hand, Primary Button
20:00:25.737, Hand, Primary Button
20:00:25.752, Hand, Primary Button
20:00:25.766, Hand, Primary Button
20:00:25.778, Hand, Primary Button
20:00:25.792, Hand, Primary Button
20:00:25.806, Hand, Primary Button
20:00:25.820, Hand, Primary Button
20:00:25.834, Hand, Primary Button
20:00:25.849, Hand, Primary Button
20:00:25.862, Hand, Primary Button
20:00:25.875, Hand, Primary Button
20:00:25.889, Hand, Primary Button
20:00:25.903, Hand, Primary Button
20:00:25.917, Hand, Primary Button
20:00:25.932, Hand, Primary Button
20:00:25.946, Hand, Primary Button
20:00:25.958, Hand, Primary Button
20:00:25.973, Hand, Primary Button
20:00:25.986, Hand, Primary Button
20:00:26.002, Hand, Primary Button
20:00:26.015, Hand, Primary Button
20:00:26.028, Hand, Primary Button
20:00:26.042, Hand, Primary Button
20:00:26.056, Hand, Primary Button
20:00:26.070, Hand, Primary Button
20:00:26.085, Hand, Primary Button
20:00:26.098, Hand, Primary Button
20:00:26.112, Hand, Primary Button
20:00:26.126, Hand, Primary Button
