Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:22:35.271, 0.019, 0.107, 0.045, -0.993
16:22:35.285, 0.019, 0.122, 0.045, -0.991
16:22:35.299, 0.020, 0.135, 0.046, -0.990
16:22:35.311, 0.018, 0.146, 0.048, -0.988
16:22:35.326, 0.017, 0.156, 0.049, -0.986
16:22:35.340, 0.016, 0.165, 0.053, -0.985
16:22:35.354, 0.015, 0.172, 0.058, -0.983
16:22:35.367, 0.013, 0.180, 0.060, -0.982
16:22:35.382, 0.012, 0.188, 0.063, -0.980
16:22:35.394, 0.010, 0.194, 0.066, -0.979
16:22:35.409, 0.009, 0.198, 0.066, -0.978
16:22:35.424, 0.010, 0.205, 0.066, -0.976
16:22:35.436, 0.013, 0.211, 0.065, -0.975
16:22:35.451, 0.016, 0.217, 0.064, -0.974
16:22:35.465, 0.018, 0.224, 0.064, -0.972
16:22:35.479, 0.019, 0.230, 0.063, -0.971
16:22:35.493, 0.021, 0.235, 0.063, -0.970
16:22:35.507, 0.022, 0.241, 0.063, -0.968
16:22:35.521, 0.025, 0.248, 0.063, -0.966
16:22:35.533, 0.029, 0.255, 0.061, -0.964
16:22:35.548, 0.030, 0.262, 0.061, -0.963
16:22:35.563, 0.032, 0.270, 0.060, -0.960
16:22:35.575, 0.035, 0.278, 0.059, -0.958
16:22:35.591, 0.037, 0.285, 0.058, -0.956
16:22:35.604, 0.038, 0.294, 0.058, -0.953
16:22:35.618, 0.039, 0.303, 0.058, -0.951
16:22:35.631, 0.040, 0.310, 0.058, -0.948
16:22:35.645, 0.041, 0.318, 0.057, -0.945
16:22:35.659, 0.042, 0.325, 0.056, -0.943
16:22:35.672, 0.043, 0.333, 0.055, -0.940
16:22:35.687, 0.042, 0.340, 0.055, -0.938
16:22:35.701, 0.042, 0.347, 0.054, -0.935
16:22:35.713, 0.042, 0.353, 0.054, -0.933
16:22:35.729, 0.041, 0.358, 0.054, -0.931
16:22:35.743, 0.041, 0.363, 0.053, -0.929
16:22:35.756, 0.041, 0.367, 0.054, -0.928
16:22:35.771, 0.040, 0.370, 0.054, -0.927
16:22:35.784, 0.039, 0.374, 0.052, -0.925
16:22:35.798, 0.038, 0.376, 0.051, -0.925
16:22:35.813, 0.037, 0.378, 0.050, -0.924
16:22:35.840, 0.038, 0.380, 0.049, -0.923
16:22:35.868, 0.040, 0.380, 0.049, -0.923
16:22:35.896, 0.042, 0.381, 0.049, -0.922
16:22:35.965, 0.040, 0.381, 0.049, -0.922
16:22:36.034, 0.040, 0.382, 0.049, -0.922
16:22:36.075, 0.038, 0.382, 0.048, -0.922
16:22:36.187, 0.039, 0.384, 0.048, -0.921
16:22:36.354, 0.038, 0.383, 0.047, -0.922
16:22:36.410, 0.037, 0.381, 0.047, -0.922
16:22:36.423, 0.036, 0.380, 0.047, -0.923
16:22:36.452, 0.035, 0.378, 0.047, -0.924
16:22:36.465, 0.036, 0.377, 0.046, -0.924
16:22:36.493, 0.036, 0.374, 0.046, -0.925
16:22:36.507, 0.036, 0.373, 0.045, -0.926
16:22:36.537, 0.037, 0.371, 0.044, -0.927
16:22:36.575, 0.037, 0.370, 0.043, -0.927
16:22:36.661, 0.036, 0.370, 0.043, -0.927
16:22:36.743, 0.035, 0.368, 0.042, -0.928
16:22:36.772, 0.036, 0.366, 0.041, -0.929
16:22:36.786, 0.035, 0.365, 0.041, -0.930
16:22:36.799, 0.036, 0.363, 0.040, -0.930
16:22:36.812, 0.036, 0.362, 0.039, -0.931
16:22:36.827, 0.036, 0.361, 0.039, -0.931
16:22:36.853, 0.036, 0.358, 0.038, -0.932
16:22:36.882, 0.036, 0.356, 0.038, -0.933
16:22:36.924, 0.036, 0.355, 0.037, -0.934
16:22:36.966, 0.036, 0.356, 0.038, -0.933
16:22:36.992, 0.035, 0.356, 0.039, -0.933
16:22:37.022, 0.035, 0.354, 0.040, -0.934
16:22:37.034, 0.035, 0.351, 0.040, -0.935
16:22:37.049, 0.035, 0.349, 0.041, -0.936
16:22:37.062, 0.034, 0.343, 0.042, -0.938
16:22:37.076, 0.033, 0.335, 0.044, -0.941
16:22:37.091, 0.031, 0.325, 0.045, -0.944
16:22:37.105, 0.032, 0.313, 0.043, -0.948
16:22:37.117, 0.034, 0.302, 0.040, -0.952
16:22:37.132, 0.035, 0.292, 0.039, -0.955
16:22:37.146, 0.035, 0.282, 0.038, -0.958
16:22:37.160, 0.034, 0.268, 0.037, -0.962
16:22:37.173, 0.034, 0.255, 0.037, -0.966
16:22:37.188, 0.034, 0.244, 0.036, -0.969
16:22:37.201, 0.035, 0.229, 0.034, -0.972
16:22:37.215, 0.036, 0.217, 0.033, -0.975
16:22:37.230, 0.037, 0.206, 0.034, -0.977
16:22:37.243, 0.039, 0.194, 0.035, -0.980
16:22:37.257, 0.040, 0.179, 0.037, -0.982
16:22:37.272, 0.042, 0.165, 0.036, -0.985
16:22:37.285, 0.043, 0.150, 0.034, -0.987
16:22:37.299, 0.044, 0.139, 0.033, -0.989
16:22:37.313, 0.045, 0.127, 0.032, -0.990
16:22:37.326, 0.045, 0.114, 0.031, -0.992
16:22:37.340, 0.046, 0.099, 0.031, -0.994
16:22:37.354, 0.046, 0.084, 0.030, -0.995
16:22:37.369, 0.046, 0.068, 0.027, -0.996
16:22:37.385, 0.045, 0.053, 0.025, -0.997
16:22:37.396, 0.044, 0.038, 0.024, -0.998
16:22:37.410, 0.043, 0.022, 0.023, -0.999
16:22:37.425, 0.042, 0.006, 0.022, -0.999
16:22:37.439, 0.043, -0.008, 0.021, -0.999
16:22:37.452, 0.041, -0.025, 0.020, -0.999
16:22:37.466, 0.040, -0.039, 0.020, -0.998
16:22:37.481, 0.038, -0.054, 0.020, -0.998
16:22:37.492, 0.037, -0.067, 0.021, -0.997
16:22:37.508, 0.036, -0.081, 0.021, -0.996
16:22:37.521, 0.037, -0.096, 0.021, -0.994
16:22:37.535, 0.038, -0.111, 0.020, -0.993
16:22:37.549, 0.038, -0.126, 0.020, -0.991
16:22:37.564, 0.040, -0.140, 0.018, -0.989
16:22:37.575, 0.041, -0.155, 0.017, -0.987
16:22:37.591, 0.042, -0.171, 0.014, -0.984
16:22:37.604, 0.044, -0.186, 0.012, -0.981
16:22:37.618, 0.047, -0.202, 0.009, -0.978
16:22:37.633, 0.050, -0.216, 0.006, -0.975
16:22:37.646, 0.051, -0.231, 0.004, -0.972
16:22:37.661, 0.054, -0.243, -0.002, -0.968
16:22:37.673, 0.056, -0.257, -0.004, -0.965
16:22:37.687, 0.058, -0.272, -0.007, -0.961
16:22:37.702, 0.062, -0.279, -0.011, -0.958
16:22:37.714, 0.062, -0.288, -0.012, -0.955
16:22:37.730, 0.063, -0.299, -0.014, -0.952
16:22:37.743, 0.063, -0.307, -0.015, -0.949
16:22:37.757, 0.063, -0.314, -0.015, -0.947
16:22:37.770, 0.064, -0.324, -0.017, -0.944
16:22:37.799, 0.065, -0.329, -0.017, -0.942
16:22:37.813, 0.065, -0.330, -0.018, -0.942
16:22:37.826, 0.065, -0.333, -0.018, -0.941
16:22:37.841, 0.065, -0.335, -0.018, -0.940
16:22:37.854, 0.066, -0.337, -0.018, -0.939
16:22:37.882, 0.068, -0.335, -0.015, -0.940
16:22:37.896, 0.069, -0.333, -0.014, -0.940
16:22:37.910, 0.069, -0.331, -0.013, -0.941
16:22:37.936, 0.069, -0.328, -0.011, -0.942
16:22:37.951, 0.069, -0.327, -0.010, -0.942
16:22:37.980, 0.068, -0.325, -0.009, -0.943
16:22:38.007, 0.067, -0.324, -0.008, -0.944
16:22:38.033, 0.066, -0.324, -0.009, -0.944
16:22:38.076, 0.064, -0.325, -0.009, -0.943
16:22:38.133, 0.063, -0.327, -0.008, -0.943
16:22:38.172, 0.063, -0.328, -0.007, -0.943
16:22:38.215, 0.064, -0.329, -0.007, -0.942
16:22:38.297, 0.062, -0.330, -0.007, -0.942
16:22:38.369, 0.061, -0.330, -0.007, -0.942
16:22:38.411, 0.060, -0.328, -0.006, -0.943
16:22:38.437, 0.060, -0.326, -0.005, -0.943
16:22:38.466, 0.060, -0.324, -0.004, -0.944
16:22:38.492, 0.060, -0.321, -0.004, -0.945
16:22:38.507, 0.060, -0.319, -0.003, -0.946
16:22:38.521, 0.060, -0.318, -0.003, -0.946
16:22:38.534, 0.059, -0.316, -0.003, -0.947
16:22:38.548, 0.059, -0.314, -0.002, -0.948
16:22:38.562, 0.059, -0.312, -0.002, -0.948
16:22:38.575, 0.059, -0.310, -0.001, -0.949
16:22:38.590, 0.059, -0.309, -0.001, -0.949
16:22:38.604, 0.059, -0.307, -0.001, -0.950
16:22:38.618, 0.058, -0.305, -0.001, -0.951
16:22:38.633, 0.057, -0.302, -0.002, -0.952
16:22:38.647, 0.056, -0.298, -0.002, -0.953
16:22:38.660, 0.056, -0.294, -0.001, -0.954
16:22:38.672, 0.056, -0.291, -0.001, -0.955
16:22:38.687, 0.055, -0.286, 0.000, -0.957
16:22:38.701, 0.055, -0.281, 0.002, -0.958
16:22:38.715, 0.054, -0.276, 0.003, -0.960
16:22:38.730, 0.053, -0.271, 0.003, -0.961
16:22:38.743, 0.052, -0.265, 0.004, -0.963
16:22:38.756, 0.051, -0.260, 0.005, -0.964
16:22:38.771, 0.051, -0.255, 0.005, -0.966
16:22:38.784, 0.050, -0.250, 0.006, -0.967
16:22:38.798, 0.051, -0.245, 0.006, -0.968
16:22:38.813, 0.050, -0.240, 0.006, -0.969
16:22:38.827, 0.050, -0.235, 0.005, -0.971
16:22:38.841, 0.050, -0.231, 0.005, -0.972
16:22:38.853, 0.050, -0.227, 0.005, -0.973
16:22:38.868, 0.050, -0.224, 0.005, -0.973
16:22:38.883, 0.050, -0.221, 0.005, -0.974
16:22:38.895, 0.050, -0.219, 0.004, -0.974
16:22:38.910, 0.050, -0.216, 0.004, -0.975
16:22:38.924, 0.049, -0.214, 0.004, -0.976
16:22:38.937, 0.048, -0.212, 0.004, -0.976
16:22:38.951, 0.048, -0.209, 0.004, -0.977
16:22:38.980, 0.047, -0.206, 0.003, -0.977
16:22:39.007, 0.047, -0.205, 0.003, -0.978
16:22:39.034, 0.046, -0.203, 0.001, -0.978
16:22:39.062, 0.046, -0.204, -0.001, -0.978
16:22:39.076, 0.047, -0.206, -0.002, -0.977
16:22:39.091, 0.049, -0.210, -0.003, -0.977
16:22:39.105, 0.049, -0.214, -0.005, -0.976
16:22:39.119, 0.050, -0.218, -0.007, -0.975
16:22:39.132, 0.049, -0.223, -0.009, -0.974
16:22:39.147, 0.049, -0.227, -0.011, -0.972
16:22:39.161, 0.049, -0.233, -0.012, -0.971
16:22:39.173, 0.049, -0.240, -0.014, -0.969
16:22:39.187, 0.050, -0.246, -0.017, -0.968
16:22:39.201, 0.051, -0.253, -0.018, -0.966
16:22:39.215, 0.052, -0.262, -0.020, -0.964
16:22:39.229, 0.052, -0.269, -0.021, -0.961
16:22:39.243, 0.052, -0.275, -0.023, -0.960
16:22:39.257, 0.053, -0.282, -0.023, -0.958
16:22:39.270, 0.054, -0.288, -0.025, -0.956
16:22:39.285, 0.054, -0.295, -0.027, -0.953
16:22:39.299, 0.055, -0.301, -0.027, -0.952
16:22:39.312, 0.054, -0.306, -0.029, -0.950
16:22:39.327, 0.054, -0.309, -0.029, -0.949
16:22:39.340, 0.054, -0.314, -0.030, -0.947
16:22:39.354, 0.052, -0.315, -0.031, -0.947
16:22:39.369, 0.053, -0.318, -0.031, -0.946
16:22:39.410, 0.052, -0.318, -0.030, -0.946
16:22:39.452, 0.051, -0.316, -0.029, -0.947
16:22:39.479, 0.050, -0.315, -0.028, -0.947
16:22:39.492, 0.048, -0.315, -0.027, -0.948
16:22:39.521, 0.047, -0.313, -0.027, -0.948
16:22:39.549, 0.045, -0.313, -0.026, -0.948
16:22:39.575, 0.043, -0.313, -0.026, -0.948
16:22:39.604, 0.041, -0.313, -0.025, -0.948
16:22:39.618, 0.041, -0.315, -0.025, -0.948
16:22:39.645, 0.041, -0.316, -0.025, -0.947
16:22:39.673, 0.041, -0.318, -0.025, -0.947
16:22:39.757, 0.041, -0.319, -0.024, -0.947
16:22:39.867, 0.041, -0.317, -0.023, -0.947
16:22:39.895, 0.042, -0.315, -0.023, -0.948
16:22:39.909, 0.043, -0.313, -0.023, -0.948
16:22:39.924, 0.043, -0.311, -0.023, -0.949
16:22:39.936, 0.043, -0.309, -0.023, -0.950
16:22:39.951, 0.043, -0.305, -0.022, -0.951
16:22:39.965, 0.043, -0.301, -0.021, -0.952
16:22:39.979, 0.043, -0.297, -0.021, -0.954
16:22:39.993, 0.044, -0.291, -0.021, -0.956
16:22:40.007, 0.044, -0.282, -0.021, -0.958
16:22:40.020, 0.044, -0.277, -0.021, -0.960
16:22:40.034, 0.045, -0.263, -0.017, -0.963
16:22:40.048, 0.045, -0.253, -0.015, -0.966
16:22:40.062, 0.046, -0.243, -0.012, -0.969
16:22:40.076, 0.047, -0.234, -0.011, -0.971
16:22:40.091, 0.047, -0.220, -0.008, -0.974
16:22:40.104, 0.047, -0.210, -0.007, -0.976
16:22:40.117, 0.047, -0.197, -0.004, -0.979
16:22:40.133, 0.047, -0.185, -0.003, -0.982
16:22:40.145, 0.046, -0.174, 0.001, -0.984
16:22:40.159, 0.047, -0.163, 0.003, -0.986
16:22:40.172, 0.046, -0.153, 0.006, -0.987
16:22:40.187, 0.045, -0.141, 0.008, -0.989
16:22:40.201, 0.043, -0.130, 0.011, -0.991
16:22:40.215, 0.043, -0.119, 0.013, -0.992
16:22:40.229, 0.042, -0.108, 0.015, -0.993
16:22:40.244, 0.042, -0.097, 0.017, -0.994
16:22:40.255, 0.042, -0.085, 0.018, -0.995
16:22:40.270, 0.042, -0.073, 0.020, -0.996
16:22:40.284, 0.042, -0.060, 0.021, -0.997
16:22:40.299, 0.042, -0.047, 0.024, -0.998
16:22:40.312, 0.041, -0.034, 0.025, -0.998
16:22:40.326, 0.042, -0.022, 0.027, -0.999
16:22:40.340, 0.042, -0.008, 0.030, -0.999
16:22:40.354, 0.043, 0.005, 0.031, -0.999
16:22:40.368, 0.042, 0.018, 0.033, -0.998
16:22:40.382, 0.041, 0.032, 0.035, -0.998
16:22:40.394, 0.040, 0.044, 0.037, -0.998
16:22:40.410, 0.039, 0.056, 0.039, -0.997
16:22:40.424, 0.038, 0.070, 0.041, -0.996
16:22:40.436, 0.037, 0.083, 0.043, -0.995
16:22:40.451, 0.036, 0.095, 0.045, -0.994
16:22:40.465, 0.033, 0.108, 0.047, -0.992
16:22:40.478, 0.031, 0.120, 0.049, -0.991
16:22:40.492, 0.028, 0.132, 0.051, -0.990
16:22:40.507, 0.025, 0.143, 0.053, -0.988
16:22:40.521, 0.022, 0.155, 0.054, -0.986
16:22:40.534, 0.018, 0.165, 0.056, -0.985
16:22:40.548, 0.016, 0.175, 0.058, -0.983
16:22:40.562, 0.015, 0.184, 0.059, -0.981
16:22:40.575, 0.017, 0.191, 0.060, -0.980
16:22:40.590, 0.020, 0.199, 0.061, -0.978
16:22:40.604, 0.025, 0.205, 0.061, -0.976
16:22:40.618, 0.028, 0.211, 0.061, -0.975
16:22:40.632, 0.030, 0.217, 0.062, -0.974
16:22:40.645, 0.031, 0.220, 0.062, -0.973
16:22:40.660, 0.032, 0.224, 0.062, -0.972
16:22:40.672, 0.033, 0.227, 0.062, -0.971
16:22:40.687, 0.033, 0.229, 0.063, -0.971
16:22:40.701, 0.034, 0.230, 0.063, -0.970
16:22:40.729, 0.035, 0.235, 0.063, -0.969
16:22:40.743, 0.036, 0.239, 0.063, -0.968
16:22:40.760, 0.037, 0.242, 0.063, -0.967
16:22:40.770, 0.038, 0.241, 0.062, -0.968
16:22:40.784, 0.036, 0.241, 0.062, -0.968
16:22:40.798, 0.035, 0.241, 0.064, -0.968
16:22:40.826, 0.034, 0.243, 0.063, -0.967
16:22:40.853, 0.034, 0.243, 0.061, -0.968
16:22:40.882, 0.034, 0.242, 0.060, -0.968
16:22:40.910, 0.034, 0.240, 0.057, -0.968
16:22:40.923, 0.035, 0.240, 0.055, -0.969
16:22:40.937, 0.036, 0.240, 0.054, -0.969
16:22:40.952, 0.037, 0.239, 0.053, -0.969
16:22:40.979, 0.037, 0.238, 0.051, -0.969
16:22:41.021, 0.039, 0.238, 0.051, -0.969
16:22:41.049, 0.039, 0.239, 0.050, -0.969
16:22:41.075, 0.038, 0.240, 0.049, -0.969
16:22:41.104, 0.037, 0.242, 0.049, -0.968
16:22:41.146, 0.038, 0.243, 0.048, -0.968
16:22:41.229, 0.039, 0.244, 0.046, -0.968
16:22:41.256, 0.040, 0.245, 0.045, -0.968
16:22:41.284, 0.040, 0.246, 0.044, -0.968
16:22:41.311, 0.041, 0.247, 0.043, -0.967
16:22:41.340, 0.042, 0.248, 0.042, -0.967
16:22:41.368, 0.042, 0.250, 0.042, -0.966
16:22:41.394, 0.043, 0.251, 0.041, -0.966
16:22:41.423, 0.044, 0.252, 0.041, -0.966
16:22:41.452, 0.045, 0.254, 0.040, -0.965
16:22:41.479, 0.045, 0.255, 0.039, -0.965
16:22:41.521, 0.046, 0.257, 0.039, -0.964
16:22:41.549, 0.046, 0.258, 0.038, -0.964
16:22:41.575, 0.046, 0.259, 0.037, -0.964
16:22:41.607, 0.046, 0.258, 0.038, -0.964
16:22:41.633, 0.047, 0.255, 0.038, -0.965
16:22:41.649, 0.047, 0.253, 0.038, -0.965
16:22:41.662, 0.049, 0.247, 0.037, -0.967
16:22:41.674, 0.050, 0.244, 0.037, -0.968
16:22:41.689, 0.050, 0.239, 0.036, -0.969
16:22:41.703, 0.051, 0.233, 0.036, -0.970
16:22:41.715, 0.051, 0.228, 0.036, -0.972
16:22:41.729, 0.051, 0.218, 0.035, -0.974
16:22:41.743, 0.050, 0.208, 0.033, -0.976
16:22:41.756, 0.050, 0.200, 0.032, -0.978
16:22:41.771, 0.049, 0.191, 0.031, -0.980
16:22:41.785, 0.049, 0.182, 0.029, -0.982
16:22:41.799, 0.046, 0.171, 0.028, -0.984
16:22:41.813, 0.045, 0.161, 0.027, -0.986
16:22:41.827, 0.042, 0.151, 0.026, -0.987
16:22:41.840, 0.040, 0.141, 0.025, -0.989
16:22:41.854, 0.039, 0.132, 0.024, -0.990
16:22:41.868, 0.038, 0.123, 0.024, -0.991
16:22:41.883, 0.037, 0.113, 0.023, -0.993
16:22:41.895, 0.035, 0.101, 0.022, -0.994
16:22:41.909, 0.035, 0.091, 0.021, -0.995
16:22:41.924, 0.036, 0.077, 0.018, -0.996
16:22:41.937, 0.035, 0.063, 0.015, -0.997
16:22:41.951, 0.035, 0.049, 0.014, -0.998
16:22:41.965, 0.034, 0.034, 0.012, -0.999
16:22:41.979, 0.033, 0.016, 0.010, -0.999
16:22:41.992, 0.032, -0.003, 0.007, -0.999
16:22:42.007, 0.032, -0.021, 0.003, -0.999
16:22:42.021, 0.032, -0.038, 0.001, -0.999
16:22:42.033, 0.030, -0.056, -0.002, -0.998
16:22:42.049, 0.029, -0.073, -0.003, -0.997
16:22:42.063, 0.028, -0.091, -0.004, -0.995
16:22:42.075, 0.029, -0.109, -0.006, -0.994
16:22:42.090, 0.030, -0.126, -0.007, -0.992
16:22:42.104, 0.030, -0.142, -0.009, -0.989
16:22:42.117, 0.031, -0.157, -0.009, -0.987
16:22:42.132, 0.035, -0.171, -0.009, -0.985
16:22:42.145, 0.040, -0.184, -0.010, -0.982
16:22:42.159, 0.044, -0.196, -0.010, -0.980
16:22:42.172, 0.050, -0.207, -0.010, -0.977
16:22:42.187, 0.053, -0.218, -0.009, -0.975
16:22:42.202, 0.056, -0.224, -0.009, -0.973
16:22:42.214, 0.059, -0.236, -0.009, -0.970
16:22:42.229, 0.061, -0.248, -0.009, -0.967
16:22:42.242, 0.063, -0.244, -0.008, -0.968
16:22:42.256, 0.066, -0.253, -0.007, -0.965
16:22:42.271, 0.065, -0.253, -0.006, -0.965
16:22:42.284, 0.064, -0.249, -0.007, -0.966
16:22:42.312, 0.063, -0.250, -0.008, -0.966
16:22:42.340, 0.062, -0.251, -0.007, -0.966
16:22:42.368, 0.060, -0.250, -0.007, -0.966
16:22:42.383, 0.059, -0.247, -0.006, -0.967
16:22:42.437, 0.060, -0.242, -0.005, -0.968
16:22:42.454, 0.060, -0.239, -0.005, -0.969
16:22:42.465, 0.060, -0.236, -0.004, -0.970
16:22:42.482, 0.061, -0.233, -0.003, -0.971
16:22:42.494, 0.061, -0.231, -0.003, -0.971
16:22:42.508, 0.061, -0.228, -0.001, -0.972
16:22:42.523, 0.059, -0.225, 0.000, -0.973
16:22:42.535, 0.059, -0.222, 0.001, -0.973
16:22:42.550, 0.059, -0.220, 0.001, -0.974
16:22:42.563, 0.058, -0.217, 0.002, -0.974
16:22:42.576, 0.057, -0.214, 0.001, -0.975
16:22:42.591, 0.056, -0.210, 0.001, -0.976
