Time, Hand, Button
16:22:48.868, Hand, Primary Button
16:22:48.882, Hand, Primary Button
16:22:48.895, Hand, Primary Button
16:22:48.910, Hand, Primary Button
16:22:48.924, Hand, Primary Button
16:22:48.938, Hand, Primary Button
16:22:48.952, Hand, Primary Button
16:22:48.965, Hand, Primary Button
16:22:48.980, Hand, Primary Button
16:22:48.992, Hand, Primary Button
16:22:49.007, Hand, Primary Button
16:22:49.021, Hand, Primary Button
16:22:49.035, Hand, Primary Button
16:22:49.049, Hand, Primary Button
16:22:49.064, Hand, Primary Button
16:22:49.076, Hand, Primary Button
16:22:49.091, Hand, Primary Button
16:22:49.105, Hand, Primary Button
16:22:49.118, Hand, Primary Button
16:22:49.133, Hand, Primary Button
16:22:49.147, Hand, Primary Button
16:22:49.161, Hand, Primary Button
16:22:49.174, Hand, Primary Button
16:22:49.188, Hand, Primary Button
16:22:49.202, Hand, Primary Button
16:22:49.216, Hand, Primary Button
16:22:49.230, Hand, Primary Button
16:22:49.243, Hand, Primary Button
16:22:49.257, Hand, Primary Button
16:22:49.271, Hand, Primary Button
