Time, Hand, Button
16:10:34.791, Hand, Primary Button
16:10:34.805, Hand, Primary Button
16:10:34.818, Hand, Primary Button
16:10:34.833, Hand, Primary Button
16:10:34.847, Hand, Primary Button
16:10:34.860, Hand, Primary Button
16:10:34.875, Hand, Primary Button
16:10:34.889, Hand, Primary Button
16:10:34.901, Hand, Primary Button
16:10:34.917, Hand, Primary Button
16:10:34.931, Hand, Primary Button
16:10:34.945, Hand, Primary Button
16:10:34.958, Hand, Primary Button
16:10:34.973, Hand, Primary Button
16:10:34.987, Hand, Primary Button
16:10:35.000, Hand, Primary Button
16:10:35.014, Hand, Primary Button
16:10:35.028, Hand, Primary Button
16:10:35.042, Hand, Primary Button
16:10:35.055, Hand, Primary Button
16:10:35.070, Hand, Primary Button
16:10:35.087, Hand, Primary Button
16:10:35.098, Hand, Primary Button
16:10:35.113, Hand, Primary Button
16:10:35.127, Hand, Primary Button
16:10:35.140, Hand, Primary Button
16:10:35.154, Hand, Primary Button
16:10:35.168, Hand, Primary Button
16:10:35.181, Hand, Primary Button
16:10:35.195, Hand, Primary Button
16:10:35.209, Hand, Primary Button
16:10:35.222, Hand, Primary Button
16:10:35.236, Hand, Primary Button
16:10:35.251, Hand, Primary Button
16:10:35.264, Hand, Primary Button
16:10:35.278, Hand, Primary Button
16:10:35.291, Hand, Primary Button
16:10:35.306, Hand, Primary Button
16:10:35.319, Hand, Primary Button
16:10:35.333, Hand, Primary Button
16:10:35.347, Hand, Primary Button
16:10:35.360, Hand, Primary Button
16:10:35.375, Hand, Primary Button
16:10:35.389, Hand, Primary Button
16:10:35.403, Hand, Primary Button
16:10:35.416, Hand, Primary Button
16:10:35.431, Hand, Primary Button
16:10:35.445, Hand, Primary Button
16:10:35.457, Hand, Primary Button
16:10:35.472, Hand, Primary Button
16:10:35.486, Hand, Primary Button
16:10:35.500, Hand, Primary Button
16:10:35.514, Hand, Primary Button
16:10:35.527, Hand, Primary Button
16:10:35.541, Hand, Primary Button
16:10:35.556, Hand, Primary Button
16:10:35.570, Hand, Primary Button
16:10:35.583, Hand, Primary Button
16:10:35.597, Hand, Primary Button
16:10:35.611, Hand, Primary Button
16:10:35.625, Hand, Primary Button
16:10:35.639, Hand, Primary Button
16:10:35.652, Hand, Primary Button
16:10:35.667, Hand, Primary Button
16:10:35.680, Hand, Primary Button
16:10:35.694, Hand, Primary Button
16:10:35.708, Hand, Primary Button
16:10:35.721, Hand, Primary Button
16:10:35.736, Hand, Primary Button
16:10:35.750, Hand, Primary Button
16:10:35.764, Hand, Primary Button
16:10:35.778, Hand, Primary Button
16:10:35.792, Hand, Primary Button
16:10:35.805, Hand, Primary Button
16:10:35.818, Hand, Primary Button
16:10:35.834, Hand, Primary Button
16:10:35.847, Hand, Primary Button
16:10:35.861, Hand, Primary Button
16:10:35.874, Hand, Primary Button
16:10:35.888, Hand, Primary Button
16:10:35.902, Hand, Primary Button
16:10:35.916, Hand, Primary Button
16:10:35.933, Hand, Primary Button
16:10:35.945, Hand, Primary Button
16:10:35.960, Hand, Primary Button
16:10:35.973, Hand, Primary Button
16:10:35.987, Hand, Primary Button
16:10:36.000, Hand, Primary Button
16:10:36.015, Hand, Primary Button
16:10:36.028, Hand, Primary Button
16:10:36.041, Hand, Primary Button
16:10:36.056, Hand, Primary Button
16:10:36.070, Hand, Primary Button
16:10:36.083, Hand, Primary Button
16:10:36.096, Hand, Primary Button
16:10:36.111, Hand, Primary Button
16:10:36.124, Hand, Primary Button
16:10:36.138, Hand, Primary Button
16:10:36.152, Hand, Primary Button
16:10:36.166, Hand, Primary Button
16:10:36.180, Hand, Primary Button
16:10:36.194, Hand, Primary Button
16:10:36.208, Hand, Primary Button
16:10:36.221, Hand, Primary Button
16:10:36.235, Hand, Primary Button
16:10:36.249, Hand, Primary Button
16:10:36.263, Hand, Primary Button
16:10:36.277, Hand, Primary Button
16:10:36.291, Hand, Primary Button
16:10:36.305, Hand, Primary Button
16:10:36.318, Hand, Primary Button
16:10:36.333, Hand, Primary Button
16:10:36.347, Hand, Primary Button
16:10:36.360, Hand, Primary Button
16:10:36.374, Hand, Primary Button
16:10:36.388, Hand, Primary Button
16:10:36.401, Hand, Primary Button
16:10:36.416, Hand, Primary Button
16:10:36.430, Hand, Primary Button
16:10:36.443, Hand, Primary Button
16:10:36.458, Hand, Primary Button
16:10:36.472, Hand, Primary Button
16:10:36.485, Hand, Primary Button
16:10:36.499, Hand, Primary Button
16:10:36.513, Hand, Primary Button
16:10:36.527, Hand, Primary Button
16:10:36.541, Hand, Primary Button
16:10:36.554, Hand, Primary Button
16:10:36.568, Hand, Primary Button
16:10:36.582, Hand, Primary Button
16:10:36.597, Hand, Primary Button
16:10:36.611, Hand, Primary Button
16:10:36.625, Hand, Primary Button
16:10:36.637, Hand, Primary Button
16:10:36.653, Hand, Primary Button
16:10:36.666, Hand, Primary Button
16:10:36.680, Hand, Primary Button
16:10:36.694, Hand, Primary Button
16:10:36.708, Hand, Primary Button
16:10:36.722, Hand, Primary Button
16:10:36.735, Hand, Primary Button
16:10:36.750, Hand, Primary Button
16:10:36.763, Hand, Primary Button
16:10:36.777, Hand, Primary Button
16:10:36.791, Hand, Primary Button
16:10:36.804, Hand, Primary Button
16:10:36.818, Hand, Primary Button
16:10:36.833, Hand, Primary Button
16:10:36.847, Hand, Primary Button
16:10:36.859, Hand, Primary Button
16:10:36.874, Hand, Primary Button
16:10:36.888, Hand, Primary Button
16:10:36.902, Hand, Primary Button
16:10:36.915, Hand, Primary Button
16:10:36.929, Hand, Primary Button
16:10:36.943, Hand, Primary Button
16:10:36.957, Hand, Primary Button
16:10:36.972, Hand, Primary Button
16:10:36.986, Hand, Primary Button
16:10:36.998, Hand, Primary Button
16:10:37.014, Hand, Primary Button
16:10:37.027, Hand, Primary Button
16:10:37.041, Hand, Primary Button
16:10:37.055, Hand, Primary Button
16:10:37.069, Hand, Primary Button
16:10:37.081, Hand, Primary Button
16:10:37.097, Hand, Primary Button
16:10:37.111, Hand, Primary Button
16:10:37.125, Hand, Primary Button
16:10:37.137, Hand, Primary Button
16:10:37.152, Hand, Primary Button
16:10:37.165, Hand, Primary Button
16:10:37.179, Hand, Primary Button
16:10:37.194, Hand, Primary Button
16:10:37.208, Hand, Primary Button
16:10:37.221, Hand, Primary Button
16:10:37.235, Hand, Primary Button
16:10:37.250, Hand, Primary Button
16:10:37.263, Hand, Primary Button
16:10:37.278, Hand, Primary Button
16:10:37.291, Hand, Primary Button
16:10:37.305, Hand, Primary Button
16:10:37.319, Hand, Primary Button
16:10:37.333, Hand, Primary Button
16:10:37.346, Hand, Primary Button
16:10:37.360, Hand, Primary Button
16:10:37.375, Hand, Primary Button
16:10:37.388, Hand, Primary Button
16:10:37.401, Hand, Primary Button
16:10:37.416, Hand, Primary Button
16:10:37.430, Hand, Primary Button
16:10:37.443, Hand, Primary Button
16:10:37.457, Hand, Primary Button
16:10:37.472, Hand, Primary Button
16:10:37.486, Hand, Primary Button
16:10:37.499, Hand, Primary Button
16:10:37.514, Hand, Primary Button
16:10:37.527, Hand, Primary Button
16:10:37.541, Hand, Primary Button
16:10:37.555, Hand, Primary Button
16:10:37.569, Hand, Primary Button
16:10:37.583, Hand, Primary Button
16:10:37.598, Hand, Primary Button
16:10:37.611, Hand, Primary Button
16:10:37.625, Hand, Primary Button
16:10:37.640, Hand, Primary Button
16:10:37.653, Hand, Primary Button
16:10:37.668, Hand, Primary Button
16:10:37.681, Hand, Primary Button
16:10:37.694, Hand, Primary Button
16:10:37.708, Hand, Primary Button
16:10:37.722, Hand, Primary Button
16:10:37.736, Hand, Primary Button
16:10:37.749, Hand, Primary Button
16:10:37.764, Hand, Primary Button
16:10:37.777, Hand, Primary Button
16:10:37.791, Hand, Primary Button
16:10:37.806, Hand, Primary Button
16:10:37.818, Hand, Primary Button
16:10:37.833, Hand, Primary Button
16:10:37.847, Hand, Primary Button
16:10:37.860, Hand, Primary Button
16:10:37.874, Hand, Primary Button
16:10:37.889, Hand, Primary Button
16:10:37.901, Hand, Primary Button
16:10:37.916, Hand, Primary Button
16:10:37.930, Hand, Primary Button
16:10:37.944, Hand, Primary Button
16:10:37.958, Hand, Primary Button
16:10:37.971, Hand, Primary Button
16:10:37.985, Hand, Primary Button
16:10:37.998, Hand, Primary Button
16:10:38.013, Hand, Primary Button
16:10:38.027, Hand, Primary Button
16:10:38.041, Hand, Primary Button
16:10:38.056, Hand, Primary Button
16:10:38.070, Hand, Primary Button
16:10:38.082, Hand, Primary Button
16:10:38.097, Hand, Primary Button
16:10:38.111, Hand, Primary Button
16:10:38.125, Hand, Primary Button
16:10:38.138, Hand, Primary Button
16:10:38.153, Hand, Primary Button
16:10:38.167, Hand, Primary Button
16:10:38.180, Hand, Primary Button
16:10:38.195, Hand, Primary Button
16:10:38.208, Hand, Primary Button
16:10:38.221, Hand, Primary Button
16:10:38.236, Hand, Primary Button
16:10:38.249, Hand, Primary Button
16:10:38.263, Hand, Primary Button
16:10:38.277, Hand, Primary Button
16:10:38.291, Hand, Primary Button
16:10:38.306, Hand, Primary Button
16:10:38.318, Hand, Primary Button
16:10:38.334, Hand, Primary Button
16:10:38.348, Hand, Primary Button
16:10:38.360, Hand, Primary Button
16:10:38.375, Hand, Primary Button
16:10:38.389, Hand, Primary Button
16:10:38.403, Hand, Primary Button
16:10:38.417, Hand, Primary Button
16:10:38.430, Hand, Primary Button
16:10:38.444, Hand, Primary Button
16:10:38.460, Hand, Primary Button
16:10:38.471, Hand, Primary Button
16:10:38.485, Hand, Primary Button
16:10:38.498, Hand, Primary Button
16:10:38.514, Hand, Primary Button
16:10:38.528, Hand, Primary Button
16:10:38.541, Hand, Primary Button
16:10:38.556, Hand, Primary Button
16:10:38.570, Hand, Primary Button
16:10:38.582, Hand, Primary Button
16:10:38.597, Hand, Primary Button
16:10:38.611, Hand, Primary Button
16:10:38.624, Hand, Primary Button
16:10:38.638, Hand, Primary Button
16:10:38.653, Hand, Primary Button
16:10:38.667, Hand, Primary Button
16:10:38.679, Hand, Primary Button
16:10:38.694, Hand, Primary Button
16:10:38.707, Hand, Primary Button
16:10:38.721, Hand, Primary Button
16:10:38.735, Hand, Primary Button
16:10:38.751, Hand, Primary Button
16:10:38.764, Hand, Primary Button
