Time, Hand, Button
17:48:27.244, Hand, Primary Button
17:48:27.259, Hand, Primary Button
17:48:27.271, Hand, Primary Button
17:48:27.285, Hand, Primary Button
17:48:27.300, Hand, Primary Button
17:48:27.314, Hand, Primary Button
17:48:27.328, Hand, Primary Button
17:48:27.342, Hand, Primary Button
17:48:27.355, Hand, Primary Button
17:48:27.369, Hand, Primary Button
17:48:27.384, Hand, Primary Button
17:48:27.398, Hand, Primary Button
17:48:27.411, Hand, Primary Button
17:48:27.425, Hand, Primary Button
17:48:27.439, Hand, Primary Button
17:48:27.452, Hand, Primary Button
17:48:27.466, Hand, Primary Button
17:48:27.481, Hand, Primary Button
17:48:27.495, Hand, Primary Button
17:48:27.508, Hand, Primary Button
17:48:27.523, Hand, Primary Button
17:48:27.537, Hand, Primary Button
17:48:27.550, Hand, Primary Button
17:48:27.564, Hand, Primary Button
17:48:27.579, Hand, Primary Button
17:48:27.592, Hand, Primary Button
17:48:27.605, Hand, Primary Button
17:48:27.619, Hand, Primary Button
17:48:27.634, Hand, Primary Button
17:48:27.646, Hand, Primary Button
17:48:27.662, Hand, Primary Button
17:48:27.675, Hand, Primary Button
17:48:27.689, Hand, Primary Button
17:48:27.702, Hand, Primary Button
17:48:27.718, Hand, Primary Button
17:48:27.731, Hand, Primary Button
17:48:27.745, Hand, Primary Button
17:48:27.759, Hand, Primary Button
17:48:27.772, Hand, Primary Button
17:48:27.786, Hand, Primary Button
17:48:27.800, Hand, Primary Button
17:48:27.815, Hand, Primary Button
17:48:27.828, Hand, Primary Button
17:48:27.842, Hand, Primary Button
17:48:27.856, Hand, Primary Button
17:48:27.870, Hand, Primary Button
17:48:27.884, Hand, Primary Button
17:48:27.899, Hand, Primary Button
17:48:27.912, Hand, Primary Button
17:48:27.925, Hand, Primary Button
17:48:27.940, Hand, Primary Button
17:48:27.952, Hand, Primary Button
17:48:27.966, Hand, Primary Button
17:48:27.982, Hand, Primary Button
17:48:27.994, Hand, Primary Button
17:48:28.009, Hand, Primary Button
17:48:28.022, Hand, Primary Button
17:48:28.037, Hand, Primary Button
17:48:28.050, Hand, Primary Button
17:48:28.064, Hand, Primary Button
17:48:28.079, Hand, Primary Button
17:48:28.092, Hand, Primary Button
17:48:28.105, Hand, Primary Button
17:48:28.121, Hand, Primary Button
17:48:28.134, Hand, Primary Button
17:48:28.148, Hand, Primary Button
17:48:28.162, Hand, Primary Button
17:48:28.175, Hand, Primary Button
17:48:28.189, Hand, Primary Button
17:48:28.203, Hand, Primary Button
17:48:28.217, Hand, Primary Button
17:48:28.230, Hand, Primary Button
17:48:28.245, Hand, Primary Button
17:48:28.259, Hand, Primary Button
17:48:28.273, Hand, Primary Button
17:48:28.287, Hand, Primary Button
17:48:28.302, Hand, Primary Button
17:48:28.315, Hand, Primary Button
17:48:28.327, Hand, Primary Button
17:48:28.342, Hand, Primary Button
17:48:28.357, Hand, Primary Button
17:48:28.370, Hand, Primary Button
17:48:28.384, Hand, Primary Button
17:48:28.398, Hand, Primary Button
17:48:28.411, Hand, Primary Button
17:48:28.425, Hand, Primary Button
17:48:28.439, Hand, Primary Button
17:48:28.454, Hand, Primary Button
17:48:28.466, Hand, Primary Button
17:48:28.481, Hand, Primary Button
17:48:28.495, Hand, Primary Button
17:48:28.509, Hand, Primary Button
17:48:28.522, Hand, Primary Button
17:48:28.536, Hand, Primary Button
17:48:28.551, Hand, Primary Button
17:48:28.565, Hand, Primary Button
17:48:28.578, Hand, Primary Button
17:48:28.592, Hand, Primary Button
17:48:28.607, Hand, Primary Button
17:48:28.620, Hand, Primary Button
17:48:28.635, Hand, Primary Button
17:48:28.647, Hand, Primary Button
17:48:28.662, Hand, Primary Button
17:48:28.675, Hand, Primary Button
17:48:28.689, Hand, Primary Button
17:48:28.703, Hand, Primary Button
17:48:28.718, Hand, Primary Button
17:48:28.731, Hand, Primary Button
17:48:28.746, Hand, Primary Button
17:48:28.760, Hand, Primary Button
17:48:28.777, Hand, Primary Button
17:48:28.787, Hand, Primary Button
17:48:28.802, Hand, Primary Button
17:48:28.817, Hand, Primary Button
17:48:28.830, Hand, Primary Button
17:48:28.844, Hand, Primary Button
17:48:28.858, Hand, Primary Button
17:48:28.871, Hand, Primary Button
17:48:28.885, Hand, Primary Button
17:48:28.898, Hand, Primary Button
17:48:28.912, Hand, Primary Button
17:48:28.926, Hand, Primary Button
17:48:28.941, Hand, Primary Button
17:48:28.955, Hand, Primary Button
17:48:28.967, Hand, Primary Button
17:48:28.982, Hand, Primary Button
17:48:28.995, Hand, Primary Button
17:48:29.009, Hand, Primary Button
17:48:29.023, Hand, Primary Button
17:48:29.037, Hand, Primary Button
17:48:29.051, Hand, Primary Button
17:48:29.064, Hand, Primary Button
17:48:29.079, Hand, Primary Button
17:48:29.093, Hand, Primary Button
17:48:29.105, Hand, Primary Button
17:48:29.121, Hand, Primary Button
17:48:29.134, Hand, Primary Button
17:48:29.148, Hand, Primary Button
17:48:29.163, Hand, Primary Button
17:48:29.175, Hand, Primary Button
17:48:29.189, Hand, Primary Button
17:48:29.204, Hand, Primary Button
17:48:29.218, Hand, Primary Button
17:48:29.232, Hand, Primary Button
17:48:29.245, Hand, Primary Button
17:48:29.259, Hand, Primary Button
17:48:29.274, Hand, Primary Button
17:48:29.286, Hand, Primary Button
17:48:29.302, Hand, Primary Button
17:48:29.315, Hand, Primary Button
17:48:29.329, Hand, Primary Button
17:48:29.343, Hand, Primary Button
17:48:29.357, Hand, Primary Button
17:48:29.371, Hand, Primary Button
17:48:29.385, Hand, Primary Button
17:48:29.398, Hand, Primary Button
17:48:29.412, Hand, Primary Button
17:48:29.425, Hand, Primary Button
17:48:29.441, Hand, Primary Button
17:48:29.455, Hand, Primary Button
17:48:29.467, Hand, Primary Button
17:48:29.482, Hand, Primary Button
17:48:29.495, Hand, Primary Button
17:48:29.509, Hand, Primary Button
17:48:29.523, Hand, Primary Button
17:48:29.538, Hand, Primary Button
17:48:29.551, Hand, Primary Button
17:48:29.565, Hand, Primary Button
17:48:29.580, Hand, Primary Button
17:48:29.594, Hand, Primary Button
17:48:29.607, Hand, Primary Button
17:48:29.623, Hand, Primary Button
17:48:29.635, Hand, Primary Button
17:48:29.650, Hand, Primary Button
17:48:29.664, Hand, Primary Button
17:48:29.679, Hand, Primary Button
17:48:29.691, Hand, Primary Button
17:48:29.704, Hand, Primary Button
17:48:29.719, Hand, Primary Button
17:48:29.732, Hand, Primary Button
17:48:29.746, Hand, Primary Button
17:48:29.760, Hand, Primary Button
17:48:29.775, Hand, Primary Button
17:48:29.787, Hand, Primary Button
17:48:29.802, Hand, Primary Button
17:48:29.816, Hand, Primary Button
17:48:29.829, Hand, Primary Button
17:48:29.843, Hand, Primary Button
17:48:29.857, Hand, Primary Button
17:48:29.871, Hand, Primary Button
17:48:29.885, Hand, Primary Button
17:48:29.899, Hand, Primary Button
17:48:29.913, Hand, Primary Button
17:48:29.926, Hand, Primary Button
17:48:29.942, Hand, Primary Button
17:48:29.955, Hand, Primary Button
17:48:29.969, Hand, Primary Button
17:48:29.983, Hand, Primary Button
17:48:29.997, Hand, Primary Button
17:48:30.011, Hand, Primary Button
17:48:30.024, Hand, Primary Button
17:48:30.039, Hand, Primary Button
17:48:30.052, Hand, Primary Button
17:48:30.065, Hand, Primary Button
17:48:30.079, Hand, Primary Button
17:48:30.094, Hand, Primary Button
17:48:30.108, Hand, Primary Button
17:48:30.121, Hand, Primary Button
17:48:30.135, Hand, Primary Button
17:48:30.149, Hand, Primary Button
17:48:30.164, Hand, Primary Button
17:48:30.178, Hand, Primary Button
17:48:30.190, Hand, Primary Button
17:48:30.205, Hand, Primary Button
17:48:30.219, Hand, Primary Button
17:48:30.232, Hand, Primary Button
17:48:30.246, Hand, Primary Button
17:48:30.260, Hand, Primary Button
17:48:30.275, Hand, Primary Button
17:48:30.287, Hand, Primary Button
17:48:30.302, Hand, Primary Button
17:48:30.316, Hand, Primary Button
17:48:30.330, Hand, Primary Button
17:48:30.344, Hand, Primary Button
17:48:30.357, Hand, Primary Button
17:48:30.371, Hand, Primary Button
17:48:30.386, Hand, Primary Button
17:48:30.399, Hand, Primary Button
17:48:30.414, Hand, Primary Button
17:48:30.427, Hand, Primary Button
17:48:30.442, Hand, Primary Button
17:48:30.455, Hand, Primary Button
17:48:30.471, Hand, Primary Button
17:48:30.483, Hand, Primary Button
17:48:30.497, Hand, Primary Button
17:48:30.509, Hand, Primary Button
17:48:30.524, Hand, Primary Button
17:48:30.538, Hand, Primary Button
17:48:30.551, Hand, Primary Button
17:48:30.565, Hand, Primary Button
17:48:30.580, Hand, Primary Button
17:48:30.594, Hand, Primary Button
17:48:30.606, Hand, Primary Button
17:48:30.621, Hand, Primary Button
17:48:30.635, Hand, Primary Button
17:48:30.649, Hand, Primary Button
17:48:30.662, Hand, Primary Button
17:48:30.676, Hand, Primary Button
17:48:30.690, Hand, Primary Button
17:48:30.705, Hand, Primary Button
17:48:30.719, Hand, Primary Button
17:48:30.732, Hand, Primary Button
17:48:30.745, Hand, Primary Button
17:48:30.761, Hand, Primary Button
17:48:30.775, Hand, Primary Button
17:48:30.787, Hand, Primary Button
17:48:30.802, Hand, Primary Button
17:48:30.816, Hand, Primary Button
17:48:30.829, Hand, Primary Button
17:48:30.844, Hand, Primary Button
17:48:30.858, Hand, Primary Button
17:48:30.870, Hand, Primary Button
17:48:30.885, Hand, Primary Button
17:48:30.899, Hand, Primary Button
17:48:30.913, Hand, Primary Button
17:48:30.926, Hand, Primary Button
17:48:30.941, Hand, Primary Button
17:48:30.955, Hand, Primary Button
17:48:30.968, Hand, Primary Button
17:48:30.982, Hand, Primary Button
17:48:30.996, Hand, Primary Button
17:48:31.009, Hand, Primary Button
17:48:31.024, Hand, Primary Button
17:48:31.039, Hand, Primary Button
17:48:31.052, Hand, Primary Button
17:48:31.065, Hand, Primary Button
17:48:31.079, Hand, Primary Button
17:48:31.093, Hand, Primary Button
17:48:31.107, Hand, Primary Button
17:48:31.121, Hand, Primary Button
17:48:31.135, Hand, Primary Button
17:48:31.149, Hand, Primary Button
17:48:31.162, Hand, Primary Button
17:48:31.178, Hand, Primary Button
17:48:31.190, Hand, Primary Button
17:48:31.205, Hand, Primary Button
17:48:31.219, Hand, Primary Button
17:48:31.232, Hand, Primary Button
17:48:31.246, Hand, Primary Button
17:48:31.260, Hand, Primary Button
17:48:31.274, Hand, Primary Button
17:48:31.288, Hand, Primary Button
17:48:31.301, Hand, Primary Button
17:48:31.320, Hand, Primary Button
17:48:31.330, Hand, Primary Button
17:48:31.344, Hand, Primary Button
17:48:31.359, Hand, Primary Button
17:48:31.373, Hand, Primary Button
17:48:31.385, Hand, Primary Button
17:48:31.400, Hand, Primary Button
17:48:31.414, Hand, Primary Button
17:48:31.426, Hand, Primary Button
17:48:31.441, Hand, Primary Button
17:48:31.455, Hand, Primary Button
17:48:31.469, Hand, Primary Button
17:48:31.482, Hand, Primary Button
17:48:31.497, Hand, Primary Button
