Time, Hand, Button
20:02:03.743, Hand, Primary Button
20:02:03.757, Hand, Primary Button
20:02:03.772, Hand, Primary Button
20:02:03.785, Hand, Primary Button
20:02:03.799, Hand, Primary Button
20:02:03.812, Hand, Primary Button
20:02:03.826, Hand, Primary Button
20:02:03.840, Hand, Primary Button
20:02:03.853, Hand, Primary Button
20:02:03.869, Hand, Primary Button
20:02:03.882, Hand, Primary Button
20:02:03.896, Hand, Primary Button
20:02:03.910, Hand, Primary Button
20:02:03.925, Hand, Primary Button
20:02:03.937, Hand, Primary Button
20:02:03.952, Hand, Primary Button
20:02:03.966, Hand, Primary Button
20:02:03.980, Hand, Primary Button
20:02:03.993, Hand, Primary Button
20:02:04.007, Hand, Primary Button
20:02:04.022, Hand, Primary Button
20:02:04.035, Hand, Primary Button
20:02:04.049, Hand, Primary Button
20:02:04.063, Hand, Primary Button
20:02:04.077, Hand, Primary Button
20:02:04.090, Hand, Primary Button
20:02:04.105, Hand, Primary Button
20:02:04.118, Hand, Primary Button
20:02:04.132, Hand, Primary Button
20:02:04.146, Hand, Primary Button
20:02:04.160, Hand, Primary Button
20:02:04.174, Hand, Primary Button
20:02:04.189, Hand, Primary Button
20:02:04.202, Hand, Primary Button
20:02:04.216, Hand, Primary Button
20:02:04.230, Hand, Primary Button
20:02:04.244, Hand, Primary Button
20:02:04.257, Hand, Primary Button
20:02:04.272, Hand, Primary Button
20:02:04.285, Hand, Primary Button
20:02:04.299, Hand, Primary Button
20:02:04.313, Hand, Primary Button
20:02:04.327, Hand, Primary Button
20:02:04.342, Hand, Primary Button
20:02:04.357, Hand, Primary Button
20:02:04.370, Hand, Primary Button
20:02:04.384, Hand, Primary Button
20:02:04.398, Hand, Primary Button
20:02:04.412, Hand, Primary Button
20:02:04.426, Hand, Primary Button
20:02:04.438, Hand, Primary Button
20:02:04.453, Hand, Primary Button
20:02:04.467, Hand, Primary Button
20:02:04.481, Hand, Primary Button
20:02:04.493, Hand, Primary Button
20:02:04.508, Hand, Primary Button
20:02:04.522, Hand, Primary Button
20:02:04.536, Hand, Primary Button
20:02:04.549, Hand, Primary Button
20:02:04.564, Hand, Primary Button
20:02:04.577, Hand, Primary Button
20:02:04.591, Hand, Primary Button
20:02:04.605, Hand, Primary Button
20:02:04.619, Hand, Primary Button
20:02:04.632, Hand, Primary Button
20:02:04.647, Hand, Primary Button
20:02:04.661, Hand, Primary Button
20:02:04.674, Hand, Primary Button
20:02:04.688, Hand, Primary Button
20:02:04.702, Hand, Primary Button
20:02:04.715, Hand, Primary Button
20:02:04.729, Hand, Primary Button
20:02:04.744, Hand, Primary Button
20:02:04.756, Hand, Primary Button
20:02:04.772, Hand, Primary Button
20:02:04.786, Hand, Primary Button
20:02:04.798, Hand, Primary Button
20:02:04.813, Hand, Primary Button
20:02:04.827, Hand, Primary Button
20:02:04.841, Hand, Primary Button
20:02:04.854, Hand, Primary Button
20:02:04.868, Hand, Primary Button
20:02:04.883, Hand, Primary Button
20:02:04.896, Hand, Primary Button
20:02:04.911, Hand, Primary Button
20:02:04.924, Hand, Primary Button
20:02:04.938, Hand, Primary Button
20:02:04.952, Hand, Primary Button
20:02:04.967, Hand, Primary Button
20:02:04.980, Hand, Primary Button
20:02:04.993, Hand, Primary Button
20:02:05.007, Hand, Primary Button
20:02:05.022, Hand, Primary Button
20:02:05.035, Hand, Primary Button
20:02:05.050, Hand, Primary Button
20:02:05.064, Hand, Primary Button
20:02:05.077, Hand, Primary Button
20:02:05.091, Hand, Primary Button
20:02:05.104, Hand, Primary Button
20:02:05.118, Hand, Primary Button
20:02:05.133, Hand, Primary Button
20:02:05.147, Hand, Primary Button
20:02:05.161, Hand, Primary Button
20:02:05.174, Hand, Primary Button
20:02:05.188, Hand, Primary Button
20:02:05.202, Hand, Primary Button
20:02:05.218, Hand, Primary Button
20:02:05.229, Hand, Primary Button
20:02:05.244, Hand, Primary Button
20:02:05.257, Hand, Primary Button
20:02:05.271, Hand, Primary Button
20:02:05.285, Hand, Primary Button
20:02:05.300, Hand, Primary Button
20:02:05.313, Hand, Primary Button
20:02:05.326, Hand, Primary Button
20:02:05.339, Hand, Primary Button
20:02:05.353, Hand, Primary Button
20:02:05.368, Hand, Primary Button
20:02:05.382, Hand, Primary Button
20:02:05.396, Hand, Primary Button
20:02:05.409, Hand, Primary Button
20:02:05.423, Hand, Primary Button
20:02:05.437, Hand, Primary Button
20:02:05.452, Hand, Primary Button
20:02:05.466, Hand, Primary Button
20:02:05.478, Hand, Primary Button
20:02:05.493, Hand, Primary Button
20:02:05.507, Hand, Primary Button
20:02:05.522, Hand, Primary Button
20:02:05.534, Hand, Primary Button
20:02:05.549, Hand, Primary Button
20:02:05.562, Hand, Primary Button
20:02:05.576, Hand, Primary Button
20:02:05.590, Hand, Primary Button
20:02:05.604, Hand, Primary Button
20:02:05.617, Hand, Primary Button
20:02:05.632, Hand, Primary Button
20:02:05.646, Hand, Primary Button
20:02:05.660, Hand, Primary Button
20:02:05.674, Hand, Primary Button
20:02:05.688, Hand, Primary Button
20:02:05.702, Hand, Primary Button
20:02:05.715, Hand, Primary Button
20:02:05.730, Hand, Primary Button
20:02:05.744, Hand, Primary Button
20:02:05.756, Hand, Primary Button
20:02:05.772, Hand, Primary Button
20:02:05.785, Hand, Primary Button
20:02:05.798, Hand, Primary Button
20:02:05.813, Hand, Primary Button
20:02:05.826, Hand, Primary Button
20:02:05.841, Hand, Primary Button
20:02:05.855, Hand, Primary Button
20:02:05.868, Hand, Primary Button
20:02:05.882, Hand, Primary Button
20:02:05.895, Hand, Primary Button
20:02:05.909, Hand, Primary Button
20:02:05.924, Hand, Primary Button
20:02:05.937, Hand, Primary Button
20:02:05.952, Hand, Primary Button
20:02:05.966, Hand, Primary Button
20:02:05.979, Hand, Primary Button
20:02:05.994, Hand, Primary Button
20:02:06.008, Hand, Primary Button
20:02:06.021, Hand, Primary Button
20:02:06.034, Hand, Primary Button
20:02:06.049, Hand, Primary Button
20:02:06.064, Hand, Primary Button
20:02:06.080, Hand, Primary Button
20:02:06.091, Hand, Primary Button
20:02:06.106, Hand, Primary Button
20:02:06.120, Hand, Primary Button
20:02:06.134, Hand, Primary Button
20:02:06.147, Hand, Primary Button
20:02:06.161, Hand, Primary Button
20:02:06.175, Hand, Primary Button
20:02:06.188, Hand, Primary Button
20:02:06.202, Hand, Primary Button
20:02:06.216, Hand, Primary Button
20:02:06.229, Hand, Primary Button
20:02:06.243, Hand, Primary Button
20:02:06.257, Hand, Primary Button
20:02:06.272, Hand, Primary Button
20:02:06.285, Hand, Primary Button
20:02:06.298, Hand, Primary Button
20:02:06.312, Hand, Primary Button
20:02:06.326, Hand, Primary Button
20:02:06.340, Hand, Primary Button
20:02:06.354, Hand, Primary Button
20:02:06.368, Hand, Primary Button
20:02:06.382, Hand, Primary Button
20:02:06.394, Hand, Primary Button
20:02:06.409, Hand, Primary Button
20:02:06.423, Hand, Primary Button
20:02:06.437, Hand, Primary Button
20:02:06.452, Hand, Primary Button
20:02:06.466, Hand, Primary Button
20:02:06.478, Hand, Primary Button
20:02:06.493, Hand, Primary Button
20:02:06.507, Hand, Primary Button
20:02:06.522, Hand, Primary Button
20:02:06.535, Hand, Primary Button
20:02:06.549, Hand, Primary Button
20:02:06.562, Hand, Primary Button
20:02:06.575, Hand, Primary Button
20:02:06.591, Hand, Primary Button
20:02:06.605, Hand, Primary Button
20:02:06.619, Hand, Primary Button
20:02:06.631, Hand, Primary Button
20:02:06.645, Hand, Primary Button
20:02:06.658, Hand, Primary Button
20:02:06.673, Hand, Primary Button
20:02:06.687, Hand, Primary Button
20:02:06.700, Hand, Primary Button
20:02:06.714, Hand, Primary Button
20:02:06.728, Hand, Primary Button
20:02:06.742, Hand, Primary Button
20:02:06.756, Hand, Primary Button
20:02:06.769, Hand, Primary Button
20:02:06.785, Hand, Primary Button
20:02:06.797, Hand, Primary Button
20:02:06.812, Hand, Primary Button
20:02:06.827, Hand, Primary Button
20:02:06.840, Hand, Primary Button
20:02:06.854, Hand, Primary Button
20:02:06.868, Hand, Primary Button
20:02:06.882, Hand, Primary Button
20:02:06.894, Hand, Primary Button
20:02:06.909, Hand, Primary Button
20:02:06.928, Hand, Primary Button
20:02:06.937, Hand, Primary Button
20:02:06.952, Hand, Primary Button
20:02:06.967, Hand, Primary Button
20:02:06.979, Hand, Primary Button
20:02:06.993, Hand, Primary Button
20:02:07.007, Hand, Primary Button
20:02:07.020, Hand, Primary Button
20:02:07.034, Hand, Primary Button
20:02:07.049, Hand, Primary Button
20:02:07.063, Hand, Primary Button
20:02:07.075, Hand, Primary Button
20:02:07.090, Hand, Primary Button
20:02:07.103, Hand, Primary Button
20:02:07.117, Hand, Primary Button
20:02:07.132, Hand, Primary Button
20:02:07.145, Hand, Primary Button
20:02:07.158, Hand, Primary Button
20:02:07.170, Hand, Primary Button
20:02:07.187, Hand, Primary Button
20:02:07.201, Hand, Primary Button
20:02:07.213, Hand, Primary Button
20:02:07.229, Hand, Primary Button
20:02:07.242, Hand, Primary Button
20:02:07.253, Hand, Primary Button
20:02:07.267, Hand, Primary Button
20:02:07.282, Hand, Primary Button
20:02:07.295, Hand, Primary Button
20:02:07.310, Hand, Primary Button
20:02:07.323, Hand, Primary Button
20:02:07.337, Hand, Primary Button
20:02:07.352, Hand, Primary Button
20:02:07.365, Hand, Primary Button
20:02:07.379, Hand, Primary Button
20:02:07.393, Hand, Primary Button
20:02:07.407, Hand, Primary Button
20:02:07.422, Hand, Primary Button
20:02:07.435, Hand, Primary Button
20:02:07.450, Hand, Primary Button
20:02:07.463, Hand, Primary Button
20:02:07.477, Hand, Primary Button
20:02:07.492, Hand, Primary Button
20:02:07.506, Hand, Primary Button
20:02:07.518, Hand, Primary Button
20:02:07.534, Hand, Primary Button
20:02:07.547, Hand, Primary Button
20:02:07.562, Hand, Primary Button
20:02:07.574, Hand, Primary Button
20:02:07.589, Hand, Primary Button
20:02:07.603, Hand, Primary Button
20:02:07.615, Hand, Primary Button
20:02:07.631, Hand, Primary Button
20:02:07.645, Hand, Primary Button
20:02:07.657, Hand, Primary Button
20:02:07.672, Hand, Primary Button
20:02:07.686, Hand, Primary Button
20:02:07.700, Hand, Primary Button
20:02:07.713, Hand, Primary Button
20:02:07.728, Hand, Primary Button
20:02:07.742, Hand, Primary Button
20:02:07.755, Hand, Primary Button
20:02:07.770, Hand, Primary Button
20:02:07.787, Hand, Primary Button
20:02:07.797, Hand, Primary Button
20:02:07.809, Hand, Primary Button
20:02:07.825, Hand, Primary Button
20:02:07.837, Hand, Primary Button
20:02:07.852, Hand, Primary Button
20:02:07.866, Hand, Primary Button
20:02:07.880, Hand, Primary Button
20:02:07.894, Hand, Primary Button
20:02:07.909, Hand, Primary Button
20:02:07.923, Hand, Primary Button
20:02:07.935, Hand, Primary Button
20:02:07.951, Hand, Primary Button
20:02:07.965, Hand, Primary Button
20:02:07.977, Hand, Primary Button
20:02:07.992, Hand, Primary Button
20:02:08.007, Hand, Primary Button
20:02:08.020, Hand, Primary Button
20:02:08.032, Hand, Primary Button
20:02:08.048, Hand, Primary Button
20:02:08.062, Hand, Primary Button
20:02:08.075, Hand, Primary Button
20:02:08.088, Hand, Primary Button
20:02:08.103, Hand, Primary Button
20:02:08.117, Hand, Primary Button
20:02:08.132, Hand, Primary Button
20:02:08.145, Hand, Primary Button
20:02:08.158, Hand, Primary Button
20:02:08.173, Hand, Primary Button
20:02:08.187, Hand, Primary Button
20:02:08.201, Hand, Primary Button
20:02:08.213, Hand, Primary Button
20:02:08.229, Hand, Primary Button
20:02:08.242, Hand, Primary Button
20:02:08.254, Hand, Primary Button
20:02:08.269, Hand, Primary Button
20:02:08.283, Hand, Primary Button
20:02:08.295, Hand, Primary Button
20:02:08.312, Hand, Primary Button
20:02:08.326, Hand, Primary Button
20:02:08.338, Hand, Primary Button
20:02:08.352, Hand, Primary Button
20:02:08.365, Hand, Primary Button
20:02:08.381, Hand, Primary Button
20:02:08.393, Hand, Primary Button
20:02:08.407, Hand, Primary Button
20:02:08.421, Hand, Primary Button
20:02:08.433, Hand, Primary Button
20:02:08.448, Hand, Primary Button
20:02:08.462, Hand, Primary Button
20:02:08.476, Hand, Primary Button
20:02:08.490, Hand, Primary Button
20:02:08.505, Hand, Primary Button
20:02:08.518, Hand, Primary Button
20:02:08.530, Hand, Primary Button
20:02:08.545, Hand, Primary Button
20:02:08.560, Hand, Primary Button
20:02:08.572, Hand, Primary Button
20:02:08.588, Hand, Primary Button
20:02:08.602, Hand, Primary Button
20:02:08.614, Hand, Primary Button
