Time, Hand, Button
15:37:23.582, Hand, Primary Button
15:37:23.597, Hand, Primary Button
15:37:23.609, Hand, Primary Button
15:37:23.624, Hand, Primary Button
15:37:23.638, Hand, Primary Button
15:37:23.652, Hand, Primary Button
15:37:23.667, Hand, Primary Button
15:37:23.680, Hand, Primary Button
15:37:23.696, Hand, Primary Button
15:37:23.707, Hand, Primary Button
15:37:23.721, Hand, Primary Button
15:37:23.733, Hand, Primary Button
15:37:23.749, Hand, Primary Button
15:37:23.762, Hand, Primary Button
15:37:23.777, Hand, Primary Button
15:37:23.789, Hand, Primary Button
15:37:23.805, Hand, Primary Button
15:37:23.819, Hand, Primary Button
15:37:23.831, Hand, Primary Button
15:37:23.847, Hand, Primary Button
15:37:23.861, Hand, Primary Button
15:37:23.873, Hand, Primary Button
15:37:23.888, Hand, Primary Button
15:37:23.902, Hand, Primary Button
15:37:23.916, Hand, Primary Button
15:37:23.928, Hand, Primary Button
15:37:23.943, Hand, Primary Button
15:37:23.957, Hand, Primary Button
15:37:23.970, Hand, Primary Button
15:37:23.985, Hand, Primary Button
15:37:23.999, Hand, Primary Button
15:37:24.012, Hand, Primary Button
15:37:24.027, Hand, Primary Button
15:37:24.041, Hand, Primary Button
15:37:24.053, Hand, Primary Button
15:37:24.068, Hand, Primary Button
15:37:24.082, Hand, Primary Button
15:37:24.097, Hand, Primary Button
15:37:24.110, Hand, Primary Button
15:37:24.124, Hand, Primary Button
15:37:24.138, Hand, Primary Button
15:37:24.151, Hand, Primary Button
15:37:24.166, Hand, Primary Button
15:37:24.180, Hand, Primary Button
15:37:24.193, Hand, Primary Button
15:37:24.207, Hand, Primary Button
15:37:24.221, Hand, Primary Button
15:37:24.236, Hand, Primary Button
15:37:24.248, Hand, Primary Button
15:37:24.262, Hand, Primary Button
15:37:24.278, Hand, Primary Button
15:37:24.290, Hand, Primary Button
15:37:24.305, Hand, Primary Button
15:37:24.318, Hand, Primary Button
15:37:24.332, Hand, Primary Button
15:37:24.347, Hand, Primary Button
15:37:24.361, Hand, Primary Button
15:37:24.373, Hand, Primary Button
15:37:24.388, Hand, Primary Button
15:37:24.402, Hand, Primary Button
15:37:24.416, Hand, Primary Button
15:37:24.430, Hand, Primary Button
15:37:24.443, Hand, Primary Button
15:37:24.458, Hand, Primary Button
15:37:24.470, Hand, Primary Button
15:37:24.486, Hand, Primary Button
15:37:24.499, Hand, Primary Button
15:37:24.513, Hand, Primary Button
15:37:24.531, Hand, Primary Button
15:37:24.542, Hand, Primary Button
15:37:24.556, Hand, Primary Button
15:37:24.571, Hand, Primary Button
15:37:24.585, Hand, Primary Button
15:37:24.597, Hand, Primary Button
15:37:24.611, Hand, Primary Button
15:37:24.625, Hand, Primary Button
15:37:24.638, Hand, Primary Button
15:37:24.652, Hand, Primary Button
15:37:24.667, Hand, Primary Button
15:37:24.680, Hand, Primary Button
15:37:24.693, Hand, Primary Button
15:37:24.707, Hand, Primary Button
15:37:24.721, Hand, Primary Button
15:37:24.735, Hand, Primary Button
15:37:24.749, Hand, Primary Button
15:37:24.764, Hand, Primary Button
15:37:24.777, Hand, Primary Button
15:37:24.791, Hand, Primary Button
15:37:24.805, Hand, Primary Button
15:37:24.818, Hand, Primary Button
15:37:24.831, Hand, Primary Button
15:37:24.846, Hand, Primary Button
15:37:24.860, Hand, Primary Button
15:37:24.874, Hand, Primary Button
15:37:24.888, Hand, Primary Button
15:37:24.901, Hand, Primary Button
15:37:24.915, Hand, Primary Button
15:37:24.929, Hand, Primary Button
15:37:24.944, Hand, Primary Button
15:37:24.958, Hand, Primary Button
15:37:24.971, Hand, Primary Button
15:37:24.986, Hand, Primary Button
15:37:24.999, Hand, Primary Button
15:37:25.013, Hand, Primary Button
15:37:25.027, Hand, Primary Button
15:37:25.042, Hand, Primary Button
15:37:25.055, Hand, Primary Button
15:37:25.068, Hand, Primary Button
15:37:25.083, Hand, Primary Button
15:37:25.097, Hand, Primary Button
15:37:25.110, Hand, Primary Button
15:37:25.124, Hand, Primary Button
15:37:25.138, Hand, Primary Button
15:37:25.152, Hand, Primary Button
15:37:25.167, Hand, Primary Button
15:37:25.181, Hand, Primary Button
15:37:25.193, Hand, Primary Button
15:37:25.207, Hand, Primary Button
15:37:25.222, Hand, Primary Button
15:37:25.236, Hand, Primary Button
15:37:25.249, Hand, Primary Button
15:37:25.263, Hand, Primary Button
15:37:25.277, Hand, Primary Button
15:37:25.291, Hand, Primary Button
15:37:25.304, Hand, Primary Button
15:37:25.318, Hand, Primary Button
15:37:25.332, Hand, Primary Button
15:37:25.347, Hand, Primary Button
15:37:25.364, Hand, Primary Button
15:37:25.374, Hand, Primary Button
15:37:25.390, Hand, Primary Button
15:37:25.405, Hand, Primary Button
15:37:25.417, Hand, Primary Button
15:37:25.431, Hand, Primary Button
15:37:25.445, Hand, Primary Button
15:37:25.459, Hand, Primary Button
15:37:25.471, Hand, Primary Button
15:37:25.487, Hand, Primary Button
15:37:25.499, Hand, Primary Button
15:37:25.513, Hand, Primary Button
15:37:25.528, Hand, Primary Button
15:37:25.542, Hand, Primary Button
15:37:25.555, Hand, Primary Button
15:37:25.569, Hand, Primary Button
15:37:25.582, Hand, Primary Button
15:37:25.596, Hand, Primary Button
15:37:25.610, Hand, Primary Button
15:37:25.624, Hand, Primary Button
15:37:25.638, Hand, Primary Button
15:37:25.652, Hand, Primary Button
15:37:25.667, Hand, Primary Button
15:37:25.679, Hand, Primary Button
15:37:25.693, Hand, Primary Button
15:37:25.707, Hand, Primary Button
15:37:25.722, Hand, Primary Button
15:37:25.734, Hand, Primary Button
15:37:25.749, Hand, Primary Button
15:37:25.763, Hand, Primary Button
15:37:25.777, Hand, Primary Button
15:37:25.789, Hand, Primary Button
15:37:25.805, Hand, Primary Button
15:37:25.819, Hand, Primary Button
15:37:25.832, Hand, Primary Button
15:37:25.847, Hand, Primary Button
15:37:25.861, Hand, Primary Button
15:37:25.873, Hand, Primary Button
15:37:25.889, Hand, Primary Button
15:37:25.902, Hand, Primary Button
15:37:25.916, Hand, Primary Button
15:37:25.929, Hand, Primary Button
15:37:25.944, Hand, Primary Button
15:37:25.957, Hand, Primary Button
15:37:25.970, Hand, Primary Button
15:37:25.986, Hand, Primary Button
15:37:25.999, Hand, Primary Button
15:37:26.012, Hand, Primary Button
15:37:26.027, Hand, Primary Button
15:37:26.041, Hand, Primary Button
15:37:26.055, Hand, Primary Button
15:37:26.069, Hand, Primary Button
15:37:26.082, Hand, Primary Button
15:37:26.096, Hand, Primary Button
15:37:26.110, Hand, Primary Button
15:37:26.125, Hand, Primary Button
15:37:26.139, Hand, Primary Button
15:37:26.151, Hand, Primary Button
15:37:26.166, Hand, Primary Button
15:37:26.180, Hand, Primary Button
15:37:26.193, Hand, Primary Button
15:37:26.207, Hand, Primary Button
15:37:26.221, Hand, Primary Button
15:37:26.235, Hand, Primary Button
15:37:26.249, Hand, Primary Button
15:37:26.263, Hand, Primary Button
15:37:26.277, Hand, Primary Button
15:37:26.290, Hand, Primary Button
15:37:26.304, Hand, Primary Button
15:37:26.318, Hand, Primary Button
15:37:26.332, Hand, Primary Button
15:37:26.346, Hand, Primary Button
15:37:26.360, Hand, Primary Button
15:37:26.372, Hand, Primary Button
15:37:26.387, Hand, Primary Button
15:37:26.401, Hand, Primary Button
15:37:26.416, Hand, Primary Button
15:37:26.429, Hand, Primary Button
15:37:26.443, Hand, Primary Button
15:37:26.457, Hand, Primary Button
15:37:26.471, Hand, Primary Button
15:37:26.484, Hand, Primary Button
15:37:26.499, Hand, Primary Button
15:37:26.512, Hand, Primary Button
15:37:26.527, Hand, Primary Button
15:37:26.541, Hand, Primary Button
15:37:26.553, Hand, Primary Button
15:37:26.568, Hand, Primary Button
15:37:26.582, Hand, Primary Button
15:37:26.596, Hand, Primary Button
15:37:26.610, Hand, Primary Button
15:37:26.623, Hand, Primary Button
15:37:26.638, Hand, Primary Button
15:37:26.652, Hand, Primary Button
15:37:26.665, Hand, Primary Button
15:37:26.679, Hand, Primary Button
15:37:26.693, Hand, Primary Button
15:37:26.707, Hand, Primary Button
15:37:26.721, Hand, Primary Button
15:37:26.735, Hand, Primary Button
15:37:26.749, Hand, Primary Button
15:37:26.764, Hand, Primary Button
15:37:26.777, Hand, Primary Button
15:37:26.790, Hand, Primary Button
15:37:26.804, Hand, Primary Button
15:37:26.818, Hand, Primary Button
15:37:26.832, Hand, Primary Button
15:37:26.846, Hand, Primary Button
15:37:26.860, Hand, Primary Button
15:37:26.874, Hand, Primary Button
15:37:26.888, Hand, Primary Button
15:37:26.902, Hand, Primary Button
15:37:26.915, Hand, Primary Button
15:37:26.929, Hand, Primary Button
15:37:26.944, Hand, Primary Button
15:37:26.958, Hand, Primary Button
15:37:26.971, Hand, Primary Button
15:37:26.985, Hand, Primary Button
15:37:27.000, Hand, Primary Button
15:37:27.013, Hand, Primary Button
15:37:27.027, Hand, Primary Button
15:37:27.041, Hand, Primary Button
15:37:27.056, Hand, Primary Button
15:37:27.070, Hand, Primary Button
15:37:27.083, Hand, Primary Button
15:37:27.097, Hand, Primary Button
15:37:27.110, Hand, Primary Button
15:37:27.125, Hand, Primary Button
15:37:27.139, Hand, Primary Button
15:37:27.151, Hand, Primary Button
15:37:27.167, Hand, Primary Button
15:37:27.179, Hand, Primary Button
15:37:27.193, Hand, Primary Button
15:37:27.207, Hand, Primary Button
15:37:27.222, Hand, Primary Button
15:37:27.234, Hand, Primary Button
15:37:27.249, Hand, Primary Button
15:37:27.263, Hand, Primary Button
15:37:27.276, Hand, Primary Button
15:37:27.291, Hand, Primary Button
15:37:27.304, Hand, Primary Button
15:37:27.319, Hand, Primary Button
15:37:27.332, Hand, Primary Button
15:37:27.347, Hand, Primary Button
15:37:27.360, Hand, Primary Button
15:37:27.373, Hand, Primary Button
15:37:27.389, Hand, Primary Button
15:37:27.402, Hand, Primary Button
15:37:27.416, Hand, Primary Button
15:37:27.430, Hand, Primary Button
15:37:27.443, Hand, Primary Button
15:37:27.457, Hand, Primary Button
15:37:27.470, Hand, Primary Button
15:37:27.486, Hand, Primary Button
15:37:27.499, Hand, Primary Button
15:37:27.512, Hand, Primary Button
15:37:27.527, Hand, Primary Button
15:37:27.541, Hand, Primary Button
15:37:27.553, Hand, Primary Button
15:37:27.569, Hand, Primary Button
15:37:27.583, Hand, Primary Button
15:37:27.596, Hand, Primary Button
15:37:27.609, Hand, Primary Button
15:37:27.623, Hand, Primary Button
15:37:27.637, Hand, Primary Button
15:37:27.651, Hand, Primary Button
15:37:27.666, Hand, Primary Button
15:37:27.679, Hand, Primary Button
15:37:27.693, Hand, Primary Button
15:37:27.706, Hand, Primary Button
15:37:27.720, Hand, Primary Button
15:37:27.734, Hand, Primary Button
15:37:27.748, Hand, Primary Button
15:37:27.763, Hand, Primary Button
15:37:27.776, Hand, Primary Button
15:37:27.790, Hand, Primary Button
15:37:27.804, Hand, Primary Button
15:37:27.819, Hand, Primary Button
15:37:27.831, Hand, Primary Button
15:37:27.847, Hand, Primary Button
15:37:27.860, Hand, Primary Button
15:37:27.875, Hand, Primary Button
15:37:27.886, Hand, Primary Button
15:37:27.901, Hand, Primary Button
15:37:27.915, Hand, Primary Button
15:37:27.929, Hand, Primary Button
15:37:27.943, Hand, Primary Button
15:37:27.957, Hand, Primary Button
15:37:27.970, Hand, Primary Button
15:37:27.985, Hand, Primary Button
15:37:27.999, Hand, Primary Button
15:37:28.012, Hand, Primary Button
15:37:28.027, Hand, Primary Button
15:37:28.041, Hand, Primary Button
15:37:28.054, Hand, Primary Button
15:37:28.068, Hand, Primary Button
15:37:28.082, Hand, Primary Button
15:37:28.097, Hand, Primary Button
15:37:28.110, Hand, Primary Button
15:37:28.124, Hand, Primary Button
15:37:28.138, Hand, Primary Button
15:37:28.151, Hand, Primary Button
15:37:28.165, Hand, Primary Button
15:37:28.180, Hand, Primary Button
15:37:28.193, Hand, Primary Button
15:37:28.207, Hand, Primary Button
15:37:28.221, Hand, Primary Button
15:37:28.235, Hand, Primary Button
15:37:28.249, Hand, Primary Button
15:37:28.263, Hand, Primary Button
15:37:28.277, Hand, Primary Button
15:37:28.289, Hand, Primary Button
15:37:28.304, Hand, Primary Button
15:37:28.318, Hand, Primary Button
15:37:28.332, Hand, Primary Button
15:37:28.346, Hand, Primary Button
15:37:28.360, Hand, Primary Button
15:37:28.373, Hand, Primary Button
15:37:28.387, Hand, Primary Button
15:37:28.402, Hand, Primary Button
15:37:28.416, Hand, Primary Button
15:37:28.428, Hand, Primary Button
15:37:28.443, Hand, Primary Button
15:37:28.457, Hand, Primary Button
15:37:28.471, Hand, Primary Button
15:37:28.485, Hand, Primary Button
15:37:28.499, Hand, Primary Button
15:37:28.512, Hand, Primary Button
15:37:28.527, Hand, Primary Button
15:37:28.540, Hand, Primary Button
15:37:28.554, Hand, Primary Button
15:37:28.568, Hand, Primary Button
15:37:28.582, Hand, Primary Button
15:37:28.596, Hand, Primary Button
15:37:28.610, Hand, Primary Button
15:37:28.624, Hand, Primary Button
15:37:28.638, Hand, Primary Button
15:37:28.652, Hand, Primary Button
15:37:28.666, Hand, Primary Button
15:37:28.679, Hand, Primary Button
15:37:28.693, Hand, Primary Button
15:37:28.707, Hand, Primary Button
15:37:28.720, Hand, Primary Button
15:37:28.734, Hand, Primary Button
15:37:28.748, Hand, Primary Button
15:37:28.763, Hand, Primary Button
15:37:28.777, Hand, Primary Button
15:37:28.789, Hand, Primary Button
15:37:30.721, Hand, Primary Button
15:37:30.735, Hand, Primary Button
15:37:30.748, Hand, Primary Button
15:37:30.763, Hand, Primary Button
15:37:30.776, Hand, Primary Button
15:37:30.790, Hand, Primary Button
15:37:30.804, Hand, Primary Button
15:37:30.818, Hand, Primary Button
15:37:30.832, Hand, Primary Button
15:37:30.847, Hand, Primary Button
15:37:30.859, Hand, Primary Button
15:37:30.873, Hand, Primary Button
15:37:30.887, Hand, Primary Button
15:37:30.901, Hand, Primary Button
15:37:30.916, Hand, Primary Button
15:37:30.928, Hand, Primary Button
15:37:30.943, Hand, Primary Button
15:37:30.958, Hand, Primary Button
15:37:30.971, Hand, Primary Button
15:37:30.985, Hand, Primary Button
15:37:30.999, Hand, Primary Button
15:37:31.012, Hand, Primary Button
15:37:31.027, Hand, Primary Button
15:37:31.041, Hand, Primary Button
15:37:31.053, Hand, Primary Button
15:37:31.068, Hand, Primary Button
15:37:31.082, Hand, Primary Button
15:37:31.097, Hand, Primary Button
15:37:31.110, Hand, Primary Button
15:37:31.123, Hand, Primary Button
15:37:31.138, Hand, Primary Button
15:37:31.151, Hand, Primary Button
15:37:31.166, Hand, Primary Button
15:37:31.179, Hand, Primary Button
15:37:31.193, Hand, Primary Button
15:37:31.207, Hand, Primary Button
15:37:31.222, Hand, Primary Button
15:37:31.237, Hand, Primary Button
15:37:31.250, Hand, Primary Button
15:37:31.264, Hand, Primary Button
15:37:31.277, Hand, Primary Button
15:37:31.291, Hand, Primary Button
15:37:31.304, Hand, Primary Button
15:37:31.319, Hand, Primary Button
15:37:31.332, Hand, Primary Button
15:37:31.347, Hand, Primary Button
15:37:31.360, Hand, Primary Button
15:37:31.373, Hand, Primary Button
15:37:31.387, Hand, Primary Button
15:37:31.401, Hand, Primary Button
15:37:31.415, Hand, Primary Button
15:37:31.430, Hand, Primary Button
15:37:31.444, Hand, Primary Button
15:37:31.457, Hand, Primary Button
15:37:31.469, Hand, Primary Button
15:37:31.485, Hand, Primary Button
15:37:31.498, Hand, Primary Button
15:37:31.512, Hand, Primary Button
15:37:31.527, Hand, Primary Button
15:37:31.539, Hand, Primary Button
15:37:31.553, Hand, Primary Button
15:37:31.568, Hand, Primary Button
15:37:31.582, Hand, Primary Button
15:37:31.596, Hand, Primary Button
15:37:31.610, Hand, Primary Button
15:37:31.623, Hand, Primary Button
15:37:31.638, Hand, Primary Button
15:37:31.650, Hand, Primary Button
15:37:31.665, Hand, Primary Button
15:37:31.679, Hand, Primary Button
15:37:31.692, Hand, Primary Button
15:37:31.707, Hand, Primary Button
15:37:31.721, Hand, Primary Button
15:37:31.735, Hand, Primary Button
15:37:31.748, Hand, Primary Button
15:37:31.762, Hand, Primary Button
15:37:31.777, Hand, Primary Button
15:37:31.789, Hand, Primary Button
15:37:31.803, Hand, Primary Button
15:37:31.818, Hand, Primary Button
15:37:31.832, Hand, Primary Button
15:37:31.846, Hand, Primary Button
15:37:31.859, Hand, Primary Button
15:37:31.873, Hand, Primary Button
15:37:31.887, Hand, Primary Button
15:37:31.901, Hand, Primary Button
15:37:31.914, Hand, Primary Button
15:37:31.929, Hand, Primary Button
15:37:31.943, Hand, Primary Button
15:37:31.957, Hand, Primary Button
15:37:31.969, Hand, Primary Button
15:37:31.985, Hand, Primary Button
15:37:31.998, Hand, Primary Button
15:37:32.012, Hand, Primary Button
15:37:32.027, Hand, Primary Button
15:37:32.040, Hand, Primary Button
15:37:32.056, Hand, Primary Button
15:37:32.069, Hand, Primary Button
15:37:32.081, Hand, Primary Button
15:37:32.096, Hand, Primary Button
15:37:32.108, Hand, Primary Button
15:37:32.123, Hand, Primary Button
15:37:32.137, Hand, Primary Button
15:37:32.151, Hand, Primary Button
15:37:32.166, Hand, Primary Button
15:37:32.179, Hand, Primary Button
15:37:32.192, Hand, Primary Button
15:37:32.207, Hand, Primary Button
15:37:32.221, Hand, Primary Button
15:37:32.234, Hand, Primary Button
15:37:32.248, Hand, Primary Button
15:37:32.263, Hand, Primary Button
15:37:32.276, Hand, Primary Button
15:37:32.289, Hand, Primary Button
15:37:32.304, Hand, Primary Button
15:37:32.318, Hand, Primary Button
15:37:32.332, Hand, Primary Button
15:37:32.346, Hand, Primary Button
15:37:32.359, Hand, Primary Button
15:37:32.373, Hand, Primary Button
15:37:32.387, Hand, Primary Button
15:37:32.402, Hand, Primary Button
15:37:32.414, Hand, Primary Button
15:37:32.429, Hand, Primary Button
15:37:32.443, Hand, Primary Button
15:37:32.457, Hand, Primary Button
15:37:32.469, Hand, Primary Button
15:37:32.485, Hand, Primary Button
15:37:32.498, Hand, Primary Button
15:37:32.511, Hand, Primary Button
15:37:32.526, Hand, Primary Button
15:37:32.540, Hand, Primary Button
15:37:32.553, Hand, Primary Button
15:37:32.568, Hand, Primary Button
15:37:32.582, Hand, Primary Button
15:37:32.596, Hand, Primary Button
15:37:32.609, Hand, Primary Button
15:37:32.624, Hand, Primary Button
15:37:32.638, Hand, Primary Button
15:37:32.650, Hand, Primary Button
15:37:32.665, Hand, Primary Button
15:37:32.680, Hand, Primary Button
15:37:32.693, Hand, Primary Button
15:37:32.707, Hand, Primary Button
15:37:32.721, Hand, Primary Button
15:37:32.734, Hand, Primary Button
15:37:32.748, Hand, Primary Button
15:37:32.763, Hand, Primary Button
15:37:32.777, Hand, Primary Button
15:37:32.790, Hand, Primary Button
15:37:32.804, Hand, Primary Button
15:37:32.819, Hand, Primary Button
15:37:32.831, Hand, Primary Button
15:37:32.846, Hand, Primary Button
15:37:32.860, Hand, Primary Button
15:37:32.874, Hand, Primary Button
15:37:32.890, Hand, Primary Button
15:37:32.901, Hand, Primary Button
15:37:32.918, Hand, Primary Button
15:37:32.930, Hand, Primary Button
15:37:32.944, Hand, Primary Button
15:37:32.959, Hand, Primary Button
15:37:32.971, Hand, Primary Button
15:37:32.986, Hand, Primary Button
15:37:32.999, Hand, Primary Button
15:37:33.013, Hand, Primary Button
15:37:33.027, Hand, Primary Button
15:37:33.041, Hand, Primary Button
15:37:33.053, Hand, Primary Button
15:37:33.069, Hand, Primary Button
15:37:33.082, Hand, Primary Button
15:37:33.096, Hand, Primary Button
15:37:33.109, Hand, Primary Button
15:37:33.124, Hand, Primary Button
15:37:33.137, Hand, Primary Button
15:37:33.151, Hand, Primary Button
15:37:33.165, Hand, Primary Button
15:37:33.179, Hand, Primary Button
15:37:33.193, Hand, Primary Button
15:37:33.206, Hand, Primary Button
15:37:33.220, Hand, Primary Button
15:37:33.234, Hand, Primary Button
15:37:33.249, Hand, Primary Button
15:37:33.262, Hand, Primary Button
15:37:33.276, Hand, Primary Button
15:37:33.289, Hand, Primary Button
15:37:33.303, Hand, Primary Button
15:37:33.319, Hand, Primary Button
15:37:33.331, Hand, Primary Button
15:37:33.346, Hand, Primary Button
15:37:33.359, Hand, Primary Button
15:37:33.373, Hand, Primary Button
15:37:33.387, Hand, Primary Button
15:37:33.401, Hand, Primary Button
15:37:33.414, Hand, Primary Button
15:37:33.429, Hand, Primary Button
15:37:33.443, Hand, Primary Button
15:37:33.456, Hand, Primary Button
15:37:33.470, Hand, Primary Button
15:37:33.484, Hand, Primary Button
15:37:33.498, Hand, Primary Button
15:37:33.512, Hand, Primary Button
15:37:33.527, Hand, Primary Button
15:37:33.539, Hand, Primary Button
15:37:33.553, Hand, Primary Button
15:37:33.568, Hand, Primary Button
15:37:33.582, Hand, Primary Button
15:37:33.596, Hand, Primary Button
15:37:33.609, Hand, Primary Button
15:37:33.624, Hand, Primary Button
15:37:33.637, Hand, Primary Button
15:37:33.649, Hand, Primary Button
15:37:33.665, Hand, Primary Button
15:37:33.679, Hand, Primary Button
15:37:33.691, Hand, Primary Button
15:37:33.706, Hand, Primary Button
15:37:33.723, Hand, Primary Button
15:37:33.733, Hand, Primary Button
15:37:33.749, Hand, Primary Button
15:37:33.764, Hand, Primary Button
15:37:33.777, Hand, Primary Button
15:37:33.790, Hand, Primary Button
15:37:33.805, Hand, Primary Button
15:37:33.819, Hand, Primary Button
15:37:33.831, Hand, Primary Button
15:37:33.845, Hand, Primary Button
15:37:33.860, Hand, Primary Button
15:37:33.872, Hand, Primary Button
15:37:33.887, Hand, Primary Button
15:37:33.900, Hand, Primary Button
15:37:33.913, Hand, Primary Button
15:37:33.929, Hand, Primary Button
15:37:33.943, Hand, Primary Button
15:37:33.956, Hand, Primary Button
15:37:33.969, Hand, Primary Button
15:37:33.985, Hand, Primary Button
15:37:33.998, Hand, Primary Button
15:37:34.011, Hand, Primary Button
15:37:34.026, Hand, Primary Button
15:37:34.040, Hand, Primary Button
15:37:34.054, Hand, Primary Button
15:37:34.067, Hand, Primary Button
15:37:34.081, Hand, Primary Button
15:37:34.096, Hand, Primary Button
15:37:34.109, Hand, Primary Button
15:37:34.123, Hand, Primary Button
15:37:34.136, Hand, Primary Button
15:37:34.150, Hand, Primary Button
15:37:34.165, Hand, Primary Button
15:37:34.178, Hand, Primary Button
15:37:34.192, Hand, Primary Button
15:37:34.207, Hand, Primary Button
15:37:34.220, Hand, Primary Button
15:37:34.233, Hand, Primary Button
15:37:34.248, Hand, Primary Button
15:37:34.262, Hand, Primary Button
15:37:34.276, Hand, Primary Button
15:37:34.289, Hand, Primary Button
15:37:34.303, Hand, Primary Button
15:37:34.318, Hand, Primary Button
15:37:34.332, Hand, Primary Button
15:37:34.345, Hand, Primary Button
15:37:34.359, Hand, Primary Button
15:37:34.373, Hand, Primary Button
15:37:34.386, Hand, Primary Button
15:37:34.402, Hand, Primary Button
15:37:34.416, Hand, Primary Button
15:37:34.428, Hand, Primary Button
15:37:34.442, Hand, Primary Button
15:37:34.457, Hand, Primary Button
15:37:34.470, Hand, Primary Button
15:37:34.484, Hand, Primary Button
15:37:34.498, Hand, Primary Button
15:37:34.512, Hand, Primary Button
15:37:34.527, Hand, Primary Button
15:37:34.540, Hand, Primary Button
15:37:34.553, Hand, Primary Button
15:37:34.567, Hand, Primary Button
15:37:34.580, Hand, Primary Button
15:37:34.594, Hand, Primary Button
15:37:34.609, Hand, Primary Button
15:37:34.623, Hand, Primary Button
15:37:34.637, Hand, Primary Button
15:37:34.650, Hand, Primary Button
15:37:34.664, Hand, Primary Button
15:37:34.679, Hand, Primary Button
15:37:34.691, Hand, Primary Button
15:37:34.706, Hand, Primary Button
15:37:34.720, Hand, Primary Button
15:37:34.734, Hand, Primary Button
15:37:34.749, Hand, Primary Button
15:37:34.763, Hand, Primary Button
15:37:34.776, Hand, Primary Button
15:37:34.789, Hand, Primary Button
15:37:34.804, Hand, Primary Button
15:37:34.818, Hand, Primary Button
15:37:34.832, Hand, Primary Button
15:37:34.845, Hand, Primary Button
15:37:34.859, Hand, Primary Button
15:37:34.872, Hand, Primary Button
15:37:34.887, Hand, Primary Button
15:37:34.901, Hand, Primary Button
15:37:34.915, Hand, Primary Button
15:37:34.929, Hand, Primary Button
15:37:34.943, Hand, Primary Button
15:37:34.957, Hand, Primary Button
15:37:34.971, Hand, Primary Button
15:37:34.984, Hand, Primary Button
15:37:34.998, Hand, Primary Button
15:37:35.011, Hand, Primary Button
15:37:35.027, Hand, Primary Button
15:37:35.040, Hand, Primary Button
15:37:35.053, Hand, Primary Button
15:37:35.068, Hand, Primary Button
15:37:35.082, Hand, Primary Button
15:37:35.097, Hand, Primary Button
15:37:35.109, Hand, Primary Button
15:37:35.123, Hand, Primary Button
15:37:35.137, Hand, Primary Button
15:37:35.151, Hand, Primary Button
15:37:35.165, Hand, Primary Button
15:37:35.179, Hand, Primary Button
15:37:35.192, Hand, Primary Button
15:37:35.206, Hand, Primary Button
15:37:35.222, Hand, Primary Button
15:37:35.234, Hand, Primary Button
15:37:35.249, Hand, Primary Button
15:37:35.263, Hand, Primary Button
15:37:35.277, Hand, Primary Button
15:37:35.289, Hand, Primary Button
15:37:35.305, Hand, Primary Button
15:37:35.318, Hand, Primary Button
15:37:35.332, Hand, Primary Button
15:37:35.347, Hand, Primary Button
15:37:35.360, Hand, Primary Button
15:37:35.373, Hand, Primary Button
15:37:35.387, Hand, Primary Button
15:37:35.404, Hand, Primary Button
15:37:35.415, Hand, Primary Button
15:37:35.430, Hand, Primary Button
15:37:35.445, Hand, Primary Button
15:37:35.459, Hand, Primary Button
15:37:35.472, Hand, Primary Button
15:37:35.486, Hand, Primary Button
