Time, Hand, Button
15:49:06.303, Hand, Primary Button
15:49:06.317, Hand, Primary Button
15:49:06.331, Hand, Primary Button
15:49:06.348, Hand, Primary Button
15:49:06.359, Hand, Primary Button
15:49:06.373, Hand, Primary Button
15:49:06.388, Hand, Primary Button
15:49:06.401, Hand, Primary Button
15:49:06.415, Hand, Primary Button
15:49:06.429, Hand, Primary Button
15:49:06.442, Hand, Primary Button
15:49:06.457, Hand, Primary Button
15:49:06.471, Hand, Primary Button
15:49:06.485, Hand, Primary Button
15:49:06.498, Hand, Primary Button
15:49:06.513, Hand, Primary Button
15:49:06.527, Hand, Primary Button
15:49:06.541, Hand, Primary Button
15:49:06.553, Hand, Primary Button
15:49:06.569, Hand, Primary Button
15:49:06.582, Hand, Primary Button
15:49:06.595, Hand, Primary Button
15:49:06.610, Hand, Primary Button
15:49:06.624, Hand, Primary Button
15:49:06.637, Hand, Primary Button
15:49:06.651, Hand, Primary Button
15:49:06.666, Hand, Primary Button
15:49:06.679, Hand, Primary Button
15:49:06.694, Hand, Primary Button
15:49:06.708, Hand, Primary Button
15:49:06.722, Hand, Primary Button
15:49:06.734, Hand, Primary Button
15:49:06.749, Hand, Primary Button
15:49:06.763, Hand, Primary Button
15:49:06.776, Hand, Primary Button
15:49:06.790, Hand, Primary Button
15:49:06.804, Hand, Primary Button
15:49:06.817, Hand, Primary Button
15:49:06.832, Hand, Primary Button
15:49:06.846, Hand, Primary Button
15:49:06.860, Hand, Primary Button
15:49:06.872, Hand, Primary Button
15:49:06.887, Hand, Primary Button
15:49:06.902, Hand, Primary Button
15:49:06.914, Hand, Primary Button
15:49:06.929, Hand, Primary Button
15:49:06.943, Hand, Primary Button
15:49:06.956, Hand, Primary Button
15:49:06.972, Hand, Primary Button
15:49:06.986, Hand, Primary Button
15:49:06.999, Hand, Primary Button
15:49:07.012, Hand, Primary Button
15:49:07.026, Hand, Primary Button
15:49:07.041, Hand, Primary Button
15:49:07.053, Hand, Primary Button
15:49:07.069, Hand, Primary Button
15:49:07.082, Hand, Primary Button
15:49:07.096, Hand, Primary Button
15:49:07.109, Hand, Primary Button
15:49:07.125, Hand, Primary Button
15:49:07.138, Hand, Primary Button
15:49:07.152, Hand, Primary Button
15:49:07.167, Hand, Primary Button
15:49:07.180, Hand, Primary Button
15:49:07.195, Hand, Primary Button
15:49:07.209, Hand, Primary Button
15:49:07.223, Hand, Primary Button
15:49:07.236, Hand, Primary Button
15:49:07.250, Hand, Primary Button
15:49:07.264, Hand, Primary Button
15:49:07.277, Hand, Primary Button
15:49:07.291, Hand, Primary Button
15:49:07.305, Hand, Primary Button
15:49:07.319, Hand, Primary Button
15:49:07.332, Hand, Primary Button
15:49:07.347, Hand, Primary Button
15:49:07.361, Hand, Primary Button
15:49:07.373, Hand, Primary Button
15:49:07.389, Hand, Primary Button
15:49:07.402, Hand, Primary Button
15:49:07.415, Hand, Primary Button
15:49:07.429, Hand, Primary Button
15:49:07.443, Hand, Primary Button
15:49:07.457, Hand, Primary Button
15:49:07.471, Hand, Primary Button
15:49:07.485, Hand, Primary Button
15:49:07.499, Hand, Primary Button
15:49:07.513, Hand, Primary Button
15:49:07.527, Hand, Primary Button
15:49:07.541, Hand, Primary Button
15:49:07.554, Hand, Primary Button
15:49:07.568, Hand, Primary Button
15:49:07.582, Hand, Primary Button
15:49:07.595, Hand, Primary Button
15:49:07.610, Hand, Primary Button
15:49:07.624, Hand, Primary Button
15:49:07.637, Hand, Primary Button
15:49:07.651, Hand, Primary Button
15:49:07.666, Hand, Primary Button
15:49:07.680, Hand, Primary Button
15:49:07.693, Hand, Primary Button
15:49:07.706, Hand, Primary Button
15:49:07.721, Hand, Primary Button
15:49:07.735, Hand, Primary Button
15:49:07.748, Hand, Primary Button
15:49:07.763, Hand, Primary Button
15:49:07.777, Hand, Primary Button
15:49:07.790, Hand, Primary Button
15:49:07.804, Hand, Primary Button
15:49:07.818, Hand, Primary Button
15:49:07.832, Hand, Primary Button
15:49:07.846, Hand, Primary Button
15:49:07.860, Hand, Primary Button
15:49:07.873, Hand, Primary Button
15:49:07.888, Hand, Primary Button
15:49:07.902, Hand, Primary Button
15:49:07.915, Hand, Primary Button
15:49:07.929, Hand, Primary Button
15:49:07.944, Hand, Primary Button
15:49:07.957, Hand, Primary Button
15:49:07.971, Hand, Primary Button
15:49:07.985, Hand, Primary Button
15:49:08.001, Hand, Primary Button
15:49:08.012, Hand, Primary Button
15:49:08.027, Hand, Primary Button
15:49:08.041, Hand, Primary Button
15:49:08.053, Hand, Primary Button
15:49:08.067, Hand, Primary Button
15:49:08.082, Hand, Primary Button
15:49:08.095, Hand, Primary Button
15:49:08.109, Hand, Primary Button
15:49:08.123, Hand, Primary Button
15:49:08.137, Hand, Primary Button
15:49:08.152, Hand, Primary Button
15:49:08.165, Hand, Primary Button
15:49:08.179, Hand, Primary Button
15:49:08.193, Hand, Primary Button
15:49:08.207, Hand, Primary Button
15:49:08.221, Hand, Primary Button
15:49:08.235, Hand, Primary Button
15:49:08.248, Hand, Primary Button
15:49:08.262, Hand, Primary Button
15:49:08.276, Hand, Primary Button
15:49:08.290, Hand, Primary Button
15:49:08.305, Hand, Primary Button
15:49:08.317, Hand, Primary Button
15:49:08.332, Hand, Primary Button
15:49:08.347, Hand, Primary Button
15:49:08.360, Hand, Primary Button
15:49:08.373, Hand, Primary Button
15:49:08.387, Hand, Primary Button
15:49:08.402, Hand, Primary Button
15:49:08.415, Hand, Primary Button
15:49:08.429, Hand, Primary Button
15:49:08.443, Hand, Primary Button
15:49:08.457, Hand, Primary Button
15:49:08.470, Hand, Primary Button
15:49:08.484, Hand, Primary Button
15:49:08.499, Hand, Primary Button
15:49:08.512, Hand, Primary Button
15:49:08.526, Hand, Primary Button
15:49:08.540, Hand, Primary Button
15:49:08.553, Hand, Primary Button
15:49:08.569, Hand, Primary Button
15:49:08.582, Hand, Primary Button
15:49:08.596, Hand, Primary Button
15:49:08.610, Hand, Primary Button
15:49:08.624, Hand, Primary Button
15:49:08.638, Hand, Primary Button
15:49:08.651, Hand, Primary Button
15:49:08.666, Hand, Primary Button
15:49:08.680, Hand, Primary Button
15:49:08.693, Hand, Primary Button
15:49:08.707, Hand, Primary Button
15:49:08.722, Hand, Primary Button
15:49:08.734, Hand, Primary Button
15:49:08.749, Hand, Primary Button
15:49:08.763, Hand, Primary Button
15:49:08.776, Hand, Primary Button
15:49:08.791, Hand, Primary Button
15:49:08.804, Hand, Primary Button
