Time, Hand, Button
13:57:18.881, Hand, Primary Button
13:57:18.895, Hand, Primary Button
13:57:18.910, Hand, Primary Button
13:57:18.923, Hand, Primary Button
13:57:18.936, Hand, Primary Button
13:57:18.951, Hand, Primary Button
13:57:18.966, Hand, Primary Button
13:57:18.979, Hand, Primary Button
13:57:18.992, Hand, Primary Button
13:57:19.006, Hand, Primary Button
13:57:19.021, Hand, Primary Button
13:57:19.033, Hand, Primary Button
13:57:19.049, Hand, Primary Button
13:57:19.063, Hand, Primary Button
13:57:19.076, Hand, Primary Button
13:57:19.090, Hand, Primary Button
13:57:19.103, Hand, Primary Button
13:57:19.117, Hand, Primary Button
13:57:19.131, Hand, Primary Button
13:57:19.146, Hand, Primary Button
13:57:19.159, Hand, Primary Button
13:57:19.173, Hand, Primary Button
13:57:19.186, Hand, Primary Button
13:57:19.200, Hand, Primary Button
13:57:19.216, Hand, Primary Button
13:57:19.229, Hand, Primary Button
13:57:19.243, Hand, Primary Button
13:57:19.256, Hand, Primary Button
13:57:19.271, Hand, Primary Button
13:57:19.285, Hand, Primary Button
13:57:19.298, Hand, Primary Button
13:57:19.310, Hand, Primary Button
13:57:19.326, Hand, Primary Button
13:57:19.340, Hand, Primary Button
13:57:19.352, Hand, Primary Button
13:57:19.367, Hand, Primary Button
13:57:19.381, Hand, Primary Button
13:57:19.394, Hand, Primary Button
13:57:19.408, Hand, Primary Button
13:57:19.423, Hand, Primary Button
13:57:19.436, Hand, Primary Button
13:57:19.449, Hand, Primary Button
13:57:19.463, Hand, Primary Button
13:57:19.477, Hand, Primary Button
13:57:19.491, Hand, Primary Button
13:57:19.506, Hand, Primary Button
13:57:19.520, Hand, Primary Button
13:57:19.533, Hand, Primary Button
13:57:19.548, Hand, Primary Button
13:57:19.562, Hand, Primary Button
13:57:19.574, Hand, Primary Button
13:57:19.589, Hand, Primary Button
13:57:19.602, Hand, Primary Button
13:57:19.616, Hand, Primary Button
13:57:19.631, Hand, Primary Button
13:57:19.645, Hand, Primary Button
13:57:19.658, Hand, Primary Button
13:57:19.672, Hand, Primary Button
13:57:19.686, Hand, Primary Button
13:57:19.699, Hand, Primary Button
13:57:19.712, Hand, Primary Button
13:57:19.727, Hand, Primary Button
13:57:19.741, Hand, Primary Button
13:57:19.755, Hand, Primary Button
13:57:19.769, Hand, Primary Button
13:57:19.783, Hand, Primary Button
13:57:19.796, Hand, Primary Button
13:57:19.810, Hand, Primary Button
13:57:19.824, Hand, Primary Button
13:57:19.838, Hand, Primary Button
13:57:19.852, Hand, Primary Button
13:57:19.866, Hand, Primary Button
13:57:19.880, Hand, Primary Button
13:57:19.893, Hand, Primary Button
13:57:19.907, Hand, Primary Button
13:57:19.921, Hand, Primary Button
13:57:19.935, Hand, Primary Button
13:57:19.949, Hand, Primary Button
13:57:19.963, Hand, Primary Button
13:57:19.977, Hand, Primary Button
13:57:19.991, Hand, Primary Button
13:57:20.004, Hand, Primary Button
13:57:20.019, Hand, Primary Button
13:57:20.032, Hand, Primary Button
13:57:20.049, Hand, Primary Button
13:57:20.063, Hand, Primary Button
13:57:20.075, Hand, Primary Button
13:57:20.090, Hand, Primary Button
13:57:20.103, Hand, Primary Button
13:57:20.116, Hand, Primary Button
13:57:20.131, Hand, Primary Button
13:57:20.145, Hand, Primary Button
13:57:20.157, Hand, Primary Button
13:57:20.171, Hand, Primary Button
13:57:20.186, Hand, Primary Button
13:57:20.199, Hand, Primary Button
13:57:20.212, Hand, Primary Button
13:57:20.227, Hand, Primary Button
13:57:20.241, Hand, Primary Button
13:57:20.253, Hand, Primary Button
13:57:20.269, Hand, Primary Button
13:57:20.283, Hand, Primary Button
13:57:20.296, Hand, Primary Button
13:57:20.310, Hand, Primary Button
13:57:20.324, Hand, Primary Button
13:57:20.338, Hand, Primary Button
13:57:20.351, Hand, Primary Button
13:57:20.366, Hand, Primary Button
13:57:20.379, Hand, Primary Button
13:57:20.393, Hand, Primary Button
13:57:20.407, Hand, Primary Button
13:57:20.421, Hand, Primary Button
13:57:20.434, Hand, Primary Button
13:57:20.450, Hand, Primary Button
13:57:20.463, Hand, Primary Button
13:57:20.476, Hand, Primary Button
13:57:20.491, Hand, Primary Button
13:57:20.505, Hand, Primary Button
13:57:20.519, Hand, Primary Button
13:57:20.531, Hand, Primary Button
13:57:20.546, Hand, Primary Button
13:57:20.560, Hand, Primary Button
13:57:20.574, Hand, Primary Button
13:57:20.588, Hand, Primary Button
13:57:20.602, Hand, Primary Button
13:57:20.614, Hand, Primary Button
13:57:20.630, Hand, Primary Button
13:57:20.643, Hand, Primary Button
13:57:20.657, Hand, Primary Button
13:57:20.672, Hand, Primary Button
13:57:20.686, Hand, Primary Button
13:57:20.699, Hand, Primary Button
13:57:20.713, Hand, Primary Button
13:57:20.727, Hand, Primary Button
13:57:20.740, Hand, Primary Button
13:57:20.754, Hand, Primary Button
13:57:20.769, Hand, Primary Button
13:57:20.783, Hand, Primary Button
13:57:20.796, Hand, Primary Button
13:57:20.810, Hand, Primary Button
13:57:20.824, Hand, Primary Button
13:57:20.838, Hand, Primary Button
13:57:20.852, Hand, Primary Button
13:57:20.866, Hand, Primary Button
13:57:20.879, Hand, Primary Button
13:57:20.892, Hand, Primary Button
13:57:20.907, Hand, Primary Button
13:57:20.921, Hand, Primary Button
13:57:20.934, Hand, Primary Button
13:57:20.949, Hand, Primary Button
13:57:20.962, Hand, Primary Button
13:57:20.976, Hand, Primary Button
13:57:20.991, Hand, Primary Button
13:57:21.005, Hand, Primary Button
13:57:21.018, Hand, Primary Button
13:57:21.032, Hand, Primary Button
13:57:21.046, Hand, Primary Button
13:57:21.060, Hand, Primary Button
13:57:21.074, Hand, Primary Button
13:57:21.089, Hand, Primary Button
13:57:21.102, Hand, Primary Button
13:57:21.116, Hand, Primary Button
13:57:21.130, Hand, Primary Button
13:57:21.143, Hand, Primary Button
13:57:21.156, Hand, Primary Button
13:57:21.172, Hand, Primary Button
13:57:21.186, Hand, Primary Button
13:57:21.199, Hand, Primary Button
13:57:21.212, Hand, Primary Button
13:57:21.227, Hand, Primary Button
13:57:21.241, Hand, Primary Button
13:57:21.254, Hand, Primary Button
13:57:21.269, Hand, Primary Button
13:57:21.283, Hand, Primary Button
13:57:21.297, Hand, Primary Button
13:57:21.310, Hand, Primary Button
13:57:21.324, Hand, Primary Button
13:57:21.338, Hand, Primary Button
13:57:21.352, Hand, Primary Button
13:57:21.366, Hand, Primary Button
13:57:21.380, Hand, Primary Button
13:57:21.394, Hand, Primary Button
13:57:21.408, Hand, Primary Button
13:57:21.421, Hand, Primary Button
13:57:21.435, Hand, Primary Button
13:57:21.450, Hand, Primary Button
13:57:21.464, Hand, Primary Button
13:57:21.477, Hand, Primary Button
13:57:21.491, Hand, Primary Button
13:57:21.506, Hand, Primary Button
13:57:21.519, Hand, Primary Button
13:57:21.532, Hand, Primary Button
13:57:21.547, Hand, Primary Button
13:57:21.561, Hand, Primary Button
13:57:21.573, Hand, Primary Button
13:57:21.588, Hand, Primary Button
13:57:21.602, Hand, Primary Button
13:57:21.615, Hand, Primary Button
13:57:21.629, Hand, Primary Button
13:57:21.644, Hand, Primary Button
13:57:21.657, Hand, Primary Button
13:57:21.672, Hand, Primary Button
13:57:21.686, Hand, Primary Button
13:57:21.699, Hand, Primary Button
13:57:21.715, Hand, Primary Button
13:57:21.729, Hand, Primary Button
13:57:21.742, Hand, Primary Button
13:57:21.756, Hand, Primary Button
13:57:21.769, Hand, Primary Button
13:57:21.783, Hand, Primary Button
13:57:21.796, Hand, Primary Button
13:57:21.811, Hand, Primary Button
13:57:21.825, Hand, Primary Button
13:57:21.838, Hand, Primary Button
13:57:21.852, Hand, Primary Button
13:57:21.865, Hand, Primary Button
13:57:21.881, Hand, Primary Button
13:57:21.893, Hand, Primary Button
13:57:21.907, Hand, Primary Button
13:57:21.921, Hand, Primary Button
13:57:21.935, Hand, Primary Button
13:57:21.949, Hand, Primary Button
13:57:21.963, Hand, Primary Button
13:57:21.977, Hand, Primary Button
13:57:21.991, Hand, Primary Button
13:57:22.004, Hand, Primary Button
13:57:22.019, Hand, Primary Button
13:57:22.032, Hand, Primary Button
13:57:22.047, Hand, Primary Button
13:57:22.061, Hand, Primary Button
13:57:22.074, Hand, Primary Button
13:57:22.089, Hand, Primary Button
13:57:22.102, Hand, Primary Button
13:57:22.116, Hand, Primary Button
13:57:22.130, Hand, Primary Button
13:57:22.144, Hand, Primary Button
13:57:22.157, Hand, Primary Button
13:57:22.171, Hand, Primary Button
13:57:22.185, Hand, Primary Button
13:57:22.198, Hand, Primary Button
13:57:22.212, Hand, Primary Button
13:57:22.226, Hand, Primary Button
13:57:22.239, Hand, Primary Button
13:57:22.253, Hand, Primary Button
13:57:22.268, Hand, Primary Button
13:57:22.282, Hand, Primary Button
13:57:22.296, Hand, Primary Button
13:57:22.309, Hand, Primary Button
13:57:22.324, Hand, Primary Button
13:57:22.338, Hand, Primary Button
13:57:22.351, Hand, Primary Button
13:57:22.366, Hand, Primary Button
13:57:22.378, Hand, Primary Button
13:57:22.392, Hand, Primary Button
13:57:22.407, Hand, Primary Button
13:57:22.421, Hand, Primary Button
13:57:22.435, Hand, Primary Button
13:57:22.449, Hand, Primary Button
13:57:22.463, Hand, Primary Button
13:57:22.475, Hand, Primary Button
13:57:22.491, Hand, Primary Button
13:57:22.505, Hand, Primary Button
13:57:22.518, Hand, Primary Button
13:57:22.532, Hand, Primary Button
13:57:22.546, Hand, Primary Button
13:57:22.559, Hand, Primary Button
13:57:22.573, Hand, Primary Button
13:57:22.588, Hand, Primary Button
13:57:22.602, Hand, Primary Button
13:57:22.614, Hand, Primary Button
13:57:22.629, Hand, Primary Button
13:57:22.643, Hand, Primary Button
13:57:22.655, Hand, Primary Button
13:57:22.671, Hand, Primary Button
13:57:22.685, Hand, Primary Button
13:57:22.698, Hand, Primary Button
13:57:22.712, Hand, Primary Button
13:57:22.726, Hand, Primary Button
13:57:22.739, Hand, Primary Button
13:57:22.753, Hand, Primary Button
13:57:22.769, Hand, Primary Button
13:57:22.782, Hand, Primary Button
13:57:22.796, Hand, Primary Button
13:57:22.809, Hand, Primary Button
13:57:22.824, Hand, Primary Button
13:57:22.837, Hand, Primary Button
13:57:22.851, Hand, Primary Button
13:57:22.866, Hand, Primary Button
13:57:22.879, Hand, Primary Button
13:57:22.892, Hand, Primary Button
13:57:22.907, Hand, Primary Button
13:57:22.921, Hand, Primary Button
13:57:22.934, Hand, Primary Button
13:57:22.949, Hand, Primary Button
13:57:22.963, Hand, Primary Button
13:57:22.975, Hand, Primary Button
13:57:22.991, Hand, Primary Button
13:57:23.005, Hand, Primary Button
13:57:23.018, Hand, Primary Button
13:57:23.032, Hand, Primary Button
13:57:23.046, Hand, Primary Button
13:57:23.059, Hand, Primary Button
13:57:23.073, Hand, Primary Button
13:57:23.087, Hand, Primary Button
13:57:23.102, Hand, Primary Button
13:57:23.115, Hand, Primary Button
13:57:23.129, Hand, Primary Button
13:57:23.142, Hand, Primary Button
13:57:23.156, Hand, Primary Button
13:57:23.170, Hand, Primary Button
13:57:23.184, Hand, Primary Button
13:57:23.199, Hand, Primary Button
13:57:23.211, Hand, Primary Button
13:57:23.226, Hand, Primary Button
13:57:23.240, Hand, Primary Button
13:57:23.252, Hand, Primary Button
13:57:23.268, Hand, Primary Button
13:57:23.281, Hand, Primary Button
13:57:23.296, Hand, Primary Button
13:57:23.309, Hand, Primary Button
13:57:23.323, Hand, Primary Button
13:57:23.336, Hand, Primary Button
13:57:23.350, Hand, Primary Button
13:57:23.364, Hand, Primary Button
13:57:27.616, Hand, Primary Button
13:57:27.631, Hand, Primary Button
13:57:27.645, Hand, Primary Button
13:57:27.657, Hand, Primary Button
13:57:27.671, Hand, Primary Button
13:57:27.686, Hand, Primary Button
13:57:27.700, Hand, Primary Button
13:57:27.713, Hand, Primary Button
13:57:27.726, Hand, Primary Button
13:57:27.740, Hand, Primary Button
13:57:27.754, Hand, Primary Button
13:57:27.768, Hand, Primary Button
13:57:27.782, Hand, Primary Button
13:57:27.796, Hand, Primary Button
13:57:27.810, Hand, Primary Button
13:57:27.823, Hand, Primary Button
13:57:27.837, Hand, Primary Button
13:57:27.851, Hand, Primary Button
13:57:27.865, Hand, Primary Button
13:57:27.879, Hand, Primary Button
13:57:27.893, Hand, Primary Button
13:57:27.906, Hand, Primary Button
13:57:27.920, Hand, Primary Button
13:57:27.934, Hand, Primary Button
13:57:27.949, Hand, Primary Button
13:57:27.962, Hand, Primary Button
13:57:27.976, Hand, Primary Button
13:57:27.991, Hand, Primary Button
13:57:28.005, Hand, Primary Button
13:57:28.019, Hand, Primary Button
13:57:28.031, Hand, Primary Button
13:57:28.046, Hand, Primary Button
13:57:28.060, Hand, Primary Button
13:57:28.073, Hand, Primary Button
13:57:28.087, Hand, Primary Button
13:57:28.102, Hand, Primary Button
13:57:28.116, Hand, Primary Button
13:57:28.129, Hand, Primary Button
13:57:28.143, Hand, Primary Button
13:57:28.157, Hand, Primary Button
13:57:28.172, Hand, Primary Button
13:57:28.186, Hand, Primary Button
13:57:28.199, Hand, Primary Button
13:57:28.213, Hand, Primary Button
13:57:28.226, Hand, Primary Button
13:57:28.240, Hand, Primary Button
13:57:28.254, Hand, Primary Button
13:57:28.268, Hand, Primary Button
13:57:28.283, Hand, Primary Button
13:57:28.296, Hand, Primary Button
13:57:28.310, Hand, Primary Button
13:57:28.324, Hand, Primary Button
13:57:28.338, Hand, Primary Button
13:57:28.353, Hand, Primary Button
13:57:28.366, Hand, Primary Button
13:57:28.380, Hand, Primary Button
13:57:28.392, Hand, Primary Button
13:57:28.407, Hand, Primary Button
13:57:28.421, Hand, Primary Button
13:57:28.435, Hand, Primary Button
13:57:28.448, Hand, Primary Button
13:57:28.463, Hand, Primary Button
13:57:28.476, Hand, Primary Button
13:57:28.490, Hand, Primary Button
13:57:28.504, Hand, Primary Button
13:57:28.519, Hand, Primary Button
13:57:28.533, Hand, Primary Button
13:57:28.546, Hand, Primary Button
13:57:28.560, Hand, Primary Button
13:57:28.573, Hand, Primary Button
13:57:28.589, Hand, Primary Button
13:57:28.602, Hand, Primary Button
13:57:28.616, Hand, Primary Button
13:57:28.629, Hand, Primary Button
13:57:28.644, Hand, Primary Button
13:57:28.658, Hand, Primary Button
13:57:28.672, Hand, Primary Button
13:57:28.686, Hand, Primary Button
13:57:28.700, Hand, Primary Button
13:57:28.713, Hand, Primary Button
13:57:28.727, Hand, Primary Button
13:57:28.741, Hand, Primary Button
13:57:28.754, Hand, Primary Button
13:57:28.768, Hand, Primary Button
13:57:28.783, Hand, Primary Button
13:57:28.796, Hand, Primary Button
13:57:28.811, Hand, Primary Button
13:57:28.824, Hand, Primary Button
13:57:28.838, Hand, Primary Button
13:57:28.852, Hand, Primary Button
13:57:28.866, Hand, Primary Button
13:57:28.879, Hand, Primary Button
13:57:28.893, Hand, Primary Button
13:57:28.908, Hand, Primary Button
13:57:28.922, Hand, Primary Button
13:57:28.934, Hand, Primary Button
13:57:28.949, Hand, Primary Button
13:57:28.962, Hand, Primary Button
13:57:28.976, Hand, Primary Button
13:57:28.991, Hand, Primary Button
13:57:29.005, Hand, Primary Button
13:57:29.018, Hand, Primary Button
13:57:29.033, Hand, Primary Button
13:57:29.046, Hand, Primary Button
13:57:29.060, Hand, Primary Button
13:57:29.074, Hand, Primary Button
13:57:29.088, Hand, Primary Button
13:57:29.102, Hand, Primary Button
13:57:29.116, Hand, Primary Button
13:57:29.129, Hand, Primary Button
13:57:29.144, Hand, Primary Button
13:57:29.156, Hand, Primary Button
13:57:29.172, Hand, Primary Button
13:57:29.186, Hand, Primary Button
13:57:29.199, Hand, Primary Button
13:57:29.213, Hand, Primary Button
13:57:29.228, Hand, Primary Button
13:57:29.241, Hand, Primary Button
13:57:29.256, Hand, Primary Button
13:57:29.270, Hand, Primary Button
13:57:29.284, Hand, Primary Button
13:57:29.297, Hand, Primary Button
13:57:29.311, Hand, Primary Button
13:57:29.326, Hand, Primary Button
13:57:29.340, Hand, Primary Button
13:57:29.352, Hand, Primary Button
13:57:29.367, Hand, Primary Button
13:57:29.380, Hand, Primary Button
13:57:29.394, Hand, Primary Button
13:57:29.408, Hand, Primary Button
13:57:29.422, Hand, Primary Button
13:57:29.436, Hand, Primary Button
13:57:29.449, Hand, Primary Button
13:57:29.463, Hand, Primary Button
13:57:29.476, Hand, Primary Button
13:57:29.490, Hand, Primary Button
13:57:29.505, Hand, Primary Button
13:57:29.519, Hand, Primary Button
13:57:29.532, Hand, Primary Button
13:57:29.546, Hand, Primary Button
13:57:29.561, Hand, Primary Button
13:57:29.573, Hand, Primary Button
13:57:29.589, Hand, Primary Button
13:57:29.602, Hand, Primary Button
13:57:29.616, Hand, Primary Button
13:57:29.629, Hand, Primary Button
13:57:29.643, Hand, Primary Button
13:57:29.656, Hand, Primary Button
13:57:29.672, Hand, Primary Button
13:57:29.686, Hand, Primary Button
13:57:29.699, Hand, Primary Button
13:57:29.713, Hand, Primary Button
13:57:29.726, Hand, Primary Button
13:57:29.742, Hand, Primary Button
13:57:29.754, Hand, Primary Button
13:57:29.770, Hand, Primary Button
13:57:29.783, Hand, Primary Button
13:57:29.796, Hand, Primary Button
13:57:29.810, Hand, Primary Button
13:57:29.824, Hand, Primary Button
13:57:29.839, Hand, Primary Button
13:57:29.852, Hand, Primary Button
13:57:29.866, Hand, Primary Button
13:57:29.879, Hand, Primary Button
13:57:29.893, Hand, Primary Button
13:57:29.908, Hand, Primary Button
13:57:29.922, Hand, Primary Button
13:57:29.936, Hand, Primary Button
13:57:29.949, Hand, Primary Button
13:57:29.964, Hand, Primary Button
13:57:29.976, Hand, Primary Button
13:57:29.992, Hand, Primary Button
13:57:30.006, Hand, Primary Button
13:57:30.019, Hand, Primary Button
13:57:30.033, Hand, Primary Button
13:57:30.046, Hand, Primary Button
13:57:30.060, Hand, Primary Button
13:57:30.074, Hand, Primary Button
13:57:30.088, Hand, Primary Button
13:57:30.103, Hand, Primary Button
13:57:30.116, Hand, Primary Button
13:57:30.130, Hand, Primary Button
13:57:30.144, Hand, Primary Button
13:57:30.157, Hand, Primary Button
13:57:30.171, Hand, Primary Button
13:57:30.186, Hand, Primary Button
13:57:30.199, Hand, Primary Button
13:57:30.212, Hand, Primary Button
13:57:30.227, Hand, Primary Button
13:57:30.241, Hand, Primary Button
13:57:30.255, Hand, Primary Button
13:57:30.269, Hand, Primary Button
13:57:30.284, Hand, Primary Button
13:57:30.297, Hand, Primary Button
13:57:30.311, Hand, Primary Button
13:57:30.326, Hand, Primary Button
13:57:30.339, Hand, Primary Button
13:57:30.352, Hand, Primary Button
13:57:30.367, Hand, Primary Button
13:57:30.380, Hand, Primary Button
13:57:30.394, Hand, Primary Button
13:57:30.408, Hand, Primary Button
13:57:30.422, Hand, Primary Button
13:57:30.436, Hand, Primary Button
13:57:30.450, Hand, Primary Button
13:57:30.464, Hand, Primary Button
13:57:30.478, Hand, Primary Button
13:57:30.492, Hand, Primary Button
13:57:30.506, Hand, Primary Button
13:57:30.520, Hand, Primary Button
13:57:30.532, Hand, Primary Button
13:57:30.548, Hand, Primary Button
13:57:30.561, Hand, Primary Button
13:57:30.575, Hand, Primary Button
13:57:30.589, Hand, Primary Button
13:57:30.603, Hand, Primary Button
13:57:30.617, Hand, Primary Button
13:57:30.630, Hand, Primary Button
13:57:30.644, Hand, Primary Button
13:57:30.658, Hand, Primary Button
13:57:30.672, Hand, Primary Button
13:57:30.686, Hand, Primary Button
13:57:30.699, Hand, Primary Button
13:57:30.712, Hand, Primary Button
13:57:30.727, Hand, Primary Button
13:57:30.741, Hand, Primary Button
13:57:30.755, Hand, Primary Button
13:57:30.769, Hand, Primary Button
13:57:30.784, Hand, Primary Button
13:57:30.796, Hand, Primary Button
13:57:30.811, Hand, Primary Button
13:57:30.825, Hand, Primary Button
13:57:30.839, Hand, Primary Button
13:57:30.851, Hand, Primary Button
13:57:30.866, Hand, Primary Button
13:57:30.880, Hand, Primary Button
13:57:30.894, Hand, Primary Button
13:57:30.907, Hand, Primary Button
13:57:30.923, Hand, Primary Button
13:57:30.936, Hand, Primary Button
13:57:30.952, Hand, Primary Button
13:57:30.964, Hand, Primary Button
13:57:30.978, Hand, Primary Button
13:57:30.992, Hand, Primary Button
13:57:31.006, Hand, Primary Button
13:57:31.019, Hand, Primary Button
13:57:31.033, Hand, Primary Button
13:57:31.046, Hand, Primary Button
13:57:31.060, Hand, Primary Button
13:57:31.074, Hand, Primary Button
13:57:31.088, Hand, Primary Button
13:57:31.102, Hand, Primary Button
13:57:31.116, Hand, Primary Button
13:57:31.130, Hand, Primary Button
13:57:31.143, Hand, Primary Button
13:57:31.157, Hand, Primary Button
13:57:31.171, Hand, Primary Button
13:57:31.186, Hand, Primary Button
13:57:31.200, Hand, Primary Button
13:57:31.212, Hand, Primary Button
13:57:31.226, Hand, Primary Button
13:57:31.242, Hand, Primary Button
13:57:31.254, Hand, Primary Button
13:57:31.269, Hand, Primary Button
13:57:31.283, Hand, Primary Button
13:57:31.296, Hand, Primary Button
13:57:31.311, Hand, Primary Button
13:57:31.324, Hand, Primary Button
13:57:31.339, Hand, Primary Button
13:57:31.351, Hand, Primary Button
13:57:31.366, Hand, Primary Button
13:57:31.380, Hand, Primary Button
13:57:31.393, Hand, Primary Button
13:57:31.408, Hand, Primary Button
13:57:31.422, Hand, Primary Button
13:57:31.434, Hand, Primary Button
13:57:31.449, Hand, Primary Button
