Time, Hand, Button
14:06:49.930, Hand, Primary Button
14:06:49.942, Hand, Primary Button
14:06:49.956, Hand, Primary Button
14:06:49.971, Hand, Primary Button
14:06:49.984, Hand, Primary Button
14:06:49.998, Hand, Primary Button
14:06:50.012, Hand, Primary Button
14:06:50.026, Hand, Primary Button
14:06:50.039, Hand, Primary Button
14:06:50.053, Hand, Primary Button
14:06:50.067, Hand, Primary Button
14:06:50.081, Hand, Primary Button
14:06:50.095, Hand, Primary Button
14:06:50.109, Hand, Primary Button
14:06:50.123, Hand, Primary Button
14:06:50.136, Hand, Primary Button
14:06:50.151, Hand, Primary Button
14:06:50.163, Hand, Primary Button
14:06:50.178, Hand, Primary Button
14:06:50.192, Hand, Primary Button
14:06:50.206, Hand, Primary Button
14:06:50.219, Hand, Primary Button
14:06:50.233, Hand, Primary Button
14:06:50.247, Hand, Primary Button
14:06:50.261, Hand, Primary Button
14:06:50.276, Hand, Primary Button
14:06:50.289, Hand, Primary Button
14:06:50.302, Hand, Primary Button
14:06:50.316, Hand, Primary Button
14:06:50.330, Hand, Primary Button
14:06:50.344, Hand, Primary Button
14:06:50.357, Hand, Primary Button
14:06:50.372, Hand, Primary Button
14:06:50.387, Hand, Primary Button
14:06:50.399, Hand, Primary Button
14:06:50.414, Hand, Primary Button
14:06:50.428, Hand, Primary Button
14:06:50.442, Hand, Primary Button
14:06:50.456, Hand, Primary Button
14:06:50.469, Hand, Primary Button
14:06:50.483, Hand, Primary Button
14:06:50.498, Hand, Primary Button
14:06:50.512, Hand, Primary Button
14:06:50.526, Hand, Primary Button
14:06:50.538, Hand, Primary Button
14:06:50.553, Hand, Primary Button
14:06:50.567, Hand, Primary Button
14:06:50.579, Hand, Primary Button
14:06:50.595, Hand, Primary Button
14:06:50.609, Hand, Primary Button
14:06:50.621, Hand, Primary Button
14:06:50.636, Hand, Primary Button
14:06:50.651, Hand, Primary Button
14:06:50.663, Hand, Primary Button
14:06:50.679, Hand, Primary Button
14:06:50.692, Hand, Primary Button
14:06:50.706, Hand, Primary Button
14:06:50.719, Hand, Primary Button
14:06:50.734, Hand, Primary Button
14:06:50.748, Hand, Primary Button
14:06:50.762, Hand, Primary Button
14:06:50.776, Hand, Primary Button
14:06:50.790, Hand, Primary Button
14:06:50.804, Hand, Primary Button
14:06:50.818, Hand, Primary Button
14:06:50.831, Hand, Primary Button
14:06:50.846, Hand, Primary Button
14:06:50.859, Hand, Primary Button
14:06:50.872, Hand, Primary Button
14:06:50.886, Hand, Primary Button
14:06:50.900, Hand, Primary Button
14:06:50.913, Hand, Primary Button
14:06:50.929, Hand, Primary Button
14:06:50.941, Hand, Primary Button
14:06:50.956, Hand, Primary Button
14:06:50.970, Hand, Primary Button
14:06:50.982, Hand, Primary Button
14:06:50.998, Hand, Primary Button
14:06:51.011, Hand, Primary Button
14:06:51.026, Hand, Primary Button
14:06:51.038, Hand, Primary Button
14:06:51.053, Hand, Primary Button
14:06:51.067, Hand, Primary Button
14:06:51.079, Hand, Primary Button
14:06:51.095, Hand, Primary Button
14:06:51.109, Hand, Primary Button
14:06:51.121, Hand, Primary Button
14:06:54.288, Hand, Primary Button
14:06:54.301, Hand, Primary Button
14:06:54.316, Hand, Primary Button
14:06:54.330, Hand, Primary Button
14:06:54.342, Hand, Primary Button
14:06:54.358, Hand, Primary Button
14:06:54.372, Hand, Primary Button
14:06:54.385, Hand, Primary Button
14:06:54.399, Hand, Primary Button
14:06:54.412, Hand, Primary Button
14:06:54.426, Hand, Primary Button
14:06:54.439, Hand, Primary Button
14:06:54.455, Hand, Primary Button
14:06:54.468, Hand, Primary Button
14:06:54.482, Hand, Primary Button
14:06:54.497, Hand, Primary Button
14:06:54.511, Hand, Primary Button
14:06:54.524, Hand, Primary Button
14:06:54.538, Hand, Primary Button
14:06:54.552, Hand, Primary Button
14:06:54.566, Hand, Primary Button
14:06:54.579, Hand, Primary Button
14:06:54.594, Hand, Primary Button
14:06:54.608, Hand, Primary Button
14:06:54.621, Hand, Primary Button
14:06:54.636, Hand, Primary Button
14:06:54.650, Hand, Primary Button
14:06:54.662, Hand, Primary Button
14:06:54.677, Hand, Primary Button
14:06:54.691, Hand, Primary Button
14:06:54.705, Hand, Primary Button
14:06:54.719, Hand, Primary Button
14:06:54.732, Hand, Primary Button
14:06:54.746, Hand, Primary Button
14:06:54.760, Hand, Primary Button
14:06:54.774, Hand, Primary Button
14:06:54.789, Hand, Primary Button
14:06:54.801, Hand, Primary Button
14:06:54.816, Hand, Primary Button
14:06:54.830, Hand, Primary Button
14:06:54.843, Hand, Primary Button
14:06:54.858, Hand, Primary Button
14:06:54.872, Hand, Primary Button
14:06:54.886, Hand, Primary Button
14:06:54.900, Hand, Primary Button
14:06:54.913, Hand, Primary Button
14:06:54.927, Hand, Primary Button
14:06:54.941, Hand, Primary Button
14:06:54.956, Hand, Primary Button
14:06:54.969, Hand, Primary Button
14:06:54.982, Hand, Primary Button
14:06:54.997, Hand, Primary Button
14:06:55.014, Hand, Primary Button
14:06:55.025, Hand, Primary Button
14:06:55.040, Hand, Primary Button
14:06:55.055, Hand, Primary Button
14:06:55.067, Hand, Primary Button
14:06:55.081, Hand, Primary Button
14:06:55.096, Hand, Primary Button
14:06:55.109, Hand, Primary Button
14:06:55.122, Hand, Primary Button
14:06:55.136, Hand, Primary Button
14:06:55.150, Hand, Primary Button
14:06:55.163, Hand, Primary Button
14:06:55.177, Hand, Primary Button
14:06:55.191, Hand, Primary Button
14:06:55.206, Hand, Primary Button
14:06:55.218, Hand, Primary Button
14:06:55.233, Hand, Primary Button
14:06:55.246, Hand, Primary Button
14:06:55.260, Hand, Primary Button
14:06:55.275, Hand, Primary Button
14:06:55.289, Hand, Primary Button
14:06:55.302, Hand, Primary Button
14:06:55.316, Hand, Primary Button
14:06:55.330, Hand, Primary Button
14:06:55.343, Hand, Primary Button
14:06:55.359, Hand, Primary Button
14:06:55.372, Hand, Primary Button
14:06:55.386, Hand, Primary Button
14:06:55.399, Hand, Primary Button
14:06:55.414, Hand, Primary Button
14:06:55.427, Hand, Primary Button
14:06:55.441, Hand, Primary Button
14:06:55.456, Hand, Primary Button
14:06:55.470, Hand, Primary Button
14:06:55.482, Hand, Primary Button
14:06:55.497, Hand, Primary Button
14:06:55.511, Hand, Primary Button
14:06:55.525, Hand, Primary Button
14:06:55.538, Hand, Primary Button
14:06:55.552, Hand, Primary Button
14:06:55.566, Hand, Primary Button
14:06:55.580, Hand, Primary Button
14:06:55.593, Hand, Primary Button
14:06:55.609, Hand, Primary Button
14:06:55.621, Hand, Primary Button
14:06:55.636, Hand, Primary Button
14:06:55.650, Hand, Primary Button
14:06:55.663, Hand, Primary Button
14:06:55.677, Hand, Primary Button
14:06:55.691, Hand, Primary Button
14:06:55.706, Hand, Primary Button
14:06:55.719, Hand, Primary Button
14:06:55.733, Hand, Primary Button
14:06:55.746, Hand, Primary Button
14:06:55.760, Hand, Primary Button
14:06:55.774, Hand, Primary Button
14:06:55.788, Hand, Primary Button
14:06:55.802, Hand, Primary Button
14:06:55.817, Hand, Primary Button
14:06:55.831, Hand, Primary Button
14:06:55.843, Hand, Primary Button
14:06:55.861, Hand, Primary Button
14:06:55.871, Hand, Primary Button
14:06:55.888, Hand, Primary Button
14:06:55.900, Hand, Primary Button
14:06:55.915, Hand, Primary Button
14:06:55.929, Hand, Primary Button
14:06:55.941, Hand, Primary Button
14:06:55.956, Hand, Primary Button
14:06:55.969, Hand, Primary Button
14:06:55.983, Hand, Primary Button
14:06:55.996, Hand, Primary Button
14:06:56.010, Hand, Primary Button
14:06:56.024, Hand, Primary Button
14:06:56.038, Hand, Primary Button
14:06:56.052, Hand, Primary Button
14:06:56.066, Hand, Primary Button
14:06:56.079, Hand, Primary Button
14:06:56.094, Hand, Primary Button
14:06:56.108, Hand, Primary Button
14:06:56.120, Hand, Primary Button
14:06:56.136, Hand, Primary Button
14:06:56.150, Hand, Primary Button
14:06:56.162, Hand, Primary Button
14:06:56.177, Hand, Primary Button
14:06:56.191, Hand, Primary Button
14:06:56.205, Hand, Primary Button
14:06:56.217, Hand, Primary Button
14:06:56.233, Hand, Primary Button
14:06:56.246, Hand, Primary Button
14:06:56.259, Hand, Primary Button
14:06:56.274, Hand, Primary Button
14:06:56.288, Hand, Primary Button
14:06:56.301, Hand, Primary Button
14:06:56.317, Hand, Primary Button
14:06:56.330, Hand, Primary Button
14:06:56.342, Hand, Primary Button
14:06:56.358, Hand, Primary Button
14:06:56.372, Hand, Primary Button
14:06:56.386, Hand, Primary Button
14:06:56.398, Hand, Primary Button
14:06:56.413, Hand, Primary Button
14:06:56.427, Hand, Primary Button
14:06:56.441, Hand, Primary Button
14:06:56.456, Hand, Primary Button
14:06:56.470, Hand, Primary Button
14:06:56.482, Hand, Primary Button
14:06:56.496, Hand, Primary Button
14:06:56.510, Hand, Primary Button
14:06:56.524, Hand, Primary Button
14:06:56.538, Hand, Primary Button
14:06:56.552, Hand, Primary Button
14:06:56.566, Hand, Primary Button
14:06:56.580, Hand, Primary Button
14:06:56.594, Hand, Primary Button
14:06:56.608, Hand, Primary Button
14:06:56.622, Hand, Primary Button
14:06:56.636, Hand, Primary Button
14:06:56.650, Hand, Primary Button
14:06:56.663, Hand, Primary Button
14:06:56.677, Hand, Primary Button
14:06:56.691, Hand, Primary Button
14:06:56.709, Hand, Primary Button
14:06:56.718, Hand, Primary Button
14:06:56.735, Hand, Primary Button
14:06:56.749, Hand, Primary Button
14:06:56.761, Hand, Primary Button
14:06:56.776, Hand, Primary Button
14:06:56.789, Hand, Primary Button
14:06:56.803, Hand, Primary Button
14:06:56.816, Hand, Primary Button
14:06:56.830, Hand, Primary Button
14:06:56.844, Hand, Primary Button
14:06:56.858, Hand, Primary Button
14:06:56.872, Hand, Primary Button
14:06:56.886, Hand, Primary Button
14:06:56.900, Hand, Primary Button
14:06:56.913, Hand, Primary Button
14:06:56.927, Hand, Primary Button
14:06:56.941, Hand, Primary Button
14:06:56.956, Hand, Primary Button
14:06:56.969, Hand, Primary Button
14:06:56.982, Hand, Primary Button
14:06:56.997, Hand, Primary Button
14:06:57.011, Hand, Primary Button
14:06:57.025, Hand, Primary Button
14:06:57.037, Hand, Primary Button
14:06:57.052, Hand, Primary Button
14:06:57.066, Hand, Primary Button
14:06:57.080, Hand, Primary Button
14:06:57.094, Hand, Primary Button
14:06:57.109, Hand, Primary Button
14:06:57.121, Hand, Primary Button
14:06:57.136, Hand, Primary Button
14:06:57.149, Hand, Primary Button
14:06:57.163, Hand, Primary Button
14:06:57.177, Hand, Primary Button
14:06:57.192, Hand, Primary Button
14:06:57.205, Hand, Primary Button
14:06:57.218, Hand, Primary Button
14:06:57.233, Hand, Primary Button
14:06:57.246, Hand, Primary Button
14:06:57.259, Hand, Primary Button
14:06:57.275, Hand, Primary Button
14:06:57.289, Hand, Primary Button
14:06:57.302, Hand, Primary Button
14:06:57.317, Hand, Primary Button
14:06:57.331, Hand, Primary Button
14:06:57.343, Hand, Primary Button
14:06:57.359, Hand, Primary Button
14:06:57.373, Hand, Primary Button
14:06:57.386, Hand, Primary Button
14:06:57.399, Hand, Primary Button
14:06:57.414, Hand, Primary Button
14:06:57.428, Hand, Primary Button
14:06:57.440, Hand, Primary Button
14:06:57.456, Hand, Primary Button
14:06:57.470, Hand, Primary Button
