Time, Hand, Button
17:35:12.947, Hand, Primary Button
17:35:12.961, Hand, Primary Button
17:35:12.973, Hand, Primary Button
17:35:12.989, Hand, Primary Button
17:35:13.002, Hand, Primary Button
17:35:13.016, Hand, Primary Button
17:35:13.030, Hand, Primary Button
17:35:13.044, Hand, Primary Button
17:35:13.059, Hand, Primary Button
17:35:13.071, Hand, Primary Button
17:35:13.085, Hand, Primary Button
17:35:13.099, Hand, Primary Button
17:35:13.113, Hand, Primary Button
17:35:13.127, Hand, Primary Button
17:35:13.142, Hand, Primary Button
17:35:13.155, Hand, Primary Button
17:35:13.179, Hand, Primary Button
17:35:13.184, Hand, Primary Button
17:35:13.197, Hand, Primary Button
17:35:13.211, Hand, Primary Button
17:35:13.225, Hand, Primary Button
17:35:13.239, Hand, Primary Button
17:35:13.252, Hand, Primary Button
17:35:13.266, Hand, Primary Button
17:35:13.279, Hand, Primary Button
17:35:13.292, Hand, Primary Button
17:35:13.308, Hand, Primary Button
17:35:13.322, Hand, Primary Button
17:35:13.335, Hand, Primary Button
17:35:13.349, Hand, Primary Button
17:35:13.363, Hand, Primary Button
17:35:13.377, Hand, Primary Button
17:35:13.390, Hand, Primary Button
17:35:13.404, Hand, Primary Button
17:35:13.419, Hand, Primary Button
17:35:13.432, Hand, Primary Button
17:35:13.446, Hand, Primary Button
17:35:13.461, Hand, Primary Button
17:35:13.473, Hand, Primary Button
17:35:13.488, Hand, Primary Button
17:35:13.502, Hand, Primary Button
17:35:13.516, Hand, Primary Button
17:35:13.529, Hand, Primary Button
17:35:13.544, Hand, Primary Button
17:35:13.558, Hand, Primary Button
17:35:13.570, Hand, Primary Button
17:35:13.585, Hand, Primary Button
17:35:13.599, Hand, Primary Button
17:35:13.612, Hand, Primary Button
17:35:13.627, Hand, Primary Button
17:35:13.641, Hand, Primary Button
17:35:13.654, Hand, Primary Button
17:35:13.669, Hand, Primary Button
17:35:13.683, Hand, Primary Button
17:35:13.697, Hand, Primary Button
17:35:13.709, Hand, Primary Button
17:35:13.724, Hand, Primary Button
17:35:13.738, Hand, Primary Button
17:35:13.752, Hand, Primary Button
17:35:13.766, Hand, Primary Button
17:35:13.779, Hand, Primary Button
17:35:13.793, Hand, Primary Button
17:35:13.808, Hand, Primary Button
17:35:13.821, Hand, Primary Button
17:35:13.835, Hand, Primary Button
17:35:13.849, Hand, Primary Button
17:35:13.863, Hand, Primary Button
17:35:13.877, Hand, Primary Button
17:35:13.890, Hand, Primary Button
17:35:13.905, Hand, Primary Button
17:35:13.918, Hand, Primary Button
17:35:13.932, Hand, Primary Button
17:35:13.946, Hand, Primary Button
17:35:13.961, Hand, Primary Button
17:35:13.973, Hand, Primary Button
17:35:13.987, Hand, Primary Button
17:35:14.002, Hand, Primary Button
17:35:14.015, Hand, Primary Button
17:35:14.029, Hand, Primary Button
17:35:14.044, Hand, Primary Button
17:35:14.057, Hand, Primary Button
17:35:14.069, Hand, Primary Button
17:35:14.085, Hand, Primary Button
17:35:14.099, Hand, Primary Button
17:35:14.112, Hand, Primary Button
17:35:14.127, Hand, Primary Button
17:35:14.140, Hand, Primary Button
17:35:14.154, Hand, Primary Button
17:35:14.169, Hand, Primary Button
17:35:14.181, Hand, Primary Button
17:35:14.195, Hand, Primary Button
17:35:14.209, Hand, Primary Button
17:35:14.224, Hand, Primary Button
17:35:14.238, Hand, Primary Button
17:35:14.251, Hand, Primary Button
17:35:14.265, Hand, Primary Button
17:35:14.281, Hand, Primary Button
17:35:14.293, Hand, Primary Button
17:35:14.308, Hand, Primary Button
17:35:14.322, Hand, Primary Button
17:35:14.336, Hand, Primary Button
17:35:14.348, Hand, Primary Button
17:35:14.364, Hand, Primary Button
17:35:14.378, Hand, Primary Button
17:35:14.391, Hand, Primary Button
17:35:14.405, Hand, Primary Button
17:35:14.418, Hand, Primary Button
17:35:14.432, Hand, Primary Button
17:35:14.447, Hand, Primary Button
17:35:14.461, Hand, Primary Button
17:35:14.474, Hand, Primary Button
17:35:14.488, Hand, Primary Button
17:35:14.502, Hand, Primary Button
17:35:14.516, Hand, Primary Button
17:35:14.528, Hand, Primary Button
17:35:14.543, Hand, Primary Button
17:35:14.558, Hand, Primary Button
17:35:14.571, Hand, Primary Button
17:35:14.585, Hand, Primary Button
17:35:14.600, Hand, Primary Button
17:35:14.612, Hand, Primary Button
17:35:14.626, Hand, Primary Button
17:35:14.641, Hand, Primary Button
17:35:14.655, Hand, Primary Button
17:35:14.668, Hand, Primary Button
17:35:14.683, Hand, Primary Button
17:35:14.697, Hand, Primary Button
17:35:14.709, Hand, Primary Button
17:35:14.724, Hand, Primary Button
17:35:14.739, Hand, Primary Button
17:35:14.752, Hand, Primary Button
17:35:14.764, Hand, Primary Button
17:35:14.780, Hand, Primary Button
17:35:14.792, Hand, Primary Button
17:35:14.808, Hand, Primary Button
17:35:14.822, Hand, Primary Button
17:35:14.835, Hand, Primary Button
17:35:14.849, Hand, Primary Button
17:35:14.863, Hand, Primary Button
17:35:14.877, Hand, Primary Button
17:35:14.890, Hand, Primary Button
17:35:14.904, Hand, Primary Button
17:35:14.919, Hand, Primary Button
17:35:14.932, Hand, Primary Button
17:35:14.946, Hand, Primary Button
17:35:14.961, Hand, Primary Button
17:35:14.975, Hand, Primary Button
17:35:14.988, Hand, Primary Button
17:35:15.002, Hand, Primary Button
17:35:15.015, Hand, Primary Button
17:35:15.029, Hand, Primary Button
17:35:15.043, Hand, Primary Button
17:35:15.058, Hand, Primary Button
17:35:15.072, Hand, Primary Button
17:35:15.085, Hand, Primary Button
17:35:15.099, Hand, Primary Button
17:35:15.112, Hand, Primary Button
