Time, Hand, Button
15:56:23.969, Hand, Primary Button
15:56:23.985, Hand, Primary Button
15:56:23.998, Hand, Primary Button
15:56:24.011, Hand, Primary Button
15:56:24.026, Hand, Primary Button
15:56:24.040, Hand, Primary Button
15:56:24.053, Hand, Primary Button
15:56:24.067, Hand, Primary Button
15:56:24.081, Hand, Primary Button
15:56:24.095, Hand, Primary Button
15:56:24.109, Hand, Primary Button
15:56:24.123, Hand, Primary Button
15:56:24.137, Hand, Primary Button
15:56:24.150, Hand, Primary Button
15:56:24.165, Hand, Primary Button
15:56:24.179, Hand, Primary Button
15:56:24.193, Hand, Primary Button
15:56:24.206, Hand, Primary Button
15:56:24.220, Hand, Primary Button
15:56:24.234, Hand, Primary Button
15:56:24.248, Hand, Primary Button
15:56:24.263, Hand, Primary Button
15:56:24.277, Hand, Primary Button
15:56:24.289, Hand, Primary Button
15:56:24.305, Hand, Primary Button
15:56:24.318, Hand, Primary Button
15:56:24.334, Hand, Primary Button
15:56:24.345, Hand, Primary Button
15:56:24.358, Hand, Primary Button
15:56:24.373, Hand, Primary Button
15:56:24.387, Hand, Primary Button
15:56:24.400, Hand, Primary Button
15:56:24.415, Hand, Primary Button
15:56:24.428, Hand, Primary Button
15:56:24.443, Hand, Primary Button
15:56:24.457, Hand, Primary Button
15:56:24.469, Hand, Primary Button
15:56:24.485, Hand, Primary Button
15:56:24.498, Hand, Primary Button
15:56:24.511, Hand, Primary Button
15:56:24.526, Hand, Primary Button
15:56:24.540, Hand, Primary Button
15:56:24.554, Hand, Primary Button
15:56:24.568, Hand, Primary Button
15:56:24.581, Hand, Primary Button
15:56:24.596, Hand, Primary Button
15:56:24.608, Hand, Primary Button
15:56:24.624, Hand, Primary Button
15:56:24.638, Hand, Primary Button
15:56:24.650, Hand, Primary Button
15:56:24.665, Hand, Primary Button
15:56:24.680, Hand, Primary Button
15:56:24.692, Hand, Primary Button
15:56:24.708, Hand, Primary Button
15:56:24.721, Hand, Primary Button
15:56:24.735, Hand, Primary Button
15:56:24.748, Hand, Primary Button
15:56:24.763, Hand, Primary Button
15:56:24.777, Hand, Primary Button
15:56:24.789, Hand, Primary Button
15:56:24.805, Hand, Primary Button
15:56:24.818, Hand, Primary Button
15:56:24.831, Hand, Primary Button
15:56:24.846, Hand, Primary Button
15:56:24.860, Hand, Primary Button
15:56:24.874, Hand, Primary Button
15:56:24.887, Hand, Primary Button
15:56:24.901, Hand, Primary Button
15:56:24.916, Hand, Primary Button
15:56:24.928, Hand, Primary Button
15:56:24.944, Hand, Primary Button
15:56:24.958, Hand, Primary Button
15:56:24.970, Hand, Primary Button
15:56:24.985, Hand, Primary Button
15:56:24.998, Hand, Primary Button
15:56:25.012, Hand, Primary Button
15:56:25.027, Hand, Primary Button
15:56:25.041, Hand, Primary Button
15:56:25.055, Hand, Primary Button
15:56:25.067, Hand, Primary Button
15:56:25.082, Hand, Primary Button
15:56:25.096, Hand, Primary Button
15:56:25.108, Hand, Primary Button
15:56:25.124, Hand, Primary Button
15:56:25.138, Hand, Primary Button
15:56:25.151, Hand, Primary Button
15:56:25.166, Hand, Primary Button
15:56:25.183, Hand, Primary Button
15:56:25.194, Hand, Primary Button
15:56:25.205, Hand, Primary Button
15:56:25.220, Hand, Primary Button
15:56:25.234, Hand, Primary Button
15:56:25.248, Hand, Primary Button
15:56:25.262, Hand, Primary Button
15:56:25.275, Hand, Primary Button
15:56:25.289, Hand, Primary Button
15:56:25.305, Hand, Primary Button
15:56:25.318, Hand, Primary Button
15:56:25.331, Hand, Primary Button
15:56:25.346, Hand, Primary Button
15:56:25.360, Hand, Primary Button
15:56:25.373, Hand, Primary Button
15:56:25.388, Hand, Primary Button
15:56:25.401, Hand, Primary Button
15:56:25.415, Hand, Primary Button
15:56:25.428, Hand, Primary Button
15:56:25.443, Hand, Primary Button
15:56:25.457, Hand, Primary Button
15:56:25.470, Hand, Primary Button
15:56:25.485, Hand, Primary Button
15:56:25.498, Hand, Primary Button
15:56:25.511, Hand, Primary Button
15:56:25.526, Hand, Primary Button
15:56:25.540, Hand, Primary Button
15:56:25.555, Hand, Primary Button
15:56:25.566, Hand, Primary Button
15:56:25.581, Hand, Primary Button
15:56:25.595, Hand, Primary Button
15:56:25.609, Hand, Primary Button
15:56:25.623, Hand, Primary Button
15:56:25.637, Hand, Primary Button
15:56:25.650, Hand, Primary Button
15:56:25.665, Hand, Primary Button
15:56:25.678, Hand, Primary Button
15:56:25.693, Hand, Primary Button
15:56:25.707, Hand, Primary Button
15:56:25.721, Hand, Primary Button
15:56:25.735, Hand, Primary Button
15:56:25.748, Hand, Primary Button
15:56:25.762, Hand, Primary Button
15:56:25.776, Hand, Primary Button
15:56:25.790, Hand, Primary Button
15:56:25.804, Hand, Primary Button
15:56:25.818, Hand, Primary Button
15:56:25.831, Hand, Primary Button
15:56:25.845, Hand, Primary Button
15:56:25.859, Hand, Primary Button
15:56:25.873, Hand, Primary Button
15:56:25.887, Hand, Primary Button
15:56:25.901, Hand, Primary Button
15:56:25.915, Hand, Primary Button
15:56:25.929, Hand, Primary Button
15:56:25.943, Hand, Primary Button
15:56:25.956, Hand, Primary Button
15:56:25.970, Hand, Primary Button
15:56:25.984, Hand, Primary Button
15:56:25.998, Hand, Primary Button
15:56:26.011, Hand, Primary Button
15:56:26.025, Hand, Primary Button
15:56:26.039, Hand, Primary Button
15:56:26.053, Hand, Primary Button
15:56:26.067, Hand, Primary Button
15:56:26.081, Hand, Primary Button
15:56:26.095, Hand, Primary Button
15:56:26.108, Hand, Primary Button
15:56:26.123, Hand, Primary Button
15:56:26.138, Hand, Primary Button
15:56:26.150, Hand, Primary Button
15:56:26.164, Hand, Primary Button
15:56:26.179, Hand, Primary Button
15:56:26.191, Hand, Primary Button
15:56:26.206, Hand, Primary Button
15:56:26.221, Hand, Primary Button
15:56:26.235, Hand, Primary Button
15:56:26.247, Hand, Primary Button
15:56:26.262, Hand, Primary Button
15:56:26.276, Hand, Primary Button
15:56:26.288, Hand, Primary Button
15:56:26.303, Hand, Primary Button
15:56:26.318, Hand, Primary Button
15:56:26.330, Hand, Primary Button
15:56:26.345, Hand, Primary Button
15:56:26.359, Hand, Primary Button
15:56:26.372, Hand, Primary Button
15:56:26.387, Hand, Primary Button
15:56:26.401, Hand, Primary Button
15:56:26.415, Hand, Primary Button
15:56:26.428, Hand, Primary Button
15:56:26.443, Hand, Primary Button
15:56:26.457, Hand, Primary Button
15:56:26.470, Hand, Primary Button
15:56:26.485, Hand, Primary Button
15:56:26.498, Hand, Primary Button
15:56:26.511, Hand, Primary Button
15:56:26.526, Hand, Primary Button
15:56:26.540, Hand, Primary Button
15:56:26.554, Hand, Primary Button
15:56:26.566, Hand, Primary Button
15:56:26.581, Hand, Primary Button
15:56:26.595, Hand, Primary Button
15:56:26.608, Hand, Primary Button
15:56:26.623, Hand, Primary Button
15:56:26.636, Hand, Primary Button
15:56:26.650, Hand, Primary Button
15:56:26.664, Hand, Primary Button
15:56:26.678, Hand, Primary Button
15:56:26.691, Hand, Primary Button
15:56:26.707, Hand, Primary Button
15:56:26.720, Hand, Primary Button
15:56:26.734, Hand, Primary Button
15:56:26.748, Hand, Primary Button
15:56:26.761, Hand, Primary Button
15:56:26.775, Hand, Primary Button
15:56:26.789, Hand, Primary Button
15:56:26.804, Hand, Primary Button
15:56:26.818, Hand, Primary Button
15:56:26.830, Hand, Primary Button
15:56:26.844, Hand, Primary Button
15:56:26.863, Hand, Primary Button
15:56:26.874, Hand, Primary Button
15:56:26.888, Hand, Primary Button
15:56:26.903, Hand, Primary Button
15:56:26.916, Hand, Primary Button
15:56:26.928, Hand, Primary Button
15:56:26.944, Hand, Primary Button
15:56:26.958, Hand, Primary Button
15:56:26.970, Hand, Primary Button
15:56:26.984, Hand, Primary Button
15:56:26.998, Hand, Primary Button
15:56:27.011, Hand, Primary Button
15:56:27.027, Hand, Primary Button
15:56:27.041, Hand, Primary Button
15:56:27.053, Hand, Primary Button
15:56:27.067, Hand, Primary Button
15:56:27.082, Hand, Primary Button
15:56:27.095, Hand, Primary Button
15:56:27.108, Hand, Primary Button
15:56:27.124, Hand, Primary Button
15:56:27.137, Hand, Primary Button
15:56:27.149, Hand, Primary Button
15:56:27.165, Hand, Primary Button
15:56:27.178, Hand, Primary Button
15:56:27.192, Hand, Primary Button
15:56:27.207, Hand, Primary Button
15:56:27.220, Hand, Primary Button
15:56:27.234, Hand, Primary Button
15:56:27.248, Hand, Primary Button
15:56:27.261, Hand, Primary Button
15:56:27.275, Hand, Primary Button
15:56:27.289, Hand, Primary Button
15:56:27.304, Hand, Primary Button
15:56:27.317, Hand, Primary Button
15:56:27.331, Hand, Primary Button
15:56:27.345, Hand, Primary Button
15:56:27.359, Hand, Primary Button
15:56:27.373, Hand, Primary Button
15:56:27.386, Hand, Primary Button
15:56:27.401, Hand, Primary Button
15:56:27.415, Hand, Primary Button
15:56:27.427, Hand, Primary Button
15:56:27.442, Hand, Primary Button
15:56:27.456, Hand, Primary Button
15:56:27.469, Hand, Primary Button
15:56:27.484, Hand, Primary Button
15:56:27.498, Hand, Primary Button
15:56:27.511, Hand, Primary Button
15:56:27.525, Hand, Primary Button
15:56:27.539, Hand, Primary Button
15:56:27.553, Hand, Primary Button
15:56:27.567, Hand, Primary Button
15:56:27.581, Hand, Primary Button
15:56:27.594, Hand, Primary Button
15:56:27.608, Hand, Primary Button
15:56:27.624, Hand, Primary Button
15:56:27.638, Hand, Primary Button
15:56:27.650, Hand, Primary Button
15:56:27.665, Hand, Primary Button
15:56:27.679, Hand, Primary Button
15:56:27.691, Hand, Primary Button
15:56:27.711, Hand, Primary Button
15:56:27.720, Hand, Primary Button
15:56:27.735, Hand, Primary Button
15:56:27.749, Hand, Primary Button
15:56:27.763, Hand, Primary Button
15:56:27.777, Hand, Primary Button
15:56:27.789, Hand, Primary Button
15:56:27.804, Hand, Primary Button
15:56:27.818, Hand, Primary Button
15:56:27.832, Hand, Primary Button
15:56:27.845, Hand, Primary Button
15:56:27.859, Hand, Primary Button
15:56:27.873, Hand, Primary Button
15:56:27.887, Hand, Primary Button
15:56:27.901, Hand, Primary Button
15:56:27.914, Hand, Primary Button
15:56:27.928, Hand, Primary Button
15:56:27.943, Hand, Primary Button
15:56:27.956, Hand, Primary Button
15:56:27.970, Hand, Primary Button
15:56:27.984, Hand, Primary Button
15:56:27.998, Hand, Primary Button
15:56:28.011, Hand, Primary Button
15:56:28.025, Hand, Primary Button
15:56:28.039, Hand, Primary Button
15:56:28.054, Hand, Primary Button
15:56:28.066, Hand, Primary Button
15:56:28.082, Hand, Primary Button
15:56:28.095, Hand, Primary Button
15:56:28.108, Hand, Primary Button
15:56:28.123, Hand, Primary Button
15:56:28.137, Hand, Primary Button
15:56:28.151, Hand, Primary Button
15:56:28.164, Hand, Primary Button
15:56:28.178, Hand, Primary Button
15:56:28.192, Hand, Primary Button
15:56:28.206, Hand, Primary Button
15:56:28.220, Hand, Primary Button
15:56:28.234, Hand, Primary Button
15:56:28.248, Hand, Primary Button
15:56:28.261, Hand, Primary Button
15:56:28.275, Hand, Primary Button
15:56:28.289, Hand, Primary Button
15:56:28.304, Hand, Primary Button
15:56:28.318, Hand, Primary Button
15:56:28.331, Hand, Primary Button
15:56:28.345, Hand, Primary Button
15:56:28.360, Hand, Primary Button
15:56:28.373, Hand, Primary Button
15:56:28.388, Hand, Primary Button
15:56:28.401, Hand, Primary Button
15:56:28.415, Hand, Primary Button
15:56:28.428, Hand, Primary Button
15:56:28.443, Hand, Primary Button
15:56:28.457, Hand, Primary Button
15:56:28.469, Hand, Primary Button
15:56:28.484, Hand, Primary Button
15:56:28.498, Hand, Primary Button
15:56:28.511, Hand, Primary Button
15:56:28.527, Hand, Primary Button
15:56:28.539, Hand, Primary Button
15:56:28.558, Hand, Primary Button
15:56:28.566, Hand, Primary Button
15:56:28.584, Hand, Primary Button
15:56:28.598, Hand, Primary Button
15:56:28.610, Hand, Primary Button
15:56:28.625, Hand, Primary Button
15:56:28.638, Hand, Primary Button
15:56:28.651, Hand, Primary Button
15:56:28.665, Hand, Primary Button
15:56:28.680, Hand, Primary Button
15:56:28.691, Hand, Primary Button
15:56:28.707, Hand, Primary Button
15:56:28.721, Hand, Primary Button
15:56:28.735, Hand, Primary Button
15:56:28.748, Hand, Primary Button
15:56:28.763, Hand, Primary Button
15:56:28.776, Hand, Primary Button
15:56:28.790, Hand, Primary Button
15:56:28.804, Hand, Primary Button
15:56:28.818, Hand, Primary Button
15:56:28.831, Hand, Primary Button
15:56:28.845, Hand, Primary Button
15:56:28.860, Hand, Primary Button
15:56:28.873, Hand, Primary Button
15:56:28.888, Hand, Primary Button
15:56:28.902, Hand, Primary Button
15:56:28.915, Hand, Primary Button
15:56:28.928, Hand, Primary Button
15:56:28.943, Hand, Primary Button
15:56:28.957, Hand, Primary Button
15:56:28.970, Hand, Primary Button
15:56:28.984, Hand, Primary Button
15:56:28.999, Hand, Primary Button
15:56:29.012, Hand, Primary Button
15:56:29.027, Hand, Primary Button
15:56:29.041, Hand, Primary Button
15:56:29.054, Hand, Primary Button
15:56:29.067, Hand, Primary Button
15:56:29.082, Hand, Primary Button
15:56:29.096, Hand, Primary Button
15:56:29.109, Hand, Primary Button
15:56:29.124, Hand, Primary Button
15:56:29.138, Hand, Primary Button
15:56:29.151, Hand, Primary Button
15:56:29.165, Hand, Primary Button
15:56:29.179, Hand, Primary Button
15:56:29.193, Hand, Primary Button
15:56:29.208, Hand, Primary Button
15:56:29.222, Hand, Primary Button
15:56:29.235, Hand, Primary Button
15:56:29.248, Hand, Primary Button
15:56:29.263, Hand, Primary Button
15:56:29.277, Hand, Primary Button
15:56:29.289, Hand, Primary Button
15:56:29.305, Hand, Primary Button
15:56:29.318, Hand, Primary Button
15:56:29.332, Hand, Primary Button
15:56:29.347, Hand, Primary Button
15:56:29.360, Hand, Primary Button
15:56:29.374, Hand, Primary Button
15:56:29.391, Hand, Primary Button
15:56:29.401, Hand, Primary Button
15:56:29.417, Hand, Primary Button
15:56:29.431, Hand, Primary Button
15:56:29.444, Hand, Primary Button
15:56:29.458, Hand, Primary Button
15:56:29.472, Hand, Primary Button
15:56:29.487, Hand, Primary Button
15:56:29.500, Hand, Primary Button
15:56:29.514, Hand, Primary Button
15:56:29.526, Hand, Primary Button
15:56:29.541, Hand, Primary Button
15:56:29.555, Hand, Primary Button
15:56:29.568, Hand, Primary Button
15:56:29.583, Hand, Primary Button
15:56:29.597, Hand, Primary Button
15:56:29.609, Hand, Primary Button
15:56:29.625, Hand, Primary Button
15:56:29.638, Hand, Primary Button
15:56:29.651, Hand, Primary Button
15:56:29.666, Hand, Primary Button
15:56:29.680, Hand, Primary Button
15:56:29.694, Hand, Primary Button
15:56:29.706, Hand, Primary Button
15:56:29.721, Hand, Primary Button
15:56:29.735, Hand, Primary Button
15:56:29.748, Hand, Primary Button
15:56:29.764, Hand, Primary Button
15:56:29.778, Hand, Primary Button
15:56:29.790, Hand, Primary Button
15:56:29.805, Hand, Primary Button
15:56:29.818, Hand, Primary Button
15:56:29.832, Hand, Primary Button
15:56:29.847, Hand, Primary Button
15:56:29.861, Hand, Primary Button
15:56:29.875, Hand, Primary Button
15:56:29.887, Hand, Primary Button
15:56:29.902, Hand, Primary Button
15:56:29.916, Hand, Primary Button
15:56:29.928, Hand, Primary Button
15:56:33.333, Hand, Primary Button
15:56:33.347, Hand, Primary Button
15:56:33.361, Hand, Primary Button
15:56:33.374, Hand, Primary Button
15:56:33.388, Hand, Primary Button
15:56:33.402, Hand, Primary Button
15:56:33.416, Hand, Primary Button
15:56:33.430, Hand, Primary Button
15:56:33.444, Hand, Primary Button
15:56:33.457, Hand, Primary Button
15:56:33.471, Hand, Primary Button
15:56:33.485, Hand, Primary Button
15:56:33.499, Hand, Primary Button
15:56:33.514, Hand, Primary Button
15:56:33.527, Hand, Primary Button
15:56:33.541, Hand, Primary Button
15:56:33.554, Hand, Primary Button
15:56:33.568, Hand, Primary Button
15:56:33.583, Hand, Primary Button
15:56:33.597, Hand, Primary Button
15:56:33.610, Hand, Primary Button
15:56:33.628, Hand, Primary Button
15:56:33.638, Hand, Primary Button
15:56:33.654, Hand, Primary Button
15:56:33.668, Hand, Primary Button
15:56:33.681, Hand, Primary Button
15:56:33.695, Hand, Primary Button
15:56:33.709, Hand, Primary Button
15:56:33.723, Hand, Primary Button
15:56:33.735, Hand, Primary Button
15:56:33.749, Hand, Primary Button
15:56:33.764, Hand, Primary Button
15:56:33.778, Hand, Primary Button
15:56:33.790, Hand, Primary Button
15:56:33.805, Hand, Primary Button
15:56:33.819, Hand, Primary Button
15:56:33.832, Hand, Primary Button
15:56:33.847, Hand, Primary Button
15:56:33.861, Hand, Primary Button
15:56:33.875, Hand, Primary Button
15:56:33.887, Hand, Primary Button
15:56:33.902, Hand, Primary Button
15:56:33.916, Hand, Primary Button
15:56:33.928, Hand, Primary Button
15:56:33.944, Hand, Primary Button
15:56:33.958, Hand, Primary Button
15:56:33.970, Hand, Primary Button
15:56:33.985, Hand, Primary Button
15:56:33.999, Hand, Primary Button
15:56:34.013, Hand, Primary Button
15:56:34.027, Hand, Primary Button
15:56:34.041, Hand, Primary Button
15:56:34.054, Hand, Primary Button
15:56:34.067, Hand, Primary Button
15:56:34.082, Hand, Primary Button
15:56:34.095, Hand, Primary Button
15:56:34.109, Hand, Primary Button
15:56:34.124, Hand, Primary Button
15:56:34.138, Hand, Primary Button
15:56:34.151, Hand, Primary Button
15:56:34.166, Hand, Primary Button
15:56:34.180, Hand, Primary Button
15:56:34.193, Hand, Primary Button
15:56:34.207, Hand, Primary Button
15:56:34.222, Hand, Primary Button
15:56:34.235, Hand, Primary Button
15:56:34.249, Hand, Primary Button
15:56:34.264, Hand, Primary Button
15:56:34.277, Hand, Primary Button
15:56:34.291, Hand, Primary Button
15:56:34.305, Hand, Primary Button
15:56:34.319, Hand, Primary Button
15:56:34.333, Hand, Primary Button
15:56:34.346, Hand, Primary Button
15:56:34.360, Hand, Primary Button
15:56:34.375, Hand, Primary Button
15:56:34.388, Hand, Primary Button
15:56:34.401, Hand, Primary Button
15:56:34.417, Hand, Primary Button
15:56:34.429, Hand, Primary Button
15:56:34.443, Hand, Primary Button
15:56:34.458, Hand, Primary Button
15:56:34.472, Hand, Primary Button
15:56:34.486, Hand, Primary Button
15:56:34.501, Hand, Primary Button
15:56:34.515, Hand, Primary Button
15:56:34.528, Hand, Primary Button
15:56:34.543, Hand, Primary Button
15:56:34.555, Hand, Primary Button
15:56:34.569, Hand, Primary Button
15:56:34.584, Hand, Primary Button
15:56:34.597, Hand, Primary Button
15:56:34.610, Hand, Primary Button
15:56:34.625, Hand, Primary Button
15:56:34.638, Hand, Primary Button
15:56:34.652, Hand, Primary Button
15:56:34.666, Hand, Primary Button
15:56:34.680, Hand, Primary Button
15:56:34.694, Hand, Primary Button
15:56:34.707, Hand, Primary Button
15:56:34.722, Hand, Primary Button
15:56:34.736, Hand, Primary Button
15:56:34.748, Hand, Primary Button
15:56:34.764, Hand, Primary Button
15:56:34.778, Hand, Primary Button
15:56:34.791, Hand, Primary Button
15:56:34.804, Hand, Primary Button
15:56:34.820, Hand, Primary Button
15:56:34.833, Hand, Primary Button
15:56:34.846, Hand, Primary Button
15:56:34.861, Hand, Primary Button
15:56:34.875, Hand, Primary Button
15:56:34.888, Hand, Primary Button
15:56:34.903, Hand, Primary Button
15:56:34.916, Hand, Primary Button
15:56:34.930, Hand, Primary Button
15:56:34.944, Hand, Primary Button
15:56:34.958, Hand, Primary Button
15:56:34.971, Hand, Primary Button
15:56:34.986, Hand, Primary Button
15:56:35.000, Hand, Primary Button
15:56:35.013, Hand, Primary Button
15:56:35.028, Hand, Primary Button
15:56:35.042, Hand, Primary Button
15:56:35.055, Hand, Primary Button
15:56:35.069, Hand, Primary Button
15:56:35.083, Hand, Primary Button
15:56:35.097, Hand, Primary Button
15:56:35.110, Hand, Primary Button
15:56:35.124, Hand, Primary Button
15:56:35.138, Hand, Primary Button
15:56:35.152, Hand, Primary Button
15:56:35.167, Hand, Primary Button
15:56:35.181, Hand, Primary Button
15:56:35.195, Hand, Primary Button
15:56:35.207, Hand, Primary Button
15:56:35.223, Hand, Primary Button
15:56:35.236, Hand, Primary Button
15:56:35.250, Hand, Primary Button
15:56:35.264, Hand, Primary Button
15:56:35.278, Hand, Primary Button
15:56:35.291, Hand, Primary Button
15:56:35.308, Hand, Primary Button
15:56:35.320, Hand, Primary Button
15:56:35.332, Hand, Primary Button
15:56:35.347, Hand, Primary Button
15:56:35.360, Hand, Primary Button
15:56:35.374, Hand, Primary Button
15:56:35.388, Hand, Primary Button
15:56:35.403, Hand, Primary Button
15:56:35.416, Hand, Primary Button
15:56:35.430, Hand, Primary Button
15:56:35.444, Hand, Primary Button
15:56:35.458, Hand, Primary Button
15:56:35.471, Hand, Primary Button
15:56:35.485, Hand, Primary Button
15:56:35.499, Hand, Primary Button
15:56:35.513, Hand, Primary Button
15:56:35.528, Hand, Primary Button
15:56:35.541, Hand, Primary Button
15:56:35.555, Hand, Primary Button
15:56:35.568, Hand, Primary Button
15:56:35.583, Hand, Primary Button
15:56:35.596, Hand, Primary Button
15:56:35.610, Hand, Primary Button
15:56:35.625, Hand, Primary Button
15:56:35.639, Hand, Primary Button
15:56:35.651, Hand, Primary Button
15:56:35.667, Hand, Primary Button
15:56:35.681, Hand, Primary Button
15:56:35.695, Hand, Primary Button
15:56:35.708, Hand, Primary Button
15:56:35.721, Hand, Primary Button
15:56:35.736, Hand, Primary Button
15:56:35.748, Hand, Primary Button
15:56:35.764, Hand, Primary Button
15:56:35.778, Hand, Primary Button
15:56:35.791, Hand, Primary Button
15:56:35.804, Hand, Primary Button
15:56:35.820, Hand, Primary Button
15:56:35.833, Hand, Primary Button
