Time, Hand, Button
17:53:56.381, Hand, Primary Button
17:53:56.394, Hand, Primary Button
17:53:56.409, Hand, Primary Button
17:53:56.423, Hand, Primary Button
17:53:56.436, Hand, Primary Button
17:53:56.450, Hand, Primary Button
17:53:56.464, Hand, Primary Button
17:53:56.477, Hand, Primary Button
17:53:56.492, Hand, Primary Button
17:53:56.506, Hand, Primary Button
17:53:56.520, Hand, Primary Button
17:53:56.533, Hand, Primary Button
17:53:56.547, Hand, Primary Button
17:53:56.561, Hand, Primary Button
17:53:56.576, Hand, Primary Button
17:53:56.589, Hand, Primary Button
17:53:56.602, Hand, Primary Button
17:53:56.617, Hand, Primary Button
17:53:56.631, Hand, Primary Button
17:53:56.645, Hand, Primary Button
17:53:56.659, Hand, Primary Button
17:53:56.672, Hand, Primary Button
17:53:56.686, Hand, Primary Button
17:53:56.699, Hand, Primary Button
17:53:56.714, Hand, Primary Button
17:53:56.729, Hand, Primary Button
17:53:56.741, Hand, Primary Button
17:53:56.757, Hand, Primary Button
17:53:56.769, Hand, Primary Button
17:53:56.783, Hand, Primary Button
17:53:56.797, Hand, Primary Button
17:53:56.811, Hand, Primary Button
17:53:56.825, Hand, Primary Button
17:53:56.839, Hand, Primary Button
17:53:56.854, Hand, Primary Button
17:53:56.867, Hand, Primary Button
17:53:56.881, Hand, Primary Button
17:53:56.896, Hand, Primary Button
17:53:56.909, Hand, Primary Button
17:53:56.922, Hand, Primary Button
17:53:56.937, Hand, Primary Button
17:53:56.951, Hand, Primary Button
17:53:56.965, Hand, Primary Button
17:53:56.979, Hand, Primary Button
17:53:56.992, Hand, Primary Button
17:53:57.006, Hand, Primary Button
17:53:57.019, Hand, Primary Button
17:53:57.033, Hand, Primary Button
17:53:57.048, Hand, Primary Button
17:53:57.061, Hand, Primary Button
17:53:57.075, Hand, Primary Button
17:53:57.089, Hand, Primary Button
17:53:57.103, Hand, Primary Button
17:53:57.117, Hand, Primary Button
17:53:57.131, Hand, Primary Button
17:53:57.146, Hand, Primary Button
17:53:57.159, Hand, Primary Button
17:53:57.173, Hand, Primary Button
17:53:57.187, Hand, Primary Button
17:53:57.199, Hand, Primary Button
17:53:57.215, Hand, Primary Button
17:53:57.229, Hand, Primary Button
17:53:57.241, Hand, Primary Button
17:53:57.256, Hand, Primary Button
17:53:57.270, Hand, Primary Button
17:53:57.284, Hand, Primary Button
17:53:57.298, Hand, Primary Button
17:53:57.312, Hand, Primary Button
17:53:57.325, Hand, Primary Button
17:53:57.340, Hand, Primary Button
17:53:57.353, Hand, Primary Button
17:53:57.367, Hand, Primary Button
17:53:57.379, Hand, Primary Button
17:53:57.395, Hand, Primary Button
17:53:57.409, Hand, Primary Button
17:53:57.422, Hand, Primary Button
17:53:57.437, Hand, Primary Button
17:53:57.450, Hand, Primary Button
17:53:57.464, Hand, Primary Button
17:53:57.477, Hand, Primary Button
17:53:57.492, Hand, Primary Button
17:53:57.506, Hand, Primary Button
17:53:57.519, Hand, Primary Button
17:53:57.534, Hand, Primary Button
17:53:57.548, Hand, Primary Button
17:53:57.562, Hand, Primary Button
17:53:57.575, Hand, Primary Button
17:53:57.589, Hand, Primary Button
17:53:57.603, Hand, Primary Button
17:53:57.618, Hand, Primary Button
17:53:57.632, Hand, Primary Button
17:53:57.646, Hand, Primary Button
17:53:57.659, Hand, Primary Button
17:53:57.673, Hand, Primary Button
17:53:57.687, Hand, Primary Button
17:53:57.699, Hand, Primary Button
17:53:57.715, Hand, Primary Button
17:53:57.729, Hand, Primary Button
17:53:57.742, Hand, Primary Button
17:53:57.755, Hand, Primary Button
17:53:57.769, Hand, Primary Button
17:53:57.783, Hand, Primary Button
17:53:57.797, Hand, Primary Button
17:53:57.812, Hand, Primary Button
17:53:57.825, Hand, Primary Button
17:53:57.839, Hand, Primary Button
17:53:57.854, Hand, Primary Button
17:53:57.868, Hand, Primary Button
17:53:57.880, Hand, Primary Button
17:53:57.895, Hand, Primary Button
17:53:57.909, Hand, Primary Button
17:53:57.922, Hand, Primary Button
17:53:57.936, Hand, Primary Button
17:53:57.951, Hand, Primary Button
17:53:57.965, Hand, Primary Button
17:53:57.978, Hand, Primary Button
17:53:57.992, Hand, Primary Button
17:53:58.006, Hand, Primary Button
17:53:58.019, Hand, Primary Button
17:53:58.034, Hand, Primary Button
17:53:58.048, Hand, Primary Button
17:53:58.061, Hand, Primary Button
17:53:58.076, Hand, Primary Button
17:53:58.089, Hand, Primary Button
17:53:58.103, Hand, Primary Button
17:53:58.117, Hand, Primary Button
17:53:58.131, Hand, Primary Button
17:53:58.146, Hand, Primary Button
17:53:58.159, Hand, Primary Button
17:53:58.174, Hand, Primary Button
17:53:58.187, Hand, Primary Button
17:53:58.201, Hand, Primary Button
17:53:58.215, Hand, Primary Button
17:53:58.229, Hand, Primary Button
17:53:58.241, Hand, Primary Button
17:53:58.256, Hand, Primary Button
17:53:58.270, Hand, Primary Button
17:53:58.283, Hand, Primary Button
17:53:58.297, Hand, Primary Button
17:53:58.312, Hand, Primary Button
17:53:58.326, Hand, Primary Button
17:53:58.339, Hand, Primary Button
17:53:58.353, Hand, Primary Button
17:53:58.367, Hand, Primary Button
17:53:58.380, Hand, Primary Button
17:53:58.396, Hand, Primary Button
17:53:58.409, Hand, Primary Button
17:53:58.422, Hand, Primary Button
17:53:58.438, Hand, Primary Button
17:53:58.451, Hand, Primary Button
17:53:58.465, Hand, Primary Button
17:53:58.479, Hand, Primary Button
17:53:58.492, Hand, Primary Button
17:53:58.507, Hand, Primary Button
17:53:58.520, Hand, Primary Button
17:53:58.534, Hand, Primary Button
17:53:58.549, Hand, Primary Button
17:53:58.561, Hand, Primary Button
17:53:58.576, Hand, Primary Button
17:53:58.590, Hand, Primary Button
17:53:58.604, Hand, Primary Button
17:53:58.618, Hand, Primary Button
17:53:58.632, Hand, Primary Button
17:53:58.646, Hand, Primary Button
17:53:58.659, Hand, Primary Button
17:53:58.673, Hand, Primary Button
17:53:58.687, Hand, Primary Button
17:53:58.701, Hand, Primary Button
17:53:58.716, Hand, Primary Button
17:53:58.729, Hand, Primary Button
17:53:58.742, Hand, Primary Button
17:53:58.756, Hand, Primary Button
17:53:58.771, Hand, Primary Button
17:53:58.785, Hand, Primary Button
17:53:58.797, Hand, Primary Button
17:53:58.812, Hand, Primary Button
17:53:58.826, Hand, Primary Button
17:53:58.839, Hand, Primary Button
17:53:58.855, Hand, Primary Button
17:53:58.867, Hand, Primary Button
17:53:58.881, Hand, Primary Button
17:53:58.896, Hand, Primary Button
17:53:58.909, Hand, Primary Button
17:53:58.923, Hand, Primary Button
17:53:58.938, Hand, Primary Button
17:53:58.952, Hand, Primary Button
17:53:58.965, Hand, Primary Button
17:53:58.979, Hand, Primary Button
17:53:58.992, Hand, Primary Button
17:53:59.006, Hand, Primary Button
17:53:59.020, Hand, Primary Button
17:53:59.035, Hand, Primary Button
17:53:59.049, Hand, Primary Button
17:53:59.064, Hand, Primary Button
17:53:59.078, Hand, Primary Button
17:53:59.092, Hand, Primary Button
17:53:59.105, Hand, Primary Button
17:53:59.119, Hand, Primary Button
17:53:59.132, Hand, Primary Button
17:53:59.146, Hand, Primary Button
17:53:59.159, Hand, Primary Button
17:53:59.173, Hand, Primary Button
17:53:59.187, Hand, Primary Button
17:53:59.200, Hand, Primary Button
17:53:59.215, Hand, Primary Button
17:53:59.229, Hand, Primary Button
17:53:59.242, Hand, Primary Button
17:53:59.256, Hand, Primary Button
17:53:59.271, Hand, Primary Button
17:53:59.285, Hand, Primary Button
17:53:59.297, Hand, Primary Button
17:53:59.312, Hand, Primary Button
17:53:59.325, Hand, Primary Button
