Time, Hand, Button
17:42:27.974, Hand, Primary Button
17:42:27.991, Hand, Primary Button
17:42:28.001, Hand, Primary Button
17:42:28.015, Hand, Primary Button
17:42:28.029, Hand, Primary Button
17:42:28.043, Hand, Primary Button
17:42:28.057, Hand, Primary Button
17:42:28.072, Hand, Primary Button
17:42:28.085, Hand, Primary Button
17:42:28.098, Hand, Primary Button
17:42:28.112, Hand, Primary Button
17:42:28.127, Hand, Primary Button
17:42:28.141, Hand, Primary Button
17:42:28.153, Hand, Primary Button
17:42:28.169, Hand, Primary Button
17:42:28.182, Hand, Primary Button
17:42:28.196, Hand, Primary Button
17:42:28.209, Hand, Primary Button
17:42:28.225, Hand, Primary Button
17:42:28.238, Hand, Primary Button
17:42:28.251, Hand, Primary Button
17:42:28.266, Hand, Primary Button
17:42:28.280, Hand, Primary Button
17:42:28.292, Hand, Primary Button
17:42:28.308, Hand, Primary Button
17:42:28.321, Hand, Primary Button
17:42:28.335, Hand, Primary Button
17:42:28.350, Hand, Primary Button
17:42:28.363, Hand, Primary Button
17:42:28.375, Hand, Primary Button
17:42:28.391, Hand, Primary Button
17:42:28.404, Hand, Primary Button
17:42:28.419, Hand, Primary Button
17:42:28.432, Hand, Primary Button
17:42:28.447, Hand, Primary Button
17:42:28.460, Hand, Primary Button
17:42:28.474, Hand, Primary Button
17:42:28.489, Hand, Primary Button
17:42:28.502, Hand, Primary Button
17:42:28.516, Hand, Primary Button
17:42:28.529, Hand, Primary Button
17:42:28.543, Hand, Primary Button
17:42:28.557, Hand, Primary Button
17:42:28.571, Hand, Primary Button
17:42:28.586, Hand, Primary Button
17:42:28.599, Hand, Primary Button
17:42:28.613, Hand, Primary Button
17:42:28.627, Hand, Primary Button
17:42:28.641, Hand, Primary Button
17:42:28.655, Hand, Primary Button
17:42:28.669, Hand, Primary Button
17:42:28.682, Hand, Primary Button
17:42:28.695, Hand, Primary Button
17:42:28.711, Hand, Primary Button
17:42:28.724, Hand, Primary Button
17:42:28.739, Hand, Primary Button
17:42:28.752, Hand, Primary Button
17:42:28.766, Hand, Primary Button
17:42:28.779, Hand, Primary Button
17:42:28.793, Hand, Primary Button
17:42:28.808, Hand, Primary Button
17:42:28.822, Hand, Primary Button
17:42:28.835, Hand, Primary Button
17:42:28.849, Hand, Primary Button
17:42:28.862, Hand, Primary Button
17:42:28.876, Hand, Primary Button
17:42:28.891, Hand, Primary Button
17:42:28.904, Hand, Primary Button
17:42:28.919, Hand, Primary Button
17:42:28.931, Hand, Primary Button
17:42:28.947, Hand, Primary Button
17:42:28.960, Hand, Primary Button
17:42:28.974, Hand, Primary Button
17:42:28.988, Hand, Primary Button
17:42:29.002, Hand, Primary Button
17:42:29.016, Hand, Primary Button
17:42:29.029, Hand, Primary Button
17:42:29.045, Hand, Primary Button
17:42:29.057, Hand, Primary Button
17:42:29.072, Hand, Primary Button
17:42:29.087, Hand, Primary Button
17:42:29.099, Hand, Primary Button
17:42:29.112, Hand, Primary Button
17:42:29.128, Hand, Primary Button
17:42:29.142, Hand, Primary Button
17:42:29.154, Hand, Primary Button
17:42:29.169, Hand, Primary Button
17:42:29.183, Hand, Primary Button
17:42:29.196, Hand, Primary Button
17:42:29.211, Hand, Primary Button
17:42:29.224, Hand, Primary Button
17:42:29.239, Hand, Primary Button
17:42:29.252, Hand, Primary Button
17:42:29.265, Hand, Primary Button
17:42:29.281, Hand, Primary Button
17:42:29.294, Hand, Primary Button
17:42:29.308, Hand, Primary Button
17:42:29.321, Hand, Primary Button
17:42:29.335, Hand, Primary Button
17:42:29.349, Hand, Primary Button
17:42:29.364, Hand, Primary Button
17:42:29.377, Hand, Primary Button
17:42:29.391, Hand, Primary Button
17:42:29.405, Hand, Primary Button
17:42:29.418, Hand, Primary Button
17:42:29.432, Hand, Primary Button
17:42:29.446, Hand, Primary Button
17:42:29.460, Hand, Primary Button
17:42:29.474, Hand, Primary Button
17:42:29.489, Hand, Primary Button
17:42:29.502, Hand, Primary Button
17:42:29.515, Hand, Primary Button
17:42:29.530, Hand, Primary Button
17:42:29.544, Hand, Primary Button
17:42:29.558, Hand, Primary Button
17:42:29.570, Hand, Primary Button
17:42:29.585, Hand, Primary Button
17:42:29.599, Hand, Primary Button
17:42:29.612, Hand, Primary Button
17:42:29.627, Hand, Primary Button
17:42:29.641, Hand, Primary Button
17:42:29.655, Hand, Primary Button
17:42:29.671, Hand, Primary Button
17:42:29.683, Hand, Primary Button
17:42:29.697, Hand, Primary Button
17:42:29.712, Hand, Primary Button
17:42:29.726, Hand, Primary Button
17:42:29.739, Hand, Primary Button
17:42:29.752, Hand, Primary Button
17:42:29.767, Hand, Primary Button
17:42:29.779, Hand, Primary Button
17:42:29.793, Hand, Primary Button
17:42:29.807, Hand, Primary Button
17:42:29.821, Hand, Primary Button
17:42:29.834, Hand, Primary Button
17:42:29.849, Hand, Primary Button
17:42:29.862, Hand, Primary Button
17:42:29.875, Hand, Primary Button
17:42:29.891, Hand, Primary Button
17:42:29.905, Hand, Primary Button
17:42:29.918, Hand, Primary Button
17:42:29.932, Hand, Primary Button
17:42:29.946, Hand, Primary Button
17:42:29.960, Hand, Primary Button
17:42:29.972, Hand, Primary Button
17:42:29.988, Hand, Primary Button
17:42:30.002, Hand, Primary Button
17:42:30.015, Hand, Primary Button
17:42:30.029, Hand, Primary Button
17:42:30.042, Hand, Primary Button
17:42:30.056, Hand, Primary Button
17:42:30.071, Hand, Primary Button
17:42:30.085, Hand, Primary Button
17:42:30.099, Hand, Primary Button
17:42:30.111, Hand, Primary Button
17:42:30.127, Hand, Primary Button
17:42:30.140, Hand, Primary Button
17:42:30.154, Hand, Primary Button
17:42:30.169, Hand, Primary Button
17:42:30.182, Hand, Primary Button
17:42:30.195, Hand, Primary Button
17:42:30.210, Hand, Primary Button
17:42:30.224, Hand, Primary Button
17:42:30.236, Hand, Primary Button
17:42:30.251, Hand, Primary Button
17:42:30.265, Hand, Primary Button
17:42:30.279, Hand, Primary Button
17:42:30.292, Hand, Primary Button
17:42:30.306, Hand, Primary Button
17:42:30.321, Hand, Primary Button
17:42:30.333, Hand, Primary Button
17:42:30.349, Hand, Primary Button
17:42:30.362, Hand, Primary Button
17:42:30.375, Hand, Primary Button
17:42:30.390, Hand, Primary Button
17:42:30.404, Hand, Primary Button
17:42:30.418, Hand, Primary Button
17:42:30.430, Hand, Primary Button
17:42:30.445, Hand, Primary Button
17:42:30.459, Hand, Primary Button
17:42:30.472, Hand, Primary Button
17:42:30.487, Hand, Primary Button
17:42:30.500, Hand, Primary Button
17:42:30.514, Hand, Primary Button
17:42:30.529, Hand, Primary Button
17:42:30.543, Hand, Primary Button
17:42:30.556, Hand, Primary Button
17:42:30.571, Hand, Primary Button
17:42:30.584, Hand, Primary Button
17:42:30.599, Hand, Primary Button
17:42:30.612, Hand, Primary Button
17:42:30.625, Hand, Primary Button
17:42:30.639, Hand, Primary Button
17:42:30.652, Hand, Primary Button
17:42:30.668, Hand, Primary Button
17:42:30.682, Hand, Primary Button
17:42:30.695, Hand, Primary Button
17:42:30.709, Hand, Primary Button
17:42:30.723, Hand, Primary Button
17:42:30.735, Hand, Primary Button
17:42:30.750, Hand, Primary Button
17:42:30.765, Hand, Primary Button
17:42:30.779, Hand, Primary Button
17:42:30.792, Hand, Primary Button
17:42:30.805, Hand, Primary Button
17:42:30.819, Hand, Primary Button
17:42:30.832, Hand, Primary Button
17:42:30.848, Hand, Primary Button
17:42:30.862, Hand, Primary Button
17:42:30.875, Hand, Primary Button
17:42:30.889, Hand, Primary Button
17:42:30.904, Hand, Primary Button
17:42:30.917, Hand, Primary Button
17:42:30.931, Hand, Primary Button
17:42:30.945, Hand, Primary Button
17:42:30.959, Hand, Primary Button
17:42:30.972, Hand, Primary Button
17:42:30.986, Hand, Primary Button
17:42:31.001, Hand, Primary Button
17:42:31.013, Hand, Primary Button
17:42:31.028, Hand, Primary Button
17:42:31.042, Hand, Primary Button
17:42:31.056, Hand, Primary Button
17:42:31.070, Hand, Primary Button
17:42:31.084, Hand, Primary Button
17:42:31.098, Hand, Primary Button
17:42:31.111, Hand, Primary Button
17:42:31.126, Hand, Primary Button
17:42:31.140, Hand, Primary Button
17:42:31.152, Hand, Primary Button
17:42:31.167, Hand, Primary Button
