Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:36:36.313, 0.075, 0.280, 0.016, -0.957
15:36:36.327, 0.078, 0.290, 0.018, -0.954
15:36:36.342, 0.080, 0.301, 0.019, -0.950
15:36:36.355, 0.085, 0.316, 0.022, -0.945
15:36:36.368, 0.084, 0.334, 0.025, -0.939
15:36:36.383, 0.082, 0.351, 0.028, -0.932
15:36:36.395, 0.080, 0.369, 0.030, -0.926
15:36:36.411, 0.079, 0.387, 0.032, -0.918
15:36:36.424, 0.079, 0.405, 0.036, -0.910
15:36:36.438, 0.079, 0.423, 0.039, -0.902
15:36:36.452, 0.078, 0.440, 0.042, -0.894
15:36:36.466, 0.077, 0.456, 0.045, -0.885
15:36:36.480, 0.076, 0.473, 0.046, -0.877
15:36:36.492, 0.073, 0.489, 0.048, -0.868
15:36:36.508, 0.071, 0.503, 0.049, -0.860
15:36:36.522, 0.070, 0.517, 0.049, -0.852
15:36:36.534, 0.069, 0.530, 0.048, -0.844
15:36:36.550, 0.068, 0.542, 0.048, -0.836
15:36:36.564, 0.068, 0.552, 0.049, -0.829
15:36:36.577, 0.069, 0.562, 0.049, -0.823
15:36:36.591, 0.069, 0.571, 0.049, -0.817
15:36:36.604, 0.070, 0.579, 0.049, -0.811
15:36:36.620, 0.069, 0.588, 0.049, -0.804
15:36:36.632, 0.071, 0.598, 0.050, -0.797
15:36:36.647, 0.071, 0.605, 0.050, -0.791
15:36:36.661, 0.070, 0.612, 0.052, -0.786
15:36:36.674, 0.069, 0.617, 0.052, -0.782
15:36:36.687, 0.068, 0.622, 0.053, -0.778
15:36:36.702, 0.068, 0.627, 0.053, -0.774
15:36:36.716, 0.068, 0.633, 0.054, -0.769
15:36:36.730, 0.069, 0.638, 0.054, -0.765
15:36:36.744, 0.067, 0.641, 0.056, -0.762
15:36:36.758, 0.065, 0.644, 0.057, -0.760
15:36:36.772, 0.062, 0.645, 0.056, -0.760
15:36:36.785, 0.059, 0.646, 0.055, -0.759
15:36:36.799, 0.057, 0.646, 0.054, -0.759
15:36:36.813, 0.057, 0.646, 0.053, -0.760
15:36:36.827, 0.059, 0.644, 0.051, -0.761
15:36:36.841, 0.059, 0.643, 0.051, -0.762
15:36:36.854, 0.060, 0.640, 0.050, -0.764
15:36:36.868, 0.059, 0.638, 0.049, -0.766
15:36:36.882, 0.058, 0.635, 0.048, -0.768
15:36:36.896, 0.058, 0.634, 0.046, -0.770
15:36:36.911, 0.058, 0.633, 0.046, -0.771
15:36:36.938, 0.059, 0.632, 0.045, -0.772
15:36:36.966, 0.059, 0.630, 0.044, -0.773
15:36:36.980, 0.060, 0.629, 0.044, -0.774
15:36:36.992, 0.061, 0.628, 0.043, -0.774
15:36:37.008, 0.063, 0.628, 0.043, -0.774
15:36:37.035, 0.064, 0.627, 0.043, -0.775
15:36:37.105, 0.063, 0.626, 0.043, -0.776
15:36:37.133, 0.062, 0.625, 0.043, -0.777
15:36:37.161, 0.064, 0.625, 0.042, -0.777
15:36:37.189, 0.065, 0.625, 0.043, -0.777
15:36:37.217, 0.066, 0.623, 0.042, -0.778
15:36:37.246, 0.066, 0.622, 0.041, -0.779
15:36:37.258, 0.066, 0.621, 0.041, -0.780
15:36:37.272, 0.066, 0.619, 0.040, -0.781
15:36:37.287, 0.066, 0.617, 0.040, -0.783
15:36:37.301, 0.068, 0.614, 0.039, -0.785
15:36:37.314, 0.070, 0.612, 0.038, -0.787
15:36:37.328, 0.072, 0.610, 0.038, -0.789
15:36:37.342, 0.073, 0.607, 0.038, -0.790
15:36:37.355, 0.075, 0.604, 0.038, -0.793
15:36:37.369, 0.076, 0.602, 0.038, -0.794
15:36:37.384, 0.077, 0.600, 0.036, -0.796
15:36:37.398, 0.079, 0.599, 0.036, -0.796
15:36:37.426, 0.080, 0.599, 0.036, -0.796
15:36:37.468, 0.078, 0.599, 0.036, -0.796
15:36:37.494, 0.077, 0.600, 0.037, -0.796
15:36:37.536, 0.075, 0.599, 0.037, -0.796
15:36:37.566, 0.074, 0.598, 0.037, -0.797
15:36:37.592, 0.073, 0.597, 0.037, -0.798
15:36:37.621, 0.074, 0.596, 0.038, -0.799
15:36:37.649, 0.074, 0.594, 0.039, -0.800
15:36:37.677, 0.075, 0.593, 0.039, -0.801
15:36:37.717, 0.076, 0.593, 0.040, -0.801
15:36:37.760, 0.076, 0.591, 0.041, -0.802
15:36:37.801, 0.077, 0.590, 0.042, -0.803
15:36:37.829, 0.076, 0.588, 0.042, -0.804
15:36:37.843, 0.075, 0.587, 0.042, -0.805
15:36:37.871, 0.074, 0.586, 0.041, -0.806
15:36:37.897, 0.075, 0.584, 0.041, -0.807
15:36:37.926, 0.075, 0.583, 0.040, -0.808
15:36:37.953, 0.075, 0.582, 0.039, -0.809
15:36:37.983, 0.077, 0.581, 0.040, -0.809
15:36:38.010, 0.078, 0.581, 0.040, -0.809
15:36:38.080, 0.080, 0.581, 0.041, -0.809
15:36:38.149, 0.079, 0.581, 0.040, -0.809
15:36:38.175, 0.080, 0.581, 0.041, -0.809
15:36:38.191, 0.081, 0.581, 0.045, -0.809
15:36:38.204, 0.083, 0.582, 0.049, -0.808
15:36:38.218, 0.086, 0.584, 0.053, -0.806
15:36:38.232, 0.087, 0.587, 0.055, -0.803
15:36:38.246, 0.088, 0.590, 0.058, -0.801
15:36:38.260, 0.087, 0.592, 0.060, -0.799
15:36:38.274, 0.087, 0.594, 0.062, -0.798
15:36:38.303, 0.085, 0.592, 0.062, -0.799
15:36:38.315, 0.084, 0.590, 0.061, -0.801
15:36:38.330, 0.084, 0.586, 0.059, -0.804
15:36:38.343, 0.084, 0.581, 0.057, -0.808
15:36:38.357, 0.084, 0.574, 0.055, -0.813
15:36:38.372, 0.084, 0.563, 0.053, -0.820
15:36:38.385, 0.084, 0.551, 0.051, -0.829
15:36:38.399, 0.085, 0.534, 0.048, -0.840
15:36:38.413, 0.085, 0.515, 0.043, -0.852
15:36:38.427, 0.086, 0.492, 0.037, -0.866
15:36:38.441, 0.088, 0.468, 0.031, -0.879
15:36:38.454, 0.091, 0.442, 0.026, -0.892
15:36:38.468, 0.095, 0.415, 0.023, -0.905
15:36:38.482, 0.099, 0.384, 0.019, -0.918
15:36:38.496, 0.105, 0.351, 0.015, -0.930
15:36:38.510, 0.108, 0.318, 0.009, -0.942
15:36:38.524, 0.109, 0.286, 0.003, -0.952
15:36:38.538, 0.109, 0.255, -0.003, -0.961
15:36:38.553, 0.107, 0.224, -0.008, -0.969
15:36:38.566, 0.107, 0.193, -0.012, -0.975
15:36:38.580, 0.108, 0.164, -0.014, -0.980
15:36:38.594, 0.110, 0.135, -0.017, -0.985
15:36:38.607, 0.110, 0.108, -0.019, -0.988
15:36:38.622, 0.107, 0.082, -0.022, -0.991
15:36:38.634, 0.103, 0.057, -0.024, -0.993
15:36:38.650, 0.100, 0.034, -0.026, -0.994
15:36:38.664, 0.098, 0.013, -0.026, -0.995
15:36:38.676, 0.098, -0.008, -0.026, -0.995
15:36:38.690, 0.099, -0.026, -0.027, -0.994
15:36:38.705, 0.099, -0.043, -0.026, -0.994
15:36:38.717, 0.097, -0.058, -0.026, -0.993
15:36:38.733, 0.095, -0.070, -0.026, -0.993
15:36:38.747, 0.093, -0.083, -0.026, -0.992
15:36:38.761, 0.091, -0.094, -0.026, -0.991
15:36:38.773, 0.091, -0.105, -0.027, -0.990
15:36:38.788, 0.091, -0.115, -0.027, -0.989
15:36:38.803, 0.090, -0.125, -0.027, -0.988
15:36:38.815, 0.089, -0.135, -0.027, -0.986
15:36:38.831, 0.088, -0.145, -0.028, -0.985
15:36:38.845, 0.088, -0.155, -0.030, -0.984
15:36:38.857, 0.088, -0.165, -0.031, -0.982
15:36:38.872, 0.088, -0.177, -0.032, -0.980
15:36:38.886, 0.091, -0.191, -0.031, -0.977
15:36:38.900, 0.092, -0.205, -0.033, -0.974
15:36:38.914, 0.092, -0.219, -0.036, -0.971
15:36:38.928, 0.092, -0.231, -0.038, -0.968
15:36:38.942, 0.091, -0.244, -0.041, -0.965
15:36:38.955, 0.089, -0.257, -0.041, -0.961
15:36:38.970, 0.087, -0.270, -0.043, -0.958
15:36:38.984, 0.086, -0.281, -0.045, -0.955
15:36:38.996, 0.085, -0.291, -0.046, -0.952
15:36:39.011, 0.085, -0.300, -0.047, -0.949
15:36:39.025, 0.084, -0.310, -0.045, -0.946
15:36:39.039, 0.082, -0.319, -0.044, -0.943
15:36:39.052, 0.079, -0.326, -0.043, -0.941
15:36:39.067, 0.077, -0.332, -0.041, -0.939
15:36:39.081, 0.075, -0.337, -0.039, -0.938
15:36:39.094, 0.073, -0.344, -0.037, -0.935
15:36:39.108, 0.072, -0.351, -0.034, -0.933
15:36:39.123, 0.069, -0.358, -0.032, -0.931
15:36:39.135, 0.068, -0.362, -0.031, -0.929
15:36:39.150, 0.065, -0.367, -0.031, -0.928
15:36:39.164, 0.064, -0.371, -0.030, -0.926
15:36:39.178, 0.063, -0.376, -0.028, -0.924
15:36:39.193, 0.062, -0.379, -0.027, -0.923
15:36:39.207, 0.062, -0.381, -0.026, -0.922
15:36:39.221, 0.062, -0.382, -0.023, -0.922
15:36:39.233, 0.061, -0.385, -0.020, -0.921
15:36:39.248, 0.060, -0.386, -0.018, -0.921
15:36:39.262, 0.058, -0.386, -0.016, -0.920
15:36:39.275, 0.058, -0.387, -0.014, -0.920
15:36:39.290, 0.058, -0.389, -0.012, -0.919
15:36:39.303, 0.059, -0.392, -0.012, -0.918
15:36:39.317, 0.061, -0.396, -0.011, -0.916
15:36:39.331, 0.061, -0.400, -0.012, -0.914
15:36:39.344, 0.060, -0.404, -0.011, -0.913
15:36:39.358, 0.058, -0.408, -0.011, -0.911
15:36:39.374, 0.058, -0.412, -0.011, -0.910
15:36:39.387, 0.058, -0.416, -0.011, -0.908
15:36:39.401, 0.058, -0.420, -0.010, -0.906
15:36:39.413, 0.057, -0.424, -0.008, -0.904
15:36:39.428, 0.056, -0.426, -0.008, -0.903
15:36:39.443, 0.055, -0.428, -0.007, -0.902
15:36:39.459, 0.055, -0.431, -0.006, -0.901
15:36:39.470, 0.056, -0.433, -0.005, -0.900
15:36:39.483, 0.056, -0.435, -0.004, -0.899
15:36:39.497, 0.056, -0.437, -0.003, -0.898
15:36:39.511, 0.056, -0.439, -0.002, -0.897
15:36:39.526, 0.056, -0.442, -0.002, -0.895
15:36:39.540, 0.057, -0.444, -0.002, -0.894
15:36:39.552, 0.057, -0.446, -0.001, -0.893
15:36:39.568, 0.058, -0.448, 0.000, -0.892
15:36:39.609, 0.058, -0.449, 0.001, -0.892
15:36:39.636, 0.059, -0.448, 0.001, -0.892
15:36:39.707, 0.060, -0.447, 0.001, -0.893
15:36:39.776, 0.060, -0.445, 0.002, -0.893
15:36:39.845, 0.060, -0.444, 0.000, -0.894
15:36:39.901, 0.061, -0.443, 0.000, -0.894
15:36:39.928, 0.060, -0.442, 0.000, -0.895
15:36:39.943, 0.061, -0.440, -0.001, -0.896
15:36:39.970, 0.063, -0.440, -0.001, -0.896
15:36:40.013, 0.063, -0.438, -0.002, -0.897
15:36:40.040, 0.064, -0.437, -0.004, -0.897
15:36:40.150, 0.064, -0.437, -0.006, -0.897
15:36:40.443, 0.064, -0.436, -0.005, -0.898
15:36:40.470, 0.065, -0.434, -0.005, -0.898
15:36:40.498, 0.066, -0.433, -0.004, -0.899
15:36:40.513, 0.066, -0.430, -0.004, -0.900
15:36:40.527, 0.067, -0.428, -0.004, -0.901
15:36:40.541, 0.069, -0.423, -0.003, -0.903
15:36:40.554, 0.072, -0.418, -0.002, -0.906
15:36:40.567, 0.076, -0.410, 0.001, -0.909
15:36:40.583, 0.081, -0.398, 0.006, -0.914
15:36:40.595, 0.084, -0.383, 0.011, -0.920
15:36:40.610, 0.087, -0.362, 0.017, -0.928
15:36:40.624, 0.090, -0.336, 0.023, -0.937
15:36:40.637, 0.092, -0.307, 0.030, -0.947
15:36:40.652, 0.093, -0.274, 0.037, -0.956
15:36:40.666, 0.091, -0.239, 0.044, -0.966
15:36:40.680, 0.090, -0.202, 0.052, -0.974
15:36:40.693, 0.089, -0.162, 0.060, -0.981
15:36:40.707, 0.088, -0.121, 0.070, -0.986
15:36:40.721, 0.085, -0.077, 0.081, -0.990
15:36:40.734, 0.082, -0.035, 0.092, -0.992
15:36:40.750, 0.078, 0.009, 0.100, -0.992
15:36:40.763, 0.078, 0.053, 0.105, -0.990
15:36:40.777, 0.080, 0.098, 0.109, -0.986
15:36:40.791, 0.083, 0.141, 0.114, -0.980
15:36:40.804, 0.085, 0.184, 0.118, -0.972
15:36:40.818, 0.086, 0.227, 0.120, -0.963
15:36:40.833, 0.086, 0.267, 0.121, -0.952
15:36:40.846, 0.088, 0.306, 0.120, -0.940
15:36:40.860, 0.090, 0.344, 0.119, -0.927
15:36:40.874, 0.092, 0.379, 0.118, -0.913
15:36:40.887, 0.092, 0.410, 0.117, -0.900
15:36:40.903, 0.092, 0.440, 0.115, -0.886
15:36:40.915, 0.093, 0.466, 0.111, -0.873
15:36:40.929, 0.094, 0.491, 0.109, -0.859
15:36:40.943, 0.094, 0.511, 0.106, -0.848
15:36:40.957, 0.093, 0.528, 0.105, -0.838
15:36:40.971, 0.093, 0.543, 0.102, -0.828
15:36:40.984, 0.094, 0.556, 0.098, -0.820
15:36:40.998, 0.095, 0.570, 0.094, -0.810
15:36:41.012, 0.093, 0.582, 0.093, -0.802
15:36:41.026, 0.093, 0.592, 0.089, -0.795
15:36:41.040, 0.092, 0.601, 0.084, -0.790
15:36:41.053, 0.090, 0.608, 0.081, -0.785
15:36:41.068, 0.087, 0.613, 0.077, -0.781
15:36:41.082, 0.086, 0.618, 0.074, -0.778
15:36:41.096, 0.086, 0.622, 0.072, -0.775
15:36:41.110, 0.086, 0.626, 0.069, -0.772
15:36:41.124, 0.086, 0.627, 0.067, -0.771
15:36:41.138, 0.084, 0.627, 0.065, -0.772
15:36:41.153, 0.082, 0.625, 0.061, -0.774
15:36:41.167, 0.082, 0.624, 0.059, -0.775
15:36:41.181, 0.083, 0.623, 0.056, -0.776
15:36:41.194, 0.085, 0.623, 0.054, -0.776
15:36:41.208, 0.086, 0.623, 0.052, -0.776
15:36:41.222, 0.085, 0.622, 0.051, -0.777
15:36:41.235, 0.084, 0.621, 0.050, -0.778
15:36:41.249, 0.083, 0.620, 0.049, -0.779
15:36:41.277, 0.082, 0.619, 0.047, -0.779
15:36:41.304, 0.079, 0.619, 0.046, -0.780
15:36:41.318, 0.079, 0.618, 0.046, -0.781
15:36:41.332, 0.078, 0.617, 0.045, -0.782
15:36:41.360, 0.078, 0.615, 0.045, -0.783
15:36:41.374, 0.078, 0.614, 0.045, -0.784
15:36:41.387, 0.077, 0.612, 0.044, -0.786
15:36:41.402, 0.077, 0.611, 0.044, -0.787
15:36:41.415, 0.077, 0.609, 0.043, -0.788
15:36:41.429, 0.077, 0.607, 0.043, -0.790
15:36:41.444, 0.078, 0.605, 0.043, -0.791
15:36:41.457, 0.078, 0.603, 0.043, -0.793
15:36:41.471, 0.078, 0.600, 0.042, -0.795
15:36:41.484, 0.079, 0.598, 0.041, -0.796
15:36:41.498, 0.080, 0.597, 0.040, -0.798
15:36:41.512, 0.080, 0.595, 0.039, -0.799
15:36:41.527, 0.080, 0.593, 0.039, -0.800
15:36:41.541, 0.079, 0.590, 0.038, -0.803
15:36:41.553, 0.078, 0.586, 0.037, -0.806
15:36:41.568, 0.076, 0.582, 0.037, -0.809
15:36:41.583, 0.073, 0.576, 0.039, -0.813
15:36:41.595, 0.069, 0.569, 0.039, -0.818
15:36:41.611, 0.064, 0.561, 0.039, -0.824
15:36:41.624, 0.058, 0.551, 0.038, -0.832
15:36:41.638, 0.057, 0.540, 0.034, -0.839
15:36:41.651, 0.060, 0.531, 0.030, -0.845
15:36:41.665, 0.066, 0.524, 0.030, -0.849
15:36:41.679, 0.073, 0.519, 0.032, -0.851
15:36:41.692, 0.078, 0.512, 0.033, -0.855
15:36:41.708, 0.082, 0.507, 0.032, -0.857
15:36:41.721, 0.084, 0.502, 0.032, -0.860
15:36:41.734, 0.084, 0.498, 0.032, -0.863
15:36:41.749, 0.085, 0.494, 0.032, -0.865
15:36:41.763, 0.086, 0.492, 0.031, -0.866
15:36:41.776, 0.087, 0.490, 0.032, -0.867
15:36:41.818, 0.085, 0.490, 0.033, -0.867
15:36:41.832, 0.083, 0.489, 0.033, -0.867
15:36:41.847, 0.082, 0.489, 0.033, -0.868
15:36:41.861, 0.080, 0.490, 0.032, -0.867
15:36:41.888, 0.082, 0.492, 0.034, -0.866
15:36:41.902, 0.084, 0.493, 0.035, -0.865
15:36:41.914, 0.085, 0.494, 0.036, -0.865
15:36:41.944, 0.085, 0.496, 0.037, -0.863
15:36:42.011, 0.086, 0.494, 0.038, -0.865
15:36:42.027, 0.087, 0.493, 0.038, -0.865
15:36:42.040, 0.088, 0.491, 0.039, -0.866
15:36:42.053, 0.088, 0.490, 0.039, -0.866
15:36:42.068, 0.089, 0.488, 0.039, -0.867
15:36:42.082, 0.090, 0.486, 0.040, -0.868
15:36:42.094, 0.090, 0.484, 0.040, -0.869
15:36:42.109, 0.091, 0.482, 0.041, -0.870
15:36:42.123, 0.092, 0.480, 0.042, -0.871
15:36:42.136, 0.093, 0.479, 0.042, -0.872
15:36:42.151, 0.094, 0.478, 0.043, -0.872
15:36:42.165, 0.095, 0.476, 0.044, -0.873
15:36:42.179, 0.095, 0.474, 0.044, -0.874
15:36:42.193, 0.095, 0.471, 0.045, -0.876
15:36:42.207, 0.097, 0.467, 0.045, -0.878
15:36:42.220, 0.100, 0.462, 0.045, -0.880
15:36:42.234, 0.108, 0.454, 0.048, -0.883
15:36:42.249, 0.118, 0.443, 0.051, -0.887
15:36:42.263, 0.133, 0.427, 0.053, -0.893
15:36:42.275, 0.148, 0.410, 0.052, -0.898
15:36:42.290, 0.161, 0.395, 0.053, -0.903
15:36:42.304, 0.168, 0.385, 0.055, -0.906
15:36:42.318, 0.172, 0.380, 0.057, -0.907
15:36:42.345, 0.171, 0.383, 0.055, -0.906
15:36:42.359, 0.167, 0.385, 0.054, -0.906
15:36:42.373, 0.162, 0.386, 0.053, -0.907
15:36:42.388, 0.158, 0.387, 0.052, -0.907
15:36:42.402, 0.153, 0.388, 0.052, -0.907
15:36:42.414, 0.150, 0.390, 0.052, -0.907
15:36:42.430, 0.148, 0.391, 0.052, -0.907
15:36:42.444, 0.148, 0.389, 0.052, -0.908
15:36:42.457, 0.149, 0.383, 0.051, -0.910
15:36:42.471, 0.152, 0.369, 0.052, -0.916
15:36:42.486, 0.155, 0.342, 0.049, -0.926
15:36:42.498, 0.158, 0.304, 0.043, -0.939
15:36:42.512, 0.161, 0.253, 0.031, -0.954
15:36:42.526, 0.157, 0.200, 0.018, -0.967
15:36:42.541, 0.152, 0.149, 0.007, -0.977
15:36:42.554, 0.145, 0.099, -0.003, -0.984
15:36:42.568, 0.139, 0.049, -0.013, -0.989
15:36:42.583, 0.134, 0.000, -0.023, -0.991
15:36:42.595, 0.129, -0.048, -0.030, -0.990
15:36:42.611, 0.123, -0.094, -0.037, -0.987
15:36:42.624, 0.116, -0.140, -0.041, -0.983
15:36:42.638, 0.109, -0.183, -0.044, -0.976
15:36:42.653, 0.103, -0.225, -0.046, -0.968
15:36:42.665, 0.098, -0.263, -0.049, -0.959
15:36:42.679, 0.092, -0.299, -0.051, -0.949
15:36:42.692, 0.089, -0.328, -0.052, -0.939
15:36:42.708, 0.088, -0.351, -0.052, -0.931
15:36:42.721, 0.089, -0.366, -0.051, -0.925
15:36:42.735, 0.088, -0.378, -0.051, -0.920
15:36:42.749, 0.089, -0.383, -0.048, -0.918
15:36:42.764, 0.088, -0.386, -0.046, -0.917
15:36:42.776, 0.086, -0.387, -0.043, -0.917
15:36:42.790, 0.084, -0.386, -0.041, -0.918
15:36:42.805, 0.082, -0.385, -0.040, -0.918
15:36:42.819, 0.080, -0.384, -0.037, -0.919
15:36:42.834, 0.079, -0.383, -0.035, -0.920
15:36:42.849, 0.077, -0.382, -0.033, -0.920
15:36:42.862, 0.078, -0.382, -0.031, -0.921
15:36:42.888, 0.078, -0.381, -0.030, -0.921
15:36:42.916, 0.079, -0.378, -0.029, -0.922
15:36:42.930, 0.079, -0.376, -0.028, -0.923
15:36:42.944, 0.080, -0.375, -0.027, -0.923
15:36:42.958, 0.081, -0.373, -0.026, -0.924
15:36:42.972, 0.081, -0.371, -0.025, -0.925
15:36:42.986, 0.082, -0.369, -0.024, -0.926
15:36:42.999, 0.082, -0.366, -0.024, -0.927
15:36:43.013, 0.084, -0.364, -0.024, -0.927
15:36:43.027, 0.086, -0.362, -0.023, -0.928
15:36:43.041, 0.087, -0.361, -0.022, -0.928
15:36:43.054, 0.088, -0.359, -0.022, -0.929
15:36:43.069, 0.088, -0.356, -0.020, -0.930
15:36:43.082, 0.088, -0.353, -0.019, -0.931
15:36:43.096, 0.089, -0.348, -0.017, -0.933
15:36:43.111, 0.091, -0.342, -0.015, -0.935
15:36:43.124, 0.092, -0.335, -0.013, -0.938
15:36:43.137, 0.095, -0.323, -0.010, -0.941
15:36:43.152, 0.098, -0.306, -0.003, -0.947
15:36:43.166, 0.101, -0.284, 0.006, -0.954
15:36:43.180, 0.106, -0.252, 0.015, -0.962
15:36:43.193, 0.108, -0.214, 0.025, -0.971
15:36:43.207, 0.108, -0.171, 0.033, -0.979
15:36:43.220, 0.106, -0.130, 0.042, -0.985
15:36:43.234, 0.102, -0.089, 0.050, -0.989
15:36:43.249, 0.097, -0.048, 0.057, -0.992
15:36:43.262, 0.093, -0.007, 0.065, -0.994
15:36:43.276, 0.090, 0.035, 0.072, -0.993
15:36:43.291, 0.086, 0.075, 0.082, -0.990
15:36:43.304, 0.085, 0.111, 0.091, -0.986
15:36:43.318, 0.085, 0.139, 0.097, -0.982
15:36:43.332, 0.088, 0.156, 0.099, -0.979
15:36:43.346, 0.093, 0.166, 0.096, -0.977
15:36:43.360, 0.095, 0.178, 0.092, -0.975
15:36:43.372, 0.095, 0.194, 0.091, -0.972
15:36:43.387, 0.093, 0.212, 0.090, -0.969
15:36:43.401, 0.090, 0.228, 0.089, -0.966
15:36:43.414, 0.087, 0.237, 0.089, -0.963
15:36:43.429, 0.086, 0.242, 0.088, -0.962
15:36:43.443, 0.088, 0.246, 0.087, -0.961
15:36:43.457, 0.090, 0.250, 0.084, -0.960
15:36:43.471, 0.090, 0.256, 0.083, -0.959
15:36:43.484, 0.091, 0.261, 0.081, -0.958
15:36:43.498, 0.091, 0.263, 0.079, -0.957
15:36:43.512, 0.089, 0.264, 0.078, -0.957
15:36:43.540, 0.089, 0.265, 0.076, -0.957
15:36:43.569, 0.089, 0.266, 0.075, -0.957
