Time, Hand, Button
15:51:38.231, Hand, Primary Button
15:51:38.245, Hand, Primary Button
15:51:38.259, Hand, Primary Button
15:51:38.273, Hand, Primary Button
15:51:38.287, Hand, Primary Button
15:51:38.302, Hand, Primary Button
15:51:38.314, Hand, Primary Button
15:51:38.328, Hand, Primary Button
15:51:38.343, Hand, Primary Button
15:51:38.357, Hand, Primary Button
15:51:38.369, Hand, Primary Button
15:51:38.384, Hand, Primary Button
15:51:38.399, Hand, Primary Button
15:51:38.413, Hand, Primary Button
15:51:38.426, Hand, Primary Button
15:51:38.440, Hand, Primary Button
15:51:38.453, Hand, Primary Button
15:51:38.467, Hand, Primary Button
15:51:38.483, Hand, Primary Button
15:51:38.495, Hand, Primary Button
15:51:38.509, Hand, Primary Button
15:51:38.524, Hand, Primary Button
15:51:38.537, Hand, Primary Button
15:51:38.551, Hand, Primary Button
15:51:38.567, Hand, Primary Button
15:51:38.580, Hand, Primary Button
15:51:38.594, Hand, Primary Button
15:51:38.607, Hand, Primary Button
15:51:38.622, Hand, Primary Button
15:51:38.636, Hand, Primary Button
15:51:38.648, Hand, Primary Button
15:51:38.663, Hand, Primary Button
15:51:38.677, Hand, Primary Button
15:51:38.689, Hand, Primary Button
15:51:38.704, Hand, Primary Button
15:51:38.718, Hand, Primary Button
15:51:38.732, Hand, Primary Button
15:51:38.746, Hand, Primary Button
15:51:38.759, Hand, Primary Button
15:51:38.773, Hand, Primary Button
15:51:38.787, Hand, Primary Button
15:51:38.802, Hand, Primary Button
15:51:38.816, Hand, Primary Button
15:51:38.828, Hand, Primary Button
15:51:38.843, Hand, Primary Button
15:51:38.857, Hand, Primary Button
15:51:38.870, Hand, Primary Button
15:51:38.884, Hand, Primary Button
15:51:38.898, Hand, Primary Button
15:51:38.912, Hand, Primary Button
15:51:38.926, Hand, Primary Button
15:51:38.941, Hand, Primary Button
15:51:38.954, Hand, Primary Button
15:51:38.967, Hand, Primary Button
15:51:38.982, Hand, Primary Button
15:51:38.995, Hand, Primary Button
15:51:39.009, Hand, Primary Button
15:51:39.024, Hand, Primary Button
15:51:39.037, Hand, Primary Button
15:51:39.050, Hand, Primary Button
15:51:39.066, Hand, Primary Button
15:51:39.079, Hand, Primary Button
15:51:39.093, Hand, Primary Button
15:51:39.107, Hand, Primary Button
15:51:39.120, Hand, Primary Button
15:51:39.135, Hand, Primary Button
15:51:39.147, Hand, Primary Button
15:51:39.162, Hand, Primary Button
15:51:39.176, Hand, Primary Button
15:51:39.190, Hand, Primary Button
15:51:39.205, Hand, Primary Button
15:51:39.218, Hand, Primary Button
15:51:39.231, Hand, Primary Button
15:51:39.246, Hand, Primary Button
15:51:39.260, Hand, Primary Button
15:51:39.274, Hand, Primary Button
15:51:39.287, Hand, Primary Button
15:51:39.302, Hand, Primary Button
15:51:39.315, Hand, Primary Button
15:51:39.329, Hand, Primary Button
15:51:39.344, Hand, Primary Button
15:51:39.357, Hand, Primary Button
15:51:39.370, Hand, Primary Button
15:51:39.385, Hand, Primary Button
15:51:39.398, Hand, Primary Button
15:51:39.412, Hand, Primary Button
15:51:39.427, Hand, Primary Button
15:51:39.443, Hand, Primary Button
15:51:39.457, Hand, Primary Button
15:51:39.469, Hand, Primary Button
15:51:39.484, Hand, Primary Button
15:51:39.497, Hand, Primary Button
15:51:39.510, Hand, Primary Button
15:51:39.524, Hand, Primary Button
15:51:39.537, Hand, Primary Button
15:51:39.551, Hand, Primary Button
15:51:39.566, Hand, Primary Button
15:51:39.580, Hand, Primary Button
15:51:39.594, Hand, Primary Button
15:51:39.606, Hand, Primary Button
15:51:39.621, Hand, Primary Button
15:51:39.634, Hand, Primary Button
15:51:39.648, Hand, Primary Button
15:51:39.663, Hand, Primary Button
15:51:39.677, Hand, Primary Button
15:51:39.690, Hand, Primary Button
15:51:39.704, Hand, Primary Button
15:51:39.719, Hand, Primary Button
15:51:39.731, Hand, Primary Button
15:51:39.746, Hand, Primary Button
15:51:39.760, Hand, Primary Button
15:51:39.774, Hand, Primary Button
15:51:39.787, Hand, Primary Button
15:51:39.801, Hand, Primary Button
15:51:39.816, Hand, Primary Button
15:51:39.828, Hand, Primary Button
15:51:39.843, Hand, Primary Button
15:51:39.857, Hand, Primary Button
15:51:39.871, Hand, Primary Button
15:51:39.884, Hand, Primary Button
15:51:39.898, Hand, Primary Button
15:51:39.912, Hand, Primary Button
15:51:39.926, Hand, Primary Button
15:51:39.941, Hand, Primary Button
15:51:39.954, Hand, Primary Button
15:51:39.968, Hand, Primary Button
15:51:39.982, Hand, Primary Button
15:51:39.996, Hand, Primary Button
15:51:40.010, Hand, Primary Button
15:51:40.023, Hand, Primary Button
15:51:40.037, Hand, Primary Button
15:51:40.051, Hand, Primary Button
15:51:40.066, Hand, Primary Button
15:51:40.079, Hand, Primary Button
15:51:40.093, Hand, Primary Button
15:51:40.107, Hand, Primary Button
15:51:40.121, Hand, Primary Button
15:51:40.134, Hand, Primary Button
15:51:40.148, Hand, Primary Button
15:51:40.163, Hand, Primary Button
15:51:40.177, Hand, Primary Button
15:51:40.190, Hand, Primary Button
15:51:40.205, Hand, Primary Button
15:51:40.218, Hand, Primary Button
15:51:40.232, Hand, Primary Button
15:51:40.246, Hand, Primary Button
15:51:40.260, Hand, Primary Button
15:51:40.278, Hand, Primary Button
15:51:40.287, Hand, Primary Button
15:51:40.304, Hand, Primary Button
15:51:40.317, Hand, Primary Button
15:51:40.329, Hand, Primary Button
15:51:40.345, Hand, Primary Button
15:51:40.358, Hand, Primary Button
15:51:40.370, Hand, Primary Button
15:51:40.385, Hand, Primary Button
15:51:40.399, Hand, Primary Button
15:51:40.413, Hand, Primary Button
15:51:40.427, Hand, Primary Button
15:51:40.440, Hand, Primary Button
15:51:40.455, Hand, Primary Button
15:51:40.467, Hand, Primary Button
15:51:40.482, Hand, Primary Button
15:51:40.496, Hand, Primary Button
15:51:40.510, Hand, Primary Button
15:51:40.525, Hand, Primary Button
15:51:40.538, Hand, Primary Button
15:51:40.550, Hand, Primary Button
15:51:40.565, Hand, Primary Button
15:51:40.579, Hand, Primary Button
15:51:40.594, Hand, Primary Button
15:51:40.607, Hand, Primary Button
15:51:40.620, Hand, Primary Button
15:51:40.635, Hand, Primary Button
15:51:40.649, Hand, Primary Button
15:51:40.662, Hand, Primary Button
15:51:40.677, Hand, Primary Button
15:51:40.691, Hand, Primary Button
15:51:40.704, Hand, Primary Button
15:51:40.718, Hand, Primary Button
15:51:40.732, Hand, Primary Button
15:51:40.747, Hand, Primary Button
15:51:40.760, Hand, Primary Button
15:51:40.774, Hand, Primary Button
15:51:40.787, Hand, Primary Button
15:51:40.802, Hand, Primary Button
15:51:40.816, Hand, Primary Button
15:51:40.829, Hand, Primary Button
15:51:40.844, Hand, Primary Button
15:51:40.857, Hand, Primary Button
15:51:40.870, Hand, Primary Button
15:51:40.885, Hand, Primary Button
15:51:40.899, Hand, Primary Button
15:51:40.913, Hand, Primary Button
15:51:40.926, Hand, Primary Button
15:51:40.941, Hand, Primary Button
15:51:40.955, Hand, Primary Button
15:51:40.968, Hand, Primary Button
15:51:40.983, Hand, Primary Button
15:51:40.997, Hand, Primary Button
15:51:41.009, Hand, Primary Button
15:51:41.024, Hand, Primary Button
15:51:41.038, Hand, Primary Button
15:51:41.051, Hand, Primary Button
15:51:41.066, Hand, Primary Button
15:51:41.080, Hand, Primary Button
15:51:41.093, Hand, Primary Button
15:51:41.107, Hand, Primary Button
15:51:41.122, Hand, Primary Button
15:51:41.139, Hand, Primary Button
15:51:41.149, Hand, Primary Button
15:51:41.163, Hand, Primary Button
15:51:41.177, Hand, Primary Button
15:51:41.190, Hand, Primary Button
15:51:41.205, Hand, Primary Button
15:51:41.219, Hand, Primary Button
15:51:41.232, Hand, Primary Button
15:51:41.246, Hand, Primary Button
15:51:41.261, Hand, Primary Button
15:51:41.274, Hand, Primary Button
15:51:41.287, Hand, Primary Button
15:51:41.302, Hand, Primary Button
15:51:41.316, Hand, Primary Button
15:51:41.330, Hand, Primary Button
15:51:41.344, Hand, Primary Button
15:51:41.357, Hand, Primary Button
15:51:41.371, Hand, Primary Button
15:51:41.386, Hand, Primary Button
15:51:41.400, Hand, Primary Button
15:51:41.413, Hand, Primary Button
15:51:41.427, Hand, Primary Button
15:51:41.440, Hand, Primary Button
15:51:41.455, Hand, Primary Button
15:51:41.469, Hand, Primary Button
15:51:41.483, Hand, Primary Button
15:51:41.497, Hand, Primary Button
15:51:41.511, Hand, Primary Button
15:51:41.524, Hand, Primary Button
15:51:41.539, Hand, Primary Button
15:51:41.552, Hand, Primary Button
15:51:41.566, Hand, Primary Button
15:51:41.580, Hand, Primary Button
15:51:41.594, Hand, Primary Button
15:51:41.607, Hand, Primary Button
15:51:41.621, Hand, Primary Button
15:51:41.636, Hand, Primary Button
15:51:41.648, Hand, Primary Button
15:51:41.663, Hand, Primary Button
15:51:41.677, Hand, Primary Button
15:51:41.690, Hand, Primary Button
15:51:41.704, Hand, Primary Button
15:51:41.719, Hand, Primary Button
15:51:41.732, Hand, Primary Button
15:51:41.747, Hand, Primary Button
15:51:41.761, Hand, Primary Button
15:51:41.774, Hand, Primary Button
15:51:41.788, Hand, Primary Button
15:51:41.803, Hand, Primary Button
15:51:41.817, Hand, Primary Button
15:51:41.829, Hand, Primary Button
15:51:41.844, Hand, Primary Button
15:51:41.858, Hand, Primary Button
15:51:41.871, Hand, Primary Button
15:51:41.885, Hand, Primary Button
15:51:41.899, Hand, Primary Button
15:51:41.913, Hand, Primary Button
15:51:41.927, Hand, Primary Button
15:51:41.941, Hand, Primary Button
15:51:41.955, Hand, Primary Button
15:51:41.969, Hand, Primary Button
15:51:41.983, Hand, Primary Button
15:51:41.999, Hand, Primary Button
15:51:42.010, Hand, Primary Button
15:51:42.026, Hand, Primary Button
15:51:42.040, Hand, Primary Button
15:51:42.054, Hand, Primary Button
15:51:42.066, Hand, Primary Button
15:51:42.081, Hand, Primary Button
15:51:42.095, Hand, Primary Button
15:51:42.107, Hand, Primary Button
15:51:42.122, Hand, Primary Button
15:51:42.136, Hand, Primary Button
15:51:42.148, Hand, Primary Button
15:51:42.163, Hand, Primary Button
15:51:42.177, Hand, Primary Button
15:51:42.190, Hand, Primary Button
15:51:42.205, Hand, Primary Button
15:51:42.219, Hand, Primary Button
15:51:42.232, Hand, Primary Button
15:51:42.246, Hand, Primary Button
15:51:42.260, Hand, Primary Button
15:51:42.273, Hand, Primary Button
15:51:42.287, Hand, Primary Button
15:51:42.303, Hand, Primary Button
15:51:42.316, Hand, Primary Button
15:51:42.330, Hand, Primary Button
15:51:42.343, Hand, Primary Button
15:51:42.357, Hand, Primary Button
15:51:42.370, Hand, Primary Button
15:51:42.386, Hand, Primary Button
15:51:42.400, Hand, Primary Button
15:51:42.413, Hand, Primary Button
15:51:42.427, Hand, Primary Button
15:51:42.441, Hand, Primary Button
15:51:42.455, Hand, Primary Button
15:51:42.469, Hand, Primary Button
15:51:42.483, Hand, Primary Button
15:51:42.497, Hand, Primary Button
15:51:42.511, Hand, Primary Button
15:51:42.524, Hand, Primary Button
15:51:42.538, Hand, Primary Button
15:51:42.552, Hand, Primary Button
