Time, Hand, Button
16:57:44.568, Hand, Secondary Button
16:57:44.581, Hand, Secondary Button
16:57:44.594, Hand, Secondary Button
16:57:44.608, Hand, Secondary Button
16:57:44.622, Hand, Secondary Button
16:57:44.636, Hand, Secondary Button
16:57:44.651, Hand, Secondary Button
16:57:44.664, Hand, Secondary Button
16:57:44.679, Hand, Secondary Button
16:57:44.693, Hand, Secondary Button
16:57:44.707, Hand, Secondary Button
16:57:44.719, Hand, Secondary Button
16:57:44.734, Hand, Secondary Button
16:57:44.748, Hand, Secondary Button
16:57:44.761, Hand, Secondary Button
16:57:44.775, Hand, Secondary Button
16:57:44.793, Hand, Secondary Button
16:57:44.803, Hand, Secondary Button
16:57:44.817, Hand, Secondary Button
16:57:44.831, Hand, Secondary Button
16:57:44.845, Hand, Secondary Button
16:57:44.859, Hand, Secondary Button
16:57:44.873, Hand, Secondary Button
16:57:44.887, Hand, Secondary Button
16:57:44.901, Hand, Secondary Button
16:57:44.914, Hand, Secondary Button
16:57:44.928, Hand, Secondary Button
16:57:44.942, Hand, Secondary Button
16:57:44.957, Hand, Secondary Button
16:57:44.971, Hand, Secondary Button
16:57:44.983, Hand, Secondary Button
16:57:44.998, Hand, Secondary Button
16:57:45.011, Hand, Secondary Button
16:57:45.025, Hand, Secondary Button
16:57:45.039, Hand, Secondary Button
16:57:45.054, Hand, Secondary Button
16:57:45.067, Hand, Secondary Button
16:57:45.081, Hand, Secondary Button
16:57:45.095, Hand, Secondary Button
16:57:45.110, Hand, Secondary Button
16:57:45.123, Hand, Secondary Button
16:57:45.137, Hand, Secondary Button
16:57:45.151, Hand, Secondary Button
16:57:45.164, Hand, Secondary Button
16:57:45.179, Hand, Secondary Button
16:57:45.193, Hand, Secondary Button
16:57:45.206, Hand, Secondary Button
16:57:45.220, Hand, Secondary Button
16:57:45.235, Hand, Secondary Button
16:57:45.248, Hand, Secondary Button
16:57:45.261, Hand, Secondary Button
16:57:45.275, Hand, Secondary Button
16:57:45.291, Hand, Secondary Button
16:57:45.303, Hand, Secondary Button
