Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:01:29.703, -0.166, 0.546, -0.031, 0.820
15:01:29.717, -0.164, 0.547, -0.032, 0.820
15:01:29.732, -0.162, 0.548, -0.033, 0.820
15:01:29.759, -0.162, 0.549, -0.035, 0.819
15:01:29.800, -0.160, 0.551, -0.035, 0.818
15:01:29.829, -0.159, 0.552, -0.036, 0.818
15:01:29.857, -0.158, 0.552, -0.040, 0.818
15:01:29.870, -0.157, 0.553, -0.042, 0.817
15:01:29.884, -0.156, 0.554, -0.044, 0.817
15:01:29.897, -0.155, 0.554, -0.045, 0.817
15:01:29.925, -0.153, 0.553, -0.046, 0.818
15:01:29.940, -0.152, 0.553, -0.047, 0.818
15:01:29.954, -0.151, 0.553, -0.049, 0.818
15:01:29.967, -0.151, 0.553, -0.051, 0.818
15:01:29.981, -0.150, 0.553, -0.054, 0.818
15:01:29.996, -0.151, 0.554, -0.056, 0.817
15:01:30.010, -0.151, 0.553, -0.058, 0.817
15:01:30.037, -0.150, 0.554, -0.061, 0.817
15:01:30.063, -0.150, 0.554, -0.063, 0.817
15:01:30.078, -0.150, 0.553, -0.065, 0.817
15:01:30.092, -0.152, 0.553, -0.067, 0.816
15:01:30.106, -0.153, 0.553, -0.069, 0.816
15:01:30.120, -0.156, 0.553, -0.072, 0.816
15:01:30.148, -0.152, 0.551, -0.076, 0.817
15:01:30.162, -0.146, 0.551, -0.083, 0.817
15:01:30.175, -0.144, 0.552, -0.088, 0.816
15:01:30.190, -0.146, 0.555, -0.091, 0.814
15:01:30.203, -0.145, 0.556, -0.094, 0.813
15:01:30.218, -0.151, 0.560, -0.094, 0.809
15:01:30.232, -0.152, 0.562, -0.095, 0.807
15:01:30.245, -0.152, 0.564, -0.097, 0.806
15:01:30.260, -0.150, 0.566, -0.100, 0.804
15:01:30.273, -0.148, 0.569, -0.103, 0.802
15:01:30.291, -0.148, 0.572, -0.106, 0.800
15:01:30.300, -0.149, 0.574, -0.110, 0.798
15:01:30.316, -0.149, 0.576, -0.113, 0.796
15:01:30.330, -0.148, 0.578, -0.117, 0.794
15:01:30.342, -0.146, 0.579, -0.121, 0.793
15:01:30.357, -0.146, 0.580, -0.125, 0.791
15:01:30.371, -0.144, 0.582, -0.129, 0.790
15:01:30.384, -0.143, 0.583, -0.133, 0.789
15:01:30.398, -0.143, 0.584, -0.137, 0.787
15:01:30.412, -0.143, 0.585, -0.140, 0.786
15:01:30.426, -0.143, 0.585, -0.142, 0.785
15:01:30.440, -0.139, 0.586, -0.149, 0.784
15:01:30.454, -0.138, 0.588, -0.153, 0.782
15:01:30.467, -0.136, 0.589, -0.158, 0.781
15:01:30.480, -0.139, 0.593, -0.162, 0.776
15:01:30.496, -0.141, 0.595, -0.165, 0.774
15:01:30.509, -0.142, 0.597, -0.167, 0.772
15:01:30.523, -0.142, 0.598, -0.169, 0.770
15:01:30.537, -0.142, 0.600, -0.171, 0.769
15:01:30.564, -0.140, 0.601, -0.171, 0.768
15:01:30.593, -0.142, 0.601, -0.173, 0.767
15:01:30.605, -0.142, 0.602, -0.175, 0.766
15:01:30.634, -0.141, 0.602, -0.177, 0.766
15:01:30.648, -0.137, 0.601, -0.181, 0.767
15:01:30.661, -0.136, 0.600, -0.186, 0.766
15:01:30.675, -0.136, 0.600, -0.188, 0.766
15:01:30.689, -0.138, 0.601, -0.189, 0.764
15:01:30.703, -0.140, 0.600, -0.191, 0.764
15:01:30.718, -0.142, 0.600, -0.192, 0.763
15:01:30.731, -0.144, 0.599, -0.193, 0.764
15:01:30.744, -0.143, 0.598, -0.194, 0.764
15:01:30.759, -0.143, 0.597, -0.195, 0.765
15:01:30.774, -0.144, 0.596, -0.196, 0.765
15:01:30.786, -0.145, 0.596, -0.197, 0.765
15:01:30.801, -0.147, 0.595, -0.199, 0.764
15:01:30.814, -0.148, 0.595, -0.201, 0.764
15:01:30.828, -0.149, 0.594, -0.203, 0.764
15:01:30.842, -0.151, 0.594, -0.205, 0.763
15:01:30.856, -0.153, 0.594, -0.207, 0.762
15:01:30.870, -0.154, 0.594, -0.210, 0.761
15:01:30.883, -0.153, 0.593, -0.214, 0.761
15:01:30.897, -0.153, 0.592, -0.217, 0.761
15:01:30.925, -0.155, 0.591, -0.218, 0.761
15:01:30.940, -0.156, 0.590, -0.217, 0.762
15:01:30.954, -0.156, 0.589, -0.217, 0.763
15:01:30.966, -0.156, 0.588, -0.217, 0.764
15:01:30.981, -0.156, 0.586, -0.217, 0.765
15:01:30.996, -0.156, 0.585, -0.216, 0.766
15:01:31.009, -0.157, 0.583, -0.217, 0.767
15:01:31.023, -0.157, 0.581, -0.217, 0.768
15:01:31.037, -0.158, 0.579, -0.217, 0.769
15:01:31.050, -0.159, 0.578, -0.218, 0.770
15:01:31.065, -0.161, 0.577, -0.219, 0.770
15:01:31.079, -0.163, 0.576, -0.221, 0.770
15:01:31.092, -0.166, 0.576, -0.222, 0.770
15:01:31.106, -0.169, 0.575, -0.221, 0.769
15:01:31.121, -0.171, 0.575, -0.222, 0.769
15:01:31.135, -0.173, 0.574, -0.223, 0.769
15:01:31.151, -0.175, 0.574, -0.223, 0.768
15:01:31.162, -0.177, 0.573, -0.225, 0.768
15:01:31.177, -0.180, 0.573, -0.226, 0.767
15:01:31.192, -0.182, 0.572, -0.227, 0.767
15:01:31.205, -0.185, 0.573, -0.228, 0.766
15:01:31.218, -0.187, 0.572, -0.229, 0.765
15:01:31.232, -0.189, 0.572, -0.230, 0.765
15:01:31.246, -0.190, 0.571, -0.229, 0.765
15:01:31.260, -0.192, 0.570, -0.229, 0.765
15:01:31.273, -0.193, 0.569, -0.231, 0.765
15:01:31.288, -0.195, 0.567, -0.231, 0.766
15:01:31.300, -0.196, 0.566, -0.232, 0.767
15:01:31.315, -0.197, 0.564, -0.232, 0.768
15:01:31.330, -0.199, 0.563, -0.233, 0.768
15:01:31.342, -0.200, 0.561, -0.235, 0.768
15:01:31.357, -0.201, 0.560, -0.236, 0.768
15:01:31.370, -0.202, 0.558, -0.237, 0.769
15:01:31.383, -0.203, 0.556, -0.239, 0.770
15:01:31.398, -0.203, 0.555, -0.240, 0.770
15:01:31.426, -0.204, 0.553, -0.242, 0.771
15:01:31.441, -0.203, 0.552, -0.243, 0.772
15:01:31.468, -0.202, 0.551, -0.244, 0.772
15:01:31.480, -0.201, 0.550, -0.245, 0.773
15:01:31.509, -0.199, 0.549, -0.248, 0.773
15:01:31.523, -0.199, 0.548, -0.250, 0.773
15:01:31.538, -0.198, 0.547, -0.251, 0.774
15:01:31.551, -0.199, 0.545, -0.254, 0.774
15:01:31.565, -0.199, 0.543, -0.256, 0.774
15:01:31.578, -0.200, 0.541, -0.258, 0.775
15:01:31.593, -0.199, 0.539, -0.260, 0.776
15:01:31.605, -0.199, 0.536, -0.261, 0.778
15:01:31.621, -0.199, 0.534, -0.263, 0.779
15:01:31.634, -0.199, 0.532, -0.264, 0.779
15:01:31.648, -0.200, 0.530, -0.265, 0.780
15:01:31.662, -0.200, 0.529, -0.266, 0.781
15:01:31.676, -0.199, 0.527, -0.267, 0.782
15:01:31.691, -0.199, 0.526, -0.268, 0.782
15:01:31.703, -0.199, 0.525, -0.269, 0.783
15:01:31.718, -0.199, 0.523, -0.270, 0.783
15:01:31.732, -0.199, 0.522, -0.271, 0.784
15:01:31.759, -0.198, 0.520, -0.273, 0.785
15:01:31.774, -0.198, 0.519, -0.274, 0.785
15:01:31.801, -0.197, 0.517, -0.274, 0.787
15:01:31.830, -0.196, 0.514, -0.275, 0.788
15:01:31.842, -0.195, 0.513, -0.276, 0.789
15:01:31.857, -0.194, 0.512, -0.276, 0.790
15:01:31.871, -0.194, 0.511, -0.276, 0.791
15:01:31.884, -0.193, 0.508, -0.275, 0.793
15:01:31.899, -0.193, 0.506, -0.274, 0.795
15:01:31.912, -0.192, 0.503, -0.274, 0.797
15:01:31.926, -0.191, 0.500, -0.273, 0.799
15:01:31.940, -0.191, 0.497, -0.272, 0.801
15:01:31.954, -0.191, 0.494, -0.270, 0.804
15:01:31.967, -0.192, 0.490, -0.269, 0.807
15:01:31.981, -0.193, 0.487, -0.267, 0.809
15:01:31.995, -0.194, 0.483, -0.264, 0.812
15:01:32.013, -0.195, 0.479, -0.261, 0.815
15:01:32.024, -0.197, 0.475, -0.256, 0.819
15:01:32.039, -0.199, 0.470, -0.252, 0.822
15:01:32.053, -0.201, 0.467, -0.248, 0.825
15:01:32.066, -0.201, 0.461, -0.242, 0.830
15:01:32.080, -0.202, 0.455, -0.237, 0.834
15:01:32.093, -0.203, 0.450, -0.232, 0.838
15:01:32.108, -0.203, 0.444, -0.226, 0.843
15:01:32.120, -0.202, 0.439, -0.220, 0.847
15:01:32.135, -0.201, 0.433, -0.215, 0.852
15:01:32.150, -0.201, 0.427, -0.209, 0.856
15:01:32.162, -0.200, 0.418, -0.202, 0.862
15:01:32.177, -0.201, 0.411, -0.197, 0.867
15:01:32.190, -0.200, 0.404, -0.192, 0.872
15:01:32.204, -0.199, 0.396, -0.186, 0.877
15:01:32.217, -0.198, 0.385, -0.181, 0.883
15:01:32.233, -0.198, 0.374, -0.177, 0.889
15:01:32.245, -0.199, 0.361, -0.173, 0.895
15:01:32.260, -0.199, 0.351, -0.169, 0.899
15:01:32.274, -0.200, 0.333, -0.168, 0.906
15:01:32.287, -0.200, 0.320, -0.164, 0.911
15:01:32.301, -0.201, 0.300, -0.162, 0.918
15:01:32.315, -0.203, 0.281, -0.159, 0.924
15:01:32.329, -0.203, 0.261, -0.156, 0.931
15:01:32.343, -0.203, 0.240, -0.151, 0.937
15:01:32.357, -0.203, 0.220, -0.147, 0.943
15:01:32.372, -0.202, 0.191, -0.140, 0.950
15:01:32.383, -0.201, 0.164, -0.136, 0.956
15:01:32.398, -0.200, 0.139, -0.132, 0.961
15:01:32.413, -0.199, 0.116, -0.127, 0.965
15:01:32.425, -0.198, 0.093, -0.122, 0.968
15:01:32.441, -0.197, 0.060, -0.107, 0.973
15:01:32.454, -0.196, 0.033, -0.098, 0.975
15:01:32.468, -0.199, 0.009, -0.087, 0.976
15:01:32.480, -0.201, -0.013, -0.077, 0.976
15:01:32.495, -0.203, -0.029, -0.066, 0.977
15:01:32.509, -0.202, -0.042, -0.058, 0.977
15:01:32.523, -0.201, -0.058, -0.050, 0.977
15:01:32.537, -0.199, -0.070, -0.046, 0.977
15:01:32.551, -0.197, -0.083, -0.040, 0.976
15:01:32.564, -0.196, -0.100, -0.033, 0.975
15:01:32.579, -0.195, -0.108, -0.030, 0.974
15:01:32.593, -0.194, -0.121, -0.024, 0.973
15:01:32.607, -0.192, -0.135, -0.018, 0.972
15:01:32.620, -0.190, -0.150, -0.011, 0.970
15:01:32.635, -0.188, -0.165, -0.004, 0.968
15:01:32.649, -0.185, -0.183, 0.005, 0.966
15:01:32.661, -0.183, -0.199, 0.014, 0.963
15:01:32.676, -0.180, -0.221, 0.026, 0.958
15:01:32.690, -0.177, -0.244, 0.037, 0.953
15:01:32.703, -0.176, -0.267, 0.046, 0.947
15:01:32.717, -0.174, -0.288, 0.054, 0.940
15:01:32.732, -0.174, -0.310, 0.062, 0.933
15:01:32.745, -0.173, -0.330, 0.069, 0.925
15:01:32.760, -0.173, -0.351, 0.074, 0.917
15:01:32.773, -0.172, -0.370, 0.077, 0.910
15:01:32.786, -0.171, -0.388, 0.080, 0.902
15:01:32.801, -0.168, -0.404, 0.081, 0.895
15:01:32.816, -0.166, -0.419, 0.084, 0.888
15:01:32.830, -0.165, -0.432, 0.085, 0.883
15:01:32.842, -0.163, -0.444, 0.087, 0.877
15:01:32.857, -0.163, -0.453, 0.089, 0.872
15:01:32.873, -0.161, -0.466, 0.091, 0.866
15:01:32.885, -0.159, -0.470, 0.091, 0.863
15:01:32.899, -0.157, -0.472, 0.091, 0.863
15:01:32.914, -0.155, -0.476, 0.092, 0.861
15:01:32.928, -0.153, -0.480, 0.093, 0.858
15:01:32.940, -0.151, -0.479, 0.097, 0.859
15:01:32.955, -0.149, -0.482, 0.100, 0.857
15:01:32.968, -0.146, -0.487, 0.102, 0.855
15:01:32.982, -0.144, -0.492, 0.104, 0.852
15:01:32.996, -0.146, -0.476, 0.109, 0.860
15:01:33.010, -0.146, -0.474, 0.110, 0.862
15:01:33.023, -0.146, -0.470, 0.112, 0.863
15:01:33.037, -0.146, -0.466, 0.114, 0.865
15:01:33.052, -0.147, -0.460, 0.115, 0.868
15:01:33.065, -0.148, -0.455, 0.116, 0.870
15:01:33.079, -0.149, -0.450, 0.116, 0.873
15:01:33.092, -0.149, -0.442, 0.116, 0.877
15:01:33.106, -0.149, -0.434, 0.116, 0.881
15:01:33.120, -0.147, -0.424, 0.116, 0.886
15:01:33.134, -0.144, -0.414, 0.116, 0.891
15:01:33.148, -0.141, -0.403, 0.115, 0.897
15:01:33.162, -0.138, -0.390, 0.114, 0.903
15:01:33.177, -0.136, -0.380, 0.114, 0.908
15:01:33.191, -0.134, -0.371, 0.114, 0.912
15:01:33.203, -0.132, -0.361, 0.114, 0.916
15:01:33.218, -0.122, -0.334, 0.115, 0.928
15:01:33.232, -0.119, -0.311, 0.116, 0.936
15:01:33.245, -0.118, -0.291, 0.116, 0.942
15:01:33.260, -0.117, -0.273, 0.115, 0.948
15:01:33.273, -0.118, -0.250, 0.115, 0.954
15:01:33.286, -0.121, -0.225, 0.113, 0.960
15:01:33.301, -0.122, -0.201, 0.113, 0.966
15:01:33.316, -0.122, -0.174, 0.110, 0.971
15:01:33.329, -0.123, -0.146, 0.107, 0.976
15:01:33.341, -0.125, -0.118, 0.104, 0.980
15:01:33.357, -0.126, -0.090, 0.101, 0.983
15:01:33.371, -0.127, -0.062, 0.097, 0.985
15:01:33.383, -0.128, -0.035, 0.095, 0.987
15:01:33.399, -0.128, -0.006, 0.088, 0.988
15:01:33.412, -0.128, 0.019, 0.085, 0.988
15:01:33.426, -0.128, 0.044, 0.081, 0.988
15:01:33.440, -0.126, 0.065, 0.079, 0.987
15:01:33.453, -0.124, 0.083, 0.080, 0.986
15:01:33.467, -0.121, 0.105, 0.079, 0.984
15:01:33.482, -0.116, 0.119, 0.085, 0.983
15:01:33.496, -0.108, 0.127, 0.090, 0.982
15:01:33.510, -0.102, 0.136, 0.092, 0.981
15:01:33.523, -0.098, 0.150, 0.092, 0.979
15:01:33.537, -0.094, 0.155, 0.093, 0.979
15:01:33.552, -0.094, 0.154, 0.089, 0.980
15:01:33.564, -0.092, 0.161, 0.087, 0.979
15:01:33.580, -0.093, 0.162, 0.084, 0.979
15:01:33.593, -0.095, 0.161, 0.080, 0.979
15:01:33.606, -0.095, 0.162, 0.077, 0.979
15:01:33.621, -0.095, 0.164, 0.074, 0.979
15:01:33.635, -0.095, 0.162, 0.070, 0.980
15:01:33.649, -0.094, 0.157, 0.066, 0.981
15:01:33.661, -0.093, 0.155, 0.062, 0.982
15:01:33.676, -0.091, 0.151, 0.058, 0.983
15:01:33.690, -0.090, 0.150, 0.055, 0.983
15:01:33.703, -0.088, 0.145, 0.052, 0.984
15:01:33.718, -0.087, 0.141, 0.050, 0.985
15:01:33.732, -0.086, 0.136, 0.048, 0.986
15:01:33.747, -0.085, 0.132, 0.045, 0.987
15:01:33.762, -0.084, 0.129, 0.044, 0.987
15:01:33.775, -0.085, 0.127, 0.042, 0.987
15:01:33.789, -0.085, 0.124, 0.041, 0.988
15:01:33.801, -0.085, 0.121, 0.039, 0.988
15:01:33.816, -0.087, 0.121, 0.039, 0.988
15:01:33.830, -0.087, 0.120, 0.038, 0.988
15:01:33.843, -0.087, 0.119, 0.037, 0.988
15:01:33.870, -0.086, 0.118, 0.035, 0.989
15:01:33.898, -0.085, 0.118, 0.033, 0.989
15:01:33.926, -0.085, 0.116, 0.031, 0.989
15:01:33.941, -0.084, 0.115, 0.029, 0.989
15:01:33.954, -0.084, 0.114, 0.028, 0.989
15:01:33.968, -0.084, 0.112, 0.027, 0.990
15:01:33.982, -0.086, 0.110, 0.025, 0.990
15:01:33.995, -0.086, 0.108, 0.024, 0.990
15:01:34.010, -0.088, 0.104, 0.023, 0.990
15:01:34.023, -0.089, 0.101, 0.022, 0.991
15:01:34.038, -0.090, 0.096, 0.021, 0.991
15:01:34.051, -0.092, 0.091, 0.020, 0.991
15:01:34.065, -0.093, 0.084, 0.019, 0.992
15:01:34.079, -0.094, 0.078, 0.017, 0.992
15:01:34.094, -0.095, 0.072, 0.016, 0.993
15:01:34.106, -0.096, 0.067, 0.014, 0.993
15:01:34.120, -0.097, 0.062, 0.013, 0.993
15:01:34.135, -0.098, 0.057, 0.012, 0.993
15:01:34.149, -0.099, 0.052, 0.011, 0.994
15:01:34.161, -0.099, 0.037, 0.007, 0.994
15:01:34.176, -0.099, 0.031, 0.006, 0.995
15:01:34.190, -0.100, 0.025, 0.005, 0.995
15:01:34.203, -0.100, 0.019, 0.003, 0.995
15:01:34.218, -0.099, 0.015, 0.003, 0.995
15:01:34.232, -0.100, 0.010, 0.003, 0.995
15:01:34.246, -0.099, 0.007, 0.003, 0.995
15:01:34.261, -0.099, 0.003, 0.003, 0.995
15:01:34.274, -0.098, 0.000, 0.002, 0.995
15:01:34.288, -0.098, -0.003, 0.003, 0.995
15:01:34.300, -0.097, -0.006, 0.002, 0.995
15:01:34.316, -0.095, -0.008, 0.002, 0.995
15:01:34.329, -0.093, -0.011, 0.003, 0.996
15:01:34.343, -0.092, -0.012, 0.003, 0.996
15:01:34.356, -0.090, -0.015, 0.002, 0.996
15:01:34.370, -0.087, -0.016, 0.003, 0.996
15:01:34.384, -0.085, -0.017, 0.003, 0.996
15:01:34.399, -0.082, -0.018, 0.003, 0.996
15:01:34.413, -0.080, -0.020, 0.003, 0.997
15:01:34.426, -0.078, -0.022, 0.003, 0.997
15:01:34.440, -0.070, -0.019, 0.006, 0.997
15:01:34.455, -0.066, -0.019, 0.006, 0.998
15:01:34.468, -0.061, -0.018, 0.007, 0.998
15:01:34.482, -0.056, -0.018, 0.007, 0.998
15:01:34.496, -0.052, -0.018, 0.008, 0.998
15:01:34.510, -0.049, -0.017, 0.008, 0.999
15:01:34.523, -0.046, -0.017, 0.008, 0.999
15:01:34.538, -0.044, -0.016, 0.009, 0.999
15:01:34.552, -0.043, -0.015, 0.009, 0.999
15:01:34.565, -0.041, -0.014, 0.009, 0.999
15:01:34.582, -0.040, -0.013, 0.009, 0.999
15:01:34.593, -0.037, -0.012, 0.009, 0.999
15:01:34.608, -0.035, -0.012, 0.009, 0.999
15:01:34.622, -0.032, -0.011, 0.009, 0.999
15:01:34.636, -0.029, -0.010, 0.009, 0.999
15:01:34.649, -0.026, -0.010, 0.010, 1.000
15:01:34.663, -0.024, -0.010, 0.010, 1.000
15:01:34.677, -0.021, -0.010, 0.011, 1.000
15:01:34.691, -0.019, -0.010, 0.011, 1.000
15:01:34.703, -0.017, -0.010, 0.011, 1.000
15:01:34.718, -0.015, -0.010, 0.012, 1.000
15:01:34.732, -0.012, -0.010, 0.012, 1.000
15:01:34.746, -0.009, -0.011, 0.012, 1.000
15:01:34.759, -0.007, -0.011, 0.012, 1.000
15:01:34.774, -0.004, -0.011, 0.013, 1.000
15:01:34.787, -0.002, -0.012, 0.013, 1.000
15:01:34.800, 0.000, -0.012, 0.013, 1.000
15:01:34.815, 0.002, -0.013, 0.013, 1.000
15:01:34.828, 0.004, -0.014, 0.014, 1.000
15:01:34.842, 0.006, -0.015, 0.014, 1.000
15:01:34.856, 0.007, -0.016, 0.014, 1.000
15:01:34.870, 0.008, -0.018, 0.014, 1.000
15:01:34.898, 0.011, -0.019, 0.014, 1.000
15:01:34.911, 0.013, -0.020, 0.013, 1.000
15:01:34.926, 0.014, -0.021, 0.013, 1.000
15:01:34.940, 0.015, -0.022, 0.013, 1.000
15:01:34.953, 0.017, -0.023, 0.012, 1.000
15:01:34.980, 0.019, -0.024, 0.012, 0.999
15:01:34.996, 0.020, -0.025, 0.012, 0.999
15:01:35.022, 0.022, -0.027, 0.012, 0.999
15:01:35.050, 0.024, -0.028, 0.011, 0.999
15:01:35.079, 0.025, -0.028, 0.011, 0.999
15:01:35.106, 0.026, -0.029, 0.011, 0.999
15:01:35.149, 0.028, -0.030, 0.010, 0.999
15:01:35.203, 0.030, -0.030, 0.011, 0.999
15:01:35.259, 0.032, -0.030, 0.011, 0.999
15:01:35.287, 0.033, -0.030, 0.012, 0.999
15:01:35.316, 0.035, -0.030, 0.012, 0.999
15:01:35.398, 0.037, -0.030, 0.012, 0.999
15:01:35.482, 0.037, -0.030, 0.013, 0.999
15:01:35.635, 0.039, -0.031, 0.014, 0.999
15:01:35.690, 0.039, -0.031, 0.015, 0.999
15:01:35.732, 0.040, -0.031, 0.016, 0.999
15:01:35.801, 0.042, -0.032, 0.016, 0.998
15:01:35.828, 0.041, -0.033, 0.018, 0.998
15:01:35.912, 0.041, -0.034, 0.019, 0.998
15:01:36.010, 0.041, -0.035, 0.020, 0.998
15:01:36.065, 0.039, -0.035, 0.021, 0.998
