Time, Hand, Button
17:32:16.256, Hand, Primary Button
17:32:16.269, Hand, Primary Button
17:32:16.285, Hand, Primary Button
17:32:16.298, Hand, Primary Button
17:32:16.312, Hand, Primary Button
17:32:16.325, Hand, Primary Button
17:32:16.339, Hand, Primary Button
17:32:16.353, Hand, Primary Button
17:32:16.368, Hand, Primary Button
17:32:16.382, Hand, Primary Button
17:32:16.395, Hand, Primary Button
17:32:16.409, Hand, Primary Button
17:32:16.423, Hand, Primary Button
17:32:16.438, Hand, Primary Button
17:32:16.450, Hand, Primary Button
17:32:16.465, Hand, Primary Button
17:32:16.479, Hand, Primary Button
17:32:16.493, Hand, Primary Button
17:32:16.507, Hand, Primary Button
17:32:16.520, Hand, Primary Button
17:32:16.534, Hand, Primary Button
17:32:16.549, Hand, Primary Button
17:32:16.562, Hand, Primary Button
17:32:16.576, Hand, Primary Button
17:32:16.590, Hand, Primary Button
17:32:16.604, Hand, Primary Button
17:32:16.619, Hand, Primary Button
17:32:16.632, Hand, Primary Button
17:32:16.646, Hand, Primary Button
17:32:16.659, Hand, Primary Button
17:32:16.673, Hand, Primary Button
17:32:16.688, Hand, Primary Button
17:32:16.702, Hand, Primary Button
17:32:16.715, Hand, Primary Button
17:32:16.729, Hand, Primary Button
17:32:16.743, Hand, Primary Button
17:32:16.757, Hand, Primary Button
17:32:16.770, Hand, Primary Button
17:32:16.785, Hand, Primary Button
17:32:16.799, Hand, Primary Button
17:32:16.812, Hand, Primary Button
17:32:16.826, Hand, Primary Button
17:32:16.840, Hand, Primary Button
17:32:16.854, Hand, Primary Button
17:32:16.868, Hand, Primary Button
17:32:16.882, Hand, Primary Button
17:32:16.896, Hand, Primary Button
17:32:16.910, Hand, Primary Button
17:32:16.924, Hand, Primary Button
17:32:16.939, Hand, Primary Button
17:32:16.951, Hand, Primary Button
17:32:16.966, Hand, Primary Button
17:32:16.980, Hand, Primary Button
17:32:16.992, Hand, Primary Button
17:32:17.007, Hand, Primary Button
17:32:17.021, Hand, Primary Button
17:32:17.035, Hand, Primary Button
17:32:17.049, Hand, Primary Button
17:32:17.062, Hand, Primary Button
17:32:17.077, Hand, Primary Button
17:32:17.089, Hand, Primary Button
17:32:17.105, Hand, Primary Button
17:32:17.118, Hand, Primary Button
17:32:17.132, Hand, Primary Button
17:32:17.147, Hand, Primary Button
17:32:17.159, Hand, Primary Button
17:32:17.173, Hand, Primary Button
17:32:17.188, Hand, Primary Button
17:32:17.202, Hand, Primary Button
17:32:17.215, Hand, Primary Button
17:32:17.229, Hand, Primary Button
17:32:17.244, Hand, Primary Button
17:32:17.257, Hand, Primary Button
17:32:17.270, Hand, Primary Button
17:32:17.285, Hand, Primary Button
17:32:17.299, Hand, Primary Button
17:32:17.313, Hand, Primary Button
17:32:17.326, Hand, Primary Button
17:32:17.340, Hand, Primary Button
17:32:17.354, Hand, Primary Button
17:32:17.369, Hand, Primary Button
17:32:17.382, Hand, Primary Button
17:32:17.396, Hand, Primary Button
17:32:17.408, Hand, Primary Button
17:32:17.424, Hand, Primary Button
17:32:17.437, Hand, Primary Button
17:32:17.451, Hand, Primary Button
17:32:17.466, Hand, Primary Button
17:32:17.479, Hand, Primary Button
17:32:17.493, Hand, Primary Button
17:32:17.507, Hand, Primary Button
17:32:17.521, Hand, Primary Button
17:32:17.534, Hand, Primary Button
17:32:17.549, Hand, Primary Button
17:32:17.563, Hand, Primary Button
17:32:17.577, Hand, Primary Button
17:32:17.590, Hand, Primary Button
17:32:17.605, Hand, Primary Button
17:32:17.619, Hand, Primary Button
17:32:17.632, Hand, Primary Button
17:32:17.646, Hand, Primary Button
17:32:17.660, Hand, Primary Button
17:32:17.674, Hand, Primary Button
17:32:17.689, Hand, Primary Button
17:32:17.702, Hand, Primary Button
17:32:17.716, Hand, Primary Button
17:32:17.729, Hand, Primary Button
17:32:17.743, Hand, Primary Button
17:32:17.758, Hand, Primary Button
17:32:17.771, Hand, Primary Button
17:32:17.786, Hand, Primary Button
17:32:17.799, Hand, Primary Button
17:32:17.813, Hand, Primary Button
17:32:17.827, Hand, Primary Button
17:32:17.841, Hand, Primary Button
17:32:17.854, Hand, Primary Button
17:32:17.869, Hand, Primary Button
17:32:17.882, Hand, Primary Button
