Time, Hand, Button
13:52:41.709, Hand, Primary Button
13:52:41.723, Hand, Primary Button
13:52:41.736, Hand, Primary Button
13:52:41.752, Hand, Primary Button
13:52:41.766, Hand, Primary Button
13:52:41.779, Hand, Primary Button
13:52:41.792, Hand, Primary Button
13:52:41.807, Hand, Primary Button
13:52:41.821, Hand, Primary Button
13:52:41.834, Hand, Primary Button
13:52:41.848, Hand, Primary Button
13:52:41.862, Hand, Primary Button
13:52:41.876, Hand, Primary Button
13:52:41.889, Hand, Primary Button
13:52:41.904, Hand, Primary Button
13:52:41.918, Hand, Primary Button
13:52:41.932, Hand, Primary Button
13:52:41.946, Hand, Primary Button
13:52:41.959, Hand, Primary Button
13:52:41.973, Hand, Primary Button
13:52:41.988, Hand, Primary Button
13:52:42.002, Hand, Primary Button
13:52:42.015, Hand, Primary Button
13:52:42.029, Hand, Primary Button
13:52:42.044, Hand, Primary Button
13:52:42.056, Hand, Primary Button
13:52:42.070, Hand, Primary Button
13:52:42.086, Hand, Primary Button
13:52:42.100, Hand, Primary Button
13:52:42.112, Hand, Primary Button
13:52:42.127, Hand, Primary Button
13:52:42.141, Hand, Primary Button
13:52:42.153, Hand, Primary Button
13:52:42.169, Hand, Primary Button
13:52:42.182, Hand, Primary Button
13:52:42.196, Hand, Primary Button
13:52:42.211, Hand, Primary Button
13:52:42.224, Hand, Primary Button
13:52:42.238, Hand, Primary Button
13:52:42.251, Hand, Primary Button
13:52:42.266, Hand, Primary Button
13:52:42.279, Hand, Primary Button
13:52:42.292, Hand, Primary Button
13:52:42.308, Hand, Primary Button
13:52:42.321, Hand, Primary Button
13:52:42.335, Hand, Primary Button
13:52:42.348, Hand, Primary Button
13:52:42.363, Hand, Primary Button
13:52:42.376, Hand, Primary Button
13:52:42.391, Hand, Primary Button
13:52:42.405, Hand, Primary Button
13:52:42.419, Hand, Primary Button
13:52:42.431, Hand, Primary Button
13:52:42.446, Hand, Primary Button
13:52:42.461, Hand, Primary Button
13:52:42.474, Hand, Primary Button
13:52:42.488, Hand, Primary Button
13:52:42.502, Hand, Primary Button
13:52:42.516, Hand, Primary Button
13:52:42.530, Hand, Primary Button
13:52:42.543, Hand, Primary Button
13:52:42.557, Hand, Primary Button
13:52:42.572, Hand, Primary Button
13:52:42.586, Hand, Primary Button
13:52:42.600, Hand, Primary Button
13:52:42.612, Hand, Primary Button
13:52:42.627, Hand, Primary Button
13:52:42.641, Hand, Primary Button
13:52:42.655, Hand, Primary Button
13:52:42.669, Hand, Primary Button
13:52:42.682, Hand, Primary Button
13:52:42.696, Hand, Primary Button
13:52:42.710, Hand, Primary Button
13:52:42.724, Hand, Primary Button
13:52:42.739, Hand, Primary Button
13:52:42.752, Hand, Primary Button
13:52:42.765, Hand, Primary Button
13:52:42.779, Hand, Primary Button
13:52:42.793, Hand, Primary Button
13:52:42.807, Hand, Primary Button
13:52:42.822, Hand, Primary Button
13:52:42.835, Hand, Primary Button
13:52:42.849, Hand, Primary Button
13:52:42.863, Hand, Primary Button
13:52:42.876, Hand, Primary Button
13:52:42.890, Hand, Primary Button
13:52:42.906, Hand, Primary Button
13:52:42.919, Hand, Primary Button
13:52:42.932, Hand, Primary Button
13:52:42.946, Hand, Primary Button
13:52:42.960, Hand, Primary Button
13:52:42.974, Hand, Primary Button
13:52:42.989, Hand, Primary Button
13:52:43.003, Hand, Primary Button
13:52:43.017, Hand, Primary Button
13:52:43.030, Hand, Primary Button
13:52:43.044, Hand, Primary Button
13:52:43.057, Hand, Primary Button
13:52:43.073, Hand, Primary Button
13:52:43.086, Hand, Primary Button
13:52:43.099, Hand, Primary Button
13:52:43.112, Hand, Primary Button
13:52:43.127, Hand, Primary Button
13:52:43.141, Hand, Primary Button
13:52:43.154, Hand, Primary Button
13:52:43.169, Hand, Primary Button
13:52:43.184, Hand, Primary Button
13:52:43.196, Hand, Primary Button
13:52:43.210, Hand, Primary Button
13:52:43.224, Hand, Primary Button
13:52:43.238, Hand, Primary Button
13:52:43.252, Hand, Primary Button
13:52:43.266, Hand, Primary Button
13:52:43.279, Hand, Primary Button
13:52:43.293, Hand, Primary Button
13:52:43.307, Hand, Primary Button
13:52:43.321, Hand, Primary Button
13:52:43.336, Hand, Primary Button
13:52:43.350, Hand, Primary Button
13:52:43.363, Hand, Primary Button
13:52:43.376, Hand, Primary Button
13:52:43.392, Hand, Primary Button
13:52:43.405, Hand, Primary Button
13:52:43.418, Hand, Primary Button
13:52:43.432, Hand, Primary Button
13:52:43.447, Hand, Primary Button
13:52:43.461, Hand, Primary Button
13:52:43.475, Hand, Primary Button
13:52:43.488, Hand, Primary Button
13:52:43.502, Hand, Primary Button
13:52:43.515, Hand, Primary Button
13:52:43.530, Hand, Primary Button
13:52:43.544, Hand, Primary Button
13:52:43.558, Hand, Primary Button
13:52:43.571, Hand, Primary Button
13:52:43.586, Hand, Primary Button
13:52:43.599, Hand, Primary Button
13:52:43.612, Hand, Primary Button
13:52:43.627, Hand, Primary Button
13:52:43.641, Hand, Primary Button
13:52:43.655, Hand, Primary Button
13:52:43.668, Hand, Primary Button
13:52:43.682, Hand, Primary Button
13:52:43.695, Hand, Primary Button
13:52:43.711, Hand, Primary Button
13:52:43.725, Hand, Primary Button
13:52:43.739, Hand, Primary Button
13:52:43.752, Hand, Primary Button
13:52:43.766, Hand, Primary Button
13:52:43.780, Hand, Primary Button
13:52:43.793, Hand, Primary Button
13:52:43.808, Hand, Primary Button
13:52:43.821, Hand, Primary Button
13:52:43.835, Hand, Primary Button
13:52:43.849, Hand, Primary Button
13:52:43.863, Hand, Primary Button
13:52:43.876, Hand, Primary Button
13:52:43.892, Hand, Primary Button
13:52:43.906, Hand, Primary Button
13:52:43.919, Hand, Primary Button
13:52:43.935, Hand, Primary Button
13:52:43.949, Hand, Primary Button
13:52:43.963, Hand, Primary Button
13:52:43.976, Hand, Primary Button
13:52:43.990, Hand, Primary Button
13:52:44.002, Hand, Primary Button
13:52:44.016, Hand, Primary Button
13:52:44.031, Hand, Primary Button
13:52:44.045, Hand, Primary Button
13:52:44.058, Hand, Primary Button
13:52:44.071, Hand, Primary Button
13:52:44.086, Hand, Primary Button
13:52:44.100, Hand, Primary Button
13:52:44.112, Hand, Primary Button
13:52:44.128, Hand, Primary Button
13:52:44.142, Hand, Primary Button
13:52:44.154, Hand, Primary Button
13:52:44.169, Hand, Primary Button
13:52:44.183, Hand, Primary Button
13:52:44.196, Hand, Primary Button
13:52:44.210, Hand, Primary Button
13:52:44.224, Hand, Primary Button
13:52:44.239, Hand, Primary Button
13:52:44.252, Hand, Primary Button
13:52:44.266, Hand, Primary Button
13:52:44.280, Hand, Primary Button
13:52:44.294, Hand, Primary Button
13:52:44.308, Hand, Primary Button
13:52:44.322, Hand, Primary Button
13:52:44.336, Hand, Primary Button
13:52:44.349, Hand, Primary Button
13:52:44.363, Hand, Primary Button
13:52:44.376, Hand, Primary Button
13:52:44.392, Hand, Primary Button
13:52:44.406, Hand, Primary Button
13:52:44.419, Hand, Primary Button
13:52:44.432, Hand, Primary Button
13:52:44.447, Hand, Primary Button
13:52:44.460, Hand, Primary Button
13:52:44.474, Hand, Primary Button
13:52:44.489, Hand, Primary Button
13:52:44.502, Hand, Primary Button
13:52:44.516, Hand, Primary Button
13:52:44.530, Hand, Primary Button
13:52:44.544, Hand, Primary Button
13:52:44.559, Hand, Primary Button
13:52:44.571, Hand, Primary Button
13:52:44.586, Hand, Primary Button
13:52:44.600, Hand, Primary Button
13:52:44.613, Hand, Primary Button
13:52:44.627, Hand, Primary Button
13:52:44.641, Hand, Primary Button
13:52:44.654, Hand, Primary Button
13:52:44.669, Hand, Primary Button
13:52:44.683, Hand, Primary Button
13:52:44.696, Hand, Primary Button
13:52:44.710, Hand, Primary Button
13:52:48.571, Hand, Primary Button
13:52:48.586, Hand, Primary Button
13:52:48.600, Hand, Primary Button
13:52:48.614, Hand, Primary Button
13:52:48.628, Hand, Primary Button
13:52:48.641, Hand, Primary Button
13:52:48.655, Hand, Primary Button
13:52:48.669, Hand, Primary Button
13:52:48.683, Hand, Primary Button
13:52:48.697, Hand, Primary Button
13:52:48.711, Hand, Primary Button
13:52:48.726, Hand, Primary Button
13:52:48.739, Hand, Primary Button
13:52:48.753, Hand, Primary Button
13:52:48.766, Hand, Primary Button
13:52:48.780, Hand, Primary Button
13:52:48.794, Hand, Primary Button
13:52:48.808, Hand, Primary Button
13:52:48.822, Hand, Primary Button
13:52:48.836, Hand, Primary Button
13:52:48.849, Hand, Primary Button
13:52:48.864, Hand, Primary Button
13:52:48.878, Hand, Primary Button
13:52:48.892, Hand, Primary Button
13:52:48.905, Hand, Primary Button
13:52:48.919, Hand, Primary Button
13:52:48.932, Hand, Primary Button
13:52:48.948, Hand, Primary Button
13:52:48.962, Hand, Primary Button
13:52:48.976, Hand, Primary Button
13:52:48.991, Hand, Primary Button
13:52:49.005, Hand, Primary Button
13:52:49.018, Hand, Primary Button
13:52:49.032, Hand, Primary Button
13:52:49.046, Hand, Primary Button
13:52:49.059, Hand, Primary Button
13:52:49.072, Hand, Primary Button
13:52:49.086, Hand, Primary Button
13:52:49.100, Hand, Primary Button
13:52:49.114, Hand, Primary Button
13:52:49.128, Hand, Primary Button
13:52:49.142, Hand, Primary Button
13:52:49.156, Hand, Primary Button
13:52:49.169, Hand, Primary Button
13:52:49.184, Hand, Primary Button
13:52:49.196, Hand, Primary Button
13:52:49.211, Hand, Primary Button
13:52:49.225, Hand, Primary Button
13:52:49.238, Hand, Primary Button
13:52:49.252, Hand, Primary Button
13:52:49.266, Hand, Primary Button
13:52:49.281, Hand, Primary Button
13:52:49.294, Hand, Primary Button
13:52:49.308, Hand, Primary Button
13:52:49.322, Hand, Primary Button
13:52:49.335, Hand, Primary Button
13:52:49.349, Hand, Primary Button
13:52:49.364, Hand, Primary Button
13:52:49.378, Hand, Primary Button
13:52:49.391, Hand, Primary Button
13:52:49.406, Hand, Primary Button
13:52:49.419, Hand, Primary Button
13:52:49.433, Hand, Primary Button
13:52:49.448, Hand, Primary Button
13:52:49.462, Hand, Primary Button
13:52:49.475, Hand, Primary Button
13:52:49.489, Hand, Primary Button
13:52:49.504, Hand, Primary Button
13:52:49.516, Hand, Primary Button
13:52:49.531, Hand, Primary Button
13:52:49.545, Hand, Primary Button
13:52:49.559, Hand, Primary Button
13:52:49.572, Hand, Primary Button
13:52:49.586, Hand, Primary Button
13:52:49.601, Hand, Primary Button
13:52:49.613, Hand, Primary Button
13:52:49.628, Hand, Primary Button
13:52:49.641, Hand, Primary Button
13:52:49.656, Hand, Primary Button
13:52:49.670, Hand, Primary Button
13:52:49.683, Hand, Primary Button
13:52:49.698, Hand, Primary Button
13:52:49.712, Hand, Primary Button
13:52:49.726, Hand, Primary Button
13:52:49.739, Hand, Primary Button
13:52:49.752, Hand, Primary Button
13:52:49.767, Hand, Primary Button
13:52:49.781, Hand, Primary Button
13:52:49.794, Hand, Primary Button
13:52:49.809, Hand, Primary Button
13:52:49.822, Hand, Primary Button
13:52:49.836, Hand, Primary Button
13:52:49.850, Hand, Primary Button
13:52:49.864, Hand, Primary Button
13:52:49.878, Hand, Primary Button
13:52:49.892, Hand, Primary Button
13:52:49.905, Hand, Primary Button
13:52:49.919, Hand, Primary Button
13:52:49.933, Hand, Primary Button
13:52:49.947, Hand, Primary Button
13:52:49.961, Hand, Primary Button
13:52:49.976, Hand, Primary Button
13:52:49.989, Hand, Primary Button
13:52:50.004, Hand, Primary Button
13:52:50.017, Hand, Primary Button
13:52:50.031, Hand, Primary Button
13:52:50.045, Hand, Primary Button
13:52:50.059, Hand, Primary Button
13:52:50.072, Hand, Primary Button
13:52:50.086, Hand, Primary Button
13:52:50.100, Hand, Primary Button
13:52:50.114, Hand, Primary Button
13:52:50.129, Hand, Primary Button
13:52:50.142, Hand, Primary Button
13:52:50.156, Hand, Primary Button
13:52:50.169, Hand, Primary Button
13:52:50.184, Hand, Primary Button
13:52:50.198, Hand, Primary Button
13:52:50.212, Hand, Primary Button
13:52:50.226, Hand, Primary Button
13:52:50.239, Hand, Primary Button
13:52:50.252, Hand, Primary Button
13:52:50.268, Hand, Primary Button
13:52:50.282, Hand, Primary Button
13:52:50.294, Hand, Primary Button
13:52:50.309, Hand, Primary Button
13:52:50.323, Hand, Primary Button
13:52:50.336, Hand, Primary Button
13:52:50.351, Hand, Primary Button
13:52:50.365, Hand, Primary Button
13:52:50.379, Hand, Primary Button
13:52:50.391, Hand, Primary Button
13:52:50.406, Hand, Primary Button
13:52:50.419, Hand, Primary Button
13:52:50.433, Hand, Primary Button
13:52:50.447, Hand, Primary Button
13:52:50.462, Hand, Primary Button
13:52:50.476, Hand, Primary Button
13:52:50.489, Hand, Primary Button
13:52:50.503, Hand, Primary Button
13:52:50.516, Hand, Primary Button
13:52:50.531, Hand, Primary Button
13:52:50.545, Hand, Primary Button
13:52:50.559, Hand, Primary Button
13:52:50.571, Hand, Primary Button
13:52:50.587, Hand, Primary Button
13:52:50.601, Hand, Primary Button
13:52:50.613, Hand, Primary Button
13:52:50.628, Hand, Primary Button
13:52:50.642, Hand, Primary Button
13:52:50.657, Hand, Primary Button
13:52:50.671, Hand, Primary Button
13:52:50.685, Hand, Primary Button
13:52:50.698, Hand, Primary Button
13:52:50.711, Hand, Primary Button
13:52:50.726, Hand, Primary Button
13:52:50.739, Hand, Primary Button
13:52:50.753, Hand, Primary Button
13:52:50.767, Hand, Primary Button
13:52:50.781, Hand, Primary Button
13:52:50.794, Hand, Primary Button
13:52:50.808, Hand, Primary Button
13:52:50.823, Hand, Primary Button
13:52:50.836, Hand, Primary Button
13:52:50.850, Hand, Primary Button
13:52:50.864, Hand, Primary Button
13:52:50.879, Hand, Primary Button
13:52:50.891, Hand, Primary Button
13:52:50.906, Hand, Primary Button
13:52:50.919, Hand, Primary Button
13:52:50.932, Hand, Primary Button
13:52:50.947, Hand, Primary Button
13:52:50.961, Hand, Primary Button
13:52:50.974, Hand, Primary Button
13:52:50.990, Hand, Primary Button
13:52:51.003, Hand, Primary Button
13:52:51.016, Hand, Primary Button
13:52:51.030, Hand, Primary Button
13:52:51.044, Hand, Primary Button
13:52:51.058, Hand, Primary Button
13:52:51.072, Hand, Primary Button
13:52:51.086, Hand, Primary Button
13:52:51.100, Hand, Primary Button
13:52:51.114, Hand, Primary Button
13:52:51.128, Hand, Primary Button
13:52:51.142, Hand, Primary Button
13:52:51.156, Hand, Primary Button
13:52:51.170, Hand, Primary Button
13:52:51.184, Hand, Primary Button
13:52:51.198, Hand, Primary Button
13:52:51.210, Hand, Primary Button
13:52:51.225, Hand, Primary Button
13:52:51.239, Hand, Primary Button
13:52:51.253, Hand, Primary Button
13:52:51.266, Hand, Primary Button
13:52:51.282, Hand, Primary Button
13:52:51.294, Hand, Primary Button
13:52:51.309, Hand, Primary Button
13:52:51.323, Hand, Primary Button
13:52:51.336, Hand, Primary Button
13:52:51.351, Hand, Primary Button
13:52:51.364, Hand, Primary Button
13:52:51.378, Hand, Primary Button
13:52:51.392, Hand, Primary Button
13:52:51.406, Hand, Primary Button
13:52:51.420, Hand, Primary Button
13:52:51.432, Hand, Primary Button
13:52:51.448, Hand, Primary Button
13:52:51.461, Hand, Primary Button
13:52:51.476, Hand, Primary Button
13:52:51.490, Hand, Primary Button
13:52:51.505, Hand, Primary Button
13:52:51.518, Hand, Primary Button
13:52:51.532, Hand, Primary Button
13:52:51.546, Hand, Primary Button
13:52:51.559, Hand, Primary Button
13:52:51.573, Hand, Primary Button
13:52:51.588, Hand, Primary Button
13:52:51.601, Hand, Primary Button
13:52:51.613, Hand, Primary Button
13:52:51.629, Hand, Primary Button
13:52:51.642, Hand, Primary Button
13:52:51.656, Hand, Primary Button
13:52:51.669, Hand, Primary Button
13:52:51.684, Hand, Primary Button
13:52:51.697, Hand, Primary Button
13:52:51.711, Hand, Primary Button
13:52:51.726, Hand, Primary Button
13:52:51.740, Hand, Primary Button
13:52:51.753, Hand, Primary Button
13:52:51.766, Hand, Primary Button
13:52:51.781, Hand, Primary Button
13:52:51.793, Hand, Primary Button
13:52:51.809, Hand, Primary Button
13:52:51.822, Hand, Primary Button
13:52:51.836, Hand, Primary Button
13:52:51.850, Hand, Primary Button
13:52:51.864, Hand, Primary Button
13:52:51.878, Hand, Primary Button
13:52:51.890, Hand, Primary Button
13:52:51.906, Hand, Primary Button
13:52:51.919, Hand, Primary Button
13:52:51.933, Hand, Primary Button
13:52:51.948, Hand, Primary Button
13:52:51.961, Hand, Primary Button
13:52:51.976, Hand, Primary Button
13:52:51.989, Hand, Primary Button
13:52:52.004, Hand, Primary Button
13:52:52.016, Hand, Primary Button
13:52:52.032, Hand, Primary Button
13:52:52.046, Hand, Primary Button
13:52:52.059, Hand, Primary Button
13:52:52.072, Hand, Primary Button
13:52:52.088, Hand, Primary Button
13:52:52.100, Hand, Primary Button
13:52:52.114, Hand, Primary Button
13:52:52.129, Hand, Primary Button
13:52:52.142, Hand, Primary Button
13:52:52.156, Hand, Primary Button
13:52:52.171, Hand, Primary Button
13:52:52.185, Hand, Primary Button
13:52:52.199, Hand, Primary Button
13:52:52.211, Hand, Primary Button
13:52:52.226, Hand, Primary Button
13:52:52.239, Hand, Primary Button
13:52:52.253, Hand, Primary Button
13:52:52.268, Hand, Primary Button
13:52:52.281, Hand, Primary Button
13:52:52.295, Hand, Primary Button
13:52:52.310, Hand, Primary Button
13:52:52.323, Hand, Primary Button
13:52:52.336, Hand, Primary Button
13:52:52.350, Hand, Primary Button
13:52:52.365, Hand, Primary Button
13:52:52.379, Hand, Primary Button
13:52:52.391, Hand, Primary Button
13:52:52.406, Hand, Primary Button
13:52:52.420, Hand, Primary Button
13:52:52.434, Hand, Primary Button
13:52:52.447, Hand, Primary Button
13:52:52.462, Hand, Primary Button
13:52:52.475, Hand, Primary Button
13:52:52.489, Hand, Primary Button
13:52:52.504, Hand, Primary Button
13:52:52.516, Hand, Primary Button
13:52:52.532, Hand, Primary Button
13:52:52.545, Hand, Primary Button
13:52:52.559, Hand, Primary Button
13:52:52.572, Hand, Primary Button
13:52:52.587, Hand, Primary Button
13:52:52.601, Hand, Primary Button
13:52:52.615, Hand, Primary Button
13:52:52.629, Hand, Primary Button
13:52:52.642, Hand, Primary Button
13:52:52.656, Hand, Primary Button
13:52:52.669, Hand, Primary Button
13:52:52.683, Hand, Primary Button
13:52:52.698, Hand, Primary Button
13:52:52.712, Hand, Primary Button
13:52:52.726, Hand, Primary Button
13:52:52.739, Hand, Primary Button
13:52:52.753, Hand, Primary Button
13:52:52.768, Hand, Primary Button
13:52:52.781, Hand, Primary Button
13:52:52.794, Hand, Primary Button
13:52:52.809, Hand, Primary Button
13:52:52.823, Hand, Primary Button
13:52:52.836, Hand, Primary Button
13:52:52.850, Hand, Primary Button
13:52:52.865, Hand, Primary Button
13:52:52.879, Hand, Primary Button
13:52:52.892, Hand, Primary Button
13:52:52.907, Hand, Primary Button
13:52:52.921, Hand, Primary Button
13:52:52.934, Hand, Primary Button
13:52:52.948, Hand, Primary Button
13:52:52.962, Hand, Primary Button
