Time, Hand, Button
16:22:20.007, Hand, Primary Button
16:22:20.021, Hand, Primary Button
16:22:20.034, Hand, Primary Button
16:22:20.050, Hand, Primary Button
16:22:20.064, Hand, Primary Button
16:22:20.076, Hand, Primary Button
16:22:20.091, Hand, Primary Button
16:22:20.104, Hand, Primary Button
16:22:20.118, Hand, Primary Button
16:22:20.133, Hand, Primary Button
16:22:20.147, Hand, Primary Button
16:22:20.160, Hand, Primary Button
16:22:20.173, Hand, Primary Button
16:22:20.188, Hand, Primary Button
16:22:20.202, Hand, Primary Button
16:22:20.214, Hand, Primary Button
16:22:20.230, Hand, Primary Button
16:22:20.244, Hand, Primary Button
16:22:20.257, Hand, Primary Button
16:22:20.271, Hand, Primary Button
16:22:20.285, Hand, Primary Button
16:22:20.298, Hand, Primary Button
16:22:20.313, Hand, Primary Button
16:22:20.327, Hand, Primary Button
16:22:20.341, Hand, Primary Button
16:22:20.354, Hand, Primary Button
16:22:20.368, Hand, Primary Button
16:22:20.382, Hand, Primary Button
16:22:20.394, Hand, Primary Button
16:22:20.410, Hand, Primary Button
16:22:20.423, Hand, Primary Button
16:22:20.436, Hand, Primary Button
16:22:20.452, Hand, Primary Button
16:22:20.466, Hand, Primary Button
16:22:20.479, Hand, Primary Button
16:22:20.493, Hand, Primary Button
16:22:20.508, Hand, Primary Button
16:22:20.523, Hand, Primary Button
16:22:20.535, Hand, Primary Button
16:22:20.550, Hand, Primary Button
16:22:20.563, Hand, Primary Button
16:22:20.576, Hand, Primary Button
16:22:20.590, Hand, Primary Button
16:22:20.604, Hand, Primary Button
16:22:20.617, Hand, Primary Button
16:22:20.632, Hand, Primary Button
16:22:20.646, Hand, Primary Button
16:22:20.660, Hand, Primary Button
16:22:20.673, Hand, Primary Button
16:22:20.687, Hand, Primary Button
16:22:20.702, Hand, Primary Button
16:22:20.714, Hand, Primary Button
16:22:20.729, Hand, Primary Button
16:22:20.742, Hand, Primary Button
16:22:20.756, Hand, Primary Button
16:22:20.771, Hand, Primary Button
16:22:20.785, Hand, Primary Button
16:22:20.797, Hand, Primary Button
16:22:20.813, Hand, Primary Button
16:22:20.826, Hand, Primary Button
16:22:20.841, Hand, Primary Button
16:22:20.854, Hand, Primary Button
16:22:20.867, Hand, Primary Button
16:22:20.882, Hand, Primary Button
16:22:20.895, Hand, Primary Button
16:22:20.909, Hand, Primary Button
16:22:20.924, Hand, Primary Button
16:22:20.936, Hand, Primary Button
16:22:20.951, Hand, Primary Button
16:22:20.966, Hand, Primary Button
16:22:20.980, Hand, Primary Button
16:22:20.992, Hand, Primary Button
16:22:21.007, Hand, Primary Button
16:22:21.021, Hand, Primary Button
16:22:21.034, Hand, Primary Button
16:22:21.048, Hand, Primary Button
16:22:21.062, Hand, Primary Button
16:22:21.075, Hand, Primary Button
16:22:21.090, Hand, Primary Button
16:22:21.104, Hand, Primary Button
16:22:21.117, Hand, Primary Button
16:22:21.131, Hand, Primary Button
16:22:21.145, Hand, Primary Button
16:22:21.159, Hand, Primary Button
16:22:21.172, Hand, Primary Button
16:22:21.187, Hand, Primary Button
16:22:21.201, Hand, Primary Button
16:22:21.215, Hand, Primary Button
16:22:21.229, Hand, Primary Button
16:22:21.242, Hand, Primary Button
16:22:21.256, Hand, Primary Button
16:22:21.271, Hand, Primary Button
16:22:21.285, Hand, Primary Button
16:22:21.299, Hand, Primary Button
16:22:21.313, Hand, Primary Button
16:22:21.326, Hand, Primary Button
16:22:21.341, Hand, Primary Button
16:22:21.353, Hand, Primary Button
16:22:21.368, Hand, Primary Button
16:22:21.381, Hand, Primary Button
16:22:21.395, Hand, Primary Button
16:22:21.409, Hand, Primary Button
16:22:21.422, Hand, Primary Button
16:22:21.437, Hand, Primary Button
16:22:21.451, Hand, Primary Button
16:22:21.464, Hand, Primary Button
16:22:21.478, Hand, Primary Button
16:22:21.491, Hand, Primary Button
16:22:21.507, Hand, Primary Button
16:22:21.521, Hand, Primary Button
16:22:21.533, Hand, Primary Button
16:22:21.549, Hand, Primary Button
16:22:21.563, Hand, Primary Button
16:22:21.575, Hand, Primary Button
16:22:21.590, Hand, Primary Button
16:22:21.604, Hand, Primary Button
16:22:21.618, Hand, Primary Button
16:22:21.632, Hand, Primary Button
16:22:21.645, Hand, Primary Button
16:22:21.660, Hand, Primary Button
16:22:21.673, Hand, Primary Button
16:22:21.687, Hand, Primary Button
16:22:21.701, Hand, Primary Button
16:22:21.715, Hand, Primary Button
16:22:21.729, Hand, Primary Button
16:22:21.742, Hand, Primary Button
16:22:21.755, Hand, Primary Button
16:22:21.770, Hand, Primary Button
16:22:21.784, Hand, Primary Button
16:22:21.798, Hand, Primary Button
16:22:21.812, Hand, Primary Button
16:22:21.826, Hand, Primary Button
16:22:21.839, Hand, Primary Button
16:22:21.852, Hand, Primary Button
16:22:21.868, Hand, Primary Button
16:22:21.882, Hand, Primary Button
16:22:21.895, Hand, Primary Button
16:22:21.910, Hand, Primary Button
16:22:21.924, Hand, Primary Button
16:22:21.937, Hand, Primary Button
16:22:21.950, Hand, Primary Button
16:22:21.966, Hand, Primary Button
16:22:21.979, Hand, Primary Button
16:22:21.992, Hand, Primary Button
16:22:22.007, Hand, Primary Button
16:22:22.021, Hand, Primary Button
16:22:22.034, Hand, Primary Button
16:22:22.048, Hand, Primary Button
16:22:22.063, Hand, Primary Button
16:22:22.075, Hand, Primary Button
16:22:22.090, Hand, Primary Button
16:22:22.104, Hand, Primary Button
16:22:22.116, Hand, Primary Button
16:22:22.132, Hand, Primary Button
16:22:22.145, Hand, Primary Button
16:22:22.160, Hand, Primary Button
16:22:22.176, Hand, Primary Button
16:22:22.187, Hand, Primary Button
16:22:22.200, Hand, Primary Button
16:22:22.214, Hand, Primary Button
16:22:22.229, Hand, Primary Button
16:22:22.242, Hand, Primary Button
16:22:22.255, Hand, Primary Button
16:22:22.270, Hand, Primary Button
16:22:22.284, Hand, Primary Button
16:22:22.298, Hand, Primary Button
16:22:22.312, Hand, Primary Button
16:22:22.325, Hand, Primary Button
16:22:22.340, Hand, Primary Button
16:22:22.354, Hand, Primary Button
16:22:22.367, Hand, Primary Button
16:22:22.381, Hand, Primary Button
16:22:22.395, Hand, Primary Button
16:22:22.410, Hand, Primary Button
16:22:22.424, Hand, Primary Button
16:22:22.437, Hand, Primary Button
16:22:22.451, Hand, Primary Button
16:22:22.465, Hand, Primary Button
16:22:22.479, Hand, Primary Button
16:22:22.493, Hand, Primary Button
16:22:22.506, Hand, Primary Button
16:22:22.521, Hand, Primary Button
16:22:22.534, Hand, Primary Button
16:22:22.549, Hand, Primary Button
16:22:22.562, Hand, Primary Button
16:22:22.576, Hand, Primary Button
16:22:22.591, Hand, Primary Button
16:22:22.604, Hand, Primary Button
16:22:22.617, Hand, Primary Button
16:22:22.632, Hand, Primary Button
16:22:22.645, Hand, Primary Button
16:22:22.659, Hand, Primary Button
16:22:22.672, Hand, Primary Button
16:22:22.687, Hand, Primary Button
16:22:22.701, Hand, Primary Button
16:22:22.715, Hand, Primary Button
16:22:22.728, Hand, Primary Button
16:22:22.743, Hand, Primary Button
16:22:22.757, Hand, Primary Button
16:22:22.770, Hand, Primary Button
16:22:22.784, Hand, Primary Button
16:22:22.799, Hand, Primary Button
16:22:22.811, Hand, Primary Button
16:22:22.827, Hand, Primary Button
16:22:22.841, Hand, Primary Button
16:22:22.854, Hand, Primary Button
16:22:22.869, Hand, Primary Button
16:22:22.882, Hand, Primary Button
16:22:22.896, Hand, Primary Button
16:22:22.910, Hand, Primary Button
16:22:22.923, Hand, Primary Button
16:22:22.937, Hand, Primary Button
16:22:22.951, Hand, Primary Button
16:22:22.965, Hand, Primary Button
16:22:22.979, Hand, Primary Button
16:22:22.993, Hand, Primary Button
16:22:23.006, Hand, Primary Button
16:22:23.024, Hand, Primary Button
16:22:23.033, Hand, Primary Button
16:22:23.050, Hand, Primary Button
16:22:23.064, Hand, Primary Button
16:22:23.077, Hand, Primary Button
16:22:23.091, Hand, Primary Button
16:22:23.106, Hand, Primary Button
16:22:23.119, Hand, Primary Button
16:22:23.131, Hand, Primary Button
16:22:23.147, Hand, Primary Button
16:22:23.161, Hand, Primary Button
16:22:23.173, Hand, Primary Button
16:22:23.187, Hand, Primary Button
16:22:23.202, Hand, Primary Button
16:22:23.214, Hand, Primary Button
16:22:23.230, Hand, Primary Button
16:22:23.244, Hand, Primary Button
16:22:23.256, Hand, Primary Button
16:22:23.271, Hand, Primary Button
16:22:23.285, Hand, Primary Button
16:22:23.297, Hand, Primary Button
16:22:23.313, Hand, Primary Button
16:22:23.326, Hand, Primary Button
16:22:23.341, Hand, Primary Button
16:22:23.354, Hand, Primary Button
16:22:23.368, Hand, Primary Button
16:22:23.382, Hand, Primary Button
16:22:23.395, Hand, Primary Button
16:22:23.410, Hand, Primary Button
16:22:23.424, Hand, Primary Button
16:22:23.436, Hand, Primary Button
16:22:23.451, Hand, Primary Button
16:22:23.465, Hand, Primary Button
16:22:23.479, Hand, Primary Button
16:22:23.493, Hand, Primary Button
16:22:23.507, Hand, Primary Button
16:22:23.521, Hand, Primary Button
16:22:23.534, Hand, Primary Button
16:22:23.549, Hand, Primary Button
16:22:23.563, Hand, Primary Button
16:22:23.576, Hand, Primary Button
16:22:23.590, Hand, Primary Button
16:22:23.604, Hand, Primary Button
16:22:23.617, Hand, Primary Button
16:22:23.631, Hand, Primary Button
16:22:23.647, Hand, Primary Button
16:22:23.660, Hand, Primary Button
16:22:23.673, Hand, Primary Button
16:22:23.687, Hand, Primary Button
16:22:23.701, Hand, Primary Button
16:22:23.715, Hand, Primary Button
16:22:23.729, Hand, Primary Button
16:22:23.743, Hand, Primary Button
16:22:23.757, Hand, Primary Button
16:22:23.771, Hand, Primary Button
16:22:23.784, Hand, Primary Button
16:22:23.797, Hand, Primary Button
16:22:23.813, Hand, Primary Button
16:22:23.826, Hand, Primary Button
16:22:23.841, Hand, Primary Button
16:22:23.853, Hand, Primary Button
16:22:23.871, Hand, Primary Button
16:22:23.882, Hand, Primary Button
16:22:23.897, Hand, Primary Button
16:22:23.913, Hand, Primary Button
16:22:23.925, Hand, Primary Button
16:22:23.939, Hand, Primary Button
16:22:23.952, Hand, Primary Button
16:22:23.966, Hand, Primary Button
16:22:23.981, Hand, Primary Button
16:22:23.993, Hand, Primary Button
16:22:24.007, Hand, Primary Button
16:22:24.021, Hand, Primary Button
16:22:24.034, Hand, Primary Button
16:22:24.048, Hand, Primary Button
16:22:24.063, Hand, Primary Button
16:22:24.076, Hand, Primary Button
16:22:24.091, Hand, Primary Button
16:22:24.105, Hand, Primary Button
16:22:24.117, Hand, Primary Button
16:22:24.132, Hand, Primary Button
16:22:24.146, Hand, Primary Button
16:22:24.160, Hand, Primary Button
16:22:24.173, Hand, Primary Button
16:22:24.187, Hand, Primary Button
16:22:24.201, Hand, Primary Button
16:22:24.214, Hand, Primary Button
16:22:24.230, Hand, Primary Button
16:22:24.244, Hand, Primary Button
