Time, Hand, Button
15:46:00.112, Hand, Primary Button
15:46:00.126, Hand, Primary Button
15:46:00.139, Hand, Primary Button
15:46:00.154, Hand, Primary Button
15:46:00.167, Hand, Primary Button
15:46:00.181, Hand, Primary Button
15:46:00.194, Hand, Primary Button
15:46:00.208, Hand, Primary Button
15:46:00.223, Hand, Primary Button
15:46:00.236, Hand, Primary Button
15:46:00.250, Hand, Primary Button
15:46:00.265, Hand, Primary Button
15:46:00.277, Hand, Primary Button
15:46:00.292, Hand, Primary Button
15:46:00.306, Hand, Primary Button
15:46:00.319, Hand, Primary Button
15:46:00.334, Hand, Primary Button
15:46:00.347, Hand, Primary Button
15:46:00.362, Hand, Primary Button
15:46:00.374, Hand, Primary Button
15:46:00.389, Hand, Primary Button
15:46:00.403, Hand, Primary Button
15:46:00.416, Hand, Primary Button
15:46:00.430, Hand, Primary Button
15:46:00.444, Hand, Primary Button
15:46:00.457, Hand, Primary Button
15:46:00.472, Hand, Primary Button
15:46:00.486, Hand, Primary Button
15:46:00.499, Hand, Primary Button
15:46:00.513, Hand, Primary Button
15:46:00.528, Hand, Primary Button
15:46:00.542, Hand, Primary Button
15:46:00.554, Hand, Primary Button
15:46:00.569, Hand, Primary Button
15:46:00.583, Hand, Primary Button
15:46:00.596, Hand, Primary Button
15:46:00.611, Hand, Primary Button
15:46:00.625, Hand, Primary Button
15:46:08.515, Hand, Primary Button
15:46:08.530, Hand, Primary Button
15:46:08.543, Hand, Primary Button
15:46:08.556, Hand, Primary Button
15:46:08.571, Hand, Primary Button
15:46:08.584, Hand, Primary Button
15:46:08.598, Hand, Primary Button
15:46:08.613, Hand, Primary Button
15:46:08.627, Hand, Primary Button
15:46:08.639, Hand, Primary Button
15:46:08.654, Hand, Primary Button
15:46:08.668, Hand, Primary Button
15:46:08.682, Hand, Primary Button
15:46:08.695, Hand, Primary Button
15:46:08.710, Hand, Primary Button
15:46:08.723, Hand, Primary Button
15:46:08.738, Hand, Primary Button
15:46:08.751, Hand, Primary Button
15:46:08.766, Hand, Primary Button
15:46:08.779, Hand, Primary Button
15:46:08.793, Hand, Primary Button
15:46:08.808, Hand, Primary Button
15:46:08.822, Hand, Primary Button
15:46:08.834, Hand, Primary Button
15:46:08.849, Hand, Primary Button
15:46:08.863, Hand, Primary Button
15:46:08.876, Hand, Primary Button
15:46:08.890, Hand, Primary Button
15:46:08.905, Hand, Primary Button
15:46:08.918, Hand, Primary Button
15:46:08.932, Hand, Primary Button
15:46:08.946, Hand, Primary Button
15:46:08.959, Hand, Primary Button
15:46:08.973, Hand, Primary Button
15:46:08.988, Hand, Primary Button
15:46:09.001, Hand, Primary Button
15:46:09.015, Hand, Primary Button
15:46:09.030, Hand, Primary Button
15:46:09.043, Hand, Primary Button
15:46:09.057, Hand, Primary Button
15:46:09.071, Hand, Primary Button
15:46:09.085, Hand, Primary Button
15:46:09.098, Hand, Primary Button
15:46:09.113, Hand, Primary Button
15:46:09.127, Hand, Primary Button
15:46:09.140, Hand, Primary Button
15:46:09.154, Hand, Primary Button
15:46:09.169, Hand, Primary Button
15:46:09.182, Hand, Primary Button
15:46:09.196, Hand, Primary Button
15:46:09.210, Hand, Primary Button
15:46:09.223, Hand, Primary Button
15:46:09.237, Hand, Primary Button
15:46:09.252, Hand, Primary Button
15:46:09.266, Hand, Primary Button
15:46:09.279, Hand, Primary Button
15:46:09.293, Hand, Primary Button
15:46:09.307, Hand, Primary Button
15:46:09.322, Hand, Primary Button
15:46:09.334, Hand, Primary Button
15:46:09.349, Hand, Primary Button
15:46:09.363, Hand, Primary Button
15:46:09.378, Hand, Primary Button
15:46:09.393, Hand, Primary Button
15:46:09.406, Hand, Primary Button
15:46:09.418, Hand, Primary Button
15:46:09.433, Hand, Primary Button
15:46:09.447, Hand, Primary Button
15:46:09.460, Hand, Primary Button
15:46:09.474, Hand, Primary Button
15:46:09.488, Hand, Primary Button
15:46:09.502, Hand, Primary Button
15:46:09.515, Hand, Primary Button
15:46:09.529, Hand, Primary Button
15:46:09.543, Hand, Primary Button
15:46:09.557, Hand, Primary Button
15:46:09.571, Hand, Primary Button
15:46:09.585, Hand, Primary Button
15:46:09.598, Hand, Primary Button
15:46:09.613, Hand, Primary Button
15:46:09.627, Hand, Primary Button
15:46:09.640, Hand, Primary Button
15:46:09.655, Hand, Primary Button
15:46:09.668, Hand, Primary Button
15:46:09.682, Hand, Primary Button
15:46:09.696, Hand, Primary Button
15:46:09.710, Hand, Primary Button
15:46:09.724, Hand, Primary Button
15:46:09.737, Hand, Primary Button
15:46:09.751, Hand, Primary Button
15:46:09.764, Hand, Primary Button
15:46:09.778, Hand, Primary Button
15:46:09.793, Hand, Primary Button
15:46:09.807, Hand, Primary Button
15:46:09.820, Hand, Primary Button
15:46:09.835, Hand, Primary Button
15:46:09.849, Hand, Primary Button
15:46:09.863, Hand, Primary Button
15:46:09.875, Hand, Primary Button
15:46:09.890, Hand, Primary Button
15:46:09.904, Hand, Primary Button
15:46:09.917, Hand, Primary Button
15:46:09.932, Hand, Primary Button
15:46:09.946, Hand, Primary Button
15:46:09.959, Hand, Primary Button
15:46:09.974, Hand, Primary Button
15:46:09.988, Hand, Primary Button
15:46:10.001, Hand, Primary Button
15:46:10.014, Hand, Primary Button
15:46:10.029, Hand, Primary Button
15:46:10.043, Hand, Primary Button
15:46:10.056, Hand, Primary Button
15:46:10.070, Hand, Primary Button
15:46:10.085, Hand, Primary Button
15:46:10.098, Hand, Primary Button
15:46:10.113, Hand, Primary Button
15:46:10.127, Hand, Primary Button
15:46:10.139, Hand, Primary Button
15:46:10.154, Hand, Primary Button
15:46:10.168, Hand, Primary Button
15:46:10.181, Hand, Primary Button
15:46:10.195, Hand, Primary Button
15:46:10.210, Hand, Primary Button
15:46:10.223, Hand, Primary Button
15:46:10.236, Hand, Primary Button
