Time, Hand, Button
15:45:14.781, Hand, Primary Button
15:45:14.792, Hand, Primary Button
15:45:14.805, Hand, Primary Button
15:45:14.819, Hand, Primary Button
15:45:14.833, Hand, Primary Button
15:45:14.847, Hand, Primary Button
15:45:14.860, Hand, Primary Button
15:45:14.874, Hand, Primary Button
15:45:14.889, Hand, Primary Button
15:45:14.903, Hand, Primary Button
15:45:14.916, Hand, Primary Button
15:45:14.930, Hand, Primary Button
15:45:14.944, Hand, Primary Button
15:45:14.958, Hand, Primary Button
15:45:14.973, Hand, Primary Button
15:45:14.987, Hand, Primary Button
15:45:15.000, Hand, Primary Button
15:45:15.014, Hand, Primary Button
15:45:15.027, Hand, Primary Button
15:45:15.043, Hand, Primary Button
15:45:15.054, Hand, Primary Button
15:45:15.070, Hand, Primary Button
15:45:15.083, Hand, Primary Button
15:45:15.096, Hand, Primary Button
15:45:15.111, Hand, Primary Button
15:45:15.126, Hand, Primary Button
15:45:15.139, Hand, Primary Button
15:45:15.152, Hand, Primary Button
15:45:15.167, Hand, Primary Button
15:45:15.180, Hand, Primary Button
15:45:15.194, Hand, Primary Button
15:45:15.209, Hand, Primary Button
15:45:15.223, Hand, Primary Button
15:45:15.235, Hand, Primary Button
15:45:15.250, Hand, Primary Button
15:45:15.264, Hand, Primary Button
15:45:15.278, Hand, Primary Button
15:45:15.293, Hand, Primary Button
15:45:15.306, Hand, Primary Button
15:45:15.320, Hand, Primary Button
15:45:15.333, Hand, Primary Button
15:45:15.348, Hand, Primary Button
15:45:15.362, Hand, Primary Button
15:45:15.376, Hand, Primary Button
15:45:15.389, Hand, Primary Button
15:45:15.403, Hand, Primary Button
15:45:15.416, Hand, Primary Button
15:45:15.431, Hand, Primary Button
15:45:15.446, Hand, Primary Button
15:45:15.460, Hand, Primary Button
15:45:15.473, Hand, Primary Button
15:45:15.487, Hand, Primary Button
15:45:15.500, Hand, Primary Button
15:45:15.514, Hand, Primary Button
15:45:15.529, Hand, Primary Button
15:45:15.542, Hand, Primary Button
15:45:15.556, Hand, Primary Button
15:45:15.570, Hand, Primary Button
15:45:15.583, Hand, Primary Button
15:45:15.597, Hand, Primary Button
15:45:15.613, Hand, Primary Button
15:45:15.626, Hand, Primary Button
15:45:15.642, Hand, Primary Button
15:45:15.655, Hand, Primary Button
15:45:15.669, Hand, Primary Button
15:45:15.682, Hand, Primary Button
15:45:15.696, Hand, Primary Button
15:45:15.709, Hand, Primary Button
15:45:15.723, Hand, Primary Button
15:45:15.737, Hand, Primary Button
15:45:15.751, Hand, Primary Button
15:45:15.764, Hand, Primary Button
15:45:15.778, Hand, Primary Button
15:45:15.792, Hand, Primary Button
15:45:15.807, Hand, Primary Button
15:45:15.820, Hand, Primary Button
15:45:15.834, Hand, Primary Button
15:45:15.847, Hand, Primary Button
15:45:15.862, Hand, Primary Button
15:45:15.874, Hand, Primary Button
15:45:15.889, Hand, Primary Button
15:45:15.904, Hand, Primary Button
15:45:15.916, Hand, Primary Button
15:45:15.931, Hand, Primary Button
15:45:15.945, Hand, Primary Button
15:45:15.958, Hand, Primary Button
15:45:15.972, Hand, Primary Button
15:45:15.986, Hand, Primary Button
15:45:16.000, Hand, Primary Button
15:45:16.014, Hand, Primary Button
15:45:16.028, Hand, Primary Button
15:45:16.043, Hand, Primary Button
15:45:16.055, Hand, Primary Button
15:45:16.070, Hand, Primary Button
15:45:16.084, Hand, Primary Button
15:45:16.097, Hand, Primary Button
15:45:16.112, Hand, Primary Button
15:45:16.126, Hand, Primary Button
15:45:16.140, Hand, Primary Button
15:45:16.152, Hand, Primary Button
15:45:16.167, Hand, Primary Button
15:45:16.181, Hand, Primary Button
15:45:16.194, Hand, Primary Button
15:45:16.208, Hand, Primary Button
15:45:16.223, Hand, Primary Button
15:45:16.236, Hand, Primary Button
15:45:16.250, Hand, Primary Button
15:45:16.265, Hand, Primary Button
15:45:16.277, Hand, Primary Button
15:45:16.292, Hand, Primary Button
15:45:16.306, Hand, Primary Button
15:45:16.320, Hand, Primary Button
15:45:16.334, Hand, Primary Button
15:45:16.347, Hand, Primary Button
15:45:16.362, Hand, Primary Button
15:45:16.374, Hand, Primary Button
15:45:16.390, Hand, Primary Button
15:45:16.404, Hand, Primary Button
15:45:16.417, Hand, Primary Button
15:45:16.431, Hand, Primary Button
15:45:16.444, Hand, Primary Button
15:45:16.460, Hand, Primary Button
15:45:16.474, Hand, Primary Button
15:45:16.489, Hand, Primary Button
15:45:16.503, Hand, Primary Button
15:45:16.515, Hand, Primary Button
15:45:16.530, Hand, Primary Button
15:45:16.544, Hand, Primary Button
15:45:16.556, Hand, Primary Button
15:45:16.571, Hand, Primary Button
15:45:16.584, Hand, Primary Button
15:45:16.598, Hand, Primary Button
15:45:16.613, Hand, Primary Button
15:45:16.626, Hand, Primary Button
15:45:16.640, Hand, Primary Button
15:45:16.654, Hand, Primary Button
15:45:16.667, Hand, Primary Button
15:45:16.682, Hand, Primary Button
15:45:16.695, Hand, Primary Button
15:45:16.708, Hand, Primary Button
15:45:16.724, Hand, Primary Button
15:45:16.736, Hand, Primary Button
15:45:16.751, Hand, Primary Button
15:45:16.765, Hand, Primary Button
15:45:16.778, Hand, Primary Button
15:45:16.792, Hand, Primary Button
15:45:16.806, Hand, Primary Button
15:45:16.821, Hand, Primary Button
15:45:16.834, Hand, Primary Button
15:45:16.848, Hand, Primary Button
15:45:16.862, Hand, Primary Button
15:45:16.876, Hand, Primary Button
15:45:16.889, Hand, Primary Button
15:45:16.903, Hand, Primary Button
15:45:16.917, Hand, Primary Button
15:45:16.932, Hand, Primary Button
15:45:16.945, Hand, Primary Button
15:45:16.960, Hand, Primary Button
15:45:16.973, Hand, Primary Button
15:45:16.987, Hand, Primary Button
15:45:17.001, Hand, Primary Button
15:45:17.014, Hand, Primary Button
15:45:17.029, Hand, Primary Button
15:45:17.042, Hand, Primary Button
15:45:17.056, Hand, Primary Button
15:45:17.070, Hand, Primary Button
15:45:17.085, Hand, Primary Button
15:45:17.099, Hand, Primary Button
15:45:17.112, Hand, Primary Button
15:45:17.126, Hand, Primary Button
15:45:17.140, Hand, Primary Button
15:45:17.153, Hand, Primary Button
15:45:17.167, Hand, Primary Button
15:45:17.182, Hand, Primary Button
15:45:17.195, Hand, Primary Button
15:45:17.209, Hand, Primary Button
15:45:17.223, Hand, Primary Button
15:45:17.237, Hand, Primary Button
15:45:17.250, Hand, Primary Button
15:45:17.265, Hand, Primary Button
15:45:17.282, Hand, Primary Button
15:45:17.293, Hand, Primary Button
15:45:17.308, Hand, Primary Button
15:45:17.323, Hand, Primary Button
15:45:17.335, Hand, Primary Button
15:45:17.349, Hand, Primary Button
15:45:17.363, Hand, Primary Button
15:45:17.376, Hand, Primary Button
15:45:17.390, Hand, Primary Button
15:45:17.404, Hand, Primary Button
15:45:17.417, Hand, Primary Button
15:45:17.432, Hand, Primary Button
15:45:17.446, Hand, Primary Button
15:45:17.459, Hand, Primary Button
15:45:17.473, Hand, Primary Button
15:45:17.488, Hand, Primary Button
15:45:17.501, Hand, Primary Button
15:45:17.514, Hand, Primary Button
15:45:17.529, Hand, Primary Button
15:45:17.543, Hand, Primary Button
15:45:17.555, Hand, Primary Button
15:45:17.570, Hand, Primary Button
15:45:17.584, Hand, Primary Button
15:45:17.598, Hand, Primary Button
15:45:17.611, Hand, Primary Button
15:45:17.625, Hand, Primary Button
15:45:17.640, Hand, Primary Button
15:45:17.652, Hand, Primary Button
15:45:17.668, Hand, Primary Button
15:45:17.681, Hand, Primary Button
15:45:17.695, Hand, Primary Button
15:45:17.708, Hand, Primary Button
15:45:17.724, Hand, Primary Button
15:45:17.736, Hand, Primary Button
15:45:17.751, Hand, Primary Button
15:45:17.764, Hand, Primary Button
15:45:17.779, Hand, Primary Button
15:45:17.792, Hand, Primary Button
15:45:17.807, Hand, Primary Button
15:45:17.821, Hand, Primary Button
15:45:17.833, Hand, Primary Button
15:45:17.848, Hand, Primary Button
15:45:17.862, Hand, Primary Button
15:45:17.875, Hand, Primary Button
15:45:17.890, Hand, Primary Button
15:45:17.904, Hand, Primary Button
