Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:45:08.389, 0.084, -0.491, 0.020, -0.867
15:45:08.431, 0.085, -0.491, 0.019, -0.867
15:45:08.458, 0.087, -0.491, 0.019, -0.867
15:45:08.486, 0.088, -0.490, 0.020, -0.867
15:45:08.514, 0.089, -0.488, 0.020, -0.868
15:45:08.527, 0.093, -0.486, 0.019, -0.869
15:45:08.543, 0.096, -0.485, 0.019, -0.869
15:45:08.555, 0.098, -0.484, 0.022, -0.870
15:45:08.570, 0.098, -0.481, 0.024, -0.871
15:45:08.584, 0.100, -0.477, 0.025, -0.873
15:45:08.597, 0.103, -0.473, 0.025, -0.875
15:45:08.611, 0.105, -0.470, 0.025, -0.876
15:45:08.625, 0.105, -0.467, 0.027, -0.877
15:45:08.640, 0.104, -0.466, 0.028, -0.878
15:45:08.681, 0.105, -0.467, 0.027, -0.878
15:45:08.709, 0.103, -0.469, 0.026, -0.877
15:45:08.723, 0.100, -0.471, 0.026, -0.876
15:45:08.735, 0.100, -0.472, 0.024, -0.875
15:45:08.751, 0.102, -0.474, 0.021, -0.874
15:45:08.764, 0.106, -0.476, 0.018, -0.873
15:45:08.778, 0.109, -0.477, 0.015, -0.872
15:45:08.793, 0.111, -0.476, 0.010, -0.872
15:45:08.806, 0.113, -0.476, 0.006, -0.872
15:45:08.820, 0.114, -0.476, 0.002, -0.872
15:45:08.833, 0.115, -0.475, 0.000, -0.872
15:45:08.862, 0.114, -0.474, 0.002, -0.873
15:45:08.876, 0.111, -0.474, 0.005, -0.873
15:45:08.889, 0.110, -0.474, 0.007, -0.873
15:45:08.903, 0.111, -0.474, 0.009, -0.873
15:45:08.917, 0.113, -0.474, 0.011, -0.873
15:45:08.931, 0.116, -0.475, 0.011, -0.872
15:45:08.945, 0.117, -0.475, 0.013, -0.872
15:45:08.958, 0.118, -0.475, 0.014, -0.872
15:45:08.972, 0.119, -0.476, 0.016, -0.871
15:45:08.986, 0.120, -0.477, 0.017, -0.871
15:45:09.000, 0.120, -0.477, 0.020, -0.870
15:45:09.014, 0.116, -0.478, 0.024, -0.870
15:45:09.027, 0.113, -0.478, 0.025, -0.871
15:45:09.043, 0.112, -0.477, 0.023, -0.871
15:45:09.055, 0.115, -0.478, 0.022, -0.870
15:45:09.070, 0.118, -0.479, 0.022, -0.869
15:45:09.084, 0.119, -0.481, 0.022, -0.869
15:45:09.098, 0.116, -0.480, 0.024, -0.869
15:45:09.111, 0.115, -0.479, 0.024, -0.870
15:45:09.125, 0.114, -0.477, 0.024, -0.871
15:45:09.139, 0.115, -0.476, 0.024, -0.872
15:45:09.153, 0.116, -0.473, 0.025, -0.873
15:45:09.168, 0.117, -0.468, 0.024, -0.876
15:45:09.182, 0.118, -0.459, 0.024, -0.880
15:45:09.195, 0.123, -0.448, 0.026, -0.885
15:45:09.209, 0.129, -0.437, 0.030, -0.890
15:45:09.223, 0.137, -0.427, 0.033, -0.893
15:45:09.237, 0.145, -0.417, 0.037, -0.896
15:45:09.251, 0.151, -0.406, 0.041, -0.901
15:45:09.265, 0.157, -0.391, 0.043, -0.906
15:45:09.278, 0.164, -0.372, 0.045, -0.913
15:45:09.292, 0.170, -0.352, 0.046, -0.919
15:45:09.306, 0.175, -0.329, 0.049, -0.927
15:45:09.321, 0.179, -0.303, 0.054, -0.934
15:45:09.334, 0.178, -0.276, 0.059, -0.942
15:45:09.348, 0.179, -0.245, 0.062, -0.951
15:45:09.362, 0.180, -0.213, 0.063, -0.958
15:45:09.375, 0.182, -0.180, 0.062, -0.965
15:45:09.389, 0.182, -0.148, 0.063, -0.970
15:45:09.404, 0.182, -0.114, 0.064, -0.975
15:45:09.418, 0.181, -0.081, 0.066, -0.978
15:45:09.432, 0.180, -0.047, 0.066, -0.980
15:45:09.446, 0.180, -0.014, 0.066, -0.981
15:45:09.460, 0.181, 0.018, 0.063, -0.981
15:45:09.472, 0.181, 0.051, 0.060, -0.980
15:45:09.487, 0.181, 0.082, 0.054, -0.979
15:45:09.501, 0.181, 0.111, 0.046, -0.976
15:45:09.515, 0.181, 0.140, 0.039, -0.973
15:45:09.528, 0.182, 0.165, 0.033, -0.969
15:45:09.543, 0.183, 0.191, 0.027, -0.964
15:45:09.555, 0.184, 0.214, 0.022, -0.959
15:45:09.571, 0.185, 0.237, 0.017, -0.954
15:45:09.584, 0.183, 0.260, 0.013, -0.948
15:45:09.598, 0.181, 0.280, 0.011, -0.943
15:45:09.612, 0.177, 0.299, 0.010, -0.938
15:45:09.626, 0.172, 0.318, 0.010, -0.932
15:45:09.640, 0.169, 0.336, 0.009, -0.927
15:45:09.654, 0.171, 0.353, 0.008, -0.920
15:45:09.667, 0.173, 0.370, 0.007, -0.913
15:45:09.681, 0.174, 0.384, 0.006, -0.907
15:45:09.694, 0.173, 0.399, 0.006, -0.901
15:45:09.710, 0.169, 0.411, 0.006, -0.896
15:45:09.724, 0.162, 0.423, 0.005, -0.891
15:45:09.737, 0.156, 0.435, 0.002, -0.887
15:45:09.750, 0.151, 0.445, 0.001, -0.883
15:45:09.764, 0.147, 0.453, 0.001, -0.879
15:45:09.781, 0.143, 0.460, 0.002, -0.876
15:45:09.793, 0.141, 0.466, 0.005, -0.874
15:45:09.808, 0.138, 0.471, 0.007, -0.871
15:45:09.822, 0.133, 0.475, 0.009, -0.870
15:45:09.834, 0.128, 0.476, 0.010, -0.870
15:45:09.848, 0.124, 0.477, 0.012, -0.870
15:45:09.863, 0.121, 0.475, 0.014, -0.872
15:45:09.875, 0.116, 0.472, 0.016, -0.873
15:45:09.889, 0.114, 0.469, 0.017, -0.876
15:45:09.904, 0.111, 0.466, 0.017, -0.878
15:45:09.917, 0.109, 0.461, 0.017, -0.880
15:45:09.931, 0.104, 0.456, 0.016, -0.884
15:45:09.945, 0.099, 0.451, 0.017, -0.887
15:45:09.958, 0.096, 0.445, 0.017, -0.890
15:45:09.972, 0.093, 0.438, 0.020, -0.894
15:45:09.986, 0.092, 0.429, 0.025, -0.898
15:45:10.000, 0.093, 0.419, 0.027, -0.903
15:45:10.013, 0.093, 0.409, 0.029, -0.907
15:45:10.028, 0.091, 0.398, 0.029, -0.913
15:45:10.043, 0.091, 0.388, 0.030, -0.917
15:45:10.055, 0.092, 0.378, 0.031, -0.921
15:45:10.070, 0.093, 0.369, 0.032, -0.924
15:45:10.084, 0.092, 0.358, 0.031, -0.929
15:45:10.097, 0.090, 0.346, 0.028, -0.933
15:45:10.112, 0.089, 0.336, 0.025, -0.937
15:45:10.125, 0.090, 0.329, 0.024, -0.940
15:45:10.139, 0.091, 0.322, 0.024, -0.942
15:45:10.153, 0.092, 0.313, 0.024, -0.945
15:45:10.167, 0.091, 0.302, 0.023, -0.949
15:45:10.182, 0.088, 0.290, 0.019, -0.953
15:45:10.194, 0.086, 0.278, 0.015, -0.957
15:45:10.209, 0.082, 0.265, 0.013, -0.961
15:45:10.223, 0.079, 0.250, 0.012, -0.965
15:45:10.236, 0.077, 0.229, 0.011, -0.970
15:45:10.251, 0.076, 0.202, 0.012, -0.976
15:45:10.265, 0.076, 0.168, 0.011, -0.983
15:45:10.277, 0.077, 0.132, 0.009, -0.988
15:45:10.291, 0.074, 0.091, 0.007, -0.993
15:45:10.306, 0.072, 0.048, 0.005, -0.996
15:45:10.320, 0.071, 0.001, -0.001, -0.997
15:45:10.333, 0.071, -0.048, -0.007, -0.996
15:45:10.348, 0.069, -0.092, -0.013, -0.993
15:45:10.362, 0.065, -0.133, -0.018, -0.989
15:45:10.375, 0.060, -0.171, -0.022, -0.983
15:45:10.389, 0.053, -0.204, -0.026, -0.977
15:45:10.403, 0.049, -0.236, -0.029, -0.970
15:45:10.417, 0.049, -0.264, -0.028, -0.963
15:45:10.432, 0.052, -0.289, -0.027, -0.955
15:45:10.445, 0.055, -0.311, -0.027, -0.948
15:45:10.459, 0.055, -0.330, -0.027, -0.942
15:45:10.474, 0.053, -0.345, -0.024, -0.937
15:45:10.487, 0.051, -0.356, -0.023, -0.933
15:45:10.501, 0.049, -0.365, -0.022, -0.930
15:45:10.515, 0.050, -0.374, -0.019, -0.926
15:45:10.529, 0.052, -0.380, -0.017, -0.924
15:45:10.543, 0.052, -0.386, -0.016, -0.921
15:45:10.556, 0.053, -0.391, -0.015, -0.919
15:45:10.570, 0.054, -0.395, -0.015, -0.917
15:45:10.585, 0.054, -0.397, -0.014, -0.916
15:45:10.599, 0.055, -0.399, -0.014, -0.915
15:45:10.614, 0.055, -0.400, -0.016, -0.915
15:45:10.627, 0.058, -0.402, -0.016, -0.914
15:45:10.642, 0.062, -0.402, -0.017, -0.914
15:45:10.654, 0.066, -0.401, -0.018, -0.913
15:45:10.668, 0.070, -0.400, -0.019, -0.914
15:45:10.682, 0.073, -0.398, -0.019, -0.914
15:45:10.696, 0.076, -0.397, -0.019, -0.915
15:45:10.711, 0.078, -0.393, -0.017, -0.916
15:45:10.724, 0.077, -0.389, -0.015, -0.918
