Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:59:09.941, -0.030, 0.027, -0.026, 0.999
13:59:09.956, -0.032, 0.004, -0.029, 0.999
13:59:09.970, -0.033, -0.016, -0.031, 0.999
13:59:09.982, -0.033, -0.039, -0.035, 0.998
13:59:09.997, -0.035, -0.053, -0.033, 0.997
13:59:10.011, -0.037, -0.073, -0.033, 0.996
13:59:10.026, -0.040, -0.095, -0.033, 0.994
13:59:10.038, -0.041, -0.115, -0.034, 0.992
13:59:10.053, -0.042, -0.134, -0.036, 0.990
13:59:10.067, -0.042, -0.151, -0.038, 0.987
13:59:10.080, -0.043, -0.171, -0.040, 0.984
13:59:10.094, -0.044, -0.191, -0.041, 0.980
13:59:10.107, -0.043, -0.208, -0.044, 0.976
13:59:10.121, -0.044, -0.224, -0.047, 0.973
13:59:10.136, -0.043, -0.238, -0.050, 0.969
13:59:10.149, -0.043, -0.253, -0.052, 0.965
13:59:10.163, -0.044, -0.268, -0.054, 0.961
13:59:10.177, -0.044, -0.279, -0.057, 0.958
13:59:10.192, -0.044, -0.294, -0.060, 0.953
13:59:10.206, -0.044, -0.309, -0.062, 0.948
13:59:10.219, -0.045, -0.324, -0.064, 0.943
13:59:10.233, -0.045, -0.339, -0.067, 0.937
13:59:10.246, -0.044, -0.342, -0.069, 0.936
13:59:10.260, -0.046, -0.322, -0.066, 0.943
13:59:10.274, -0.048, -0.325, -0.068, 0.942
13:59:10.289, -0.048, -0.330, -0.069, 0.940
13:59:10.302, -0.049, -0.335, -0.068, 0.938
13:59:10.316, -0.050, -0.339, -0.068, 0.937
13:59:10.330, -0.051, -0.344, -0.069, 0.935
13:59:10.344, -0.051, -0.348, -0.069, 0.933
13:59:10.358, -0.051, -0.354, -0.068, 0.932
13:59:10.372, -0.051, -0.359, -0.069, 0.929
13:59:10.386, -0.050, -0.365, -0.070, 0.927
13:59:10.399, -0.049, -0.373, -0.072, 0.924
13:59:10.413, -0.049, -0.381, -0.073, 0.920
13:59:10.427, -0.048, -0.388, -0.074, 0.918
13:59:10.441, -0.046, -0.394, -0.075, 0.915
13:59:10.456, -0.045, -0.400, -0.076, 0.912
13:59:10.469, -0.045, -0.405, -0.078, 0.910
13:59:10.483, -0.045, -0.409, -0.080, 0.908
13:59:10.498, -0.044, -0.415, -0.081, 0.905
13:59:10.513, -0.043, -0.420, -0.082, 0.903
13:59:10.527, -0.044, -0.416, -0.082, 0.904
13:59:10.568, -0.044, -0.419, -0.082, 0.903
13:59:10.581, -0.043, -0.418, -0.081, 0.904
13:59:10.609, -0.041, -0.418, -0.080, 0.904
13:59:10.636, -0.041, -0.417, -0.078, 0.904
13:59:10.649, -0.041, -0.416, -0.077, 0.905
13:59:10.663, -0.040, -0.414, -0.077, 0.906
13:59:10.677, -0.040, -0.411, -0.077, 0.907
13:59:10.691, -0.040, -0.409, -0.077, 0.908
13:59:10.706, -0.040, -0.405, -0.076, 0.910
13:59:10.719, -0.039, -0.404, -0.075, 0.911
13:59:10.733, -0.038, -0.389, -0.075, 0.917
13:59:10.748, -0.039, -0.376, -0.072, 0.923
13:59:10.761, -0.037, -0.362, -0.068, 0.929
13:59:10.775, -0.036, -0.343, -0.065, 0.936
13:59:10.790, -0.036, -0.320, -0.063, 0.944
13:59:10.802, -0.036, -0.308, -0.060, 0.949
13:59:10.816, -0.038, -0.278, -0.057, 0.958
13:59:10.830, -0.039, -0.252, -0.055, 0.965
13:59:10.844, -0.040, -0.227, -0.053, 0.972
13:59:10.857, -0.041, -0.199, -0.051, 0.978
13:59:10.873, -0.042, -0.173, -0.047, 0.983
13:59:10.886, -0.042, -0.147, -0.041, 0.987
13:59:10.899, -0.043, -0.125, -0.036, 0.991
13:59:10.914, -0.044, -0.107, -0.031, 0.993
13:59:10.928, -0.043, -0.086, -0.028, 0.995
13:59:10.940, -0.042, -0.068, -0.024, 0.997
13:59:10.956, -0.041, -0.050, -0.020, 0.998
13:59:10.970, -0.040, -0.036, -0.017, 0.998
13:59:10.982, -0.040, -0.024, -0.015, 0.999
13:59:10.997, -0.041, -0.013, -0.014, 0.999
13:59:11.011, -0.038, -0.003, -0.013, 0.999
13:59:11.026, -0.035, 0.008, -0.011, 0.999
13:59:11.038, -0.033, 0.019, -0.009, 0.999
13:59:11.053, -0.035, 0.028, -0.011, 0.999
13:59:11.067, -0.035, 0.040, -0.011, 0.999
13:59:11.079, -0.034, 0.052, -0.010, 0.998
13:59:11.094, -0.031, 0.063, -0.007, 0.998
13:59:11.109, -0.031, 0.074, -0.006, 0.997
13:59:11.121, -0.032, 0.084, -0.006, 0.996
13:59:11.136, -0.033, 0.095, -0.005, 0.995
13:59:11.150, -0.032, 0.108, -0.003, 0.994
13:59:11.164, -0.032, 0.119, 0.001, 0.992
13:59:11.178, -0.032, 0.131, 0.004, 0.991
13:59:11.192, -0.035, 0.143, 0.007, 0.989
13:59:11.206, -0.035, 0.154, 0.009, 0.987
13:59:11.220, -0.035, 0.167, 0.013, 0.985
13:59:11.233, -0.034, 0.180, 0.016, 0.983
13:59:11.247, -0.033, 0.194, 0.019, 0.980
13:59:11.261, -0.034, 0.208, 0.022, 0.977
13:59:11.276, -0.035, 0.222, 0.024, 0.974
13:59:11.289, -0.035, 0.236, 0.025, 0.971
13:59:11.303, -0.035, 0.249, 0.028, 0.968
13:59:11.317, -0.034, 0.276, 0.030, 0.960
13:59:11.331, -0.034, 0.294, 0.034, 0.955
13:59:11.346, -0.036, 0.311, 0.037, 0.949
13:59:11.360, -0.037, 0.328, 0.040, 0.943
13:59:11.374, -0.038, 0.344, 0.044, 0.937
13:59:11.388, -0.037, 0.358, 0.047, 0.932
13:59:11.400, -0.037, 0.371, 0.050, 0.926
13:59:11.416, -0.038, 0.385, 0.053, 0.921
13:59:11.429, -0.041, 0.387, 0.056, 0.919
13:59:11.442, -0.042, 0.393, 0.060, 0.917
13:59:11.457, -0.042, 0.398, 0.063, 0.914
13:59:11.469, -0.041, 0.395, 0.066, 0.915
13:59:11.483, -0.041, 0.399, 0.069, 0.914
13:59:11.497, -0.039, 0.396, 0.069, 0.915
13:59:11.511, -0.037, 0.395, 0.070, 0.915
13:59:11.526, -0.036, 0.393, 0.068, 0.916
13:59:11.539, -0.035, 0.394, 0.066, 0.916
13:59:11.552, -0.034, 0.395, 0.066, 0.916
13:59:11.567, -0.034, 0.397, 0.063, 0.915
13:59:11.579, -0.033, 0.399, 0.062, 0.914
13:59:11.594, -0.034, 0.400, 0.061, 0.914
13:59:11.620, -0.035, 0.400, 0.060, 0.914
13:59:11.650, -0.035, 0.401, 0.058, 0.913
13:59:11.677, -0.037, 0.402, 0.058, 0.913
13:59:11.706, -0.038, 0.401, 0.058, 0.913
13:59:11.733, -0.039, 0.398, 0.059, 0.915
13:59:11.746, -0.040, 0.396, 0.059, 0.915
13:59:11.775, -0.041, 0.395, 0.058, 0.916
13:59:11.816, -0.041, 0.394, 0.057, 0.916
13:59:11.830, -0.042, 0.396, 0.056, 0.916
13:59:11.844, -0.042, 0.397, 0.056, 0.915
13:59:11.872, -0.041, 0.399, 0.056, 0.914
13:59:11.914, -0.041, 0.400, 0.057, 0.914
13:59:11.970, -0.042, 0.401, 0.056, 0.914
13:59:12.026, -0.042, 0.401, 0.055, 0.913
13:59:12.053, -0.042, 0.402, 0.053, 0.913
13:59:12.108, -0.042, 0.402, 0.052, 0.913
13:59:12.137, -0.042, 0.403, 0.050, 0.913
13:59:12.249, -0.042, 0.402, 0.049, 0.913
13:59:12.332, -0.042, 0.401, 0.047, 0.914
13:59:12.386, -0.043, 0.400, 0.047, 0.914
13:59:12.429, -0.043, 0.399, 0.045, 0.915
13:59:12.470, -0.044, 0.397, 0.044, 0.916
13:59:12.497, -0.045, 0.397, 0.043, 0.916
13:59:12.526, -0.045, 0.395, 0.042, 0.916
13:59:12.567, -0.045, 0.394, 0.041, 0.917
13:59:12.609, -0.045, 0.392, 0.041, 0.918
13:59:12.622, -0.044, 0.390, 0.041, 0.919
13:59:12.636, -0.044, 0.389, 0.040, 0.919
13:59:12.651, -0.044, 0.386, 0.039, 0.920
13:59:12.665, -0.043, 0.384, 0.038, 0.922
13:59:12.677, -0.043, 0.382, 0.038, 0.922
13:59:12.692, -0.042, 0.379, 0.036, 0.924
13:59:12.706, -0.041, 0.377, 0.034, 0.925
13:59:12.719, -0.041, 0.375, 0.034, 0.925
13:59:12.734, -0.040, 0.373, 0.033, 0.926
13:59:12.748, -0.040, 0.371, 0.032, 0.927
13:59:12.789, -0.039, 0.370, 0.033, 0.928
13:59:12.831, -0.040, 0.371, 0.035, 0.927
13:59:12.858, -0.039, 0.372, 0.037, 0.927
13:59:12.886, -0.040, 0.373, 0.038, 0.926
13:59:12.914, -0.038, 0.374, 0.038, 0.926
13:59:12.928, -0.038, 0.375, 0.036, 0.925
13:59:12.942, -0.036, 0.376, 0.035, 0.925
13:59:12.956, -0.034, 0.376, 0.037, 0.925
13:59:12.969, -0.032, 0.377, 0.036, 0.925
13:59:12.984, -0.031, 0.378, 0.035, 0.925
13:59:12.998, -0.035, 0.379, 0.034, 0.924
13:59:13.012, -0.038, 0.379, 0.036, 0.924
13:59:13.030, -0.036, 0.380, 0.036, 0.924
13:59:13.056, -0.036, 0.382, 0.036, 0.923
13:59:13.137, -0.037, 0.381, 0.037, 0.923
13:59:13.193, -0.034, 0.382, 0.034, 0.923
13:59:13.206, -0.032, 0.382, 0.032, 0.923
13:59:13.219, -0.036, 0.379, 0.036, 0.924
13:59:13.235, -0.038, 0.379, 0.037, 0.924
13:59:13.249, -0.036, 0.379, 0.035, 0.924
13:59:13.289, -0.035, 0.378, 0.036, 0.924
13:59:13.346, -0.034, 0.379, 0.035, 0.924
13:59:13.399, -0.032, 0.381, 0.035, 0.923
13:59:13.415, -0.032, 0.382, 0.034, 0.923
13:59:13.498, -0.033, 0.381, 0.035, 0.923
13:59:13.512, -0.033, 0.379, 0.036, 0.924
13:59:13.553, -0.033, 0.378, 0.037, 0.925
13:59:13.581, -0.032, 0.376, 0.038, 0.925
13:59:13.623, -0.033, 0.375, 0.037, 0.926
13:59:13.650, -0.032, 0.374, 0.037, 0.926
13:59:13.692, -0.032, 0.372, 0.037, 0.927
13:59:13.719, -0.033, 0.371, 0.036, 0.927
13:59:13.761, -0.032, 0.370, 0.036, 0.928
13:59:13.789, -0.033, 0.368, 0.036, 0.928
13:59:13.858, -0.031, 0.368, 0.035, 0.929
13:59:13.915, -0.032, 0.366, 0.035, 0.929
13:59:13.941, -0.032, 0.364, 0.034, 0.930
13:59:13.970, -0.032, 0.362, 0.033, 0.931
13:59:13.982, -0.032, 0.361, 0.033, 0.932
13:59:14.012, -0.034, 0.358, 0.032, 0.932
13:59:14.025, -0.033, 0.357, 0.032, 0.933
13:59:14.039, -0.032, 0.356, 0.031, 0.933
13:59:14.068, -0.032, 0.355, 0.031, 0.934
13:59:14.096, -0.031, 0.354, 0.030, 0.934
13:59:14.122, -0.032, 0.352, 0.030, 0.935
13:59:14.136, -0.036, 0.352, 0.032, 0.935
13:59:14.150, -0.035, 0.351, 0.031, 0.935
13:59:14.179, -0.033, 0.351, 0.031, 0.935
13:59:14.220, -0.033, 0.349, 0.032, 0.936
13:59:14.234, -0.034, 0.348, 0.029, 0.936
13:59:14.248, -0.035, 0.346, 0.031, 0.937
13:59:14.262, -0.035, 0.345, 0.032, 0.937
13:59:14.276, -0.036, 0.344, 0.032, 0.938
13:59:14.289, -0.036, 0.342, 0.030, 0.939
13:59:14.303, -0.034, 0.340, 0.029, 0.939
13:59:14.317, -0.036, 0.338, 0.030, 0.940
13:59:14.331, -0.037, 0.336, 0.030, 0.941
13:59:14.346, -0.036, 0.335, 0.029, 0.941
13:59:14.358, -0.036, 0.333, 0.028, 0.942
13:59:14.373, -0.037, 0.332, 0.029, 0.942
13:59:14.400, -0.036, 0.330, 0.029, 0.943
13:59:14.414, -0.035, 0.329, 0.029, 0.943
13:59:14.428, -0.034, 0.327, 0.029, 0.944
13:59:14.442, -0.034, 0.325, 0.029, 0.945
13:59:14.456, -0.036, 0.324, 0.029, 0.945
13:59:14.470, -0.035, 0.321, 0.028, 0.946
13:59:14.482, -0.035, 0.319, 0.027, 0.947
13:59:14.497, -0.034, 0.317, 0.027, 0.947
13:59:14.511, -0.034, 0.315, 0.027, 0.948
13:59:14.526, -0.035, 0.314, 0.027, 0.948
13:59:14.539, -0.034, 0.313, 0.025, 0.949
13:59:14.566, -0.035, 0.311, 0.028, 0.949
13:59:14.580, -0.036, 0.310, 0.028, 0.950
13:59:14.595, -0.038, 0.309, 0.029, 0.950
13:59:14.609, -0.038, 0.308, 0.029, 0.950
13:59:14.636, -0.039, 0.305, 0.030, 0.951
13:59:14.664, -0.039, 0.304, 0.031, 0.951
13:59:14.678, -0.039, 0.303, 0.029, 0.952
13:59:14.692, -0.040, 0.301, 0.030, 0.952
13:59:14.705, -0.041, 0.299, 0.031, 0.953
13:59:14.722, -0.040, 0.298, 0.031, 0.953
13:59:14.747, -0.041, 0.295, 0.031, 0.954
13:59:14.761, -0.042, 0.294, 0.032, 0.954
13:59:14.774, -0.043, 0.293, 0.033, 0.955
13:59:14.789, -0.041, 0.291, 0.032, 0.955
13:59:14.803, -0.043, 0.290, 0.033, 0.956
13:59:14.816, -0.041, 0.288, 0.033, 0.956
13:59:14.830, -0.041, 0.286, 0.033, 0.957
13:59:14.844, -0.041, 0.284, 0.031, 0.957
13:59:14.858, -0.043, 0.283, 0.032, 0.958
13:59:14.872, -0.043, 0.281, 0.032, 0.958
13:59:14.886, -0.043, 0.280, 0.032, 0.959
13:59:14.899, -0.043, 0.278, 0.032, 0.959
13:59:14.913, -0.044, 0.277, 0.032, 0.959
13:59:14.929, -0.044, 0.275, 0.032, 0.960
13:59:14.941, -0.043, 0.273, 0.031, 0.960
13:59:14.956, -0.044, 0.271, 0.030, 0.961
13:59:14.970, -0.044, 0.269, 0.031, 0.962
13:59:14.982, -0.044, 0.268, 0.030, 0.962
13:59:14.997, -0.044, 0.266, 0.029, 0.963
13:59:15.012, -0.043, 0.263, 0.028, 0.964
13:59:15.026, -0.042, 0.260, 0.027, 0.964
13:59:15.038, -0.043, 0.256, 0.025, 0.966
13:59:15.053, -0.044, 0.252, 0.023, 0.967
13:59:15.067, -0.042, 0.248, 0.022, 0.968
13:59:15.079, -0.042, 0.245, 0.022, 0.968
13:59:15.094, -0.041, 0.241, 0.021, 0.969
13:59:15.109, -0.042, 0.237, 0.021, 0.970
13:59:15.122, -0.043, 0.233, 0.022, 0.971
13:59:15.136, -0.045, 0.230, 0.022, 0.972
13:59:15.150, -0.047, 0.227, 0.022, 0.972
13:59:15.164, -0.048, 0.224, 0.023, 0.973
13:59:15.178, -0.047, 0.222, 0.023, 0.974
13:59:15.192, -0.047, 0.221, 0.022, 0.974
13:59:15.206, -0.047, 0.220, 0.022, 0.974
13:59:15.219, -0.048, 0.218, 0.021, 0.975
13:59:15.234, -0.048, 0.215, 0.020, 0.975
13:59:15.248, -0.049, 0.212, 0.019, 0.976
13:59:15.261, -0.049, 0.209, 0.017, 0.977
13:59:15.276, -0.049, 0.206, 0.016, 0.977
13:59:15.289, -0.048, 0.203, 0.015, 0.978
13:59:15.303, -0.047, 0.201, 0.014, 0.978
13:59:15.317, -0.046, 0.199, 0.013, 0.979
13:59:15.331, -0.046, 0.197, 0.013, 0.979
13:59:15.345, -0.046, 0.193, 0.013, 0.980
13:59:15.359, -0.047, 0.190, 0.013, 0.981
13:59:15.372, -0.047, 0.188, 0.012, 0.981
13:59:15.386, -0.048, 0.186, 0.012, 0.981
13:59:15.399, -0.048, 0.184, 0.011, 0.982
13:59:15.414, -0.049, 0.182, 0.011, 0.982
13:59:15.428, -0.049, 0.179, 0.010, 0.983
13:59:15.442, -0.049, 0.177, 0.010, 0.983
13:59:15.456, -0.051, 0.176, 0.008, 0.983
13:59:15.470, -0.051, 0.174, 0.007, 0.983
13:59:15.483, -0.051, 0.171, 0.007, 0.984
13:59:15.498, -0.051, 0.168, 0.008, 0.984
13:59:15.512, -0.051, 0.164, 0.007, 0.985
13:59:15.526, -0.050, 0.161, 0.008, 0.986
13:59:15.539, -0.048, 0.158, 0.007, 0.986
13:59:15.553, -0.047, 0.155, 0.007, 0.987
13:59:15.570, -0.046, 0.153, 0.007, 0.987
13:59:15.581, -0.044, 0.150, 0.007, 0.988
13:59:15.596, -0.044, 0.149, 0.007, 0.988
13:59:15.610, -0.045, 0.146, 0.006, 0.988
13:59:15.624, -0.045, 0.144, 0.006, 0.989
13:59:15.638, -0.044, 0.142, 0.005, 0.989
13:59:15.652, -0.045, 0.140, 0.003, 0.989
13:59:15.666, -0.047, 0.138, 0.003, 0.989
13:59:15.678, -0.048, 0.135, 0.004, 0.990
13:59:15.693, -0.049, 0.133, 0.004, 0.990
13:59:15.707, -0.050, 0.130, 0.003, 0.990
13:59:15.719, -0.050, 0.128, 0.002, 0.990
13:59:15.734, -0.048, 0.127, 0.001, 0.991
13:59:15.762, -0.046, 0.125, 0.001, 0.991
13:59:15.791, -0.045, 0.124, 0.001, 0.991
13:59:15.817, -0.045, 0.123, 0.000, 0.991
13:59:15.858, -0.045, 0.121, 0.002, 0.992
13:59:15.887, -0.044, 0.120, 0.003, 0.992
13:59:15.956, -0.043, 0.119, 0.003, 0.992
13:59:15.983, -0.043, 0.117, 0.004, 0.992
13:59:16.026, -0.044, 0.115, 0.003, 0.992
13:59:16.066, -0.044, 0.113, 0.003, 0.993
13:59:16.079, -0.044, 0.112, 0.002, 0.993
13:59:16.109, -0.044, 0.110, 0.001, 0.993
13:59:16.136, -0.044, 0.108, 0.001, 0.993
13:59:16.164, -0.045, 0.106, 0.000, 0.993
13:59:16.193, -0.046, 0.104, 0.000, 0.993
13:59:16.219, -0.045, 0.102, 0.000, 0.994
13:59:16.248, -0.043, 0.100, 0.001, 0.994
13:59:16.276, -0.045, 0.099, 0.002, 0.994
13:59:16.289, -0.046, 0.097, 0.003, 0.994
13:59:16.317, -0.044, 0.095, 0.002, 0.995
13:59:16.331, -0.043, 0.094, 0.002, 0.995
13:59:16.346, -0.041, 0.093, 0.002, 0.995
13:59:16.358, -0.041, 0.092, 0.001, 0.995
13:59:16.373, -0.042, 0.090, 0.001, 0.995
13:59:16.387, -0.043, 0.090, 0.002, 0.995
13:59:16.418, -0.047, 0.090, 0.000, 0.995
13:59:16.429, -0.049, 0.088, 0.001, 0.995
13:59:16.441, -0.050, 0.086, 0.002, 0.995
13:59:16.456, -0.049, 0.084, 0.002, 0.995
13:59:16.470, -0.050, 0.081, 0.001, 0.995
13:59:16.483, -0.052, 0.078, 0.001, 0.996
13:59:16.498, -0.054, 0.074, 0.000, 0.996
13:59:16.512, -0.054, 0.069, -0.001, 0.996
13:59:16.526, -0.054, 0.063, -0.002, 0.997
13:59:16.539, -0.053, 0.056, -0.003, 0.997
13:59:16.553, -0.053, 0.049, -0.005, 0.997
13:59:16.567, -0.053, 0.043, -0.006, 0.998
13:59:16.580, -0.052, 0.037, -0.008, 0.998
13:59:16.595, -0.051, 0.031, -0.009, 0.998
13:59:16.609, -0.051, 0.026, -0.010, 0.998
13:59:16.622, -0.053, 0.020, -0.009, 0.998
13:59:16.637, -0.053, 0.015, -0.008, 0.998
13:59:16.651, -0.053, 0.008, -0.006, 0.999
13:59:16.665, -0.053, 0.002, -0.005, 0.999
13:59:16.678, -0.054, -0.003, -0.006, 0.999
13:59:16.693, -0.054, -0.008, -0.006, 0.998
13:59:16.706, -0.055, -0.015, -0.006, 0.998
13:59:16.719, -0.055, -0.022, -0.006, 0.998
13:59:16.734, -0.055, -0.029, -0.006, 0.998
13:59:16.748, -0.054, -0.038, -0.007, 0.998
13:59:16.760, -0.054, -0.048, -0.008, 0.997
13:59:16.776, -0.054, -0.058, -0.009, 0.997
13:59:16.789, -0.053, -0.077, -0.011, 0.996
13:59:16.803, -0.054, -0.093, -0.014, 0.994
13:59:16.817, -0.054, -0.107, -0.017, 0.993
13:59:16.830, -0.055, -0.119, -0.019, 0.991
13:59:16.845, -0.055, -0.132, -0.021, 0.989
13:59:16.857, -0.053, -0.144, -0.024, 0.988
13:59:16.872, -0.052, -0.155, -0.026, 0.986
13:59:16.887, -0.049, -0.163, -0.029, 0.985
13:59:16.899, -0.044, -0.171, -0.031, 0.984
13:59:16.914, -0.041, -0.179, -0.034, 0.982
13:59:16.928, -0.036, -0.184, -0.036, 0.982
13:59:16.941, -0.034, -0.190, -0.037, 0.981
13:59:16.957, -0.034, -0.195, -0.037, 0.980
13:59:16.970, -0.034, -0.201, -0.038, 0.978
13:59:16.983, -0.034, -0.206, -0.038, 0.977
13:59:16.998, -0.034, -0.212, -0.039, 0.976
13:59:17.011, -0.034, -0.219, -0.040, 0.974
13:59:17.026, -0.034, -0.226, -0.040, 0.973
13:59:17.039, -0.035, -0.234, -0.041, 0.971
13:59:17.054, -0.036, -0.242, -0.042, 0.969
13:59:17.067, -0.036, -0.250, -0.043, 0.967
13:59:17.079, -0.036, -0.259, -0.044, 0.964
13:59:17.094, -0.038, -0.268, -0.046, 0.962
13:59:17.109, -0.038, -0.277, -0.048, 0.959
13:59:17.123, -0.039, -0.285, -0.049, 0.956
13:59:17.135, -0.040, -0.295, -0.051, 0.953
13:59:17.149, -0.041, -0.303, -0.053, 0.951
13:59:17.163, -0.043, -0.312, -0.055, 0.947
13:59:17.178, -0.043, -0.321, -0.057, 0.944
13:59:17.192, -0.044, -0.329, -0.059, 0.941
13:59:17.206, -0.044, -0.338, -0.060, 0.938
13:59:17.219, -0.045, -0.346, -0.063, 0.935
13:59:17.234, -0.045, -0.350, -0.064, 0.933
13:59:17.248, -0.046, -0.358, -0.066, 0.930
13:59:17.265, -0.047, -0.366, -0.068, 0.927
13:59:17.276, -0.047, -0.373, -0.069, 0.924
13:59:17.289, -0.048, -0.380, -0.071, 0.921
13:59:17.302, -0.046, -0.370, -0.067, 0.925
13:59:17.317, -0.047, -0.373, -0.067, 0.924
13:59:17.343, -0.048, -0.372, -0.067, 0.925
