Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:58:04.101, 0.087, -0.230, -0.008, -0.969
15:58:04.117, 0.084, -0.238, -0.007, -0.968
15:58:04.129, 0.081, -0.244, -0.006, -0.966
15:58:04.143, 0.079, -0.251, -0.005, -0.965
15:58:04.157, 0.078, -0.258, -0.005, -0.963
15:58:04.170, 0.077, -0.265, -0.004, -0.961
15:58:04.185, 0.076, -0.271, -0.003, -0.959
15:58:04.199, 0.076, -0.279, -0.004, -0.957
15:58:04.213, 0.076, -0.286, -0.004, -0.955
15:58:04.227, 0.076, -0.294, -0.004, -0.953
15:58:04.241, 0.076, -0.303, -0.004, -0.950
15:58:04.255, 0.075, -0.311, -0.005, -0.947
15:58:04.268, 0.075, -0.320, -0.005, -0.944
15:58:04.283, 0.075, -0.329, -0.005, -0.941
15:58:04.296, 0.075, -0.337, -0.006, -0.938
15:58:04.310, 0.075, -0.346, -0.006, -0.935
15:58:04.325, 0.075, -0.354, -0.007, -0.932
15:58:04.338, 0.075, -0.363, -0.006, -0.929
15:58:04.351, 0.076, -0.372, -0.007, -0.925
15:58:04.366, 0.076, -0.381, -0.007, -0.921
15:58:04.380, 0.076, -0.390, -0.006, -0.918
15:58:04.393, 0.077, -0.398, -0.007, -0.914
15:58:04.408, 0.078, -0.406, -0.007, -0.911
15:58:04.422, 0.078, -0.413, -0.007, -0.907
15:58:04.435, 0.079, -0.421, -0.007, -0.904
15:58:04.448, 0.081, -0.428, -0.006, -0.900
15:58:04.464, 0.083, -0.435, -0.006, -0.897
15:58:04.477, 0.084, -0.442, -0.006, -0.893
15:58:04.490, 0.085, -0.448, -0.006, -0.890
15:58:04.505, 0.085, -0.453, -0.006, -0.887
15:58:04.519, 0.087, -0.458, -0.007, -0.885
15:58:04.531, 0.089, -0.462, -0.008, -0.882
15:58:04.547, 0.090, -0.466, -0.008, -0.880
15:58:04.561, 0.091, -0.470, -0.009, -0.878
15:58:04.574, 0.091, -0.473, -0.009, -0.876
15:58:04.588, 0.092, -0.476, -0.009, -0.875
15:58:04.603, 0.091, -0.478, -0.010, -0.873
15:58:04.616, 0.092, -0.480, -0.010, -0.872
15:58:04.630, 0.092, -0.482, -0.011, -0.871
15:58:04.644, 0.092, -0.483, -0.012, -0.870
15:58:04.671, 0.094, -0.485, -0.012, -0.869
15:58:04.699, 0.094, -0.486, -0.012, -0.869
15:58:04.728, 0.096, -0.487, -0.012, -0.868
15:58:04.755, 0.097, -0.487, -0.012, -0.868
15:58:04.809, 0.098, -0.489, -0.012, -0.867
15:58:04.838, 0.100, -0.490, -0.013, -0.866
15:58:04.851, 0.101, -0.491, -0.013, -0.865
15:58:04.879, 0.101, -0.493, -0.014, -0.864
15:58:04.921, 0.101, -0.494, -0.015, -0.863
15:58:04.949, 0.102, -0.495, -0.015, -0.863
15:58:05.031, 0.103, -0.496, -0.016, -0.862
15:58:05.075, 0.102, -0.495, -0.018, -0.863
15:58:05.101, 0.101, -0.494, -0.020, -0.863
15:58:05.130, 0.101, -0.493, -0.021, -0.864
15:58:05.158, 0.101, -0.492, -0.021, -0.865
15:58:05.186, 0.102, -0.490, -0.021, -0.865
15:58:05.226, 0.101, -0.489, -0.020, -0.866
15:58:05.298, 0.101, -0.488, -0.022, -0.867
15:58:05.448, 0.102, -0.487, -0.021, -0.867
15:58:05.490, 0.102, -0.486, -0.020, -0.868
15:58:05.547, 0.102, -0.485, -0.020, -0.868
15:58:05.575, 0.101, -0.484, -0.019, -0.869
15:58:05.602, 0.101, -0.482, -0.018, -0.870
15:58:05.619, 0.101, -0.481, -0.018, -0.871
15:58:05.629, 0.101, -0.480, -0.017, -0.871
15:58:05.645, 0.101, -0.478, -0.016, -0.872
15:58:05.659, 0.101, -0.477, -0.015, -0.873
15:58:05.674, 0.102, -0.475, -0.014, -0.874
15:58:05.686, 0.102, -0.474, -0.014, -0.875
15:58:05.700, 0.102, -0.471, -0.014, -0.876
15:58:05.714, 0.103, -0.467, -0.013, -0.878
15:58:05.727, 0.102, -0.462, -0.012, -0.881
15:58:05.742, 0.102, -0.457, -0.010, -0.883
15:58:05.756, 0.101, -0.451, -0.008, -0.887
15:58:05.768, 0.100, -0.443, -0.006, -0.891
15:58:05.783, 0.100, -0.435, -0.004, -0.895
15:58:05.797, 0.099, -0.425, -0.003, -0.900
15:58:05.811, 0.099, -0.413, 0.000, -0.906
15:58:05.825, 0.096, -0.400, 0.003, -0.911
15:58:05.838, 0.094, -0.386, 0.006, -0.917
15:58:05.852, 0.093, -0.371, 0.009, -0.924
15:58:05.866, 0.093, -0.353, 0.010, -0.931
15:58:05.880, 0.095, -0.334, 0.010, -0.938
15:58:05.895, 0.094, -0.314, 0.012, -0.945
15:58:05.907, 0.093, -0.294, 0.016, -0.951
15:58:05.921, 0.090, -0.274, 0.019, -0.957
15:58:05.935, 0.088, -0.252, 0.023, -0.963
15:58:05.949, 0.086, -0.231, 0.025, -0.969
15:58:05.963, 0.087, -0.212, 0.023, -0.973
15:58:05.978, 0.088, -0.195, 0.024, -0.977
15:58:05.991, 0.090, -0.177, 0.026, -0.980
15:58:06.005, 0.090, -0.158, 0.028, -0.983
15:58:06.018, 0.089, -0.137, 0.030, -0.986
15:58:06.032, 0.087, -0.116, 0.033, -0.989
15:58:06.046, 0.086, -0.094, 0.036, -0.991
15:58:06.061, 0.087, -0.074, 0.038, -0.993
15:58:06.074, 0.089, -0.052, 0.038, -0.994
15:58:06.088, 0.092, -0.030, 0.038, -0.995
15:58:06.101, 0.093, -0.008, 0.039, -0.995
15:58:06.115, 0.092, 0.013, 0.041, -0.995
15:58:06.129, 0.092, 0.034, 0.041, -0.994
15:58:06.145, 0.093, 0.056, 0.041, -0.993
15:58:06.158, 0.095, 0.079, 0.040, -0.992
15:58:06.170, 0.098, 0.101, 0.038, -0.989
15:58:06.185, 0.101, 0.123, 0.038, -0.987
15:58:06.200, 0.101, 0.143, 0.039, -0.984
15:58:06.214, 0.102, 0.161, 0.038, -0.981
15:58:06.226, 0.103, 0.178, 0.036, -0.978
15:58:06.241, 0.106, 0.193, 0.032, -0.975
15:58:06.255, 0.109, 0.206, 0.030, -0.972
15:58:06.269, 0.110, 0.217, 0.029, -0.970
15:58:06.283, 0.110, 0.226, 0.029, -0.968
15:58:06.296, 0.110, 0.232, 0.028, -0.966
15:58:06.310, 0.112, 0.238, 0.027, -0.964
15:58:06.325, 0.115, 0.244, 0.026, -0.962
15:58:06.338, 0.118, 0.252, 0.025, -0.960
15:58:06.352, 0.120, 0.260, 0.024, -0.958
15:58:06.367, 0.120, 0.267, 0.023, -0.956
15:58:06.379, 0.120, 0.274, 0.024, -0.954
15:58:06.394, 0.120, 0.279, 0.025, -0.952
15:58:06.406, 0.120, 0.285, 0.025, -0.951
15:58:06.421, 0.119, 0.292, 0.024, -0.949
15:58:06.435, 0.118, 0.300, 0.024, -0.946
15:58:06.448, 0.117, 0.306, 0.023, -0.944
15:58:06.467, 0.116, 0.312, 0.024, -0.943
15:58:06.478, 0.116, 0.318, 0.024, -0.941
15:58:06.491, 0.116, 0.324, 0.023, -0.939
15:58:06.506, 0.116, 0.332, 0.021, -0.936
15:58:06.520, 0.116, 0.339, 0.019, -0.933
15:58:06.533, 0.115, 0.347, 0.017, -0.931
15:58:06.547, 0.113, 0.353, 0.017, -0.929
15:58:06.561, 0.112, 0.358, 0.016, -0.927
15:58:06.575, 0.112, 0.364, 0.016, -0.924
15:58:06.588, 0.113, 0.370, 0.015, -0.922
15:58:06.603, 0.113, 0.374, 0.014, -0.920
15:58:06.616, 0.113, 0.377, 0.012, -0.919
15:58:06.644, 0.112, 0.377, 0.011, -0.919
15:58:06.658, 0.112, 0.376, 0.009, -0.920
15:58:06.671, 0.111, 0.375, 0.007, -0.920
15:58:06.685, 0.111, 0.375, 0.005, -0.920
15:58:06.713, 0.112, 0.375, 0.003, -0.920
15:58:06.727, 0.112, 0.376, 0.002, -0.920
15:58:06.741, 0.113, 0.378, 0.001, -0.919
15:58:06.755, 0.114, 0.381, 0.001, -0.918
15:58:06.768, 0.113, 0.383, 0.000, -0.917
15:58:06.783, 0.112, 0.386, 0.000, -0.916
15:58:06.796, 0.111, 0.388, 0.000, -0.915
15:58:06.810, 0.110, 0.391, 0.000, -0.914
15:58:06.824, 0.110, 0.395, 0.000, -0.912
15:58:06.838, 0.110, 0.399, -0.001, -0.910
15:58:06.852, 0.110, 0.403, -0.002, -0.909
15:58:06.865, 0.109, 0.407, -0.002, -0.907
15:58:06.880, 0.108, 0.411, -0.003, -0.905
15:58:06.894, 0.108, 0.415, -0.004, -0.903
15:58:06.906, 0.109, 0.420, -0.005, -0.901
15:58:06.921, 0.109, 0.426, -0.007, -0.898
15:58:06.935, 0.110, 0.432, -0.007, -0.895
15:58:06.949, 0.109, 0.437, -0.008, -0.893
15:58:06.963, 0.110, 0.444, -0.008, -0.889
15:58:06.977, 0.111, 0.452, -0.011, -0.885
15:58:06.991, 0.112, 0.462, -0.012, -0.880
15:58:07.004, 0.112, 0.471, -0.011, -0.875
15:58:07.018, 0.113, 0.478, -0.010, -0.871
15:58:07.031, 0.113, 0.485, -0.009, -0.867
15:58:07.046, 0.114, 0.493, -0.010, -0.863
15:58:07.060, 0.114, 0.501, -0.011, -0.858
15:58:07.074, 0.114, 0.508, -0.011, -0.854
15:58:07.088, 0.114, 0.514, -0.010, -0.850
15:58:07.102, 0.114, 0.519, -0.011, -0.847
15:58:07.115, 0.114, 0.523, -0.011, -0.844
15:58:07.129, 0.114, 0.527, -0.013, -0.842
15:58:07.143, 0.113, 0.530, -0.015, -0.840
15:58:07.157, 0.112, 0.532, -0.014, -0.839
15:58:07.198, 0.113, 0.531, -0.016, -0.840
15:58:07.227, 0.113, 0.528, -0.016, -0.841
15:58:07.241, 0.113, 0.526, -0.015, -0.843
15:58:07.255, 0.113, 0.523, -0.015, -0.845
15:58:07.268, 0.113, 0.521, -0.016, -0.846
15:58:07.283, 0.113, 0.520, -0.017, -0.846
15:58:07.296, 0.111, 0.519, -0.018, -0.847
15:58:07.310, 0.109, 0.518, -0.017, -0.848
15:58:07.325, 0.108, 0.517, -0.018, -0.849
15:58:07.339, 0.108, 0.516, -0.019, -0.849
15:58:07.367, 0.109, 0.515, -0.020, -0.850
15:58:07.381, 0.108, 0.514, -0.020, -0.851
15:58:07.394, 0.108, 0.512, -0.019, -0.852
15:58:07.407, 0.108, 0.510, -0.019, -0.853
15:58:07.422, 0.109, 0.509, -0.020, -0.854
15:58:07.448, 0.110, 0.508, -0.020, -0.854
15:58:07.478, 0.110, 0.506, -0.018, -0.855
15:58:07.505, 0.110, 0.505, -0.017, -0.856
15:58:07.518, 0.112, 0.505, -0.016, -0.856
15:58:07.531, 0.112, 0.504, -0.015, -0.856
15:58:07.560, 0.113, 0.502, -0.015, -0.858
15:58:07.574, 0.112, 0.501, -0.015, -0.858
15:58:07.601, 0.112, 0.498, -0.014, -0.860
15:58:07.629, 0.112, 0.497, -0.014, -0.860
15:58:07.671, 0.111, 0.496, -0.015, -0.861
15:58:07.755, 0.110, 0.495, -0.015, -0.862
15:58:07.838, 0.110, 0.494, -0.015, -0.863
15:58:07.880, 0.109, 0.493, -0.015, -0.863
15:58:07.936, 0.109, 0.492, -0.016, -0.864
15:58:07.964, 0.108, 0.490, -0.016, -0.865
15:58:07.977, 0.109, 0.489, -0.016, -0.865
15:58:08.005, 0.109, 0.486, -0.017, -0.867
15:58:08.019, 0.109, 0.485, -0.017, -0.868
15:58:08.031, 0.109, 0.483, -0.017, -0.869
15:58:08.047, 0.109, 0.481, -0.017, -0.870
15:58:08.061, 0.110, 0.479, -0.017, -0.871
15:58:08.075, 0.110, 0.477, -0.018, -0.872
15:58:08.087, 0.111, 0.475, -0.017, -0.873
15:58:08.102, 0.111, 0.472, -0.017, -0.874
15:58:08.116, 0.112, 0.470, -0.017, -0.875
15:58:08.128, 0.113, 0.469, -0.017, -0.876
15:58:08.159, 0.114, 0.469, -0.017, -0.876
15:58:08.199, 0.114, 0.468, -0.017, -0.876
15:58:08.241, 0.114, 0.469, -0.016, -0.876
15:58:08.282, 0.116, 0.471, -0.016, -0.875
15:58:08.310, 0.117, 0.471, -0.015, -0.874
15:58:08.407, 0.116, 0.471, -0.017, -0.874
15:58:08.436, 0.115, 0.470, -0.018, -0.875
15:58:08.464, 0.114, 0.469, -0.018, -0.875
15:58:08.519, 0.114, 0.468, -0.017, -0.876
15:58:08.547, 0.114, 0.466, -0.017, -0.877
15:58:08.574, 0.114, 0.465, -0.018, -0.878
15:58:08.603, 0.113, 0.463, -0.018, -0.879
15:58:08.629, 0.113, 0.461, -0.018, -0.880
15:58:08.658, 0.113, 0.459, -0.018, -0.881
15:58:08.685, 0.113, 0.457, -0.018, -0.882
15:58:08.699, 0.113, 0.456, -0.018, -0.883
15:58:08.715, 0.113, 0.455, -0.018, -0.883
15:58:08.727, 0.113, 0.453, -0.018, -0.884
15:58:08.742, 0.113, 0.452, -0.018, -0.885
15:58:08.755, 0.113, 0.450, -0.018, -0.885
15:58:08.783, 0.114, 0.448, -0.019, -0.886
15:58:08.797, 0.114, 0.447, -0.018, -0.887
15:58:08.811, 0.114, 0.445, -0.018, -0.888
15:58:08.825, 0.114, 0.444, -0.018, -0.889
15:58:08.839, 0.114, 0.443, -0.018, -0.889
15:58:08.866, 0.114, 0.440, -0.018, -0.890
15:58:08.895, 0.115, 0.438, -0.018, -0.891
15:58:08.922, 0.115, 0.436, -0.018, -0.892
15:58:08.950, 0.116, 0.435, -0.018, -0.893
15:58:08.978, 0.117, 0.433, -0.018, -0.894
15:58:09.005, 0.118, 0.431, -0.018, -0.894
15:58:09.033, 0.119, 0.430, -0.018, -0.895
15:58:09.075, 0.120, 0.429, -0.018, -0.895
15:58:09.130, 0.121, 0.427, -0.018, -0.896
15:58:09.158, 0.120, 0.426, -0.018, -0.896
15:58:09.186, 0.120, 0.423, -0.019, -0.898
15:58:09.200, 0.120, 0.422, -0.018, -0.899
15:58:09.214, 0.120, 0.420, -0.019, -0.900
15:58:09.227, 0.120, 0.418, -0.019, -0.900
15:58:09.242, 0.120, 0.416, -0.019, -0.901
15:58:09.256, 0.121, 0.414, -0.018, -0.902
15:58:09.269, 0.122, 0.411, -0.017, -0.903
15:58:09.284, 0.123, 0.409, -0.016, -0.904
15:58:09.298, 0.126, 0.407, -0.016, -0.904
15:58:09.311, 0.127, 0.406, -0.016, -0.905
15:58:09.325, 0.127, 0.404, -0.016, -0.906
15:58:09.339, 0.127, 0.402, -0.016, -0.906
15:58:09.353, 0.127, 0.400, -0.016, -0.908
15:58:09.367, 0.126, 0.398, -0.016, -0.909
15:58:09.381, 0.127, 0.396, -0.016, -0.909
15:58:09.408, 0.127, 0.394, -0.017, -0.910
15:58:09.437, 0.126, 0.392, -0.017, -0.911
15:58:09.449, 0.126, 0.391, -0.016, -0.912
15:58:09.464, 0.124, 0.389, -0.016, -0.913
15:58:09.478, 0.122, 0.387, -0.015, -0.914
15:58:09.491, 0.121, 0.384, -0.015, -0.915
15:58:09.506, 0.121, 0.381, -0.016, -0.916
15:58:09.520, 0.121, 0.379, -0.017, -0.917
15:58:09.534, 0.121, 0.377, -0.017, -0.918
15:58:09.546, 0.121, 0.374, -0.018, -0.920
15:58:09.561, 0.120, 0.366, -0.017, -0.923
15:58:09.575, 0.119, 0.358, -0.018, -0.926
15:58:09.588, 0.117, 0.349, -0.020, -0.930
15:58:09.603, 0.117, 0.345, -0.021, -0.931
15:58:09.616, 0.115, 0.334, -0.021, -0.935
15:58:09.630, 0.114, 0.321, -0.022, -0.940
15:58:09.644, 0.112, 0.305, -0.024, -0.945
15:58:09.658, 0.111, 0.288, -0.027, -0.951
15:58:09.670, 0.109, 0.269, -0.030, -0.957
15:58:09.685, 0.107, 0.247, -0.032, -0.962
15:58:09.699, 0.107, 0.225, -0.035, -0.968
15:58:09.713, 0.107, 0.202, -0.038, -0.973
15:58:09.726, 0.108, 0.178, -0.042, -0.977
15:58:09.741, 0.110, 0.152, -0.045, -0.981
15:58:09.755, 0.110, 0.125, -0.048, -0.985
15:58:09.768, 0.109, 0.098, -0.050, -0.988
15:58:09.782, 0.108, 0.069, -0.052, -0.990
15:58:09.797, 0.108, 0.041, -0.052, -0.992
15:58:09.809, 0.107, 0.012, -0.052, -0.993
15:58:09.823, 0.106, -0.017, -0.051, -0.993
15:58:09.841, 0.107, -0.044, -0.049, -0.992
15:58:09.852, 0.109, -0.069, -0.046, -0.991
15:58:09.864, 0.111, -0.094, -0.044, -0.988
15:58:09.879, 0.112, -0.118, -0.041, -0.986
15:58:09.893, 0.113, -0.143, -0.039, -0.983
15:58:09.907, 0.113, -0.167, -0.035, -0.979
15:58:09.922, 0.115, -0.189, -0.030, -0.975
15:58:09.935, 0.119, -0.211, -0.026, -0.970
15:58:09.949, 0.123, -0.231, -0.021, -0.965
15:58:09.964, 0.126, -0.251, -0.017, -0.960
15:58:09.976, 0.127, -0.271, -0.015, -0.954
15:58:09.990, 0.127, -0.288, -0.014, -0.949
15:58:10.005, 0.128, -0.302, -0.013, -0.944
15:58:10.018, 0.129, -0.315, -0.014, -0.940
15:58:10.031, 0.131, -0.326, -0.013, -0.936
15:58:10.046, 0.132, -0.337, -0.013, -0.932
15:58:10.060, 0.132, -0.346, -0.012, -0.929
15:58:10.074, 0.132, -0.354, -0.011, -0.926
15:58:10.087, 0.132, -0.361, -0.011, -0.923
15:58:10.102, 0.132, -0.366, -0.011, -0.921
15:58:10.115, 0.133, -0.370, -0.010, -0.919
15:58:10.129, 0.134, -0.374, -0.009, -0.917
15:58:10.143, 0.135, -0.378, -0.008, -0.916
15:58:10.158, 0.137, -0.381, -0.007, -0.914
15:58:10.171, 0.139, -0.384, -0.005, -0.913
15:58:10.186, 0.141, -0.386, -0.003, -0.912
15:58:10.200, 0.143, -0.390, -0.002, -0.910
15:58:10.212, 0.144, -0.394, -0.001, -0.908
15:58:10.228, 0.146, -0.398, 0.000, -0.906
15:58:10.241, 0.147, -0.403, -0.001, -0.903
15:58:10.255, 0.148, -0.407, 0.000, -0.902
15:58:10.267, 0.148, -0.411, -0.001, -0.899
15:58:10.283, 0.147, -0.416, -0.001, -0.897
15:58:10.297, 0.146, -0.420, -0.001, -0.896
15:58:10.309, 0.144, -0.422, -0.001, -0.895
15:58:10.324, 0.142, -0.424, -0.002, -0.895
15:58:10.338, 0.141, -0.425, -0.001, -0.894
15:58:10.366, 0.141, -0.427, 0.001, -0.893
15:58:10.394, 0.140, -0.427, 0.003, -0.893
15:58:10.407, 0.140, -0.425, 0.003, -0.894
15:58:10.421, 0.139, -0.423, 0.003, -0.895
15:58:10.435, 0.139, -0.421, 0.003, -0.896
15:58:10.448, 0.140, -0.418, 0.004, -0.897
15:58:10.463, 0.140, -0.415, 0.005, -0.899
15:58:10.477, 0.140, -0.412, 0.005, -0.900
15:58:10.491, 0.140, -0.408, 0.004, -0.902
15:58:10.504, 0.139, -0.403, 0.004, -0.905
15:58:10.518, 0.139, -0.398, 0.003, -0.907
15:58:10.533, 0.140, -0.393, 0.003, -0.909
15:58:10.547, 0.141, -0.388, 0.003, -0.911
15:58:10.561, 0.141, -0.383, 0.003, -0.913
15:58:10.575, 0.140, -0.376, 0.001, -0.916
15:58:10.587, 0.140, -0.370, 0.000, -0.919
15:58:10.602, 0.139, -0.362, 0.000, -0.922
15:58:10.616, 0.138, -0.353, 0.000, -0.925
15:58:10.630, 0.137, -0.346, -0.001, -0.928
15:58:10.644, 0.136, -0.337, 0.000, -0.932
15:58:10.658, 0.134, -0.327, -0.001, -0.936
15:58:10.675, 0.133, -0.314, -0.002, -0.940
15:58:10.685, 0.132, -0.298, -0.002, -0.945
15:58:10.699, 0.131, -0.282, -0.002, -0.950
15:58:10.711, 0.130, -0.265, -0.001, -0.956
15:58:10.727, 0.128, -0.247, 0.000, -0.960
15:58:10.741, 0.126, -0.230, 0.001, -0.965
15:58:10.755, 0.124, -0.210, 0.001, -0.970
15:58:10.768, 0.122, -0.189, 0.000, -0.974
15:58:10.783, 0.122, -0.167, -0.001, -0.978
15:58:10.796, 0.121, -0.146, -0.001, -0.982
15:58:10.810, 0.119, -0.125, 0.001, -0.985
15:58:10.824, 0.117, -0.107, 0.003, -0.987
15:58:10.838, 0.115, -0.088, 0.005, -0.989
15:58:10.851, 0.114, -0.070, 0.005, -0.991
15:58:10.866, 0.115, -0.052, 0.003, -0.992
15:58:10.880, 0.115, -0.034, 0.002, -0.993
15:58:10.894, 0.115, -0.017, 0.000, -0.993
15:58:10.908, 0.115, -0.002, -0.001, -0.993
15:58:10.922, 0.116, 0.013, -0.002, -0.993
15:58:10.935, 0.117, 0.027, -0.002, -0.993
15:58:10.949, 0.117, 0.040, -0.004, -0.992
15:58:10.964, 0.118, 0.052, -0.007, -0.992
15:58:10.977, 0.119, 0.064, -0.009, -0.991
15:58:10.990, 0.120, 0.076, -0.011, -0.990
15:58:11.005, 0.122, 0.088, -0.011, -0.989
15:58:11.018, 0.122, 0.097, -0.011, -0.988
15:58:11.034, 0.122, 0.106, -0.011, -0.987
15:58:11.046, 0.121, 0.114, -0.011, -0.986
15:58:11.060, 0.122, 0.122, -0.012, -0.985
15:58:11.074, 0.123, 0.129, -0.014, -0.984
15:58:11.088, 0.123, 0.136, -0.016, -0.983
15:58:11.102, 0.122, 0.142, -0.017, -0.982
15:58:11.115, 0.122, 0.148, -0.018, -0.981
15:58:11.129, 0.121, 0.152, -0.019, -0.981
15:58:11.144, 0.121, 0.156, -0.020, -0.980
15:58:11.158, 0.122, 0.160, -0.021, -0.979
15:58:11.171, 0.122, 0.164, -0.021, -0.979
15:58:11.185, 0.124, 0.167, -0.023, -0.978
15:58:11.199, 0.125, 0.171, -0.023, -0.977
15:58:11.213, 0.126, 0.175, -0.024, -0.976
15:58:11.227, 0.126, 0.178, -0.025, -0.976
15:58:11.241, 0.125, 0.181, -0.025, -0.975
15:58:11.255, 0.126, 0.185, -0.026, -0.974
15:58:11.268, 0.126, 0.189, -0.026, -0.974
15:58:11.283, 0.125, 0.193, -0.026, -0.973
15:58:11.296, 0.124, 0.196, -0.026, -0.972
15:58:11.310, 0.124, 0.199, -0.026, -0.972
15:58:11.324, 0.123, 0.203, -0.026, -0.971
15:58:11.339, 0.123, 0.207, -0.026, -0.970
15:58:11.351, 0.124, 0.211, -0.028, -0.969
15:58:11.367, 0.124, 0.215, -0.028, -0.968
15:58:11.381, 0.123, 0.219, -0.028, -0.968
15:58:11.394, 0.122, 0.222, -0.028, -0.967
15:58:11.407, 0.121, 0.225, -0.028, -0.966
15:58:11.422, 0.120, 0.228, -0.028, -0.966
15:58:11.436, 0.119, 0.230, -0.027, -0.966
15:58:11.448, 0.119, 0.232, -0.027, -0.965
15:58:11.464, 0.119, 0.235, -0.027, -0.964
15:58:11.478, 0.118, 0.237, -0.027, -0.964
15:58:11.505, 0.117, 0.239, -0.028, -0.964
15:58:11.533, 0.116, 0.241, -0.028, -0.963
15:58:11.576, 0.115, 0.242, -0.027, -0.963
15:58:11.604, 0.113, 0.241, -0.028, -0.963
15:58:11.658, 0.113, 0.240, -0.028, -0.964
15:58:11.727, 0.112, 0.238, -0.028, -0.964
15:58:11.784, 0.111, 0.237, -0.027, -0.965
15:58:11.810, 0.110, 0.237, -0.027, -0.965
15:58:11.894, 0.108, 0.235, -0.027, -0.965
15:58:11.922, 0.108, 0.234, -0.026, -0.966
15:58:11.948, 0.107, 0.233, -0.026, -0.966
15:58:11.977, 0.107, 0.231, -0.026, -0.967
15:58:12.019, 0.107, 0.229, -0.026, -0.967
15:58:12.047, 0.106, 0.227, -0.027, -0.968
15:58:12.060, 0.105, 0.225, -0.027, -0.968
15:58:12.075, 0.104, 0.223, -0.027, -0.969
15:58:12.088, 0.104, 0.222, -0.027, -0.969
15:58:12.102, 0.104, 0.220, -0.027, -0.970
15:58:12.116, 0.104, 0.218, -0.027, -0.970
15:58:12.130, 0.103, 0.216, -0.028, -0.971
15:58:12.145, 0.103, 0.214, -0.028, -0.971
15:58:12.158, 0.103, 0.211, -0.028, -0.972
15:58:12.172, 0.102, 0.208, -0.029, -0.972
15:58:12.186, 0.102, 0.205, -0.029, -0.973
15:58:12.200, 0.102, 0.202, -0.028, -0.974
15:58:12.213, 0.103, 0.198, -0.028, -0.974
15:58:12.227, 0.103, 0.195, -0.029, -0.975
15:58:12.241, 0.104, 0.192, -0.029, -0.975
15:58:12.256, 0.104, 0.189, -0.029, -0.976
15:58:12.268, 0.104, 0.185, -0.030, -0.977
15:58:12.283, 0.104, 0.182, -0.030, -0.977
