Time, Hand, Button
15:58:16.628, Hand, Primary Button
15:58:16.644, Hand, Primary Button
15:58:16.658, Hand, Primary Button
15:58:16.671, Hand, Primary Button
15:58:16.685, Hand, Primary Button
15:58:16.701, Hand, Primary Button
15:58:16.713, Hand, Primary Button
15:58:16.727, Hand, Primary Button
15:58:16.742, Hand, Primary Button
15:58:16.756, Hand, Primary Button
15:58:16.768, Hand, Primary Button
15:58:16.784, Hand, Primary Button
15:58:16.798, Hand, Primary Button
15:58:16.810, Hand, Primary Button
15:58:16.825, Hand, Primary Button
15:58:16.839, Hand, Primary Button
15:58:16.853, Hand, Primary Button
15:58:16.867, Hand, Primary Button
15:58:16.882, Hand, Primary Button
15:58:16.895, Hand, Primary Button
15:58:16.908, Hand, Primary Button
15:58:16.922, Hand, Primary Button
15:58:16.936, Hand, Primary Button
15:58:16.950, Hand, Primary Button
15:58:16.965, Hand, Primary Button
15:58:16.978, Hand, Primary Button
15:58:16.991, Hand, Primary Button
15:58:17.005, Hand, Primary Button
15:58:17.019, Hand, Primary Button
15:58:17.034, Hand, Primary Button
15:58:17.046, Hand, Primary Button
15:58:17.061, Hand, Primary Button
15:58:17.076, Hand, Primary Button
15:58:17.088, Hand, Primary Button
15:58:17.103, Hand, Primary Button
15:58:17.116, Hand, Primary Button
15:58:17.130, Hand, Primary Button
15:58:17.144, Hand, Primary Button
15:58:17.158, Hand, Primary Button
15:58:17.172, Hand, Primary Button
15:58:17.186, Hand, Primary Button
15:58:17.200, Hand, Primary Button
15:58:17.214, Hand, Primary Button
15:58:17.228, Hand, Primary Button
15:58:17.243, Hand, Primary Button
15:58:17.257, Hand, Primary Button
15:58:17.269, Hand, Primary Button
15:58:17.284, Hand, Primary Button
15:58:17.298, Hand, Primary Button
15:58:17.310, Hand, Primary Button
15:58:17.325, Hand, Primary Button
15:58:17.339, Hand, Primary Button
15:58:17.353, Hand, Primary Button
15:58:17.367, Hand, Primary Button
15:58:17.381, Hand, Primary Button
15:58:17.395, Hand, Primary Button
15:58:17.408, Hand, Primary Button
15:58:17.423, Hand, Primary Button
15:58:17.436, Hand, Primary Button
15:58:17.451, Hand, Primary Button
15:58:17.465, Hand, Primary Button
15:58:17.480, Hand, Primary Button
15:58:17.494, Hand, Primary Button
15:58:17.507, Hand, Primary Button
15:58:17.521, Hand, Primary Button
15:58:17.535, Hand, Primary Button
15:58:17.548, Hand, Primary Button
15:58:17.562, Hand, Primary Button
15:58:17.576, Hand, Primary Button
15:58:17.589, Hand, Primary Button
15:58:17.603, Hand, Primary Button
15:58:17.617, Hand, Primary Button
15:58:17.630, Hand, Primary Button
15:58:17.645, Hand, Primary Button
15:58:17.659, Hand, Primary Button
15:58:17.671, Hand, Primary Button
15:58:17.687, Hand, Primary Button
15:58:17.701, Hand, Primary Button
15:58:17.714, Hand, Primary Button
15:58:17.728, Hand, Primary Button
15:58:17.742, Hand, Primary Button
15:58:17.756, Hand, Primary Button
15:58:17.770, Hand, Primary Button
15:58:17.784, Hand, Primary Button
15:58:17.797, Hand, Primary Button
15:58:17.811, Hand, Primary Button
15:58:17.825, Hand, Primary Button
15:58:17.839, Hand, Primary Button
15:58:17.853, Hand, Primary Button
15:58:17.867, Hand, Primary Button
15:58:17.881, Hand, Primary Button
15:58:17.895, Hand, Primary Button
15:58:17.908, Hand, Primary Button
15:58:17.923, Hand, Primary Button
15:58:17.937, Hand, Primary Button
15:58:17.951, Hand, Primary Button
15:58:17.964, Hand, Primary Button
15:58:17.978, Hand, Primary Button
15:58:17.992, Hand, Primary Button
15:58:18.007, Hand, Primary Button
15:58:18.020, Hand, Primary Button
15:58:18.034, Hand, Primary Button
15:58:18.047, Hand, Primary Button
15:58:18.061, Hand, Primary Button
15:58:18.076, Hand, Primary Button
15:58:18.089, Hand, Primary Button
15:58:18.103, Hand, Primary Button
15:58:18.118, Hand, Primary Button
15:58:18.130, Hand, Primary Button
15:58:18.145, Hand, Primary Button
15:58:18.159, Hand, Primary Button
15:58:18.173, Hand, Primary Button
15:58:18.188, Hand, Primary Button
15:58:18.201, Hand, Primary Button
15:58:18.214, Hand, Primary Button
15:58:18.228, Hand, Primary Button
15:58:18.243, Hand, Primary Button
15:58:18.256, Hand, Primary Button
15:58:18.270, Hand, Primary Button
15:58:18.288, Hand, Primary Button
15:58:18.298, Hand, Primary Button
15:58:18.313, Hand, Primary Button
15:58:18.328, Hand, Primary Button
15:58:18.341, Hand, Primary Button
15:58:18.354, Hand, Primary Button
15:58:18.368, Hand, Primary Button
15:58:18.382, Hand, Primary Button
15:58:18.396, Hand, Primary Button
15:58:18.410, Hand, Primary Button
15:58:18.424, Hand, Primary Button
15:58:18.438, Hand, Primary Button
15:58:18.450, Hand, Primary Button
15:58:18.465, Hand, Primary Button
15:58:18.479, Hand, Primary Button
15:58:18.492, Hand, Primary Button
15:58:18.507, Hand, Primary Button
15:58:18.521, Hand, Primary Button
15:58:18.535, Hand, Primary Button
15:58:18.547, Hand, Primary Button
15:58:18.562, Hand, Primary Button
15:58:18.575, Hand, Primary Button
15:58:18.589, Hand, Primary Button
15:58:18.603, Hand, Primary Button
15:58:18.617, Hand, Primary Button
15:58:18.631, Hand, Primary Button
15:58:18.645, Hand, Primary Button
15:58:18.658, Hand, Primary Button
15:58:18.672, Hand, Primary Button
15:58:18.686, Hand, Primary Button
15:58:18.701, Hand, Primary Button
15:58:18.714, Hand, Primary Button
15:58:18.728, Hand, Primary Button
15:58:18.743, Hand, Primary Button
15:58:18.756, Hand, Primary Button
15:58:18.770, Hand, Primary Button
15:58:18.783, Hand, Primary Button
15:58:18.798, Hand, Primary Button
15:58:18.812, Hand, Primary Button
15:58:18.825, Hand, Primary Button
15:58:18.839, Hand, Primary Button
15:58:18.853, Hand, Primary Button
15:58:18.867, Hand, Primary Button
15:58:18.882, Hand, Primary Button
15:58:18.895, Hand, Primary Button
15:58:18.908, Hand, Primary Button
15:58:18.924, Hand, Primary Button
15:58:18.937, Hand, Primary Button
15:58:18.951, Hand, Primary Button
15:58:18.965, Hand, Primary Button
15:58:18.978, Hand, Primary Button
15:58:18.992, Hand, Primary Button
15:58:19.007, Hand, Primary Button
15:58:20.671, Hand, Primary Button
15:58:20.686, Hand, Primary Button
15:58:20.700, Hand, Primary Button
15:58:20.715, Hand, Primary Button
15:58:20.727, Hand, Primary Button
15:58:20.742, Hand, Primary Button
15:58:20.756, Hand, Primary Button
15:58:20.770, Hand, Primary Button
15:58:20.784, Hand, Primary Button
15:58:20.798, Hand, Primary Button
15:58:20.811, Hand, Primary Button
15:58:20.829, Hand, Primary Button
15:58:20.840, Hand, Primary Button
15:58:20.855, Hand, Primary Button
15:58:20.870, Hand, Primary Button
15:58:20.883, Hand, Primary Button
15:58:20.897, Hand, Primary Button
15:58:20.909, Hand, Primary Button
15:58:20.923, Hand, Primary Button
15:58:20.937, Hand, Primary Button
15:58:20.951, Hand, Primary Button
15:58:20.964, Hand, Primary Button
15:58:20.979, Hand, Primary Button
15:58:20.992, Hand, Primary Button
15:58:21.007, Hand, Primary Button
15:58:21.021, Hand, Primary Button
15:58:21.035, Hand, Primary Button
15:58:21.047, Hand, Primary Button
15:58:21.062, Hand, Primary Button
15:58:21.076, Hand, Primary Button
15:58:21.088, Hand, Primary Button
15:58:21.104, Hand, Primary Button
15:58:21.118, Hand, Primary Button
15:58:21.130, Hand, Primary Button
15:58:21.145, Hand, Primary Button
15:58:21.159, Hand, Primary Button
15:58:21.171, Hand, Primary Button
15:58:21.187, Hand, Primary Button
15:58:21.201, Hand, Primary Button
15:58:21.214, Hand, Primary Button
15:58:21.228, Hand, Primary Button
15:58:21.242, Hand, Primary Button
15:58:21.255, Hand, Primary Button
15:58:21.269, Hand, Primary Button
15:58:21.283, Hand, Primary Button
15:58:21.298, Hand, Primary Button
15:58:21.311, Hand, Primary Button
15:58:21.325, Hand, Primary Button
15:58:21.340, Hand, Primary Button
15:58:21.353, Hand, Primary Button
15:58:21.367, Hand, Primary Button
15:58:21.381, Hand, Primary Button
15:58:21.395, Hand, Primary Button
15:58:21.408, Hand, Primary Button
15:58:21.423, Hand, Primary Button
15:58:21.436, Hand, Primary Button
15:58:21.450, Hand, Primary Button
15:58:21.464, Hand, Primary Button
15:58:21.477, Hand, Primary Button
15:58:21.491, Hand, Primary Button
15:58:21.506, Hand, Primary Button
15:58:21.520, Hand, Primary Button
15:58:21.533, Hand, Primary Button
15:58:21.547, Hand, Primary Button
15:58:21.561, Hand, Primary Button
15:58:21.576, Hand, Primary Button
15:58:21.588, Hand, Primary Button
15:58:21.604, Hand, Primary Button
15:58:21.618, Hand, Primary Button
15:58:21.630, Hand, Primary Button
15:58:21.645, Hand, Primary Button
15:58:21.659, Hand, Primary Button
15:58:21.673, Hand, Primary Button
15:58:21.687, Hand, Primary Button
15:58:21.702, Hand, Primary Button
15:58:21.716, Hand, Primary Button
15:58:21.729, Hand, Primary Button
15:58:21.744, Hand, Primary Button
15:58:21.756, Hand, Primary Button
15:58:21.770, Hand, Primary Button
15:58:21.784, Hand, Primary Button
15:58:21.798, Hand, Primary Button
15:58:21.811, Hand, Primary Button
15:58:21.825, Hand, Primary Button
15:58:21.839, Hand, Primary Button
15:58:21.853, Hand, Primary Button
15:58:21.866, Hand, Primary Button
15:58:21.881, Hand, Primary Button
15:58:21.895, Hand, Primary Button
15:58:21.908, Hand, Primary Button
15:58:21.923, Hand, Primary Button
15:58:21.936, Hand, Primary Button
15:58:21.950, Hand, Primary Button
15:58:21.964, Hand, Primary Button
15:58:21.979, Hand, Primary Button
15:58:21.992, Hand, Primary Button
15:58:22.005, Hand, Primary Button
15:58:22.019, Hand, Primary Button
15:58:22.033, Hand, Primary Button
15:58:22.047, Hand, Primary Button
15:58:22.062, Hand, Primary Button
15:58:22.075, Hand, Primary Button
15:58:22.089, Hand, Primary Button
15:58:22.103, Hand, Primary Button
15:58:22.118, Hand, Primary Button
15:58:22.130, Hand, Primary Button
15:58:22.145, Hand, Primary Button
15:58:22.158, Hand, Primary Button
15:58:22.172, Hand, Primary Button
15:58:22.187, Hand, Primary Button
15:58:22.201, Hand, Primary Button
15:58:22.215, Hand, Primary Button
15:58:22.228, Hand, Primary Button
15:58:22.242, Hand, Primary Button
15:58:22.256, Hand, Primary Button
15:58:22.269, Hand, Primary Button
15:58:22.284, Hand, Primary Button
15:58:22.298, Hand, Primary Button
15:58:22.311, Hand, Primary Button
15:58:22.325, Hand, Primary Button
15:58:22.339, Hand, Primary Button
15:58:22.354, Hand, Primary Button
15:58:22.366, Hand, Primary Button
15:58:22.381, Hand, Primary Button
15:58:22.395, Hand, Primary Button
15:58:22.408, Hand, Primary Button
15:58:22.424, Hand, Primary Button
15:58:22.436, Hand, Primary Button
15:58:22.450, Hand, Primary Button
15:58:22.465, Hand, Primary Button
15:58:22.479, Hand, Primary Button
15:58:22.491, Hand, Primary Button
15:58:22.506, Hand, Primary Button
15:58:22.521, Hand, Primary Button
15:58:22.536, Hand, Primary Button
15:58:22.550, Hand, Primary Button
15:58:22.564, Hand, Primary Button
15:58:22.577, Hand, Primary Button
15:58:22.590, Hand, Primary Button
15:58:22.603, Hand, Primary Button
15:58:22.618, Hand, Primary Button
15:58:22.631, Hand, Primary Button
15:58:22.646, Hand, Primary Button
15:58:22.659, Hand, Primary Button
15:58:22.673, Hand, Primary Button
15:58:22.686, Hand, Primary Button
15:58:22.701, Hand, Primary Button
15:58:22.715, Hand, Primary Button
15:58:22.728, Hand, Primary Button
15:58:22.743, Hand, Primary Button
15:58:22.757, Hand, Primary Button
15:58:22.769, Hand, Primary Button
15:58:22.784, Hand, Primary Button
15:58:22.798, Hand, Primary Button
15:58:22.811, Hand, Primary Button
15:58:22.826, Hand, Primary Button
15:58:22.840, Hand, Primary Button
15:58:22.853, Hand, Primary Button
15:58:22.868, Hand, Primary Button
15:58:22.882, Hand, Primary Button
15:58:22.895, Hand, Primary Button
15:58:22.908, Hand, Primary Button
15:58:22.924, Hand, Primary Button
15:58:22.937, Hand, Primary Button
15:58:22.951, Hand, Primary Button
15:58:22.965, Hand, Primary Button
15:58:22.979, Hand, Primary Button
15:58:22.991, Hand, Primary Button
15:58:23.006, Hand, Primary Button
15:58:23.021, Hand, Primary Button
15:58:23.034, Hand, Primary Button
15:58:23.047, Hand, Primary Button
15:58:23.062, Hand, Primary Button
15:58:23.075, Hand, Primary Button
15:58:23.090, Hand, Primary Button
15:58:23.104, Hand, Primary Button
15:58:23.118, Hand, Primary Button
15:58:23.131, Hand, Primary Button
15:58:23.145, Hand, Primary Button
15:58:23.160, Hand, Primary Button
15:58:23.173, Hand, Primary Button
15:58:23.186, Hand, Primary Button
15:58:23.201, Hand, Primary Button
15:58:23.215, Hand, Primary Button
15:58:23.228, Hand, Primary Button
15:58:23.243, Hand, Primary Button
15:58:23.256, Hand, Primary Button
15:58:23.270, Hand, Primary Button
15:58:23.284, Hand, Primary Button
15:58:23.298, Hand, Primary Button
15:58:23.311, Hand, Primary Button
15:58:23.325, Hand, Primary Button
15:58:23.340, Hand, Primary Button
15:58:23.356, Hand, Primary Button
15:58:23.367, Hand, Primary Button
15:58:23.381, Hand, Primary Button
15:58:23.395, Hand, Primary Button
15:58:23.408, Hand, Primary Button
15:58:23.423, Hand, Primary Button
15:58:23.437, Hand, Primary Button
15:58:23.449, Hand, Primary Button
15:58:23.465, Hand, Primary Button
15:58:23.479, Hand, Primary Button
15:58:23.491, Hand, Primary Button
15:58:23.507, Hand, Primary Button
15:58:23.521, Hand, Primary Button
15:58:23.534, Hand, Primary Button
15:58:23.548, Hand, Primary Button
15:58:23.562, Hand, Primary Button
15:58:23.577, Hand, Primary Button
15:58:23.590, Hand, Primary Button
15:58:23.604, Hand, Primary Button
15:58:23.617, Hand, Primary Button
15:58:23.631, Hand, Primary Button
15:58:23.645, Hand, Primary Button
15:58:23.660, Hand, Primary Button
15:58:23.673, Hand, Primary Button
15:58:23.687, Hand, Primary Button
15:58:23.700, Hand, Primary Button
15:58:23.715, Hand, Primary Button
15:58:23.728, Hand, Primary Button
15:58:23.743, Hand, Primary Button
15:58:23.756, Hand, Primary Button
15:58:23.770, Hand, Primary Button
15:58:23.784, Hand, Primary Button
15:58:23.798, Hand, Primary Button
15:58:23.811, Hand, Primary Button
15:58:23.827, Hand, Primary Button
15:58:23.841, Hand, Primary Button
15:58:23.855, Hand, Primary Button
15:58:23.867, Hand, Primary Button
15:58:23.881, Hand, Primary Button
15:58:23.895, Hand, Primary Button
15:58:23.909, Hand, Primary Button
15:58:23.923, Hand, Primary Button
15:58:23.937, Hand, Primary Button
15:58:23.951, Hand, Primary Button
15:58:23.965, Hand, Primary Button
15:58:23.980, Hand, Primary Button
15:58:23.991, Hand, Primary Button
15:58:24.007, Hand, Primary Button
15:58:24.021, Hand, Primary Button
15:58:24.035, Hand, Primary Button
15:58:24.048, Hand, Primary Button
15:58:24.062, Hand, Primary Button
15:58:24.076, Hand, Primary Button
15:58:24.089, Hand, Primary Button
15:58:24.104, Hand, Primary Button
15:58:24.118, Hand, Primary Button
15:58:24.131, Hand, Primary Button
15:58:24.145, Hand, Primary Button
15:58:24.160, Hand, Primary Button
15:58:24.172, Hand, Primary Button
15:58:24.188, Hand, Primary Button
15:58:24.204, Hand, Primary Button
15:58:24.215, Hand, Primary Button
15:58:24.229, Hand, Primary Button
15:58:24.244, Hand, Primary Button
15:58:24.258, Hand, Primary Button
15:58:24.271, Hand, Primary Button
15:58:24.285, Hand, Primary Button
15:58:24.299, Hand, Primary Button
15:58:24.312, Hand, Primary Button
15:58:24.326, Hand, Primary Button
15:58:24.340, Hand, Primary Button
15:58:24.354, Hand, Primary Button
15:58:24.368, Hand, Primary Button
15:58:24.381, Hand, Primary Button
15:58:24.395, Hand, Primary Button
15:58:24.408, Hand, Primary Button
15:58:24.423, Hand, Primary Button
15:58:24.437, Hand, Primary Button
15:58:24.451, Hand, Primary Button
15:58:24.465, Hand, Primary Button
15:58:24.478, Hand, Primary Button
15:58:24.492, Hand, Primary Button
15:58:24.505, Hand, Primary Button
15:58:24.521, Hand, Primary Button
15:58:24.533, Hand, Primary Button
15:58:24.547, Hand, Primary Button
15:58:24.562, Hand, Primary Button
15:58:24.576, Hand, Primary Button
15:58:24.590, Hand, Primary Button
15:58:24.603, Hand, Primary Button
15:58:24.618, Hand, Primary Button
15:58:24.631, Hand, Primary Button
15:58:24.645, Hand, Primary Button
15:58:24.659, Hand, Primary Button
15:58:24.672, Hand, Primary Button
15:58:24.686, Hand, Primary Button
15:58:24.701, Hand, Primary Button
15:58:24.714, Hand, Primary Button
15:58:24.728, Hand, Primary Button
15:58:24.743, Hand, Primary Button
15:58:24.756, Hand, Primary Button
15:58:24.770, Hand, Primary Button
15:58:24.784, Hand, Primary Button
15:58:24.798, Hand, Primary Button
15:58:24.811, Hand, Primary Button
15:58:24.825, Hand, Primary Button
15:58:24.839, Hand, Primary Button
15:58:24.855, Hand, Primary Button
15:58:24.867, Hand, Primary Button
15:58:24.882, Hand, Primary Button
15:58:24.895, Hand, Primary Button
15:58:24.909, Hand, Primary Button
15:58:24.923, Hand, Primary Button
15:58:24.937, Hand, Primary Button
15:58:24.950, Hand, Primary Button
15:58:24.965, Hand, Primary Button
15:58:24.978, Hand, Primary Button
15:58:24.992, Hand, Primary Button
15:58:25.006, Hand, Primary Button
15:58:25.020, Hand, Primary Button
15:58:25.034, Hand, Primary Button
15:58:25.048, Hand, Primary Button
15:58:25.065, Hand, Primary Button
15:58:25.078, Hand, Primary Button
15:58:25.090, Hand, Primary Button
15:58:25.105, Hand, Primary Button
15:58:25.119, Hand, Primary Button
15:58:25.131, Hand, Primary Button
15:58:25.146, Hand, Primary Button
15:58:25.160, Hand, Primary Button
15:58:25.173, Hand, Primary Button
15:58:25.187, Hand, Primary Button
15:58:25.201, Hand, Primary Button
15:58:25.215, Hand, Primary Button
15:58:25.228, Hand, Primary Button
15:58:25.243, Hand, Primary Button
15:58:25.257, Hand, Primary Button
15:58:25.270, Hand, Primary Button
15:58:25.284, Hand, Primary Button
15:58:25.298, Hand, Primary Button
15:58:25.311, Hand, Primary Button
15:58:25.326, Hand, Primary Button
15:58:25.340, Hand, Primary Button
15:58:25.354, Hand, Primary Button
15:58:25.367, Hand, Primary Button
15:58:25.381, Hand, Primary Button
15:58:25.395, Hand, Primary Button
15:58:25.408, Hand, Primary Button
15:58:25.423, Hand, Primary Button
15:58:25.436, Hand, Primary Button
15:58:25.450, Hand, Primary Button
15:58:25.465, Hand, Primary Button
15:58:25.479, Hand, Primary Button
15:58:25.491, Hand, Primary Button
15:58:25.507, Hand, Primary Button
15:58:25.520, Hand, Primary Button
15:58:25.534, Hand, Primary Button
15:58:25.548, Hand, Primary Button
15:58:25.561, Hand, Primary Button
15:58:25.575, Hand, Primary Button
15:58:25.590, Hand, Primary Button
15:58:25.603, Hand, Primary Button
15:58:25.617, Hand, Primary Button
15:58:25.631, Hand, Primary Button
15:58:25.645, Hand, Primary Button
15:58:25.658, Hand, Primary Button
15:58:25.672, Hand, Primary Button
15:58:25.687, Hand, Primary Button
15:58:25.700, Hand, Primary Button
15:58:25.715, Hand, Primary Button
15:58:25.728, Hand, Primary Button
15:58:25.743, Hand, Primary Button
15:58:25.757, Hand, Primary Button
15:58:25.769, Hand, Primary Button
15:58:25.784, Hand, Primary Button
15:58:25.799, Hand, Primary Button
15:58:25.811, Hand, Primary Button
15:58:25.826, Hand, Primary Button
15:58:25.840, Hand, Primary Button
15:58:25.854, Hand, Primary Button
15:58:25.866, Hand, Primary Button
15:58:25.885, Hand, Primary Button
15:58:25.896, Hand, Primary Button
15:58:25.910, Hand, Primary Button
15:58:25.925, Hand, Primary Button
15:58:25.938, Hand, Primary Button
15:58:25.951, Hand, Primary Button
15:58:25.966, Hand, Primary Button
15:58:25.978, Hand, Primary Button
15:58:25.992, Hand, Primary Button
15:58:26.007, Hand, Primary Button
15:58:26.021, Hand, Primary Button
15:58:26.035, Hand, Primary Button
15:58:26.047, Hand, Primary Button
15:58:26.061, Hand, Primary Button
15:58:26.075, Hand, Primary Button
15:58:26.088, Hand, Primary Button
15:58:26.104, Hand, Primary Button
15:58:26.117, Hand, Primary Button
15:58:26.130, Hand, Primary Button
15:58:26.145, Hand, Primary Button
15:58:26.158, Hand, Primary Button
15:58:26.172, Hand, Primary Button
15:58:26.187, Hand, Primary Button
15:58:26.201, Hand, Primary Button
15:58:26.215, Hand, Primary Button
15:58:26.228, Hand, Primary Button
15:58:26.241, Hand, Primary Button
15:58:26.256, Hand, Primary Button
15:58:26.270, Hand, Primary Button
15:58:26.284, Hand, Primary Button
15:58:26.298, Hand, Primary Button
15:58:26.311, Hand, Primary Button
15:58:26.325, Hand, Primary Button
15:58:26.340, Hand, Primary Button
15:58:26.352, Hand, Primary Button
15:58:26.368, Hand, Primary Button
15:58:26.381, Hand, Primary Button
15:58:26.395, Hand, Primary Button
15:58:26.407, Hand, Primary Button
15:58:26.423, Hand, Primary Button
15:58:26.436, Hand, Primary Button
15:58:26.450, Hand, Primary Button
15:58:26.465, Hand, Primary Button
15:58:26.478, Hand, Primary Button
15:58:26.492, Hand, Primary Button
15:58:26.506, Hand, Primary Button
15:58:26.520, Hand, Primary Button
15:58:26.534, Hand, Primary Button
15:58:26.548, Hand, Primary Button
15:58:26.561, Hand, Primary Button
15:58:26.576, Hand, Primary Button
15:58:26.589, Hand, Primary Button
15:58:26.603, Hand, Primary Button
15:58:26.618, Hand, Primary Button
15:58:26.631, Hand, Primary Button
15:58:26.646, Hand, Primary Button
15:58:26.660, Hand, Primary Button
15:58:26.672, Hand, Primary Button
15:58:26.686, Hand, Primary Button
15:58:26.701, Hand, Primary Button
15:58:26.715, Hand, Primary Button
15:58:26.728, Hand, Primary Button
15:58:26.744, Hand, Primary Button
15:58:26.758, Hand, Primary Button
15:58:26.770, Hand, Primary Button
15:58:26.785, Hand, Primary Button
15:58:26.798, Hand, Primary Button
15:58:26.812, Hand, Primary Button
15:58:26.826, Hand, Primary Button
15:58:26.840, Hand, Primary Button
15:58:26.853, Hand, Primary Button
15:58:26.868, Hand, Primary Button
15:58:26.881, Hand, Primary Button
15:58:26.895, Hand, Primary Button
15:58:26.907, Hand, Primary Button
15:58:26.923, Hand, Primary Button
15:58:26.937, Hand, Primary Button
15:58:26.950, Hand, Primary Button
15:58:26.964, Hand, Primary Button
15:58:26.979, Hand, Primary Button
15:58:26.991, Hand, Primary Button
15:58:27.006, Hand, Primary Button
15:58:27.020, Hand, Primary Button
15:58:27.034, Hand, Primary Button
15:58:27.048, Hand, Primary Button
15:58:27.061, Hand, Primary Button
15:58:27.075, Hand, Primary Button
15:58:27.089, Hand, Primary Button
15:58:27.103, Hand, Primary Button
15:58:27.117, Hand, Primary Button
15:58:27.131, Hand, Primary Button
15:58:27.145, Hand, Primary Button
15:58:27.158, Hand, Primary Button
15:58:27.172, Hand, Primary Button
15:58:27.187, Hand, Primary Button
15:58:27.201, Hand, Primary Button
15:58:27.215, Hand, Primary Button
15:58:27.228, Hand, Primary Button
15:58:27.243, Hand, Primary Button
15:58:27.256, Hand, Primary Button
15:58:27.270, Hand, Primary Button
15:58:27.285, Hand, Primary Button
15:58:27.298, Hand, Primary Button
15:58:27.311, Hand, Primary Button
15:58:27.325, Hand, Primary Button
15:58:27.341, Hand, Primary Button
