Time, Hand, Button
15:27:13.141, Hand, Primary Button
15:27:13.156, Hand, Primary Button
15:27:13.169, Hand, Primary Button
15:27:13.183, Hand, Primary Button
15:27:13.197, Hand, Primary Button
15:27:13.211, Hand, Primary Button
15:27:13.225, Hand, Primary Button
15:27:13.238, Hand, Primary Button
15:27:13.251, Hand, Primary Button
15:27:13.266, Hand, Primary Button
15:27:13.280, Hand, Primary Button
15:27:13.294, Hand, Primary Button
15:27:13.308, Hand, Primary Button
15:27:13.322, Hand, Primary Button
15:27:13.337, Hand, Primary Button
15:27:13.349, Hand, Primary Button
15:27:13.364, Hand, Primary Button
15:27:13.378, Hand, Primary Button
15:27:13.392, Hand, Primary Button
15:27:13.405, Hand, Primary Button
15:27:13.420, Hand, Primary Button
15:27:13.433, Hand, Primary Button
15:27:13.447, Hand, Primary Button
15:27:13.461, Hand, Primary Button
15:27:13.474, Hand, Primary Button
15:27:13.488, Hand, Primary Button
15:27:13.502, Hand, Primary Button
15:27:13.516, Hand, Primary Button
15:27:13.530, Hand, Primary Button
15:27:13.545, Hand, Primary Button
15:27:13.558, Hand, Primary Button
15:27:13.572, Hand, Primary Button
15:27:13.587, Hand, Primary Button
15:27:13.600, Hand, Primary Button
15:27:13.614, Hand, Primary Button
15:27:13.628, Hand, Primary Button
15:27:13.642, Hand, Primary Button
15:27:13.656, Hand, Primary Button
15:27:13.669, Hand, Primary Button
15:27:13.684, Hand, Primary Button
15:27:13.697, Hand, Primary Button
15:27:13.711, Hand, Primary Button
15:27:13.725, Hand, Primary Button
15:27:13.740, Hand, Primary Button
15:27:13.753, Hand, Primary Button
15:27:13.768, Hand, Primary Button
15:27:13.782, Hand, Primary Button
15:27:13.795, Hand, Primary Button
15:27:13.809, Hand, Primary Button
15:27:13.823, Hand, Primary Button
15:27:13.837, Hand, Primary Button
15:27:13.850, Hand, Primary Button
15:27:13.865, Hand, Primary Button
15:27:13.878, Hand, Primary Button
15:27:13.892, Hand, Primary Button
15:27:13.907, Hand, Primary Button
15:27:13.921, Hand, Primary Button
15:27:13.935, Hand, Primary Button
15:27:13.947, Hand, Primary Button
15:27:13.962, Hand, Primary Button
15:27:13.976, Hand, Primary Button
15:27:13.988, Hand, Primary Button
15:27:14.003, Hand, Primary Button
15:27:14.017, Hand, Primary Button
15:27:14.031, Hand, Primary Button
15:27:14.048, Hand, Primary Button
15:27:14.059, Hand, Primary Button
15:27:14.071, Hand, Primary Button
15:27:14.086, Hand, Primary Button
15:27:14.101, Hand, Primary Button
15:27:14.114, Hand, Primary Button
15:27:14.128, Hand, Primary Button
15:27:14.141, Hand, Primary Button
15:27:14.156, Hand, Primary Button
15:27:14.169, Hand, Primary Button
15:27:14.183, Hand, Primary Button
15:27:14.198, Hand, Primary Button
15:27:14.212, Hand, Primary Button
15:27:14.225, Hand, Primary Button
15:27:14.239, Hand, Primary Button
15:27:14.252, Hand, Primary Button
15:27:14.267, Hand, Primary Button
15:27:14.282, Hand, Primary Button
15:27:14.296, Hand, Primary Button
15:27:14.309, Hand, Primary Button
15:27:14.323, Hand, Primary Button
15:27:14.336, Hand, Primary Button
15:27:14.350, Hand, Primary Button
15:27:14.365, Hand, Primary Button
15:27:14.378, Hand, Primary Button
15:27:14.392, Hand, Primary Button
15:27:14.407, Hand, Primary Button
15:27:14.420, Hand, Primary Button
15:27:14.434, Hand, Primary Button
15:27:14.447, Hand, Primary Button
15:27:14.461, Hand, Primary Button
15:27:14.476, Hand, Primary Button
15:27:14.490, Hand, Primary Button
15:27:14.504, Hand, Primary Button
15:27:14.518, Hand, Primary Button
15:27:14.530, Hand, Primary Button
15:27:14.546, Hand, Primary Button
15:27:14.558, Hand, Primary Button
15:27:14.572, Hand, Primary Button
15:27:14.587, Hand, Primary Button
15:27:14.601, Hand, Primary Button
15:27:14.615, Hand, Primary Button
15:27:14.628, Hand, Primary Button
15:27:14.642, Hand, Primary Button
15:27:14.657, Hand, Primary Button
15:27:14.670, Hand, Primary Button
15:27:14.684, Hand, Primary Button
15:27:14.698, Hand, Primary Button
15:27:14.712, Hand, Primary Button
15:27:14.726, Hand, Primary Button
15:27:14.739, Hand, Primary Button
15:27:14.753, Hand, Primary Button
15:27:14.767, Hand, Primary Button
15:27:14.781, Hand, Primary Button
15:27:14.795, Hand, Primary Button
15:27:14.808, Hand, Primary Button
15:27:14.823, Hand, Primary Button
15:27:14.837, Hand, Primary Button
15:27:14.850, Hand, Primary Button
15:27:14.864, Hand, Primary Button
15:27:14.879, Hand, Primary Button
15:27:14.891, Hand, Primary Button
15:27:14.906, Hand, Primary Button
15:27:14.920, Hand, Primary Button
15:27:14.933, Hand, Primary Button
15:27:14.946, Hand, Primary Button
15:27:14.962, Hand, Primary Button
15:27:14.975, Hand, Primary Button
15:27:14.989, Hand, Primary Button
15:27:15.003, Hand, Primary Button
15:27:15.017, Hand, Primary Button
15:27:15.030, Hand, Primary Button
15:27:15.045, Hand, Primary Button
15:27:15.058, Hand, Primary Button
15:27:15.072, Hand, Primary Button
15:27:15.087, Hand, Primary Button
15:27:15.101, Hand, Primary Button
15:27:15.114, Hand, Primary Button
15:27:15.128, Hand, Primary Button
15:27:15.141, Hand, Primary Button
15:27:15.156, Hand, Primary Button
15:27:15.170, Hand, Primary Button
15:27:15.185, Hand, Primary Button
15:27:15.199, Hand, Primary Button
15:27:15.211, Hand, Primary Button
15:27:15.226, Hand, Primary Button
15:27:15.239, Hand, Primary Button
15:27:15.252, Hand, Primary Button
15:27:15.267, Hand, Primary Button
15:27:15.281, Hand, Primary Button
15:27:15.295, Hand, Primary Button
15:27:15.308, Hand, Primary Button
15:27:15.323, Hand, Primary Button
15:27:15.337, Hand, Primary Button
15:27:15.350, Hand, Primary Button
15:27:15.364, Hand, Primary Button
15:27:15.378, Hand, Primary Button
15:27:15.391, Hand, Primary Button
15:27:15.406, Hand, Primary Button
15:27:15.420, Hand, Primary Button
15:27:15.434, Hand, Primary Button
15:27:15.447, Hand, Primary Button
15:27:15.461, Hand, Primary Button
15:27:15.476, Hand, Primary Button
15:27:15.488, Hand, Primary Button
15:27:15.504, Hand, Primary Button
15:27:15.518, Hand, Primary Button
15:27:15.531, Hand, Primary Button
15:27:15.546, Hand, Primary Button
15:27:15.559, Hand, Primary Button
15:27:15.573, Hand, Primary Button
15:27:15.587, Hand, Primary Button
15:27:15.601, Hand, Primary Button
15:27:15.615, Hand, Primary Button
15:27:15.629, Hand, Primary Button
15:27:15.643, Hand, Primary Button
15:27:15.657, Hand, Primary Button
15:27:15.669, Hand, Primary Button
15:27:15.684, Hand, Primary Button
15:27:15.698, Hand, Primary Button
15:27:15.714, Hand, Primary Button
15:27:15.727, Hand, Primary Button
15:27:15.741, Hand, Primary Button
15:27:15.754, Hand, Primary Button
15:27:15.768, Hand, Primary Button
15:27:15.781, Hand, Primary Button
15:27:15.796, Hand, Primary Button
15:27:15.810, Hand, Primary Button
15:27:15.823, Hand, Primary Button
15:27:15.837, Hand, Primary Button
15:27:15.850, Hand, Primary Button
15:27:15.865, Hand, Primary Button
15:27:15.878, Hand, Primary Button
15:27:15.892, Hand, Primary Button
15:27:15.906, Hand, Primary Button
15:27:15.920, Hand, Primary Button
15:27:15.934, Hand, Primary Button
15:27:15.947, Hand, Primary Button
15:27:15.961, Hand, Primary Button
15:27:15.976, Hand, Primary Button
15:27:15.989, Hand, Primary Button
15:27:16.003, Hand, Primary Button
15:27:16.017, Hand, Primary Button
15:27:16.030, Hand, Primary Button
15:27:16.045, Hand, Primary Button
15:27:16.060, Hand, Primary Button
15:27:16.073, Hand, Primary Button
15:27:16.086, Hand, Primary Button
15:27:16.100, Hand, Primary Button
15:27:16.114, Hand, Primary Button
15:27:16.127, Hand, Primary Button
15:27:16.141, Hand, Primary Button
15:27:16.156, Hand, Primary Button
15:27:16.170, Hand, Primary Button
15:27:16.185, Hand, Primary Button
15:27:16.198, Hand, Primary Button
15:27:16.211, Hand, Primary Button
15:27:16.226, Hand, Primary Button
15:27:16.240, Hand, Primary Button
15:27:16.252, Hand, Primary Button
15:27:16.268, Hand, Primary Button
15:27:16.281, Hand, Primary Button
15:27:16.295, Hand, Primary Button
15:27:16.309, Hand, Primary Button
15:27:16.322, Hand, Primary Button
15:27:16.338, Hand, Primary Button
15:27:16.350, Hand, Primary Button
15:27:16.365, Hand, Primary Button
15:27:16.379, Hand, Primary Button
15:27:16.391, Hand, Primary Button
15:27:16.406, Hand, Primary Button
15:27:16.421, Hand, Primary Button
15:27:16.434, Hand, Primary Button
15:27:16.448, Hand, Primary Button
15:27:16.463, Hand, Primary Button
15:27:16.476, Hand, Primary Button
15:27:16.490, Hand, Primary Button
15:27:16.503, Hand, Primary Button
15:27:16.517, Hand, Primary Button
15:27:16.532, Hand, Primary Button
15:27:16.547, Hand, Primary Button
15:27:16.561, Hand, Primary Button
15:27:16.575, Hand, Primary Button
15:27:16.587, Hand, Primary Button
15:27:16.602, Hand, Primary Button
15:27:16.615, Hand, Primary Button
15:27:16.628, Hand, Primary Button
15:27:16.642, Hand, Primary Button
15:27:16.657, Hand, Primary Button
15:27:16.669, Hand, Primary Button
15:27:16.685, Hand, Primary Button
15:27:22.101, Hand, Primary Button
15:27:22.115, Hand, Primary Button
15:27:22.128, Hand, Primary Button
15:27:22.143, Hand, Primary Button
15:27:22.157, Hand, Primary Button
15:27:22.171, Hand, Primary Button
15:27:22.184, Hand, Primary Button
15:27:22.199, Hand, Primary Button
15:27:22.212, Hand, Primary Button
15:27:22.226, Hand, Primary Button
15:27:22.240, Hand, Primary Button
15:27:22.254, Hand, Primary Button
15:27:22.267, Hand, Primary Button
15:27:22.282, Hand, Primary Button
15:27:22.296, Hand, Primary Button
15:27:22.308, Hand, Primary Button
15:27:22.323, Hand, Primary Button
15:27:22.337, Hand, Primary Button
15:27:22.351, Hand, Primary Button
15:27:22.365, Hand, Primary Button
15:27:22.379, Hand, Primary Button
15:27:22.393, Hand, Primary Button
15:27:22.407, Hand, Primary Button
15:27:22.421, Hand, Primary Button
15:27:22.434, Hand, Primary Button
15:27:22.449, Hand, Primary Button
15:27:22.462, Hand, Primary Button
15:27:22.477, Hand, Primary Button
15:27:22.489, Hand, Primary Button
15:27:22.505, Hand, Primary Button
15:27:22.519, Hand, Primary Button
15:27:22.531, Hand, Primary Button
15:27:22.547, Hand, Primary Button
15:27:22.560, Hand, Primary Button
15:27:22.573, Hand, Primary Button
15:27:22.588, Hand, Primary Button
15:27:22.601, Hand, Primary Button
15:27:22.616, Hand, Primary Button
15:27:22.628, Hand, Primary Button
15:27:22.643, Hand, Primary Button
15:27:22.657, Hand, Primary Button
15:27:22.670, Hand, Primary Button
15:27:22.684, Hand, Primary Button
15:27:22.699, Hand, Primary Button
15:27:22.712, Hand, Primary Button
15:27:22.726, Hand, Primary Button
15:27:22.740, Hand, Primary Button
15:27:22.755, Hand, Primary Button
15:27:22.767, Hand, Primary Button
15:27:22.782, Hand, Primary Button
15:27:22.796, Hand, Primary Button
15:27:22.809, Hand, Primary Button
15:27:22.824, Hand, Primary Button
15:27:22.838, Hand, Primary Button
15:27:22.851, Hand, Primary Button
15:27:22.866, Hand, Primary Button
15:27:22.880, Hand, Primary Button
15:27:22.893, Hand, Primary Button
15:27:22.907, Hand, Primary Button
15:27:22.921, Hand, Primary Button
15:27:22.935, Hand, Primary Button
15:27:22.949, Hand, Primary Button
15:27:22.963, Hand, Primary Button
15:27:22.976, Hand, Primary Button
15:27:22.990, Hand, Primary Button
15:27:23.004, Hand, Primary Button
15:27:23.019, Hand, Primary Button
15:27:23.031, Hand, Primary Button
15:27:23.047, Hand, Primary Button
15:27:23.060, Hand, Primary Button
15:27:23.073, Hand, Primary Button
15:27:23.087, Hand, Primary Button
15:27:23.102, Hand, Primary Button
15:27:23.115, Hand, Primary Button
15:27:23.131, Hand, Primary Button
15:27:23.145, Hand, Primary Button
15:27:23.159, Hand, Primary Button
15:27:23.173, Hand, Primary Button
15:27:23.186, Hand, Primary Button
15:27:23.200, Hand, Primary Button
15:27:23.212, Hand, Primary Button
15:27:23.228, Hand, Primary Button
15:27:23.241, Hand, Primary Button
15:27:23.255, Hand, Primary Button
15:27:23.269, Hand, Primary Button
15:27:23.283, Hand, Primary Button
15:27:23.297, Hand, Primary Button
15:27:23.310, Hand, Primary Button
15:27:23.323, Hand, Primary Button
15:27:23.337, Hand, Primary Button
15:27:23.350, Hand, Primary Button
15:27:23.365, Hand, Primary Button
15:27:23.380, Hand, Primary Button
15:27:23.392, Hand, Primary Button
15:27:23.407, Hand, Primary Button
15:27:23.420, Hand, Primary Button
15:27:23.434, Hand, Primary Button
15:27:23.448, Hand, Primary Button
15:27:23.462, Hand, Primary Button
15:27:23.477, Hand, Primary Button
15:27:23.490, Hand, Primary Button
15:27:23.504, Hand, Primary Button
15:27:23.518, Hand, Primary Button
15:27:23.532, Hand, Primary Button
15:27:23.545, Hand, Primary Button
15:27:23.559, Hand, Primary Button
15:27:23.573, Hand, Primary Button
15:27:23.587, Hand, Primary Button
15:27:23.601, Hand, Primary Button
15:27:23.614, Hand, Primary Button
15:27:23.628, Hand, Primary Button
15:27:23.643, Hand, Primary Button
15:27:23.658, Hand, Primary Button
15:27:23.669, Hand, Primary Button
15:27:23.685, Hand, Primary Button
15:27:23.698, Hand, Primary Button
15:27:23.712, Hand, Primary Button
15:27:23.727, Hand, Primary Button
15:27:23.740, Hand, Primary Button
15:27:23.754, Hand, Primary Button
15:27:23.768, Hand, Primary Button
15:27:23.781, Hand, Primary Button
15:27:23.796, Hand, Primary Button
15:27:23.810, Hand, Primary Button
15:27:23.823, Hand, Primary Button
15:27:23.838, Hand, Primary Button
15:27:23.850, Hand, Primary Button
15:27:23.865, Hand, Primary Button
15:27:23.878, Hand, Primary Button
15:27:23.892, Hand, Primary Button
15:27:23.907, Hand, Primary Button
15:27:23.920, Hand, Primary Button
15:27:23.937, Hand, Primary Button
15:27:23.948, Hand, Primary Button
15:27:23.961, Hand, Primary Button
15:27:23.976, Hand, Primary Button
15:27:23.990, Hand, Primary Button
15:27:24.003, Hand, Primary Button
15:27:24.017, Hand, Primary Button
15:27:24.031, Hand, Primary Button
15:27:24.046, Hand, Primary Button
15:27:24.060, Hand, Primary Button
15:27:24.073, Hand, Primary Button
15:27:24.087, Hand, Primary Button
15:27:24.102, Hand, Primary Button
15:27:24.115, Hand, Primary Button
15:27:24.128, Hand, Primary Button
15:27:24.143, Hand, Primary Button
15:27:24.157, Hand, Primary Button
15:27:24.169, Hand, Primary Button
15:27:24.185, Hand, Primary Button
15:27:24.199, Hand, Primary Button
15:27:24.212, Hand, Primary Button
15:27:24.227, Hand, Primary Button
15:27:24.239, Hand, Primary Button
15:27:24.255, Hand, Primary Button
15:27:24.267, Hand, Primary Button
15:27:24.281, Hand, Primary Button
15:27:24.295, Hand, Primary Button
15:27:24.310, Hand, Primary Button
15:27:24.323, Hand, Primary Button
15:27:24.337, Hand, Primary Button
15:27:24.351, Hand, Primary Button
15:27:24.365, Hand, Primary Button
15:27:24.379, Hand, Primary Button
15:27:24.393, Hand, Primary Button
15:27:24.407, Hand, Primary Button
15:27:24.421, Hand, Primary Button
15:27:24.435, Hand, Primary Button
15:27:24.449, Hand, Primary Button
15:27:24.462, Hand, Primary Button
15:27:24.477, Hand, Primary Button
15:27:24.489, Hand, Primary Button
15:27:24.505, Hand, Primary Button
15:27:24.519, Hand, Primary Button
15:27:24.531, Hand, Primary Button
15:27:24.547, Hand, Primary Button
15:27:24.560, Hand, Primary Button
15:27:24.574, Hand, Primary Button
15:27:24.587, Hand, Primary Button
15:27:24.601, Hand, Primary Button
15:27:24.615, Hand, Primary Button
15:27:24.628, Hand, Primary Button
15:27:24.643, Hand, Primary Button
15:27:24.657, Hand, Primary Button
15:27:24.671, Hand, Primary Button
15:27:24.684, Hand, Primary Button
15:27:24.699, Hand, Primary Button
15:27:24.712, Hand, Primary Button
15:27:24.727, Hand, Primary Button
15:27:24.740, Hand, Primary Button
15:27:24.754, Hand, Primary Button
15:27:24.768, Hand, Primary Button
15:27:24.784, Hand, Primary Button
15:27:24.797, Hand, Primary Button
15:27:24.811, Hand, Primary Button
15:27:24.824, Hand, Primary Button
15:27:24.838, Hand, Primary Button
15:27:24.852, Hand, Primary Button
15:27:24.866, Hand, Primary Button
15:27:24.880, Hand, Primary Button
15:27:24.894, Hand, Primary Button
15:27:24.907, Hand, Primary Button
15:27:24.921, Hand, Primary Button
15:27:24.935, Hand, Primary Button
15:27:24.948, Hand, Primary Button
15:27:24.963, Hand, Primary Button
15:27:24.976, Hand, Primary Button
15:27:24.990, Hand, Primary Button
15:27:25.004, Hand, Primary Button
15:27:25.018, Hand, Primary Button
15:27:25.032, Hand, Primary Button
15:27:25.047, Hand, Primary Button
15:27:25.060, Hand, Primary Button
15:27:25.073, Hand, Primary Button
15:27:25.087, Hand, Primary Button
15:27:25.102, Hand, Primary Button
15:27:25.116, Hand, Primary Button
15:27:25.128, Hand, Primary Button
15:27:25.143, Hand, Primary Button
15:27:25.157, Hand, Primary Button
15:27:25.170, Hand, Primary Button
15:27:25.184, Hand, Primary Button
15:27:25.199, Hand, Primary Button
15:27:25.211, Hand, Primary Button
15:27:25.226, Hand, Primary Button
15:27:25.240, Hand, Primary Button
15:27:25.255, Hand, Primary Button
15:27:25.267, Hand, Primary Button
15:27:25.283, Hand, Primary Button
15:27:25.296, Hand, Primary Button
15:27:25.309, Hand, Primary Button
15:27:25.323, Hand, Primary Button
15:27:25.337, Hand, Primary Button
15:27:25.350, Hand, Primary Button
15:27:25.365, Hand, Primary Button
15:27:25.379, Hand, Primary Button
15:27:25.392, Hand, Primary Button
15:27:25.407, Hand, Primary Button
15:27:25.421, Hand, Primary Button
15:27:25.435, Hand, Primary Button
15:27:25.447, Hand, Primary Button
15:27:25.462, Hand, Primary Button
15:27:25.477, Hand, Primary Button
15:27:25.490, Hand, Primary Button
15:27:25.504, Hand, Primary Button
15:27:25.518, Hand, Primary Button
15:27:25.532, Hand, Primary Button
15:27:25.547, Hand, Primary Button
15:27:25.559, Hand, Primary Button
15:27:25.574, Hand, Primary Button
15:27:25.586, Hand, Primary Button
15:27:25.601, Hand, Primary Button
15:27:25.615, Hand, Primary Button
15:27:25.629, Hand, Primary Button
15:27:25.642, Hand, Primary Button
15:27:25.656, Hand, Primary Button
15:27:25.670, Hand, Primary Button
15:27:25.684, Hand, Primary Button
15:27:25.698, Hand, Primary Button
15:27:25.712, Hand, Primary Button
15:27:25.727, Hand, Primary Button
15:27:25.741, Hand, Primary Button
15:27:25.755, Hand, Primary Button
15:27:25.767, Hand, Primary Button
15:27:25.781, Hand, Primary Button
15:27:25.796, Hand, Primary Button
15:27:25.809, Hand, Primary Button
15:27:25.824, Hand, Primary Button
15:27:25.837, Hand, Primary Button
15:27:25.851, Hand, Primary Button
15:27:25.865, Hand, Primary Button
15:27:25.879, Hand, Primary Button
15:27:25.893, Hand, Primary Button
15:27:25.906, Hand, Primary Button
15:27:25.920, Hand, Primary Button
15:27:25.934, Hand, Primary Button
15:27:25.947, Hand, Primary Button
15:27:25.962, Hand, Primary Button
15:27:25.977, Hand, Primary Button
15:27:25.989, Hand, Primary Button
15:27:26.005, Hand, Primary Button
15:27:26.019, Hand, Primary Button
15:27:26.031, Hand, Primary Button
15:27:26.047, Hand, Primary Button
15:27:26.060, Hand, Primary Button
15:27:26.073, Hand, Primary Button
15:27:26.087, Hand, Primary Button
15:27:26.101, Hand, Primary Button
15:27:26.115, Hand, Primary Button
15:27:26.127, Hand, Primary Button
15:27:26.143, Hand, Primary Button
15:27:26.157, Hand, Primary Button
15:27:26.170, Hand, Primary Button
15:27:26.184, Hand, Primary Button
15:27:26.198, Hand, Primary Button
15:27:26.212, Hand, Primary Button
15:27:26.227, Hand, Primary Button
15:27:26.240, Hand, Primary Button
15:27:26.253, Hand, Primary Button
15:27:26.267, Hand, Primary Button
15:27:26.282, Hand, Primary Button
