Time, Hand, Button
16:06:16.172, Hand, Primary Button
16:06:16.186, Hand, Primary Button
16:06:16.198, Hand, Primary Button
16:06:16.213, Hand, Primary Button
16:06:16.227, Hand, Primary Button
16:06:16.241, Hand, Primary Button
16:06:16.255, Hand, Primary Button
16:06:16.268, Hand, Primary Button
16:06:16.282, Hand, Primary Button
16:06:16.297, Hand, Primary Button
16:06:16.311, Hand, Primary Button
16:06:16.324, Hand, Primary Button
16:06:16.337, Hand, Primary Button
16:06:16.353, Hand, Primary Button
16:06:16.366, Hand, Primary Button
16:06:16.380, Hand, Primary Button
16:06:16.394, Hand, Primary Button
16:06:16.407, Hand, Primary Button
16:06:16.421, Hand, Primary Button
16:06:16.437, Hand, Primary Button
16:06:16.450, Hand, Primary Button
16:06:16.463, Hand, Primary Button
16:06:16.478, Hand, Primary Button
16:06:16.492, Hand, Primary Button
16:06:16.505, Hand, Primary Button
16:06:16.518, Hand, Primary Button
16:06:16.533, Hand, Primary Button
16:06:16.547, Hand, Primary Button
16:06:16.561, Hand, Primary Button
16:06:16.574, Hand, Primary Button
16:06:16.589, Hand, Primary Button
16:06:16.601, Hand, Primary Button
16:06:16.617, Hand, Primary Button
16:06:16.630, Hand, Primary Button
