Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:56:03.085, -0.057, -0.123, -0.059, 0.989
13:56:03.099, -0.058, -0.150, -0.060, 0.985
13:56:03.112, -0.058, -0.175, -0.063, 0.981
13:56:03.127, -0.058, -0.200, -0.065, 0.976
13:56:03.141, -0.057, -0.219, -0.067, 0.972
13:56:03.153, -0.055, -0.241, -0.069, 0.966
13:56:03.167, -0.052, -0.262, -0.072, 0.961
13:56:03.181, -0.051, -0.284, -0.073, 0.955
13:56:03.195, -0.042, -0.299, -0.076, 0.950
13:56:03.209, -0.037, -0.319, -0.078, 0.944
13:56:03.223, -0.034, -0.339, -0.080, 0.937
13:56:03.236, -0.031, -0.360, -0.083, 0.929
13:56:03.251, -0.032, -0.358, -0.086, 0.929
13:56:03.264, -0.032, -0.368, -0.089, 0.925
13:56:03.278, -0.032, -0.378, -0.091, 0.921
13:56:03.292, -0.035, -0.383, -0.091, 0.919
13:56:03.306, -0.036, -0.390, -0.091, 0.915
13:56:03.320, -0.035, -0.396, -0.093, 0.913
13:56:03.333, -0.035, -0.400, -0.094, 0.911
13:56:03.347, -0.037, -0.403, -0.095, 0.909
13:56:03.361, -0.038, -0.408, -0.096, 0.907
13:56:03.374, -0.040, -0.413, -0.095, 0.905
13:56:03.389, -0.041, -0.418, -0.095, 0.902
13:56:03.402, -0.040, -0.420, -0.094, 0.902
13:56:03.416, -0.041, -0.424, -0.093, 0.900
13:56:03.432, -0.041, -0.427, -0.094, 0.899
13:56:03.445, -0.040, -0.429, -0.094, 0.898
13:56:03.459, -0.041, -0.431, -0.094, 0.896
13:56:03.473, -0.040, -0.432, -0.094, 0.896
13:56:03.527, -0.039, -0.434, -0.094, 0.895
13:56:03.543, -0.039, -0.433, -0.093, 0.896
13:56:03.570, -0.039, -0.431, -0.091, 0.897
13:56:03.598, -0.040, -0.429, -0.091, 0.898
13:56:03.626, -0.040, -0.428, -0.091, 0.898
13:56:03.667, -0.040, -0.427, -0.090, 0.899
13:56:03.693, -0.040, -0.425, -0.090, 0.900
13:56:03.736, -0.040, -0.424, -0.088, 0.900
13:56:03.764, -0.040, -0.423, -0.088, 0.901
13:56:03.792, -0.041, -0.422, -0.086, 0.902
13:56:03.819, -0.042, -0.420, -0.085, 0.902
13:56:03.848, -0.041, -0.416, -0.085, 0.905
13:56:03.862, -0.042, -0.414, -0.085, 0.905
13:56:03.876, -0.042, -0.413, -0.085, 0.906
13:56:03.888, -0.043, -0.411, -0.084, 0.907
13:56:03.903, -0.043, -0.409, -0.084, 0.908
13:56:03.916, -0.043, -0.406, -0.083, 0.909
13:56:03.931, -0.042, -0.404, -0.083, 0.910
13:56:03.945, -0.042, -0.403, -0.082, 0.911
13:56:03.958, -0.043, -0.401, -0.082, 0.911
13:56:03.986, -0.042, -0.398, -0.081, 0.913
13:56:04.000, -0.042, -0.397, -0.081, 0.913
13:56:04.014, -0.042, -0.395, -0.081, 0.914
13:56:04.029, -0.041, -0.394, -0.081, 0.915
13:56:04.055, -0.042, -0.393, -0.079, 0.915
13:56:04.084, -0.042, -0.391, -0.079, 0.916
13:56:04.097, -0.042, -0.389, -0.079, 0.917
13:56:04.112, -0.042, -0.386, -0.078, 0.918
13:56:04.126, -0.043, -0.385, -0.077, 0.919
13:56:04.139, -0.042, -0.382, -0.077, 0.920
13:56:04.152, -0.042, -0.379, -0.076, 0.921
13:56:04.168, -0.041, -0.375, -0.075, 0.923
13:56:04.182, -0.040, -0.370, -0.074, 0.925
13:56:04.194, -0.040, -0.366, -0.072, 0.927
13:56:04.209, -0.040, -0.362, -0.071, 0.929
13:56:04.223, -0.040, -0.358, -0.069, 0.930
13:56:04.236, -0.040, -0.354, -0.067, 0.932
13:56:04.251, -0.040, -0.351, -0.067, 0.933
13:56:04.265, -0.041, -0.348, -0.065, 0.934
13:56:04.279, -0.041, -0.346, -0.063, 0.935
13:56:04.291, -0.042, -0.343, -0.063, 0.936
13:56:04.306, -0.042, -0.341, -0.062, 0.937
13:56:04.320, -0.043, -0.341, -0.062, 0.937
13:56:04.333, -0.043, -0.339, -0.061, 0.938
13:56:04.347, -0.042, -0.337, -0.061, 0.939
13:56:04.363, -0.042, -0.335, -0.061, 0.939
13:56:04.376, -0.043, -0.333, -0.060, 0.940
13:56:04.390, -0.042, -0.332, -0.059, 0.941
13:56:04.404, -0.043, -0.330, -0.059, 0.941
13:56:04.417, -0.042, -0.327, -0.059, 0.942
13:56:04.432, -0.042, -0.324, -0.058, 0.943
13:56:04.446, -0.042, -0.321, -0.058, 0.944
13:56:04.459, -0.041, -0.318, -0.056, 0.946
13:56:04.473, -0.040, -0.316, -0.055, 0.946
13:56:04.487, -0.040, -0.312, -0.053, 0.948
13:56:04.500, -0.040, -0.308, -0.053, 0.949
13:56:04.514, -0.039, -0.299, -0.051, 0.952
13:56:04.529, -0.039, -0.293, -0.050, 0.954
13:56:04.542, -0.037, -0.284, -0.047, 0.957
13:56:04.556, -0.036, -0.278, -0.045, 0.959
13:56:04.570, -0.032, -0.265, -0.042, 0.963
13:56:04.585, -0.029, -0.250, -0.039, 0.967
13:56:04.599, -0.027, -0.240, -0.036, 0.970
13:56:04.611, -0.026, -0.228, -0.032, 0.973
13:56:04.626, -0.025, -0.216, -0.031, 0.976
13:56:04.639, -0.024, -0.202, -0.030, 0.979
13:56:04.653, -0.023, -0.188, -0.028, 0.981
13:56:04.668, -0.024, -0.171, -0.026, 0.985
13:56:04.682, -0.024, -0.156, -0.023, 0.987
13:56:04.694, -0.024, -0.140, -0.021, 0.990
13:56:04.709, -0.023, -0.123, -0.018, 0.992
13:56:04.723, -0.023, -0.107, -0.015, 0.994
13:56:04.737, -0.024, -0.094, -0.012, 0.995
13:56:04.750, -0.025, -0.080, -0.011, 0.996
13:56:04.764, -0.025, -0.067, -0.010, 0.997
13:56:04.778, -0.024, -0.052, -0.009, 0.998
13:56:04.792, -0.023, -0.038, -0.007, 0.999
13:56:04.806, -0.022, -0.024, -0.005, 0.999
13:56:04.819, -0.021, -0.011, -0.002, 1.000
13:56:04.833, -0.022, 0.000, -0.001, 1.000
13:56:04.848, -0.022, 0.013, 0.000, 1.000
13:56:04.863, -0.022, 0.027, 0.001, 0.999
13:56:04.876, -0.022, 0.044, 0.001, 0.999
13:56:04.890, -0.021, 0.059, 0.004, 0.998
13:56:04.903, -0.021, 0.073, 0.006, 0.997
13:56:04.917, -0.021, 0.089, 0.008, 0.996
13:56:04.932, -0.021, 0.104, 0.009, 0.994
13:56:04.946, -0.022, 0.119, 0.012, 0.993
13:56:04.959, -0.022, 0.133, 0.013, 0.991
13:56:04.972, -0.023, 0.150, 0.015, 0.988
13:56:04.987, -0.024, 0.166, 0.016, 0.986
13:56:05.001, -0.026, 0.184, 0.018, 0.982
13:56:05.014, -0.028, 0.202, 0.020, 0.979
13:56:05.028, -0.030, 0.223, 0.023, 0.974
13:56:05.042, -0.032, 0.244, 0.024, 0.969
13:56:05.056, -0.033, 0.264, 0.027, 0.964
13:56:05.071, -0.035, 0.285, 0.031, 0.957
13:56:05.084, -0.036, 0.304, 0.035, 0.951
13:56:05.098, -0.038, 0.323, 0.038, 0.945
13:56:05.113, -0.041, 0.340, 0.042, 0.938
13:56:05.126, -0.043, 0.356, 0.048, 0.932
13:56:05.140, -0.047, 0.370, 0.055, 0.926
13:56:05.154, -0.051, 0.381, 0.064, 0.921
13:56:05.169, -0.053, 0.386, 0.072, 0.918
13:56:05.182, -0.056, 0.396, 0.077, 0.913
13:56:05.196, -0.056, 0.397, 0.075, 0.913
13:56:05.209, -0.055, 0.400, 0.073, 0.912
13:56:05.223, -0.054, 0.402, 0.071, 0.911
13:56:05.236, -0.055, 0.409, 0.073, 0.908
13:56:05.252, -0.056, 0.416, 0.075, 0.904
13:56:05.266, -0.056, 0.423, 0.077, 0.901
13:56:05.279, -0.057, 0.430, 0.078, 0.897
13:56:05.293, -0.050, 0.394, 0.059, 0.916
13:56:05.306, -0.050, 0.393, 0.058, 0.916
13:56:05.321, -0.049, 0.393, 0.056, 0.917
13:56:05.349, -0.048, 0.392, 0.055, 0.917
13:56:05.404, -0.048, 0.390, 0.055, 0.918
13:56:05.418, -0.048, 0.389, 0.055, 0.918
13:56:05.432, -0.049, 0.386, 0.055, 0.920
13:56:05.447, -0.049, 0.382, 0.055, 0.921
13:56:05.460, -0.050, 0.375, 0.056, 0.924
13:56:05.473, -0.051, 0.371, 0.055, 0.926
13:56:05.488, -0.053, 0.363, 0.052, 0.929
13:56:05.502, -0.053, 0.355, 0.051, 0.932
13:56:05.515, -0.053, 0.345, 0.050, 0.936
13:56:05.529, -0.054, 0.334, 0.048, 0.940
13:56:05.542, -0.054, 0.327, 0.048, 0.942
13:56:05.559, -0.052, 0.301, 0.043, 0.951
13:56:05.573, -0.052, 0.285, 0.040, 0.956
13:56:05.586, -0.051, 0.256, 0.034, 0.965
13:56:05.600, -0.051, 0.232, 0.028, 0.971
13:56:05.613, -0.049, 0.209, 0.023, 0.976
13:56:05.627, -0.048, 0.184, 0.017, 0.982
13:56:05.641, -0.046, 0.159, 0.012, 0.986
13:56:05.653, -0.046, 0.133, 0.007, 0.990
13:56:05.667, -0.046, 0.107, 0.002, 0.993
13:56:05.682, -0.046, 0.082, -0.003, 0.996
13:56:05.696, -0.045, 0.056, -0.008, 0.997
13:56:05.709, -0.045, 0.031, -0.012, 0.998
13:56:05.724, -0.045, 0.006, -0.017, 0.999
13:56:05.736, -0.044, -0.018, -0.021, 0.999
13:56:05.751, -0.044, -0.040, -0.024, 0.998
13:56:05.766, -0.045, -0.063, -0.029, 0.997
13:56:05.778, -0.048, -0.083, -0.033, 0.995
13:56:05.792, -0.051, -0.102, -0.037, 0.993
13:56:05.806, -0.053, -0.119, -0.041, 0.991
13:56:05.821, -0.055, -0.140, -0.046, 0.988
13:56:05.833, -0.061, -0.143, -0.050, 0.987
13:56:05.849, -0.063, -0.160, -0.054, 0.984
13:56:05.863, -0.068, -0.165, -0.054, 0.982
13:56:05.875, -0.072, -0.173, -0.056, 0.981
13:56:05.890, -0.073, -0.182, -0.059, 0.979
13:56:05.904, -0.074, -0.192, -0.059, 0.977
13:56:05.916, -0.072, -0.202, -0.056, 0.975
13:56:05.932, -0.073, -0.212, -0.057, 0.973
13:56:05.946, -0.070, -0.220, -0.055, 0.971
13:56:05.959, -0.069, -0.229, -0.057, 0.969
13:56:05.972, -0.068, -0.240, -0.057, 0.967
13:56:05.986, -0.067, -0.250, -0.059, 0.964
13:56:06.001, -0.068, -0.260, -0.059, 0.962
13:56:06.014, -0.068, -0.266, -0.060, 0.960
13:56:06.028, -0.068, -0.275, -0.061, 0.957
13:56:06.042, -0.068, -0.284, -0.061, 0.954
13:56:06.056, -0.067, -0.290, -0.063, 0.952
13:56:06.070, -0.068, -0.296, -0.063, 0.951
13:56:06.084, -0.067, -0.300, -0.064, 0.949
13:56:06.098, -0.067, -0.303, -0.064, 0.948
13:56:06.112, -0.068, -0.307, -0.064, 0.947
13:56:06.126, -0.068, -0.310, -0.062, 0.946
13:56:06.139, -0.068, -0.312, -0.062, 0.946
13:56:06.152, -0.068, -0.315, -0.061, 0.945
13:56:06.167, -0.068, -0.314, -0.060, 0.945
13:56:06.195, -0.066, -0.315, -0.060, 0.945
13:56:06.209, -0.065, -0.315, -0.059, 0.945
13:56:06.222, -0.063, -0.313, -0.058, 0.946
13:56:06.236, -0.062, -0.310, -0.057, 0.947
13:56:06.251, -0.061, -0.309, -0.056, 0.947
13:56:06.265, -0.061, -0.304, -0.056, 0.949
13:56:06.279, -0.060, -0.301, -0.055, 0.950
13:56:06.291, -0.060, -0.298, -0.054, 0.951
13:56:06.306, -0.060, -0.294, -0.053, 0.952
13:56:06.320, -0.061, -0.289, -0.053, 0.954
13:56:06.333, -0.061, -0.283, -0.053, 0.956
13:56:06.348, -0.061, -0.274, -0.051, 0.958
13:56:06.362, -0.060, -0.266, -0.049, 0.961
13:56:06.376, -0.059, -0.257, -0.048, 0.963
13:56:06.390, -0.059, -0.246, -0.046, 0.966
13:56:06.405, -0.058, -0.239, -0.044, 0.968
13:56:06.419, -0.058, -0.215, -0.039, 0.974
13:56:06.432, -0.058, -0.202, -0.034, 0.977
13:56:06.446, -0.059, -0.189, -0.031, 0.980
13:56:06.460, -0.058, -0.176, -0.028, 0.982
13:56:06.473, -0.058, -0.159, -0.026, 0.985
13:56:06.486, -0.058, -0.145, -0.023, 0.987
13:56:06.500, -0.058, -0.133, -0.019, 0.989
13:56:06.514, -0.059, -0.122, -0.016, 0.991
13:56:06.529, -0.060, -0.117, -0.014, 0.991
13:56:06.543, -0.060, -0.114, -0.014, 0.992
13:56:06.556, -0.060, -0.108, -0.012, 0.992
13:56:06.569, -0.059, -0.103, -0.010, 0.993
13:56:06.583, -0.059, -0.097, -0.010, 0.993
13:56:06.597, -0.057, -0.092, -0.009, 0.994
13:56:06.611, -0.057, -0.086, -0.009, 0.995
13:56:06.626, -0.055, -0.081, -0.008, 0.995
13:56:06.639, -0.054, -0.074, -0.007, 0.996
13:56:06.653, -0.052, -0.072, -0.005, 0.996
13:56:06.666, -0.052, -0.069, -0.004, 0.996
13:56:06.681, -0.052, -0.066, -0.004, 0.996
13:56:06.693, -0.052, -0.063, -0.005, 0.997
13:56:06.708, -0.051, -0.058, -0.005, 0.997
13:56:06.722, -0.051, -0.054, -0.004, 0.997
13:56:06.736, -0.050, -0.050, -0.003, 0.998
13:56:06.750, -0.049, -0.047, -0.003, 0.998
13:56:06.763, -0.049, -0.043, -0.002, 0.998
13:56:06.777, -0.049, -0.041, -0.002, 0.998
13:56:06.792, -0.050, -0.038, -0.003, 0.998
13:56:06.806, -0.050, -0.034, -0.003, 0.998
13:56:06.819, -0.049, -0.030, -0.003, 0.998
13:56:06.833, -0.048, -0.026, -0.003, 0.998
13:56:06.846, -0.048, -0.022, -0.002, 0.999
13:56:06.860, -0.048, -0.018, -0.001, 0.999
13:56:06.874, -0.048, -0.014, -0.001, 0.999
13:56:06.888, -0.048, -0.011, 0.000, 0.999
13:56:06.903, -0.047, -0.005, 0.000, 0.999
13:56:06.916, -0.047, 0.000, 0.000, 0.999
13:56:06.931, -0.046, 0.005, 0.002, 0.999
13:56:06.944, -0.045, 0.011, 0.002, 0.999
13:56:06.958, -0.045, 0.016, 0.004, 0.999
13:56:06.972, -0.044, 0.022, 0.004, 0.999
13:56:06.986, -0.043, 0.027, 0.006, 0.999
13:56:06.999, -0.043, 0.031, 0.008, 0.999
13:56:07.013, -0.043, 0.036, 0.009, 0.998
13:56:07.027, -0.042, 0.041, 0.010, 0.998
13:56:07.042, -0.042, 0.046, 0.011, 0.998
13:56:07.055, -0.042, 0.051, 0.012, 0.998
13:56:07.069, -0.041, 0.056, 0.013, 0.997
13:56:07.084, -0.041, 0.061, 0.014, 0.997
13:56:07.096, -0.040, 0.066, 0.015, 0.997
13:56:07.111, -0.040, 0.071, 0.016, 0.997
13:56:07.126, -0.039, 0.076, 0.017, 0.996
13:56:07.139, -0.041, 0.088, 0.015, 0.995
13:56:07.152, -0.041, 0.094, 0.017, 0.995
13:56:07.166, -0.041, 0.103, 0.018, 0.994
13:56:07.180, -0.041, 0.111, 0.018, 0.993
13:56:07.194, -0.042, 0.120, 0.019, 0.992
13:56:07.208, -0.042, 0.128, 0.020, 0.991
13:56:07.222, -0.043, 0.138, 0.020, 0.989
13:56:07.236, -0.044, 0.147, 0.022, 0.988
13:56:07.249, -0.045, 0.157, 0.022, 0.986
13:56:07.263, -0.046, 0.169, 0.021, 0.984
13:56:07.277, -0.047, 0.181, 0.022, 0.982
13:56:07.291, -0.047, 0.193, 0.024, 0.980
13:56:07.306, -0.047, 0.203, 0.026, 0.978
13:56:07.320, -0.047, 0.213, 0.027, 0.976
13:56:07.332, -0.048, 0.220, 0.028, 0.974
13:56:07.347, -0.048, 0.228, 0.028, 0.972
13:56:07.361, -0.049, 0.233, 0.028, 0.971
13:56:07.375, -0.049, 0.239, 0.028, 0.969
13:56:07.389, -0.049, 0.242, 0.028, 0.969
13:56:07.403, -0.049, 0.245, 0.028, 0.968
13:56:07.416, -0.049, 0.248, 0.028, 0.967
13:56:07.431, -0.049, 0.250, 0.026, 0.967
13:56:07.445, -0.049, 0.252, 0.025, 0.966
13:56:07.459, -0.049, 0.254, 0.025, 0.966
13:56:07.472, -0.048, 0.254, 0.023, 0.966
13:56:07.499, -0.046, 0.255, 0.021, 0.966
13:56:07.513, -0.046, 0.257, 0.020, 0.965
13:56:07.529, -0.046, 0.259, 0.019, 0.965
13:56:07.542, -0.045, 0.262, 0.018, 0.964
13:56:07.556, -0.044, 0.264, 0.017, 0.963
13:56:07.570, -0.042, 0.266, 0.017, 0.963
13:56:07.583, -0.042, 0.268, 0.017, 0.962
13:56:07.597, -0.042, 0.269, 0.017, 0.962
13:56:07.611, -0.043, 0.271, 0.017, 0.962
13:56:07.626, -0.043, 0.273, 0.017, 0.961
13:56:07.653, -0.043, 0.274, 0.017, 0.961
13:56:07.694, -0.043, 0.273, 0.017, 0.961
13:56:07.709, -0.043, 0.272, 0.016, 0.961
13:56:07.736, -0.044, 0.269, 0.015, 0.962
13:56:07.751, -0.044, 0.267, 0.014, 0.963
13:56:07.765, -0.043, 0.265, 0.013, 0.963
13:56:07.779, -0.043, 0.262, 0.013, 0.964
13:56:07.792, -0.043, 0.260, 0.012, 0.964
13:56:07.806, -0.044, 0.258, 0.012, 0.965
13:56:07.821, -0.044, 0.256, 0.011, 0.966
13:56:07.833, -0.043, 0.252, 0.010, 0.967
13:56:07.848, -0.042, 0.249, 0.009, 0.968
13:56:07.862, -0.042, 0.246, 0.009, 0.968
13:56:07.876, -0.041, 0.242, 0.009, 0.969
13:56:07.890, -0.041, 0.240, 0.008, 0.970
13:56:07.903, -0.041, 0.235, 0.008, 0.971
13:56:07.918, -0.041, 0.232, 0.008, 0.972
13:56:07.931, -0.040, 0.228, 0.007, 0.973
13:56:07.946, -0.039, 0.223, 0.008, 0.974
13:56:07.959, -0.039, 0.218, 0.007, 0.975
13:56:07.972, -0.038, 0.213, 0.007, 0.976
13:56:07.987, -0.039, 0.209, 0.005, 0.977
13:56:08.001, -0.039, 0.205, 0.004, 0.978
13:56:08.015, -0.038, 0.200, 0.004, 0.979
13:56:08.029, -0.038, 0.196, 0.003, 0.980
13:56:08.042, -0.039, 0.194, 0.003, 0.980
13:56:08.058, -0.039, 0.191, 0.003, 0.981
13:56:08.072, -0.040, 0.188, 0.002, 0.981
13:56:08.086, -0.040, 0.186, 0.002, 0.982
13:56:08.099, -0.039, 0.183, 0.002, 0.982
13:56:08.112, -0.040, 0.181, 0.003, 0.983
13:56:08.126, -0.039, 0.179, 0.003, 0.983
13:56:08.141, -0.039, 0.177, 0.003, 0.983
13:56:08.154, -0.039, 0.175, 0.003, 0.984
13:56:08.182, -0.039, 0.172, 0.003, 0.984
13:56:08.209, -0.039, 0.170, 0.003, 0.985
13:56:08.236, -0.039, 0.168, 0.003, 0.985
13:56:08.264, -0.039, 0.166, 0.002, 0.985
13:56:08.334, -0.039, 0.164, 0.002, 0.986
13:56:08.376, -0.040, 0.162, 0.001, 0.986
13:56:08.403, -0.041, 0.160, 0.001, 0.986
13:56:08.417, -0.041, 0.158, 0.001, 0.987
