Time, Hand, Button
14:53:07.478, Hand, Primary Button
14:53:07.492, Hand, Primary Button
14:53:07.505, Hand, Primary Button
14:53:07.519, Hand, Primary Button
14:53:07.533, Hand, Primary Button
14:53:07.547, Hand, Primary Button
14:53:07.562, Hand, Primary Button
14:53:07.576, Hand, Primary Button
14:53:07.589, Hand, Primary Button
14:53:07.603, Hand, Primary Button
14:53:07.617, Hand, Primary Button
14:53:07.631, Hand, Primary Button
14:53:07.644, Hand, Primary Button
14:53:07.659, Hand, Primary Button
14:53:07.673, Hand, Primary Button
14:53:07.686, Hand, Primary Button
14:53:07.700, Hand, Primary Button
14:53:07.713, Hand, Primary Button
14:53:07.727, Hand, Primary Button
14:53:07.742, Hand, Primary Button
14:53:07.756, Hand, Primary Button
14:53:07.772, Hand, Primary Button
14:53:07.783, Hand, Primary Button
14:53:07.800, Hand, Primary Button
14:53:07.813, Hand, Primary Button
14:53:07.825, Hand, Primary Button
14:53:07.841, Hand, Primary Button
14:53:07.854, Hand, Primary Button
14:53:07.867, Hand, Primary Button
14:53:07.882, Hand, Primary Button
14:53:07.895, Hand, Primary Button
14:53:07.909, Hand, Primary Button
14:53:07.923, Hand, Primary Button
14:53:07.936, Hand, Primary Button
14:53:07.950, Hand, Primary Button
14:53:07.963, Hand, Primary Button
14:53:07.978, Hand, Primary Button
14:53:07.992, Hand, Primary Button
14:53:08.005, Hand, Primary Button
14:53:08.019, Hand, Primary Button
14:53:08.034, Hand, Primary Button
14:53:08.047, Hand, Primary Button
14:53:08.061, Hand, Primary Button
14:53:08.076, Hand, Primary Button
14:53:08.089, Hand, Primary Button
14:53:08.103, Hand, Primary Button
14:53:08.116, Hand, Primary Button
14:53:08.130, Hand, Primary Button
14:53:08.144, Hand, Primary Button
14:53:08.158, Hand, Primary Button
14:53:08.172, Hand, Primary Button
14:53:08.186, Hand, Primary Button
14:53:08.201, Hand, Primary Button
14:53:08.214, Hand, Primary Button
14:53:08.227, Hand, Primary Button
14:53:08.242, Hand, Primary Button
14:53:08.256, Hand, Primary Button
14:53:08.268, Hand, Primary Button
14:53:08.284, Hand, Primary Button
14:53:08.297, Hand, Primary Button
14:53:08.311, Hand, Primary Button
14:53:08.324, Hand, Primary Button
14:53:08.339, Hand, Primary Button
14:53:08.353, Hand, Primary Button
14:53:08.366, Hand, Primary Button
14:53:08.381, Hand, Primary Button
14:53:08.395, Hand, Primary Button
14:53:08.408, Hand, Primary Button
14:53:08.422, Hand, Primary Button
14:53:08.436, Hand, Primary Button
14:53:08.450, Hand, Primary Button
14:53:08.463, Hand, Primary Button
14:53:08.478, Hand, Primary Button
14:53:08.492, Hand, Primary Button
14:53:08.506, Hand, Primary Button
14:53:08.519, Hand, Primary Button
14:53:08.533, Hand, Primary Button
14:53:08.546, Hand, Primary Button
14:53:08.561, Hand, Primary Button
14:53:08.575, Hand, Primary Button
14:53:08.589, Hand, Primary Button
14:53:08.603, Hand, Primary Button
14:53:08.620, Hand, Primary Button
14:53:08.630, Hand, Primary Button
14:53:08.646, Hand, Primary Button
14:53:08.660, Hand, Primary Button
14:53:08.674, Hand, Primary Button
