Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:48:30.374, 0.071, 0.546, 0.050, -0.834
15:48:30.387, 0.071, 0.548, 0.051, -0.832
15:48:30.402, 0.071, 0.551, 0.050, -0.830
15:48:30.417, 0.071, 0.554, 0.050, -0.828
15:48:30.429, 0.070, 0.557, 0.050, -0.826
15:48:30.444, 0.069, 0.559, 0.049, -0.825
15:48:30.458, 0.068, 0.561, 0.048, -0.823
15:48:30.470, 0.067, 0.563, 0.047, -0.822
15:48:30.485, 0.066, 0.564, 0.045, -0.822
15:48:30.499, 0.067, 0.566, 0.044, -0.821
15:48:30.512, 0.067, 0.567, 0.043, -0.820
15:48:30.540, 0.067, 0.568, 0.042, -0.819
15:48:30.567, 0.066, 0.569, 0.040, -0.819
15:48:30.624, 0.066, 0.568, 0.039, -0.820
15:48:30.638, 0.066, 0.566, 0.039, -0.821
15:48:30.669, 0.067, 0.564, 0.040, -0.822
15:48:30.680, 0.066, 0.563, 0.040, -0.823
15:48:30.695, 0.066, 0.561, 0.040, -0.824
15:48:30.708, 0.064, 0.559, 0.040, -0.826
15:48:30.722, 0.064, 0.558, 0.040, -0.827
15:48:30.749, 0.064, 0.556, 0.040, -0.828
15:48:30.776, 0.063, 0.554, 0.041, -0.829
15:48:30.790, 0.062, 0.553, 0.041, -0.830
15:48:30.805, 0.060, 0.553, 0.040, -0.830
15:48:30.819, 0.059, 0.553, 0.039, -0.830
15:48:30.845, 0.058, 0.553, 0.040, -0.830
15:48:30.887, 0.056, 0.552, 0.040, -0.831
15:48:30.916, 0.055, 0.551, 0.039, -0.832
15:48:30.944, 0.055, 0.550, 0.040, -0.832
15:48:30.970, 0.054, 0.549, 0.041, -0.833
15:48:31.027, 0.054, 0.547, 0.041, -0.834
15:48:31.054, 0.053, 0.545, 0.040, -0.835
15:48:31.082, 0.053, 0.543, 0.040, -0.837
15:48:31.108, 0.054, 0.541, 0.039, -0.838
15:48:31.124, 0.054, 0.540, 0.039, -0.839
15:48:31.137, 0.054, 0.538, 0.039, -0.840
15:48:31.151, 0.055, 0.537, 0.039, -0.841
15:48:31.179, 0.056, 0.536, 0.040, -0.842
15:48:31.206, 0.055, 0.534, 0.039, -0.843
15:48:31.248, 0.055, 0.533, 0.039, -0.844
15:48:31.277, 0.054, 0.532, 0.039, -0.844
15:48:31.290, 0.053, 0.531, 0.039, -0.845
15:48:31.304, 0.052, 0.530, 0.038, -0.846
15:48:31.319, 0.051, 0.529, 0.037, -0.847
15:48:31.334, 0.050, 0.526, 0.037, -0.848
15:48:31.348, 0.047, 0.521, 0.036, -0.851
15:48:31.361, 0.046, 0.518, 0.036, -0.853
15:48:31.374, 0.043, 0.510, 0.034, -0.859
15:48:31.387, 0.040, 0.500, 0.031, -0.864
15:48:31.402, 0.036, 0.487, 0.027, -0.872
15:48:31.415, 0.031, 0.472, 0.023, -0.881
15:48:31.428, 0.028, 0.454, 0.020, -0.890
15:48:31.443, 0.026, 0.438, 0.017, -0.899
15:48:31.457, 0.023, 0.421, 0.012, -0.907
15:48:31.471, 0.021, 0.405, 0.008, -0.914
15:48:31.484, 0.016, 0.388, 0.002, -0.922
15:48:31.498, 0.011, 0.370, -0.003, -0.929
15:48:31.512, 0.007, 0.353, -0.004, -0.936
15:48:31.525, 0.006, 0.337, -0.004, -0.942
15:48:31.544, 0.006, 0.322, -0.005, -0.947
15:48:31.553, 0.005, 0.309, -0.005, -0.951
15:48:31.567, 0.003, 0.295, -0.007, -0.955
15:48:31.581, 0.005, 0.285, -0.006, -0.959
15:48:31.594, 0.007, 0.274, -0.005, -0.962
15:48:31.607, 0.008, 0.265, -0.002, -0.964
15:48:31.622, 0.007, 0.255, -0.001, -0.967
15:48:31.636, 0.004, 0.246, -0.001, -0.969
15:48:31.650, 0.000, 0.238, -0.002, -0.971
15:48:31.664, -0.004, 0.230, -0.002, -0.973
15:48:31.679, -0.005, 0.223, -0.002, -0.975
15:48:31.691, -0.005, 0.216, -0.001, -0.976
15:48:31.706, -0.006, 0.209, -0.001, -0.978
15:48:31.720, -0.006, 0.203, -0.001, -0.979
15:48:31.733, -0.005, 0.198, -0.001, -0.980
15:48:31.747, -0.005, 0.194, -0.001, -0.981
15:48:31.762, -0.006, 0.189, 0.000, -0.982
15:48:31.775, -0.007, 0.183, 0.001, -0.983
15:48:31.789, -0.008, 0.178, 0.002, -0.984
15:48:31.802, -0.010, 0.174, 0.002, -0.985
15:48:31.817, -0.011, 0.170, 0.001, -0.985
15:48:31.829, -0.012, 0.167, 0.001, -0.986
15:48:31.844, -0.013, 0.165, -0.001, -0.986
15:48:31.859, -0.014, 0.163, -0.001, -0.987
15:48:31.872, -0.014, 0.160, -0.001, -0.987
15:48:31.886, -0.014, 0.157, 0.000, -0.987
15:48:31.900, -0.014, 0.156, 0.001, -0.988
15:48:31.914, -0.013, 0.153, 0.001, -0.988
15:48:31.927, -0.013, 0.152, 0.001, -0.988
15:48:31.942, -0.013, 0.150, 0.001, -0.989
15:48:31.956, -0.013, 0.148, 0.001, -0.989
15:48:31.984, -0.012, 0.146, 0.000, -0.989
15:48:31.997, -0.012, 0.144, -0.001, -0.989
15:48:32.011, -0.012, 0.143, -0.001, -0.990
15:48:32.025, -0.012, 0.142, -0.001, -0.990
15:48:32.038, -0.011, 0.140, -0.001, -0.990
15:48:32.067, -0.011, 0.137, -0.001, -0.990
15:48:32.094, -0.009, 0.136, -0.001, -0.991
15:48:32.108, -0.008, 0.134, -0.001, -0.991
15:48:32.137, -0.008, 0.132, 0.000, -0.991
15:48:32.150, -0.009, 0.131, -0.001, -0.991
15:48:32.178, -0.007, 0.129, 0.000, -0.992
15:48:32.192, -0.006, 0.128, 0.000, -0.992
15:48:32.207, -0.006, 0.126, 0.001, -0.992
15:48:32.221, -0.005, 0.125, 0.001, -0.992
15:48:32.234, -0.006, 0.124, 0.002, -0.992
15:48:32.247, -0.007, 0.122, 0.002, -0.993
15:48:32.262, -0.007, 0.120, 0.002, -0.993
15:48:32.277, -0.007, 0.118, 0.003, -0.993
15:48:32.289, -0.006, 0.117, 0.002, -0.993
15:48:32.304, -0.004, 0.115, 0.002, -0.993
15:48:32.318, -0.001, 0.112, 0.002, -0.994
15:48:32.331, 0.000, 0.109, 0.002, -0.994
15:48:32.346, 0.003, 0.104, 0.001, -0.995
15:48:32.360, 0.010, 0.098, 0.001, -0.995
15:48:32.373, 0.017, 0.090, 0.000, -0.996
15:48:32.387, 0.024, 0.078, -0.004, -0.997
15:48:32.404, 0.029, 0.066, -0.007, -0.997
15:48:32.414, 0.035, 0.052, -0.009, -0.998
15:48:32.428, 0.041, 0.036, -0.013, -0.998
15:48:32.442, 0.049, 0.018, -0.015, -0.998
15:48:32.456, 0.054, 0.001, -0.018, -0.998
15:48:32.469, 0.056, -0.017, -0.020, -0.998
15:48:32.484, 0.056, -0.036, -0.023, -0.997
15:48:32.499, 0.055, -0.057, -0.025, -0.997
15:48:32.511, 0.054, -0.079, -0.028, -0.995
15:48:32.526, 0.052, -0.100, -0.031, -0.993
15:48:32.540, 0.050, -0.120, -0.033, -0.991
15:48:32.554, 0.046, -0.140, -0.034, -0.988
15:48:32.566, 0.045, -0.161, -0.035, -0.985
15:48:32.581, 0.041, -0.182, -0.037, -0.982
15:48:32.595, 0.036, -0.202, -0.037, -0.978
15:48:32.608, 0.033, -0.222, -0.037, -0.974
15:48:32.624, 0.031, -0.240, -0.038, -0.969
15:48:32.638, 0.030, -0.257, -0.039, -0.965
15:48:32.650, 0.031, -0.273, -0.042, -0.961
15:48:32.665, 0.033, -0.287, -0.045, -0.956
15:48:32.679, 0.041, -0.299, -0.048, -0.952
15:48:32.692, 0.048, -0.309, -0.054, -0.948
15:48:32.707, 0.054, -0.318, -0.060, -0.945
15:48:32.720, 0.059, -0.327, -0.061, -0.941
15:48:32.734, 0.060, -0.336, -0.061, -0.938
15:48:32.747, 0.061, -0.346, -0.061, -0.934
15:48:32.763, 0.058, -0.355, -0.059, -0.931
15:48:32.776, 0.051, -0.363, -0.059, -0.929
15:48:32.790, 0.043, -0.369, -0.060, -0.927
15:48:32.804, 0.038, -0.375, -0.060, -0.924
15:48:32.818, 0.033, -0.381, -0.059, -0.922
15:48:32.832, 0.030, -0.387, -0.058, -0.920
15:48:32.846, 0.028, -0.392, -0.057, -0.918
15:48:32.860, 0.025, -0.397, -0.055, -0.916
15:48:32.874, 0.024, -0.401, -0.054, -0.914
15:48:32.887, 0.023, -0.404, -0.054, -0.913
15:48:32.901, 0.023, -0.408, -0.053, -0.911
15:48:32.915, 0.025, -0.411, -0.054, -0.910
15:48:32.929, 0.029, -0.414, -0.054, -0.908
15:48:32.943, 0.030, -0.416, -0.053, -0.907
15:48:32.957, 0.031, -0.418, -0.054, -0.906
15:48:32.971, 0.028, -0.419, -0.054, -0.906
15:48:32.984, 0.028, -0.421, -0.053, -0.905
15:48:32.998, 0.027, -0.422, -0.052, -0.905
15:48:33.012, 0.027, -0.423, -0.050, -0.904
15:48:33.026, 0.029, -0.424, -0.048, -0.904
15:48:33.040, 0.031, -0.424, -0.047, -0.904
15:48:33.054, 0.033, -0.424, -0.047, -0.904
15:48:33.067, 0.037, -0.424, -0.045, -0.904
15:48:33.082, 0.042, -0.424, -0.046, -0.903
15:48:33.095, 0.047, -0.425, -0.047, -0.903
15:48:33.109, 0.051, -0.426, -0.048, -0.902
15:48:33.124, 0.053, -0.426, -0.049, -0.902
15:48:33.138, 0.052, -0.427, -0.048, -0.902
15:48:33.150, 0.050, -0.428, -0.048, -0.901
15:48:33.165, 0.048, -0.429, -0.047, -0.901
15:48:33.179, 0.048, -0.431, -0.046, -0.900
15:48:33.193, 0.048, -0.432, -0.045, -0.899
15:48:33.207, 0.049, -0.434, -0.044, -0.899
15:48:33.221, 0.052, -0.435, -0.042, -0.898
15:48:33.234, 0.053, -0.437, -0.040, -0.897
15:48:33.248, 0.054, -0.438, -0.040, -0.897
15:48:33.265, 0.055, -0.439, -0.039, -0.896
15:48:33.276, 0.054, -0.441, -0.038, -0.895
15:48:33.289, 0.052, -0.442, -0.037, -0.895
15:48:33.303, 0.051, -0.444, -0.036, -0.894
15:48:33.318, 0.051, -0.446, -0.035, -0.893
15:48:33.331, 0.050, -0.447, -0.034, -0.892
15:48:33.346, 0.049, -0.449, -0.032, -0.892
15:48:33.360, 0.050, -0.450, -0.031, -0.891
15:48:33.373, 0.051, -0.453, -0.029, -0.890
15:48:33.387, 0.053, -0.455, -0.028, -0.888
15:48:33.401, 0.054, -0.458, -0.027, -0.887
15:48:33.414, 0.053, -0.459, -0.026, -0.886
15:48:33.429, 0.053, -0.461, -0.025, -0.885
15:48:33.442, 0.054, -0.464, -0.024, -0.884
15:48:33.457, 0.055, -0.466, -0.023, -0.883
15:48:33.469, 0.056, -0.468, -0.022, -0.882
15:48:33.484, 0.057, -0.469, -0.021, -0.881
15:48:33.512, 0.059, -0.470, -0.020, -0.881
15:48:33.554, 0.060, -0.470, -0.019, -0.880
15:48:33.567, 0.061, -0.471, -0.018, -0.880
15:48:33.582, 0.062, -0.471, -0.016, -0.880
15:48:33.608, 0.063, -0.471, -0.015, -0.880
15:48:33.637, 0.065, -0.471, -0.014, -0.880
15:48:33.664, 0.066, -0.472, -0.014, -0.879
15:48:33.692, 0.067, -0.473, -0.013, -0.878
15:48:33.735, 0.065, -0.474, -0.013, -0.878
15:48:33.763, 0.063, -0.475, -0.012, -0.878
15:48:33.789, 0.062, -0.475, -0.011, -0.878
15:48:33.831, 0.063, -0.474, -0.010, -0.878
15:48:33.859, 0.063, -0.474, -0.008, -0.878
15:48:33.886, 0.064, -0.473, -0.007, -0.879
15:48:33.902, 0.066, -0.471, -0.007, -0.879
15:48:33.916, 0.068, -0.471, -0.006, -0.879
15:48:33.929, 0.070, -0.471, -0.006, -0.879
15:48:33.999, 0.070, -0.469, -0.006, -0.880
15:48:34.027, 0.070, -0.467, -0.006, -0.881
15:48:34.041, 0.070, -0.465, -0.005, -0.882
15:48:34.054, 0.071, -0.463, -0.007, -0.883
15:48:34.067, 0.072, -0.461, -0.007, -0.884
15:48:34.082, 0.073, -0.459, -0.008, -0.886
15:48:34.096, 0.074, -0.456, -0.009, -0.887
15:48:34.108, 0.073, -0.453, -0.010, -0.888
15:48:34.124, 0.076, -0.452, -0.010, -0.889
15:48:34.141, 0.079, -0.451, -0.008, -0.889
15:48:34.151, 0.082, -0.450, -0.008, -0.889
15:48:34.165, 0.083, -0.448, -0.007, -0.890
15:48:34.180, 0.085, -0.447, -0.007, -0.890
15:48:34.223, 0.082, -0.449, -0.003, -0.890
15:48:34.236, 0.079, -0.450, -0.001, -0.890
15:48:34.248, 0.076, -0.452, 0.000, -0.889
15:48:34.264, 0.075, -0.455, 0.000, -0.887
15:48:34.277, 0.075, -0.457, -0.001, -0.886
15:48:34.290, 0.074, -0.460, -0.002, -0.885
15:48:34.305, 0.072, -0.461, -0.001, -0.884
15:48:34.319, 0.071, -0.463, 0.000, -0.884
15:48:34.331, 0.070, -0.464, 0.000, -0.883
15:48:34.360, 0.069, -0.465, 0.001, -0.883
15:48:34.374, 0.069, -0.464, 0.002, -0.883
15:48:34.387, 0.070, -0.461, 0.004, -0.884
15:48:34.401, 0.070, -0.458, 0.006, -0.886
15:48:34.414, 0.070, -0.453, 0.008, -0.889
15:48:34.428, 0.069, -0.448, 0.011, -0.892
15:48:34.442, 0.067, -0.438, 0.015, -0.896
15:48:34.457, 0.064, -0.428, 0.020, -0.901
15:48:34.470, 0.061, -0.416, 0.028, -0.907
15:48:34.485, 0.059, -0.404, 0.037, -0.912
15:48:34.499, 0.059, -0.392, 0.046, -0.917
15:48:34.512, 0.056, -0.378, 0.057, -0.922
15:48:34.527, 0.051, -0.362, 0.063, -0.929
15:48:34.540, 0.045, -0.342, 0.069, -0.936
15:48:34.554, 0.044, -0.320, 0.070, -0.944
15:48:34.567, 0.047, -0.297, 0.071, -0.951
15:48:34.582, 0.055, -0.273, 0.071, -0.958
15:48:34.595, 0.065, -0.250, 0.070, -0.964
15:48:34.609, 0.072, -0.227, 0.070, -0.969
15:48:34.624, 0.080, -0.204, 0.072, -0.973
15:48:34.637, 0.086, -0.181, 0.075, -0.977
15:48:34.650, 0.088, -0.158, 0.080, -0.980
15:48:34.665, 0.087, -0.135, 0.084, -0.984
15:48:34.678, 0.086, -0.112, 0.086, -0.986
15:48:34.692, 0.087, -0.091, 0.087, -0.988
15:48:34.707, 0.090, -0.072, 0.088, -0.989
15:48:34.721, 0.096, -0.053, 0.088, -0.990
15:48:34.734, 0.100, -0.034, 0.090, -0.990
15:48:34.748, 0.104, -0.015, 0.091, -0.990
15:48:34.762, 0.106, 0.004, 0.092, -0.990
15:48:34.776, 0.110, 0.024, 0.092, -0.989
15:48:34.790, 0.112, 0.041, 0.092, -0.989
15:48:34.804, 0.114, 0.058, 0.092, -0.987
15:48:34.818, 0.113, 0.074, 0.092, -0.987
15:48:34.831, 0.113, 0.090, 0.089, -0.985
15:48:34.847, 0.117, 0.106, 0.089, -0.983
15:48:34.859, 0.119, 0.122, 0.090, -0.981
15:48:34.873, 0.119, 0.137, 0.091, -0.979
15:48:34.887, 0.119, 0.151, 0.092, -0.977
15:48:34.902, 0.114, 0.164, 0.097, -0.975
15:48:34.916, 0.107, 0.179, 0.101, -0.973
15:48:34.928, 0.099, 0.197, 0.103, -0.970
15:48:34.944, 0.094, 0.215, 0.102, -0.967
15:48:34.957, 0.093, 0.235, 0.099, -0.963
15:48:34.971, 0.097, 0.252, 0.098, -0.958
15:48:34.986, 0.100, 0.270, 0.098, -0.953
15:48:35.003, 0.103, 0.288, 0.096, -0.947
15:48:35.012, 0.104, 0.304, 0.096, -0.942
15:48:35.027, 0.105, 0.318, 0.094, -0.937
15:48:35.042, 0.105, 0.331, 0.091, -0.933
15:48:35.055, 0.103, 0.343, 0.088, -0.929
15:48:35.069, 0.101, 0.354, 0.084, -0.926
15:48:35.084, 0.098, 0.364, 0.078, -0.923
15:48:35.097, 0.096, 0.372, 0.074, -0.920
15:48:35.110, 0.095, 0.380, 0.070, -0.918
15:48:35.124, 0.099, 0.387, 0.067, -0.914
15:48:35.137, 0.100, 0.393, 0.065, -0.912
15:48:35.151, 0.101, 0.400, 0.062, -0.909
15:48:35.165, 0.100, 0.406, 0.058, -0.906
15:48:35.180, 0.100, 0.413, 0.055, -0.904
15:48:35.194, 0.101, 0.421, 0.052, -0.900
15:48:35.207, 0.102, 0.429, 0.050, -0.896
15:48:35.220, 0.104, 0.436, 0.048, -0.892
15:48:35.234, 0.106, 0.444, 0.046, -0.889
15:48:35.248, 0.108, 0.450, 0.044, -0.885
15:48:35.263, 0.109, 0.457, 0.043, -0.882
15:48:35.277, 0.107, 0.464, 0.043, -0.879
15:48:35.290, 0.104, 0.469, 0.041, -0.876
15:48:35.305, 0.097, 0.474, 0.038, -0.874
15:48:35.317, 0.089, 0.479, 0.032, -0.873
15:48:35.331, 0.082, 0.483, 0.026, -0.871
15:48:35.345, 0.076, 0.486, 0.020, -0.870
15:48:35.360, 0.074, 0.488, 0.018, -0.870
15:48:35.374, 0.072, 0.489, 0.017, -0.869
15:48:35.386, 0.069, 0.491, 0.017, -0.868
15:48:35.402, 0.067, 0.493, 0.018, -0.867
15:48:35.414, 0.066, 0.496, 0.021, -0.866
15:48:35.428, 0.066, 0.499, 0.026, -0.864
15:48:35.444, 0.068, 0.501, 0.029, -0.862
15:48:35.457, 0.072, 0.505, 0.027, -0.860
15:48:35.470, 0.073, 0.510, 0.024, -0.857
15:48:35.485, 0.072, 0.514, 0.024, -0.854
15:48:35.499, 0.072, 0.517, 0.024, -0.853
15:48:35.511, 0.071, 0.518, 0.026, -0.852
15:48:35.527, 0.070, 0.519, 0.028, -0.851
15:48:35.541, 0.069, 0.520, 0.030, -0.851
15:48:35.554, 0.068, 0.522, 0.031, -0.850
15:48:35.567, 0.067, 0.523, 0.032, -0.849
15:48:35.582, 0.068, 0.525, 0.033, -0.848
15:48:35.596, 0.068, 0.525, 0.035, -0.847
15:48:35.608, 0.068, 0.526, 0.037, -0.847
15:48:35.637, 0.068, 0.527, 0.040, -0.846
15:48:35.666, 0.069, 0.528, 0.039, -0.845
15:48:35.694, 0.069, 0.530, 0.039, -0.845
15:48:35.721, 0.071, 0.531, 0.040, -0.843
15:48:35.763, 0.072, 0.532, 0.039, -0.842
15:48:35.805, 0.073, 0.534, 0.040, -0.842
15:48:35.818, 0.071, 0.533, 0.041, -0.842
15:48:35.832, 0.069, 0.533, 0.041, -0.842
15:48:35.846, 0.068, 0.533, 0.042, -0.842
15:48:35.860, 0.066, 0.533, 0.042, -0.843
15:48:35.874, 0.065, 0.532, 0.043, -0.843
15:48:35.903, 0.063, 0.530, 0.043, -0.844
15:48:35.930, 0.063, 0.529, 0.043, -0.845
15:48:35.944, 0.064, 0.527, 0.044, -0.846
15:48:35.958, 0.065, 0.526, 0.044, -0.847
15:48:35.971, 0.065, 0.524, 0.044, -0.848
15:48:35.986, 0.066, 0.522, 0.044, -0.849
15:48:36.000, 0.067, 0.521, 0.044, -0.850
15:48:36.012, 0.067, 0.519, 0.044, -0.851
15:48:36.026, 0.067, 0.518, 0.044, -0.852
15:48:36.054, 0.068, 0.516, 0.043, -0.853
15:48:36.082, 0.069, 0.514, 0.044, -0.854
15:48:36.095, 0.069, 0.513, 0.044, -0.855
15:48:36.109, 0.069, 0.511, 0.044, -0.855
15:48:36.138, 0.070, 0.510, 0.046, -0.856
15:48:36.150, 0.070, 0.510, 0.047, -0.856
15:48:36.179, 0.067, 0.509, 0.049, -0.857
15:48:36.192, 0.065, 0.509, 0.049, -0.857
15:48:36.207, 0.063, 0.509, 0.050, -0.857
15:48:36.220, 0.062, 0.509, 0.050, -0.857
15:48:36.248, 0.061, 0.509, 0.052, -0.857
15:48:36.277, 0.061, 0.509, 0.054, -0.857
15:48:36.319, 0.062, 0.508, 0.054, -0.858
15:48:36.361, 0.063, 0.506, 0.054, -0.859
15:48:36.387, 0.065, 0.505, 0.053, -0.859
15:48:36.415, 0.066, 0.504, 0.052, -0.860
15:48:36.443, 0.067, 0.503, 0.052, -0.860
15:48:36.470, 0.067, 0.502, 0.053, -0.861
15:48:36.498, 0.067, 0.500, 0.052, -0.862
15:48:36.527, 0.068, 0.499, 0.052, -0.862
15:48:36.554, 0.068, 0.497, 0.053, -0.863
15:48:36.582, 0.067, 0.495, 0.053, -0.865
15:48:36.596, 0.066, 0.494, 0.053, -0.865
15:48:36.624, 0.067, 0.492, 0.054, -0.866
15:48:36.637, 0.066, 0.491, 0.055, -0.867
15:48:36.665, 0.065, 0.488, 0.055, -0.869
15:48:36.679, 0.065, 0.487, 0.055, -0.869
15:48:36.693, 0.065, 0.485, 0.056, -0.870
15:48:36.707, 0.067, 0.484, 0.056, -0.871
15:48:36.720, 0.068, 0.483, 0.057, -0.871
15:48:36.737, 0.068, 0.481, 0.057, -0.872
15:48:36.748, 0.069, 0.480, 0.057, -0.873
15:48:36.762, 0.069, 0.478, 0.057, -0.874
15:48:36.775, 0.068, 0.476, 0.057, -0.875
15:48:36.804, 0.068, 0.474, 0.058, -0.876
15:48:36.818, 0.069, 0.472, 0.059, -0.877
15:48:36.831, 0.069, 0.470, 0.059, -0.878
15:48:36.845, 0.068, 0.469, 0.059, -0.879
15:48:36.859, 0.065, 0.468, 0.059, -0.879
15:48:36.886, 0.066, 0.466, 0.058, -0.880
15:48:36.901, 0.067, 0.466, 0.059, -0.881
15:48:36.929, 0.066, 0.465, 0.059, -0.881
15:48:36.985, 0.065, 0.463, 0.061, -0.882
15:48:36.999, 0.065, 0.462, 0.061, -0.882
15:48:37.012, 0.065, 0.461, 0.061, -0.883
15:48:37.026, 0.066, 0.459, 0.061, -0.884
15:48:37.055, 0.066, 0.457, 0.060, -0.885
15:48:37.067, 0.065, 0.456, 0.060, -0.886
15:48:37.082, 0.064, 0.453, 0.060, -0.887
15:48:37.096, 0.063, 0.451, 0.060, -0.888
15:48:37.110, 0.065, 0.448, 0.060, -0.890
15:48:37.124, 0.067, 0.444, 0.058, -0.891
15:48:37.138, 0.068, 0.441, 0.057, -0.893
15:48:37.151, 0.069, 0.437, 0.056, -0.895
15:48:37.166, 0.072, 0.432, 0.055, -0.897
15:48:37.180, 0.074, 0.427, 0.055, -0.900
15:48:37.194, 0.075, 0.422, 0.054, -0.902
15:48:37.208, 0.077, 0.417, 0.053, -0.904
15:48:37.221, 0.079, 0.411, 0.053, -0.907
15:48:37.235, 0.078, 0.406, 0.051, -0.909
15:48:37.249, 0.078, 0.400, 0.048, -0.912
15:48:37.264, 0.077, 0.395, 0.045, -0.914
15:48:37.277, 0.079, 0.391, 0.043, -0.916
15:48:37.290, 0.081, 0.388, 0.043, -0.917
15:48:37.305, 0.083, 0.384, 0.043, -0.919
15:48:37.319, 0.083, 0.380, 0.043, -0.920
15:48:37.332, 0.082, 0.375, 0.043, -0.922
15:48:37.347, 0.081, 0.370, 0.041, -0.924
15:48:37.360, 0.080, 0.367, 0.039, -0.926
15:48:37.375, 0.081, 0.365, 0.038, -0.927
15:48:37.387, 0.083, 0.363, 0.037, -0.928
15:48:37.403, 0.085, 0.360, 0.037, -0.929
15:48:37.417, 0.084, 0.357, 0.036, -0.930
15:48:37.429, 0.082, 0.354, 0.035, -0.931
15:48:37.444, 0.081, 0.352, 0.034, -0.932
