Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:02:04.617, -0.067, -0.037, -0.017, 0.997
14:02:04.632, -0.067, -0.043, -0.017, 0.997
14:02:04.646, -0.068, -0.049, -0.017, 0.996
14:02:04.659, -0.068, -0.056, -0.017, 0.996
14:02:04.674, -0.069, -0.063, -0.017, 0.996
14:02:04.688, -0.068, -0.067, -0.019, 0.995
14:02:04.701, -0.066, -0.070, -0.017, 0.995
14:02:04.716, -0.065, -0.075, -0.017, 0.995
14:02:04.729, -0.064, -0.079, -0.018, 0.995
14:02:04.743, -0.059, -0.084, -0.021, 0.994
14:02:04.757, -0.048, -0.089, -0.023, 0.995
14:02:04.771, -0.038, -0.095, -0.023, 0.995
14:02:04.786, -0.035, -0.101, -0.022, 0.994
14:02:04.799, -0.046, -0.107, -0.021, 0.993
14:02:04.813, -0.055, -0.112, -0.022, 0.992
14:02:04.826, -0.057, -0.117, -0.023, 0.991
14:02:04.840, -0.060, -0.123, -0.022, 0.990
14:02:04.854, -0.062, -0.130, -0.021, 0.989
14:02:04.868, -0.064, -0.136, -0.019, 0.988
14:02:04.882, -0.064, -0.143, -0.020, 0.987
14:02:04.896, -0.064, -0.148, -0.022, 0.987
14:02:04.909, -0.063, -0.153, -0.024, 0.986
14:02:04.926, -0.062, -0.160, -0.024, 0.985
14:02:04.938, -0.061, -0.166, -0.027, 0.984
14:02:04.952, -0.059, -0.172, -0.029, 0.983
14:02:04.966, -0.058, -0.179, -0.030, 0.982
14:02:04.979, -0.058, -0.184, -0.030, 0.981
14:02:04.992, -0.060, -0.188, -0.029, 0.980
14:02:05.006, -0.060, -0.194, -0.030, 0.979
14:02:05.020, -0.063, -0.197, -0.028, 0.978
14:02:05.036, -0.064, -0.198, -0.027, 0.978
14:02:05.049, -0.064, -0.199, -0.026, 0.978
14:02:05.063, -0.064, -0.202, -0.025, 0.977
14:02:05.076, -0.064, -0.200, -0.023, 0.977
14:02:05.091, -0.065, -0.198, -0.023, 0.978
14:02:05.117, -0.063, -0.194, -0.027, 0.979
14:02:05.132, -0.062, -0.194, -0.028, 0.979
14:02:05.146, -0.061, -0.194, -0.029, 0.979
14:02:05.159, -0.062, -0.194, -0.029, 0.979
14:02:05.174, -0.064, -0.195, -0.030, 0.978
14:02:05.188, -0.066, -0.196, -0.030, 0.978
14:02:05.202, -0.068, -0.197, -0.029, 0.978
14:02:05.216, -0.070, -0.199, -0.028, 0.977
14:02:05.229, -0.072, -0.202, -0.027, 0.976
14:02:05.243, -0.073, -0.204, -0.026, 0.976
14:02:05.257, -0.074, -0.207, -0.026, 0.975
14:02:05.271, -0.073, -0.210, -0.027, 0.975
14:02:05.285, -0.071, -0.213, -0.028, 0.974
14:02:05.299, -0.070, -0.215, -0.029, 0.974
14:02:05.313, -0.070, -0.217, -0.029, 0.973
14:02:05.326, -0.070, -0.219, -0.030, 0.973
14:02:05.340, -0.054, -0.223, -0.033, 0.973
14:02:05.354, -0.057, -0.227, -0.030, 0.972
14:02:05.368, -0.060, -0.230, -0.028, 0.971
14:02:05.382, -0.065, -0.232, -0.026, 0.970
14:02:05.396, -0.071, -0.232, -0.027, 0.970
14:02:05.409, -0.073, -0.234, -0.026, 0.969
14:02:05.423, -0.074, -0.235, -0.027, 0.969
14:02:05.437, -0.075, -0.236, -0.028, 0.968
14:02:05.453, -0.075, -0.238, -0.030, 0.968
14:02:05.466, -0.076, -0.239, -0.030, 0.968
14:02:05.480, -0.075, -0.240, -0.032, 0.967
14:02:05.493, -0.075, -0.241, -0.034, 0.967
14:02:05.508, -0.073, -0.242, -0.036, 0.967
14:02:05.520, -0.065, -0.243, -0.040, 0.967
14:02:05.536, -0.062, -0.245, -0.042, 0.967
14:02:05.550, -0.064, -0.248, -0.039, 0.966
14:02:05.562, -0.068, -0.252, -0.035, 0.965
14:02:05.577, -0.073, -0.256, -0.034, 0.963
14:02:05.591, -0.075, -0.259, -0.035, 0.962
14:02:05.605, -0.078, -0.262, -0.035, 0.961
14:02:05.617, -0.080, -0.266, -0.034, 0.960
14:02:05.633, -0.078, -0.271, -0.030, 0.959
14:02:05.646, -0.077, -0.275, -0.027, 0.958
14:02:05.660, -0.071, -0.278, -0.025, 0.958
14:02:05.674, -0.069, -0.280, -0.024, 0.957
14:02:05.689, -0.070, -0.283, -0.027, 0.956
14:02:05.701, -0.068, -0.286, -0.031, 0.955
14:02:05.716, -0.068, -0.288, -0.032, 0.955
14:02:05.729, -0.065, -0.293, -0.034, 0.953
14:02:05.743, -0.064, -0.296, -0.036, 0.952
14:02:05.758, -0.062, -0.299, -0.037, 0.951
14:02:05.772, -0.064, -0.306, -0.034, 0.949
14:02:05.787, -0.063, -0.311, -0.033, 0.948
14:02:05.801, -0.064, -0.316, -0.032, 0.946
14:02:05.815, -0.064, -0.321, -0.031, 0.945
14:02:05.829, -0.064, -0.325, -0.031, 0.943
14:02:05.841, -0.064, -0.331, -0.031, 0.941
14:02:05.856, -0.065, -0.335, -0.031, 0.940
14:02:05.869, -0.066, -0.339, -0.032, 0.938
14:02:05.883, -0.065, -0.343, -0.033, 0.936
14:02:05.896, -0.065, -0.346, -0.034, 0.935
14:02:05.910, -0.064, -0.350, -0.035, 0.934
14:02:05.924, -0.064, -0.351, -0.037, 0.933
14:02:05.938, -0.063, -0.354, -0.039, 0.932
14:02:05.952, -0.062, -0.356, -0.040, 0.931
14:02:05.966, -0.061, -0.357, -0.040, 0.931
14:02:05.979, -0.060, -0.358, -0.041, 0.931
14:02:05.993, -0.060, -0.359, -0.042, 0.930
14:02:06.021, -0.059, -0.363, -0.042, 0.929
14:02:06.036, -0.058, -0.364, -0.043, 0.929
14:02:06.050, -0.057, -0.364, -0.045, 0.929
14:02:06.062, -0.056, -0.365, -0.045, 0.928
14:02:06.090, -0.056, -0.367, -0.045, 0.927
14:02:06.119, -0.056, -0.369, -0.046, 0.926
14:02:06.146, -0.055, -0.371, -0.047, 0.926
14:02:06.189, -0.057, -0.372, -0.048, 0.925
14:02:06.201, -0.057, -0.374, -0.049, 0.925
14:02:06.216, -0.056, -0.374, -0.051, 0.924
14:02:06.243, -0.056, -0.376, -0.054, 0.923
14:02:06.258, -0.057, -0.377, -0.055, 0.923
14:02:06.272, -0.057, -0.378, -0.056, 0.922
14:02:06.286, -0.059, -0.384, -0.057, 0.920
14:02:06.299, -0.062, -0.389, -0.058, 0.917
14:02:06.312, -0.063, -0.393, -0.058, 0.915
14:02:06.326, -0.065, -0.397, -0.059, 0.914
14:02:06.340, -0.066, -0.401, -0.060, 0.912
14:02:06.356, -0.066, -0.404, -0.061, 0.910
14:02:06.369, -0.066, -0.408, -0.062, 0.909
14:02:06.381, -0.065, -0.411, -0.062, 0.907
14:02:06.396, -0.063, -0.414, -0.062, 0.906
14:02:06.411, -0.062, -0.416, -0.062, 0.905
14:02:06.423, -0.060, -0.417, -0.063, 0.905
14:02:06.439, -0.059, -0.420, -0.064, 0.903
14:02:06.453, -0.058, -0.423, -0.064, 0.902
14:02:06.466, -0.059, -0.421, -0.063, 0.903
14:02:06.479, -0.058, -0.420, -0.062, 0.903
14:02:06.508, -0.058, -0.422, -0.061, 0.903
14:02:06.549, -0.059, -0.420, -0.060, 0.904
14:02:06.592, -0.058, -0.417, -0.060, 0.905
14:02:06.619, -0.058, -0.416, -0.059, 0.906
14:02:06.649, -0.058, -0.412, -0.063, 0.907
14:02:06.661, -0.059, -0.410, -0.064, 0.908
14:02:06.689, -0.062, -0.408, -0.064, 0.909
14:02:06.702, -0.063, -0.406, -0.064, 0.909
14:02:06.716, -0.060, -0.405, -0.061, 0.910
14:02:06.730, -0.061, -0.404, -0.059, 0.911
14:02:06.743, -0.063, -0.402, -0.059, 0.911
14:02:06.759, -0.064, -0.400, -0.059, 0.912
14:02:06.772, -0.064, -0.398, -0.060, 0.913
14:02:06.786, -0.064, -0.396, -0.059, 0.914
14:02:06.798, -0.065, -0.395, -0.059, 0.915
14:02:06.813, -0.066, -0.393, -0.059, 0.915
14:02:06.827, -0.065, -0.390, -0.057, 0.917
14:02:06.840, -0.065, -0.387, -0.056, 0.918
14:02:06.855, -0.065, -0.382, -0.055, 0.920
14:02:06.869, -0.064, -0.373, -0.055, 0.924
14:02:06.882, -0.064, -0.365, -0.054, 0.927
14:02:06.896, -0.063, -0.355, -0.052, 0.931
14:02:06.911, -0.063, -0.343, -0.050, 0.936
14:02:06.923, -0.064, -0.326, -0.048, 0.942
14:02:06.939, -0.064, -0.306, -0.045, 0.949
14:02:06.952, -0.064, -0.286, -0.040, 0.955
14:02:06.966, -0.064, -0.267, -0.036, 0.961
14:02:06.979, -0.064, -0.251, -0.033, 0.965
14:02:06.993, -0.064, -0.237, -0.030, 0.969
14:02:07.008, -0.061, -0.203, -0.027, 0.977
14:02:07.020, -0.061, -0.181, -0.022, 0.981
14:02:07.036, -0.061, -0.161, -0.019, 0.985
14:02:07.049, -0.062, -0.142, -0.016, 0.988
14:02:07.062, -0.063, -0.124, -0.015, 0.990
14:02:07.078, -0.063, -0.107, -0.014, 0.992
14:02:07.092, -0.065, -0.095, -0.012, 0.993
14:02:07.105, -0.067, -0.081, -0.010, 0.994
14:02:07.119, -0.068, -0.065, -0.008, 0.996
14:02:07.133, -0.067, -0.050, -0.008, 0.997
14:02:07.146, -0.065, -0.035, -0.009, 0.997
14:02:07.160, -0.065, -0.019, -0.008, 0.998
14:02:07.174, -0.065, -0.003, -0.007, 0.998
14:02:07.188, -0.064, 0.007, -0.004, 0.998
14:02:07.202, -0.064, 0.022, -0.002, 0.998
14:02:07.216, -0.059, 0.022, -0.001, 0.998
14:02:07.229, -0.058, 0.033, 0.002, 0.998
14:02:07.243, -0.059, 0.044, 0.003, 0.997
14:02:07.257, -0.057, 0.056, 0.004, 0.997
14:02:07.271, -0.057, 0.068, 0.006, 0.996
14:02:07.286, -0.057, 0.080, 0.007, 0.995
14:02:07.298, -0.058, 0.088, 0.010, 0.994
14:02:07.313, -0.063, 0.092, 0.008, 0.994
14:02:07.327, -0.067, 0.103, 0.002, 0.992
14:02:07.341, -0.069, 0.114, 0.000, 0.991
14:02:07.355, -0.072, 0.126, -0.001, 0.989
14:02:07.369, -0.072, 0.134, -0.001, 0.988
14:02:07.383, -0.072, 0.144, -0.003, 0.987
14:02:07.396, -0.072, 0.156, -0.004, 0.985
14:02:07.410, -0.071, 0.167, -0.004, 0.983
14:02:07.424, -0.069, 0.178, -0.004, 0.982
14:02:07.438, -0.067, 0.188, -0.002, 0.980
14:02:07.452, -0.066, 0.198, 0.001, 0.978
14:02:07.466, -0.066, 0.209, 0.003, 0.976
14:02:07.481, -0.066, 0.217, 0.006, 0.974
14:02:07.495, -0.066, 0.226, 0.008, 0.972
14:02:07.509, -0.066, 0.231, 0.008, 0.971
14:02:07.521, -0.067, 0.239, 0.009, 0.969
14:02:07.536, -0.065, 0.245, 0.010, 0.967
14:02:07.550, -0.066, 0.249, 0.011, 0.966
14:02:07.563, -0.066, 0.255, 0.013, 0.965
14:02:07.578, -0.067, 0.258, 0.013, 0.964
14:02:07.592, -0.068, 0.262, 0.013, 0.962
14:02:07.606, -0.069, 0.268, 0.014, 0.961
14:02:07.618, -0.070, 0.273, 0.013, 0.959
14:02:07.633, -0.070, 0.276, 0.014, 0.959
14:02:07.646, -0.072, 0.278, 0.014, 0.958
14:02:07.660, -0.072, 0.281, 0.014, 0.957
14:02:07.675, -0.072, 0.286, 0.013, 0.956
14:02:07.688, -0.072, 0.291, 0.013, 0.954
14:02:07.701, -0.072, 0.295, 0.014, 0.953
14:02:07.716, -0.073, 0.300, 0.016, 0.951
14:02:07.729, -0.074, 0.304, 0.018, 0.950
14:02:07.743, -0.073, 0.310, 0.019, 0.948
14:02:07.758, -0.073, 0.315, 0.020, 0.946
14:02:07.771, -0.073, 0.320, 0.021, 0.945
14:02:07.785, -0.074, 0.325, 0.023, 0.943
14:02:07.798, -0.072, 0.329, 0.024, 0.941
14:02:07.812, -0.072, 0.334, 0.026, 0.940
14:02:07.826, -0.069, 0.338, 0.027, 0.938
14:02:07.839, -0.070, 0.344, 0.028, 0.936
14:02:07.854, -0.068, 0.348, 0.029, 0.935
14:02:07.868, -0.067, 0.351, 0.030, 0.934
14:02:07.881, -0.064, 0.355, 0.030, 0.932
14:02:07.896, -0.061, 0.360, 0.031, 0.930
14:02:07.910, -0.062, 0.365, 0.030, 0.928
14:02:07.922, -0.062, 0.369, 0.032, 0.927
14:02:07.937, -0.062, 0.372, 0.033, 0.926
14:02:07.951, -0.064, 0.374, 0.035, 0.924
14:02:07.966, -0.062, 0.377, 0.034, 0.924
14:02:07.978, -0.061, 0.379, 0.034, 0.923
14:02:07.993, -0.062, 0.382, 0.033, 0.922
14:02:08.007, -0.062, 0.384, 0.032, 0.921
14:02:08.020, -0.063, 0.387, 0.034, 0.919
14:02:08.035, -0.066, 0.389, 0.036, 0.918
14:02:08.048, -0.061, 0.391, 0.037, 0.918
14:02:08.062, -0.062, 0.392, 0.038, 0.917
14:02:08.077, -0.062, 0.394, 0.039, 0.916
14:02:08.091, -0.062, 0.396, 0.040, 0.915
14:02:08.103, -0.062, 0.398, 0.040, 0.914
14:02:08.119, -0.062, 0.401, 0.041, 0.913
14:02:08.133, -0.069, 0.388, 0.053, 0.918
14:02:08.146, -0.068, 0.389, 0.054, 0.917
14:02:08.159, -0.067, 0.390, 0.055, 0.917
14:02:08.174, -0.067, 0.390, 0.057, 0.917
14:02:08.188, -0.064, 0.391, 0.056, 0.916
14:02:08.201, -0.064, 0.393, 0.056, 0.916
14:02:08.216, -0.064, 0.394, 0.055, 0.915
14:02:08.229, -0.065, 0.395, 0.054, 0.915
14:02:08.257, -0.065, 0.397, 0.054, 0.914
14:02:08.271, -0.064, 0.397, 0.052, 0.914
14:02:08.298, -0.067, 0.400, 0.052, 0.913
14:02:08.312, -0.068, 0.402, 0.052, 0.912
14:02:08.326, -0.065, 0.403, 0.050, 0.911
14:02:08.339, -0.067, 0.406, 0.050, 0.910
14:02:08.353, -0.069, 0.407, 0.052, 0.910
14:02:08.368, -0.067, 0.409, 0.051, 0.909
14:02:08.381, -0.066, 0.410, 0.051, 0.908
14:02:08.396, -0.066, 0.412, 0.050, 0.907
14:02:08.409, -0.063, 0.413, 0.051, 0.907
14:02:08.423, -0.063, 0.414, 0.050, 0.907
14:02:08.436, -0.062, 0.416, 0.050, 0.906
14:02:08.465, -0.063, 0.417, 0.053, 0.905
14:02:08.507, -0.060, 0.418, 0.052, 0.905
14:02:08.534, -0.063, 0.418, 0.051, 0.905
14:02:08.590, -0.064, 0.419, 0.052, 0.904
14:02:08.618, -0.063, 0.420, 0.051, 0.904
14:02:08.632, -0.061, 0.419, 0.050, 0.904
14:02:08.659, -0.063, 0.421, 0.049, 0.904
14:02:08.701, -0.062, 0.422, 0.048, 0.903
14:02:08.714, -0.061, 0.421, 0.047, 0.904
14:02:08.742, -0.063, 0.422, 0.046, 0.903
14:02:08.771, -0.066, 0.422, 0.045, 0.903
14:02:08.784, -0.067, 0.421, 0.045, 0.903
14:02:08.813, -0.067, 0.422, 0.043, 0.903
14:02:08.839, -0.065, 0.421, 0.043, 0.904
14:02:08.868, -0.064, 0.420, 0.044, 0.904
14:02:08.938, -0.064, 0.419, 0.045, 0.905
14:02:08.966, -0.063, 0.418, 0.044, 0.905
14:02:08.992, -0.062, 0.417, 0.044, 0.906
14:02:09.020, -0.061, 0.415, 0.045, 0.906
14:02:09.048, -0.061, 0.416, 0.044, 0.906
14:02:09.090, -0.063, 0.417, 0.044, 0.906
14:02:09.118, -0.064, 0.418, 0.043, 0.905
14:02:09.146, -0.065, 0.419, 0.042, 0.905
14:02:09.186, -0.065, 0.421, 0.042, 0.904
14:02:09.285, -0.063, 0.421, 0.041, 0.904
14:02:09.368, -0.063, 0.420, 0.042, 0.904
14:02:09.423, -0.064, 0.420, 0.041, 0.904
14:02:09.465, -0.063, 0.419, 0.041, 0.905
14:02:09.506, -0.064, 0.420, 0.040, 0.905
14:02:09.562, -0.064, 0.418, 0.040, 0.905
14:02:09.618, -0.064, 0.417, 0.041, 0.906
14:02:09.646, -0.063, 0.416, 0.041, 0.906
14:02:09.674, -0.062, 0.415, 0.040, 0.907
14:02:09.729, -0.062, 0.414, 0.040, 0.907
14:02:09.798, -0.062, 0.412, 0.039, 0.908
14:02:09.839, -0.063, 0.411, 0.040, 0.909
14:02:09.896, -0.064, 0.411, 0.040, 0.909
14:02:09.937, -0.064, 0.407, 0.039, 0.910
14:02:09.966, -0.065, 0.405, 0.038, 0.911
14:02:09.993, -0.065, 0.403, 0.038, 0.912
14:02:10.010, -0.065, 0.401, 0.038, 0.913
14:02:10.019, -0.065, 0.400, 0.037, 0.914
14:02:10.036, -0.065, 0.398, 0.037, 0.915
14:02:10.050, -0.065, 0.396, 0.037, 0.915
14:02:10.063, -0.065, 0.394, 0.037, 0.916
14:02:10.077, -0.065, 0.392, 0.037, 0.917
14:02:10.091, -0.066, 0.388, 0.036, 0.919
14:02:10.105, -0.066, 0.386, 0.036, 0.920
14:02:10.117, -0.067, 0.383, 0.036, 0.921
14:02:10.132, -0.067, 0.379, 0.035, 0.922
14:02:10.146, -0.067, 0.375, 0.035, 0.924
14:02:10.160, -0.069, 0.369, 0.035, 0.926
14:02:10.173, -0.069, 0.363, 0.035, 0.928
14:02:10.187, -0.070, 0.357, 0.036, 0.931
14:02:10.200, -0.070, 0.350, 0.035, 0.934
14:02:10.216, -0.070, 0.344, 0.035, 0.936
14:02:10.229, -0.071, 0.339, 0.035, 0.938
14:02:10.242, -0.071, 0.334, 0.035, 0.939
14:02:10.257, -0.071, 0.328, 0.034, 0.941
14:02:10.271, -0.072, 0.323, 0.034, 0.943
14:02:10.283, -0.069, 0.311, 0.029, 0.948
14:02:10.299, -0.067, 0.304, 0.029, 0.950
14:02:10.312, -0.066, 0.297, 0.029, 0.952
14:02:10.326, -0.066, 0.286, 0.028, 0.956
14:02:10.340, -0.065, 0.275, 0.027, 0.959
14:02:10.353, -0.065, 0.264, 0.026, 0.962
14:02:10.369, -0.063, 0.249, 0.025, 0.966
14:02:10.380, -0.061, 0.231, 0.025, 0.971
14:02:10.396, -0.060, 0.211, 0.023, 0.975
14:02:10.410, -0.061, 0.189, 0.020, 0.980
14:02:10.422, -0.061, 0.168, 0.016, 0.984
14:02:10.437, -0.061, 0.149, 0.013, 0.987
14:02:10.451, -0.061, 0.131, 0.011, 0.989
14:02:10.465, -0.061, 0.108, 0.009, 0.992
14:02:10.478, -0.062, 0.089, 0.005, 0.994
14:02:10.494, -0.062, 0.071, 0.002, 0.996
14:02:10.506, -0.062, 0.054, 0.000, 0.997
14:02:10.520, -0.062, 0.038, -0.002, 0.997
14:02:10.534, -0.062, 0.021, -0.005, 0.998
14:02:10.549, -0.063, 0.003, -0.004, 0.998
14:02:10.563, -0.064, -0.013, -0.006, 0.998
14:02:10.576, -0.065, -0.029, -0.006, 0.997
14:02:10.590, -0.064, -0.045, -0.008, 0.997
14:02:10.604, -0.064, -0.063, -0.009, 0.996
14:02:10.617, -0.064, -0.081, -0.010, 0.995
14:02:10.632, -0.065, -0.099, -0.011, 0.993
14:02:10.646, -0.065, -0.116, -0.013, 0.991
14:02:10.660, -0.067, -0.129, -0.018, 0.989
14:02:10.673, -0.068, -0.141, -0.021, 0.987
14:02:10.687, -0.068, -0.157, -0.023, 0.985
14:02:10.701, -0.069, -0.172, -0.025, 0.982
14:02:10.729, -0.069, -0.181, -0.026, 0.981
14:02:10.742, -0.070, -0.185, -0.028, 0.980
14:02:10.757, -0.070, -0.189, -0.029, 0.979
14:02:10.771, -0.070, -0.195, -0.030, 0.978
14:02:10.785, -0.070, -0.200, -0.030, 0.977
14:02:10.798, -0.070, -0.204, -0.030, 0.976
14:02:10.812, -0.071, -0.206, -0.030, 0.975
14:02:10.826, -0.070, -0.209, -0.031, 0.975
14:02:10.839, -0.071, -0.213, -0.031, 0.974
14:02:10.869, -0.071, -0.216, -0.031, 0.973
14:02:10.883, -0.072, -0.214, -0.031, 0.974
14:02:10.897, -0.073, -0.216, -0.031, 0.973
14:02:10.951, -0.073, -0.217, -0.032, 0.973
14:02:10.966, -0.073, -0.215, -0.033, 0.973
14:02:10.992, -0.072, -0.213, -0.032, 0.974
14:02:11.020, -0.072, -0.212, -0.030, 0.974
14:02:11.104, -0.072, -0.213, -0.029, 0.974
14:02:11.132, -0.072, -0.215, -0.030, 0.974
14:02:11.187, -0.072, -0.213, -0.031, 0.974
14:02:11.216, -0.073, -0.210, -0.032, 0.974
14:02:11.229, -0.073, -0.208, -0.032, 0.975
14:02:11.243, -0.072, -0.206, -0.032, 0.975
14:02:11.256, -0.072, -0.204, -0.032, 0.976
14:02:11.286, -0.073, -0.202, -0.032, 0.976
14:02:11.298, -0.072, -0.200, -0.030, 0.977
14:02:11.326, -0.073, -0.197, -0.030, 0.977
14:02:11.340, -0.073, -0.195, -0.030, 0.978
14:02:11.354, -0.073, -0.193, -0.029, 0.978
14:02:11.369, -0.074, -0.192, -0.029, 0.978
14:02:11.381, -0.074, -0.190, -0.029, 0.978
14:02:11.396, -0.074, -0.189, -0.029, 0.979
14:02:11.410, -0.074, -0.187, -0.029, 0.979
14:02:11.423, -0.075, -0.185, -0.029, 0.980
14:02:11.437, -0.075, -0.183, -0.029, 0.980
14:02:11.451, -0.075, -0.181, -0.029, 0.980
14:02:11.466, -0.075, -0.179, -0.029, 0.981
14:02:11.478, -0.076, -0.177, -0.029, 0.981
14:02:11.493, -0.076, -0.175, -0.030, 0.981
14:02:11.507, -0.076, -0.173, -0.030, 0.982
14:02:11.521, -0.076, -0.171, -0.030, 0.982
14:02:11.549, -0.076, -0.169, -0.028, 0.982
14:02:11.576, -0.076, -0.167, -0.028, 0.983
14:02:11.604, -0.076, -0.164, -0.027, 0.983
14:02:11.632, -0.076, -0.161, -0.027, 0.984
14:02:11.646, -0.077, -0.160, -0.027, 0.984
14:02:11.658, -0.077, -0.159, -0.027, 0.984
14:02:11.673, -0.076, -0.157, -0.027, 0.984
14:02:11.687, -0.076, -0.156, -0.026, 0.985
14:02:11.701, -0.076, -0.153, -0.027, 0.985
14:02:11.716, -0.076, -0.151, -0.027, 0.985
14:02:11.745, -0.076, -0.149, -0.025, 0.986
14:02:11.757, -0.076, -0.147, -0.025, 0.986
14:02:11.771, -0.076, -0.146, -0.025, 0.986
14:02:11.786, -0.076, -0.142, -0.025, 0.987
14:02:11.799, -0.076, -0.140, -0.024, 0.987
14:02:11.813, -0.076, -0.137, -0.024, 0.987
14:02:11.826, -0.076, -0.135, -0.023, 0.988
14:02:11.840, -0.076, -0.132, -0.023, 0.988
14:02:11.854, -0.077, -0.129, -0.022, 0.988
14:02:11.868, -0.077, -0.127, -0.022, 0.989
14:02:11.882, -0.077, -0.125, -0.022, 0.989
14:02:11.896, -0.077, -0.123, -0.022, 0.989
14:02:11.910, -0.078, -0.121, -0.022, 0.989
14:02:11.922, -0.078, -0.120, -0.021, 0.990
14:02:11.936, -0.079, -0.118, -0.021, 0.990
14:02:11.950, -0.079, -0.116, -0.021, 0.990
14:02:11.964, -0.080, -0.114, -0.021, 0.990
14:02:11.978, -0.080, -0.113, -0.021, 0.990
14:02:11.992, -0.080, -0.111, -0.021, 0.990
14:02:12.006, -0.081, -0.110, -0.021, 0.990
14:02:12.034, -0.082, -0.107, -0.021, 0.991
14:02:12.048, -0.083, -0.106, -0.021, 0.991
14:02:12.062, -0.084, -0.105, -0.022, 0.991
14:02:12.076, -0.085, -0.103, -0.022, 0.991
14:02:12.089, -0.087, -0.102, -0.023, 0.991
14:02:12.103, -0.088, -0.101, -0.023, 0.991
14:02:12.117, -0.088, -0.100, -0.024, 0.991
14:02:12.131, -0.090, -0.098, -0.025, 0.991
14:02:12.146, -0.090, -0.097, -0.025, 0.991
14:02:12.159, -0.091, -0.096, -0.026, 0.991
14:02:12.172, -0.092, -0.094, -0.026, 0.991
14:02:12.186, -0.092, -0.093, -0.026, 0.991
14:02:12.215, -0.093, -0.091, -0.027, 0.991
14:02:12.229, -0.093, -0.089, -0.027, 0.991
14:02:12.257, -0.095, -0.087, -0.026, 0.991
14:02:12.283, -0.096, -0.085, -0.026, 0.991
14:02:12.312, -0.097, -0.083, -0.025, 0.992
14:02:12.339, -0.098, -0.082, -0.025, 0.992
14:02:12.368, -0.099, -0.080, -0.025, 0.992
14:02:12.396, -0.100, -0.079, -0.026, 0.991
14:02:12.437, -0.101, -0.078, -0.026, 0.991
14:02:12.466, -0.101, -0.076, -0.027, 0.992
