Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:11:19.458, 0.094, 0.407, -0.109, -0.902
16:11:19.473, 0.094, 0.392, -0.111, -0.909
16:11:19.486, 0.095, 0.376, -0.112, -0.915
16:11:19.500, 0.098, 0.359, -0.113, -0.921
16:11:19.515, 0.100, 0.341, -0.115, -0.928
16:11:19.528, 0.102, 0.323, -0.118, -0.934
16:11:19.541, 0.105, 0.304, -0.122, -0.939
16:11:19.557, 0.106, 0.286, -0.126, -0.944
16:11:19.571, 0.109, 0.267, -0.129, -0.949
16:11:19.584, 0.113, 0.248, -0.131, -0.953
16:11:19.597, 0.119, 0.230, -0.132, -0.957
16:11:19.612, 0.124, 0.210, -0.133, -0.961
16:11:19.625, 0.128, 0.192, -0.133, -0.964
16:11:19.639, 0.132, 0.173, -0.132, -0.967
16:11:19.654, 0.133, 0.155, -0.129, -0.970
16:11:19.668, 0.134, 0.137, -0.126, -0.973
16:11:19.681, 0.136, 0.119, -0.123, -0.976
16:11:19.695, 0.137, 0.102, -0.121, -0.978
16:11:19.709, 0.139, 0.085, -0.118, -0.980
16:11:19.723, 0.139, 0.068, -0.116, -0.981
16:11:19.738, 0.139, 0.051, -0.111, -0.983
16:11:19.751, 0.140, 0.035, -0.107, -0.984
16:11:19.764, 0.140, 0.018, -0.103, -0.985
16:11:19.778, 0.140, 0.001, -0.099, -0.985
16:11:19.794, 0.138, -0.016, -0.094, -0.986
16:11:19.807, 0.137, -0.034, -0.087, -0.986
16:11:19.821, 0.135, -0.051, -0.081, -0.986
16:11:19.835, 0.133, -0.068, -0.076, -0.986
16:11:19.848, 0.131, -0.084, -0.070, -0.985
16:11:19.861, 0.129, -0.101, -0.063, -0.985
16:11:19.876, 0.127, -0.116, -0.056, -0.983
16:11:19.890, 0.126, -0.132, -0.049, -0.982
16:11:19.904, 0.124, -0.147, -0.040, -0.981
16:11:19.917, 0.123, -0.160, -0.032, -0.979
16:11:19.932, 0.122, -0.173, -0.025, -0.977
16:11:19.945, 0.120, -0.186, -0.018, -0.975
16:11:19.959, 0.118, -0.199, -0.011, -0.973
16:11:19.974, 0.115, -0.211, -0.004, -0.971
16:11:19.988, 0.112, -0.224, 0.002, -0.968
16:11:20.001, 0.110, -0.236, 0.009, -0.965
16:11:20.015, 0.109, -0.246, 0.014, -0.963
16:11:20.029, 0.108, -0.256, 0.019, -0.961
16:11:20.043, 0.106, -0.265, 0.024, -0.958
16:11:20.061, 0.104, -0.273, 0.029, -0.956
16:11:20.071, 0.103, -0.280, 0.036, -0.954
16:11:20.087, 0.102, -0.284, 0.045, -0.952
16:11:20.101, 0.102, -0.286, 0.052, -0.951
16:11:20.114, 0.099, -0.288, 0.058, -0.951
16:11:20.127, 0.096, -0.289, 0.062, -0.951
16:11:20.141, 0.092, -0.291, 0.065, -0.950
16:11:20.155, 0.089, -0.295, 0.069, -0.949
16:11:20.169, 0.086, -0.300, 0.073, -0.947
16:11:20.181, 0.084, -0.306, 0.076, -0.945
16:11:20.196, 0.084, -0.313, 0.078, -0.943
16:11:20.210, 0.085, -0.318, 0.077, -0.941
16:11:20.224, 0.084, -0.323, 0.079, -0.939
16:11:20.237, 0.084, -0.327, 0.081, -0.938
16:11:20.251, 0.084, -0.332, 0.084, -0.936
16:11:20.264, 0.083, -0.337, 0.086, -0.934
16:11:20.278, 0.083, -0.344, 0.088, -0.931
16:11:20.294, 0.083, -0.350, 0.089, -0.929
16:11:20.307, 0.084, -0.355, 0.090, -0.927
16:11:20.320, 0.083, -0.361, 0.090, -0.924
16:11:20.335, 0.084, -0.366, 0.090, -0.923
16:11:20.348, 0.083, -0.370, 0.091, -0.921
16:11:20.361, 0.083, -0.375, 0.091, -0.919
16:11:20.376, 0.081, -0.380, 0.091, -0.917
16:11:20.390, 0.080, -0.385, 0.091, -0.915
16:11:20.404, 0.079, -0.390, 0.092, -0.913
16:11:20.418, 0.077, -0.395, 0.091, -0.911
16:11:20.431, 0.077, -0.399, 0.091, -0.909
16:11:20.445, 0.078, -0.403, 0.090, -0.908
16:11:20.458, 0.078, -0.406, 0.089, -0.906
16:11:20.473, 0.078, -0.409, 0.089, -0.905
16:11:20.488, 0.078, -0.413, 0.089, -0.903
16:11:20.500, 0.077, -0.416, 0.089, -0.902
16:11:20.515, 0.076, -0.419, 0.088, -0.900
16:11:20.529, 0.076, -0.422, 0.087, -0.899
16:11:20.543, 0.076, -0.425, 0.086, -0.898
16:11:20.557, 0.075, -0.429, 0.086, -0.896
16:11:20.571, 0.074, -0.431, 0.086, -0.895
16:11:20.584, 0.073, -0.434, 0.085, -0.894
16:11:20.598, 0.072, -0.436, 0.084, -0.893
16:11:20.612, 0.072, -0.438, 0.083, -0.892
16:11:20.627, 0.071, -0.439, 0.082, -0.892
16:11:20.639, 0.071, -0.441, 0.081, -0.891
16:11:20.668, 0.071, -0.441, 0.080, -0.891
16:11:20.695, 0.073, -0.441, 0.079, -0.891
16:11:20.724, 0.074, -0.440, 0.078, -0.892
16:11:20.751, 0.075, -0.438, 0.077, -0.893
