Time, Hand, Button
16:11:25.807, Hand, Primary Button
16:11:25.820, Hand, Primary Button
16:11:25.835, Hand, Primary Button
16:11:25.849, Hand, Primary Button
16:11:25.863, Hand, Primary Button
16:11:25.877, Hand, Primary Button
16:11:25.890, Hand, Primary Button
16:11:25.905, Hand, Primary Button
16:11:25.918, Hand, Primary Button
16:11:25.933, Hand, Primary Button
16:11:25.946, Hand, Primary Button
16:11:25.960, Hand, Primary Button
16:11:25.975, Hand, Primary Button
16:11:25.988, Hand, Primary Button
16:11:26.005, Hand, Primary Button
16:11:26.016, Hand, Primary Button
16:11:26.030, Hand, Primary Button
16:11:26.042, Hand, Primary Button
16:11:26.057, Hand, Primary Button
16:11:26.071, Hand, Primary Button
16:11:26.085, Hand, Primary Button
16:11:26.098, Hand, Primary Button
16:11:26.113, Hand, Primary Button
16:11:26.126, Hand, Primary Button
16:11:26.139, Hand, Primary Button
16:11:26.154, Hand, Primary Button
16:11:26.168, Hand, Primary Button
16:11:26.181, Hand, Primary Button
16:11:26.197, Hand, Primary Button
16:11:26.211, Hand, Primary Button
16:11:26.224, Hand, Primary Button
16:11:26.238, Hand, Primary Button
16:11:26.251, Hand, Primary Button
16:11:26.266, Hand, Primary Button
16:11:26.278, Hand, Primary Button
16:11:26.293, Hand, Primary Button
16:11:26.306, Hand, Primary Button
16:11:26.320, Hand, Primary Button
16:11:26.335, Hand, Primary Button
16:11:26.348, Hand, Primary Button
16:11:26.362, Hand, Primary Button
16:11:26.377, Hand, Primary Button
16:11:26.391, Hand, Primary Button
16:11:26.405, Hand, Primary Button
16:11:26.418, Hand, Primary Button
16:11:26.433, Hand, Primary Button
16:11:26.446, Hand, Primary Button
16:11:26.460, Hand, Primary Button
16:11:26.474, Hand, Primary Button
16:11:26.488, Hand, Primary Button
16:11:26.501, Hand, Primary Button
16:11:26.515, Hand, Primary Button
16:11:26.530, Hand, Primary Button
16:11:26.543, Hand, Primary Button
16:11:26.557, Hand, Primary Button
16:11:26.571, Hand, Primary Button
16:11:26.585, Hand, Primary Button
16:11:26.598, Hand, Primary Button
16:11:26.613, Hand, Primary Button
16:11:26.626, Hand, Primary Button
16:11:26.639, Hand, Primary Button
16:11:26.654, Hand, Primary Button
16:11:26.668, Hand, Primary Button
16:11:26.682, Hand, Primary Button
16:11:26.697, Hand, Primary Button
16:11:26.710, Hand, Primary Button
16:11:26.724, Hand, Primary Button
16:11:26.738, Hand, Primary Button
16:11:26.751, Hand, Primary Button
16:11:26.765, Hand, Primary Button
16:11:26.779, Hand, Primary Button
16:11:26.794, Hand, Primary Button
16:11:26.808, Hand, Primary Button
16:11:26.821, Hand, Primary Button
16:11:26.835, Hand, Primary Button
16:11:26.853, Hand, Primary Button
16:11:26.864, Hand, Primary Button
16:11:26.878, Hand, Primary Button
16:11:26.893, Hand, Primary Button
16:11:26.905, Hand, Primary Button
16:11:26.918, Hand, Primary Button
16:11:26.933, Hand, Primary Button
16:11:26.946, Hand, Primary Button
16:11:26.960, Hand, Primary Button
16:11:26.974, Hand, Primary Button
16:11:26.988, Hand, Primary Button
16:11:27.001, Hand, Primary Button
16:11:27.015, Hand, Primary Button
16:11:27.030, Hand, Primary Button
16:11:27.043, Hand, Primary Button
16:11:27.057, Hand, Primary Button
16:11:27.071, Hand, Primary Button
16:11:27.085, Hand, Primary Button
16:11:27.098, Hand, Primary Button
16:11:27.113, Hand, Primary Button
16:11:27.127, Hand, Primary Button
16:11:27.141, Hand, Primary Button
16:11:27.154, Hand, Primary Button
16:11:27.169, Hand, Primary Button
16:11:27.181, Hand, Primary Button
16:11:27.197, Hand, Primary Button
16:11:27.211, Hand, Primary Button
16:11:27.225, Hand, Primary Button
16:11:27.238, Hand, Primary Button
16:11:27.251, Hand, Primary Button
16:11:27.266, Hand, Primary Button
16:11:27.278, Hand, Primary Button
16:11:27.294, Hand, Primary Button
16:11:27.308, Hand, Primary Button
16:11:27.321, Hand, Primary Button
16:11:27.335, Hand, Primary Button
16:11:27.350, Hand, Primary Button
16:11:27.363, Hand, Primary Button
16:11:27.377, Hand, Primary Button
16:11:27.391, Hand, Primary Button
16:11:27.404, Hand, Primary Button
16:11:27.418, Hand, Primary Button
16:11:27.432, Hand, Primary Button
16:11:27.447, Hand, Primary Button
16:11:27.460, Hand, Primary Button
16:11:27.475, Hand, Primary Button
16:11:27.488, Hand, Primary Button
16:11:27.502, Hand, Primary Button
16:11:27.515, Hand, Primary Button
16:11:27.529, Hand, Primary Button
16:11:27.544, Hand, Primary Button
16:11:27.557, Hand, Primary Button
16:11:27.572, Hand, Primary Button
16:11:27.586, Hand, Primary Button
16:11:27.598, Hand, Primary Button
16:11:27.614, Hand, Primary Button
16:11:27.627, Hand, Primary Button
16:11:27.641, Hand, Primary Button
16:11:27.655, Hand, Primary Button
16:11:27.669, Hand, Primary Button
16:11:27.683, Hand, Primary Button
16:11:27.700, Hand, Primary Button
16:11:27.711, Hand, Primary Button
16:11:27.726, Hand, Primary Button
16:11:27.739, Hand, Primary Button
16:11:27.754, Hand, Primary Button
16:11:27.767, Hand, Primary Button
16:11:27.780, Hand, Primary Button
16:11:27.795, Hand, Primary Button
16:11:27.809, Hand, Primary Button
16:11:27.821, Hand, Primary Button
16:11:27.836, Hand, Primary Button
16:11:27.850, Hand, Primary Button
16:11:27.864, Hand, Primary Button
16:11:27.877, Hand, Primary Button
16:11:27.891, Hand, Primary Button
16:11:27.905, Hand, Primary Button
16:11:27.918, Hand, Primary Button
16:11:27.933, Hand, Primary Button
16:11:27.947, Hand, Primary Button
16:11:27.960, Hand, Primary Button
16:11:27.974, Hand, Primary Button
16:11:27.989, Hand, Primary Button
16:11:28.001, Hand, Primary Button
16:11:28.016, Hand, Primary Button
16:11:28.030, Hand, Primary Button
16:11:28.045, Hand, Primary Button
16:11:28.057, Hand, Primary Button
16:11:28.072, Hand, Primary Button
16:11:28.086, Hand, Primary Button
16:11:28.098, Hand, Primary Button
16:11:28.113, Hand, Primary Button
16:11:28.126, Hand, Primary Button
16:11:28.140, Hand, Primary Button
16:11:28.155, Hand, Primary Button
16:11:28.169, Hand, Primary Button
16:11:28.183, Hand, Primary Button
16:11:28.196, Hand, Primary Button
16:11:28.210, Hand, Primary Button
16:11:28.225, Hand, Primary Button
16:11:28.238, Hand, Primary Button
16:11:28.252, Hand, Primary Button
16:11:28.266, Hand, Primary Button
16:11:28.280, Hand, Primary Button
16:11:28.294, Hand, Primary Button
16:11:28.308, Hand, Primary Button
16:11:28.321, Hand, Primary Button
16:11:28.336, Hand, Primary Button
16:11:28.350, Hand, Primary Button
16:11:28.363, Hand, Primary Button
16:11:28.377, Hand, Primary Button
16:11:28.391, Hand, Primary Button
16:11:28.404, Hand, Primary Button
16:11:28.418, Hand, Primary Button
16:11:28.433, Hand, Primary Button
16:11:28.447, Hand, Primary Button
16:11:28.461, Hand, Primary Button
16:11:28.474, Hand, Primary Button
16:11:28.488, Hand, Primary Button
16:11:28.502, Hand, Primary Button
16:11:28.516, Hand, Primary Button
16:11:28.530, Hand, Primary Button
16:11:28.545, Hand, Primary Button
16:11:28.561, Hand, Primary Button
16:11:28.572, Hand, Primary Button
16:11:28.585, Hand, Primary Button
16:11:28.599, Hand, Primary Button
16:11:28.613, Hand, Primary Button
16:11:28.627, Hand, Primary Button
16:11:28.641, Hand, Primary Button
16:11:28.654, Hand, Primary Button
16:11:28.668, Hand, Primary Button
16:11:28.682, Hand, Primary Button
16:11:28.697, Hand, Primary Button
16:11:28.711, Hand, Primary Button
16:11:28.724, Hand, Primary Button
16:11:28.738, Hand, Primary Button
16:11:28.752, Hand, Primary Button
16:11:28.767, Hand, Primary Button
16:11:28.779, Hand, Primary Button
16:11:28.794, Hand, Primary Button
16:11:28.808, Hand, Primary Button
16:11:28.821, Hand, Primary Button
16:11:28.835, Hand, Primary Button
16:11:28.849, Hand, Primary Button
16:11:28.864, Hand, Primary Button
16:11:28.878, Hand, Primary Button
16:11:28.891, Hand, Primary Button
16:11:28.905, Hand, Primary Button
16:11:28.919, Hand, Primary Button
16:11:28.933, Hand, Primary Button
16:11:28.947, Hand, Primary Button
16:11:28.961, Hand, Primary Button
16:11:28.975, Hand, Primary Button
16:11:28.988, Hand, Primary Button
16:11:29.002, Hand, Primary Button
16:11:29.017, Hand, Primary Button
16:11:29.030, Hand, Primary Button
16:11:29.044, Hand, Primary Button
16:11:29.058, Hand, Primary Button
16:11:29.073, Hand, Primary Button
16:11:29.086, Hand, Primary Button
16:11:29.100, Hand, Primary Button
16:11:29.114, Hand, Primary Button
16:11:29.128, Hand, Primary Button
16:11:29.141, Hand, Primary Button
16:11:29.156, Hand, Primary Button
16:11:29.170, Hand, Primary Button
16:11:29.183, Hand, Primary Button
