Time, Hand, Button
15:47:48.356, Hand, Primary Button
15:47:48.371, Hand, Primary Button
15:47:48.385, Hand, Primary Button
15:47:48.399, Hand, Primary Button
15:47:48.414, Hand, Primary Button
15:47:48.427, Hand, Primary Button
15:47:48.441, Hand, Primary Button
15:47:48.453, Hand, Primary Button
15:47:48.468, Hand, Primary Button
15:47:48.482, Hand, Primary Button
15:47:48.497, Hand, Primary Button
15:47:48.514, Hand, Primary Button
15:47:48.524, Hand, Primary Button
15:47:48.540, Hand, Primary Button
15:47:48.553, Hand, Primary Button
15:47:48.568, Hand, Primary Button
15:47:48.582, Hand, Primary Button
15:47:48.594, Hand, Primary Button
15:47:48.608, Hand, Primary Button
15:47:48.622, Hand, Primary Button
15:47:48.636, Hand, Primary Button
15:47:48.650, Hand, Primary Button
15:47:48.663, Hand, Primary Button
15:47:48.677, Hand, Primary Button
15:47:48.690, Hand, Primary Button
15:47:48.704, Hand, Primary Button
15:47:48.718, Hand, Primary Button
15:47:48.733, Hand, Primary Button
15:47:48.747, Hand, Primary Button
15:47:48.760, Hand, Primary Button
15:47:48.773, Hand, Primary Button
15:47:48.789, Hand, Primary Button
15:47:48.802, Hand, Primary Button
15:47:48.814, Hand, Primary Button
15:47:48.830, Hand, Primary Button
15:47:48.844, Hand, Primary Button
15:47:48.857, Hand, Primary Button
15:47:48.872, Hand, Primary Button
15:47:48.885, Hand, Primary Button
15:47:48.899, Hand, Primary Button
15:47:48.913, Hand, Primary Button
15:47:48.927, Hand, Primary Button
15:47:48.941, Hand, Primary Button
15:47:48.954, Hand, Primary Button
15:47:48.969, Hand, Primary Button
15:47:48.982, Hand, Primary Button
15:47:48.996, Hand, Primary Button
15:47:49.010, Hand, Primary Button
15:47:49.024, Hand, Primary Button
15:47:49.037, Hand, Primary Button
15:47:49.052, Hand, Primary Button
15:47:49.066, Hand, Primary Button
15:47:49.080, Hand, Primary Button
15:47:49.093, Hand, Primary Button
15:47:49.107, Hand, Primary Button
15:47:49.122, Hand, Primary Button
15:47:49.134, Hand, Primary Button
15:47:49.148, Hand, Primary Button
15:47:49.163, Hand, Primary Button
15:47:49.177, Hand, Primary Button
15:47:49.190, Hand, Primary Button
15:47:49.205, Hand, Primary Button
15:47:49.219, Hand, Primary Button
15:47:49.232, Hand, Primary Button
15:47:49.247, Hand, Primary Button
15:47:49.259, Hand, Primary Button
15:47:49.273, Hand, Primary Button
15:47:49.289, Hand, Primary Button
15:47:49.302, Hand, Primary Button
15:47:49.314, Hand, Primary Button
15:47:49.329, Hand, Primary Button
15:47:49.347, Hand, Primary Button
15:47:49.358, Hand, Primary Button
15:47:49.372, Hand, Primary Button
15:47:49.387, Hand, Primary Button
15:47:49.401, Hand, Primary Button
15:47:49.413, Hand, Primary Button
15:47:49.428, Hand, Primary Button
15:47:49.442, Hand, Primary Button
15:47:49.454, Hand, Primary Button
15:47:49.468, Hand, Primary Button
15:47:49.483, Hand, Primary Button
15:47:49.497, Hand, Primary Button
15:47:49.511, Hand, Primary Button
15:47:49.525, Hand, Primary Button
15:47:49.537, Hand, Primary Button
15:47:49.552, Hand, Primary Button
15:47:49.566, Hand, Primary Button
15:47:49.580, Hand, Primary Button
15:47:49.593, Hand, Primary Button
15:47:49.607, Hand, Primary Button
15:47:49.621, Hand, Primary Button
15:47:49.635, Hand, Primary Button
15:47:49.649, Hand, Primary Button
15:47:49.663, Hand, Primary Button
15:47:49.676, Hand, Primary Button
15:47:49.690, Hand, Primary Button
15:47:49.704, Hand, Primary Button
15:47:49.718, Hand, Primary Button
15:47:49.732, Hand, Primary Button
15:47:49.746, Hand, Primary Button
15:47:49.760, Hand, Primary Button
15:47:49.773, Hand, Primary Button
15:47:49.788, Hand, Primary Button
15:47:49.802, Hand, Primary Button
15:47:49.816, Hand, Primary Button
15:47:49.829, Hand, Primary Button
15:47:49.843, Hand, Primary Button
15:47:49.856, Hand, Primary Button
15:47:49.871, Hand, Primary Button
15:47:49.885, Hand, Primary Button
15:47:49.898, Hand, Primary Button
15:47:49.913, Hand, Primary Button
15:47:49.927, Hand, Primary Button
15:47:49.941, Hand, Primary Button
15:47:49.953, Hand, Primary Button
15:47:49.969, Hand, Primary Button
15:47:49.983, Hand, Primary Button
15:47:49.996, Hand, Primary Button
15:47:50.010, Hand, Primary Button
15:47:50.024, Hand, Primary Button
15:47:50.038, Hand, Primary Button
15:47:50.052, Hand, Primary Button
15:47:50.066, Hand, Primary Button
15:47:50.080, Hand, Primary Button
15:47:50.093, Hand, Primary Button
15:47:50.107, Hand, Primary Button
15:47:50.122, Hand, Primary Button
15:47:50.134, Hand, Primary Button
15:47:50.149, Hand, Primary Button
15:47:50.163, Hand, Primary Button
15:47:50.179, Hand, Primary Button
15:47:50.190, Hand, Primary Button
15:47:50.204, Hand, Primary Button
15:47:50.218, Hand, Primary Button
15:47:50.232, Hand, Primary Button
15:47:50.246, Hand, Primary Button
15:47:50.260, Hand, Primary Button
15:47:50.273, Hand, Primary Button
15:47:50.288, Hand, Primary Button
15:47:50.301, Hand, Primary Button
15:47:50.315, Hand, Primary Button
15:47:50.330, Hand, Primary Button
15:47:50.343, Hand, Primary Button
15:47:50.357, Hand, Primary Button
15:47:50.371, Hand, Primary Button
15:47:50.385, Hand, Primary Button
15:47:50.399, Hand, Primary Button
15:47:50.413, Hand, Primary Button
15:47:50.427, Hand, Primary Button
15:47:50.440, Hand, Primary Button
15:47:50.453, Hand, Primary Button
15:47:50.468, Hand, Primary Button
15:47:50.481, Hand, Primary Button
15:47:50.495, Hand, Primary Button
15:47:50.510, Hand, Primary Button
15:47:50.523, Hand, Primary Button
15:47:50.537, Hand, Primary Button
15:47:50.552, Hand, Primary Button
15:47:50.566, Hand, Primary Button
15:47:50.580, Hand, Primary Button
15:47:50.593, Hand, Primary Button
15:47:50.608, Hand, Primary Button
15:47:50.622, Hand, Primary Button
15:47:50.634, Hand, Primary Button
15:47:50.649, Hand, Primary Button
15:47:50.663, Hand, Primary Button
15:47:50.676, Hand, Primary Button
15:47:50.690, Hand, Primary Button
15:47:50.704, Hand, Primary Button
15:47:50.718, Hand, Primary Button
15:47:50.731, Hand, Primary Button
15:47:50.746, Hand, Primary Button
15:47:50.760, Hand, Primary Button
15:47:50.774, Hand, Primary Button
15:47:50.788, Hand, Primary Button
15:47:50.801, Hand, Primary Button
15:47:50.814, Hand, Primary Button
15:47:50.829, Hand, Primary Button
15:47:50.843, Hand, Primary Button
15:47:50.857, Hand, Primary Button
15:47:50.872, Hand, Primary Button
15:47:50.884, Hand, Primary Button
15:47:50.898, Hand, Primary Button
15:47:50.912, Hand, Primary Button
15:47:50.927, Hand, Primary Button
15:47:50.941, Hand, Primary Button
15:47:50.953, Hand, Primary Button
15:47:50.968, Hand, Primary Button
15:47:50.982, Hand, Primary Button
15:47:50.996, Hand, Primary Button
15:47:51.012, Hand, Primary Button
15:47:51.023, Hand, Primary Button
15:47:51.037, Hand, Primary Button
15:47:51.050, Hand, Primary Button
15:47:51.066, Hand, Primary Button
15:47:51.079, Hand, Primary Button
15:47:51.093, Hand, Primary Button
15:47:51.106, Hand, Primary Button
15:47:51.120, Hand, Primary Button
15:47:51.134, Hand, Primary Button
15:47:51.148, Hand, Primary Button
15:47:51.162, Hand, Primary Button
15:47:51.177, Hand, Primary Button
15:47:51.190, Hand, Primary Button
15:47:51.205, Hand, Primary Button
15:47:51.217, Hand, Primary Button
15:47:51.233, Hand, Primary Button
15:47:51.247, Hand, Primary Button
15:47:51.259, Hand, Primary Button
15:47:51.273, Hand, Primary Button
15:47:51.288, Hand, Primary Button
15:47:51.302, Hand, Primary Button
15:47:51.314, Hand, Primary Button
15:47:51.329, Hand, Primary Button
15:47:51.343, Hand, Primary Button
15:47:51.357, Hand, Primary Button
15:47:51.371, Hand, Primary Button
15:47:51.385, Hand, Primary Button
15:47:51.398, Hand, Primary Button
15:47:51.413, Hand, Primary Button
15:47:51.427, Hand, Primary Button
15:47:51.441, Hand, Primary Button
15:47:51.453, Hand, Primary Button
15:47:51.469, Hand, Primary Button
15:47:51.482, Hand, Primary Button
15:47:51.496, Hand, Primary Button
15:47:51.509, Hand, Primary Button
15:47:51.523, Hand, Primary Button
15:47:51.537, Hand, Primary Button
15:47:51.551, Hand, Primary Button
15:47:51.566, Hand, Primary Button
15:47:51.580, Hand, Primary Button
15:47:51.593, Hand, Primary Button
15:47:51.607, Hand, Primary Button
15:47:51.622, Hand, Primary Button
15:47:51.634, Hand, Primary Button
15:47:51.649, Hand, Primary Button
15:47:51.663, Hand, Primary Button
15:47:51.676, Hand, Primary Button
15:47:51.690, Hand, Primary Button
15:47:51.704, Hand, Primary Button
15:47:51.717, Hand, Primary Button
15:47:51.733, Hand, Primary Button
15:47:51.746, Hand, Primary Button
15:47:51.760, Hand, Primary Button
15:47:51.774, Hand, Primary Button
15:47:51.789, Hand, Primary Button
15:47:51.801, Hand, Primary Button
15:47:51.815, Hand, Primary Button
15:47:51.830, Hand, Primary Button
15:47:51.847, Hand, Primary Button
15:47:51.858, Hand, Primary Button
15:47:51.873, Hand, Primary Button
15:47:51.886, Hand, Primary Button
15:47:51.900, Hand, Primary Button
15:47:51.914, Hand, Primary Button
15:47:51.928, Hand, Primary Button
15:47:51.942, Hand, Primary Button
