Time, Hand, Button
16:55:31.823, Hand, Secondary Button
16:55:31.836, Hand, Secondary Button
16:55:31.851, Hand, Secondary Button
16:55:31.864, Hand, Secondary Button
16:55:31.879, Hand, Secondary Button
16:55:31.893, Hand, Secondary Button
16:55:31.906, Hand, Secondary Button
16:55:31.920, Hand, Secondary Button
16:55:31.934, Hand, Secondary Button
16:55:31.948, Hand, Secondary Button
16:55:31.961, Hand, Secondary Button
16:55:31.977, Hand, Secondary Button
16:55:31.989, Hand, Secondary Button
16:55:32.003, Hand, Secondary Button
16:55:32.018, Hand, Secondary Button
16:55:32.034, Hand, Secondary Button
16:55:32.045, Hand, Secondary Button
16:55:32.061, Hand, Secondary Button
16:55:32.074, Hand, Secondary Button
16:55:32.088, Hand, Secondary Button
16:55:32.101, Hand, Secondary Button
16:55:32.116, Hand, Secondary Button
16:55:32.130, Hand, Secondary Button
16:55:32.143, Hand, Secondary Button
16:55:32.157, Hand, Secondary Button
16:55:34.336, Hand, Secondary Button
16:55:34.351, Hand, Secondary Button
16:55:34.364, Hand, Secondary Button
16:55:34.378, Hand, Secondary Button
16:55:34.393, Hand, Secondary Button
16:55:34.407, Hand, Secondary Button
16:55:34.419, Hand, Secondary Button
16:55:34.435, Hand, Secondary Button
16:55:34.448, Hand, Secondary Button
16:55:34.462, Hand, Secondary Button
16:55:34.477, Hand, Secondary Button
16:55:34.490, Hand, Secondary Button
16:55:34.503, Hand, Secondary Button
16:55:34.518, Hand, Secondary Button
16:55:34.531, Hand, Secondary Button
16:55:34.545, Hand, Secondary Button
16:55:34.563, Hand, Secondary Button
16:55:34.573, Hand, Secondary Button
16:55:34.590, Hand, Secondary Button
16:55:34.602, Hand, Secondary Button
16:55:34.616, Hand, Secondary Button
16:55:34.630, Hand, Secondary Button
16:55:34.643, Hand, Secondary Button
16:55:34.657, Hand, Secondary Button
16:55:34.671, Hand, Secondary Button
16:55:34.683, Hand, Secondary Button
16:55:34.699, Hand, Secondary Button
16:55:34.713, Hand, Secondary Button
16:55:34.727, Hand, Secondary Button
16:55:34.739, Hand, Secondary Button
16:55:34.754, Hand, Secondary Button
16:55:34.768, Hand, Secondary Button
16:55:34.781, Hand, Secondary Button
16:55:34.796, Hand, Secondary Button
16:55:34.810, Hand, Secondary Button
16:55:34.822, Hand, Secondary Button
16:55:34.838, Hand, Secondary Button
16:55:34.851, Hand, Secondary Button
16:55:34.865, Hand, Secondary Button
16:55:34.879, Hand, Secondary Button
16:55:34.893, Hand, Secondary Button
16:55:34.907, Hand, Secondary Button
16:55:34.919, Hand, Secondary Button
16:55:34.935, Hand, Secondary Button
16:55:34.948, Hand, Secondary Button
16:55:34.961, Hand, Secondary Button
16:55:34.976, Hand, Secondary Button
16:55:34.989, Hand, Secondary Button
16:55:35.003, Hand, Secondary Button
16:55:35.018, Hand, Secondary Button
16:55:35.031, Hand, Secondary Button
16:55:35.045, Hand, Secondary Button
16:55:35.060, Hand, Secondary Button
16:55:35.073, Hand, Secondary Button
16:55:35.087, Hand, Secondary Button
16:55:35.101, Hand, Secondary Button
16:55:35.115, Hand, Secondary Button
16:55:35.129, Hand, Secondary Button
16:55:35.143, Hand, Secondary Button
16:55:35.157, Hand, Secondary Button
16:55:35.170, Hand, Secondary Button
16:55:35.183, Hand, Secondary Button
16:55:35.198, Hand, Secondary Button
16:55:35.212, Hand, Secondary Button
16:55:35.226, Hand, Secondary Button
16:55:35.240, Hand, Secondary Button
16:55:35.254, Hand, Secondary Button
16:55:35.268, Hand, Secondary Button
16:55:35.281, Hand, Secondary Button
16:55:35.296, Hand, Secondary Button
16:55:35.310, Hand, Secondary Button
16:55:35.322, Hand, Secondary Button
16:55:35.336, Hand, Secondary Button
16:55:35.351, Hand, Secondary Button
16:55:35.364, Hand, Secondary Button
16:55:35.379, Hand, Secondary Button
16:55:35.393, Hand, Secondary Button
16:55:35.410, Hand, Secondary Button
16:55:35.420, Hand, Secondary Button
16:55:35.437, Hand, Secondary Button
16:55:35.451, Hand, Secondary Button
16:55:35.463, Hand, Secondary Button
16:55:35.478, Hand, Secondary Button
16:55:35.491, Hand, Secondary Button
16:55:35.504, Hand, Secondary Button
16:55:35.518, Hand, Secondary Button
16:55:35.531, Hand, Secondary Button
16:55:35.546, Hand, Secondary Button
16:55:35.558, Hand, Secondary Button
16:55:35.574, Hand, Secondary Button
16:55:35.588, Hand, Secondary Button
16:55:35.601, Hand, Secondary Button
16:55:35.614, Hand, Secondary Button
16:55:35.628, Hand, Secondary Button
16:55:35.643, Hand, Secondary Button
16:55:35.656, Hand, Secondary Button
16:55:35.671, Hand, Secondary Button
16:55:35.684, Hand, Secondary Button
16:55:35.697, Hand, Secondary Button
16:55:35.711, Hand, Secondary Button
16:55:35.727, Hand, Secondary Button
16:55:35.740, Hand, Secondary Button
16:55:35.754, Hand, Secondary Button
16:55:35.767, Hand, Secondary Button
16:55:35.781, Hand, Secondary Button
16:55:35.795, Hand, Secondary Button
16:55:35.809, Hand, Secondary Button
16:55:35.823, Hand, Secondary Button
16:55:35.837, Hand, Secondary Button
16:55:35.851, Hand, Secondary Button
16:55:35.864, Hand, Secondary Button
16:55:35.879, Hand, Secondary Button
16:55:35.893, Hand, Secondary Button
16:55:35.906, Hand, Secondary Button
16:55:35.919, Hand, Secondary Button
16:55:35.934, Hand, Secondary Button
16:55:35.948, Hand, Secondary Button
16:55:35.962, Hand, Secondary Button
16:55:35.977, Hand, Secondary Button
16:55:35.989, Hand, Secondary Button
16:55:36.004, Hand, Secondary Button
16:55:36.017, Hand, Secondary Button
16:55:36.031, Hand, Secondary Button
16:55:36.045, Hand, Secondary Button
16:55:36.059, Hand, Secondary Button
16:55:36.073, Hand, Secondary Button
16:55:36.086, Hand, Secondary Button
16:55:36.100, Hand, Secondary Button
16:55:36.115, Hand, Secondary Button
16:55:36.128, Hand, Secondary Button
16:55:36.142, Hand, Secondary Button
16:55:36.156, Hand, Secondary Button
16:55:36.171, Hand, Secondary Button
16:55:36.184, Hand, Secondary Button
16:55:36.199, Hand, Secondary Button
16:55:36.213, Hand, Secondary Button
16:55:36.227, Hand, Secondary Button
16:55:36.239, Hand, Secondary Button
16:55:36.254, Hand, Secondary Button
16:55:36.269, Hand, Secondary Button
16:55:36.283, Hand, Secondary Button
16:55:36.296, Hand, Secondary Button
16:55:36.310, Hand, Secondary Button
16:55:36.323, Hand, Secondary Button
16:55:36.338, Hand, Secondary Button
16:55:36.352, Hand, Secondary Button
16:55:36.365, Hand, Secondary Button
16:55:36.378, Hand, Secondary Button
16:55:36.393, Hand, Secondary Button
16:55:36.406, Hand, Secondary Button
16:55:36.420, Hand, Secondary Button
16:55:36.435, Hand, Secondary Button
16:55:36.448, Hand, Secondary Button
16:55:36.462, Hand, Secondary Button
16:55:36.475, Hand, Secondary Button
16:55:36.489, Hand, Secondary Button
16:55:36.504, Hand, Secondary Button
16:55:36.518, Hand, Secondary Button
16:55:36.531, Hand, Secondary Button
16:55:36.544, Hand, Secondary Button
16:55:36.558, Hand, Secondary Button
16:55:36.574, Hand, Secondary Button
16:55:36.587, Hand, Secondary Button
16:55:36.601, Hand, Secondary Button
16:55:36.615, Hand, Secondary Button
16:55:36.629, Hand, Secondary Button
16:55:36.642, Hand, Secondary Button
16:55:36.656, Hand, Secondary Button
16:55:36.670, Hand, Secondary Button
16:55:36.683, Hand, Secondary Button
16:55:36.698, Hand, Secondary Button
16:55:36.712, Hand, Secondary Button
16:55:36.725, Hand, Secondary Button
16:55:36.739, Hand, Secondary Button
16:55:36.753, Hand, Secondary Button
16:55:36.768, Hand, Secondary Button
16:55:36.781, Hand, Secondary Button
16:55:36.795, Hand, Secondary Button
16:55:36.809, Hand, Secondary Button
16:55:36.823, Hand, Secondary Button
16:55:36.836, Hand, Secondary Button
16:55:36.851, Hand, Secondary Button
16:55:36.864, Hand, Secondary Button
16:55:36.878, Hand, Secondary Button
16:55:36.893, Hand, Secondary Button
16:55:36.906, Hand, Secondary Button
16:55:36.920, Hand, Secondary Button
16:55:36.933, Hand, Secondary Button
16:55:36.948, Hand, Secondary Button
16:55:36.961, Hand, Secondary Button
16:55:36.975, Hand, Secondary Button
16:55:36.991, Hand, Secondary Button
16:55:37.003, Hand, Secondary Button
16:55:37.018, Hand, Secondary Button
16:55:37.031, Hand, Secondary Button
16:55:37.044, Hand, Secondary Button
16:55:37.060, Hand, Secondary Button
16:55:37.073, Hand, Secondary Button
16:55:37.090, Hand, Secondary Button
16:55:37.101, Hand, Secondary Button
16:55:37.117, Hand, Secondary Button
16:55:37.131, Hand, Secondary Button
16:55:37.143, Hand, Secondary Button
16:55:37.158, Hand, Secondary Button
16:55:37.171, Hand, Secondary Button
16:55:37.184, Hand, Secondary Button
16:55:37.199, Hand, Secondary Button
16:55:37.213, Hand, Secondary Button
16:55:37.225, Hand, Secondary Button
16:55:37.239, Hand, Secondary Button
16:55:37.254, Hand, Secondary Button
16:55:37.268, Hand, Secondary Button
16:55:37.281, Hand, Secondary Button
16:55:37.295, Hand, Secondary Button
16:55:37.310, Hand, Secondary Button
16:55:37.323, Hand, Secondary Button
16:55:37.337, Hand, Secondary Button
16:55:37.351, Hand, Secondary Button
16:55:37.365, Hand, Secondary Button
16:55:37.378, Hand, Secondary Button
16:55:37.393, Hand, Secondary Button
16:55:37.406, Hand, Secondary Button
16:55:37.420, Hand, Secondary Button
16:55:37.435, Hand, Secondary Button
16:55:37.448, Hand, Secondary Button
16:55:37.462, Hand, Secondary Button
16:55:37.476, Hand, Secondary Button
16:55:37.490, Hand, Secondary Button
16:55:37.503, Hand, Secondary Button
16:55:37.518, Hand, Secondary Button
16:55:37.531, Hand, Secondary Button
16:55:37.545, Hand, Secondary Button
16:55:37.558, Hand, Secondary Button
16:55:37.573, Hand, Secondary Button
16:55:37.587, Hand, Secondary Button
16:55:37.599, Hand, Secondary Button
16:55:37.613, Hand, Secondary Button
16:55:37.628, Hand, Secondary Button
16:55:37.641, Hand, Secondary Button
16:55:37.655, Hand, Secondary Button
16:55:37.670, Hand, Secondary Button
16:55:37.683, Hand, Secondary Button
16:55:37.697, Hand, Secondary Button
16:55:37.711, Hand, Secondary Button
16:55:37.725, Hand, Secondary Button
16:55:37.739, Hand, Secondary Button
16:55:37.754, Hand, Secondary Button
16:55:37.766, Hand, Secondary Button
16:55:37.780, Hand, Secondary Button
16:55:37.794, Hand, Secondary Button
16:55:37.808, Hand, Secondary Button
16:55:37.821, Hand, Secondary Button
16:55:37.836, Hand, Secondary Button
16:55:37.850, Hand, Secondary Button
16:55:37.864, Hand, Secondary Button
16:55:37.878, Hand, Secondary Button
16:55:37.891, Hand, Secondary Button
16:55:37.905, Hand, Secondary Button
16:55:37.918, Hand, Secondary Button
16:55:37.936, Hand, Secondary Button
16:55:37.948, Hand, Secondary Button
16:55:37.960, Hand, Secondary Button
16:55:37.975, Hand, Secondary Button
16:55:37.988, Hand, Secondary Button
16:55:38.002, Hand, Secondary Button
16:55:38.016, Hand, Secondary Button
16:55:38.030, Hand, Secondary Button
16:55:38.044, Hand, Secondary Button
16:55:38.058, Hand, Secondary Button
16:55:38.073, Hand, Secondary Button
16:55:38.086, Hand, Secondary Button
16:55:38.098, Hand, Secondary Button
16:55:38.114, Hand, Secondary Button
16:55:38.127, Hand, Secondary Button
16:55:38.141, Hand, Secondary Button
16:55:38.155, Hand, Secondary Button
16:55:38.169, Hand, Secondary Button
16:55:38.183, Hand, Secondary Button
16:55:38.196, Hand, Secondary Button
16:55:38.211, Hand, Secondary Button
16:55:38.225, Hand, Secondary Button
16:55:38.238, Hand, Secondary Button
16:55:38.253, Hand, Secondary Button
16:55:38.267, Hand, Secondary Button
16:55:38.279, Hand, Secondary Button
16:55:38.295, Hand, Secondary Button
16:55:38.308, Hand, Secondary Button
16:55:38.321, Hand, Secondary Button
16:55:38.336, Hand, Secondary Button
16:55:38.350, Hand, Secondary Button
16:55:38.363, Hand, Secondary Button
16:55:38.378, Hand, Secondary Button
16:55:38.391, Hand, Secondary Button
16:55:38.405, Hand, Secondary Button
16:55:38.420, Hand, Secondary Button
16:55:38.433, Hand, Secondary Button
16:55:38.448, Hand, Secondary Button
16:55:38.460, Hand, Secondary Button
16:55:38.475, Hand, Secondary Button
16:55:38.489, Hand, Secondary Button
16:55:38.503, Hand, Secondary Button
16:55:38.516, Hand, Secondary Button
16:55:38.531, Hand, Secondary Button
16:55:38.544, Hand, Secondary Button
16:55:38.558, Hand, Secondary Button
16:55:38.572, Hand, Secondary Button
16:55:38.586, Hand, Secondary Button
16:55:38.599, Hand, Secondary Button
16:55:38.615, Hand, Secondary Button
16:55:38.628, Hand, Secondary Button
16:55:38.641, Hand, Secondary Button
16:55:38.656, Hand, Secondary Button
16:55:38.670, Hand, Secondary Button
16:55:38.683, Hand, Secondary Button
16:55:38.697, Hand, Secondary Button
16:55:38.711, Hand, Secondary Button
16:55:38.725, Hand, Secondary Button
16:55:38.738, Hand, Secondary Button
16:55:38.753, Hand, Secondary Button
16:55:38.767, Hand, Secondary Button
16:55:38.781, Hand, Secondary Button
16:55:38.795, Hand, Secondary Button
16:55:38.808, Hand, Secondary Button
16:55:38.821, Hand, Secondary Button
16:55:38.837, Hand, Secondary Button
16:55:38.850, Hand, Secondary Button
16:55:38.863, Hand, Secondary Button
16:55:38.878, Hand, Secondary Button
16:55:38.892, Hand, Secondary Button
16:55:38.905, Hand, Secondary Button
16:55:38.919, Hand, Secondary Button
16:55:38.933, Hand, Secondary Button
16:55:38.948, Hand, Secondary Button
16:55:38.960, Hand, Secondary Button
16:55:38.974, Hand, Secondary Button
16:55:38.988, Hand, Secondary Button
16:55:39.002, Hand, Secondary Button
16:55:39.016, Hand, Secondary Button
16:55:39.032, Hand, Secondary Button
16:55:39.043, Hand, Secondary Button
16:55:39.058, Hand, Secondary Button
16:55:39.073, Hand, Secondary Button
16:55:39.086, Hand, Secondary Button
16:55:39.100, Hand, Secondary Button
16:55:39.114, Hand, Secondary Button
16:55:39.129, Hand, Secondary Button
16:55:39.141, Hand, Secondary Button
16:55:39.156, Hand, Secondary Button
16:55:39.170, Hand, Secondary Button
16:55:39.183, Hand, Secondary Button
16:55:39.198, Hand, Secondary Button
16:55:39.211, Hand, Secondary Button
16:55:39.225, Hand, Secondary Button
16:55:39.239, Hand, Secondary Button
16:55:39.253, Hand, Secondary Button
16:55:39.267, Hand, Secondary Button
16:55:39.280, Hand, Secondary Button
16:55:39.295, Hand, Secondary Button
16:55:39.308, Hand, Secondary Button
16:55:39.322, Hand, Secondary Button
16:55:39.337, Hand, Secondary Button
16:55:39.351, Hand, Secondary Button
16:55:39.363, Hand, Secondary Button
16:55:39.378, Hand, Secondary Button
16:55:39.393, Hand, Secondary Button
16:55:39.406, Hand, Secondary Button
16:55:39.420, Hand, Secondary Button
16:55:39.434, Hand, Secondary Button
16:55:39.448, Hand, Secondary Button
16:55:39.461, Hand, Secondary Button
16:55:39.475, Hand, Secondary Button
16:55:39.489, Hand, Secondary Button
16:55:39.503, Hand, Secondary Button
16:55:39.517, Hand, Secondary Button
16:55:39.531, Hand, Secondary Button
16:55:39.544, Hand, Secondary Button
16:55:39.560, Hand, Secondary Button
16:55:39.573, Hand, Secondary Button
16:55:39.587, Hand, Secondary Button
16:55:39.599, Hand, Secondary Button
16:55:39.618, Hand, Secondary Button
16:55:39.628, Hand, Secondary Button
16:55:39.641, Hand, Secondary Button
16:55:39.655, Hand, Secondary Button
16:55:39.669, Hand, Secondary Button
16:55:39.683, Hand, Secondary Button
16:55:39.698, Hand, Secondary Button
16:55:39.711, Hand, Secondary Button
16:55:39.725, Hand, Secondary Button
16:55:39.739, Hand, Secondary Button
16:55:39.753, Hand, Secondary Button
16:55:39.767, Hand, Secondary Button
16:55:39.781, Hand, Secondary Button
16:55:39.795, Hand, Secondary Button
16:55:39.809, Hand, Secondary Button
16:55:39.821, Hand, Secondary Button
16:55:39.837, Hand, Secondary Button
16:55:39.851, Hand, Secondary Button
16:55:39.863, Hand, Secondary Button
16:55:39.878, Hand, Secondary Button
16:55:39.893, Hand, Secondary Button
16:55:39.906, Hand, Secondary Button
16:55:39.920, Hand, Secondary Button
16:55:39.934, Hand, Secondary Button
16:55:39.947, Hand, Secondary Button
16:55:39.961, Hand, Secondary Button
16:55:39.976, Hand, Secondary Button
16:55:39.990, Hand, Secondary Button
16:55:40.003, Hand, Secondary Button
16:55:40.017, Hand, Secondary Button
16:55:40.031, Hand, Secondary Button
16:55:40.045, Hand, Secondary Button
16:55:40.059, Hand, Secondary Button
16:55:40.073, Hand, Secondary Button
16:55:40.087, Hand, Secondary Button
16:55:40.100, Hand, Secondary Button
16:55:40.115, Hand, Secondary Button
16:55:40.129, Hand, Secondary Button
16:55:40.141, Hand, Secondary Button
16:55:40.157, Hand, Secondary Button
16:55:40.171, Hand, Secondary Button
16:55:40.183, Hand, Secondary Button
16:55:40.198, Hand, Secondary Button
16:55:40.212, Hand, Secondary Button
16:55:40.226, Hand, Secondary Button
16:55:40.238, Hand, Secondary Button
16:55:40.254, Hand, Secondary Button
16:55:40.267, Hand, Secondary Button
16:55:40.281, Hand, Secondary Button
16:55:40.295, Hand, Secondary Button
16:55:40.309, Hand, Secondary Button
16:55:40.322, Hand, Secondary Button
16:55:40.336, Hand, Secondary Button
16:55:40.351, Hand, Secondary Button
16:55:40.365, Hand, Secondary Button
16:55:40.378, Hand, Secondary Button
16:55:40.393, Hand, Secondary Button
16:55:40.407, Hand, Secondary Button
16:55:40.419, Hand, Secondary Button
16:55:40.434, Hand, Secondary Button
16:55:40.448, Hand, Secondary Button
16:55:40.464, Hand, Secondary Button
16:55:40.476, Hand, Secondary Button
16:55:40.490, Hand, Secondary Button
16:55:40.503, Hand, Secondary Button
16:55:40.518, Hand, Secondary Button
16:55:40.531, Hand, Secondary Button
16:55:40.545, Hand, Secondary Button
16:55:40.558, Hand, Secondary Button
16:55:40.573, Hand, Secondary Button
16:55:40.586, Hand, Secondary Button
16:55:40.600, Hand, Secondary Button
16:55:40.614, Hand, Secondary Button
16:55:40.629, Hand, Secondary Button
16:55:40.643, Hand, Secondary Button
16:55:40.656, Hand, Secondary Button
16:55:40.671, Hand, Secondary Button
16:55:40.683, Hand, Secondary Button
16:55:40.698, Hand, Secondary Button
16:55:40.712, Hand, Secondary Button
16:55:40.726, Hand, Secondary Button
16:55:40.739, Hand, Secondary Button
16:55:40.754, Hand, Secondary Button
16:55:40.768, Hand, Secondary Button
16:55:40.781, Hand, Secondary Button
16:55:40.795, Hand, Secondary Button
16:55:40.810, Hand, Secondary Button
16:55:40.824, Hand, Secondary Button
16:55:40.837, Hand, Secondary Button
16:55:40.851, Hand, Secondary Button
16:55:40.865, Hand, Secondary Button
16:55:40.880, Hand, Secondary Button
16:55:40.893, Hand, Secondary Button
16:55:40.907, Hand, Secondary Button
16:55:40.921, Hand, Secondary Button
16:55:40.935, Hand, Secondary Button
16:55:40.948, Hand, Secondary Button
16:55:40.962, Hand, Secondary Button
16:55:40.976, Hand, Secondary Button
16:55:40.990, Hand, Secondary Button
16:55:41.003, Hand, Secondary Button
16:55:41.018, Hand, Secondary Button
16:55:41.034, Hand, Secondary Button
16:55:41.048, Hand, Secondary Button
16:55:41.059, Hand, Secondary Button
16:55:41.074, Hand, Secondary Button
16:55:41.088, Hand, Secondary Button
16:55:41.101, Hand, Secondary Button
16:55:41.116, Hand, Secondary Button
16:55:41.129, Hand, Secondary Button
16:55:41.143, Hand, Secondary Button
16:55:41.157, Hand, Secondary Button
16:55:41.171, Hand, Secondary Button
16:55:41.185, Hand, Secondary Button
16:55:41.198, Hand, Secondary Button
16:55:41.213, Hand, Secondary Button
16:55:41.227, Hand, Secondary Button
16:55:41.240, Hand, Secondary Button
16:55:41.254, Hand, Secondary Button
16:55:41.268, Hand, Secondary Button
16:55:41.281, Hand, Secondary Button
16:55:41.296, Hand, Secondary Button
16:55:41.313, Hand, Secondary Button
16:55:41.324, Hand, Secondary Button
16:55:41.338, Hand, Secondary Button
16:55:41.354, Hand, Secondary Button
16:55:41.368, Hand, Secondary Button
16:55:41.380, Hand, Secondary Button
16:55:41.394, Hand, Secondary Button
16:55:41.408, Hand, Secondary Button
16:55:41.420, Hand, Secondary Button
16:55:41.435, Hand, Secondary Button
16:55:41.449, Hand, Secondary Button
16:55:41.462, Hand, Secondary Button
16:55:41.477, Hand, Secondary Button
16:55:41.490, Hand, Secondary Button
16:55:41.503, Hand, Secondary Button
16:55:41.518, Hand, Secondary Button
16:55:41.532, Hand, Secondary Button
16:55:41.545, Hand, Secondary Button
16:55:41.560, Hand, Secondary Button
16:55:41.573, Hand, Secondary Button
16:55:41.587, Hand, Secondary Button
16:55:41.601, Hand, Secondary Button
16:55:41.615, Hand, Secondary Button
16:55:41.628, Hand, Secondary Button
16:55:41.642, Hand, Secondary Button
16:55:41.656, Hand, Secondary Button
16:55:41.670, Hand, Secondary Button
16:55:41.684, Hand, Secondary Button
16:55:41.698, Hand, Secondary Button
16:55:41.713, Hand, Secondary Button
16:55:41.726, Hand, Secondary Button
16:55:41.739, Hand, Secondary Button
16:55:41.753, Hand, Secondary Button
16:55:41.768, Hand, Secondary Button
16:55:41.781, Hand, Secondary Button
16:55:41.795, Hand, Secondary Button
16:55:41.810, Hand, Secondary Button
16:55:41.823, Hand, Secondary Button
16:55:41.836, Hand, Secondary Button
16:55:41.851, Hand, Secondary Button
16:55:41.864, Hand, Secondary Button
16:55:41.879, Hand, Secondary Button
16:55:41.893, Hand, Secondary Button
16:55:41.906, Hand, Secondary Button
16:55:41.920, Hand, Secondary Button
16:55:41.935, Hand, Secondary Button
16:55:41.948, Hand, Secondary Button
16:55:41.962, Hand, Secondary Button
