Time, Hand, Button
20:01:38.200, Hand, Primary Button
20:01:38.214, Hand, Primary Button
20:01:38.228, Hand, Primary Button
20:01:38.242, Hand, Primary Button
20:01:38.255, Hand, Primary Button
20:01:38.269, Hand, Primary Button
20:01:38.284, Hand, Primary Button
20:01:38.296, Hand, Primary Button
20:01:38.311, Hand, Primary Button
20:01:38.325, Hand, Primary Button
20:01:38.339, Hand, Primary Button
20:01:38.352, Hand, Primary Button
20:01:38.366, Hand, Primary Button
20:01:38.380, Hand, Primary Button
20:01:38.394, Hand, Primary Button
20:01:38.408, Hand, Primary Button
20:01:38.421, Hand, Primary Button
20:01:38.435, Hand, Primary Button
20:01:38.450, Hand, Primary Button
20:01:38.464, Hand, Primary Button
20:01:38.478, Hand, Primary Button
20:01:38.491, Hand, Primary Button
20:01:38.508, Hand, Primary Button
20:01:38.519, Hand, Primary Button
20:01:38.534, Hand, Primary Button
20:01:38.549, Hand, Primary Button
20:01:38.562, Hand, Primary Button
20:01:38.575, Hand, Primary Button
20:01:38.589, Hand, Primary Button
20:01:38.603, Hand, Primary Button
20:01:38.616, Hand, Primary Button
20:01:38.631, Hand, Primary Button
20:01:38.645, Hand, Primary Button
20:01:38.658, Hand, Primary Button
20:01:38.673, Hand, Primary Button
20:01:38.687, Hand, Primary Button
20:01:38.700, Hand, Primary Button
20:01:38.714, Hand, Primary Button
20:01:38.727, Hand, Primary Button
20:01:38.742, Hand, Primary Button
20:01:38.755, Hand, Primary Button
20:01:38.769, Hand, Primary Button
20:01:38.783, Hand, Primary Button
20:01:38.797, Hand, Primary Button
20:01:38.812, Hand, Primary Button
20:01:38.825, Hand, Primary Button
20:01:38.838, Hand, Primary Button
20:01:38.852, Hand, Primary Button
20:01:38.866, Hand, Primary Button
20:01:38.880, Hand, Primary Button
20:01:38.894, Hand, Primary Button
20:01:38.908, Hand, Primary Button
20:01:38.921, Hand, Primary Button
20:01:38.935, Hand, Primary Button
20:01:38.950, Hand, Primary Button
20:01:38.964, Hand, Primary Button
20:01:38.977, Hand, Primary Button
20:01:38.992, Hand, Primary Button
20:01:39.006, Hand, Primary Button
20:01:39.020, Hand, Primary Button
20:01:39.033, Hand, Primary Button
20:01:39.047, Hand, Primary Button
20:01:39.062, Hand, Primary Button
20:01:39.075, Hand, Primary Button
20:01:39.090, Hand, Primary Button
20:01:39.104, Hand, Primary Button
20:01:39.117, Hand, Primary Button
20:01:39.131, Hand, Primary Button
20:01:39.145, Hand, Primary Button
20:01:39.158, Hand, Primary Button
20:01:39.172, Hand, Primary Button
20:01:39.187, Hand, Primary Button
20:01:39.201, Hand, Primary Button
20:01:39.213, Hand, Primary Button
20:01:39.228, Hand, Primary Button
20:01:39.242, Hand, Primary Button
20:01:39.255, Hand, Primary Button
20:01:39.270, Hand, Primary Button
20:01:39.284, Hand, Primary Button
20:01:39.297, Hand, Primary Button
20:01:39.312, Hand, Primary Button
20:01:39.326, Hand, Primary Button
20:01:39.338, Hand, Primary Button
20:01:39.356, Hand, Primary Button
20:01:39.367, Hand, Primary Button
20:01:39.382, Hand, Primary Button
20:01:39.396, Hand, Primary Button
20:01:39.410, Hand, Primary Button
20:01:39.424, Hand, Primary Button
20:01:39.436, Hand, Primary Button
20:01:39.452, Hand, Primary Button
20:01:39.465, Hand, Primary Button
20:01:39.478, Hand, Primary Button
20:01:39.493, Hand, Primary Button
20:01:39.507, Hand, Primary Button
20:01:39.520, Hand, Primary Button
20:01:39.532, Hand, Primary Button
20:01:39.548, Hand, Primary Button
20:01:39.562, Hand, Primary Button
20:01:39.575, Hand, Primary Button
20:01:39.590, Hand, Primary Button
20:01:39.603, Hand, Primary Button
20:01:39.617, Hand, Primary Button
20:01:39.631, Hand, Primary Button
20:01:39.644, Hand, Primary Button
20:01:39.658, Hand, Primary Button
20:01:39.673, Hand, Primary Button
20:01:39.687, Hand, Primary Button
20:01:39.700, Hand, Primary Button
20:01:39.714, Hand, Primary Button
20:01:39.728, Hand, Primary Button
20:01:39.743, Hand, Primary Button
20:01:39.755, Hand, Primary Button
20:01:39.770, Hand, Primary Button
20:01:39.784, Hand, Primary Button
20:01:39.798, Hand, Primary Button
20:01:39.812, Hand, Primary Button
20:01:39.825, Hand, Primary Button
20:01:39.838, Hand, Primary Button
20:01:39.853, Hand, Primary Button
20:01:39.867, Hand, Primary Button
20:01:39.882, Hand, Primary Button
20:01:39.894, Hand, Primary Button
20:01:39.908, Hand, Primary Button
20:01:39.923, Hand, Primary Button
20:01:39.935, Hand, Primary Button
20:01:39.950, Hand, Primary Button
20:01:39.964, Hand, Primary Button
20:01:39.978, Hand, Primary Button
20:01:39.992, Hand, Primary Button
20:01:40.005, Hand, Primary Button
20:01:40.019, Hand, Primary Button
20:01:40.034, Hand, Primary Button
20:01:40.048, Hand, Primary Button
20:01:40.062, Hand, Primary Button
20:01:40.075, Hand, Primary Button
20:01:40.090, Hand, Primary Button
20:01:40.103, Hand, Primary Button
20:01:40.117, Hand, Primary Button
20:01:40.130, Hand, Primary Button
20:01:40.145, Hand, Primary Button
20:01:40.158, Hand, Primary Button
20:01:40.172, Hand, Primary Button
20:01:40.186, Hand, Primary Button
20:01:40.200, Hand, Primary Button
20:01:40.218, Hand, Primary Button
20:01:40.228, Hand, Primary Button
20:01:40.242, Hand, Primary Button
20:01:40.255, Hand, Primary Button
20:01:40.270, Hand, Primary Button
20:01:40.283, Hand, Primary Button
20:01:40.297, Hand, Primary Button
20:01:40.311, Hand, Primary Button
20:01:40.325, Hand, Primary Button
20:01:40.338, Hand, Primary Button
20:01:40.352, Hand, Primary Button
20:01:40.366, Hand, Primary Button
20:01:40.382, Hand, Primary Button
20:01:40.394, Hand, Primary Button
20:01:40.408, Hand, Primary Button
20:01:40.422, Hand, Primary Button
20:01:40.436, Hand, Primary Button
20:01:40.450, Hand, Primary Button
20:01:40.464, Hand, Primary Button
20:01:40.478, Hand, Primary Button
20:01:40.492, Hand, Primary Button
20:01:40.505, Hand, Primary Button
20:01:40.519, Hand, Primary Button
20:01:40.534, Hand, Primary Button
20:01:40.547, Hand, Primary Button
20:01:40.562, Hand, Primary Button
20:01:40.575, Hand, Primary Button
20:01:40.588, Hand, Primary Button
20:01:40.602, Hand, Primary Button
20:01:40.616, Hand, Primary Button
20:01:40.631, Hand, Primary Button
20:01:40.645, Hand, Primary Button
20:01:40.659, Hand, Primary Button
20:01:40.672, Hand, Primary Button
20:01:40.686, Hand, Primary Button
20:01:40.700, Hand, Primary Button
20:01:40.713, Hand, Primary Button
20:01:40.728, Hand, Primary Button
20:01:40.742, Hand, Primary Button
20:01:40.755, Hand, Primary Button
20:01:40.769, Hand, Primary Button
20:01:40.783, Hand, Primary Button
20:01:40.797, Hand, Primary Button
20:01:40.812, Hand, Primary Button
20:01:40.825, Hand, Primary Button
20:01:40.838, Hand, Primary Button
20:01:40.852, Hand, Primary Button
20:01:40.866, Hand, Primary Button
20:01:40.881, Hand, Primary Button
20:01:40.894, Hand, Primary Button
20:01:40.909, Hand, Primary Button
20:01:40.922, Hand, Primary Button
20:01:40.936, Hand, Primary Button
20:01:40.950, Hand, Primary Button
20:01:40.964, Hand, Primary Button
20:01:40.978, Hand, Primary Button
20:01:40.992, Hand, Primary Button
20:01:41.006, Hand, Primary Button
20:01:41.019, Hand, Primary Button
20:01:41.034, Hand, Primary Button
20:01:41.049, Hand, Primary Button
20:01:41.062, Hand, Primary Button
20:01:41.078, Hand, Primary Button
20:01:41.088, Hand, Primary Button
20:01:41.102, Hand, Primary Button
20:01:41.115, Hand, Primary Button
20:01:41.131, Hand, Primary Button
20:01:41.144, Hand, Primary Button
20:01:41.158, Hand, Primary Button
20:01:41.173, Hand, Primary Button
20:01:41.187, Hand, Primary Button
20:01:41.200, Hand, Primary Button
20:01:41.214, Hand, Primary Button
20:01:41.227, Hand, Primary Button
20:01:41.242, Hand, Primary Button
20:01:41.255, Hand, Primary Button
20:01:41.269, Hand, Primary Button
20:01:41.285, Hand, Primary Button
20:01:41.297, Hand, Primary Button
20:01:41.312, Hand, Primary Button
20:01:41.326, Hand, Primary Button
20:01:41.338, Hand, Primary Button
20:01:41.353, Hand, Primary Button
20:01:41.367, Hand, Primary Button
20:01:41.381, Hand, Primary Button
20:01:41.393, Hand, Primary Button
20:01:41.408, Hand, Primary Button
20:01:41.422, Hand, Primary Button
20:01:41.436, Hand, Primary Button
20:01:41.449, Hand, Primary Button
20:01:41.465, Hand, Primary Button
20:01:41.477, Hand, Primary Button
20:01:41.492, Hand, Primary Button
20:01:41.506, Hand, Primary Button
20:01:41.518, Hand, Primary Button
20:01:41.535, Hand, Primary Button
20:01:41.547, Hand, Primary Button
20:01:41.562, Hand, Primary Button
20:01:41.574, Hand, Primary Button
20:01:41.589, Hand, Primary Button
20:01:41.603, Hand, Primary Button
20:01:41.617, Hand, Primary Button
20:01:41.631, Hand, Primary Button
20:01:41.646, Hand, Primary Button
20:01:41.658, Hand, Primary Button
20:01:41.672, Hand, Primary Button
20:01:41.686, Hand, Primary Button
20:01:41.700, Hand, Primary Button
20:01:41.713, Hand, Primary Button
20:01:41.729, Hand, Primary Button
20:01:41.742, Hand, Primary Button
20:01:41.755, Hand, Primary Button
20:01:41.770, Hand, Primary Button
20:01:41.783, Hand, Primary Button
20:01:41.797, Hand, Primary Button
20:01:41.812, Hand, Primary Button
20:01:41.826, Hand, Primary Button
20:01:41.840, Hand, Primary Button
20:01:41.852, Hand, Primary Button
20:01:41.866, Hand, Primary Button
20:01:41.880, Hand, Primary Button
20:01:41.893, Hand, Primary Button
20:01:41.908, Hand, Primary Button
20:01:41.926, Hand, Primary Button
20:01:41.935, Hand, Primary Button
20:01:41.952, Hand, Primary Button
20:01:41.965, Hand, Primary Button
20:01:41.978, Hand, Primary Button
20:01:41.992, Hand, Primary Button
20:01:42.007, Hand, Primary Button
20:01:42.019, Hand, Primary Button
20:01:42.033, Hand, Primary Button
20:01:42.048, Hand, Primary Button
20:01:42.062, Hand, Primary Button
20:01:42.075, Hand, Primary Button
20:01:42.088, Hand, Primary Button
20:01:42.102, Hand, Primary Button
20:01:42.116, Hand, Primary Button
20:01:42.130, Hand, Primary Button
20:01:42.145, Hand, Primary Button
20:01:42.157, Hand, Primary Button
20:01:42.172, Hand, Primary Button
20:01:42.186, Hand, Primary Button
20:01:42.200, Hand, Primary Button
20:01:42.213, Hand, Primary Button
20:01:42.227, Hand, Primary Button
20:01:42.242, Hand, Primary Button
20:01:42.255, Hand, Primary Button
20:01:42.270, Hand, Primary Button
20:01:42.284, Hand, Primary Button
20:01:42.297, Hand, Primary Button
20:01:42.312, Hand, Primary Button
20:01:42.325, Hand, Primary Button
20:01:42.339, Hand, Primary Button
20:01:42.353, Hand, Primary Button
20:01:42.367, Hand, Primary Button
20:01:42.381, Hand, Primary Button
20:01:42.393, Hand, Primary Button
20:01:42.408, Hand, Primary Button
20:01:42.423, Hand, Primary Button
20:01:42.435, Hand, Primary Button
20:01:42.450, Hand, Primary Button
20:01:42.463, Hand, Primary Button
20:01:42.477, Hand, Primary Button
20:01:42.492, Hand, Primary Button
20:01:42.505, Hand, Primary Button
20:01:42.518, Hand, Primary Button
20:01:42.534, Hand, Primary Button
20:01:42.547, Hand, Primary Button
20:01:42.560, Hand, Primary Button
20:01:42.574, Hand, Primary Button
20:01:42.588, Hand, Primary Button
20:01:42.602, Hand, Primary Button
20:01:42.615, Hand, Primary Button
20:01:42.631, Hand, Primary Button
20:01:42.644, Hand, Primary Button
20:01:42.658, Hand, Primary Button
20:01:42.672, Hand, Primary Button
20:01:42.685, Hand, Primary Button
20:01:42.699, Hand, Primary Button
20:01:42.714, Hand, Primary Button
20:01:42.728, Hand, Primary Button
20:01:42.742, Hand, Primary Button
20:01:42.756, Hand, Primary Button
20:01:42.769, Hand, Primary Button
20:01:42.786, Hand, Primary Button
20:01:42.797, Hand, Primary Button
20:01:42.812, Hand, Primary Button
20:01:42.826, Hand, Primary Button
20:01:42.841, Hand, Primary Button
20:01:42.854, Hand, Primary Button
20:01:42.868, Hand, Primary Button
20:01:42.882, Hand, Primary Button
20:01:42.894, Hand, Primary Button
20:01:42.909, Hand, Primary Button
20:01:42.923, Hand, Primary Button
20:01:42.936, Hand, Primary Button
20:01:42.950, Hand, Primary Button
20:01:42.964, Hand, Primary Button
20:01:42.978, Hand, Primary Button
20:01:42.992, Hand, Primary Button
20:01:43.006, Hand, Primary Button
20:01:43.019, Hand, Primary Button
20:01:43.034, Hand, Primary Button
20:01:43.047, Hand, Primary Button
20:01:43.062, Hand, Primary Button
20:01:43.074, Hand, Primary Button
20:01:43.089, Hand, Primary Button
20:01:43.102, Hand, Primary Button
20:01:43.116, Hand, Primary Button
20:01:43.130, Hand, Primary Button
20:01:43.144, Hand, Primary Button
20:01:43.156, Hand, Primary Button
20:01:43.172, Hand, Primary Button
20:01:43.185, Hand, Primary Button
