Time, Hand, Button
14:04:41.672, Hand, Primary Button
14:04:41.686, Hand, Primary Button
14:04:41.698, Hand, Primary Button
14:04:41.713, Hand, Primary Button
14:04:41.727, Hand, Primary Button
14:04:41.739, Hand, Primary Button
14:04:41.755, Hand, Primary Button
14:04:41.769, Hand, Primary Button
14:04:41.782, Hand, Primary Button
14:04:41.796, Hand, Primary Button
14:04:41.811, Hand, Primary Button
14:04:41.824, Hand, Primary Button
14:04:41.838, Hand, Primary Button
14:04:41.852, Hand, Primary Button
14:04:41.866, Hand, Primary Button
14:04:41.879, Hand, Primary Button
14:04:41.894, Hand, Primary Button
14:04:41.908, Hand, Primary Button
14:04:41.921, Hand, Primary Button
14:04:41.936, Hand, Primary Button
14:04:41.949, Hand, Primary Button
14:04:41.962, Hand, Primary Button
14:04:41.976, Hand, Primary Button
14:04:41.990, Hand, Primary Button
14:04:42.004, Hand, Primary Button
14:04:42.018, Hand, Primary Button
14:04:42.033, Hand, Primary Button
14:04:42.047, Hand, Primary Button
14:04:42.059, Hand, Primary Button
14:04:42.075, Hand, Primary Button
14:04:42.089, Hand, Primary Button
14:04:42.101, Hand, Primary Button
14:04:42.116, Hand, Primary Button
14:04:42.130, Hand, Primary Button
14:04:42.143, Hand, Primary Button
14:04:42.158, Hand, Primary Button
14:04:42.171, Hand, Primary Button
14:04:42.186, Hand, Primary Button
14:04:42.198, Hand, Primary Button
14:04:42.213, Hand, Primary Button
14:04:42.227, Hand, Primary Button
14:04:42.241, Hand, Primary Button
14:04:42.254, Hand, Primary Button
14:04:42.269, Hand, Primary Button
14:04:42.281, Hand, Primary Button
14:04:42.299, Hand, Primary Button
14:04:42.310, Hand, Primary Button
14:04:42.324, Hand, Primary Button
14:04:42.336, Hand, Primary Button
14:04:42.352, Hand, Primary Button
14:04:42.365, Hand, Primary Button
14:04:42.379, Hand, Primary Button
14:04:42.394, Hand, Primary Button
14:04:42.408, Hand, Primary Button
14:04:42.420, Hand, Primary Button
14:04:42.436, Hand, Primary Button
14:04:42.449, Hand, Primary Button
14:04:42.462, Hand, Primary Button
14:04:42.477, Hand, Primary Button
14:04:42.491, Hand, Primary Button
14:04:42.505, Hand, Primary Button
14:04:42.519, Hand, Primary Button
14:04:42.532, Hand, Primary Button
14:04:42.546, Hand, Primary Button
14:04:42.560, Hand, Primary Button
14:04:42.573, Hand, Primary Button
14:04:42.588, Hand, Primary Button
14:04:42.602, Hand, Primary Button
14:04:42.617, Hand, Primary Button
14:04:42.630, Hand, Primary Button
14:04:42.643, Hand, Primary Button
14:04:42.658, Hand, Primary Button
14:04:42.672, Hand, Primary Button
14:04:42.686, Hand, Primary Button
14:04:42.699, Hand, Primary Button
14:04:42.713, Hand, Primary Button
14:04:42.728, Hand, Primary Button
14:04:42.740, Hand, Primary Button
14:04:42.756, Hand, Primary Button
14:04:42.769, Hand, Primary Button
14:04:42.782, Hand, Primary Button
14:04:42.797, Hand, Primary Button
14:04:42.811, Hand, Primary Button
14:04:42.823, Hand, Primary Button
14:04:42.839, Hand, Primary Button
14:04:42.852, Hand, Primary Button
14:04:42.866, Hand, Primary Button
14:04:42.880, Hand, Primary Button
14:04:42.893, Hand, Primary Button
14:04:42.908, Hand, Primary Button
14:04:42.922, Hand, Primary Button
14:04:42.936, Hand, Primary Button
14:04:42.949, Hand, Primary Button
14:04:42.963, Hand, Primary Button
14:04:42.977, Hand, Primary Button
14:04:42.991, Hand, Primary Button
14:04:43.006, Hand, Primary Button
14:04:43.018, Hand, Primary Button
14:04:43.034, Hand, Primary Button
14:04:43.046, Hand, Primary Button
14:04:43.060, Hand, Primary Button
14:04:43.074, Hand, Primary Button
14:04:43.088, Hand, Primary Button
14:04:43.102, Hand, Primary Button
14:04:43.116, Hand, Primary Button
14:04:43.130, Hand, Primary Button
14:04:43.146, Hand, Primary Button
14:04:43.159, Hand, Primary Button
14:04:43.174, Hand, Primary Button
14:04:43.188, Hand, Primary Button
14:04:43.200, Hand, Primary Button
14:04:43.214, Hand, Primary Button
14:04:43.228, Hand, Primary Button
14:04:43.242, Hand, Primary Button
14:04:43.256, Hand, Primary Button
14:04:43.269, Hand, Primary Button
14:04:43.282, Hand, Primary Button
14:04:43.297, Hand, Primary Button
14:04:43.310, Hand, Primary Button
14:04:43.324, Hand, Primary Button
14:04:43.337, Hand, Primary Button
14:04:43.353, Hand, Primary Button
14:04:43.366, Hand, Primary Button
14:04:43.379, Hand, Primary Button
14:04:43.394, Hand, Primary Button
14:04:43.407, Hand, Primary Button
14:04:43.421, Hand, Primary Button
14:04:43.436, Hand, Primary Button
14:04:43.449, Hand, Primary Button
14:04:43.463, Hand, Primary Button
14:04:43.477, Hand, Primary Button
14:04:43.491, Hand, Primary Button
14:04:43.506, Hand, Primary Button
14:04:43.518, Hand, Primary Button
14:04:43.534, Hand, Primary Button
14:04:43.547, Hand, Primary Button
14:04:43.560, Hand, Primary Button
14:04:43.575, Hand, Primary Button
14:04:43.589, Hand, Primary Button
14:04:43.602, Hand, Primary Button
14:04:43.616, Hand, Primary Button
14:04:43.630, Hand, Primary Button
14:04:43.644, Hand, Primary Button
14:04:43.657, Hand, Primary Button
14:04:43.673, Hand, Primary Button
14:04:43.686, Hand, Primary Button
14:04:43.699, Hand, Primary Button
14:04:43.714, Hand, Primary Button
14:04:43.727, Hand, Primary Button
14:04:43.741, Hand, Primary Button
14:04:43.756, Hand, Primary Button
14:04:43.769, Hand, Primary Button
14:04:43.782, Hand, Primary Button
14:04:43.797, Hand, Primary Button
14:04:43.811, Hand, Primary Button
14:04:43.824, Hand, Primary Button
14:04:43.838, Hand, Primary Button
14:04:43.853, Hand, Primary Button
14:04:43.867, Hand, Primary Button
14:04:43.880, Hand, Primary Button
14:04:43.894, Hand, Primary Button
14:04:43.908, Hand, Primary Button
14:04:47.337, Hand, Primary Button
14:04:47.352, Hand, Primary Button
14:04:47.366, Hand, Primary Button
14:04:47.379, Hand, Primary Button
14:04:47.396, Hand, Primary Button
14:04:47.407, Hand, Primary Button
14:04:47.420, Hand, Primary Button
14:04:47.434, Hand, Primary Button
14:04:47.449, Hand, Primary Button
14:04:47.461, Hand, Primary Button
14:04:47.476, Hand, Primary Button
14:04:47.490, Hand, Primary Button
14:04:47.504, Hand, Primary Button
14:04:47.517, Hand, Primary Button
14:04:47.532, Hand, Primary Button
14:04:47.545, Hand, Primary Button
14:04:47.559, Hand, Primary Button
14:04:47.573, Hand, Primary Button
14:04:47.588, Hand, Primary Button
14:04:47.600, Hand, Primary Button
14:04:47.615, Hand, Primary Button
14:04:47.629, Hand, Primary Button
14:04:47.643, Hand, Primary Button
14:04:47.656, Hand, Primary Button
14:04:47.670, Hand, Primary Button
14:04:47.684, Hand, Primary Button
14:04:47.698, Hand, Primary Button
14:04:47.713, Hand, Primary Button
14:04:47.726, Hand, Primary Button
14:04:47.740, Hand, Primary Button
14:04:47.754, Hand, Primary Button
14:04:47.767, Hand, Primary Button
14:04:47.781, Hand, Primary Button
14:04:47.796, Hand, Primary Button
14:04:47.810, Hand, Primary Button
14:04:47.822, Hand, Primary Button
14:04:47.838, Hand, Primary Button
14:04:47.851, Hand, Primary Button
14:04:47.866, Hand, Primary Button
14:04:47.879, Hand, Primary Button
14:04:47.892, Hand, Primary Button
14:04:47.906, Hand, Primary Button
14:04:47.920, Hand, Primary Button
14:04:47.934, Hand, Primary Button
14:04:47.949, Hand, Primary Button
14:04:47.963, Hand, Primary Button
14:04:47.976, Hand, Primary Button
14:04:47.990, Hand, Primary Button
14:04:48.004, Hand, Primary Button
14:04:48.018, Hand, Primary Button
14:04:48.032, Hand, Primary Button
14:04:48.046, Hand, Primary Button
14:04:48.059, Hand, Primary Button
14:04:48.074, Hand, Primary Button
14:04:48.088, Hand, Primary Button
14:04:48.100, Hand, Primary Button
14:04:48.116, Hand, Primary Button
14:04:48.129, Hand, Primary Button
14:04:48.142, Hand, Primary Button
14:04:48.156, Hand, Primary Button
14:04:48.170, Hand, Primary Button
14:04:48.184, Hand, Primary Button
14:04:48.198, Hand, Primary Button
14:04:48.212, Hand, Primary Button
14:04:48.225, Hand, Primary Button
14:04:48.242, Hand, Primary Button
14:04:48.254, Hand, Primary Button
14:04:48.268, Hand, Primary Button
14:04:48.280, Hand, Primary Button
14:04:48.296, Hand, Primary Button
14:04:48.309, Hand, Primary Button
14:04:48.323, Hand, Primary Button
14:04:48.338, Hand, Primary Button
14:04:48.351, Hand, Primary Button
14:04:48.366, Hand, Primary Button
14:04:48.379, Hand, Primary Button
14:04:48.392, Hand, Primary Button
14:04:48.406, Hand, Primary Button
14:04:48.419, Hand, Primary Button
14:04:48.435, Hand, Primary Button
14:04:48.449, Hand, Primary Button
14:04:48.461, Hand, Primary Button
14:04:48.476, Hand, Primary Button
14:04:48.490, Hand, Primary Button
14:04:48.502, Hand, Primary Button
14:04:48.518, Hand, Primary Button
14:04:48.532, Hand, Primary Button
14:04:48.546, Hand, Primary Button
14:04:48.559, Hand, Primary Button
14:04:48.573, Hand, Primary Button
14:04:48.587, Hand, Primary Button
14:04:48.601, Hand, Primary Button
14:04:48.615, Hand, Primary Button
14:04:48.629, Hand, Primary Button
14:04:48.643, Hand, Primary Button
14:04:48.656, Hand, Primary Button
14:04:48.670, Hand, Primary Button
14:04:48.684, Hand, Primary Button
14:04:48.698, Hand, Primary Button
14:04:48.712, Hand, Primary Button
14:04:48.726, Hand, Primary Button
14:04:48.740, Hand, Primary Button
14:04:48.753, Hand, Primary Button
14:04:48.767, Hand, Primary Button
14:04:48.781, Hand, Primary Button
14:04:48.796, Hand, Primary Button
14:04:48.809, Hand, Primary Button
14:04:48.823, Hand, Primary Button
14:04:48.838, Hand, Primary Button
14:04:48.852, Hand, Primary Button
14:04:48.865, Hand, Primary Button
14:04:48.877, Hand, Primary Button
14:04:48.893, Hand, Primary Button
14:04:48.906, Hand, Primary Button
14:04:48.920, Hand, Primary Button
14:04:48.934, Hand, Primary Button
14:04:48.948, Hand, Primary Button
14:04:48.962, Hand, Primary Button
14:04:48.976, Hand, Primary Button
14:04:48.989, Hand, Primary Button
14:04:49.003, Hand, Primary Button
14:04:49.018, Hand, Primary Button
14:04:49.031, Hand, Primary Button
14:04:49.046, Hand, Primary Button
14:04:49.059, Hand, Primary Button
14:04:49.074, Hand, Primary Button
14:04:49.091, Hand, Primary Button
14:04:49.100, Hand, Primary Button
14:04:49.117, Hand, Primary Button
14:04:49.131, Hand, Primary Button
14:04:49.145, Hand, Primary Button
14:04:49.157, Hand, Primary Button
14:04:49.172, Hand, Primary Button
14:04:49.186, Hand, Primary Button
14:04:49.199, Hand, Primary Button
14:04:49.213, Hand, Primary Button
14:04:49.227, Hand, Primary Button
14:04:49.239, Hand, Primary Button
14:04:49.254, Hand, Primary Button
14:04:49.267, Hand, Primary Button
14:04:49.281, Hand, Primary Button
14:04:49.296, Hand, Primary Button
14:04:49.309, Hand, Primary Button
14:04:49.322, Hand, Primary Button
14:04:49.337, Hand, Primary Button
14:04:49.351, Hand, Primary Button
14:04:49.365, Hand, Primary Button
14:04:49.377, Hand, Primary Button
14:04:49.393, Hand, Primary Button
14:04:49.407, Hand, Primary Button
14:04:49.420, Hand, Primary Button
14:04:49.434, Hand, Primary Button
14:04:49.448, Hand, Primary Button
14:04:49.462, Hand, Primary Button
14:04:49.476, Hand, Primary Button
14:04:49.490, Hand, Primary Button
14:04:49.503, Hand, Primary Button
14:04:49.517, Hand, Primary Button
14:04:49.531, Hand, Primary Button
14:04:49.546, Hand, Primary Button
14:04:49.560, Hand, Primary Button
14:04:49.573, Hand, Primary Button
14:04:49.587, Hand, Primary Button
14:04:49.601, Hand, Primary Button
14:04:49.615, Hand, Primary Button
14:04:49.629, Hand, Primary Button
14:04:49.643, Hand, Primary Button
14:04:49.657, Hand, Primary Button
14:04:49.670, Hand, Primary Button
14:04:49.684, Hand, Primary Button
14:04:49.698, Hand, Primary Button
14:04:49.712, Hand, Primary Button
14:04:49.726, Hand, Primary Button
14:04:49.740, Hand, Primary Button
14:04:49.753, Hand, Primary Button
14:04:49.767, Hand, Primary Button
14:04:49.781, Hand, Primary Button
14:04:49.796, Hand, Primary Button
14:04:49.810, Hand, Primary Button
14:04:49.822, Hand, Primary Button
14:04:49.837, Hand, Primary Button
14:04:49.851, Hand, Primary Button
14:04:49.865, Hand, Primary Button
14:04:49.879, Hand, Primary Button
14:04:49.893, Hand, Primary Button
14:04:49.906, Hand, Primary Button
14:04:49.920, Hand, Primary Button
14:04:49.937, Hand, Primary Button
14:04:49.948, Hand, Primary Button
14:04:49.963, Hand, Primary Button
14:04:49.978, Hand, Primary Button
14:04:49.991, Hand, Primary Button
14:04:50.006, Hand, Primary Button
14:04:50.019, Hand, Primary Button
14:04:50.033, Hand, Primary Button
14:04:50.047, Hand, Primary Button
14:04:50.059, Hand, Primary Button
14:04:50.074, Hand, Primary Button
14:04:50.087, Hand, Primary Button
14:04:50.101, Hand, Primary Button
14:04:50.116, Hand, Primary Button
14:04:50.130, Hand, Primary Button
14:04:50.142, Hand, Primary Button
14:04:50.156, Hand, Primary Button
14:04:50.170, Hand, Primary Button
14:04:50.184, Hand, Primary Button
14:04:50.197, Hand, Primary Button
14:04:50.212, Hand, Primary Button
14:04:50.226, Hand, Primary Button
14:04:50.240, Hand, Primary Button
14:04:50.253, Hand, Primary Button
14:04:50.267, Hand, Primary Button
14:04:50.281, Hand, Primary Button
14:04:50.296, Hand, Primary Button
14:04:50.309, Hand, Primary Button
14:04:50.323, Hand, Primary Button
14:04:50.338, Hand, Primary Button
14:04:50.352, Hand, Primary Button
14:04:50.366, Hand, Primary Button
14:04:50.379, Hand, Primary Button
14:04:50.393, Hand, Primary Button
14:04:50.406, Hand, Primary Button
14:04:50.421, Hand, Primary Button
14:04:50.434, Hand, Primary Button
14:04:50.448, Hand, Primary Button
14:04:50.462, Hand, Primary Button
14:04:50.477, Hand, Primary Button
14:04:50.490, Hand, Primary Button
14:04:50.504, Hand, Primary Button
14:04:50.518, Hand, Primary Button
14:04:50.532, Hand, Primary Button
14:04:50.546, Hand, Primary Button
14:04:50.559, Hand, Primary Button
14:04:50.574, Hand, Primary Button
14:04:50.588, Hand, Primary Button
14:04:50.602, Hand, Primary Button
14:04:50.616, Hand, Primary Button
14:04:50.629, Hand, Primary Button
14:04:50.643, Hand, Primary Button
14:04:50.658, Hand, Primary Button
14:04:50.671, Hand, Primary Button
14:04:50.686, Hand, Primary Button
14:04:50.699, Hand, Primary Button
14:04:50.713, Hand, Primary Button
14:04:50.726, Hand, Primary Button
14:04:50.740, Hand, Primary Button
14:04:50.754, Hand, Primary Button
14:04:50.768, Hand, Primary Button
14:04:50.785, Hand, Primary Button
14:04:50.796, Hand, Primary Button
14:04:50.809, Hand, Primary Button
14:04:50.823, Hand, Primary Button
14:04:50.837, Hand, Primary Button
14:04:50.851, Hand, Primary Button
14:04:50.866, Hand, Primary Button
14:04:50.879, Hand, Primary Button
14:04:50.892, Hand, Primary Button
14:04:50.907, Hand, Primary Button
14:04:50.921, Hand, Primary Button
14:04:50.934, Hand, Primary Button
14:04:50.949, Hand, Primary Button
14:04:50.963, Hand, Primary Button
