Time, Hand, Button
14:04:13.947, Hand, Primary Button
14:04:13.960, Hand, Primary Button
14:04:13.976, Hand, Primary Button
14:04:13.989, Hand, Primary Button
14:04:14.002, Hand, Primary Button
14:04:14.016, Hand, Primary Button
14:04:14.030, Hand, Primary Button
14:04:14.044, Hand, Primary Button
14:04:14.058, Hand, Primary Button
14:04:14.072, Hand, Primary Button
14:04:14.086, Hand, Primary Button
14:04:14.099, Hand, Primary Button
14:04:14.114, Hand, Primary Button
14:04:14.128, Hand, Primary Button
14:04:14.141, Hand, Primary Button
14:04:14.156, Hand, Primary Button
14:04:14.170, Hand, Primary Button
14:04:14.184, Hand, Primary Button
14:04:14.198, Hand, Primary Button
14:04:14.215, Hand, Primary Button
14:04:14.226, Hand, Primary Button
14:04:14.240, Hand, Primary Button
14:04:14.255, Hand, Primary Button
14:04:14.268, Hand, Primary Button
14:04:14.281, Hand, Primary Button
14:04:14.296, Hand, Primary Button
14:04:14.309, Hand, Primary Button
14:04:14.322, Hand, Primary Button
14:04:14.337, Hand, Primary Button
14:04:14.351, Hand, Primary Button
14:04:14.363, Hand, Primary Button
14:04:14.379, Hand, Primary Button
14:04:14.392, Hand, Primary Button
14:04:14.406, Hand, Primary Button
14:04:14.420, Hand, Primary Button
14:04:14.433, Hand, Primary Button
14:04:14.447, Hand, Primary Button
14:04:14.461, Hand, Primary Button
14:04:14.475, Hand, Primary Button
14:04:14.488, Hand, Primary Button
14:04:14.502, Hand, Primary Button
14:04:14.516, Hand, Primary Button
14:04:14.531, Hand, Primary Button
14:04:14.545, Hand, Primary Button
14:04:14.557, Hand, Primary Button
14:04:14.572, Hand, Primary Button
14:04:14.586, Hand, Primary Button
14:04:14.598, Hand, Primary Button
14:04:14.614, Hand, Primary Button
14:04:14.627, Hand, Primary Button
14:04:14.641, Hand, Primary Button
14:04:14.656, Hand, Primary Button
14:04:14.669, Hand, Primary Button
14:04:14.683, Hand, Primary Button
14:04:14.696, Hand, Primary Button
14:04:14.710, Hand, Primary Button
14:04:14.725, Hand, Primary Button
14:04:14.737, Hand, Primary Button
14:04:14.752, Hand, Primary Button
14:04:14.766, Hand, Primary Button
14:04:14.780, Hand, Primary Button
14:04:14.794, Hand, Primary Button
14:04:14.809, Hand, Primary Button
14:04:14.821, Hand, Primary Button
14:04:14.836, Hand, Primary Button
14:04:14.849, Hand, Primary Button
14:04:14.863, Hand, Primary Button
14:04:14.877, Hand, Primary Button
14:04:14.891, Hand, Primary Button
14:04:14.906, Hand, Primary Button
14:04:14.918, Hand, Primary Button
14:04:14.933, Hand, Primary Button
14:04:14.947, Hand, Primary Button
14:04:14.961, Hand, Primary Button
14:04:14.976, Hand, Primary Button
14:04:14.989, Hand, Primary Button
14:04:15.002, Hand, Primary Button
14:04:15.016, Hand, Primary Button
14:04:15.030, Hand, Primary Button
14:04:15.045, Hand, Primary Button
14:04:15.061, Hand, Primary Button
14:04:15.072, Hand, Primary Button
14:04:15.089, Hand, Primary Button
14:04:15.101, Hand, Primary Button
14:04:15.116, Hand, Primary Button
14:04:15.129, Hand, Primary Button
14:04:15.142, Hand, Primary Button
14:04:15.155, Hand, Primary Button
14:04:15.169, Hand, Primary Button
14:04:15.183, Hand, Primary Button
14:04:15.198, Hand, Primary Button
14:04:15.212, Hand, Primary Button
14:04:15.226, Hand, Primary Button
14:04:15.238, Hand, Primary Button
14:04:15.253, Hand, Primary Button
14:04:15.266, Hand, Primary Button
14:04:15.280, Hand, Primary Button
14:04:15.294, Hand, Primary Button
14:04:15.308, Hand, Primary Button
14:04:15.321, Hand, Primary Button
14:04:15.336, Hand, Primary Button
14:04:15.350, Hand, Primary Button
14:04:15.364, Hand, Primary Button
14:04:15.377, Hand, Primary Button
14:04:15.391, Hand, Primary Button
14:04:15.406, Hand, Primary Button
14:04:15.419, Hand, Primary Button
14:04:15.434, Hand, Primary Button
14:04:15.447, Hand, Primary Button
14:04:15.461, Hand, Primary Button
14:04:15.475, Hand, Primary Button
14:04:15.488, Hand, Primary Button
14:04:15.502, Hand, Primary Button
14:04:15.517, Hand, Primary Button
14:04:15.531, Hand, Primary Button
14:04:15.543, Hand, Primary Button
14:04:15.559, Hand, Primary Button
14:04:15.572, Hand, Primary Button
14:04:15.586, Hand, Primary Button
14:04:15.599, Hand, Primary Button
14:04:15.613, Hand, Primary Button
14:04:15.628, Hand, Primary Button
14:04:15.640, Hand, Primary Button
14:04:15.656, Hand, Primary Button
14:04:15.669, Hand, Primary Button
14:04:15.682, Hand, Primary Button
14:04:15.697, Hand, Primary Button
14:04:15.710, Hand, Primary Button
14:04:15.725, Hand, Primary Button
14:04:15.739, Hand, Primary Button
14:04:15.752, Hand, Primary Button
14:04:15.767, Hand, Primary Button
14:04:15.779, Hand, Primary Button
14:04:15.794, Hand, Primary Button
14:04:15.808, Hand, Primary Button
14:04:15.822, Hand, Primary Button
14:04:15.835, Hand, Primary Button
14:04:15.849, Hand, Primary Button
14:04:15.862, Hand, Primary Button
14:04:15.878, Hand, Primary Button
14:04:15.892, Hand, Primary Button
14:04:15.909, Hand, Primary Button
14:04:15.919, Hand, Primary Button
14:04:15.933, Hand, Primary Button
14:04:15.946, Hand, Primary Button
14:04:15.960, Hand, Primary Button
14:04:15.974, Hand, Primary Button
14:04:15.989, Hand, Primary Button
14:04:16.001, Hand, Primary Button
14:04:16.016, Hand, Primary Button
14:04:16.030, Hand, Primary Button
14:04:16.044, Hand, Primary Button
14:04:16.058, Hand, Primary Button
14:04:16.072, Hand, Primary Button
14:04:16.086, Hand, Primary Button
14:04:16.099, Hand, Primary Button
14:04:16.114, Hand, Primary Button
14:04:16.128, Hand, Primary Button
14:04:16.142, Hand, Primary Button
14:04:16.155, Hand, Primary Button
14:04:16.169, Hand, Primary Button
14:04:16.183, Hand, Primary Button
14:04:16.197, Hand, Primary Button
14:04:16.211, Hand, Primary Button
14:04:16.224, Hand, Primary Button
14:04:16.238, Hand, Primary Button
14:04:16.253, Hand, Primary Button
14:04:16.267, Hand, Primary Button
14:04:16.279, Hand, Primary Button
14:04:16.294, Hand, Primary Button
14:04:16.309, Hand, Primary Button
14:04:16.321, Hand, Primary Button
14:04:16.336, Hand, Primary Button
14:04:16.350, Hand, Primary Button
14:04:16.363, Hand, Primary Button
14:04:16.377, Hand, Primary Button
14:04:16.391, Hand, Primary Button
14:04:16.406, Hand, Primary Button
14:04:16.418, Hand, Primary Button
14:04:16.434, Hand, Primary Button
14:04:16.448, Hand, Primary Button
14:04:16.460, Hand, Primary Button
14:04:16.475, Hand, Primary Button
14:04:16.489, Hand, Primary Button
14:04:16.502, Hand, Primary Button
14:04:16.516, Hand, Primary Button
14:04:16.531, Hand, Primary Button
14:04:16.544, Hand, Primary Button
14:04:16.558, Hand, Primary Button
14:04:16.572, Hand, Primary Button
14:04:16.586, Hand, Primary Button
14:04:16.599, Hand, Primary Button
14:04:16.613, Hand, Primary Button
14:04:16.627, Hand, Primary Button
14:04:16.641, Hand, Primary Button
14:04:16.656, Hand, Primary Button
14:04:16.669, Hand, Primary Button
14:04:16.683, Hand, Primary Button
14:04:16.698, Hand, Primary Button
14:04:16.712, Hand, Primary Button
14:04:16.725, Hand, Primary Button
14:04:16.738, Hand, Primary Button
14:04:16.756, Hand, Primary Button
14:04:16.766, Hand, Primary Button
14:04:16.781, Hand, Primary Button
14:04:16.796, Hand, Primary Button
14:04:16.810, Hand, Primary Button
14:04:16.822, Hand, Primary Button
14:04:16.836, Hand, Primary Button
14:04:16.850, Hand, Primary Button
14:04:16.864, Hand, Primary Button
14:04:16.878, Hand, Primary Button
14:04:16.892, Hand, Primary Button
14:04:16.905, Hand, Primary Button
14:04:16.919, Hand, Primary Button
14:04:16.933, Hand, Primary Button
14:04:16.946, Hand, Primary Button
14:04:16.960, Hand, Primary Button
14:04:16.976, Hand, Primary Button
14:04:16.989, Hand, Primary Button
14:04:17.002, Hand, Primary Button
14:04:17.016, Hand, Primary Button
14:04:17.030, Hand, Primary Button
14:04:17.044, Hand, Primary Button
14:04:17.059, Hand, Primary Button
14:04:17.072, Hand, Primary Button
14:04:17.086, Hand, Primary Button
14:04:17.099, Hand, Primary Button
14:04:17.114, Hand, Primary Button
14:04:17.128, Hand, Primary Button
14:04:17.141, Hand, Primary Button
14:04:17.156, Hand, Primary Button
14:04:17.169, Hand, Primary Button
14:04:17.182, Hand, Primary Button
14:04:17.197, Hand, Primary Button
14:04:17.211, Hand, Primary Button
14:04:17.225, Hand, Primary Button
14:04:17.237, Hand, Primary Button
14:04:17.252, Hand, Primary Button
14:04:17.266, Hand, Primary Button
14:04:17.279, Hand, Primary Button
14:04:17.294, Hand, Primary Button
14:04:17.308, Hand, Primary Button
14:04:17.320, Hand, Primary Button
14:04:17.336, Hand, Primary Button
14:04:17.350, Hand, Primary Button
14:04:17.362, Hand, Primary Button
14:04:17.377, Hand, Primary Button
14:04:17.391, Hand, Primary Button
14:04:17.406, Hand, Primary Button
14:04:17.418, Hand, Primary Button
14:04:17.433, Hand, Primary Button
14:04:17.447, Hand, Primary Button
14:04:17.459, Hand, Primary Button
14:04:17.475, Hand, Primary Button
14:04:17.488, Hand, Primary Button
14:04:17.502, Hand, Primary Button
14:04:17.516, Hand, Primary Button
14:04:17.531, Hand, Primary Button
14:04:17.542, Hand, Primary Button
14:04:17.558, Hand, Primary Button
14:04:17.572, Hand, Primary Button
14:04:17.586, Hand, Primary Button
14:04:17.602, Hand, Primary Button
14:04:17.614, Hand, Primary Button
14:04:17.626, Hand, Primary Button
14:04:17.640, Hand, Primary Button
14:04:17.654, Hand, Primary Button
14:04:17.668, Hand, Primary Button
14:04:17.682, Hand, Primary Button
14:04:17.696, Hand, Primary Button
14:04:17.711, Hand, Primary Button
14:04:17.724, Hand, Primary Button
14:04:17.738, Hand, Primary Button
14:04:17.752, Hand, Primary Button
14:04:17.766, Hand, Primary Button
14:04:17.779, Hand, Primary Button
14:04:17.793, Hand, Primary Button
14:04:17.807, Hand, Primary Button
14:04:17.821, Hand, Primary Button
14:04:17.836, Hand, Primary Button
14:04:17.849, Hand, Primary Button
14:04:17.862, Hand, Primary Button
14:04:17.877, Hand, Primary Button
14:04:17.890, Hand, Primary Button
14:04:17.906, Hand, Primary Button
14:04:17.918, Hand, Primary Button
14:04:17.932, Hand, Primary Button
14:04:17.946, Hand, Primary Button
14:04:17.960, Hand, Primary Button
14:04:17.975, Hand, Primary Button
14:04:17.989, Hand, Primary Button
14:04:18.001, Hand, Primary Button
14:04:18.016, Hand, Primary Button
14:04:18.030, Hand, Primary Button
14:04:18.044, Hand, Primary Button
14:04:18.058, Hand, Primary Button
14:04:18.072, Hand, Primary Button
14:04:18.086, Hand, Primary Button
14:04:18.098, Hand, Primary Button
14:04:18.113, Hand, Primary Button
14:04:18.127, Hand, Primary Button
14:04:18.141, Hand, Primary Button
14:04:18.155, Hand, Primary Button
14:04:18.169, Hand, Primary Button
14:04:18.182, Hand, Primary Button
14:04:18.197, Hand, Primary Button
14:04:18.211, Hand, Primary Button
14:04:18.223, Hand, Primary Button
14:04:18.238, Hand, Primary Button
14:04:18.252, Hand, Primary Button
14:04:18.266, Hand, Primary Button
14:04:18.279, Hand, Primary Button
14:04:18.293, Hand, Primary Button
14:04:18.307, Hand, Primary Button
14:04:18.321, Hand, Primary Button
14:04:18.336, Hand, Primary Button
14:04:18.349, Hand, Primary Button
14:04:18.362, Hand, Primary Button
14:04:18.378, Hand, Primary Button
14:04:18.391, Hand, Primary Button
14:04:18.405, Hand, Primary Button
14:04:18.419, Hand, Primary Button
14:04:18.432, Hand, Primary Button
14:04:18.450, Hand, Primary Button
14:04:18.461, Hand, Primary Button
14:04:18.476, Hand, Primary Button
14:04:24.226, Hand, Primary Button
14:04:24.238, Hand, Primary Button
14:04:24.253, Hand, Primary Button
14:04:24.266, Hand, Primary Button
14:04:24.280, Hand, Primary Button
14:04:24.294, Hand, Primary Button
14:04:24.309, Hand, Primary Button
14:04:24.322, Hand, Primary Button
14:04:24.336, Hand, Primary Button
14:04:24.350, Hand, Primary Button
14:04:24.364, Hand, Primary Button
14:04:24.379, Hand, Primary Button
14:04:24.392, Hand, Primary Button
14:04:24.406, Hand, Primary Button
14:04:24.423, Hand, Primary Button
14:04:24.433, Hand, Primary Button
14:04:24.449, Hand, Primary Button
14:04:24.462, Hand, Primary Button
14:04:24.476, Hand, Primary Button
14:04:24.490, Hand, Primary Button
14:04:24.504, Hand, Primary Button
14:04:24.518, Hand, Primary Button
14:04:24.531, Hand, Primary Button
14:04:24.545, Hand, Primary Button
14:04:24.559, Hand, Primary Button
14:04:24.572, Hand, Primary Button
14:04:24.586, Hand, Primary Button
14:04:24.599, Hand, Primary Button
14:04:24.615, Hand, Primary Button
14:04:24.628, Hand, Primary Button
14:04:24.641, Hand, Primary Button
14:04:24.656, Hand, Primary Button
14:04:24.669, Hand, Primary Button
14:04:24.684, Hand, Primary Button
14:04:24.698, Hand, Primary Button
14:04:24.711, Hand, Primary Button
14:04:24.726, Hand, Primary Button
14:04:24.739, Hand, Primary Button
14:04:24.752, Hand, Primary Button
14:04:24.766, Hand, Primary Button
14:04:24.781, Hand, Primary Button
14:04:24.794, Hand, Primary Button
14:04:24.808, Hand, Primary Button
14:04:24.822, Hand, Primary Button
14:04:24.837, Hand, Primary Button
14:04:24.851, Hand, Primary Button
14:04:24.864, Hand, Primary Button
14:04:24.878, Hand, Primary Button
14:04:24.892, Hand, Primary Button
14:04:24.906, Hand, Primary Button
14:04:24.919, Hand, Primary Button
14:04:24.933, Hand, Primary Button
14:04:24.947, Hand, Primary Button
14:04:24.961, Hand, Primary Button
14:04:24.975, Hand, Primary Button
14:04:24.989, Hand, Primary Button
14:04:25.002, Hand, Primary Button
14:04:25.017, Hand, Primary Button
14:04:25.030, Hand, Primary Button
14:04:25.045, Hand, Primary Button
14:04:25.057, Hand, Primary Button
14:04:25.073, Hand, Primary Button
14:04:25.086, Hand, Primary Button
14:04:25.099, Hand, Primary Button
14:04:25.113, Hand, Primary Button
14:04:25.129, Hand, Primary Button
14:04:25.141, Hand, Primary Button
14:04:25.156, Hand, Primary Button
14:04:25.170, Hand, Primary Button
14:04:25.183, Hand, Primary Button
14:04:25.198, Hand, Primary Button
14:04:25.212, Hand, Primary Button
14:04:25.226, Hand, Primary Button
14:04:25.238, Hand, Primary Button
14:04:25.253, Hand, Primary Button
14:04:25.267, Hand, Primary Button
14:04:25.279, Hand, Primary Button
14:04:25.296, Hand, Primary Button
14:04:25.310, Hand, Primary Button
14:04:25.322, Hand, Primary Button
14:04:25.338, Hand, Primary Button
14:04:25.352, Hand, Primary Button
14:04:25.364, Hand, Primary Button
14:04:25.378, Hand, Primary Button
14:04:25.392, Hand, Primary Button
14:04:25.406, Hand, Primary Button
14:04:25.419, Hand, Primary Button
14:04:25.434, Hand, Primary Button
14:04:25.448, Hand, Primary Button
14:04:25.460, Hand, Primary Button
14:04:25.476, Hand, Primary Button
14:04:25.489, Hand, Primary Button
14:04:25.503, Hand, Primary Button
14:04:25.516, Hand, Primary Button
14:04:25.530, Hand, Primary Button
14:04:25.544, Hand, Primary Button
14:04:25.558, Hand, Primary Button
14:04:25.573, Hand, Primary Button
14:04:25.586, Hand, Primary Button
14:04:25.599, Hand, Primary Button
14:04:25.615, Hand, Primary Button
14:04:25.628, Hand, Primary Button
14:04:25.642, Hand, Primary Button
14:04:25.656, Hand, Primary Button
14:04:25.670, Hand, Primary Button
14:04:25.683, Hand, Primary Button
14:04:25.698, Hand, Primary Button
14:04:25.712, Hand, Primary Button
14:04:25.726, Hand, Primary Button
14:04:25.739, Hand, Primary Button
14:04:25.753, Hand, Primary Button
14:04:25.766, Hand, Primary Button
14:04:25.780, Hand, Primary Button
14:04:25.795, Hand, Primary Button
14:04:25.809, Hand, Primary Button
14:04:25.821, Hand, Primary Button
14:04:25.836, Hand, Primary Button
14:04:25.850, Hand, Primary Button
14:04:25.864, Hand, Primary Button
14:04:25.877, Hand, Primary Button
14:04:25.891, Hand, Primary Button
14:04:25.906, Hand, Primary Button
14:04:25.919, Hand, Primary Button
14:04:25.934, Hand, Primary Button
14:04:25.948, Hand, Primary Button
14:04:25.960, Hand, Primary Button
14:04:25.976, Hand, Primary Button
14:04:25.990, Hand, Primary Button
14:04:26.002, Hand, Primary Button
14:04:26.017, Hand, Primary Button
14:04:26.031, Hand, Primary Button
14:04:26.045, Hand, Primary Button
14:04:26.057, Hand, Primary Button
14:04:26.073, Hand, Primary Button
14:04:26.086, Hand, Primary Button
14:04:26.099, Hand, Primary Button
14:04:26.114, Hand, Primary Button
14:04:26.131, Hand, Primary Button
14:04:26.143, Hand, Primary Button
14:04:26.156, Hand, Primary Button
14:04:26.172, Hand, Primary Button
14:04:26.185, Hand, Primary Button
14:04:26.198, Hand, Primary Button
14:04:26.212, Hand, Primary Button
14:04:26.227, Hand, Primary Button
14:04:26.239, Hand, Primary Button
14:04:26.254, Hand, Primary Button
14:04:26.267, Hand, Primary Button
14:04:26.281, Hand, Primary Button
14:04:26.295, Hand, Primary Button
14:04:26.309, Hand, Primary Button
14:04:26.322, Hand, Primary Button
14:04:26.336, Hand, Primary Button
14:04:26.351, Hand, Primary Button
14:04:26.364, Hand, Primary Button
14:04:26.377, Hand, Primary Button
14:04:26.392, Hand, Primary Button
14:04:26.406, Hand, Primary Button
14:04:26.419, Hand, Primary Button
14:04:26.433, Hand, Primary Button
14:04:26.447, Hand, Primary Button
14:04:26.461, Hand, Primary Button
