Time, Hand, Button
17:52:58.182, Hand, Primary Button
17:52:58.196, Hand, Primary Button
17:52:58.209, Hand, Primary Button
17:52:58.223, Hand, Primary Button
17:52:58.237, Hand, Primary Button
17:52:58.251, Hand, Primary Button
17:52:58.266, Hand, Primary Button
17:52:58.279, Hand, Primary Button
17:52:58.294, Hand, Primary Button
17:52:58.308, Hand, Primary Button
17:52:58.321, Hand, Primary Button
17:52:58.335, Hand, Primary Button
17:52:58.349, Hand, Primary Button
17:52:58.363, Hand, Primary Button
17:52:58.377, Hand, Primary Button
17:52:58.390, Hand, Primary Button
17:52:58.405, Hand, Primary Button
17:52:58.419, Hand, Primary Button
17:52:58.432, Hand, Primary Button
17:52:58.446, Hand, Primary Button
17:52:58.460, Hand, Primary Button
17:52:58.474, Hand, Primary Button
17:52:58.489, Hand, Primary Button
17:52:58.501, Hand, Primary Button
17:52:58.516, Hand, Primary Button
17:52:58.529, Hand, Primary Button
17:52:58.543, Hand, Primary Button
17:52:58.557, Hand, Primary Button
17:52:58.572, Hand, Primary Button
17:52:58.586, Hand, Primary Button
17:52:58.599, Hand, Primary Button
17:52:58.613, Hand, Primary Button
17:52:58.627, Hand, Primary Button
17:52:58.641, Hand, Primary Button
17:52:58.654, Hand, Primary Button
17:52:58.669, Hand, Primary Button
17:52:58.683, Hand, Primary Button
17:52:58.696, Hand, Primary Button
17:52:58.710, Hand, Primary Button
17:52:58.724, Hand, Primary Button
17:52:58.737, Hand, Primary Button
17:52:58.752, Hand, Primary Button
17:52:58.766, Hand, Primary Button
17:52:58.779, Hand, Primary Button
17:52:58.793, Hand, Primary Button
17:52:58.807, Hand, Primary Button
17:52:58.820, Hand, Primary Button
17:52:58.836, Hand, Primary Button
17:52:58.849, Hand, Primary Button
17:52:58.863, Hand, Primary Button
17:53:05.141, Hand, Primary Button
17:53:05.157, Hand, Primary Button
17:53:05.170, Hand, Primary Button
17:53:05.184, Hand, Primary Button
17:53:05.196, Hand, Primary Button
17:53:05.211, Hand, Primary Button
17:53:05.226, Hand, Primary Button
17:53:05.239, Hand, Primary Button
17:53:05.253, Hand, Primary Button
17:53:05.267, Hand, Primary Button
17:53:05.280, Hand, Primary Button
17:53:05.296, Hand, Primary Button
17:53:05.310, Hand, Primary Button
17:53:05.322, Hand, Primary Button
17:53:05.337, Hand, Primary Button
17:53:05.351, Hand, Primary Button
17:53:05.365, Hand, Primary Button
17:53:05.378, Hand, Primary Button
17:53:05.392, Hand, Primary Button
17:53:05.406, Hand, Primary Button
17:53:05.420, Hand, Primary Button
17:53:05.434, Hand, Primary Button
17:53:05.447, Hand, Primary Button
17:53:05.461, Hand, Primary Button
17:53:05.476, Hand, Primary Button
17:53:05.490, Hand, Primary Button
17:53:05.503, Hand, Primary Button
17:53:05.515, Hand, Primary Button
17:53:05.530, Hand, Primary Button
17:53:05.544, Hand, Primary Button
17:53:05.558, Hand, Primary Button
17:53:05.573, Hand, Primary Button
17:53:05.586, Hand, Primary Button
17:53:05.600, Hand, Primary Button
17:53:05.614, Hand, Primary Button
17:53:05.628, Hand, Primary Button
17:53:05.641, Hand, Primary Button
17:53:05.656, Hand, Primary Button
17:53:05.671, Hand, Primary Button
17:53:05.684, Hand, Primary Button
17:53:05.697, Hand, Primary Button
17:53:05.711, Hand, Primary Button
17:53:05.725, Hand, Primary Button
17:53:05.739, Hand, Primary Button
17:53:05.753, Hand, Primary Button
17:53:05.767, Hand, Primary Button
17:53:05.781, Hand, Primary Button
17:53:05.795, Hand, Primary Button
17:53:05.809, Hand, Primary Button
17:53:05.823, Hand, Primary Button
17:53:05.837, Hand, Primary Button
17:53:05.851, Hand, Primary Button
17:53:05.865, Hand, Primary Button
17:53:05.878, Hand, Primary Button
17:53:05.892, Hand, Primary Button
17:53:05.906, Hand, Primary Button
17:53:05.919, Hand, Primary Button
17:53:05.934, Hand, Primary Button
17:53:05.948, Hand, Primary Button
17:53:05.962, Hand, Primary Button
17:53:05.975, Hand, Primary Button
17:53:05.989, Hand, Primary Button
17:53:06.002, Hand, Primary Button
17:53:06.016, Hand, Primary Button
17:53:06.032, Hand, Primary Button
17:53:06.045, Hand, Primary Button
17:53:06.059, Hand, Primary Button
17:53:06.072, Hand, Primary Button
17:53:06.087, Hand, Primary Button
17:53:06.100, Hand, Primary Button
17:53:06.114, Hand, Primary Button
17:53:06.129, Hand, Primary Button
17:53:06.142, Hand, Primary Button
17:53:06.156, Hand, Primary Button
17:53:06.170, Hand, Primary Button
17:53:06.184, Hand, Primary Button
17:53:06.198, Hand, Primary Button
17:53:06.212, Hand, Primary Button
17:53:06.225, Hand, Primary Button
17:53:06.239, Hand, Primary Button
17:53:06.254, Hand, Primary Button
17:53:06.267, Hand, Primary Button
17:53:06.281, Hand, Primary Button
17:53:06.296, Hand, Primary Button
17:53:06.309, Hand, Primary Button
17:53:06.323, Hand, Primary Button
17:53:06.336, Hand, Primary Button
17:53:06.350, Hand, Primary Button
17:53:06.367, Hand, Primary Button
17:53:06.380, Hand, Primary Button
17:53:06.394, Hand, Primary Button
17:53:06.408, Hand, Primary Button
17:53:06.420, Hand, Primary Button
17:53:06.435, Hand, Primary Button
17:53:06.449, Hand, Primary Button
17:53:06.461, Hand, Primary Button
17:53:06.476, Hand, Primary Button
17:53:06.489, Hand, Primary Button
17:53:06.503, Hand, Primary Button
17:53:06.517, Hand, Primary Button
17:53:06.531, Hand, Primary Button
17:53:06.546, Hand, Primary Button
17:53:06.559, Hand, Primary Button
17:53:06.573, Hand, Primary Button
17:53:06.586, Hand, Primary Button
17:53:06.600, Hand, Primary Button
17:53:06.614, Hand, Primary Button
17:53:06.629, Hand, Primary Button
17:53:06.641, Hand, Primary Button
17:53:06.656, Hand, Primary Button
17:53:06.670, Hand, Primary Button
17:53:06.683, Hand, Primary Button
17:53:06.697, Hand, Primary Button
17:53:06.712, Hand, Primary Button
17:53:06.726, Hand, Primary Button
17:53:06.739, Hand, Primary Button
17:53:06.753, Hand, Primary Button
17:53:06.768, Hand, Primary Button
17:53:06.781, Hand, Primary Button
17:53:06.794, Hand, Primary Button
17:53:06.809, Hand, Primary Button
17:53:06.822, Hand, Primary Button
17:53:06.837, Hand, Primary Button
17:53:06.850, Hand, Primary Button
17:53:06.864, Hand, Primary Button
17:53:06.877, Hand, Primary Button
17:53:06.892, Hand, Primary Button
17:53:06.906, Hand, Primary Button
17:53:06.919, Hand, Primary Button
17:53:06.934, Hand, Primary Button
17:53:06.948, Hand, Primary Button
17:53:06.962, Hand, Primary Button
17:53:06.975, Hand, Primary Button
17:53:06.989, Hand, Primary Button
17:53:07.003, Hand, Primary Button
17:53:07.016, Hand, Primary Button
17:53:07.031, Hand, Primary Button
17:53:07.045, Hand, Primary Button
17:53:07.059, Hand, Primary Button
17:53:07.073, Hand, Primary Button
17:53:07.086, Hand, Primary Button
17:53:07.100, Hand, Primary Button
17:53:07.115, Hand, Primary Button
17:53:07.129, Hand, Primary Button
17:53:07.141, Hand, Primary Button
17:53:07.156, Hand, Primary Button
17:53:07.170, Hand, Primary Button
17:53:07.183, Hand, Primary Button
17:53:07.197, Hand, Primary Button
17:53:07.212, Hand, Primary Button
17:53:07.226, Hand, Primary Button
17:53:07.239, Hand, Primary Button
17:53:07.253, Hand, Primary Button
17:53:07.268, Hand, Primary Button
17:53:07.280, Hand, Primary Button
17:53:07.295, Hand, Primary Button
17:53:07.309, Hand, Primary Button
17:53:07.322, Hand, Primary Button
17:53:07.337, Hand, Primary Button
17:53:07.351, Hand, Primary Button
17:53:07.365, Hand, Primary Button
17:53:07.378, Hand, Primary Button
17:53:07.392, Hand, Primary Button
17:53:07.406, Hand, Primary Button
17:53:07.420, Hand, Primary Button
17:53:07.433, Hand, Primary Button
17:53:07.447, Hand, Primary Button
17:53:07.461, Hand, Primary Button
17:53:07.476, Hand, Primary Button
17:53:07.490, Hand, Primary Button
17:53:07.502, Hand, Primary Button
17:53:07.517, Hand, Primary Button
17:53:07.530, Hand, Primary Button
17:53:07.545, Hand, Primary Button
17:53:07.557, Hand, Primary Button
17:53:07.572, Hand, Primary Button
17:53:07.587, Hand, Primary Button
17:53:07.599, Hand, Primary Button
17:53:07.615, Hand, Primary Button
17:53:07.628, Hand, Primary Button
17:53:07.642, Hand, Primary Button
17:53:07.656, Hand, Primary Button
17:53:07.670, Hand, Primary Button
17:53:07.684, Hand, Primary Button
17:53:07.697, Hand, Primary Button
17:53:07.711, Hand, Primary Button
17:53:07.725, Hand, Primary Button
17:53:07.739, Hand, Primary Button
17:53:07.754, Hand, Primary Button
17:53:07.768, Hand, Primary Button
17:53:07.781, Hand, Primary Button
17:53:07.794, Hand, Primary Button
17:53:07.809, Hand, Primary Button
17:53:07.822, Hand, Primary Button
17:53:07.836, Hand, Primary Button
17:53:07.851, Hand, Primary Button
17:53:07.864, Hand, Primary Button
17:53:07.878, Hand, Primary Button
17:53:07.892, Hand, Primary Button
17:53:07.906, Hand, Primary Button
17:53:07.919, Hand, Primary Button
17:53:07.934, Hand, Primary Button
17:53:07.948, Hand, Primary Button
17:53:07.960, Hand, Primary Button
17:53:07.975, Hand, Primary Button
17:53:07.989, Hand, Primary Button
17:53:08.003, Hand, Primary Button
17:53:08.017, Hand, Primary Button
17:53:08.032, Hand, Primary Button
17:53:08.047, Hand, Primary Button
17:53:08.059, Hand, Primary Button
17:53:08.073, Hand, Primary Button
17:53:08.087, Hand, Primary Button
17:53:08.101, Hand, Primary Button
17:53:08.115, Hand, Primary Button
17:53:08.129, Hand, Primary Button
17:53:08.142, Hand, Primary Button
17:53:08.157, Hand, Primary Button
17:53:08.170, Hand, Primary Button
17:53:08.184, Hand, Primary Button
