Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:28:25.705, -0.106, -0.561, -0.071, 0.818
15:28:25.719, -0.105, -0.565, -0.071, 0.815
15:28:25.731, -0.105, -0.566, -0.072, 0.814
15:28:25.744, -0.103, -0.572, -0.073, 0.810
15:28:25.772, -0.104, -0.570, -0.070, 0.812
15:28:25.800, -0.103, -0.569, -0.069, 0.813
15:28:25.827, -0.102, -0.567, -0.067, 0.815
15:28:25.841, -0.103, -0.566, -0.067, 0.815
15:28:25.868, -0.104, -0.565, -0.067, 0.816
15:28:25.897, -0.105, -0.564, -0.068, 0.816
15:28:25.938, -0.105, -0.562, -0.069, 0.817
15:28:25.967, -0.106, -0.561, -0.070, 0.818
15:28:25.994, -0.106, -0.560, -0.070, 0.819
15:28:26.021, -0.108, -0.557, -0.072, 0.820
15:28:26.035, -0.109, -0.556, -0.072, 0.821
15:28:26.063, -0.111, -0.555, -0.073, 0.821
15:28:26.090, -0.112, -0.553, -0.074, 0.822
15:28:26.118, -0.113, -0.552, -0.075, 0.823
15:28:26.147, -0.115, -0.550, -0.077, 0.824
15:28:26.175, -0.116, -0.548, -0.078, 0.825
15:28:26.203, -0.116, -0.547, -0.078, 0.826
15:28:26.230, -0.117, -0.545, -0.079, 0.826
15:28:26.245, -0.117, -0.544, -0.078, 0.827
15:28:26.272, -0.117, -0.543, -0.078, 0.828
15:28:26.299, -0.116, -0.542, -0.078, 0.829
15:28:26.355, -0.116, -0.541, -0.077, 0.830
15:28:26.397, -0.116, -0.539, -0.076, 0.831
15:28:26.425, -0.116, -0.540, -0.074, 0.831
15:28:26.452, -0.115, -0.539, -0.073, 0.831
15:28:26.479, -0.114, -0.539, -0.072, 0.832
15:28:26.522, -0.115, -0.538, -0.070, 0.832
15:28:26.549, -0.115, -0.537, -0.069, 0.833
15:28:26.577, -0.115, -0.535, -0.068, 0.834
15:28:26.605, -0.117, -0.533, -0.068, 0.835
15:28:26.633, -0.117, -0.531, -0.067, 0.836
15:28:26.661, -0.117, -0.529, -0.066, 0.838
15:28:26.687, -0.119, -0.528, -0.066, 0.838
15:28:26.770, -0.121, -0.528, -0.066, 0.838
15:28:26.799, -0.121, -0.526, -0.066, 0.839
15:28:26.827, -0.122, -0.523, -0.066, 0.841
15:28:26.841, -0.123, -0.522, -0.066, 0.842
15:28:26.855, -0.124, -0.520, -0.066, 0.842
15:28:26.868, -0.125, -0.518, -0.065, 0.843
15:28:26.883, -0.125, -0.517, -0.065, 0.845
15:28:26.897, -0.125, -0.514, -0.065, 0.846
15:28:26.909, -0.126, -0.512, -0.065, 0.847
15:28:26.924, -0.127, -0.509, -0.066, 0.849
15:28:26.937, -0.128, -0.507, -0.066, 0.850
15:28:26.951, -0.129, -0.505, -0.066, 0.851
15:28:26.966, -0.129, -0.503, -0.066, 0.852
15:28:26.980, -0.129, -0.500, -0.067, 0.854
15:28:26.993, -0.129, -0.498, -0.067, 0.855
15:28:27.007, -0.128, -0.495, -0.067, 0.857
15:28:27.022, -0.128, -0.491, -0.067, 0.859
15:28:27.035, -0.128, -0.487, -0.067, 0.861
15:28:27.048, -0.128, -0.483, -0.067, 0.864
15:28:27.063, -0.127, -0.478, -0.068, 0.866
15:28:27.077, -0.127, -0.470, -0.068, 0.871
15:28:27.091, -0.126, -0.464, -0.068, 0.874
15:28:27.105, -0.125, -0.453, -0.067, 0.880
15:28:27.119, -0.124, -0.444, -0.065, 0.885
15:28:27.132, -0.122, -0.426, -0.062, 0.894
15:28:27.147, -0.119, -0.410, -0.060, 0.902
15:28:27.160, -0.118, -0.394, -0.059, 0.909
15:28:27.175, -0.118, -0.376, -0.058, 0.917
15:28:27.187, -0.119, -0.354, -0.057, 0.926
15:28:27.202, -0.121, -0.328, -0.052, 0.935
15:28:27.216, -0.121, -0.307, -0.047, 0.943
15:28:27.229, -0.122, -0.279, -0.040, 0.952
15:28:27.244, -0.123, -0.255, -0.037, 0.958
15:28:27.258, -0.125, -0.228, -0.035, 0.965
15:28:27.272, -0.127, -0.202, -0.031, 0.970
15:28:27.287, -0.130, -0.175, -0.028, 0.976
15:28:27.300, -0.132, -0.149, -0.024, 0.980
15:28:27.313, -0.131, -0.122, -0.020, 0.984
15:28:27.330, -0.130, -0.091, -0.017, 0.987
15:28:27.341, -0.131, -0.065, -0.013, 0.989
15:28:27.355, -0.131, -0.039, -0.010, 0.991
15:28:27.369, -0.135, -0.004, -0.013, 0.991
15:28:27.383, -0.137, 0.027, -0.013, 0.990
15:28:27.396, -0.139, 0.058, -0.013, 0.988
15:28:27.410, -0.141, 0.093, -0.012, 0.986
15:28:27.424, -0.142, 0.123, -0.010, 0.982
15:28:27.438, -0.143, 0.153, -0.009, 0.978
15:28:27.452, -0.144, 0.193, -0.007, 0.971
15:28:27.467, -0.147, 0.225, -0.006, 0.963
15:28:27.480, -0.148, 0.257, -0.005, 0.955
15:28:27.494, -0.150, 0.287, -0.004, 0.946
15:28:27.507, -0.153, 0.315, -0.002, 0.937
15:28:27.522, -0.154, 0.343, -0.001, 0.926
15:28:27.536, -0.155, 0.365, 0.001, 0.918
15:28:27.549, -0.156, 0.386, 0.003, 0.909
15:28:27.564, -0.156, 0.405, 0.005, 0.901
15:28:27.577, -0.156, 0.425, 0.007, 0.892
15:28:27.591, -0.155, 0.443, 0.007, 0.883
15:28:27.606, -0.155, 0.459, 0.008, 0.875
15:28:27.620, -0.152, 0.470, 0.009, 0.869
15:28:27.632, -0.150, 0.482, 0.010, 0.863
15:28:27.647, -0.148, 0.493, 0.010, 0.857
15:28:27.661, -0.146, 0.503, 0.010, 0.852
15:28:27.675, -0.144, 0.511, 0.011, 0.847
15:28:27.687, -0.143, 0.519, 0.012, 0.842
15:28:27.703, -0.142, 0.523, 0.012, 0.840
15:28:27.716, -0.141, 0.527, 0.012, 0.838
15:28:27.729, -0.142, 0.528, 0.011, 0.837
15:28:27.744, -0.143, 0.526, 0.011, 0.838
15:28:27.758, -0.145, 0.527, 0.012, 0.837
15:28:27.771, -0.147, 0.525, 0.011, 0.838
15:28:27.799, -0.146, 0.525, 0.013, 0.839
15:28:27.811, -0.145, 0.523, 0.012, 0.840
15:28:27.841, -0.144, 0.521, 0.012, 0.841
15:28:27.867, -0.144, 0.520, 0.012, 0.842
15:28:27.896, -0.143, 0.518, 0.011, 0.843
15:28:27.939, -0.142, 0.516, 0.011, 0.845
15:28:27.951, -0.141, 0.514, 0.011, 0.846
15:28:27.980, -0.142, 0.512, 0.011, 0.847
15:28:27.994, -0.142, 0.511, 0.011, 0.848
15:28:28.008, -0.143, 0.509, 0.011, 0.849
15:28:28.022, -0.143, 0.508, 0.011, 0.849
15:28:28.049, -0.145, 0.506, 0.012, 0.850
15:28:28.078, -0.145, 0.504, 0.012, 0.851
15:28:28.106, -0.146, 0.502, 0.012, 0.853
15:28:28.132, -0.146, 0.499, 0.011, 0.854
15:28:28.147, -0.146, 0.498, 0.010, 0.855
15:28:28.175, -0.147, 0.496, 0.010, 0.856
15:28:28.187, -0.147, 0.495, 0.009, 0.856
15:28:28.216, -0.147, 0.494, 0.008, 0.857
15:28:28.243, -0.148, 0.492, 0.007, 0.858
15:28:28.258, -0.149, 0.490, 0.008, 0.859
15:28:28.271, -0.150, 0.489, 0.008, 0.859
15:28:28.286, -0.150, 0.488, 0.008, 0.860
15:28:28.299, -0.149, 0.486, 0.007, 0.861
15:28:28.313, -0.149, 0.484, 0.007, 0.863
15:28:28.327, -0.149, 0.482, 0.007, 0.864
15:28:28.342, -0.148, 0.478, 0.006, 0.866
15:28:28.355, -0.148, 0.476, 0.006, 0.867
15:28:28.368, -0.148, 0.474, 0.006, 0.868
15:28:28.383, -0.147, 0.464, 0.005, 0.874
15:28:28.396, -0.147, 0.455, 0.004, 0.879
15:28:28.410, -0.147, 0.445, 0.005, 0.884
15:28:28.425, -0.147, 0.436, 0.004, 0.888
15:28:28.439, -0.149, 0.422, 0.004, 0.894
15:28:28.452, -0.149, 0.410, 0.005, 0.900
15:28:28.467, -0.149, 0.398, 0.005, 0.905
15:28:28.481, -0.149, 0.381, 0.005, 0.912
15:28:28.495, -0.148, 0.364, 0.006, 0.920
15:28:28.507, -0.147, 0.346, 0.005, 0.927
15:28:28.522, -0.147, 0.328, 0.004, 0.933
15:28:28.536, -0.147, 0.313, 0.004, 0.938
15:28:28.549, -0.146, 0.298, 0.003, 0.943
15:28:28.564, -0.144, 0.276, -0.001, 0.950
15:28:28.578, -0.139, 0.238, -0.013, 0.961
15:28:28.590, -0.140, 0.212, -0.018, 0.967
15:28:28.605, -0.141, 0.186, -0.023, 0.972
15:28:28.619, -0.141, 0.153, -0.031, 0.978
15:28:28.632, -0.140, 0.126, -0.037, 0.981
15:28:28.647, -0.138, 0.093, -0.043, 0.985
15:28:28.661, -0.136, 0.065, -0.048, 0.987
15:28:28.674, -0.133, 0.023, -0.057, 0.989
15:28:28.688, -0.132, -0.010, -0.063, 0.989
15:28:28.703, -0.128, -0.044, -0.069, 0.988
15:28:28.717, -0.126, -0.079, -0.074, 0.986
15:28:28.730, -0.123, -0.112, -0.078, 0.983
15:28:28.744, -0.121, -0.147, -0.081, 0.978
15:28:28.758, -0.119, -0.180, -0.085, 0.973
15:28:28.772, -0.117, -0.212, -0.086, 0.966
15:28:28.786, -0.115, -0.243, -0.089, 0.959
15:28:28.800, -0.114, -0.273, -0.090, 0.951
15:28:28.813, -0.113, -0.303, -0.092, 0.942
15:28:28.826, -0.112, -0.331, -0.094, 0.932
15:28:28.842, -0.111, -0.357, -0.095, 0.922
15:28:28.856, -0.111, -0.383, -0.096, 0.912
15:28:28.869, -0.111, -0.405, -0.097, 0.902
15:28:28.883, -0.112, -0.424, -0.098, 0.893
15:28:28.897, -0.112, -0.441, -0.099, 0.885
15:28:28.911, -0.112, -0.459, -0.099, 0.875
15:28:28.925, -0.112, -0.474, -0.101, 0.868
15:28:28.940, -0.112, -0.483, -0.103, 0.862
15:28:28.953, -0.114, -0.485, -0.103, 0.861
15:28:28.966, -0.115, -0.488, -0.103, 0.859
15:28:28.981, -0.115, -0.496, -0.103, 0.854
15:28:28.993, -0.116, -0.498, -0.103, 0.853
15:28:29.006, -0.116, -0.501, -0.102, 0.852
15:28:29.022, -0.116, -0.501, -0.100, 0.852
15:28:29.035, -0.116, -0.502, -0.098, 0.851
15:28:29.049, -0.116, -0.500, -0.097, 0.853
15:28:29.062, -0.116, -0.503, -0.098, 0.851
15:28:29.078, -0.115, -0.503, -0.095, 0.851
15:28:29.090, -0.114, -0.504, -0.094, 0.851
15:28:29.105, -0.113, -0.505, -0.093, 0.851
15:28:29.132, -0.111, -0.505, -0.091, 0.851
15:28:29.147, -0.111, -0.507, -0.090, 0.850
15:28:29.175, -0.108, -0.505, -0.091, 0.851
15:28:29.202, -0.108, -0.503, -0.092, 0.852
15:28:29.230, -0.109, -0.504, -0.093, 0.852
15:28:29.271, -0.109, -0.503, -0.094, 0.852
15:28:29.300, -0.111, -0.502, -0.095, 0.853
15:28:29.313, -0.112, -0.501, -0.096, 0.853
15:28:29.327, -0.113, -0.500, -0.097, 0.853
15:28:29.341, -0.114, -0.499, -0.098, 0.853
15:28:29.355, -0.114, -0.498, -0.099, 0.854
15:28:29.369, -0.114, -0.496, -0.100, 0.855
15:28:29.383, -0.115, -0.494, -0.100, 0.856
15:28:29.398, -0.116, -0.493, -0.100, 0.856
15:28:29.410, -0.116, -0.492, -0.101, 0.857
15:28:29.425, -0.117, -0.491, -0.101, 0.858
15:28:29.439, -0.118, -0.489, -0.101, 0.858
15:28:29.453, -0.118, -0.487, -0.101, 0.859
15:28:29.466, -0.119, -0.486, -0.102, 0.860
15:28:29.480, -0.119, -0.484, -0.102, 0.861
15:28:29.494, -0.121, -0.483, -0.103, 0.861
15:28:29.508, -0.122, -0.482, -0.103, 0.862
15:28:29.522, -0.123, -0.481, -0.104, 0.862
15:28:29.549, -0.124, -0.479, -0.104, 0.863
15:28:29.578, -0.124, -0.477, -0.105, 0.864
15:28:29.606, -0.125, -0.475, -0.106, 0.865
15:28:29.633, -0.124, -0.474, -0.104, 0.866
15:28:29.662, -0.123, -0.471, -0.103, 0.867
15:28:29.675, -0.122, -0.470, -0.103, 0.868
15:28:29.688, -0.122, -0.469, -0.103, 0.869
15:28:29.716, -0.122, -0.468, -0.102, 0.869
15:28:29.758, -0.122, -0.466, -0.100, 0.870
15:28:29.786, -0.121, -0.466, -0.099, 0.871
15:28:29.827, -0.121, -0.466, -0.098, 0.871
15:28:29.855, -0.121, -0.465, -0.097, 0.872
15:28:29.883, -0.121, -0.463, -0.096, 0.873
15:28:29.911, -0.120, -0.462, -0.095, 0.874
15:28:29.940, -0.120, -0.460, -0.094, 0.874
15:28:29.967, -0.120, -0.459, -0.093, 0.876
15:28:29.995, -0.119, -0.457, -0.093, 0.877
15:28:30.023, -0.120, -0.455, -0.093, 0.878
15:28:30.049, -0.120, -0.453, -0.092, 0.878
15:28:30.077, -0.121, -0.452, -0.092, 0.879
15:28:30.134, -0.121, -0.451, -0.092, 0.880
15:28:30.162, -0.121, -0.450, -0.093, 0.880
15:28:30.188, -0.122, -0.448, -0.094, 0.881
15:28:30.217, -0.121, -0.447, -0.094, 0.881
15:28:30.244, -0.121, -0.445, -0.094, 0.882
15:28:30.271, -0.121, -0.443, -0.094, 0.883
15:28:30.300, -0.121, -0.442, -0.093, 0.884
15:28:30.327, -0.121, -0.440, -0.093, 0.885
15:28:30.356, -0.121, -0.438, -0.093, 0.886
15:28:30.384, -0.121, -0.437, -0.093, 0.887
15:28:30.411, -0.121, -0.435, -0.093, 0.887
15:28:30.452, -0.122, -0.434, -0.092, 0.888
15:28:30.495, -0.121, -0.432, -0.093, 0.889
15:28:30.550, -0.121, -0.431, -0.093, 0.889
15:28:30.591, -0.121, -0.429, -0.093, 0.890
15:28:30.633, -0.122, -0.427, -0.093, 0.891
15:28:30.661, -0.121, -0.426, -0.094, 0.892
15:28:30.688, -0.122, -0.425, -0.094, 0.892
15:28:30.717, -0.121, -0.423, -0.094, 0.893
15:28:30.744, -0.121, -0.422, -0.094, 0.894
15:28:30.771, -0.121, -0.420, -0.093, 0.895
15:28:30.800, -0.121, -0.418, -0.093, 0.895
15:28:30.827, -0.121, -0.417, -0.092, 0.896
15:28:30.856, -0.121, -0.415, -0.092, 0.897
15:28:30.883, -0.121, -0.412, -0.092, 0.898
15:28:30.911, -0.122, -0.411, -0.091, 0.899
15:28:30.940, -0.122, -0.409, -0.091, 0.900
15:28:30.967, -0.122, -0.408, -0.091, 0.900
15:28:30.996, -0.122, -0.405, -0.092, 0.901
15:28:31.023, -0.122, -0.404, -0.090, 0.902
15:28:31.049, -0.121, -0.402, -0.090, 0.903
15:28:31.078, -0.121, -0.400, -0.090, 0.904
15:28:31.092, -0.121, -0.398, -0.090, 0.905
15:28:31.119, -0.121, -0.396, -0.090, 0.906
15:28:31.148, -0.122, -0.394, -0.091, 0.907
15:28:31.175, -0.122, -0.392, -0.091, 0.907
15:28:31.203, -0.122, -0.390, -0.093, 0.908
15:28:31.230, -0.123, -0.388, -0.094, 0.909
15:28:31.259, -0.123, -0.386, -0.094, 0.910
15:28:31.287, -0.122, -0.384, -0.095, 0.910
15:28:31.315, -0.121, -0.382, -0.095, 0.911
15:28:31.328, -0.121, -0.381, -0.095, 0.912
15:28:31.357, -0.121, -0.378, -0.095, 0.913
15:28:31.369, -0.121, -0.377, -0.096, 0.913
15:28:31.384, -0.120, -0.375, -0.096, 0.914
15:28:31.398, -0.120, -0.372, -0.096, 0.915
15:28:31.410, -0.120, -0.368, -0.096, 0.917
15:28:31.426, -0.120, -0.365, -0.096, 0.918
15:28:31.439, -0.120, -0.359, -0.096, 0.921
15:28:31.453, -0.119, -0.352, -0.094, 0.924
15:28:31.469, -0.118, -0.345, -0.093, 0.926
15:28:31.483, -0.118, -0.338, -0.092, 0.929
15:28:31.497, -0.117, -0.332, -0.092, 0.932
15:28:31.510, -0.116, -0.319, -0.089, 0.936
15:28:31.523, -0.115, -0.311, -0.088, 0.939
15:28:31.537, -0.114, -0.300, -0.085, 0.943
15:28:31.550, -0.113, -0.284, -0.083, 0.948
15:28:31.565, -0.115, -0.268, -0.081, 0.953
15:28:31.579, -0.115, -0.254, -0.079, 0.957
15:28:31.592, -0.116, -0.232, -0.075, 0.963
15:28:31.607, -0.115, -0.212, -0.072, 0.968
15:28:31.620, -0.114, -0.193, -0.069, 0.972
15:28:31.633, -0.113, -0.171, -0.066, 0.977
15:28:31.647, -0.113, -0.139, -0.061, 0.982
15:28:31.662, -0.112, -0.112, -0.056, 0.986
15:28:31.676, -0.111, -0.085, -0.051, 0.989
15:28:31.689, -0.110, -0.062, -0.047, 0.991
15:28:31.703, -0.109, -0.039, -0.043, 0.992
15:28:31.716, -0.106, -0.010, -0.039, 0.993
15:28:31.730, -0.105, 0.020, -0.037, 0.994
15:28:31.744, -0.105, 0.049, -0.034, 0.993
15:28:31.759, -0.106, 0.079, -0.032, 0.991
15:28:31.772, -0.105, 0.105, -0.031, 0.988
15:28:31.786, -0.105, 0.129, -0.029, 0.986
15:28:31.800, -0.105, 0.152, -0.028, 0.982
15:28:31.814, -0.106, 0.175, -0.028, 0.978
15:28:31.827, -0.107, 0.198, -0.027, 0.974
15:28:31.843, -0.109, 0.218, -0.027, 0.969
15:28:31.857, -0.110, 0.240, -0.025, 0.964
15:28:31.869, -0.110, 0.263, -0.024, 0.958
15:28:31.883, -0.114, 0.273, -0.024, 0.955
15:28:31.898, -0.114, 0.287, -0.023, 0.951
15:28:31.910, -0.115, 0.299, -0.024, 0.947
15:28:31.926, -0.116, 0.309, -0.024, 0.944
15:28:31.939, -0.116, 0.319, -0.025, 0.940
15:28:31.952, -0.115, 0.330, -0.027, 0.936
15:28:31.967, -0.115, 0.333, -0.029, 0.936
15:28:31.981, -0.115, 0.343, -0.029, 0.932
15:28:31.995, -0.116, 0.346, -0.030, 0.930
15:28:32.009, -0.118, 0.344, -0.031, 0.931
15:28:32.022, -0.119, 0.346, -0.032, 0.930
15:28:32.037, -0.119, 0.350, -0.033, 0.929
15:28:32.050, -0.120, 0.351, -0.034, 0.928
15:28:32.065, -0.121, 0.353, -0.035, 0.927
15:28:32.079, -0.122, 0.354, -0.035, 0.927
15:28:32.091, -0.122, 0.356, -0.035, 0.926
15:28:32.106, -0.122, 0.359, -0.035, 0.925
15:28:32.120, -0.121, 0.361, -0.035, 0.924
15:28:32.133, -0.121, 0.364, -0.036, 0.923
15:28:32.148, -0.122, 0.366, -0.035, 0.922
15:28:32.162, -0.122, 0.369, -0.036, 0.921
15:28:32.175, -0.122, 0.371, -0.036, 0.920
15:28:32.189, -0.121, 0.374, -0.036, 0.919
15:28:32.203, -0.120, 0.374, -0.036, 0.919
15:28:32.230, -0.119, 0.375, -0.037, 0.918
15:28:32.273, -0.120, 0.375, -0.038, 0.918
15:28:32.303, -0.121, 0.374, -0.039, 0.919
15:28:32.357, -0.122, 0.372, -0.039, 0.919
15:28:32.370, -0.122, 0.370, -0.039, 0.920
15:28:32.384, -0.122, 0.368, -0.039, 0.921
15:28:32.399, -0.122, 0.365, -0.039, 0.922
15:28:32.411, -0.122, 0.361, -0.038, 0.924
15:28:32.426, -0.121, 0.357, -0.037, 0.926
15:28:32.440, -0.120, 0.350, -0.036, 0.928
15:28:32.453, -0.119, 0.340, -0.035, 0.932
15:28:32.466, -0.117, 0.330, -0.035, 0.936
15:28:32.481, -0.114, 0.313, -0.035, 0.942
15:28:32.495, -0.110, 0.296, -0.035, 0.948
15:28:32.509, -0.108, 0.275, -0.038, 0.954
15:28:32.522, -0.107, 0.262, -0.039, 0.958
15:28:32.537, -0.106, 0.232, -0.047, 0.966
15:28:32.550, -0.105, 0.207, -0.051, 0.971
15:28:32.564, -0.103, 0.189, -0.053, 0.975
15:28:32.579, -0.101, 0.172, -0.055, 0.978
15:28:32.591, -0.100, 0.154, -0.057, 0.981
15:28:32.606, -0.098, 0.136, -0.059, 0.984
15:28:32.620, -0.108, 0.059, -0.072, 0.990
15:28:32.633, -0.108, 0.028, -0.074, 0.991
15:28:32.647, -0.107, -0.001, -0.076, 0.991
15:28:32.662, -0.107, -0.029, -0.079, 0.991
15:28:32.676, -0.106, -0.065, -0.081, 0.989
15:28:32.688, -0.104, -0.093, -0.082, 0.987
15:28:32.703, -0.103, -0.121, -0.083, 0.984
15:28:32.717, -0.103, -0.147, -0.083, 0.980
15:28:32.729, -0.104, -0.170, -0.084, 0.976
15:28:32.745, -0.106, -0.192, -0.085, 0.972
15:28:32.758, -0.107, -0.212, -0.086, 0.968
15:28:32.772, -0.108, -0.232, -0.086, 0.963
15:28:32.787, -0.109, -0.249, -0.086, 0.958
15:28:32.801, -0.111, -0.260, -0.086, 0.955
15:28:32.815, -0.110, -0.273, -0.087, 0.952
15:28:32.826, -0.111, -0.284, -0.088, 0.949
15:28:32.841, -0.110, -0.293, -0.087, 0.946
15:28:32.856, -0.110, -0.300, -0.087, 0.943
15:28:32.869, -0.111, -0.305, -0.085, 0.942
15:28:32.883, -0.112, -0.309, -0.085, 0.941
15:28:32.898, -0.112, -0.315, -0.085, 0.939
15:28:32.926, -0.111, -0.315, -0.084, 0.939
15:28:32.939, -0.111, -0.316, -0.082, 0.939
15:28:32.953, -0.110, -0.314, -0.082, 0.940
15:28:32.966, -0.110, -0.309, -0.081, 0.941
15:28:32.982, -0.110, -0.308, -0.080, 0.942
15:28:32.995, -0.110, -0.306, -0.079, 0.942
15:28:33.009, -0.109, -0.303, -0.077, 0.944
15:28:33.023, -0.108, -0.300, -0.076, 0.945
15:28:33.037, -0.108, -0.296, -0.075, 0.946
15:28:33.049, -0.108, -0.292, -0.074, 0.947
15:28:33.065, -0.108, -0.289, -0.074, 0.948
15:28:33.078, -0.107, -0.287, -0.073, 0.949
15:28:33.092, -0.107, -0.284, -0.073, 0.950
15:28:33.107, -0.107, -0.282, -0.072, 0.951
15:28:33.121, -0.108, -0.280, -0.072, 0.951
