Time, Hand, Button
17:45:52.361, Hand, Primary Button
17:45:52.374, Hand, Primary Button
17:45:52.389, Hand, Primary Button
17:45:52.401, Hand, Primary Button
17:45:52.415, Hand, Primary Button
17:45:52.430, Hand, Primary Button
17:45:52.444, Hand, Primary Button
17:45:52.458, Hand, Primary Button
17:45:52.471, Hand, Primary Button
17:45:52.486, Hand, Primary Button
