Time, Hand, Button
17:36:53.453, Hand, Primary Button
17:36:53.469, Hand, Primary Button
17:36:53.483, Hand, Primary Button
17:36:53.497, Hand, Primary Button
17:36:53.510, Hand, Primary Button
17:36:53.523, Hand, Primary Button
17:36:53.538, Hand, Primary Button
17:36:53.550, Hand, Primary Button
17:36:53.565, Hand, Primary Button
17:36:53.579, Hand, Primary Button
17:36:53.595, Hand, Primary Button
17:36:53.610, Hand, Primary Button
17:36:53.623, Hand, Primary Button
17:36:53.635, Hand, Primary Button
17:36:53.649, Hand, Primary Button
17:36:53.664, Hand, Primary Button
17:36:53.677, Hand, Primary Button
17:36:53.690, Hand, Primary Button
17:36:53.705, Hand, Primary Button
17:36:53.718, Hand, Primary Button
17:36:53.732, Hand, Primary Button
17:36:53.746, Hand, Primary Button
17:36:53.761, Hand, Primary Button
17:36:53.773, Hand, Primary Button
17:36:53.788, Hand, Primary Button
17:36:53.801, Hand, Primary Button
17:36:53.815, Hand, Primary Button
17:36:53.830, Hand, Primary Button
17:36:53.844, Hand, Primary Button
17:36:53.857, Hand, Primary Button
17:36:53.871, Hand, Primary Button
17:36:53.884, Hand, Primary Button
17:36:53.899, Hand, Primary Button
17:36:53.911, Hand, Primary Button
17:36:53.926, Hand, Primary Button
17:36:53.940, Hand, Primary Button
17:36:53.953, Hand, Primary Button
17:36:53.968, Hand, Primary Button
17:36:53.982, Hand, Primary Button
17:36:53.995, Hand, Primary Button
17:36:54.009, Hand, Primary Button
17:36:54.024, Hand, Primary Button
17:36:54.037, Hand, Primary Button
17:36:54.051, Hand, Primary Button
17:36:54.066, Hand, Primary Button
17:36:54.079, Hand, Primary Button
17:36:54.092, Hand, Primary Button
17:36:54.107, Hand, Primary Button
17:36:54.121, Hand, Primary Button
17:36:54.134, Hand, Primary Button
17:36:54.149, Hand, Primary Button
17:36:54.163, Hand, Primary Button
17:36:54.177, Hand, Primary Button
17:36:54.190, Hand, Primary Button
17:36:54.205, Hand, Primary Button
17:36:54.219, Hand, Primary Button
17:36:54.231, Hand, Primary Button
17:36:54.246, Hand, Primary Button
17:36:54.260, Hand, Primary Button
17:36:54.273, Hand, Primary Button
17:36:54.288, Hand, Primary Button
17:36:54.302, Hand, Primary Button
17:36:54.315, Hand, Primary Button
17:36:54.329, Hand, Primary Button
17:36:54.343, Hand, Primary Button
17:36:54.358, Hand, Primary Button
17:36:54.371, Hand, Primary Button
17:36:54.385, Hand, Primary Button
17:36:54.400, Hand, Primary Button
17:36:54.414, Hand, Primary Button
17:36:54.428, Hand, Primary Button
17:36:54.442, Hand, Primary Button
17:36:54.456, Hand, Primary Button
17:36:54.469, Hand, Primary Button
17:36:54.483, Hand, Primary Button
17:36:54.497, Hand, Primary Button
17:36:54.510, Hand, Primary Button
17:36:54.524, Hand, Primary Button
17:36:54.538, Hand, Primary Button
17:36:54.551, Hand, Primary Button
17:36:54.566, Hand, Primary Button
17:36:54.580, Hand, Primary Button
17:36:54.593, Hand, Primary Button
17:36:54.607, Hand, Primary Button
17:36:54.622, Hand, Primary Button
17:36:54.635, Hand, Primary Button
17:36:54.649, Hand, Primary Button
17:36:54.663, Hand, Primary Button
17:36:54.677, Hand, Primary Button
17:36:54.690, Hand, Primary Button
17:36:54.704, Hand, Primary Button
17:36:54.719, Hand, Primary Button
17:36:54.732, Hand, Primary Button
17:36:54.746, Hand, Primary Button
17:36:54.760, Hand, Primary Button
17:36:54.773, Hand, Primary Button
17:36:54.788, Hand, Primary Button
17:36:54.802, Hand, Primary Button
17:36:54.815, Hand, Primary Button
17:36:54.829, Hand, Primary Button
17:36:54.843, Hand, Primary Button
17:36:54.857, Hand, Primary Button
17:36:54.870, Hand, Primary Button
17:36:54.885, Hand, Primary Button
17:36:54.899, Hand, Primary Button
17:36:54.911, Hand, Primary Button
17:36:54.927, Hand, Primary Button
17:36:54.941, Hand, Primary Button
17:36:54.953, Hand, Primary Button
17:36:54.969, Hand, Primary Button
17:36:54.981, Hand, Primary Button
17:36:54.995, Hand, Primary Button
17:36:55.008, Hand, Primary Button
17:36:55.024, Hand, Primary Button
17:36:55.037, Hand, Primary Button
17:36:55.051, Hand, Primary Button
17:36:55.064, Hand, Primary Button
17:36:55.079, Hand, Primary Button
17:36:55.092, Hand, Primary Button
17:36:55.107, Hand, Primary Button
17:36:55.120, Hand, Primary Button
17:36:55.135, Hand, Primary Button
17:36:55.148, Hand, Primary Button
17:36:55.162, Hand, Primary Button
17:36:55.177, Hand, Primary Button
17:36:55.190, Hand, Primary Button
17:36:55.204, Hand, Primary Button
17:36:55.219, Hand, Primary Button
17:36:55.232, Hand, Primary Button
17:36:55.246, Hand, Primary Button
17:36:55.259, Hand, Primary Button
17:36:55.273, Hand, Primary Button
17:36:55.287, Hand, Primary Button
17:36:55.301, Hand, Primary Button
17:36:55.315, Hand, Primary Button
17:36:55.329, Hand, Primary Button
17:36:55.343, Hand, Primary Button
17:36:55.357, Hand, Primary Button
17:36:55.371, Hand, Primary Button
17:36:55.384, Hand, Primary Button
17:36:55.399, Hand, Primary Button
17:36:55.411, Hand, Primary Button
17:36:55.426, Hand, Primary Button
17:36:55.440, Hand, Primary Button
17:36:55.453, Hand, Primary Button
17:36:55.468, Hand, Primary Button
17:36:55.482, Hand, Primary Button
17:36:55.496, Hand, Primary Button
17:36:55.510, Hand, Primary Button
17:36:55.523, Hand, Primary Button
17:36:55.538, Hand, Primary Button
17:36:55.550, Hand, Primary Button
17:36:55.565, Hand, Primary Button
17:36:55.579, Hand, Primary Button
17:36:55.592, Hand, Primary Button
17:36:55.607, Hand, Primary Button
17:36:55.621, Hand, Primary Button
17:36:55.634, Hand, Primary Button
17:36:55.649, Hand, Primary Button
17:36:55.662, Hand, Primary Button
17:36:55.677, Hand, Primary Button
17:36:55.690, Hand, Primary Button
17:36:55.705, Hand, Primary Button
17:36:55.718, Hand, Primary Button
17:36:55.731, Hand, Primary Button
17:36:55.746, Hand, Primary Button
17:36:55.760, Hand, Primary Button
17:36:55.773, Hand, Primary Button
17:36:55.787, Hand, Primary Button
17:36:55.802, Hand, Primary Button
17:36:55.815, Hand, Primary Button
17:36:55.830, Hand, Primary Button
17:36:55.844, Hand, Primary Button
17:36:55.859, Hand, Primary Button
17:36:55.871, Hand, Primary Button
17:36:55.885, Hand, Primary Button
17:36:55.900, Hand, Primary Button
17:36:55.912, Hand, Primary Button
17:36:55.926, Hand, Primary Button
17:36:55.940, Hand, Primary Button
17:36:55.953, Hand, Primary Button
17:36:55.969, Hand, Primary Button
17:36:55.981, Hand, Primary Button
17:36:55.995, Hand, Primary Button
17:36:56.008, Hand, Primary Button
17:36:56.023, Hand, Primary Button
17:36:56.037, Hand, Primary Button
17:36:56.051, Hand, Primary Button
17:36:56.064, Hand, Primary Button
17:36:56.079, Hand, Primary Button
17:36:56.091, Hand, Primary Button
17:36:56.107, Hand, Primary Button
17:36:56.120, Hand, Primary Button
17:36:56.133, Hand, Primary Button
17:36:56.148, Hand, Primary Button
17:36:56.161, Hand, Primary Button
17:36:56.175, Hand, Primary Button
17:36:56.189, Hand, Primary Button
17:36:56.203, Hand, Primary Button
17:36:56.217, Hand, Primary Button
17:36:56.230, Hand, Primary Button
17:36:56.245, Hand, Primary Button
17:36:56.259, Hand, Primary Button
17:36:56.273, Hand, Primary Button
17:36:56.287, Hand, Primary Button
17:36:56.301, Hand, Primary Button
17:36:56.314, Hand, Primary Button
17:36:56.329, Hand, Primary Button
17:36:56.342, Hand, Primary Button
17:36:56.358, Hand, Primary Button
17:36:56.370, Hand, Primary Button
17:36:56.384, Hand, Primary Button
17:36:56.398, Hand, Primary Button
17:36:56.411, Hand, Primary Button
17:36:56.425, Hand, Primary Button
17:36:56.440, Hand, Primary Button
17:36:56.452, Hand, Primary Button
17:36:56.468, Hand, Primary Button
17:36:56.481, Hand, Primary Button
17:36:56.495, Hand, Primary Button
17:36:56.509, Hand, Primary Button
17:36:56.523, Hand, Primary Button
17:36:56.537, Hand, Primary Button
17:36:56.551, Hand, Primary Button
17:36:56.564, Hand, Primary Button
17:36:56.578, Hand, Primary Button
17:36:56.592, Hand, Primary Button
17:36:56.606, Hand, Primary Button
17:36:56.620, Hand, Primary Button
17:36:56.634, Hand, Primary Button
17:36:56.648, Hand, Primary Button
17:36:56.661, Hand, Primary Button
17:36:56.675, Hand, Primary Button
17:36:56.688, Hand, Primary Button
17:36:56.704, Hand, Primary Button
17:36:56.718, Hand, Primary Button
