Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:28:12.430, 0.024, -0.292, 0.026, -0.956
16:28:12.444, 0.023, -0.292, 0.026, -0.956
16:28:12.458, 0.021, -0.292, 0.027, -0.956
16:28:12.486, 0.019, -0.293, 0.027, -0.956
16:28:12.514, 0.017, -0.294, 0.027, -0.955
16:28:12.541, 0.016, -0.295, 0.027, -0.955
16:28:12.555, 0.016, -0.296, 0.027, -0.955
16:28:12.569, 0.016, -0.298, 0.027, -0.954
16:28:12.584, 0.016, -0.300, 0.028, -0.953
16:28:12.597, 0.018, -0.303, 0.027, -0.953
16:28:12.611, 0.019, -0.305, 0.027, -0.952
16:28:12.626, 0.019, -0.306, 0.027, -0.951
16:28:12.640, 0.020, -0.308, 0.027, -0.951
16:28:12.652, 0.020, -0.310, 0.026, -0.950
16:28:12.667, 0.021, -0.312, 0.026, -0.949
16:28:12.680, 0.022, -0.314, 0.025, -0.949
16:28:12.694, 0.022, -0.315, 0.025, -0.948
16:28:12.723, 0.022, -0.317, 0.024, -0.948
16:28:12.751, 0.021, -0.319, 0.024, -0.947
16:28:12.847, 0.022, -0.318, 0.023, -0.947
16:28:12.875, 0.023, -0.317, 0.023, -0.948
16:28:13.099, 0.023, -0.318, 0.025, -0.948
16:28:13.264, 0.023, -0.317, 0.023, -0.948
16:28:13.278, 0.024, -0.316, 0.021, -0.948
16:28:13.291, 0.025, -0.314, 0.018, -0.949
16:28:13.305, 0.027, -0.312, 0.015, -0.949
16:28:13.319, 0.031, -0.311, 0.011, -0.950
16:28:13.333, 0.032, -0.309, 0.007, -0.951
16:28:13.348, 0.033, -0.306, 0.003, -0.951
16:28:13.362, 0.034, -0.302, 0.000, -0.953
16:28:13.374, 0.034, -0.298, -0.002, -0.954
16:28:13.390, 0.035, -0.294, -0.005, -0.955
16:28:13.403, 0.036, -0.286, -0.009, -0.958
16:28:13.416, 0.036, -0.279, -0.012, -0.960
16:28:13.431, 0.036, -0.271, -0.015, -0.962
16:28:13.445, 0.037, -0.261, -0.017, -0.964
16:28:13.458, 0.036, -0.247, -0.016, -0.968
16:28:13.472, 0.036, -0.237, -0.018, -0.971
16:28:13.486, 0.036, -0.215, -0.016, -0.976
16:28:13.500, 0.038, -0.196, -0.013, -0.980
16:28:13.514, 0.039, -0.178, -0.009, -0.983
16:28:13.528, 0.040, -0.160, -0.005, -0.986
16:28:13.542, 0.042, -0.141, -0.002, -0.989
16:28:13.555, 0.042, -0.122, 0.001, -0.992
16:28:13.570, 0.043, -0.099, 0.006, -0.994
16:28:13.584, 0.044, -0.080, 0.011, -0.996
16:28:13.597, 0.044, -0.059, 0.015, -0.997
16:28:13.611, 0.044, -0.038, 0.019, -0.998
16:28:13.625, 0.044, -0.017, 0.023, -0.999
16:28:13.640, 0.044, 0.001, 0.026, -0.999
16:28:13.653, 0.044, 0.020, 0.028, -0.998
16:28:13.667, 0.043, 0.038, 0.030, -0.998
16:28:13.680, 0.042, 0.056, 0.032, -0.997
16:28:13.694, 0.041, 0.074, 0.035, -0.996
16:28:13.708, 0.041, 0.089, 0.037, -0.995
16:28:13.722, 0.040, 0.103, 0.039, -0.993
16:28:13.735, 0.039, 0.116, 0.042, -0.992
16:28:13.750, 0.038, 0.130, 0.043, -0.990
16:28:13.764, 0.038, 0.142, 0.045, -0.988
16:28:13.778, 0.036, 0.152, 0.047, -0.987
16:28:13.792, 0.035, 0.161, 0.050, -0.985
16:28:13.805, 0.034, 0.169, 0.052, -0.984
16:28:13.820, 0.035, 0.175, 0.052, -0.983
16:28:13.832, 0.035, 0.180, 0.052, -0.982
16:28:13.850, 0.034, 0.188, 0.053, -0.980
16:28:13.861, 0.030, 0.194, 0.053, -0.979
16:28:13.874, 0.030, 0.201, 0.053, -0.978
16:28:13.888, 0.028, 0.206, 0.053, -0.977
16:28:13.902, 0.026, 0.213, 0.051, -0.975
16:28:13.916, 0.024, 0.219, 0.050, -0.974
16:28:13.931, 0.022, 0.225, 0.050, -0.973
16:28:13.944, 0.022, 0.231, 0.050, -0.971
16:28:13.958, 0.020, 0.237, 0.051, -0.970
16:28:13.972, 0.020, 0.243, 0.050, -0.969
16:28:13.987, 0.019, 0.249, 0.050, -0.967
16:28:14.001, 0.020, 0.254, 0.051, -0.966
16:28:14.013, 0.020, 0.260, 0.051, -0.964
16:28:14.029, 0.021, 0.266, 0.051, -0.962
16:28:14.041, 0.021, 0.272, 0.051, -0.961
16:28:14.055, 0.023, 0.280, 0.052, -0.958
16:28:14.069, 0.023, 0.286, 0.053, -0.956
16:28:14.084, 0.025, 0.293, 0.054, -0.954
16:28:14.097, 0.026, 0.300, 0.055, -0.952
16:28:14.111, 0.027, 0.306, 0.056, -0.950
16:28:14.125, 0.027, 0.314, 0.058, -0.947
16:28:14.140, 0.028, 0.321, 0.059, -0.945
16:28:14.152, 0.029, 0.328, 0.060, -0.942
16:28:14.167, 0.030, 0.335, 0.061, -0.940
16:28:14.180, 0.029, 0.341, 0.062, -0.938
16:28:14.194, 0.029, 0.346, 0.063, -0.936
16:28:14.209, 0.029, 0.350, 0.063, -0.934
16:28:14.223, 0.030, 0.353, 0.063, -0.933
16:28:14.251, 0.031, 0.354, 0.061, -0.933
16:28:14.279, 0.031, 0.358, 0.060, -0.931
16:28:14.291, 0.032, 0.361, 0.060, -0.930
16:28:14.306, 0.030, 0.345, 0.056, -0.936
16:28:14.320, 0.029, 0.342, 0.055, -0.937
16:28:14.332, 0.029, 0.336, 0.052, -0.940
16:28:14.347, 0.029, 0.331, 0.050, -0.942
16:28:14.362, 0.028, 0.326, 0.048, -0.944
16:28:14.374, 0.028, 0.320, 0.046, -0.946
16:28:14.389, 0.028, 0.315, 0.045, -0.947
16:28:14.403, 0.028, 0.309, 0.043, -0.950
16:28:14.417, 0.028, 0.301, 0.042, -0.952
16:28:14.431, 0.026, 0.292, 0.042, -0.955
16:28:14.445, 0.025, 0.284, 0.041, -0.958
16:28:14.459, 0.023, 0.275, 0.041, -0.960
16:28:14.473, 0.021, 0.266, 0.040, -0.963
16:28:14.486, 0.019, 0.255, 0.040, -0.966
16:28:14.500, 0.018, 0.245, 0.038, -0.969
16:28:14.514, 0.016, 0.234, 0.037, -0.971
16:28:14.527, 0.016, 0.224, 0.036, -0.974
16:28:14.542, 0.015, 0.212, 0.035, -0.976
16:28:14.556, 0.014, 0.202, 0.033, -0.979
16:28:14.570, 0.013, 0.191, 0.032, -0.981
16:28:14.583, 0.014, 0.176, 0.032, -0.984
16:28:14.597, 0.014, 0.161, 0.030, -0.986
16:28:14.612, 0.014, 0.148, 0.029, -0.989
16:28:14.626, 0.016, 0.131, 0.027, -0.991
16:28:14.640, 0.016, 0.118, 0.026, -0.993
16:28:14.652, 0.019, 0.101, 0.024, -0.994
16:28:14.667, 0.021, 0.082, 0.023, -0.996
16:28:14.681, 0.024, 0.060, 0.021, -0.998
16:28:14.697, 0.025, 0.041, 0.018, -0.999
16:28:14.708, 0.025, 0.023, 0.016, -0.999
16:28:14.722, 0.025, 0.004, 0.015, -1.000
16:28:14.736, 0.026, -0.014, 0.012, -0.999
16:28:14.750, 0.026, -0.032, 0.011, -0.999
16:28:14.764, 0.027, -0.048, 0.009, -0.998
16:28:14.776, 0.027, -0.065, 0.008, -0.998
16:28:14.792, 0.028, -0.080, 0.007, -0.996
16:28:14.805, 0.027, -0.094, 0.007, -0.995
16:28:14.820, 0.026, -0.107, 0.006, -0.994
16:28:14.833, 0.026, -0.122, 0.005, -0.992
16:28:14.847, 0.025, -0.134, 0.004, -0.991
16:28:14.861, 0.025, -0.147, 0.004, -0.989
16:28:14.875, 0.024, -0.159, 0.002, -0.987
16:28:14.890, 0.024, -0.169, 0.003, -0.985
16:28:14.903, 0.023, -0.178, 0.001, -0.984
16:28:14.915, 0.024, -0.187, 0.001, -0.982
16:28:14.930, 0.024, -0.195, 0.001, -0.980
16:28:14.945, 0.024, -0.202, 0.000, -0.979
16:28:14.958, 0.024, -0.207, 0.000, -0.978
16:28:14.972, 0.025, -0.210, -0.001, -0.977
16:28:14.986, 0.024, -0.215, -0.001, -0.976
16:28:15.014, 0.024, -0.217, 0.000, -0.976
16:28:15.028, 0.024, -0.219, 0.000, -0.975
16:28:15.070, 0.024, -0.218, 0.000, -0.976
16:28:15.084, 0.024, -0.215, 0.000, -0.976
16:28:15.097, 0.025, -0.213, 0.000, -0.977
16:28:15.112, 0.026, -0.211, 0.000, -0.977
16:28:15.126, 0.025, -0.209, 0.000, -0.978
16:28:15.140, 0.024, -0.205, 0.000, -0.978
16:28:15.153, 0.023, -0.202, 0.000, -0.979
16:28:15.167, 0.023, -0.199, 0.001, -0.980
16:28:15.181, 0.023, -0.197, 0.002, -0.980
16:28:15.193, 0.023, -0.194, 0.002, -0.981
16:28:15.209, 0.022, -0.192, 0.003, -0.981
16:28:15.222, 0.020, -0.188, 0.004, -0.982
16:28:15.236, 0.018, -0.185, 0.004, -0.983
16:28:15.251, 0.017, -0.181, 0.004, -0.983
16:28:15.265, 0.016, -0.177, 0.005, -0.984
16:28:15.279, 0.015, -0.174, 0.006, -0.985
16:28:15.291, 0.013, -0.170, 0.005, -0.985
16:28:15.307, 0.011, -0.167, 0.006, -0.986
