Time, Hand, Button
15:35:50.312, Hand, Primary Button
15:35:50.327, Hand, Primary Button
15:35:50.341, Hand, Primary Button
15:35:50.353, Hand, Primary Button
15:35:50.368, Hand, Primary Button
15:35:50.383, Hand, Primary Button
15:35:50.396, Hand, Primary Button
15:35:50.410, Hand, Primary Button
15:35:50.423, Hand, Primary Button
15:35:50.439, Hand, Primary Button
15:35:50.451, Hand, Primary Button
15:35:50.466, Hand, Primary Button
15:35:50.480, Hand, Primary Button
15:35:50.493, Hand, Primary Button
15:35:50.507, Hand, Primary Button
15:35:50.522, Hand, Primary Button
15:35:50.536, Hand, Primary Button
15:35:50.548, Hand, Primary Button
15:35:50.566, Hand, Primary Button
15:35:50.577, Hand, Primary Button
15:35:50.592, Hand, Primary Button
15:35:50.606, Hand, Primary Button
15:35:50.620, Hand, Primary Button
15:35:50.634, Hand, Primary Button
15:35:50.648, Hand, Primary Button
15:35:50.662, Hand, Primary Button
15:35:50.674, Hand, Primary Button
15:35:50.688, Hand, Primary Button
15:35:50.702, Hand, Primary Button
15:35:50.717, Hand, Primary Button
15:35:50.729, Hand, Primary Button
15:35:50.743, Hand, Primary Button
15:35:50.758, Hand, Primary Button
15:35:50.771, Hand, Primary Button
15:35:50.785, Hand, Primary Button
15:35:50.800, Hand, Primary Button
15:35:50.813, Hand, Primary Button
15:35:50.827, Hand, Primary Button
15:35:50.842, Hand, Primary Button
15:35:50.854, Hand, Primary Button
15:35:50.869, Hand, Primary Button
15:35:50.883, Hand, Primary Button
15:35:50.896, Hand, Primary Button
15:35:50.911, Hand, Primary Button
15:35:50.925, Hand, Primary Button
15:35:50.939, Hand, Primary Button
15:35:50.951, Hand, Primary Button
15:35:50.966, Hand, Primary Button
15:35:50.980, Hand, Primary Button
15:35:50.993, Hand, Primary Button
15:35:51.008, Hand, Primary Button
15:35:51.022, Hand, Primary Button
15:35:51.036, Hand, Primary Button
15:35:51.048, Hand, Primary Button
15:35:51.064, Hand, Primary Button
15:35:51.078, Hand, Primary Button
15:35:51.090, Hand, Primary Button
15:35:51.105, Hand, Primary Button
15:35:51.119, Hand, Primary Button
15:35:51.133, Hand, Primary Button
15:35:51.146, Hand, Primary Button
15:35:51.160, Hand, Primary Button
15:35:51.174, Hand, Primary Button
15:35:51.189, Hand, Primary Button
15:35:51.203, Hand, Primary Button
15:35:51.216, Hand, Primary Button
15:35:51.230, Hand, Primary Button
15:35:51.244, Hand, Primary Button
15:35:51.259, Hand, Primary Button
15:35:51.271, Hand, Primary Button
15:35:51.286, Hand, Primary Button
15:35:51.300, Hand, Primary Button
15:35:51.312, Hand, Primary Button
15:35:51.327, Hand, Primary Button
15:35:51.341, Hand, Primary Button
15:35:51.355, Hand, Primary Button
15:35:51.369, Hand, Primary Button
15:35:51.383, Hand, Primary Button
15:35:51.400, Hand, Primary Button
15:35:51.409, Hand, Primary Button
15:35:51.426, Hand, Primary Button
15:35:51.440, Hand, Primary Button
15:35:51.454, Hand, Primary Button
15:35:51.467, Hand, Primary Button
15:35:51.481, Hand, Primary Button
15:35:51.495, Hand, Primary Button
15:35:51.509, Hand, Primary Button
15:35:51.523, Hand, Primary Button
15:35:51.537, Hand, Primary Button
15:35:51.549, Hand, Primary Button
15:35:51.563, Hand, Primary Button
15:35:51.577, Hand, Primary Button
15:35:51.590, Hand, Primary Button
15:35:51.604, Hand, Primary Button
15:35:51.620, Hand, Primary Button
15:35:51.633, Hand, Primary Button
15:35:51.647, Hand, Primary Button
15:35:51.660, Hand, Primary Button
15:35:51.673, Hand, Primary Button
15:35:51.689, Hand, Primary Button
15:35:51.702, Hand, Primary Button
15:35:51.717, Hand, Primary Button
15:35:51.730, Hand, Primary Button
15:35:51.743, Hand, Primary Button
15:35:51.757, Hand, Primary Button
15:35:51.771, Hand, Primary Button
15:35:51.784, Hand, Primary Button
15:35:51.800, Hand, Primary Button
15:35:51.812, Hand, Primary Button
15:35:51.827, Hand, Primary Button
15:35:51.841, Hand, Primary Button
15:35:51.855, Hand, Primary Button
15:35:51.868, Hand, Primary Button
15:35:51.883, Hand, Primary Button
15:35:51.897, Hand, Primary Button
15:35:51.910, Hand, Primary Button
15:35:51.925, Hand, Primary Button
15:35:51.938, Hand, Primary Button
15:35:51.952, Hand, Primary Button
15:35:51.966, Hand, Primary Button
15:35:51.980, Hand, Primary Button
15:35:51.993, Hand, Primary Button
15:35:52.008, Hand, Primary Button
15:35:52.022, Hand, Primary Button
15:35:52.035, Hand, Primary Button
15:35:52.050, Hand, Primary Button
15:35:52.063, Hand, Primary Button
15:35:52.077, Hand, Primary Button
15:35:52.090, Hand, Primary Button
15:35:52.106, Hand, Primary Button
15:35:52.119, Hand, Primary Button
15:35:52.132, Hand, Primary Button
15:35:52.147, Hand, Primary Button
15:35:52.160, Hand, Primary Button
15:35:52.174, Hand, Primary Button
15:35:52.188, Hand, Primary Button
15:35:52.202, Hand, Primary Button
15:35:52.217, Hand, Primary Button
15:35:52.230, Hand, Primary Button
15:35:52.246, Hand, Primary Button
15:35:52.257, Hand, Primary Button
15:35:52.270, Hand, Primary Button
15:35:52.284, Hand, Primary Button
15:35:52.300, Hand, Primary Button
15:35:52.311, Hand, Primary Button
15:35:52.326, Hand, Primary Button
15:35:52.341, Hand, Primary Button
15:35:52.355, Hand, Primary Button
15:35:52.368, Hand, Primary Button
15:35:52.383, Hand, Primary Button
15:35:52.397, Hand, Primary Button
15:35:52.411, Hand, Primary Button
15:35:52.424, Hand, Primary Button
15:35:52.438, Hand, Primary Button
15:35:52.452, Hand, Primary Button
15:35:52.467, Hand, Primary Button
15:35:52.480, Hand, Primary Button
15:35:52.493, Hand, Primary Button
15:35:52.507, Hand, Primary Button
15:35:52.522, Hand, Primary Button
15:35:52.534, Hand, Primary Button
15:35:52.549, Hand, Primary Button
15:35:52.563, Hand, Primary Button
15:35:52.577, Hand, Primary Button
15:35:52.590, Hand, Primary Button
15:35:52.606, Hand, Primary Button
15:35:52.620, Hand, Primary Button
15:35:52.632, Hand, Primary Button
15:35:52.647, Hand, Primary Button
15:35:52.661, Hand, Primary Button
15:35:52.675, Hand, Primary Button
15:35:52.688, Hand, Primary Button
15:35:52.702, Hand, Primary Button
15:35:52.717, Hand, Primary Button
15:35:52.729, Hand, Primary Button
15:35:52.744, Hand, Primary Button
15:35:52.758, Hand, Primary Button
15:35:52.771, Hand, Primary Button
15:35:52.786, Hand, Primary Button
15:35:52.799, Hand, Primary Button
15:35:52.813, Hand, Primary Button
15:35:52.828, Hand, Primary Button
15:35:52.842, Hand, Primary Button
15:35:52.854, Hand, Primary Button
15:35:52.869, Hand, Primary Button
15:35:52.884, Hand, Primary Button
15:35:52.898, Hand, Primary Button
15:35:52.912, Hand, Primary Button
15:35:52.926, Hand, Primary Button
15:35:52.939, Hand, Primary Button
15:35:52.953, Hand, Primary Button
15:35:52.967, Hand, Primary Button
15:35:52.981, Hand, Primary Button
15:35:52.995, Hand, Primary Button
15:35:53.009, Hand, Primary Button
15:35:53.023, Hand, Primary Button
15:35:53.038, Hand, Primary Button
15:35:53.050, Hand, Primary Button
15:35:53.064, Hand, Primary Button
15:35:53.078, Hand, Primary Button
15:35:53.093, Hand, Primary Button
15:35:53.108, Hand, Primary Button
15:35:53.122, Hand, Primary Button
15:35:53.136, Hand, Primary Button
15:35:53.149, Hand, Primary Button
15:35:53.162, Hand, Primary Button
15:35:53.177, Hand, Primary Button
15:35:53.190, Hand, Primary Button
15:35:53.205, Hand, Primary Button
15:35:53.218, Hand, Primary Button
15:35:53.232, Hand, Primary Button
15:35:53.246, Hand, Primary Button
15:35:53.258, Hand, Primary Button
15:35:53.273, Hand, Primary Button
15:35:53.287, Hand, Primary Button
15:35:53.301, Hand, Primary Button
15:35:53.314, Hand, Primary Button
15:35:53.329, Hand, Primary Button
15:35:53.342, Hand, Primary Button
15:35:53.356, Hand, Primary Button
15:35:53.370, Hand, Primary Button
15:35:53.384, Hand, Primary Button
15:35:53.398, Hand, Primary Button
15:35:53.412, Hand, Primary Button
15:35:53.426, Hand, Primary Button
15:35:53.439, Hand, Primary Button
15:35:53.453, Hand, Primary Button
15:35:53.467, Hand, Primary Button
15:35:53.482, Hand, Primary Button
15:35:53.494, Hand, Primary Button
15:35:53.509, Hand, Primary Button
15:35:53.523, Hand, Primary Button
15:35:53.536, Hand, Primary Button
15:35:53.550, Hand, Primary Button
15:35:53.564, Hand, Primary Button
15:35:53.578, Hand, Primary Button
15:35:53.592, Hand, Primary Button
15:35:53.606, Hand, Primary Button
15:35:53.619, Hand, Primary Button
15:35:53.633, Hand, Primary Button
15:35:53.647, Hand, Primary Button
15:35:53.661, Hand, Primary Button
15:35:53.676, Hand, Primary Button
15:35:53.689, Hand, Primary Button
15:35:53.703, Hand, Primary Button
15:35:53.717, Hand, Primary Button
15:35:53.730, Hand, Primary Button
15:35:53.746, Hand, Primary Button
15:35:53.758, Hand, Primary Button
15:35:53.771, Hand, Primary Button
15:35:53.786, Hand, Primary Button
15:35:53.800, Hand, Primary Button
15:35:53.814, Hand, Primary Button
15:35:53.828, Hand, Primary Button
15:35:53.842, Hand, Primary Button
15:35:53.856, Hand, Primary Button
15:35:53.869, Hand, Primary Button
15:35:53.883, Hand, Primary Button
15:35:53.897, Hand, Primary Button
15:35:53.911, Hand, Primary Button
15:35:53.928, Hand, Primary Button
15:35:53.939, Hand, Primary Button
15:35:53.951, Hand, Primary Button
15:35:53.966, Hand, Primary Button
15:35:53.980, Hand, Primary Button
15:35:53.994, Hand, Primary Button
15:35:54.009, Hand, Primary Button
15:35:54.023, Hand, Primary Button
15:35:54.037, Hand, Primary Button
15:35:54.049, Hand, Primary Button
15:35:54.063, Hand, Primary Button
15:35:54.077, Hand, Primary Button
15:35:54.090, Hand, Primary Button
15:35:54.104, Hand, Primary Button
15:35:54.119, Hand, Primary Button
15:35:54.132, Hand, Primary Button
15:35:54.146, Hand, Primary Button
15:35:54.160, Hand, Primary Button
15:35:54.174, Hand, Primary Button
15:35:54.188, Hand, Primary Button
15:35:54.202, Hand, Primary Button
15:35:54.217, Hand, Primary Button
15:35:54.229, Hand, Primary Button
15:35:54.244, Hand, Primary Button
15:35:54.258, Hand, Primary Button
15:35:54.272, Hand, Primary Button
15:35:54.286, Hand, Primary Button
15:35:54.301, Hand, Primary Button
15:35:54.313, Hand, Primary Button
15:35:54.328, Hand, Primary Button
15:35:54.342, Hand, Primary Button
15:35:54.356, Hand, Primary Button
15:35:54.368, Hand, Primary Button
15:35:54.383, Hand, Primary Button
