Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:55:02.393, 0.127, 0.083, -0.011, -0.988
17:55:02.410, 0.127, 0.061, -0.014, -0.990
17:55:02.421, 0.125, 0.041, -0.016, -0.991
17:55:02.435, 0.124, 0.021, -0.018, -0.992
17:55:02.447, 0.124, 0.002, -0.020, -0.992
17:55:02.462, 0.123, -0.016, -0.023, -0.992
17:55:02.476, 0.123, -0.032, -0.025, -0.992
17:55:02.489, 0.124, -0.049, -0.027, -0.991
17:55:02.505, 0.124, -0.065, -0.028, -0.990
17:55:02.519, 0.124, -0.080, -0.032, -0.989
17:55:02.532, 0.124, -0.095, -0.034, -0.987
17:55:02.544, 0.123, -0.109, -0.036, -0.986
17:55:02.559, 0.123, -0.123, -0.039, -0.984
17:55:02.573, 0.123, -0.137, -0.040, -0.982
17:55:02.586, 0.123, -0.152, -0.041, -0.980
17:55:02.601, 0.124, -0.166, -0.042, -0.977
17:55:02.615, 0.124, -0.180, -0.043, -0.975
17:55:02.629, 0.125, -0.195, -0.044, -0.972
17:55:02.644, 0.126, -0.210, -0.046, -0.969
17:55:02.658, 0.127, -0.225, -0.048, -0.965
17:55:02.670, 0.129, -0.240, -0.049, -0.961
17:55:02.685, 0.130, -0.256, -0.050, -0.957
17:55:02.699, 0.132, -0.270, -0.051, -0.952
17:55:02.713, 0.133, -0.285, -0.055, -0.948
17:55:02.725, 0.135, -0.298, -0.061, -0.943
17:55:02.740, 0.136, -0.311, -0.070, -0.938
17:55:02.754, 0.137, -0.324, -0.075, -0.933
17:55:02.767, 0.134, -0.336, -0.079, -0.929
17:55:02.782, 0.131, -0.349, -0.079, -0.925
17:55:02.797, 0.127, -0.361, -0.078, -0.921
17:55:02.808, 0.126, -0.370, -0.077, -0.917
17:55:02.823, 0.127, -0.378, -0.076, -0.914
17:55:02.838, 0.129, -0.384, -0.077, -0.911
17:55:02.851, 0.131, -0.390, -0.076, -0.908
17:55:02.866, 0.132, -0.398, -0.074, -0.905
17:55:02.880, 0.131, -0.406, -0.073, -0.902
17:55:02.893, 0.131, -0.413, -0.073, -0.899
17:55:02.907, 0.129, -0.419, -0.073, -0.896
17:55:02.922, 0.128, -0.424, -0.072, -0.893
17:55:02.935, 0.127, -0.430, -0.072, -0.891
17:55:02.949, 0.126, -0.436, -0.070, -0.888
17:55:02.963, 0.125, -0.440, -0.069, -0.886
17:55:02.977, 0.124, -0.444, -0.068, -0.885
17:55:02.990, 0.124, -0.447, -0.067, -0.883
17:55:03.004, 0.123, -0.450, -0.066, -0.882
17:55:03.019, 0.122, -0.452, -0.064, -0.881
17:55:03.031, 0.121, -0.453, -0.063, -0.881
17:55:03.045, 0.121, -0.455, -0.061, -0.880
17:55:03.060, 0.120, -0.456, -0.060, -0.880
17:55:03.074, 0.120, -0.457, -0.058, -0.880
17:55:03.101, 0.119, -0.457, -0.057, -0.879
17:55:03.129, 0.118, -0.458, -0.055, -0.879
17:55:03.156, 0.118, -0.459, -0.054, -0.879
17:55:03.185, 0.116, -0.460, -0.053, -0.879
17:55:03.214, 0.116, -0.461, -0.053, -0.878
17:55:03.241, 0.115, -0.463, -0.052, -0.877
17:55:03.267, 0.114, -0.464, -0.051, -0.877
17:55:03.324, 0.113, -0.465, -0.051, -0.877
17:55:03.352, 0.112, -0.465, -0.051, -0.877
17:55:03.394, 0.110, -0.466, -0.051, -0.877
17:55:03.421, 0.109, -0.466, -0.050, -0.877
17:55:03.463, 0.107, -0.466, -0.049, -0.877
17:55:03.505, 0.106, -0.465, -0.048, -0.877
17:55:03.546, 0.107, -0.464, -0.048, -0.878
17:55:03.588, 0.106, -0.463, -0.048, -0.879
17:55:03.643, 0.105, -0.461, -0.049, -0.880
17:55:03.742, 0.104, -0.461, -0.050, -0.880
17:55:03.809, 0.102, -0.462, -0.049, -0.880
17:55:03.894, 0.101, -0.463, -0.049, -0.879
17:55:04.005, 0.100, -0.463, -0.048, -0.879
17:55:04.105, 0.098, -0.463, -0.048, -0.880
17:55:04.212, 0.096, -0.463, -0.047, -0.880
17:55:04.268, 0.095, -0.462, -0.046, -0.880
17:55:04.365, 0.094, -0.462, -0.046, -0.881
17:55:04.463, 0.094, -0.462, -0.045, -0.881
17:55:04.700, 0.094, -0.461, -0.045, -0.881
17:55:04.824, 0.095, -0.459, -0.044, -0.882
17:55:04.908, 0.095, -0.458, -0.044, -0.883
17:55:04.979, 0.095, -0.457, -0.044, -0.883
17:55:05.144, 0.094, -0.456, -0.044, -0.884
17:55:05.309, 0.093, -0.455, -0.044, -0.885
17:55:05.422, 0.092, -0.454, -0.045, -0.885
17:55:05.547, 0.093, -0.452, -0.044, -0.886
17:55:05.671, 0.092, -0.451, -0.044, -0.887
17:55:05.726, 0.091, -0.450, -0.043, -0.887
17:55:05.855, 0.091, -0.449, -0.042, -0.888
17:55:05.908, 0.092, -0.448, -0.042, -0.888
17:55:05.990, 0.091, -0.448, -0.043, -0.889
17:55:06.075, 0.090, -0.446, -0.044, -0.889
17:55:06.158, 0.091, -0.445, -0.043, -0.890
17:55:06.227, 0.090, -0.444, -0.043, -0.890
17:55:06.309, 0.089, -0.443, -0.042, -0.891
17:55:06.380, 0.090, -0.442, -0.042, -0.892
17:55:06.422, 0.090, -0.441, -0.041, -0.892
17:55:06.463, 0.091, -0.439, -0.041, -0.893
17:55:06.532, 0.092, -0.438, -0.041, -0.893
17:55:06.589, 0.091, -0.437, -0.040, -0.894
17:55:06.616, 0.090, -0.435, -0.038, -0.895
17:55:06.630, 0.090, -0.433, -0.038, -0.896
17:55:06.644, 0.089, -0.432, -0.037, -0.897
17:55:06.659, 0.089, -0.430, -0.037, -0.898
17:55:06.673, 0.088, -0.428, -0.036, -0.899
17:55:06.687, 0.088, -0.426, -0.036, -0.900
17:55:06.714, 0.087, -0.424, -0.036, -0.901
17:55:06.755, 0.086, -0.423, -0.036, -0.901
17:55:06.852, 0.085, -0.424, -0.036, -0.901
17:55:06.948, 0.086, -0.423, -0.035, -0.902
17:55:07.255, 0.086, -0.424, -0.034, -0.901
17:55:07.395, 0.085, -0.423, -0.033, -0.902
17:55:07.463, 0.085, -0.422, -0.033, -0.902
17:55:07.505, 0.084, -0.420, -0.033, -0.903
17:55:07.545, 0.084, -0.419, -0.033, -0.904
17:55:07.573, 0.083, -0.416, -0.032, -0.905
17:55:07.587, 0.083, -0.415, -0.031, -0.906
17:55:07.602, 0.082, -0.413, -0.030, -0.907
17:55:07.615, 0.080, -0.411, -0.030, -0.908
17:55:07.629, 0.079, -0.409, -0.029, -0.909
17:55:07.644, 0.079, -0.407, -0.029, -0.910
17:55:07.658, 0.080, -0.404, -0.030, -0.911
17:55:07.672, 0.081, -0.401, -0.030, -0.912
17:55:07.684, 0.082, -0.397, -0.031, -0.914
17:55:07.699, 0.083, -0.391, -0.032, -0.916
17:55:07.714, 0.082, -0.383, -0.031, -0.919
17:55:07.727, 0.082, -0.374, -0.031, -0.923
17:55:07.741, 0.083, -0.361, -0.029, -0.928
17:55:07.755, 0.083, -0.348, -0.027, -0.933
17:55:07.769, 0.084, -0.331, -0.025, -0.940
17:55:07.783, 0.084, -0.313, -0.023, -0.946
17:55:07.797, 0.085, -0.292, -0.021, -0.952
17:55:07.810, 0.086, -0.270, -0.018, -0.959
17:55:07.824, 0.086, -0.247, -0.016, -0.965
17:55:07.838, 0.086, -0.222, -0.014, -0.971
17:55:07.852, 0.086, -0.194, -0.012, -0.977
17:55:07.866, 0.086, -0.165, -0.010, -0.983
17:55:07.881, 0.088, -0.132, -0.008, -0.987
17:55:07.894, 0.088, -0.098, -0.006, -0.991
17:55:07.908, 0.088, -0.062, -0.003, -0.994
17:55:07.921, 0.086, -0.025, -0.001, -0.996
17:55:07.937, 0.086, 0.015, 0.001, -0.996
17:55:07.949, 0.086, 0.055, 0.006, -0.995
17:55:07.964, 0.087, 0.095, 0.011, -0.992
17:55:07.977, 0.087, 0.133, 0.017, -0.987
17:55:07.991, 0.087, 0.169, 0.020, -0.982
17:55:08.005, 0.086, 0.203, 0.023, -0.975
17:55:08.019, 0.086, 0.233, 0.025, -0.968
17:55:08.032, 0.086, 0.262, 0.026, -0.961
17:55:08.046, 0.086, 0.286, 0.028, -0.954
17:55:08.060, 0.086, 0.308, 0.029, -0.947
17:55:08.074, 0.087, 0.329, 0.029, -0.940
17:55:08.088, 0.088, 0.347, 0.030, -0.933
17:55:08.102, 0.091, 0.364, 0.030, -0.927
17:55:08.115, 0.094, 0.380, 0.031, -0.920
17:55:08.129, 0.096, 0.394, 0.033, -0.914
17:55:08.144, 0.097, 0.406, 0.036, -0.908
17:55:08.158, 0.096, 0.417, 0.039, -0.903
17:55:08.171, 0.095, 0.425, 0.042, -0.899
17:55:08.184, 0.095, 0.433, 0.044, -0.896
17:55:08.199, 0.093, 0.439, 0.045, -0.892
17:55:08.213, 0.091, 0.447, 0.046, -0.889
17:55:08.227, 0.089, 0.452, 0.046, -0.886
17:55:08.241, 0.088, 0.458, 0.047, -0.884
17:55:08.254, 0.086, 0.461, 0.047, -0.882
17:55:08.268, 0.087, 0.464, 0.047, -0.880
17:55:08.284, 0.086, 0.467, 0.046, -0.879
17:55:08.296, 0.086, 0.469, 0.046, -0.878
17:55:08.324, 0.084, 0.470, 0.047, -0.877
17:55:08.381, 0.084, 0.469, 0.046, -0.878
17:55:08.396, 0.084, 0.467, 0.046, -0.879
17:55:08.409, 0.084, 0.465, 0.046, -0.880
17:55:08.423, 0.083, 0.463, 0.046, -0.881
17:55:08.437, 0.083, 0.461, 0.046, -0.882
17:55:08.449, 0.084, 0.459, 0.046, -0.883
17:55:08.465, 0.083, 0.457, 0.046, -0.884
17:55:08.478, 0.083, 0.455, 0.046, -0.885
17:55:08.492, 0.083, 0.454, 0.046, -0.886
17:55:08.505, 0.083, 0.452, 0.045, -0.887
17:55:08.518, 0.083, 0.451, 0.045, -0.888
17:55:08.546, 0.082, 0.448, 0.045, -0.889
17:55:08.561, 0.083, 0.447, 0.045, -0.890
17:55:08.575, 0.083, 0.445, 0.045, -0.890
17:55:08.588, 0.082, 0.444, 0.046, -0.891
17:55:08.602, 0.082, 0.442, 0.047, -0.892
17:55:08.616, 0.081, 0.440, 0.047, -0.893
17:55:08.629, 0.080, 0.438, 0.047, -0.894
17:55:08.645, 0.080, 0.436, 0.047, -0.895
17:55:08.658, 0.080, 0.434, 0.047, -0.896
17:55:08.672, 0.079, 0.432, 0.047, -0.897
17:55:08.685, 0.079, 0.431, 0.047, -0.898
17:55:08.699, 0.078, 0.429, 0.048, -0.899
17:55:08.714, 0.078, 0.427, 0.048, -0.900
17:55:08.726, 0.077, 0.425, 0.049, -0.900
17:55:08.741, 0.077, 0.423, 0.049, -0.901
17:55:08.755, 0.076, 0.421, 0.050, -0.902
17:55:08.769, 0.076, 0.419, 0.050, -0.903
17:55:08.782, 0.075, 0.416, 0.051, -0.905
17:55:08.796, 0.075, 0.412, 0.052, -0.907
17:55:08.810, 0.074, 0.407, 0.052, -0.909
17:55:08.824, 0.074, 0.402, 0.052, -0.911
17:55:08.839, 0.073, 0.396, 0.052, -0.914
17:55:08.853, 0.073, 0.388, 0.052, -0.917
17:55:08.865, 0.073, 0.378, 0.051, -0.921
17:55:08.881, 0.075, 0.368, 0.049, -0.926
17:55:08.894, 0.081, 0.353, 0.047, -0.931
17:55:08.907, 0.090, 0.335, 0.041, -0.937
17:55:08.922, 0.098, 0.312, 0.035, -0.944
17:55:08.936, 0.101, 0.287, 0.031, -0.952
17:55:08.949, 0.101, 0.261, 0.030, -0.960
17:55:08.963, 0.099, 0.233, 0.032, -0.967
17:55:08.977, 0.097, 0.204, 0.034, -0.973
17:55:08.991, 0.096, 0.176, 0.035, -0.979
17:55:09.005, 0.095, 0.147, 0.034, -0.984
17:55:09.019, 0.095, 0.119, 0.033, -0.988
17:55:09.032, 0.093, 0.090, 0.032, -0.991
17:55:09.046, 0.092, 0.060, 0.030, -0.994
17:55:09.060, 0.090, 0.030, 0.028, -0.995
17:55:09.074, 0.088, 0.001, 0.025, -0.996
17:55:09.088, 0.086, -0.028, 0.020, -0.996
17:55:09.102, 0.084, -0.056, 0.014, -0.995
17:55:09.116, 0.083, -0.082, 0.009, -0.993
17:55:09.128, 0.083, -0.106, 0.005, -0.991
17:55:09.144, 0.084, -0.129, 0.002, -0.988
17:55:09.158, 0.084, -0.152, 0.001, -0.985
17:55:09.171, 0.084, -0.174, -0.001, -0.981
17:55:09.188, 0.085, -0.195, -0.004, -0.977
17:55:09.199, 0.085, -0.214, -0.006, -0.973
17:55:09.213, 0.087, -0.231, -0.010, -0.969
17:55:09.225, 0.088, -0.248, -0.012, -0.965
17:55:09.240, 0.089, -0.264, -0.015, -0.960
17:55:09.255, 0.091, -0.279, -0.016, -0.956
17:55:09.267, 0.093, -0.292, -0.018, -0.952
17:55:09.282, 0.094, -0.304, -0.019, -0.948
17:55:09.296, 0.095, -0.315, -0.020, -0.944
17:55:09.310, 0.095, -0.325, -0.021, -0.941
17:55:09.324, 0.094, -0.332, -0.023, -0.938
17:55:09.339, 0.094, -0.339, -0.024, -0.936
17:55:09.352, 0.094, -0.345, -0.027, -0.934
17:55:09.365, 0.093, -0.349, -0.029, -0.932
17:55:09.380, 0.094, -0.352, -0.031, -0.931
17:55:09.394, 0.094, -0.356, -0.032, -0.929
17:55:09.406, 0.094, -0.359, -0.033, -0.928
17:55:09.421, 0.094, -0.361, -0.033, -0.927
17:55:09.435, 0.093, -0.363, -0.034, -0.927
17:55:09.476, 0.092, -0.364, -0.034, -0.926
17:55:09.504, 0.091, -0.362, -0.035, -0.927
17:55:09.533, 0.091, -0.361, -0.035, -0.928
17:55:09.575, 0.091, -0.359, -0.035, -0.928
17:55:09.615, 0.089, -0.358, -0.034, -0.929
17:55:09.659, 0.089, -0.357, -0.033, -0.929
17:55:09.685, 0.089, -0.355, -0.033, -0.930
17:55:09.713, 0.088, -0.353, -0.032, -0.931
17:55:09.727, 0.088, -0.352, -0.032, -0.931
17:55:09.741, 0.087, -0.351, -0.031, -0.932
17:55:09.755, 0.086, -0.349, -0.031, -0.933
17:55:09.769, 0.086, -0.346, -0.030, -0.934
17:55:09.784, 0.085, -0.344, -0.029, -0.935
17:55:09.797, 0.085, -0.339, -0.028, -0.936
17:55:09.811, 0.084, -0.335, -0.027, -0.938
17:55:09.824, 0.083, -0.329, -0.025, -0.940
17:55:09.839, 0.082, -0.322, -0.023, -0.943
17:55:09.853, 0.080, -0.312, -0.023, -0.946
17:55:09.865, 0.078, -0.300, -0.022, -0.950
17:55:09.881, 0.078, -0.286, -0.019, -0.955
17:55:09.895, 0.078, -0.272, -0.016, -0.959
17:55:09.908, 0.077, -0.255, -0.013, -0.964
17:55:09.922, 0.077, -0.235, -0.010, -0.969
17:55:09.936, 0.077, -0.213, -0.006, -0.974
17:55:09.949, 0.077, -0.190, -0.001, -0.979
17:55:09.963, 0.077, -0.166, 0.005, -0.983
17:55:09.978, 0.076, -0.142, 0.010, -0.987
17:55:09.990, 0.075, -0.117, 0.016, -0.990
17:55:10.005, 0.073, -0.092, 0.021, -0.993
17:55:10.019, 0.072, -0.067, 0.027, -0.995
17:55:10.036, 0.070, -0.043, 0.032, -0.996
17:55:10.045, 0.069, -0.019, 0.036, -0.997
17:55:10.062, 0.068, 0.003, 0.039, -0.997
17:55:10.077, 0.067, 0.025, 0.041, -0.997
17:55:10.089, 0.066, 0.046, 0.044, -0.996
17:55:10.103, 0.066, 0.065, 0.047, -0.995
17:55:10.117, 0.068, 0.080, 0.049, -0.993
17:55:10.130, 0.070, 0.094, 0.051, -0.992
17:55:10.144, 0.074, 0.103, 0.050, -0.991
17:55:10.159, 0.077, 0.112, 0.050, -0.989
17:55:10.172, 0.078, 0.121, 0.051, -0.988
17:55:10.185, 0.078, 0.129, 0.051, -0.987
17:55:10.200, 0.078, 0.135, 0.052, -0.986
17:55:10.214, 0.078, 0.140, 0.053, -0.986
17:55:10.227, 0.077, 0.143, 0.053, -0.985
17:55:10.241, 0.076, 0.147, 0.054, -0.985
17:55:10.255, 0.075, 0.149, 0.055, -0.984
17:55:10.268, 0.075, 0.152, 0.056, -0.984
17:55:10.282, 0.074, 0.153, 0.056, -0.984
17:55:10.297, 0.073, 0.154, 0.057, -0.984
17:55:10.324, 0.072, 0.154, 0.059, -0.984
17:55:10.352, 0.072, 0.154, 0.061, -0.984
17:55:10.379, 0.072, 0.152, 0.062, -0.984
17:55:10.393, 0.072, 0.150, 0.062, -0.984
17:55:10.407, 0.072, 0.148, 0.062, -0.984
17:55:10.421, 0.072, 0.146, 0.061, -0.985
17:55:10.435, 0.071, 0.143, 0.061, -0.985
17:55:10.448, 0.071, 0.141, 0.060, -0.986
17:55:10.464, 0.070, 0.137, 0.060, -0.986
17:55:10.477, 0.070, 0.134, 0.058, -0.987
17:55:10.490, 0.069, 0.130, 0.058, -0.987
17:55:10.505, 0.069, 0.127, 0.056, -0.988
17:55:10.519, 0.069, 0.123, 0.055, -0.988
17:55:10.533, 0.069, 0.120, 0.054, -0.989
17:55:10.545, 0.069, 0.116, 0.052, -0.989
17:55:10.561, 0.070, 0.112, 0.051, -0.990
17:55:10.575, 0.070, 0.108, 0.050, -0.990
17:55:10.587, 0.071, 0.104, 0.049, -0.991
17:55:10.602, 0.071, 0.099, 0.048, -0.991
17:55:10.616, 0.072, 0.095, 0.046, -0.992
17:55:10.629, 0.074, 0.089, 0.043, -0.992
17:55:10.644, 0.076, 0.083, 0.040, -0.993
17:55:10.658, 0.078, 0.075, 0.035, -0.993
17:55:10.671, 0.079, 0.067, 0.031, -0.994
17:55:10.685, 0.080, 0.059, 0.028, -0.995
17:55:10.699, 0.079, 0.050, 0.025, -0.995
17:55:10.713, 0.079, 0.041, 0.022, -0.996
17:55:10.727, 0.079, 0.033, 0.020, -0.996
17:55:10.740, 0.078, 0.024, 0.018, -0.996
17:55:10.755, 0.078, 0.016, 0.017, -0.997
17:55:10.769, 0.078, 0.007, 0.014, -0.997
17:55:10.783, 0.079, -0.002, 0.013, -0.997
17:55:10.797, 0.080, -0.010, 0.012, -0.997
17:55:10.809, 0.080, -0.018, 0.010, -0.997
17:55:10.825, 0.080, -0.026, 0.009, -0.996
17:55:10.838, 0.080, -0.033, 0.007, -0.996
17:55:10.852, 0.080, -0.040, 0.006, -0.996
17:55:10.865, 0.080, -0.046, 0.006, -0.996
17:55:10.880, 0.080, -0.051, 0.005, -0.995
17:55:10.894, 0.080, -0.056, 0.005, -0.995
17:55:10.907, 0.080, -0.060, 0.004, -0.995
17:55:10.922, 0.080, -0.063, 0.003, -0.995
17:55:10.935, 0.080, -0.065, 0.003, -0.995
17:55:10.949, 0.081, -0.067, 0.003, -0.995
17:55:10.977, 0.081, -0.068, 0.004, -0.994
17:55:11.005, 0.082, -0.066, 0.005, -0.994
17:55:11.019, 0.082, -0.064, 0.006, -0.995
17:55:11.032, 0.082, -0.061, 0.006, -0.995
17:55:11.045, 0.083, -0.058, 0.007, -0.995
17:55:11.061, 0.083, -0.055, 0.008, -0.995
17:55:11.074, 0.084, -0.051, 0.009, -0.995
17:55:11.088, 0.084, -0.047, 0.010, -0.995
17:55:11.102, 0.085, -0.043, 0.011, -0.995
17:55:11.116, 0.085, -0.039, 0.012, -0.996
17:55:11.129, 0.085, -0.035, 0.013, -0.996
17:55:11.143, 0.086, -0.030, 0.014, -0.996
17:55:11.158, 0.086, -0.026, 0.014, -0.996
17:55:11.172, 0.087, -0.022, 0.015, -0.996
17:55:11.185, 0.087, -0.018, 0.016, -0.996
17:55:11.199, 0.088, -0.015, 0.016, -0.996
17:55:11.213, 0.088, -0.012, 0.017, -0.996
17:55:11.227, 0.088, -0.009, 0.017, -0.996
17:55:11.241, 0.088, -0.006, 0.017, -0.996
17:55:11.255, 0.088, -0.005, 0.018, -0.996
17:55:11.269, 0.088, -0.003, 0.018, -0.996
17:55:11.283, 0.088, -0.001, 0.018, -0.996
17:55:11.310, 0.087, 0.001, 0.018, -0.996
17:55:11.338, 0.086, 0.003, 0.018, -0.996
17:55:11.366, 0.085, 0.005, 0.018, -0.996
17:55:11.408, 0.085, 0.007, 0.018, -0.996
17:55:11.449, 0.084, 0.008, 0.017, -0.996
17:55:11.490, 0.083, 0.009, 0.017, -0.996
17:55:11.545, 0.081, 0.010, 0.017, -0.997
17:55:11.588, 0.080, 0.010, 0.016, -0.997
17:55:11.770, 0.079, 0.011, 0.017, -0.997
17:55:11.839, 0.080, 0.013, 0.017, -0.997
17:55:11.894, 0.079, 0.015, 0.017, -0.997
17:55:11.949, 0.079, 0.016, 0.018, -0.997
17:55:12.005, 0.078, 0.018, 0.018, -0.997
17:55:12.061, 0.078, 0.019, 0.019, -0.997
17:55:12.103, 0.077, 0.020, 0.019, -0.997
17:55:12.172, 0.077, 0.022, 0.020, -0.997
17:55:12.269, 0.076, 0.023, 0.020, -0.997
17:55:12.491, 0.075, 0.024, 0.020, -0.997
17:55:12.561, 0.074, 0.025, 0.020, -0.997
17:55:12.632, 0.073, 0.027, 0.019, -0.997
17:55:12.715, 0.073, 0.028, 0.019, -0.997
17:55:12.769, 0.072, 0.029, 0.019, -0.997
17:55:12.895, 0.072, 0.031, 0.017, -0.997
17:55:13.045, 0.074, 0.031, 0.017, -0.997
17:55:13.145, 0.075, 0.031, 0.017, -0.997
17:55:13.282, 0.076, 0.031, 0.016, -0.996
17:55:13.422, 0.077, 0.032, 0.016, -0.996
17:55:13.505, 0.077, 0.034, 0.016, -0.996
17:55:13.545, 0.078, 0.036, 0.016, -0.996
17:55:13.588, 0.078, 0.038, 0.017, -0.996
17:55:13.616, 0.079, 0.039, 0.017, -0.996
17:55:13.658, 0.079, 0.041, 0.017, -0.996
17:55:13.713, 0.080, 0.042, 0.017, -0.996
17:55:13.881, 0.080, 0.044, 0.016, -0.996
17:55:13.949, 0.081, 0.045, 0.016, -0.996
17:55:14.034, 0.081, 0.047, 0.016, -0.995
17:55:14.241, 0.082, 0.047, 0.017, -0.995
17:55:14.395, 0.083, 0.046, 0.017, -0.995
17:55:14.603, 0.085, 0.046, 0.018, -0.995
17:55:14.895, 0.086, 0.047, 0.017, -0.995
17:55:15.005, 0.087, 0.047, 0.016, -0.995
17:55:15.102, 0.088, 0.048, 0.015, -0.995
17:55:15.214, 0.088, 0.050, 0.014, -0.995
17:55:15.381, 0.089, 0.051, 0.014, -0.995
17:55:15.741, 0.089, 0.051, 0.015, -0.995
17:55:15.809, 0.088, 0.052, 0.015, -0.995
17:55:15.907, 0.088, 0.054, 0.016, -0.995
17:55:15.992, 0.088, 0.055, 0.015, -0.994
17:55:16.047, 0.088, 0.057, 0.015, -0.994
17:55:16.087, 0.088, 0.059, 0.015, -0.994
17:55:16.129, 0.088, 0.060, 0.016, -0.994
17:55:16.172, 0.089, 0.062, 0.016, -0.994
17:55:16.241, 0.089, 0.063, 0.017, -0.994
17:55:16.296, 0.089, 0.065, 0.018, -0.994
17:55:16.366, 0.089, 0.066, 0.019, -0.994
17:55:16.532, 0.089, 0.065, 0.020, -0.994
17:55:16.699, 0.088, 0.063, 0.020, -0.994
17:55:16.852, 0.089, 0.062, 0.021, -0.994
17:55:16.921, 0.090, 0.061, 0.021, -0.994
17:55:17.019, 0.090, 0.060, 0.020, -0.994
17:55:17.130, 0.089, 0.058, 0.020, -0.994
17:55:17.325, 0.090, 0.059, 0.019, -0.994
17:55:17.422, 0.089, 0.060, 0.019, -0.994
17:55:17.714, 0.089, 0.060, 0.018, -0.994
17:55:17.922, 0.088, 0.059, 0.018, -0.994
17:55:18.089, 0.087, 0.057, 0.018, -0.994
17:55:18.159, 0.088, 0.056, 0.019, -0.994
17:55:18.228, 0.088, 0.055, 0.019, -0.994
17:55:18.284, 0.089, 0.053, 0.020, -0.994
17:55:18.325, 0.089, 0.052, 0.019, -0.995
17:55:18.367, 0.089, 0.050, 0.019, -0.995
17:55:18.395, 0.089, 0.048, 0.019, -0.995
17:55:18.422, 0.088, 0.047, 0.019, -0.995
17:55:18.449, 0.088, 0.045, 0.019, -0.995
17:55:18.478, 0.088, 0.044, 0.018, -0.995
17:55:18.508, 0.088, 0.042, 0.019, -0.995
17:55:18.536, 0.088, 0.040, 0.019, -0.995
17:55:18.562, 0.088, 0.038, 0.019, -0.995
17:55:18.589, 0.088, 0.036, 0.019, -0.995
17:55:18.617, 0.088, 0.034, 0.018, -0.995
17:55:18.644, 0.088, 0.032, 0.018, -0.995
17:55:18.672, 0.089, 0.029, 0.018, -0.995
17:55:18.701, 0.089, 0.027, 0.018, -0.996
