Time, Hand, Button
13:27:28.300, Hand, Primary Button
13:27:28.313, Hand, Primary Button
13:27:28.329, Hand, Primary Button
13:27:28.342, Hand, Primary Button
13:27:28.357, Hand, Primary Button
13:27:28.369, Hand, Primary Button
13:27:28.384, Hand, Primary Button
13:27:28.400, Hand, Primary Button
13:27:28.410, Hand, Primary Button
13:27:28.428, Hand, Primary Button
13:27:28.441, Hand, Primary Button
13:27:28.453, Hand, Primary Button
13:27:28.468, Hand, Primary Button
13:27:28.482, Hand, Primary Button
13:27:28.495, Hand, Primary Button
13:27:28.510, Hand, Primary Button
13:27:28.523, Hand, Primary Button
13:27:28.537, Hand, Primary Button
13:27:28.550, Hand, Primary Button
13:27:28.564, Hand, Primary Button
13:27:28.579, Hand, Primary Button
13:27:28.591, Hand, Primary Button
13:27:28.606, Hand, Primary Button
13:27:28.620, Hand, Primary Button
13:27:28.633, Hand, Primary Button
13:27:28.647, Hand, Primary Button
13:27:28.662, Hand, Primary Button
13:27:28.674, Hand, Primary Button
13:27:28.689, Hand, Primary Button
13:27:28.703, Hand, Primary Button
13:27:28.718, Hand, Primary Button
13:27:28.730, Hand, Primary Button
13:27:28.745, Hand, Primary Button
13:27:28.759, Hand, Primary Button
13:27:28.771, Hand, Primary Button
13:27:28.787, Hand, Primary Button
13:27:28.800, Hand, Primary Button
13:27:28.813, Hand, Primary Button
13:27:28.829, Hand, Primary Button
13:27:28.842, Hand, Primary Button
13:27:28.855, Hand, Primary Button
13:27:28.869, Hand, Primary Button
13:27:28.885, Hand, Primary Button
13:27:28.898, Hand, Primary Button
13:27:28.911, Hand, Primary Button
13:27:28.926, Hand, Primary Button
13:27:28.939, Hand, Primary Button
13:27:28.952, Hand, Primary Button
13:27:28.967, Hand, Primary Button
13:27:28.981, Hand, Primary Button
13:27:28.994, Hand, Primary Button
13:27:29.008, Hand, Primary Button
13:27:29.023, Hand, Primary Button
13:27:29.037, Hand, Primary Button
13:27:29.049, Hand, Primary Button
13:27:29.064, Hand, Primary Button
13:27:29.079, Hand, Primary Button
13:27:29.091, Hand, Primary Button
13:27:29.106, Hand, Primary Button
13:27:29.120, Hand, Primary Button
13:27:29.133, Hand, Primary Button
13:27:29.148, Hand, Primary Button
13:27:29.161, Hand, Primary Button
13:27:29.175, Hand, Primary Button
13:27:29.190, Hand, Primary Button
13:27:29.204, Hand, Primary Button
13:27:29.217, Hand, Primary Button
13:27:29.230, Hand, Primary Button
13:27:29.245, Hand, Primary Button
13:27:29.261, Hand, Primary Button
13:27:29.272, Hand, Primary Button
13:27:29.287, Hand, Primary Button
13:27:29.301, Hand, Primary Button
13:27:29.314, Hand, Primary Button
13:27:29.327, Hand, Primary Button
13:27:29.342, Hand, Primary Button
13:27:29.356, Hand, Primary Button
13:27:29.369, Hand, Primary Button
13:27:29.384, Hand, Primary Button
13:27:29.398, Hand, Primary Button
13:27:29.411, Hand, Primary Button
13:27:29.424, Hand, Primary Button
13:27:29.439, Hand, Primary Button
13:27:29.452, Hand, Primary Button
13:27:29.467, Hand, Primary Button
13:27:29.480, Hand, Primary Button
13:27:29.493, Hand, Primary Button
13:27:29.508, Hand, Primary Button
13:27:29.523, Hand, Primary Button
13:27:29.536, Hand, Primary Button
13:27:29.550, Hand, Primary Button
13:27:29.564, Hand, Primary Button
13:27:29.578, Hand, Primary Button
13:27:29.591, Hand, Primary Button
13:27:29.606, Hand, Primary Button
13:27:29.620, Hand, Primary Button
13:27:29.632, Hand, Primary Button
13:27:29.647, Hand, Primary Button
13:27:29.661, Hand, Primary Button
13:27:29.675, Hand, Primary Button
13:27:29.689, Hand, Primary Button
13:27:29.703, Hand, Primary Button
13:27:29.718, Hand, Primary Button
13:27:29.730, Hand, Primary Button
13:27:29.745, Hand, Primary Button
13:27:29.759, Hand, Primary Button
13:27:29.772, Hand, Primary Button
13:27:29.787, Hand, Primary Button
13:27:29.800, Hand, Primary Button
13:27:29.813, Hand, Primary Button
13:27:29.829, Hand, Primary Button
13:27:29.842, Hand, Primary Button
13:27:29.856, Hand, Primary Button
13:27:29.869, Hand, Primary Button
13:27:29.885, Hand, Primary Button
13:27:29.897, Hand, Primary Button
13:27:29.911, Hand, Primary Button
13:27:29.926, Hand, Primary Button
13:27:29.940, Hand, Primary Button
13:27:29.953, Hand, Primary Button
13:27:29.966, Hand, Primary Button
13:27:29.982, Hand, Primary Button
13:27:29.994, Hand, Primary Button
13:27:30.009, Hand, Primary Button
13:27:30.023, Hand, Primary Button
13:27:30.037, Hand, Primary Button
13:27:30.050, Hand, Primary Button
13:27:30.064, Hand, Primary Button
13:27:30.078, Hand, Primary Button
13:27:30.091, Hand, Primary Button
13:27:30.107, Hand, Primary Button
13:27:30.122, Hand, Primary Button
13:27:30.135, Hand, Primary Button
13:27:30.150, Hand, Primary Button
13:27:30.165, Hand, Primary Button
13:27:30.177, Hand, Primary Button
13:27:30.191, Hand, Primary Button
13:27:30.207, Hand, Primary Button
13:27:30.220, Hand, Primary Button
13:27:30.233, Hand, Primary Button
13:27:30.247, Hand, Primary Button
13:27:30.260, Hand, Primary Button
13:27:30.273, Hand, Primary Button
13:27:30.287, Hand, Primary Button
13:27:30.302, Hand, Primary Button
13:27:30.314, Hand, Primary Button
13:27:30.328, Hand, Primary Button
13:27:30.342, Hand, Primary Button
13:27:30.356, Hand, Primary Button
13:27:30.370, Hand, Primary Button
13:27:30.385, Hand, Primary Button
13:27:30.397, Hand, Primary Button
13:27:30.411, Hand, Primary Button
13:27:30.425, Hand, Primary Button
13:27:30.440, Hand, Primary Button
13:27:30.452, Hand, Primary Button
13:27:30.467, Hand, Primary Button
13:27:30.480, Hand, Primary Button
13:27:30.494, Hand, Primary Button
13:27:30.509, Hand, Primary Button
13:27:30.523, Hand, Primary Button
13:27:30.537, Hand, Primary Button
13:27:30.550, Hand, Primary Button
13:27:30.565, Hand, Primary Button
13:27:30.578, Hand, Primary Button
13:27:30.592, Hand, Primary Button
13:27:30.607, Hand, Primary Button
13:27:30.620, Hand, Primary Button
13:27:30.634, Hand, Primary Button
13:27:30.647, Hand, Primary Button
13:27:30.662, Hand, Primary Button
13:27:30.675, Hand, Primary Button
13:27:30.690, Hand, Primary Button
13:27:30.703, Hand, Primary Button
13:27:30.717, Hand, Primary Button
13:27:30.731, Hand, Primary Button
13:27:30.745, Hand, Primary Button
13:27:30.759, Hand, Primary Button
13:27:30.772, Hand, Primary Button
13:27:30.786, Hand, Primary Button
13:27:30.800, Hand, Primary Button
13:27:30.814, Hand, Primary Button
13:27:30.828, Hand, Primary Button
13:27:30.842, Hand, Primary Button
13:27:30.856, Hand, Primary Button
13:27:30.870, Hand, Primary Button
13:27:30.884, Hand, Primary Button
13:27:30.898, Hand, Primary Button
13:27:30.912, Hand, Primary Button
13:27:30.926, Hand, Primary Button
13:27:30.939, Hand, Primary Button
13:27:30.953, Hand, Primary Button
13:27:30.967, Hand, Primary Button
13:27:30.984, Hand, Primary Button
13:27:30.995, Hand, Primary Button
13:27:31.008, Hand, Primary Button
13:27:31.022, Hand, Primary Button
13:27:31.037, Hand, Primary Button
13:27:31.050, Hand, Primary Button
13:27:31.065, Hand, Primary Button
13:27:31.078, Hand, Primary Button
13:27:31.091, Hand, Primary Button
13:27:31.106, Hand, Primary Button
13:27:31.120, Hand, Primary Button
13:27:31.133, Hand, Primary Button
13:27:31.148, Hand, Primary Button
13:27:31.162, Hand, Primary Button
13:27:31.174, Hand, Primary Button
13:27:31.190, Hand, Primary Button
13:27:31.204, Hand, Primary Button
13:27:31.217, Hand, Primary Button
13:27:31.230, Hand, Primary Button
13:27:31.245, Hand, Primary Button
13:27:31.258, Hand, Primary Button
13:27:31.272, Hand, Primary Button
13:27:31.287, Hand, Primary Button
13:27:31.300, Hand, Primary Button
13:27:31.313, Hand, Primary Button
13:27:31.328, Hand, Primary Button
13:27:31.342, Hand, Primary Button
13:27:31.356, Hand, Primary Button
13:27:31.370, Hand, Primary Button
13:27:31.384, Hand, Primary Button
13:27:31.398, Hand, Primary Button
13:27:31.411, Hand, Primary Button
13:27:31.426, Hand, Primary Button
13:27:31.440, Hand, Primary Button
13:27:31.452, Hand, Primary Button
13:27:31.467, Hand, Primary Button
13:27:31.481, Hand, Primary Button
13:27:31.495, Hand, Primary Button
13:27:31.509, Hand, Primary Button
13:27:31.522, Hand, Primary Button
13:27:31.536, Hand, Primary Button
13:27:31.550, Hand, Primary Button
13:27:31.565, Hand, Primary Button
13:27:31.578, Hand, Primary Button
13:27:31.592, Hand, Primary Button
13:27:31.607, Hand, Primary Button
13:27:31.622, Hand, Primary Button
13:27:31.634, Hand, Primary Button
13:27:31.648, Hand, Primary Button
13:27:31.663, Hand, Primary Button
13:27:31.675, Hand, Primary Button
13:27:31.690, Hand, Primary Button
13:27:31.704, Hand, Primary Button
13:27:31.717, Hand, Primary Button
13:27:31.730, Hand, Primary Button
13:27:31.745, Hand, Primary Button
13:27:31.759, Hand, Primary Button
13:27:31.772, Hand, Primary Button
13:27:31.786, Hand, Primary Button
13:27:31.800, Hand, Primary Button
13:27:31.814, Hand, Primary Button
13:27:31.829, Hand, Primary Button
13:27:31.845, Hand, Primary Button
13:27:31.856, Hand, Primary Button
13:27:31.868, Hand, Primary Button
13:27:31.883, Hand, Primary Button
13:27:31.897, Hand, Primary Button
13:27:31.910, Hand, Primary Button
13:27:31.925, Hand, Primary Button
13:27:31.938, Hand, Primary Button
13:27:31.952, Hand, Primary Button
13:27:31.966, Hand, Primary Button
13:27:31.980, Hand, Primary Button
13:27:31.993, Hand, Primary Button
13:27:32.007, Hand, Primary Button
13:27:32.022, Hand, Primary Button
13:27:32.034, Hand, Primary Button
13:27:32.048, Hand, Primary Button
13:27:32.062, Hand, Primary Button
13:27:32.077, Hand, Primary Button
13:27:32.089, Hand, Primary Button
13:27:32.105, Hand, Primary Button
13:27:32.118, Hand, Primary Button
13:27:32.132, Hand, Primary Button
13:27:32.147, Hand, Primary Button
13:27:32.160, Hand, Primary Button
13:27:32.174, Hand, Primary Button
13:27:32.189, Hand, Primary Button
13:27:32.202, Hand, Primary Button
13:27:32.215, Hand, Primary Button
13:27:32.230, Hand, Primary Button
13:27:32.243, Hand, Primary Button
13:27:32.257, Hand, Primary Button
13:27:32.271, Hand, Primary Button
13:27:32.286, Hand, Primary Button
13:27:32.300, Hand, Primary Button
13:27:32.312, Hand, Primary Button
13:27:32.327, Hand, Primary Button
13:27:32.341, Hand, Primary Button
13:27:32.355, Hand, Primary Button
13:27:32.369, Hand, Primary Button
13:27:32.383, Hand, Primary Button
13:27:32.397, Hand, Primary Button
13:27:32.409, Hand, Primary Button
13:27:32.425, Hand, Primary Button
13:27:32.438, Hand, Primary Button
13:27:32.452, Hand, Primary Button
13:27:32.466, Hand, Primary Button
13:27:32.480, Hand, Primary Button
13:27:32.493, Hand, Primary Button
13:27:32.509, Hand, Primary Button
13:27:32.522, Hand, Primary Button
13:27:32.534, Hand, Primary Button
13:27:32.549, Hand, Primary Button
13:27:32.563, Hand, Primary Button
13:27:32.578, Hand, Primary Button
13:27:32.590, Hand, Primary Button
13:27:32.605, Hand, Primary Button
13:27:32.618, Hand, Primary Button
13:27:32.632, Hand, Primary Button
