Time, Hand, Button
16:00:42.496, Hand, Primary Button
16:00:42.510, Hand, Primary Button
16:00:42.524, Hand, Primary Button
16:00:42.536, Hand, Primary Button
16:00:42.552, Hand, Primary Button
16:00:42.566, Hand, Primary Button
16:00:42.578, Hand, Primary Button
16:00:42.592, Hand, Primary Button
16:00:42.607, Hand, Primary Button
16:00:42.620, Hand, Primary Button
16:00:42.635, Hand, Primary Button
16:00:42.649, Hand, Primary Button
16:00:42.661, Hand, Primary Button
16:00:42.675, Hand, Primary Button
16:00:42.690, Hand, Primary Button
16:00:42.704, Hand, Primary Button
16:00:42.716, Hand, Primary Button
16:00:42.732, Hand, Primary Button
16:00:42.746, Hand, Primary Button
16:00:42.758, Hand, Primary Button
16:00:42.774, Hand, Primary Button
16:00:42.788, Hand, Primary Button
16:00:42.802, Hand, Primary Button
16:00:42.814, Hand, Primary Button
16:00:42.829, Hand, Primary Button
16:00:42.843, Hand, Primary Button
16:00:42.856, Hand, Primary Button
16:00:42.870, Hand, Primary Button
16:00:42.884, Hand, Primary Button
16:00:42.898, Hand, Primary Button
16:00:42.912, Hand, Primary Button
16:00:42.927, Hand, Primary Button
16:00:42.941, Hand, Primary Button
16:00:42.955, Hand, Primary Button
16:00:42.969, Hand, Primary Button
16:00:42.982, Hand, Primary Button
16:00:42.995, Hand, Primary Button
16:00:43.010, Hand, Primary Button
16:00:43.024, Hand, Primary Button
16:00:43.036, Hand, Primary Button
16:00:43.050, Hand, Primary Button
16:00:43.065, Hand, Primary Button
16:00:43.077, Hand, Primary Button
16:00:43.093, Hand, Primary Button
16:00:43.106, Hand, Primary Button
16:00:43.120, Hand, Primary Button
16:00:43.134, Hand, Primary Button
16:00:43.148, Hand, Primary Button
16:00:43.162, Hand, Primary Button
16:00:43.176, Hand, Primary Button
16:00:43.189, Hand, Primary Button
16:00:43.203, Hand, Primary Button
16:00:43.217, Hand, Primary Button
16:00:43.232, Hand, Primary Button
16:00:43.246, Hand, Primary Button
16:00:43.258, Hand, Primary Button
16:00:43.273, Hand, Primary Button
16:00:43.287, Hand, Primary Button
16:00:43.301, Hand, Primary Button
16:00:43.314, Hand, Primary Button
16:00:43.328, Hand, Primary Button
16:00:43.342, Hand, Primary Button
16:00:43.356, Hand, Primary Button
16:00:43.371, Hand, Primary Button
16:00:43.384, Hand, Primary Button
16:00:43.397, Hand, Primary Button
16:00:43.412, Hand, Primary Button
16:00:43.426, Hand, Primary Button
16:00:43.440, Hand, Primary Button
16:00:43.454, Hand, Primary Button
16:00:43.468, Hand, Primary Button
16:00:43.482, Hand, Primary Button
16:00:43.494, Hand, Primary Button
16:00:43.508, Hand, Primary Button
16:00:43.523, Hand, Primary Button
16:00:43.536, Hand, Primary Button
16:00:43.551, Hand, Primary Button
16:00:43.565, Hand, Primary Button
16:00:43.579, Hand, Primary Button
16:00:43.592, Hand, Primary Button
16:00:43.606, Hand, Primary Button
16:00:43.620, Hand, Primary Button
16:00:43.634, Hand, Primary Button
16:00:43.648, Hand, Primary Button
16:00:43.663, Hand, Primary Button
16:00:43.675, Hand, Primary Button
16:00:43.690, Hand, Primary Button
16:00:43.705, Hand, Primary Button
16:00:43.717, Hand, Primary Button
16:00:43.732, Hand, Primary Button
16:00:43.747, Hand, Primary Button
16:00:43.760, Hand, Primary Button
16:00:43.776, Hand, Primary Button
16:00:43.789, Hand, Primary Button
16:00:43.803, Hand, Primary Button
16:00:43.816, Hand, Primary Button
16:00:43.829, Hand, Primary Button
16:00:43.843, Hand, Primary Button
16:00:43.857, Hand, Primary Button
16:00:43.872, Hand, Primary Button
16:00:43.886, Hand, Primary Button
16:00:43.898, Hand, Primary Button
16:00:43.913, Hand, Primary Button
16:00:43.927, Hand, Primary Button
16:00:43.940, Hand, Primary Button
16:00:43.955, Hand, Primary Button
16:00:43.969, Hand, Primary Button
16:00:43.982, Hand, Primary Button
16:00:43.996, Hand, Primary Button
16:00:44.010, Hand, Primary Button
16:00:44.024, Hand, Primary Button
16:00:44.036, Hand, Primary Button
16:00:44.052, Hand, Primary Button
16:00:44.066, Hand, Primary Button
16:00:44.078, Hand, Primary Button
16:00:44.093, Hand, Primary Button
16:00:44.107, Hand, Primary Button
16:00:44.121, Hand, Primary Button
16:00:44.134, Hand, Primary Button
16:00:44.148, Hand, Primary Button
16:00:44.163, Hand, Primary Button
16:00:44.175, Hand, Primary Button
