Time, Hand, Button
14:15:41.365, Hand, Primary Button
14:15:41.377, Hand, Primary Button
14:15:41.392, Hand, Primary Button
14:15:41.407, Hand, Primary Button
14:15:41.419, Hand, Primary Button
14:15:41.435, Hand, Primary Button
14:15:41.448, Hand, Primary Button
14:15:41.462, Hand, Primary Button
14:15:41.476, Hand, Primary Button
14:15:41.490, Hand, Primary Button
14:15:41.502, Hand, Primary Button
14:15:41.518, Hand, Primary Button
14:15:41.532, Hand, Primary Button
14:15:41.545, Hand, Primary Button
14:15:41.558, Hand, Primary Button
14:15:41.573, Hand, Primary Button
14:15:41.586, Hand, Primary Button
14:15:41.600, Hand, Primary Button
14:15:41.615, Hand, Primary Button
14:15:41.629, Hand, Primary Button
14:15:41.642, Hand, Primary Button
14:15:41.656, Hand, Primary Button
14:15:41.670, Hand, Primary Button
14:15:41.683, Hand, Primary Button
14:15:41.697, Hand, Primary Button
14:15:41.712, Hand, Primary Button
14:15:41.726, Hand, Primary Button
14:15:41.742, Hand, Primary Button
14:15:41.753, Hand, Primary Button
14:15:41.768, Hand, Primary Button
14:15:41.780, Hand, Primary Button
14:15:41.795, Hand, Primary Button
14:15:41.809, Hand, Primary Button
14:15:41.823, Hand, Primary Button
14:15:41.836, Hand, Primary Button
14:15:41.850, Hand, Primary Button
14:15:41.865, Hand, Primary Button
14:15:41.877, Hand, Primary Button
14:15:41.892, Hand, Primary Button
14:15:41.906, Hand, Primary Button
14:15:41.919, Hand, Primary Button
14:15:41.935, Hand, Primary Button
14:15:41.948, Hand, Primary Button
14:15:41.962, Hand, Primary Button
14:15:41.976, Hand, Primary Button
14:15:41.989, Hand, Primary Button
14:15:42.003, Hand, Primary Button
14:15:42.017, Hand, Primary Button
14:15:42.031, Hand, Primary Button
14:15:42.046, Hand, Primary Button
14:15:42.059, Hand, Primary Button
14:15:42.073, Hand, Primary Button
14:15:42.088, Hand, Primary Button
14:15:42.100, Hand, Primary Button
14:15:42.115, Hand, Primary Button
14:15:42.129, Hand, Primary Button
14:15:42.143, Hand, Primary Button
14:15:42.156, Hand, Primary Button
14:15:42.171, Hand, Primary Button
14:15:42.184, Hand, Primary Button
14:15:42.198, Hand, Primary Button
14:15:42.212, Hand, Primary Button
14:15:42.226, Hand, Primary Button
14:15:42.239, Hand, Primary Button
14:15:42.253, Hand, Primary Button
14:15:42.267, Hand, Primary Button
14:15:42.281, Hand, Primary Button
14:15:42.296, Hand, Primary Button
14:15:42.309, Hand, Primary Button
14:15:42.322, Hand, Primary Button
14:15:42.337, Hand, Primary Button
14:15:42.351, Hand, Primary Button
14:15:42.365, Hand, Primary Button
14:15:42.378, Hand, Primary Button
14:15:42.393, Hand, Primary Button
14:15:42.406, Hand, Primary Button
14:15:42.420, Hand, Primary Button
14:15:42.434, Hand, Primary Button
14:15:42.448, Hand, Primary Button
14:15:42.462, Hand, Primary Button
14:15:42.477, Hand, Primary Button
14:15:42.490, Hand, Primary Button
14:15:42.502, Hand, Primary Button
14:15:42.517, Hand, Primary Button
14:15:42.531, Hand, Primary Button
14:15:42.545, Hand, Primary Button
14:15:42.558, Hand, Primary Button
14:15:42.573, Hand, Primary Button
14:15:42.586, Hand, Primary Button
14:15:42.603, Hand, Primary Button
14:15:42.614, Hand, Primary Button
14:15:42.627, Hand, Primary Button
14:15:42.641, Hand, Primary Button
14:15:42.656, Hand, Primary Button
14:15:42.669, Hand, Primary Button
14:15:42.684, Hand, Primary Button
14:15:42.696, Hand, Primary Button
14:15:42.712, Hand, Primary Button
14:15:42.726, Hand, Primary Button
14:15:42.739, Hand, Primary Button
14:15:42.753, Hand, Primary Button
14:15:42.768, Hand, Primary Button
14:15:42.781, Hand, Primary Button
14:15:42.796, Hand, Primary Button
14:15:42.809, Hand, Primary Button
14:15:42.822, Hand, Primary Button
14:15:42.838, Hand, Primary Button
14:15:42.851, Hand, Primary Button
14:15:42.865, Hand, Primary Button
14:15:42.879, Hand, Primary Button
14:15:42.892, Hand, Primary Button
14:15:42.906, Hand, Primary Button
14:15:42.920, Hand, Primary Button
14:15:42.934, Hand, Primary Button
14:15:42.948, Hand, Primary Button
14:15:42.961, Hand, Primary Button
14:15:42.976, Hand, Primary Button
14:15:42.990, Hand, Primary Button
14:15:43.004, Hand, Primary Button
14:15:43.018, Hand, Primary Button
14:15:43.032, Hand, Primary Button
14:15:43.045, Hand, Primary Button
14:15:43.059, Hand, Primary Button
14:15:43.073, Hand, Primary Button
14:15:43.087, Hand, Primary Button
14:15:43.101, Hand, Primary Button
14:15:43.116, Hand, Primary Button
14:15:43.129, Hand, Primary Button
14:15:43.142, Hand, Primary Button
14:15:43.156, Hand, Primary Button
14:15:43.170, Hand, Primary Button
14:15:43.184, Hand, Primary Button
14:15:43.196, Hand, Primary Button
14:15:43.212, Hand, Primary Button
14:15:43.226, Hand, Primary Button
14:15:43.238, Hand, Primary Button
14:15:43.253, Hand, Primary Button
14:15:43.267, Hand, Primary Button
14:15:43.281, Hand, Primary Button
14:15:43.295, Hand, Primary Button
14:15:43.309, Hand, Primary Button
14:15:43.323, Hand, Primary Button
14:15:43.336, Hand, Primary Button
14:15:43.350, Hand, Primary Button
14:15:43.364, Hand, Primary Button
14:15:43.378, Hand, Primary Button
14:15:43.392, Hand, Primary Button
14:15:43.406, Hand, Primary Button
14:15:43.420, Hand, Primary Button
14:15:43.433, Hand, Primary Button
14:15:43.452, Hand, Primary Button
14:15:43.461, Hand, Primary Button
14:15:43.477, Hand, Primary Button
14:15:43.492, Hand, Primary Button
14:15:43.504, Hand, Primary Button
14:15:43.518, Hand, Primary Button
14:15:43.533, Hand, Primary Button
14:15:43.546, Hand, Primary Button
14:15:43.559, Hand, Primary Button
14:15:43.572, Hand, Primary Button
14:15:43.587, Hand, Primary Button
14:15:43.601, Hand, Primary Button
14:15:43.614, Hand, Primary Button
14:15:43.628, Hand, Primary Button
14:15:43.642, Hand, Primary Button
14:15:43.656, Hand, Primary Button
14:15:43.671, Hand, Primary Button
14:15:43.684, Hand, Primary Button
14:15:43.698, Hand, Primary Button
14:15:43.712, Hand, Primary Button
14:15:43.726, Hand, Primary Button
14:15:43.739, Hand, Primary Button
14:15:43.754, Hand, Primary Button
14:15:43.767, Hand, Primary Button
14:15:43.781, Hand, Primary Button
14:15:43.796, Hand, Primary Button
14:15:43.809, Hand, Primary Button
14:15:43.823, Hand, Primary Button
14:15:43.836, Hand, Primary Button
14:15:43.851, Hand, Primary Button
14:15:43.865, Hand, Primary Button
14:15:43.878, Hand, Primary Button
14:15:43.892, Hand, Primary Button
14:15:43.906, Hand, Primary Button
14:15:43.919, Hand, Primary Button
14:15:43.934, Hand, Primary Button
14:15:43.948, Hand, Primary Button
14:15:43.960, Hand, Primary Button
14:15:43.976, Hand, Primary Button
14:15:43.989, Hand, Primary Button
14:15:44.003, Hand, Primary Button
14:15:44.017, Hand, Primary Button
14:15:44.031, Hand, Primary Button
14:15:44.046, Hand, Primary Button
14:15:44.059, Hand, Primary Button
14:15:44.073, Hand, Primary Button
14:15:44.086, Hand, Primary Button
14:15:44.100, Hand, Primary Button
14:15:44.114, Hand, Primary Button
14:15:44.128, Hand, Primary Button
14:15:44.142, Hand, Primary Button
14:15:44.156, Hand, Primary Button
14:15:44.170, Hand, Primary Button
14:15:44.183, Hand, Primary Button
14:15:44.197, Hand, Primary Button
14:15:44.211, Hand, Primary Button
14:15:44.226, Hand, Primary Button
14:15:44.240, Hand, Primary Button
14:15:44.253, Hand, Primary Button
14:15:44.267, Hand, Primary Button
14:15:44.281, Hand, Primary Button
14:15:44.296, Hand, Primary Button
14:15:44.313, Hand, Primary Button
14:15:44.323, Hand, Primary Button
14:15:44.336, Hand, Primary Button
14:15:44.351, Hand, Primary Button
14:15:44.364, Hand, Primary Button
14:15:44.378, Hand, Primary Button
14:15:44.392, Hand, Primary Button
14:15:44.406, Hand, Primary Button
14:15:44.420, Hand, Primary Button
14:15:44.433, Hand, Primary Button
14:15:44.449, Hand, Primary Button
14:15:44.461, Hand, Primary Button
14:15:44.476, Hand, Primary Button
14:15:44.490, Hand, Primary Button
14:15:44.503, Hand, Primary Button
14:15:44.517, Hand, Primary Button
14:15:44.531, Hand, Primary Button
14:15:44.546, Hand, Primary Button
14:15:44.559, Hand, Primary Button
14:15:44.574, Hand, Primary Button
14:15:44.587, Hand, Primary Button
14:15:44.600, Hand, Primary Button
14:15:44.614, Hand, Primary Button
14:15:44.629, Hand, Primary Button
14:15:44.641, Hand, Primary Button
14:15:44.656, Hand, Primary Button
14:15:44.671, Hand, Primary Button
14:15:44.684, Hand, Primary Button
14:15:44.698, Hand, Primary Button
14:15:44.712, Hand, Primary Button
14:15:44.726, Hand, Primary Button
14:15:44.739, Hand, Primary Button
14:15:44.754, Hand, Primary Button
14:15:44.768, Hand, Primary Button
14:15:44.781, Hand, Primary Button
14:15:44.796, Hand, Primary Button
14:15:44.809, Hand, Primary Button
14:15:44.823, Hand, Primary Button
14:15:44.838, Hand, Primary Button
14:15:44.852, Hand, Primary Button
14:15:44.866, Hand, Primary Button
14:15:44.877, Hand, Primary Button
14:15:44.892, Hand, Primary Button
14:15:44.907, Hand, Primary Button
14:15:44.919, Hand, Primary Button
14:15:44.934, Hand, Primary Button
14:15:44.948, Hand, Primary Button
14:15:44.962, Hand, Primary Button
14:15:44.976, Hand, Primary Button
14:15:44.989, Hand, Primary Button
14:15:45.003, Hand, Primary Button
14:15:45.017, Hand, Primary Button
14:15:45.031, Hand, Primary Button
14:15:45.046, Hand, Primary Button
14:15:45.059, Hand, Primary Button
14:15:45.072, Hand, Primary Button
14:15:45.086, Hand, Primary Button
14:15:45.100, Hand, Primary Button
14:15:45.114, Hand, Primary Button
14:15:45.128, Hand, Primary Button
14:15:45.142, Hand, Primary Button
14:15:45.159, Hand, Primary Button
14:15:45.170, Hand, Primary Button
14:15:45.186, Hand, Primary Button
14:15:45.199, Hand, Primary Button
14:15:45.212, Hand, Primary Button
14:15:45.226, Hand, Primary Button
14:15:45.240, Hand, Primary Button
14:15:45.254, Hand, Primary Button
14:15:45.268, Hand, Primary Button
14:15:45.280, Hand, Primary Button
14:15:45.296, Hand, Primary Button
14:15:45.309, Hand, Primary Button
14:15:45.323, Hand, Primary Button
14:15:45.336, Hand, Primary Button
14:15:45.350, Hand, Primary Button
14:15:45.364, Hand, Primary Button
14:15:45.378, Hand, Primary Button
14:15:45.392, Hand, Primary Button
14:15:45.406, Hand, Primary Button
14:15:45.419, Hand, Primary Button
14:15:45.434, Hand, Primary Button
14:15:45.448, Hand, Primary Button
14:15:45.460, Hand, Primary Button
14:15:45.476, Hand, Primary Button
14:15:45.489, Hand, Primary Button
14:15:45.503, Hand, Primary Button
14:15:45.518, Hand, Primary Button
14:15:45.531, Hand, Primary Button
14:15:45.545, Hand, Primary Button
14:15:45.559, Hand, Primary Button
14:15:45.572, Hand, Primary Button
14:15:45.587, Hand, Primary Button
14:15:45.599, Hand, Primary Button
14:15:45.615, Hand, Primary Button
14:15:45.629, Hand, Primary Button
14:15:45.641, Hand, Primary Button
14:15:45.656, Hand, Primary Button
14:15:45.671, Hand, Primary Button
14:15:45.683, Hand, Primary Button
14:15:45.697, Hand, Primary Button
14:15:45.712, Hand, Primary Button
14:15:45.726, Hand, Primary Button
14:15:45.739, Hand, Primary Button
14:15:45.754, Hand, Primary Button
14:15:45.768, Hand, Primary Button
14:15:45.781, Hand, Primary Button
14:15:45.795, Hand, Primary Button
14:15:45.809, Hand, Primary Button
14:15:45.823, Hand, Primary Button
14:15:45.836, Hand, Primary Button
14:15:45.850, Hand, Primary Button
14:15:45.864, Hand, Primary Button
14:15:45.877, Hand, Primary Button
14:15:45.892, Hand, Primary Button
14:15:45.906, Hand, Primary Button
14:15:45.919, Hand, Primary Button
14:15:45.933, Hand, Primary Button
14:15:45.949, Hand, Primary Button
14:15:45.961, Hand, Primary Button
14:15:45.976, Hand, Primary Button
14:15:45.989, Hand, Primary Button
14:15:46.003, Hand, Primary Button
14:15:46.018, Hand, Primary Button
14:15:46.030, Hand, Primary Button
14:15:46.044, Hand, Primary Button
14:15:46.057, Hand, Primary Button
14:15:46.073, Hand, Primary Button
14:15:46.086, Hand, Primary Button
14:15:46.100, Hand, Primary Button
14:15:46.114, Hand, Primary Button
14:15:46.128, Hand, Primary Button
14:15:46.142, Hand, Primary Button
14:15:46.156, Hand, Primary Button
14:15:46.169, Hand, Primary Button
14:15:46.182, Hand, Primary Button
14:15:46.198, Hand, Primary Button
14:15:46.212, Hand, Primary Button
14:15:46.226, Hand, Primary Button
14:15:46.238, Hand, Primary Button
14:15:46.253, Hand, Primary Button
14:15:46.267, Hand, Primary Button
14:15:46.280, Hand, Primary Button
14:15:46.294, Hand, Primary Button
14:15:46.309, Hand, Primary Button
14:15:46.323, Hand, Primary Button
14:15:46.336, Hand, Primary Button
14:15:46.351, Hand, Primary Button
14:15:46.365, Hand, Primary Button
14:15:46.378, Hand, Primary Button
14:15:46.392, Hand, Primary Button
14:15:46.406, Hand, Primary Button
14:15:46.419, Hand, Primary Button
14:15:46.433, Hand, Primary Button
14:15:46.447, Hand, Primary Button
14:15:46.461, Hand, Primary Button
14:15:46.476, Hand, Primary Button
14:15:46.489, Hand, Primary Button
14:15:46.502, Hand, Primary Button
14:15:46.516, Hand, Primary Button
14:15:46.532, Hand, Primary Button
14:15:46.546, Hand, Primary Button
14:15:46.558, Hand, Primary Button
14:15:46.573, Hand, Primary Button
14:15:46.587, Hand, Primary Button
14:15:46.599, Hand, Primary Button
14:15:46.614, Hand, Primary Button
14:15:46.628, Hand, Primary Button
14:15:46.642, Hand, Primary Button
14:15:46.656, Hand, Primary Button
14:15:46.669, Hand, Primary Button
14:15:46.684, Hand, Primary Button
14:15:46.697, Hand, Primary Button
14:15:46.711, Hand, Primary Button
14:15:46.727, Hand, Primary Button
14:15:46.739, Hand, Primary Button
14:15:46.754, Hand, Primary Button
14:15:46.768, Hand, Primary Button
14:15:46.780, Hand, Primary Button
14:15:46.794, Hand, Primary Button
14:15:46.809, Hand, Primary Button
14:15:50.559, Hand, Primary Button
14:15:50.574, Hand, Primary Button
14:15:50.588, Hand, Primary Button
14:15:50.602, Hand, Primary Button
14:15:50.616, Hand, Primary Button
14:15:50.630, Hand, Primary Button
14:15:50.643, Hand, Primary Button
14:15:50.657, Hand, Primary Button
14:15:50.670, Hand, Primary Button
14:15:50.685, Hand, Primary Button
14:15:50.699, Hand, Primary Button
14:15:50.713, Hand, Primary Button
14:15:50.726, Hand, Primary Button
14:15:50.740, Hand, Primary Button
14:15:50.755, Hand, Primary Button
14:15:50.769, Hand, Primary Button
14:15:50.782, Hand, Primary Button
14:15:50.797, Hand, Primary Button
14:15:50.810, Hand, Primary Button
14:15:50.823, Hand, Primary Button
14:15:50.838, Hand, Primary Button
14:15:50.852, Hand, Primary Button
14:15:50.866, Hand, Primary Button
14:15:50.879, Hand, Primary Button
14:15:50.894, Hand, Primary Button
14:15:50.907, Hand, Primary Button
14:15:50.921, Hand, Primary Button
14:15:50.935, Hand, Primary Button
14:15:50.949, Hand, Primary Button
14:15:50.963, Hand, Primary Button
14:15:50.976, Hand, Primary Button
14:15:50.991, Hand, Primary Button
14:15:51.004, Hand, Primary Button
14:15:51.018, Hand, Primary Button
14:15:51.032, Hand, Primary Button
14:15:51.046, Hand, Primary Button
14:15:51.059, Hand, Primary Button
14:15:51.074, Hand, Primary Button
14:15:51.088, Hand, Primary Button
14:15:51.101, Hand, Primary Button
14:15:51.116, Hand, Primary Button
14:15:51.130, Hand, Primary Button
14:15:51.143, Hand, Primary Button
14:15:51.158, Hand, Primary Button
14:15:51.171, Hand, Primary Button
14:15:51.186, Hand, Primary Button
14:15:51.199, Hand, Primary Button
14:15:51.215, Hand, Primary Button
14:15:51.229, Hand, Primary Button
14:15:51.241, Hand, Primary Button
14:15:51.256, Hand, Primary Button
14:15:51.269, Hand, Primary Button
14:15:51.282, Hand, Primary Button
14:15:51.297, Hand, Primary Button
14:15:51.311, Hand, Primary Button
14:15:51.324, Hand, Primary Button
14:15:51.337, Hand, Primary Button
14:15:51.352, Hand, Primary Button
14:15:51.366, Hand, Primary Button
14:15:51.379, Hand, Primary Button
14:15:51.392, Hand, Primary Button
14:15:51.406, Hand, Primary Button
14:15:51.420, Hand, Primary Button
14:15:51.434, Hand, Primary Button
14:15:51.448, Hand, Primary Button
14:15:51.462, Hand, Primary Button
14:15:51.476, Hand, Primary Button
14:15:51.491, Hand, Primary Button
14:15:51.505, Hand, Primary Button
14:15:51.517, Hand, Primary Button
14:15:51.532, Hand, Primary Button
14:15:51.546, Hand, Primary Button
14:15:51.559, Hand, Primary Button
14:15:51.574, Hand, Primary Button
14:15:51.587, Hand, Primary Button
14:15:51.601, Hand, Primary Button
14:15:51.616, Hand, Primary Button
14:15:51.629, Hand, Primary Button
14:15:51.642, Hand, Primary Button
14:15:51.656, Hand, Primary Button
14:15:51.670, Hand, Primary Button
14:15:51.685, Hand, Primary Button
14:15:51.698, Hand, Primary Button
14:15:51.712, Hand, Primary Button
14:15:51.725, Hand, Primary Button
14:15:51.739, Hand, Primary Button
14:15:51.753, Hand, Primary Button
14:15:51.767, Hand, Primary Button
14:15:51.781, Hand, Primary Button
14:15:51.796, Hand, Primary Button
14:15:51.809, Hand, Primary Button
14:15:51.822, Hand, Primary Button
14:15:51.836, Hand, Primary Button
14:15:51.851, Hand, Primary Button
14:15:51.865, Hand, Primary Button
14:15:51.878, Hand, Primary Button
14:15:51.892, Hand, Primary Button
14:15:51.906, Hand, Primary Button
14:15:51.920, Hand, Primary Button
14:15:51.935, Hand, Primary Button
14:15:51.949, Hand, Primary Button
14:15:51.961, Hand, Primary Button
14:15:51.976, Hand, Primary Button
14:15:51.990, Hand, Primary Button
14:15:52.002, Hand, Primary Button
14:15:52.017, Hand, Primary Button
14:15:52.036, Hand, Primary Button
14:15:52.046, Hand, Primary Button
14:15:52.061, Hand, Primary Button
14:15:52.075, Hand, Primary Button
14:15:52.088, Hand, Primary Button
14:15:52.102, Hand, Primary Button
14:15:52.116, Hand, Primary Button
14:15:52.129, Hand, Primary Button
14:15:52.142, Hand, Primary Button
14:15:52.157, Hand, Primary Button
14:15:52.171, Hand, Primary Button
14:15:52.184, Hand, Primary Button
14:15:52.198, Hand, Primary Button
14:15:52.213, Hand, Primary Button
14:15:52.226, Hand, Primary Button
14:15:52.239, Hand, Primary Button
14:15:52.253, Hand, Primary Button
14:15:52.268, Hand, Primary Button
14:15:52.281, Hand, Primary Button
14:15:52.296, Hand, Primary Button
14:15:52.309, Hand, Primary Button
14:15:52.322, Hand, Primary Button
14:15:52.336, Hand, Primary Button
14:15:52.350, Hand, Primary Button
14:15:52.364, Hand, Primary Button
14:15:52.378, Hand, Primary Button
14:15:52.392, Hand, Primary Button
14:15:52.406, Hand, Primary Button
14:15:52.419, Hand, Primary Button
14:15:52.434, Hand, Primary Button
14:15:52.448, Hand, Primary Button
14:15:52.462, Hand, Primary Button
14:15:52.475, Hand, Primary Button
14:15:52.489, Hand, Primary Button
14:15:52.503, Hand, Primary Button
14:15:52.518, Hand, Primary Button
14:15:52.532, Hand, Primary Button
14:15:52.546, Hand, Primary Button
14:15:52.559, Hand, Primary Button
14:15:52.572, Hand, Primary Button
14:15:52.587, Hand, Primary Button
14:15:52.601, Hand, Primary Button
14:15:52.615, Hand, Primary Button
14:15:52.629, Hand, Primary Button
14:15:52.642, Hand, Primary Button
14:15:52.656, Hand, Primary Button
14:15:52.670, Hand, Primary Button
14:15:52.684, Hand, Primary Button
14:15:52.697, Hand, Primary Button
14:15:52.712, Hand, Primary Button
14:15:52.726, Hand, Primary Button
14:15:52.739, Hand, Primary Button
14:15:52.754, Hand, Primary Button
14:15:52.768, Hand, Primary Button
14:15:52.781, Hand, Primary Button
14:15:52.796, Hand, Primary Button
14:15:52.809, Hand, Primary Button
14:15:52.822, Hand, Primary Button
14:15:52.838, Hand, Primary Button
14:15:52.851, Hand, Primary Button
14:15:52.865, Hand, Primary Button
14:15:52.878, Hand, Primary Button
14:15:52.896, Hand, Primary Button
14:15:52.907, Hand, Primary Button
14:15:52.921, Hand, Primary Button
14:15:52.936, Hand, Primary Button
14:15:52.950, Hand, Primary Button
14:15:52.962, Hand, Primary Button
14:15:52.976, Hand, Primary Button
14:15:52.990, Hand, Primary Button
14:15:53.004, Hand, Primary Button
14:15:53.018, Hand, Primary Button
14:15:53.032, Hand, Primary Button
14:15:53.045, Hand, Primary Button
14:15:53.059, Hand, Primary Button
14:15:53.073, Hand, Primary Button
14:15:53.088, Hand, Primary Button
14:15:53.101, Hand, Primary Button
14:15:53.115, Hand, Primary Button
14:15:53.129, Hand, Primary Button
14:15:53.142, Hand, Primary Button
14:15:53.156, Hand, Primary Button
14:15:53.169, Hand, Primary Button
14:15:53.184, Hand, Primary Button
14:15:53.198, Hand, Primary Button
14:15:53.213, Hand, Primary Button
14:15:53.226, Hand, Primary Button
14:15:53.239, Hand, Primary Button
14:15:53.254, Hand, Primary Button
14:15:53.267, Hand, Primary Button
14:15:53.281, Hand, Primary Button
14:15:53.295, Hand, Primary Button
14:15:53.309, Hand, Primary Button
14:15:53.323, Hand, Primary Button
14:15:53.336, Hand, Primary Button
14:15:53.350, Hand, Primary Button
14:15:53.364, Hand, Primary Button
14:15:53.378, Hand, Primary Button
14:15:53.392, Hand, Primary Button
14:15:53.406, Hand, Primary Button
14:15:53.419, Hand, Primary Button
14:15:53.433, Hand, Primary Button
14:15:53.447, Hand, Primary Button
14:15:53.461, Hand, Primary Button
14:15:53.476, Hand, Primary Button
14:15:53.489, Hand, Primary Button
14:15:53.503, Hand, Primary Button
14:15:53.517, Hand, Primary Button
14:15:53.531, Hand, Primary Button
14:15:53.545, Hand, Primary Button
14:15:53.559, Hand, Primary Button
14:15:53.573, Hand, Primary Button
14:15:53.587, Hand, Primary Button
14:15:53.599, Hand, Primary Button
14:15:53.615, Hand, Primary Button
14:15:53.628, Hand, Primary Button
14:15:53.642, Hand, Primary Button
14:15:53.656, Hand, Primary Button
14:15:53.670, Hand, Primary Button
14:15:53.683, Hand, Primary Button
14:15:53.698, Hand, Primary Button
14:15:53.711, Hand, Primary Button
14:15:53.726, Hand, Primary Button
14:15:53.742, Hand, Primary Button
14:15:53.754, Hand, Primary Button
14:15:53.767, Hand, Primary Button
14:15:53.780, Hand, Primary Button
14:15:53.794, Hand, Primary Button
14:15:53.809, Hand, Primary Button
14:15:53.822, Hand, Primary Button
14:15:53.836, Hand, Primary Button
14:15:53.850, Hand, Primary Button
14:15:53.864, Hand, Primary Button
14:15:53.877, Hand, Primary Button
14:15:53.893, Hand, Primary Button
14:15:53.906, Hand, Primary Button
14:15:53.919, Hand, Primary Button
14:15:53.934, Hand, Primary Button
14:15:53.948, Hand, Primary Button
14:15:53.962, Hand, Primary Button
14:15:53.976, Hand, Primary Button
14:15:53.989, Hand, Primary Button
14:15:54.003, Hand, Primary Button
14:15:54.016, Hand, Primary Button
14:15:54.032, Hand, Primary Button
14:15:54.046, Hand, Primary Button
14:15:54.059, Hand, Primary Button
14:15:54.072, Hand, Primary Button
14:15:54.087, Hand, Primary Button
14:15:54.099, Hand, Primary Button
14:15:54.115, Hand, Primary Button
14:15:54.129, Hand, Primary Button
14:15:54.141, Hand, Primary Button
14:15:54.156, Hand, Primary Button
14:15:54.170, Hand, Primary Button
14:15:54.184, Hand, Primary Button
14:15:54.198, Hand, Primary Button
14:15:54.212, Hand, Primary Button
14:15:54.226, Hand, Primary Button
14:15:54.240, Hand, Primary Button
14:15:54.254, Hand, Primary Button
14:15:54.268, Hand, Primary Button
14:15:54.280, Hand, Primary Button
14:15:54.296, Hand, Primary Button
14:15:54.309, Hand, Primary Button
14:15:54.323, Hand, Primary Button
14:15:54.336, Hand, Primary Button
14:15:54.350, Hand, Primary Button
14:15:54.364, Hand, Primary Button
14:15:54.378, Hand, Primary Button
14:15:54.391, Hand, Primary Button
14:15:54.406, Hand, Primary Button
14:15:54.419, Hand, Primary Button
14:15:54.434, Hand, Primary Button
14:15:54.448, Hand, Primary Button
14:15:54.460, Hand, Primary Button
14:15:54.474, Hand, Primary Button
14:15:54.489, Hand, Primary Button
14:15:54.503, Hand, Primary Button
14:15:54.516, Hand, Primary Button
14:15:54.530, Hand, Primary Button
