Time, Hand, Button
18:11:51.570, Hand, Primary Button
18:11:51.584, Hand, Primary Button
18:11:51.598, Hand, Primary Button
18:11:51.612, Hand, Primary Button
18:11:51.625, Hand, Primary Button
18:11:51.640, Hand, Primary Button
18:11:51.653, Hand, Primary Button
18:11:51.668, Hand, Primary Button
18:11:51.682, Hand, Primary Button
18:11:51.696, Hand, Primary Button
18:11:51.709, Hand, Primary Button
18:11:51.723, Hand, Primary Button
18:11:51.737, Hand, Primary Button
18:11:51.751, Hand, Primary Button
18:11:51.765, Hand, Primary Button
18:11:51.779, Hand, Primary Button
18:11:51.792, Hand, Primary Button
18:11:51.807, Hand, Primary Button
18:11:51.821, Hand, Primary Button
18:11:51.834, Hand, Primary Button
18:11:51.849, Hand, Primary Button
18:11:51.862, Hand, Primary Button
18:11:51.877, Hand, Primary Button
18:11:51.889, Hand, Primary Button
18:11:51.903, Hand, Primary Button
18:11:51.917, Hand, Primary Button
18:11:51.931, Hand, Primary Button
18:11:51.946, Hand, Primary Button
18:11:51.959, Hand, Primary Button
18:11:51.973, Hand, Primary Button
18:11:51.988, Hand, Primary Button
18:11:52.000, Hand, Primary Button
18:11:52.014, Hand, Primary Button
18:11:52.029, Hand, Primary Button
18:11:52.042, Hand, Primary Button
18:11:52.056, Hand, Primary Button
18:11:52.070, Hand, Primary Button
18:11:52.083, Hand, Primary Button
18:11:52.098, Hand, Primary Button
18:11:52.112, Hand, Primary Button
18:11:52.126, Hand, Primary Button
18:11:52.139, Hand, Primary Button
18:11:52.153, Hand, Primary Button
18:11:52.167, Hand, Primary Button
18:11:52.182, Hand, Primary Button
18:11:52.195, Hand, Primary Button
18:11:52.209, Hand, Primary Button
18:11:52.224, Hand, Primary Button
18:11:52.238, Hand, Primary Button
18:11:52.250, Hand, Primary Button
18:11:52.265, Hand, Primary Button
18:11:52.279, Hand, Primary Button
18:11:52.292, Hand, Primary Button
18:11:52.306, Hand, Primary Button
18:11:52.321, Hand, Primary Button
18:11:52.333, Hand, Primary Button
18:11:52.349, Hand, Primary Button
18:11:52.362, Hand, Primary Button
18:11:52.377, Hand, Primary Button
18:11:52.390, Hand, Primary Button
18:11:52.403, Hand, Primary Button
18:11:52.419, Hand, Primary Button
18:11:52.431, Hand, Primary Button
18:11:52.446, Hand, Primary Button
18:11:52.460, Hand, Primary Button
18:11:52.472, Hand, Primary Button
18:11:52.487, Hand, Primary Button
18:11:52.502, Hand, Primary Button
18:11:52.514, Hand, Primary Button
18:11:52.529, Hand, Primary Button
18:11:52.543, Hand, Primary Button
18:11:52.557, Hand, Primary Button
18:11:52.569, Hand, Primary Button
18:11:52.584, Hand, Primary Button
18:11:52.599, Hand, Primary Button
18:11:52.612, Hand, Primary Button
18:11:52.627, Hand, Primary Button
18:11:52.639, Hand, Primary Button
18:11:52.653, Hand, Primary Button
18:11:52.667, Hand, Primary Button
18:11:52.682, Hand, Primary Button
18:11:52.695, Hand, Primary Button
18:11:52.709, Hand, Primary Button
18:11:52.724, Hand, Primary Button
18:11:52.738, Hand, Primary Button
18:11:52.750, Hand, Primary Button
18:11:52.766, Hand, Primary Button
18:11:52.779, Hand, Primary Button
18:11:52.792, Hand, Primary Button
18:11:52.807, Hand, Primary Button
18:11:52.821, Hand, Primary Button
18:11:52.834, Hand, Primary Button
18:11:52.849, Hand, Primary Button
18:11:52.862, Hand, Primary Button
18:11:52.876, Hand, Primary Button
18:11:52.889, Hand, Primary Button
18:11:52.904, Hand, Primary Button
18:11:52.918, Hand, Primary Button
18:11:52.930, Hand, Primary Button
18:11:52.945, Hand, Primary Button
18:11:52.959, Hand, Primary Button
18:11:52.972, Hand, Primary Button
18:11:52.987, Hand, Primary Button
18:11:53.001, Hand, Primary Button
18:11:53.015, Hand, Primary Button
18:11:53.029, Hand, Primary Button
18:11:53.042, Hand, Primary Button
18:11:53.057, Hand, Primary Button
18:11:53.070, Hand, Primary Button
18:11:53.085, Hand, Primary Button
18:11:53.099, Hand, Primary Button
18:11:53.112, Hand, Primary Button
18:11:53.126, Hand, Primary Button
18:11:53.139, Hand, Primary Button
18:11:53.153, Hand, Primary Button
18:11:53.169, Hand, Primary Button
18:11:53.182, Hand, Primary Button
18:11:53.196, Hand, Primary Button
18:11:53.209, Hand, Primary Button
18:11:53.223, Hand, Primary Button
18:11:53.237, Hand, Primary Button
18:11:53.251, Hand, Primary Button
18:11:53.266, Hand, Primary Button
18:11:53.280, Hand, Primary Button
18:11:53.292, Hand, Primary Button
18:11:53.307, Hand, Primary Button
18:11:53.321, Hand, Primary Button
18:11:53.335, Hand, Primary Button
18:11:53.349, Hand, Primary Button
18:11:53.362, Hand, Primary Button
18:11:53.377, Hand, Primary Button
18:11:53.389, Hand, Primary Button
18:11:53.404, Hand, Primary Button
18:11:53.418, Hand, Primary Button
18:11:53.432, Hand, Primary Button
18:11:53.446, Hand, Primary Button
18:11:53.459, Hand, Primary Button
18:11:53.473, Hand, Primary Button
18:11:53.487, Hand, Primary Button
18:11:53.501, Hand, Primary Button
18:11:53.515, Hand, Primary Button
18:11:53.530, Hand, Primary Button
18:11:53.543, Hand, Primary Button
18:11:53.557, Hand, Primary Button
18:11:53.569, Hand, Primary Button
18:11:53.585, Hand, Primary Button
18:11:53.599, Hand, Primary Button
18:11:53.612, Hand, Primary Button
18:11:53.626, Hand, Primary Button
18:11:53.641, Hand, Primary Button
18:11:53.654, Hand, Primary Button
18:11:53.669, Hand, Primary Button
18:11:53.683, Hand, Primary Button
18:11:53.696, Hand, Primary Button
18:11:53.709, Hand, Primary Button
18:11:53.726, Hand, Primary Button
18:11:53.739, Hand, Primary Button
18:11:53.752, Hand, Primary Button
18:11:53.766, Hand, Primary Button
18:11:53.780, Hand, Primary Button
18:11:53.792, Hand, Primary Button
18:11:53.808, Hand, Primary Button
18:11:53.822, Hand, Primary Button
18:11:53.834, Hand, Primary Button
18:11:53.849, Hand, Primary Button
18:11:53.863, Hand, Primary Button
18:11:53.877, Hand, Primary Button
18:11:53.889, Hand, Primary Button
18:11:53.904, Hand, Primary Button
18:11:53.917, Hand, Primary Button
18:11:53.931, Hand, Primary Button
18:11:53.946, Hand, Primary Button
18:11:53.960, Hand, Primary Button
18:11:53.973, Hand, Primary Button
18:11:53.987, Hand, Primary Button
18:11:54.002, Hand, Primary Button
18:11:54.014, Hand, Primary Button
18:11:54.030, Hand, Primary Button
18:11:54.043, Hand, Primary Button
18:11:54.057, Hand, Primary Button
18:11:54.069, Hand, Primary Button
18:11:54.085, Hand, Primary Button
18:11:54.099, Hand, Primary Button
18:11:54.111, Hand, Primary Button
18:11:54.126, Hand, Primary Button
18:11:54.140, Hand, Primary Button
18:11:54.153, Hand, Primary Button
18:11:54.167, Hand, Primary Button
18:11:54.182, Hand, Primary Button
18:11:54.196, Hand, Primary Button
18:11:54.209, Hand, Primary Button
18:11:54.223, Hand, Primary Button
18:11:54.237, Hand, Primary Button
18:11:54.251, Hand, Primary Button
18:11:54.266, Hand, Primary Button
18:11:54.279, Hand, Primary Button
18:11:54.292, Hand, Primary Button
18:11:54.307, Hand, Primary Button
18:11:54.321, Hand, Primary Button
18:11:54.333, Hand, Primary Button
18:11:54.349, Hand, Primary Button
18:11:54.362, Hand, Primary Button
18:11:54.376, Hand, Primary Button
18:11:54.390, Hand, Primary Button
18:11:54.405, Hand, Primary Button
18:11:54.419, Hand, Primary Button
18:11:54.431, Hand, Primary Button
18:11:54.445, Hand, Primary Button
18:11:54.460, Hand, Primary Button
18:11:54.472, Hand, Primary Button
18:11:54.487, Hand, Primary Button
18:11:54.501, Hand, Primary Button
18:11:54.514, Hand, Primary Button
18:11:54.529, Hand, Primary Button
18:11:54.543, Hand, Primary Button
18:11:54.557, Hand, Primary Button
18:11:54.570, Hand, Primary Button
18:11:54.587, Hand, Primary Button
18:11:54.600, Hand, Primary Button
18:11:54.614, Hand, Primary Button
18:11:54.628, Hand, Primary Button
18:11:54.642, Hand, Primary Button
18:11:54.655, Hand, Primary Button
18:11:54.669, Hand, Primary Button
18:11:54.682, Hand, Primary Button
18:11:54.696, Hand, Primary Button
18:11:54.710, Hand, Primary Button
18:11:54.724, Hand, Primary Button
18:11:54.739, Hand, Primary Button
18:11:54.752, Hand, Primary Button
18:11:54.765, Hand, Primary Button
18:11:54.780, Hand, Primary Button
18:11:54.792, Hand, Primary Button
18:11:54.807, Hand, Primary Button
18:11:54.821, Hand, Primary Button
18:11:54.834, Hand, Primary Button
18:11:54.849, Hand, Primary Button
18:11:54.862, Hand, Primary Button
18:11:54.876, Hand, Primary Button
18:11:54.889, Hand, Primary Button
18:11:54.903, Hand, Primary Button
18:11:54.917, Hand, Primary Button
18:11:54.931, Hand, Primary Button
18:11:54.945, Hand, Primary Button
18:11:54.959, Hand, Primary Button
18:11:54.973, Hand, Primary Button
18:11:54.987, Hand, Primary Button
