Time, Hand, Button
18:12:42.809, Hand, Primary Button
18:12:42.824, Hand, Primary Button
18:12:42.837, Hand, Primary Button
18:12:42.851, Hand, Primary Button
18:12:42.865, Hand, Primary Button
18:12:42.879, Hand, Primary Button
18:12:42.893, Hand, Primary Button
18:12:42.906, Hand, Primary Button
18:12:42.920, Hand, Primary Button
18:12:42.934, Hand, Primary Button
18:12:42.949, Hand, Primary Button
18:12:42.963, Hand, Primary Button
18:12:42.977, Hand, Primary Button
18:12:42.989, Hand, Primary Button
18:12:43.004, Hand, Primary Button
18:12:43.017, Hand, Primary Button
18:12:43.034, Hand, Primary Button
18:12:43.045, Hand, Primary Button
18:12:43.059, Hand, Primary Button
18:12:43.073, Hand, Primary Button
18:12:43.086, Hand, Primary Button
18:12:43.100, Hand, Primary Button
18:12:43.114, Hand, Primary Button
18:12:43.129, Hand, Primary Button
18:12:43.143, Hand, Primary Button
18:12:43.157, Hand, Primary Button
18:12:43.169, Hand, Primary Button
18:12:43.184, Hand, Primary Button
18:12:43.199, Hand, Primary Button
18:12:43.212, Hand, Primary Button
18:12:43.227, Hand, Primary Button
18:12:43.239, Hand, Primary Button
18:12:43.253, Hand, Primary Button
18:12:43.267, Hand, Primary Button
18:12:43.282, Hand, Primary Button
18:12:43.296, Hand, Primary Button
18:12:43.309, Hand, Primary Button
18:12:43.324, Hand, Primary Button
18:12:43.337, Hand, Primary Button
18:12:43.351, Hand, Primary Button
18:12:43.365, Hand, Primary Button
18:12:43.380, Hand, Primary Button
18:12:43.392, Hand, Primary Button
18:12:43.407, Hand, Primary Button
18:12:43.421, Hand, Primary Button
18:12:43.433, Hand, Primary Button
18:12:43.449, Hand, Primary Button
18:12:43.462, Hand, Primary Button
18:12:43.476, Hand, Primary Button
18:12:43.489, Hand, Primary Button
18:12:43.505, Hand, Primary Button
18:12:43.518, Hand, Primary Button
18:12:43.532, Hand, Primary Button
18:12:43.546, Hand, Primary Button
18:12:43.560, Hand, Primary Button
18:12:43.573, Hand, Primary Button
18:12:43.588, Hand, Primary Button
18:12:43.601, Hand, Primary Button
18:12:43.615, Hand, Primary Button
18:12:43.629, Hand, Primary Button
18:12:43.643, Hand, Primary Button
18:12:43.657, Hand, Primary Button
18:12:43.670, Hand, Primary Button
18:12:43.685, Hand, Primary Button
18:12:43.699, Hand, Primary Button
18:12:43.713, Hand, Primary Button
18:12:43.727, Hand, Primary Button
18:12:43.740, Hand, Primary Button
18:12:43.754, Hand, Primary Button
18:12:43.769, Hand, Primary Button
18:12:43.782, Hand, Primary Button
18:12:43.796, Hand, Primary Button
18:12:43.809, Hand, Primary Button
18:12:43.823, Hand, Primary Button
18:12:43.837, Hand, Primary Button
18:12:43.851, Hand, Primary Button
18:12:43.867, Hand, Primary Button
18:12:43.883, Hand, Primary Button
18:12:43.894, Hand, Primary Button
18:12:43.909, Hand, Primary Button
18:12:43.923, Hand, Primary Button
18:12:43.937, Hand, Primary Button
18:12:43.949, Hand, Primary Button
18:12:43.963, Hand, Primary Button
18:12:43.977, Hand, Primary Button
18:12:43.991, Hand, Primary Button
18:12:44.005, Hand, Primary Button
18:12:44.019, Hand, Primary Button
18:12:44.032, Hand, Primary Button
18:12:44.046, Hand, Primary Button
18:12:44.060, Hand, Primary Button
18:12:44.074, Hand, Primary Button
18:12:44.087, Hand, Primary Button
18:12:44.102, Hand, Primary Button
18:12:44.116, Hand, Primary Button
18:12:44.129, Hand, Primary Button
18:12:44.144, Hand, Primary Button
18:12:44.157, Hand, Primary Button
18:12:44.171, Hand, Primary Button
18:12:44.186, Hand, Primary Button
18:12:44.199, Hand, Primary Button
18:12:44.212, Hand, Primary Button
18:12:44.227, Hand, Primary Button
18:12:44.241, Hand, Primary Button
18:12:44.255, Hand, Primary Button
18:12:44.269, Hand, Primary Button
18:12:44.282, Hand, Primary Button
18:12:44.296, Hand, Primary Button
18:12:44.309, Hand, Primary Button
18:12:44.323, Hand, Primary Button
18:12:44.338, Hand, Primary Button
18:12:44.352, Hand, Primary Button
18:12:44.365, Hand, Primary Button
18:12:44.379, Hand, Primary Button
18:12:44.393, Hand, Primary Button
18:12:44.407, Hand, Primary Button
18:12:44.421, Hand, Primary Button
18:12:44.435, Hand, Primary Button
18:12:44.449, Hand, Primary Button
18:12:44.462, Hand, Primary Button
18:12:44.476, Hand, Primary Button
18:12:44.489, Hand, Primary Button
18:12:44.505, Hand, Primary Button
18:12:44.519, Hand, Primary Button
18:12:44.532, Hand, Primary Button
18:12:44.547, Hand, Primary Button
18:12:44.561, Hand, Primary Button
18:12:44.574, Hand, Primary Button
18:12:44.588, Hand, Primary Button
18:12:44.602, Hand, Primary Button
18:12:44.615, Hand, Primary Button
18:12:44.629, Hand, Primary Button
18:12:44.643, Hand, Primary Button
18:12:44.657, Hand, Primary Button
18:12:44.670, Hand, Primary Button
18:12:44.686, Hand, Primary Button
18:12:44.699, Hand, Primary Button
18:12:44.713, Hand, Primary Button
18:12:44.729, Hand, Primary Button
18:12:44.740, Hand, Primary Button
18:12:44.755, Hand, Primary Button
18:12:44.771, Hand, Primary Button
18:12:44.785, Hand, Primary Button
18:12:44.797, Hand, Primary Button
18:12:44.810, Hand, Primary Button
18:12:44.825, Hand, Primary Button
18:12:44.839, Hand, Primary Button
18:12:44.852, Hand, Primary Button
18:12:44.866, Hand, Primary Button
18:12:44.879, Hand, Primary Button
18:12:44.893, Hand, Primary Button
18:12:44.907, Hand, Primary Button
18:12:44.921, Hand, Primary Button
18:12:44.935, Hand, Primary Button
18:12:44.949, Hand, Primary Button
18:12:44.962, Hand, Primary Button
18:12:44.977, Hand, Primary Button
18:12:44.989, Hand, Primary Button
18:12:45.005, Hand, Primary Button
18:12:45.019, Hand, Primary Button
18:12:45.032, Hand, Primary Button
18:12:45.046, Hand, Primary Button
18:12:45.061, Hand, Primary Button
18:12:45.074, Hand, Primary Button
18:12:45.088, Hand, Primary Button
18:12:45.102, Hand, Primary Button
18:12:45.115, Hand, Primary Button
18:12:45.129, Hand, Primary Button
18:12:45.144, Hand, Primary Button
18:12:45.158, Hand, Primary Button
18:12:45.170, Hand, Primary Button
18:12:45.184, Hand, Primary Button
18:12:45.199, Hand, Primary Button
18:12:45.212, Hand, Primary Button
18:12:45.226, Hand, Primary Button
18:12:45.240, Hand, Primary Button
18:12:45.254, Hand, Primary Button
18:12:45.269, Hand, Primary Button
18:12:45.283, Hand, Primary Button
18:12:45.295, Hand, Primary Button
18:12:45.309, Hand, Primary Button
18:12:45.324, Hand, Primary Button
18:12:45.337, Hand, Primary Button
18:12:45.351, Hand, Primary Button
18:12:45.365, Hand, Primary Button
18:12:45.379, Hand, Primary Button
18:12:45.393, Hand, Primary Button
18:12:45.407, Hand, Primary Button
18:12:45.421, Hand, Primary Button
18:12:45.434, Hand, Primary Button
18:12:45.449, Hand, Primary Button
18:12:45.463, Hand, Primary Button
18:12:45.476, Hand, Primary Button
18:12:45.490, Hand, Primary Button
18:12:45.504, Hand, Primary Button
18:12:45.519, Hand, Primary Button
