Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:01:45.486, 0.096, 0.517, 0.096, -0.845
16:01:45.500, 0.093, 0.526, 0.093, -0.841
16:01:45.513, 0.090, 0.533, 0.091, -0.836
16:01:45.529, 0.088, 0.539, 0.087, -0.833
16:01:45.543, 0.085, 0.545, 0.085, -0.830
16:01:45.555, 0.083, 0.549, 0.083, -0.827
16:01:45.570, 0.081, 0.553, 0.081, -0.825
16:01:45.584, 0.078, 0.556, 0.080, -0.824
16:01:45.596, 0.077, 0.558, 0.078, -0.823
16:01:45.612, 0.077, 0.559, 0.077, -0.822
16:01:45.626, 0.078, 0.561, 0.075, -0.821
16:01:45.667, 0.079, 0.560, 0.073, -0.822
16:01:45.680, 0.079, 0.559, 0.072, -0.822
16:01:45.694, 0.080, 0.558, 0.071, -0.823
16:01:45.708, 0.081, 0.557, 0.070, -0.824
16:01:45.722, 0.083, 0.556, 0.069, -0.824
16:01:45.735, 0.084, 0.555, 0.068, -0.825
16:01:45.750, 0.085, 0.554, 0.067, -0.826
16:01:45.763, 0.086, 0.553, 0.066, -0.826
16:01:45.791, 0.088, 0.553, 0.065, -0.826
16:01:45.819, 0.090, 0.553, 0.065, -0.826
16:01:45.862, 0.089, 0.554, 0.062, -0.826
16:01:45.916, 0.090, 0.554, 0.063, -0.825
16:01:45.958, 0.090, 0.554, 0.061, -0.826
16:01:46.000, 0.090, 0.553, 0.062, -0.826
16:01:46.042, 0.089, 0.552, 0.061, -0.827
16:01:46.070, 0.090, 0.550, 0.062, -0.828
16:01:46.097, 0.091, 0.549, 0.062, -0.829
16:01:46.126, 0.093, 0.548, 0.063, -0.829
16:01:46.167, 0.090, 0.547, 0.062, -0.830
16:01:46.236, 0.089, 0.545, 0.062, -0.831
16:01:46.265, 0.088, 0.544, 0.061, -0.832
16:01:46.307, 0.088, 0.542, 0.061, -0.833
16:01:46.318, 0.088, 0.541, 0.062, -0.834
16:01:46.333, 0.088, 0.539, 0.062, -0.835
16:01:46.347, 0.089, 0.538, 0.062, -0.836
16:01:46.375, 0.090, 0.536, 0.061, -0.837
16:01:46.389, 0.090, 0.535, 0.061, -0.838
16:01:46.404, 0.090, 0.533, 0.062, -0.839
16:01:46.430, 0.092, 0.532, 0.062, -0.840
16:01:46.458, 0.092, 0.530, 0.062, -0.840
16:01:46.486, 0.092, 0.529, 0.061, -0.841
16:01:46.514, 0.092, 0.530, 0.060, -0.841
16:01:46.556, 0.091, 0.530, 0.059, -0.841
16:01:46.597, 0.092, 0.530, 0.058, -0.841
16:01:46.625, 0.092, 0.529, 0.058, -0.842
16:01:46.639, 0.091, 0.528, 0.057, -0.842
16:01:46.667, 0.091, 0.526, 0.057, -0.844
16:01:46.681, 0.091, 0.525, 0.056, -0.844
16:01:46.695, 0.091, 0.523, 0.056, -0.846
16:01:46.709, 0.091, 0.520, 0.055, -0.847
16:01:46.723, 0.093, 0.518, 0.054, -0.849
16:01:46.736, 0.094, 0.516, 0.052, -0.850
16:01:46.751, 0.095, 0.513, 0.051, -0.851
16:01:46.765, 0.097, 0.510, 0.050, -0.853
16:01:46.778, 0.097, 0.506, 0.048, -0.856
16:01:46.792, 0.098, 0.502, 0.047, -0.858
16:01:46.807, 0.098, 0.498, 0.046, -0.860
16:01:46.820, 0.100, 0.494, 0.045, -0.863
16:01:46.833, 0.101, 0.489, 0.044, -0.865
16:01:46.848, 0.101, 0.483, 0.043, -0.869
16:01:46.864, 0.101, 0.476, 0.041, -0.873
16:01:46.877, 0.102, 0.467, 0.040, -0.877
16:01:46.892, 0.102, 0.459, 0.038, -0.882
16:01:46.905, 0.102, 0.449, 0.036, -0.887
16:01:46.917, 0.101, 0.437, 0.035, -0.893
16:01:46.933, 0.100, 0.423, 0.032, -0.900
16:01:46.947, 0.099, 0.406, 0.029, -0.908
16:01:46.959, 0.098, 0.385, 0.024, -0.917
16:01:46.974, 0.096, 0.362, 0.019, -0.927
16:01:46.987, 0.095, 0.337, 0.013, -0.936
16:01:47.001, 0.094, 0.310, 0.006, -0.946
16:01:47.014, 0.093, 0.282, -0.001, -0.955
16:01:47.028, 0.093, 0.252, -0.008, -0.963
16:01:47.042, 0.091, 0.221, -0.015, -0.971
16:01:47.056, 0.091, 0.186, -0.022, -0.978
16:01:47.071, 0.092, 0.150, -0.027, -0.984
16:01:47.084, 0.095, 0.113, -0.034, -0.988
16:01:47.097, 0.098, 0.078, -0.041, -0.991
16:01:47.111, 0.100, 0.043, -0.050, -0.993
16:01:47.126, 0.100, 0.008, -0.055, -0.993
16:01:47.139, 0.100, -0.027, -0.059, -0.993
16:01:47.153, 0.099, -0.062, -0.063, -0.991
16:01:47.167, 0.098, -0.096, -0.067, -0.988
16:01:47.181, 0.097, -0.128, -0.069, -0.984
16:01:47.195, 0.095, -0.161, -0.071, -0.980
16:01:47.209, 0.093, -0.193, -0.074, -0.974
16:01:47.223, 0.092, -0.223, -0.076, -0.967
16:01:47.236, 0.090, -0.251, -0.078, -0.961
16:01:47.251, 0.087, -0.278, -0.081, -0.953
16:01:47.264, 0.085, -0.302, -0.083, -0.946
16:01:47.278, 0.083, -0.325, -0.083, -0.938
16:01:47.292, 0.082, -0.348, -0.085, -0.930
16:01:47.306, 0.080, -0.368, -0.085, -0.923
16:01:47.320, 0.078, -0.385, -0.085, -0.915
16:01:47.333, 0.076, -0.402, -0.086, -0.908
16:01:47.349, 0.074, -0.415, -0.087, -0.903
16:01:47.362, 0.072, -0.427, -0.087, -0.897
16:01:47.375, 0.072, -0.438, -0.086, -0.892
16:01:47.390, 0.071, -0.448, -0.086, -0.887
16:01:47.404, 0.070, -0.456, -0.086, -0.883
16:01:47.417, 0.068, -0.464, -0.086, -0.879
16:01:47.432, 0.066, -0.470, -0.085, -0.876
16:01:47.446, 0.064, -0.476, -0.084, -0.873
16:01:47.458, 0.063, -0.482, -0.082, -0.870
16:01:47.473, 0.062, -0.487, -0.081, -0.867
16:01:47.487, 0.061, -0.491, -0.079, -0.865
16:01:47.501, 0.059, -0.495, -0.078, -0.864
16:01:47.513, 0.057, -0.497, -0.077, -0.862
16:01:47.529, 0.056, -0.499, -0.076, -0.861
16:01:47.543, 0.054, -0.501, -0.074, -0.860
16:01:47.555, 0.053, -0.503, -0.073, -0.859
16:01:47.570, 0.052, -0.505, -0.071, -0.859
16:01:47.584, 0.052, -0.506, -0.070, -0.858
16:01:47.611, 0.052, -0.506, -0.068, -0.858
16:01:47.639, 0.052, -0.506, -0.066, -0.858
16:01:47.654, 0.052, -0.507, -0.064, -0.858
16:01:47.681, 0.052, -0.507, -0.061, -0.858
16:01:47.697, 0.051, -0.507, -0.060, -0.858
16:01:47.725, 0.051, -0.507, -0.058, -0.859
16:01:47.751, 0.052, -0.506, -0.057, -0.859
16:01:47.777, 0.052, -0.505, -0.055, -0.860
16:01:47.806, 0.053, -0.504, -0.053, -0.860
16:01:47.834, 0.054, -0.504, -0.051, -0.861
16:01:47.860, 0.056, -0.504, -0.050, -0.861
16:01:47.874, 0.058, -0.503, -0.052, -0.861
16:01:47.903, 0.059, -0.503, -0.053, -0.861
16:01:47.931, 0.058, -0.502, -0.052, -0.861
16:01:47.957, 0.056, -0.502, -0.051, -0.862
16:01:47.999, 0.057, -0.501, -0.051, -0.862
16:01:48.028, 0.058, -0.500, -0.052, -0.862
16:01:48.084, 0.059, -0.499, -0.052, -0.863
16:01:48.125, 0.060, -0.497, -0.053, -0.864
16:01:48.181, 0.060, -0.496, -0.053, -0.865
16:01:48.235, 0.061, -0.495, -0.053, -0.865
16:01:48.277, 0.060, -0.494, -0.052, -0.866
16:01:48.318, 0.061, -0.492, -0.052, -0.867
16:01:48.361, 0.062, -0.490, -0.051, -0.868
16:01:48.390, 0.063, -0.489, -0.051, -0.868
16:01:48.430, 0.064, -0.488, -0.051, -0.869
16:01:48.458, 0.064, -0.487, -0.051, -0.870
16:01:48.499, 0.065, -0.486, -0.050, -0.870
16:01:48.544, 0.065, -0.485, -0.050, -0.871
16:01:48.612, 0.065, -0.484, -0.048, -0.871
16:01:48.654, 0.065, -0.483, -0.048, -0.872
16:01:48.694, 0.064, -0.483, -0.047, -0.872
16:01:48.764, 0.065, -0.482, -0.046, -0.872
16:01:48.806, 0.064, -0.482, -0.045, -0.872
16:01:48.862, 0.065, -0.483, -0.045, -0.872
16:01:48.945, 0.065, -0.483, -0.043, -0.872
16:01:48.999, 0.066, -0.483, -0.043, -0.872
16:01:49.084, 0.067, -0.483, -0.041, -0.872
16:01:49.138, 0.068, -0.483, -0.041, -0.872
16:01:49.193, 0.069, -0.483, -0.040, -0.872
16:01:49.250, 0.070, -0.483, -0.038, -0.872
16:01:49.319, 0.071, -0.482, -0.038, -0.872
16:01:49.390, 0.072, -0.482, -0.036, -0.873
16:01:49.487, 0.072, -0.482, -0.035, -0.873
16:01:49.611, 0.073, -0.481, -0.033, -0.873
16:01:49.736, 0.073, -0.480, -0.032, -0.873
16:01:49.874, 0.073, -0.479, -0.031, -0.874
16:01:49.959, 0.072, -0.478, -0.031, -0.875
16:01:50.056, 0.073, -0.477, -0.030, -0.875
16:01:50.126, 0.073, -0.476, -0.030, -0.876
16:01:50.182, 0.075, -0.476, -0.029, -0.876
16:01:50.211, 0.076, -0.474, -0.028, -0.877
16:01:50.224, 0.077, -0.473, -0.027, -0.877
16:01:50.238, 0.079, -0.471, -0.025, -0.878
16:01:50.252, 0.080, -0.469, -0.023, -0.879
16:01:50.265, 0.081, -0.465, -0.021, -0.881
16:01:50.279, 0.084, -0.459, -0.019, -0.884
16:01:50.293, 0.086, -0.450, -0.017, -0.888
16:01:50.306, 0.091, -0.437, -0.012, -0.895
16:01:50.320, 0.097, -0.422, -0.007, -0.901
16:01:50.334, 0.100, -0.406, -0.001, -0.908
16:01:50.348, 0.102, -0.388, 0.005, -0.916
16:01:50.362, 0.103, -0.368, 0.010, -0.924
16:01:50.375, 0.105, -0.343, 0.015, -0.933
16:01:50.389, 0.108, -0.319, 0.021, -0.941
16:01:50.404, 0.112, -0.292, 0.028, -0.949
16:01:50.416, 0.114, -0.264, 0.035, -0.957
16:01:50.431, 0.116, -0.234, 0.043, -0.964
16:01:50.445, 0.118, -0.203, 0.051, -0.971
16:01:50.458, 0.120, -0.171, 0.058, -0.976
16:01:50.473, 0.122, -0.140, 0.065, -0.980
16:01:50.487, 0.124, -0.109, 0.071, -0.984
16:01:50.499, 0.126, -0.076, 0.076, -0.986
16:01:50.515, 0.128, -0.044, 0.081, -0.987
16:01:50.529, 0.130, -0.014, 0.084, -0.988
16:01:50.542, 0.131, 0.015, 0.086, -0.988
16:01:50.556, 0.132, 0.045, 0.086, -0.987
16:01:50.569, 0.132, 0.074, 0.086, -0.985
16:01:50.584, 0.132, 0.101, 0.086, -0.982
16:01:50.598, 0.132, 0.127, 0.086, -0.979
16:01:50.612, 0.132, 0.151, 0.084, -0.976
16:01:50.626, 0.132, 0.175, 0.083, -0.972
16:01:50.639, 0.132, 0.197, 0.082, -0.968
16:01:50.654, 0.131, 0.217, 0.080, -0.964
16:01:50.667, 0.129, 0.237, 0.078, -0.960
16:01:50.682, 0.129, 0.254, 0.076, -0.956
16:01:50.694, 0.127, 0.271, 0.074, -0.951
16:01:50.709, 0.126, 0.286, 0.072, -0.947
16:01:50.723, 0.124, 0.300, 0.071, -0.943
16:01:50.737, 0.122, 0.314, 0.069, -0.939
16:01:50.750, 0.121, 0.325, 0.067, -0.935
16:01:50.765, 0.120, 0.336, 0.066, -0.932
16:01:50.777, 0.120, 0.345, 0.065, -0.929
16:01:50.792, 0.119, 0.352, 0.065, -0.926
16:01:50.806, 0.118, 0.359, 0.064, -0.924
16:01:50.820, 0.116, 0.365, 0.063, -0.922
16:01:50.833, 0.115, 0.370, 0.062, -0.920
16:01:50.848, 0.114, 0.375, 0.061, -0.918
16:01:50.861, 0.113, 0.380, 0.060, -0.916
16:01:50.876, 0.112, 0.385, 0.061, -0.914
16:01:50.889, 0.111, 0.390, 0.062, -0.912
16:01:50.903, 0.108, 0.395, 0.065, -0.910
16:01:50.917, 0.106, 0.400, 0.070, -0.908
16:01:50.931, 0.103, 0.404, 0.075, -0.906
16:01:50.946, 0.099, 0.406, 0.077, -0.905
16:01:50.958, 0.096, 0.409, 0.078, -0.904
16:01:50.973, 0.093, 0.412, 0.077, -0.903
16:01:50.987, 0.092, 0.416, 0.073, -0.902
16:01:51.000, 0.091, 0.418, 0.071, -0.901
16:01:51.014, 0.090, 0.419, 0.070, -0.901
16:01:51.028, 0.090, 0.420, 0.068, -0.901
16:01:51.042, 0.090, 0.419, 0.067, -0.901
16:01:51.055, 0.090, 0.419, 0.065, -0.901
16:01:51.070, 0.089, 0.419, 0.063, -0.901
16:01:51.084, 0.089, 0.419, 0.062, -0.901
16:01:51.112, 0.090, 0.418, 0.060, -0.902
16:01:51.139, 0.091, 0.418, 0.059, -0.902
16:01:51.181, 0.092, 0.418, 0.057, -0.902
16:01:51.223, 0.093, 0.417, 0.056, -0.902
16:01:51.250, 0.094, 0.416, 0.055, -0.903
16:01:51.278, 0.094, 0.414, 0.055, -0.903
16:01:51.306, 0.094, 0.413, 0.055, -0.904
16:01:51.334, 0.094, 0.412, 0.055, -0.905
16:01:51.363, 0.095, 0.410, 0.055, -0.906
16:01:51.389, 0.096, 0.408, 0.055, -0.906
16:01:51.431, 0.097, 0.407, 0.054, -0.907
16:01:51.458, 0.098, 0.406, 0.053, -0.907
16:01:51.501, 0.099, 0.405, 0.054, -0.907
16:01:51.542, 0.098, 0.404, 0.054, -0.908
16:01:51.584, 0.097, 0.403, 0.055, -0.908
16:01:51.627, 0.097, 0.401, 0.055, -0.909
16:01:51.653, 0.096, 0.400, 0.055, -0.910
16:01:51.696, 0.096, 0.399, 0.055, -0.910
16:01:51.737, 0.096, 0.398, 0.056, -0.911
16:01:51.778, 0.096, 0.396, 0.057, -0.911
16:01:51.808, 0.096, 0.395, 0.057, -0.912
16:01:51.834, 0.095, 0.393, 0.059, -0.913
16:01:51.849, 0.095, 0.392, 0.059, -0.913
16:01:51.878, 0.094, 0.390, 0.060, -0.914
16:01:51.934, 0.093, 0.389, 0.060, -0.915
16:01:52.002, 0.093, 0.387, 0.059, -0.915
16:01:52.044, 0.094, 0.386, 0.059, -0.916
16:01:52.071, 0.094, 0.384, 0.059, -0.917
16:01:52.112, 0.095, 0.383, 0.059, -0.917
16:01:52.140, 0.094, 0.381, 0.058, -0.918
16:01:52.168, 0.094, 0.380, 0.058, -0.919
16:01:52.209, 0.095, 0.378, 0.057, -0.919
16:01:52.236, 0.095, 0.377, 0.056, -0.920
16:01:52.266, 0.095, 0.375, 0.055, -0.920
16:01:52.294, 0.095, 0.374, 0.054, -0.921
16:01:52.321, 0.096, 0.372, 0.053, -0.922
16:01:52.334, 0.096, 0.370, 0.053, -0.922
16:01:52.362, 0.096, 0.368, 0.052, -0.923
16:01:52.390, 0.098, 0.366, 0.051, -0.924
16:01:52.403, 0.099, 0.365, 0.050, -0.924
16:01:52.417, 0.100, 0.363, 0.049, -0.925
16:01:52.432, 0.100, 0.361, 0.048, -0.926
16:01:52.446, 0.101, 0.358, 0.048, -0.927
16:01:52.459, 0.101, 0.355, 0.047, -0.928
16:01:52.473, 0.102, 0.353, 0.047, -0.929
16:01:52.487, 0.102, 0.350, 0.046, -0.930
16:01:52.501, 0.102, 0.347, 0.046, -0.931
16:01:52.515, 0.102, 0.345, 0.045, -0.932
16:01:52.530, 0.101, 0.343, 0.045, -0.933
16:01:52.544, 0.102, 0.341, 0.045, -0.933
16:01:52.557, 0.102, 0.339, 0.045, -0.934
16:01:52.572, 0.102, 0.337, 0.045, -0.935
16:01:52.585, 0.102, 0.334, 0.044, -0.936
16:01:52.598, 0.102, 0.332, 0.044, -0.937
16:01:52.613, 0.102, 0.330, 0.043, -0.938
16:01:52.627, 0.103, 0.328, 0.043, -0.938
16:01:52.639, 0.103, 0.326, 0.042, -0.939
16:01:52.654, 0.104, 0.323, 0.042, -0.940
16:01:52.668, 0.103, 0.320, 0.042, -0.941
16:01:52.683, 0.103, 0.317, 0.041, -0.942
16:01:52.697, 0.102, 0.313, 0.039, -0.943
16:01:52.713, 0.102, 0.309, 0.039, -0.945
16:01:52.725, 0.103, 0.304, 0.038, -0.946
16:01:52.737, 0.103, 0.297, 0.038, -0.949
16:01:52.752, 0.104, 0.287, 0.037, -0.952
16:01:52.766, 0.107, 0.274, 0.035, -0.955
16:01:52.778, 0.112, 0.258, 0.033, -0.959
16:01:52.793, 0.117, 0.238, 0.031, -0.964
16:01:52.807, 0.121, 0.215, 0.028, -0.969
16:01:52.819, 0.123, 0.189, 0.024, -0.974
16:01:52.834, 0.125, 0.160, 0.018, -0.979
16:01:52.849, 0.124, 0.133, 0.012, -0.983
16:01:52.863, 0.123, 0.104, 0.006, -0.987
16:01:52.875, 0.121, 0.074, 0.001, -0.990
16:01:52.890, 0.119, 0.043, -0.004, -0.992
16:01:52.904, 0.119, 0.009, -0.011, -0.993
16:01:52.916, 0.118, -0.024, -0.017, -0.993
16:01:52.932, 0.115, -0.055, -0.024, -0.992
16:01:52.946, 0.113, -0.086, -0.029, -0.989
16:01:52.960, 0.111, -0.116, -0.034, -0.986
16:01:52.973, 0.110, -0.146, -0.037, -0.982
16:01:52.987, 0.110, -0.176, -0.041, -0.977
16:01:53.001, 0.109, -0.203, -0.044, -0.972
16:01:53.015, 0.108, -0.229, -0.046, -0.966
16:01:53.029, 0.106, -0.251, -0.049, -0.961
16:01:53.043, 0.105, -0.272, -0.051, -0.955
16:01:53.056, 0.104, -0.290, -0.052, -0.950
16:01:53.070, 0.105, -0.305, -0.054, -0.945
16:01:53.084, 0.106, -0.319, -0.055, -0.940
16:01:53.098, 0.108, -0.331, -0.054, -0.936
16:01:53.112, 0.109, -0.339, -0.054, -0.933
16:01:53.127, 0.109, -0.346, -0.052, -0.931
16:01:53.140, 0.109, -0.351, -0.052, -0.928
16:01:53.153, 0.109, -0.355, -0.050, -0.927
16:01:53.167, 0.111, -0.358, -0.047, -0.926
16:01:53.181, 0.111, -0.359, -0.046, -0.925
16:01:53.195, 0.111, -0.360, -0.044, -0.925
16:01:53.209, 0.111, -0.360, -0.042, -0.925
16:01:53.224, 0.109, -0.359, -0.040, -0.926
16:01:53.236, 0.108, -0.356, -0.039, -0.927
16:01:53.252, 0.106, -0.354, -0.038, -0.929
16:01:53.265, 0.105, -0.350, -0.038, -0.930
16:01:53.278, 0.105, -0.347, -0.037, -0.931
16:01:53.293, 0.106, -0.344, -0.036, -0.932
16:01:53.307, 0.108, -0.340, -0.034, -0.934
16:01:53.319, 0.110, -0.336, -0.031, -0.935
16:01:53.335, 0.113, -0.332, -0.030, -0.936
16:01:53.349, 0.116, -0.326, -0.026, -0.938
16:01:53.362, 0.115, -0.321, -0.022, -0.940
16:01:53.376, 0.115, -0.316, -0.021, -0.942
16:01:53.390, 0.117, -0.310, -0.020, -0.943
16:01:53.404, 0.119, -0.304, -0.018, -0.945
16:01:53.416, 0.119, -0.298, -0.017, -0.947
16:01:53.432, 0.122, -0.292, -0.017, -0.948
16:01:53.446, 0.120, -0.287, -0.015, -0.950
16:01:53.459, 0.120, -0.281, -0.014, -0.952
16:01:53.474, 0.119, -0.274, -0.011, -0.954
16:01:53.488, 0.118, -0.267, -0.010, -0.956
16:01:53.505, 0.119, -0.259, -0.008, -0.958
16:01:53.514, 0.120, -0.251, -0.008, -0.960
16:01:53.531, 0.120, -0.244, -0.007, -0.962
16:01:53.545, 0.119, -0.237, -0.004, -0.964
16:01:53.557, 0.116, -0.230, -0.002, -0.966
16:01:53.572, 0.114, -0.224, -0.001, -0.968
16:01:53.586, 0.114, -0.217, 0.000, -0.969
16:01:53.598, 0.115, -0.211, 0.000, -0.971
16:01:53.613, 0.117, -0.205, 0.001, -0.972
16:01:53.627, 0.118, -0.200, 0.001, -0.973
16:01:53.640, 0.117, -0.194, 0.001, -0.974
16:01:53.653, 0.112, -0.187, 0.003, -0.976
16:01:53.667, 0.109, -0.180, 0.004, -0.978
16:01:53.683, 0.107, -0.173, 0.006, -0.979
16:01:53.695, 0.108, -0.166, 0.008, -0.980
16:01:53.709, 0.110, -0.159, 0.011, -0.981
16:01:53.724, 0.112, -0.149, 0.013, -0.982
16:01:53.736, 0.116, -0.137, 0.016, -0.984
16:01:53.751, 0.119, -0.120, 0.018, -0.985
16:01:53.764, 0.121, -0.102, 0.020, -0.987
16:01:53.778, 0.123, -0.086, 0.020, -0.989
16:01:53.792, 0.125, -0.073, 0.021, -0.989
16:01:53.806, 0.128, -0.063, 0.022, -0.990
16:01:53.819, 0.129, -0.057, 0.023, -0.990
16:01:53.833, 0.130, -0.051, 0.023, -0.990
16:01:53.848, 0.130, -0.047, 0.024, -0.990
16:01:53.861, 0.129, -0.042, 0.023, -0.990
16:01:53.875, 0.128, -0.038, 0.023, -0.991
16:01:53.889, 0.127, -0.034, 0.023, -0.991
16:01:53.904, 0.126, -0.031, 0.023, -0.991
16:01:53.916, 0.124, -0.028, 0.023, -0.992
16:01:53.932, 0.123, -0.026, 0.024, -0.992
16:01:53.946, 0.120, -0.024, 0.024, -0.992
16:01:53.959, 0.118, -0.022, 0.025, -0.992
16:01:53.973, 0.117, -0.021, 0.025, -0.993
16:01:53.987, 0.116, -0.019, 0.025, -0.993
16:01:54.013, 0.116, -0.017, 0.025, -0.993
16:01:54.056, 0.116, -0.016, 0.024, -0.993
16:01:54.084, 0.117, -0.016, 0.023, -0.993
16:01:54.126, 0.116, -0.017, 0.021, -0.993
16:01:54.154, 0.114, -0.017, 0.020, -0.993
16:01:54.168, 0.113, -0.016, 0.020, -0.993
16:01:54.195, 0.111, -0.015, 0.019, -0.994
16:01:54.223, 0.109, -0.014, 0.018, -0.994
16:01:54.236, 0.109, -0.013, 0.018, -0.994
16:01:54.251, 0.107, -0.011, 0.018, -0.994
16:01:54.266, 0.106, -0.010, 0.018, -0.994
16:01:54.278, 0.106, -0.009, 0.018, -0.994
16:01:54.292, 0.105, -0.007, 0.018, -0.994
16:01:54.307, 0.105, -0.006, 0.018, -0.994
16:01:54.320, 0.104, -0.004, 0.017, -0.994
16:01:54.335, 0.103, -0.003, 0.018, -0.994
16:01:54.350, 0.102, -0.002, 0.018, -0.995
16:01:54.363, 0.101, 0.000, 0.017, -0.995
16:01:54.377, 0.100, 0.001, 0.017, -0.995
16:01:54.390, 0.099, 0.003, 0.017, -0.995
16:01:54.404, 0.099, 0.005, 0.017, -0.995
16:01:54.417, 0.098, 0.007, 0.017, -0.995
16:01:54.431, 0.097, 0.008, 0.017, -0.995
16:01:54.446, 0.096, 0.010, 0.017, -0.995
16:01:54.459, 0.094, 0.011, 0.017, -0.995
16:01:54.474, 0.093, 0.013, 0.017, -0.995
16:01:54.486, 0.092, 0.014, 0.017, -0.996
16:01:54.500, 0.091, 0.016, 0.017, -0.996
16:01:54.514, 0.090, 0.018, 0.017, -0.996
16:01:54.528, 0.089, 0.019, 0.018, -0.996
16:01:54.542, 0.087, 0.019, 0.018, -0.996
16:01:54.556, 0.085, 0.020, 0.018, -0.996
16:01:54.570, 0.084, 0.021, 0.018, -0.996
16:01:54.596, 0.082, 0.022, 0.018, -0.996
16:01:54.639, 0.081, 0.023, 0.018, -0.996
16:01:54.681, 0.080, 0.023, 0.019, -0.996
16:01:54.751, 0.079, 0.025, 0.020, -0.996
16:01:54.792, 0.081, 0.026, 0.020, -0.996
16:01:54.820, 0.082, 0.027, 0.021, -0.996
16:01:54.861, 0.082, 0.030, 0.021, -0.996
16:01:54.889, 0.081, 0.032, 0.022, -0.996
16:01:54.917, 0.082, 0.033, 0.022, -0.996
16:01:54.973, 0.082, 0.035, 0.022, -0.996
16:01:55.056, 0.083, 0.036, 0.021, -0.996
16:01:55.266, 0.083, 0.037, 0.020, -0.996
16:01:55.416, 0.082, 0.035, 0.019, -0.996
16:01:55.445, 0.081, 0.032, 0.019, -0.996
16:01:55.457, 0.079, 0.031, 0.019, -0.996
16:01:55.473, 0.078, 0.029, 0.019, -0.996
16:01:55.486, 0.076, 0.028, 0.019, -0.997
16:01:55.499, 0.074, 0.027, 0.019, -0.997
16:01:55.513, 0.070, 0.026, 0.019, -0.997
16:01:55.527, 0.067, 0.025, 0.020, -0.997
16:01:55.542, 0.064, 0.024, 0.021, -0.997
16:01:55.554, 0.061, 0.023, 0.021, -0.998
16:01:55.569, 0.058, 0.022, 0.021, -0.998
16:01:55.583, 0.056, 0.022, 0.022, -0.998
16:01:55.595, 0.053, 0.021, 0.023, -0.998
16:01:55.610, 0.051, 0.021, 0.023, -0.998
16:01:55.623, 0.049, 0.020, 0.023, -0.998
