Time, Hand, Button
15:36:16.705, Hand, Primary Button
15:36:16.718, Hand, Primary Button
15:36:16.732, Hand, Primary Button
15:36:16.747, Hand, Primary Button
15:36:16.760, Hand, Primary Button
15:36:16.773, Hand, Primary Button
15:36:16.788, Hand, Primary Button
15:36:16.802, Hand, Primary Button
15:36:16.815, Hand, Primary Button
15:36:16.829, Hand, Primary Button
15:36:16.843, Hand, Primary Button
15:36:16.856, Hand, Primary Button
15:36:16.870, Hand, Primary Button
15:36:16.885, Hand, Primary Button
15:36:16.899, Hand, Primary Button
15:36:16.911, Hand, Primary Button
15:36:16.927, Hand, Primary Button
15:36:16.939, Hand, Primary Button
15:36:16.953, Hand, Primary Button
15:36:16.969, Hand, Primary Button
15:36:16.982, Hand, Primary Button
15:36:16.997, Hand, Primary Button
15:36:17.009, Hand, Primary Button
15:36:17.023, Hand, Primary Button
15:36:17.037, Hand, Primary Button
15:36:17.050, Hand, Primary Button
15:36:17.066, Hand, Primary Button
15:36:17.079, Hand, Primary Button
15:36:17.093, Hand, Primary Button
15:36:17.106, Hand, Primary Button
15:36:17.121, Hand, Primary Button
15:36:17.135, Hand, Primary Button
15:36:17.148, Hand, Primary Button
15:36:17.162, Hand, Primary Button
15:36:17.177, Hand, Primary Button
15:36:17.190, Hand, Primary Button
15:36:17.205, Hand, Primary Button
15:36:17.218, Hand, Primary Button
15:36:17.232, Hand, Primary Button
15:36:17.247, Hand, Primary Button
15:36:17.259, Hand, Primary Button
15:36:17.273, Hand, Primary Button
15:36:17.288, Hand, Primary Button
15:36:17.302, Hand, Primary Button
15:36:17.316, Hand, Primary Button
15:36:17.328, Hand, Primary Button
15:36:17.343, Hand, Primary Button
15:36:17.358, Hand, Primary Button
15:36:17.370, Hand, Primary Button
15:36:17.386, Hand, Primary Button
15:36:17.399, Hand, Primary Button
15:36:17.411, Hand, Primary Button
15:36:17.429, Hand, Primary Button
15:36:17.440, Hand, Primary Button
15:36:17.455, Hand, Primary Button
15:36:17.469, Hand, Primary Button
15:36:17.483, Hand, Primary Button
15:36:17.497, Hand, Primary Button
15:36:17.510, Hand, Primary Button
15:36:17.524, Hand, Primary Button
15:36:17.538, Hand, Primary Button
15:36:17.552, Hand, Primary Button
15:36:17.565, Hand, Primary Button
15:36:17.580, Hand, Primary Button
15:36:17.593, Hand, Primary Button
15:36:17.607, Hand, Primary Button
15:36:17.621, Hand, Primary Button
15:36:17.635, Hand, Primary Button
15:36:17.650, Hand, Primary Button
15:36:17.663, Hand, Primary Button
15:36:17.677, Hand, Primary Button
15:36:17.690, Hand, Primary Button
15:36:17.704, Hand, Primary Button
15:36:17.718, Hand, Primary Button
15:36:17.732, Hand, Primary Button
15:36:17.746, Hand, Primary Button
15:36:17.760, Hand, Primary Button
15:36:17.773, Hand, Primary Button
15:36:17.787, Hand, Primary Button
15:36:17.802, Hand, Primary Button
15:36:17.814, Hand, Primary Button
15:36:17.829, Hand, Primary Button
15:36:17.843, Hand, Primary Button
15:36:17.857, Hand, Primary Button
15:36:17.870, Hand, Primary Button
15:36:17.884, Hand, Primary Button
15:36:17.898, Hand, Primary Button
15:36:17.912, Hand, Primary Button
15:36:17.927, Hand, Primary Button
15:36:17.940, Hand, Primary Button
15:36:17.954, Hand, Primary Button
15:36:17.968, Hand, Primary Button
15:36:17.982, Hand, Primary Button
15:36:17.997, Hand, Primary Button
15:36:18.009, Hand, Primary Button
15:36:18.024, Hand, Primary Button
15:36:18.038, Hand, Primary Button
15:36:18.050, Hand, Primary Button
15:36:18.066, Hand, Primary Button
15:36:18.079, Hand, Primary Button
15:36:18.093, Hand, Primary Button
15:36:18.107, Hand, Primary Button
15:36:18.121, Hand, Primary Button
15:36:18.135, Hand, Primary Button
15:36:18.149, Hand, Primary Button
15:36:18.162, Hand, Primary Button
15:36:18.176, Hand, Primary Button
15:36:18.190, Hand, Primary Button
15:36:18.205, Hand, Primary Button
15:36:18.219, Hand, Primary Button
15:36:18.231, Hand, Primary Button
15:36:18.247, Hand, Primary Button
15:36:18.260, Hand, Primary Button
15:36:18.273, Hand, Primary Button
15:36:18.288, Hand, Primary Button
15:36:18.303, Hand, Primary Button
15:36:18.317, Hand, Primary Button
15:36:18.330, Hand, Primary Button
15:36:18.345, Hand, Primary Button
15:36:18.358, Hand, Primary Button
15:36:18.370, Hand, Primary Button
15:36:18.386, Hand, Primary Button
15:36:18.400, Hand, Primary Button
15:36:18.413, Hand, Primary Button
15:36:18.427, Hand, Primary Button
15:36:18.441, Hand, Primary Button
15:36:18.455, Hand, Primary Button
15:36:18.469, Hand, Primary Button
15:36:18.483, Hand, Primary Button
15:36:18.496, Hand, Primary Button
15:36:18.509, Hand, Primary Button
15:36:18.523, Hand, Primary Button
15:36:18.537, Hand, Primary Button
15:36:18.550, Hand, Primary Button
15:36:18.566, Hand, Primary Button
15:36:18.579, Hand, Primary Button
15:36:18.593, Hand, Primary Button
15:36:18.606, Hand, Primary Button
15:36:18.621, Hand, Primary Button
15:36:18.635, Hand, Primary Button
15:36:18.649, Hand, Primary Button
15:36:18.663, Hand, Primary Button
15:36:18.677, Hand, Primary Button
15:36:18.690, Hand, Primary Button
15:36:18.705, Hand, Primary Button
15:36:18.718, Hand, Primary Button
15:36:18.732, Hand, Primary Button
15:36:18.746, Hand, Primary Button
15:36:18.759, Hand, Primary Button
15:36:18.773, Hand, Primary Button
15:36:18.787, Hand, Primary Button
15:36:18.801, Hand, Primary Button
15:36:18.815, Hand, Primary Button
15:36:18.830, Hand, Primary Button
15:36:18.843, Hand, Primary Button
15:36:18.857, Hand, Primary Button
15:36:18.870, Hand, Primary Button
15:36:18.884, Hand, Primary Button
15:36:18.899, Hand, Primary Button
15:36:18.913, Hand, Primary Button
15:36:18.926, Hand, Primary Button
15:36:18.940, Hand, Primary Button
15:36:18.954, Hand, Primary Button
15:36:18.968, Hand, Primary Button
15:36:18.982, Hand, Primary Button
15:36:18.995, Hand, Primary Button
15:36:19.008, Hand, Primary Button
15:36:19.023, Hand, Primary Button
15:36:19.037, Hand, Primary Button
15:36:19.051, Hand, Primary Button
15:36:19.065, Hand, Primary Button
15:36:19.079, Hand, Primary Button
15:36:19.093, Hand, Primary Button
15:36:19.107, Hand, Primary Button
15:36:19.122, Hand, Primary Button
15:36:19.136, Hand, Primary Button
15:36:19.149, Hand, Primary Button
15:36:19.164, Hand, Primary Button
15:36:19.178, Hand, Primary Button
15:36:19.190, Hand, Primary Button
15:36:19.205, Hand, Primary Button
15:36:19.219, Hand, Primary Button
15:36:19.231, Hand, Primary Button
15:36:19.246, Hand, Primary Button
15:36:19.260, Hand, Primary Button
15:36:19.274, Hand, Primary Button
15:36:19.287, Hand, Primary Button
15:36:19.302, Hand, Primary Button
15:36:19.316, Hand, Primary Button
15:36:19.329, Hand, Primary Button
15:36:19.342, Hand, Primary Button
15:36:19.357, Hand, Primary Button
15:36:19.370, Hand, Primary Button
15:36:19.385, Hand, Primary Button
15:36:19.398, Hand, Primary Button
15:36:19.412, Hand, Primary Button
15:36:19.426, Hand, Primary Button
15:36:19.439, Hand, Primary Button
15:36:19.453, Hand, Primary Button
15:36:19.468, Hand, Primary Button
15:36:19.481, Hand, Primary Button
15:36:19.495, Hand, Primary Button
15:36:19.509, Hand, Primary Button
15:36:19.523, Hand, Primary Button
15:36:19.538, Hand, Primary Button
15:36:19.550, Hand, Primary Button
15:36:19.566, Hand, Primary Button
15:36:19.579, Hand, Primary Button
15:36:19.593, Hand, Primary Button
15:36:19.606, Hand, Primary Button
15:36:19.620, Hand, Primary Button
15:36:19.633, Hand, Primary Button
15:36:19.649, Hand, Primary Button
15:36:19.662, Hand, Primary Button
15:36:19.676, Hand, Primary Button
15:36:19.689, Hand, Primary Button
15:36:19.703, Hand, Primary Button
15:36:19.718, Hand, Primary Button
15:36:19.732, Hand, Primary Button
15:36:19.746, Hand, Primary Button
15:36:19.760, Hand, Primary Button
15:36:19.772, Hand, Primary Button
15:36:19.788, Hand, Primary Button
15:36:19.802, Hand, Primary Button
15:36:19.814, Hand, Primary Button
15:36:19.828, Hand, Primary Button
15:36:19.843, Hand, Primary Button
15:36:19.857, Hand, Primary Button
15:36:19.870, Hand, Primary Button
15:36:19.884, Hand, Primary Button
15:36:19.899, Hand, Primary Button
15:36:19.911, Hand, Primary Button
