Time, Hand, Button
18:05:53.871, Hand, Primary Button
18:05:53.881, Hand, Primary Button
18:05:53.895, Hand, Primary Button
18:05:53.909, Hand, Primary Button
18:05:53.924, Hand, Primary Button
18:05:53.936, Hand, Primary Button
18:05:53.951, Hand, Primary Button
18:05:53.965, Hand, Primary Button
18:05:53.979, Hand, Primary Button
18:05:53.992, Hand, Primary Button
18:05:54.006, Hand, Primary Button
18:05:54.020, Hand, Primary Button
18:05:54.033, Hand, Primary Button
18:05:54.049, Hand, Primary Button
18:05:54.062, Hand, Primary Button
18:05:54.075, Hand, Primary Button
18:05:54.090, Hand, Primary Button
18:05:54.104, Hand, Primary Button
18:05:54.117, Hand, Primary Button
18:05:54.132, Hand, Primary Button
18:05:54.146, Hand, Primary Button
18:05:54.160, Hand, Primary Button
18:05:54.172, Hand, Primary Button
18:05:54.188, Hand, Primary Button
18:05:54.202, Hand, Primary Button
18:05:54.215, Hand, Primary Button
18:05:54.229, Hand, Primary Button
18:05:54.243, Hand, Primary Button
18:05:54.256, Hand, Primary Button
18:05:54.271, Hand, Primary Button
18:05:54.285, Hand, Primary Button
18:05:54.299, Hand, Primary Button
18:05:54.312, Hand, Primary Button
18:05:54.326, Hand, Primary Button
18:05:54.341, Hand, Primary Button
18:05:54.354, Hand, Primary Button
18:05:54.369, Hand, Primary Button
18:05:54.382, Hand, Primary Button
18:05:54.396, Hand, Primary Button
18:05:54.411, Hand, Primary Button
18:05:54.424, Hand, Primary Button
18:05:54.436, Hand, Primary Button
18:05:54.452, Hand, Primary Button
18:05:54.465, Hand, Primary Button
18:05:54.479, Hand, Primary Button
18:05:54.493, Hand, Primary Button
18:05:54.507, Hand, Primary Button
18:05:54.521, Hand, Primary Button
18:05:54.534, Hand, Primary Button
18:05:54.549, Hand, Primary Button
18:05:54.562, Hand, Primary Button
18:05:54.576, Hand, Primary Button
18:05:54.591, Hand, Primary Button
18:05:54.604, Hand, Primary Button
18:05:54.617, Hand, Primary Button
18:05:54.632, Hand, Primary Button
18:05:54.646, Hand, Primary Button
18:05:54.659, Hand, Primary Button
18:05:54.673, Hand, Primary Button
18:05:54.687, Hand, Primary Button
18:05:54.702, Hand, Primary Button
18:05:54.716, Hand, Primary Button
18:05:54.730, Hand, Primary Button
18:05:54.746, Hand, Primary Button
18:05:54.759, Hand, Primary Button
18:05:54.772, Hand, Primary Button
18:05:54.786, Hand, Primary Button
18:05:54.799, Hand, Primary Button
18:05:54.813, Hand, Primary Button
18:05:54.826, Hand, Primary Button
18:05:54.840, Hand, Primary Button
18:05:54.854, Hand, Primary Button
18:05:54.869, Hand, Primary Button
18:05:54.881, Hand, Primary Button
18:05:54.895, Hand, Primary Button
18:05:54.910, Hand, Primary Button
18:05:54.924, Hand, Primary Button
18:05:54.936, Hand, Primary Button
18:05:54.952, Hand, Primary Button
18:05:54.966, Hand, Primary Button
18:05:54.979, Hand, Primary Button
18:05:54.992, Hand, Primary Button
18:05:55.007, Hand, Primary Button
18:05:55.020, Hand, Primary Button
18:05:55.034, Hand, Primary Button
18:05:55.049, Hand, Primary Button
18:05:55.063, Hand, Primary Button
18:05:55.075, Hand, Primary Button
18:05:55.090, Hand, Primary Button
18:05:55.104, Hand, Primary Button
18:05:55.116, Hand, Primary Button
18:05:55.132, Hand, Primary Button
18:05:55.145, Hand, Primary Button
18:05:55.159, Hand, Primary Button
18:05:55.173, Hand, Primary Button
18:05:55.187, Hand, Primary Button
18:05:55.201, Hand, Primary Button
18:05:55.215, Hand, Primary Button
18:05:55.229, Hand, Primary Button
18:05:55.242, Hand, Primary Button
18:05:55.256, Hand, Primary Button
18:05:55.270, Hand, Primary Button
18:05:55.284, Hand, Primary Button
18:05:55.299, Hand, Primary Button
18:05:55.312, Hand, Primary Button
18:05:55.326, Hand, Primary Button
18:05:55.340, Hand, Primary Button
18:05:55.354, Hand, Primary Button
18:05:55.369, Hand, Primary Button
18:05:55.383, Hand, Primary Button
18:05:55.397, Hand, Primary Button
18:05:55.410, Hand, Primary Button
18:05:55.424, Hand, Primary Button
18:05:55.437, Hand, Primary Button
18:05:55.451, Hand, Primary Button
18:05:55.466, Hand, Primary Button
18:05:55.479, Hand, Primary Button
18:05:55.493, Hand, Primary Button
18:05:55.506, Hand, Primary Button
18:05:55.520, Hand, Primary Button
18:05:55.534, Hand, Primary Button
18:05:55.548, Hand, Primary Button
18:05:55.561, Hand, Primary Button
18:05:55.575, Hand, Primary Button
18:05:55.589, Hand, Primary Button
18:05:55.604, Hand, Primary Button
18:05:55.616, Hand, Primary Button
18:05:55.631, Hand, Primary Button
18:05:55.646, Hand, Primary Button
18:05:55.659, Hand, Primary Button
18:05:55.672, Hand, Primary Button
18:05:55.687, Hand, Primary Button
18:05:55.701, Hand, Primary Button
18:05:55.714, Hand, Primary Button
18:05:55.729, Hand, Primary Button
18:05:55.742, Hand, Primary Button
18:05:55.756, Hand, Primary Button
18:05:55.770, Hand, Primary Button
18:05:55.784, Hand, Primary Button
18:05:55.799, Hand, Primary Button
18:05:55.811, Hand, Primary Button
18:05:55.826, Hand, Primary Button
18:05:55.840, Hand, Primary Button
18:05:55.854, Hand, Primary Button
18:05:55.867, Hand, Primary Button
18:05:55.882, Hand, Primary Button
18:05:55.895, Hand, Primary Button
18:05:55.909, Hand, Primary Button
18:05:55.923, Hand, Primary Button
18:05:55.937, Hand, Primary Button
18:05:55.950, Hand, Primary Button
18:05:55.966, Hand, Primary Button
18:05:55.980, Hand, Primary Button
18:05:55.992, Hand, Primary Button
18:05:56.007, Hand, Primary Button
18:05:56.021, Hand, Primary Button
18:05:56.033, Hand, Primary Button
18:05:56.049, Hand, Primary Button
18:05:56.062, Hand, Primary Button
18:05:56.076, Hand, Primary Button
18:05:56.089, Hand, Primary Button
18:05:56.104, Hand, Primary Button
18:05:56.118, Hand, Primary Button
18:05:56.132, Hand, Primary Button
18:05:56.146, Hand, Primary Button
18:05:56.159, Hand, Primary Button
18:05:56.173, Hand, Primary Button
18:05:56.188, Hand, Primary Button
18:05:56.202, Hand, Primary Button
18:05:56.214, Hand, Primary Button
18:05:56.229, Hand, Primary Button
18:05:56.243, Hand, Primary Button
18:05:56.256, Hand, Primary Button
18:05:56.271, Hand, Primary Button
18:05:56.285, Hand, Primary Button
18:05:56.299, Hand, Primary Button
18:05:56.312, Hand, Primary Button
18:05:56.326, Hand, Primary Button
18:05:56.341, Hand, Primary Button
18:05:56.353, Hand, Primary Button
18:05:56.369, Hand, Primary Button
18:05:56.385, Hand, Primary Button
18:05:56.395, Hand, Primary Button
18:05:56.410, Hand, Primary Button
18:05:56.426, Hand, Primary Button
18:05:56.439, Hand, Primary Button
18:05:56.452, Hand, Primary Button
18:05:56.467, Hand, Primary Button
18:05:56.479, Hand, Primary Button
18:05:56.493, Hand, Primary Button
18:05:56.508, Hand, Primary Button
18:05:56.522, Hand, Primary Button
18:05:56.536, Hand, Primary Button
18:05:56.549, Hand, Primary Button
18:05:56.563, Hand, Primary Button
18:05:56.576, Hand, Primary Button
18:05:56.590, Hand, Primary Button
18:05:56.604, Hand, Primary Button
18:05:56.619, Hand, Primary Button
18:05:56.632, Hand, Primary Button
18:05:56.646, Hand, Primary Button
18:05:56.659, Hand, Primary Button
18:05:56.673, Hand, Primary Button
18:05:56.687, Hand, Primary Button
18:05:56.701, Hand, Primary Button
18:05:56.714, Hand, Primary Button
18:05:56.729, Hand, Primary Button
18:05:56.743, Hand, Primary Button
18:05:56.757, Hand, Primary Button
18:05:56.771, Hand, Primary Button
18:05:56.785, Hand, Primary Button
18:05:56.799, Hand, Primary Button
18:05:56.812, Hand, Primary Button
18:05:56.827, Hand, Primary Button
18:05:56.841, Hand, Primary Button
18:05:56.853, Hand, Primary Button
18:05:56.869, Hand, Primary Button
18:05:56.883, Hand, Primary Button
18:05:56.895, Hand, Primary Button
18:05:56.910, Hand, Primary Button
18:05:56.924, Hand, Primary Button
18:05:56.937, Hand, Primary Button
18:05:56.952, Hand, Primary Button
18:05:56.966, Hand, Primary Button
18:05:56.980, Hand, Primary Button
18:05:56.992, Hand, Primary Button
18:05:57.007, Hand, Primary Button
18:05:57.021, Hand, Primary Button
18:05:57.034, Hand, Primary Button
18:05:57.049, Hand, Primary Button
18:05:57.062, Hand, Primary Button
18:05:57.075, Hand, Primary Button
18:05:57.091, Hand, Primary Button
18:05:57.105, Hand, Primary Button
18:05:57.117, Hand, Primary Button
18:05:57.132, Hand, Primary Button
18:05:57.146, Hand, Primary Button
18:05:57.159, Hand, Primary Button
18:05:57.173, Hand, Primary Button
18:05:57.187, Hand, Primary Button
18:05:57.202, Hand, Primary Button
18:05:57.218, Hand, Primary Button
18:05:57.230, Hand, Primary Button
18:05:57.243, Hand, Primary Button
18:05:57.256, Hand, Primary Button
18:05:57.270, Hand, Primary Button
18:05:57.285, Hand, Primary Button
18:05:57.299, Hand, Primary Button
