Time, Hand, Button
19:53:58.617, Hand, Primary Button
19:53:58.630, Hand, Primary Button
19:53:58.645, Hand, Primary Button
19:53:58.659, Hand, Primary Button
19:53:58.672, Hand, Primary Button
19:53:58.686, Hand, Primary Button
19:53:58.700, Hand, Primary Button
19:53:58.714, Hand, Primary Button
19:53:58.728, Hand, Primary Button
19:53:58.742, Hand, Primary Button
19:53:58.755, Hand, Primary Button
19:53:58.770, Hand, Primary Button
19:53:58.784, Hand, Primary Button
19:53:58.797, Hand, Primary Button
19:53:58.812, Hand, Primary Button
19:53:58.826, Hand, Primary Button
19:53:58.839, Hand, Primary Button
19:53:58.853, Hand, Primary Button
19:53:58.867, Hand, Primary Button
19:53:58.881, Hand, Primary Button
19:53:58.894, Hand, Primary Button
19:53:58.908, Hand, Primary Button
19:53:58.923, Hand, Primary Button
19:53:58.935, Hand, Primary Button
19:53:58.951, Hand, Primary Button
19:53:58.964, Hand, Primary Button
19:53:58.978, Hand, Primary Button
19:53:58.992, Hand, Primary Button
19:53:59.005, Hand, Primary Button
19:53:59.020, Hand, Primary Button
19:53:59.033, Hand, Primary Button
19:53:59.047, Hand, Primary Button
19:53:59.062, Hand, Primary Button
19:53:59.075, Hand, Primary Button
19:53:59.088, Hand, Primary Button
19:53:59.104, Hand, Primary Button
19:53:59.116, Hand, Primary Button
19:53:59.132, Hand, Primary Button
19:53:59.144, Hand, Primary Button
19:53:59.158, Hand, Primary Button
19:53:59.172, Hand, Primary Button
19:53:59.186, Hand, Primary Button
19:53:59.200, Hand, Primary Button
19:53:59.213, Hand, Primary Button
19:53:59.228, Hand, Primary Button
19:53:59.242, Hand, Primary Button
19:53:59.255, Hand, Primary Button
19:53:59.270, Hand, Primary Button
19:53:59.284, Hand, Primary Button
19:53:59.297, Hand, Primary Button
19:53:59.312, Hand, Primary Button
19:53:59.326, Hand, Primary Button
19:53:59.339, Hand, Primary Button
19:53:59.352, Hand, Primary Button
19:53:59.367, Hand, Primary Button
19:53:59.381, Hand, Primary Button
19:53:59.394, Hand, Primary Button
19:53:59.409, Hand, Primary Button
19:53:59.423, Hand, Primary Button
19:53:59.435, Hand, Primary Button
19:53:59.451, Hand, Primary Button
19:53:59.465, Hand, Primary Button
19:53:59.478, Hand, Primary Button
19:53:59.492, Hand, Primary Button
19:53:59.505, Hand, Primary Button
19:53:59.519, Hand, Primary Button
19:53:59.533, Hand, Primary Button
19:53:59.548, Hand, Primary Button
19:53:59.562, Hand, Primary Button
19:53:59.574, Hand, Primary Button
19:53:59.589, Hand, Primary Button
19:53:59.603, Hand, Primary Button
19:53:59.617, Hand, Primary Button
19:53:59.632, Hand, Primary Button
19:53:59.645, Hand, Primary Button
19:53:59.659, Hand, Primary Button
19:53:59.672, Hand, Primary Button
19:53:59.687, Hand, Primary Button
19:53:59.701, Hand, Primary Button
19:53:59.715, Hand, Primary Button
19:53:59.731, Hand, Primary Button
19:53:59.744, Hand, Primary Button
19:53:59.756, Hand, Primary Button
19:53:59.771, Hand, Primary Button
19:53:59.785, Hand, Primary Button
19:53:59.797, Hand, Primary Button
19:53:59.812, Hand, Primary Button
19:53:59.826, Hand, Primary Button
19:53:59.840, Hand, Primary Button
19:53:59.852, Hand, Primary Button
19:53:59.868, Hand, Primary Button
19:53:59.882, Hand, Primary Button
19:53:59.895, Hand, Primary Button
19:53:59.909, Hand, Primary Button
19:53:59.922, Hand, Primary Button
19:53:59.936, Hand, Primary Button
19:53:59.950, Hand, Primary Button
19:53:59.964, Hand, Primary Button
19:53:59.978, Hand, Primary Button
19:53:59.992, Hand, Primary Button
19:54:00.005, Hand, Primary Button
19:54:00.020, Hand, Primary Button
19:54:00.032, Hand, Primary Button
19:54:00.048, Hand, Primary Button
19:54:00.062, Hand, Primary Button
19:54:00.074, Hand, Primary Button
19:54:00.089, Hand, Primary Button
19:54:00.103, Hand, Primary Button
19:54:00.116, Hand, Primary Button
19:54:00.130, Hand, Primary Button
19:54:00.144, Hand, Primary Button
19:54:00.158, Hand, Primary Button
19:54:00.172, Hand, Primary Button
19:54:00.187, Hand, Primary Button
19:54:00.200, Hand, Primary Button
19:54:00.214, Hand, Primary Button
19:54:00.228, Hand, Primary Button
19:54:00.242, Hand, Primary Button
19:54:00.255, Hand, Primary Button
19:54:00.269, Hand, Primary Button
19:54:00.283, Hand, Primary Button
19:54:00.297, Hand, Primary Button
19:54:00.312, Hand, Primary Button
19:54:00.325, Hand, Primary Button
19:54:00.338, Hand, Primary Button
19:54:00.352, Hand, Primary Button
19:54:00.367, Hand, Primary Button
19:54:00.381, Hand, Primary Button
19:54:00.395, Hand, Primary Button
19:54:00.408, Hand, Primary Button
19:54:00.422, Hand, Primary Button
19:54:00.436, Hand, Primary Button
19:54:00.449, Hand, Primary Button
19:54:00.464, Hand, Primary Button
19:54:00.478, Hand, Primary Button
19:54:00.492, Hand, Primary Button
19:54:00.505, Hand, Primary Button
19:54:00.520, Hand, Primary Button
19:54:00.532, Hand, Primary Button
19:54:00.548, Hand, Primary Button
19:54:00.560, Hand, Primary Button
19:54:00.574, Hand, Primary Button
19:54:00.589, Hand, Primary Button
19:54:00.603, Hand, Primary Button
19:54:00.616, Hand, Primary Button
19:54:00.630, Hand, Primary Button
19:54:00.644, Hand, Primary Button
19:54:00.658, Hand, Primary Button
19:54:00.672, Hand, Primary Button
19:54:00.686, Hand, Primary Button
19:54:00.700, Hand, Primary Button
19:54:00.713, Hand, Primary Button
19:54:00.728, Hand, Primary Button
19:54:00.742, Hand, Primary Button
19:54:00.755, Hand, Primary Button
19:54:00.769, Hand, Primary Button
19:54:00.783, Hand, Primary Button
19:54:00.797, Hand, Primary Button
19:54:00.812, Hand, Primary Button
19:54:00.826, Hand, Primary Button
19:54:00.839, Hand, Primary Button
19:54:00.852, Hand, Primary Button
19:54:00.867, Hand, Primary Button
19:54:00.881, Hand, Primary Button
19:54:00.894, Hand, Primary Button
19:54:00.908, Hand, Primary Button
19:54:00.922, Hand, Primary Button
19:54:00.935, Hand, Primary Button
19:54:00.950, Hand, Primary Button
19:54:00.963, Hand, Primary Button
19:54:00.977, Hand, Primary Button
19:54:00.992, Hand, Primary Button
19:54:01.005, Hand, Primary Button
19:54:01.019, Hand, Primary Button
19:54:01.032, Hand, Primary Button
19:54:01.048, Hand, Primary Button
19:54:01.062, Hand, Primary Button
19:54:01.075, Hand, Primary Button
19:54:01.090, Hand, Primary Button
19:54:01.104, Hand, Primary Button
19:54:01.116, Hand, Primary Button
19:54:01.131, Hand, Primary Button
19:54:01.145, Hand, Primary Button
19:54:01.159, Hand, Primary Button
19:54:01.172, Hand, Primary Button
19:54:01.186, Hand, Primary Button
19:54:01.201, Hand, Primary Button
19:54:01.213, Hand, Primary Button
19:54:01.229, Hand, Primary Button
19:54:01.242, Hand, Primary Button
19:54:01.256, Hand, Primary Button
19:54:01.270, Hand, Primary Button
19:54:01.285, Hand, Primary Button
19:54:01.297, Hand, Primary Button
19:54:01.312, Hand, Primary Button
19:54:01.326, Hand, Primary Button
19:54:01.339, Hand, Primary Button
19:54:01.352, Hand, Primary Button
19:54:01.366, Hand, Primary Button
19:54:01.381, Hand, Primary Button
19:54:01.395, Hand, Primary Button
19:54:01.411, Hand, Primary Button
19:54:01.424, Hand, Primary Button
19:54:01.437, Hand, Primary Button
19:54:01.452, Hand, Primary Button
19:54:01.466, Hand, Primary Button
19:54:01.479, Hand, Primary Button
19:54:01.492, Hand, Primary Button
19:54:01.506, Hand, Primary Button
19:54:01.520, Hand, Primary Button
19:54:01.534, Hand, Primary Button
19:54:01.549, Hand, Primary Button
19:54:01.562, Hand, Primary Button
19:54:01.575, Hand, Primary Button
19:54:01.590, Hand, Primary Button
19:54:01.603, Hand, Primary Button
19:54:01.617, Hand, Primary Button
19:54:01.632, Hand, Primary Button
19:54:01.645, Hand, Primary Button
19:54:01.659, Hand, Primary Button
19:54:01.673, Hand, Primary Button
19:54:01.686, Hand, Primary Button
19:54:01.702, Hand, Primary Button
19:54:01.714, Hand, Primary Button
19:54:01.728, Hand, Primary Button
19:54:01.742, Hand, Primary Button
19:54:01.756, Hand, Primary Button
19:54:01.770, Hand, Primary Button
19:54:01.784, Hand, Primary Button
19:54:01.798, Hand, Primary Button
19:54:01.813, Hand, Primary Button
19:54:01.826, Hand, Primary Button
19:54:01.840, Hand, Primary Button
19:54:01.853, Hand, Primary Button
19:54:01.868, Hand, Primary Button
19:54:01.882, Hand, Primary Button
19:54:01.895, Hand, Primary Button
19:54:01.908, Hand, Primary Button
19:54:01.923, Hand, Primary Button
19:54:01.937, Hand, Primary Button
19:54:01.952, Hand, Primary Button
19:54:01.965, Hand, Primary Button
19:54:01.979, Hand, Primary Button
19:54:01.991, Hand, Primary Button
19:54:02.007, Hand, Primary Button
19:54:02.020, Hand, Primary Button
19:54:02.034, Hand, Primary Button
19:54:02.048, Hand, Primary Button
19:54:02.062, Hand, Primary Button
19:54:02.075, Hand, Primary Button
19:54:02.089, Hand, Primary Button
19:54:02.104, Hand, Primary Button
19:54:02.116, Hand, Primary Button
19:54:02.132, Hand, Primary Button
19:54:02.145, Hand, Primary Button
19:54:02.159, Hand, Primary Button
19:54:02.173, Hand, Primary Button
19:54:02.187, Hand, Primary Button
19:54:02.200, Hand, Primary Button
19:54:02.214, Hand, Primary Button
19:54:02.229, Hand, Primary Button
19:54:02.242, Hand, Primary Button
19:54:02.255, Hand, Primary Button
19:54:02.270, Hand, Primary Button
19:54:02.284, Hand, Primary Button
19:54:02.297, Hand, Primary Button
19:54:02.312, Hand, Primary Button
19:54:02.326, Hand, Primary Button
19:54:02.340, Hand, Primary Button
19:54:02.352, Hand, Primary Button
19:54:02.368, Hand, Primary Button
19:54:02.381, Hand, Primary Button
19:54:02.395, Hand, Primary Button
19:54:02.410, Hand, Primary Button
19:54:02.423, Hand, Primary Button
19:54:02.436, Hand, Primary Button
19:54:02.450, Hand, Primary Button
19:54:02.465, Hand, Primary Button
19:54:02.478, Hand, Primary Button
19:54:02.492, Hand, Primary Button
19:54:02.506, Hand, Primary Button
19:54:02.520, Hand, Primary Button
19:54:02.533, Hand, Primary Button
19:54:02.548, Hand, Primary Button
19:54:02.562, Hand, Primary Button
19:54:02.575, Hand, Primary Button
19:54:02.590, Hand, Primary Button
19:54:02.603, Hand, Primary Button
19:54:02.617, Hand, Primary Button
19:54:02.632, Hand, Primary Button
19:54:02.646, Hand, Primary Button
19:54:02.659, Hand, Primary Button
19:54:02.673, Hand, Primary Button
19:54:02.687, Hand, Primary Button
19:54:02.700, Hand, Primary Button
19:54:02.714, Hand, Primary Button
19:54:02.728, Hand, Primary Button
19:54:02.742, Hand, Primary Button
19:54:02.756, Hand, Primary Button
19:54:02.771, Hand, Primary Button
19:54:02.785, Hand, Primary Button
19:54:02.797, Hand, Primary Button
19:54:02.812, Hand, Primary Button
19:54:02.826, Hand, Primary Button
19:54:02.840, Hand, Primary Button
19:54:02.853, Hand, Primary Button
19:54:02.867, Hand, Primary Button
19:54:02.882, Hand, Primary Button
19:54:02.895, Hand, Primary Button
19:54:02.910, Hand, Primary Button
19:54:02.923, Hand, Primary Button
19:54:02.936, Hand, Primary Button
19:54:02.951, Hand, Primary Button
19:54:02.965, Hand, Primary Button
19:54:02.979, Hand, Primary Button
19:54:02.992, Hand, Primary Button
19:54:03.006, Hand, Primary Button
19:54:03.020, Hand, Primary Button
19:54:03.034, Hand, Primary Button
19:54:03.049, Hand, Primary Button
19:54:03.063, Hand, Primary Button
19:54:03.076, Hand, Primary Button
19:54:03.090, Hand, Primary Button
19:54:03.105, Hand, Primary Button
19:54:03.119, Hand, Primary Button
19:54:03.132, Hand, Primary Button
19:54:03.146, Hand, Primary Button
19:54:03.160, Hand, Primary Button
19:54:03.172, Hand, Primary Button
19:54:03.187, Hand, Primary Button
19:54:03.201, Hand, Primary Button
19:54:03.215, Hand, Primary Button
19:54:03.229, Hand, Primary Button
19:54:03.242, Hand, Primary Button
19:54:03.256, Hand, Primary Button
19:54:03.270, Hand, Primary Button
19:54:03.285, Hand, Primary Button
19:54:03.297, Hand, Primary Button
19:54:03.312, Hand, Primary Button
19:54:03.325, Hand, Primary Button
19:54:03.340, Hand, Primary Button
19:54:03.352, Hand, Primary Button
19:54:03.368, Hand, Primary Button
19:54:03.382, Hand, Primary Button
19:54:03.394, Hand, Primary Button
19:54:03.408, Hand, Primary Button
19:54:03.422, Hand, Primary Button
19:54:03.436, Hand, Primary Button
19:54:03.451, Hand, Primary Button
19:54:03.465, Hand, Primary Button
19:54:03.477, Hand, Primary Button
19:54:03.492, Hand, Primary Button
19:54:03.506, Hand, Primary Button
19:54:03.520, Hand, Primary Button
19:54:03.534, Hand, Primary Button
19:54:03.548, Hand, Primary Button
19:54:03.562, Hand, Primary Button
19:54:03.575, Hand, Primary Button
19:54:03.589, Hand, Primary Button
19:54:03.604, Hand, Primary Button
19:54:03.616, Hand, Primary Button
19:54:03.632, Hand, Primary Button
19:54:03.645, Hand, Primary Button
19:54:03.658, Hand, Primary Button
19:54:03.672, Hand, Primary Button
19:54:03.687, Hand, Primary Button
19:54:03.701, Hand, Primary Button
19:54:03.715, Hand, Primary Button
19:54:03.728, Hand, Primary Button
19:54:03.742, Hand, Primary Button
19:54:03.756, Hand, Primary Button
19:54:03.771, Hand, Primary Button
19:54:03.785, Hand, Primary Button
19:54:03.798, Hand, Primary Button
19:54:03.812, Hand, Primary Button
19:54:03.827, Hand, Primary Button
19:54:03.840, Hand, Primary Button
19:54:03.854, Hand, Primary Button
19:54:03.867, Hand, Primary Button
19:54:03.882, Hand, Primary Button
19:54:03.895, Hand, Primary Button
19:54:03.909, Hand, Primary Button
19:54:03.924, Hand, Primary Button
19:54:03.938, Hand, Primary Button
19:54:03.953, Hand, Primary Button
19:54:03.967, Hand, Primary Button
19:54:03.981, Hand, Primary Button
19:54:03.993, Hand, Primary Button
19:54:04.008, Hand, Primary Button
19:54:04.022, Hand, Primary Button
19:54:04.035, Hand, Primary Button
19:54:04.048, Hand, Primary Button
