Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:55:55.939, 0.113, -0.440, -0.026, -0.890
17:55:55.981, 0.112, -0.442, -0.027, -0.890
17:55:56.022, 0.112, -0.442, -0.028, -0.889
17:55:56.063, 0.111, -0.442, -0.030, -0.890
17:55:56.090, 0.110, -0.440, -0.032, -0.890
17:55:56.119, 0.110, -0.439, -0.032, -0.891
17:55:56.147, 0.110, -0.437, -0.032, -0.892
17:55:56.229, 0.109, -0.436, -0.033, -0.893
17:55:56.285, 0.108, -0.437, -0.034, -0.893
17:55:56.326, 0.107, -0.435, -0.035, -0.893
17:55:56.341, 0.107, -0.433, -0.035, -0.894
17:55:56.355, 0.107, -0.429, -0.035, -0.896
17:55:56.369, 0.108, -0.424, -0.035, -0.898
17:55:56.383, 0.109, -0.416, -0.034, -0.902
17:55:56.396, 0.110, -0.406, -0.035, -0.907
17:55:56.411, 0.111, -0.391, -0.035, -0.913
17:55:56.425, 0.113, -0.374, -0.035, -0.920
17:55:56.438, 0.115, -0.356, -0.033, -0.927
17:55:56.452, 0.116, -0.338, -0.032, -0.933
17:55:56.466, 0.118, -0.319, -0.030, -0.940
17:55:56.480, 0.119, -0.297, -0.029, -0.947
17:55:56.494, 0.121, -0.274, -0.027, -0.954
17:55:56.508, 0.123, -0.249, -0.025, -0.960
17:55:56.521, 0.125, -0.223, -0.021, -0.966
17:55:56.537, 0.127, -0.197, -0.017, -0.972
17:55:56.550, 0.127, -0.172, -0.013, -0.977
17:55:56.564, 0.129, -0.147, -0.010, -0.981
17:55:56.579, 0.131, -0.122, -0.009, -0.984
17:55:56.594, 0.134, -0.099, -0.007, -0.986
17:55:56.606, 0.137, -0.077, -0.004, -0.988
17:55:56.621, 0.139, -0.058, 0.000, -0.989
17:55:56.635, 0.140, -0.040, 0.003, -0.989
17:55:56.648, 0.142, -0.025, 0.006, -0.990
17:55:56.662, 0.143, -0.011, 0.008, -0.990
17:55:56.676, 0.144, 0.005, 0.009, -0.990
17:55:56.688, 0.143, 0.021, 0.010, -0.990
17:55:56.704, 0.141, 0.036, 0.011, -0.989
17:55:56.717, 0.140, 0.053, 0.012, -0.989
17:55:56.729, 0.138, 0.070, 0.013, -0.988
17:55:56.745, 0.138, 0.089, 0.015, -0.986
17:55:56.759, 0.138, 0.108, 0.017, -0.984
17:55:56.772, 0.138, 0.126, 0.019, -0.982
17:55:56.785, 0.137, 0.147, 0.020, -0.979
17:55:56.801, 0.136, 0.167, 0.020, -0.976
17:55:56.813, 0.135, 0.188, 0.021, -0.972
17:55:56.827, 0.134, 0.208, 0.021, -0.969
17:55:56.842, 0.132, 0.227, 0.022, -0.965
17:55:56.855, 0.133, 0.247, 0.023, -0.960
17:55:56.868, 0.133, 0.266, 0.025, -0.954
17:55:56.884, 0.134, 0.285, 0.026, -0.949
17:55:56.897, 0.133, 0.302, 0.027, -0.943
17:55:56.911, 0.132, 0.319, 0.026, -0.938
17:55:56.925, 0.132, 0.334, 0.026, -0.933
17:55:56.938, 0.131, 0.349, 0.026, -0.927
17:55:56.954, 0.131, 0.363, 0.025, -0.922
17:55:56.966, 0.130, 0.375, 0.026, -0.917
17:55:56.980, 0.130, 0.387, 0.026, -0.913
17:55:56.995, 0.129, 0.397, 0.026, -0.908
17:55:57.007, 0.128, 0.406, 0.027, -0.904
17:55:57.022, 0.128, 0.416, 0.028, -0.900
17:55:57.036, 0.126, 0.423, 0.028, -0.897
17:55:57.049, 0.123, 0.430, 0.029, -0.894
17:55:57.065, 0.122, 0.435, 0.030, -0.892
17:55:57.078, 0.120, 0.438, 0.031, -0.890
17:55:57.092, 0.120, 0.441, 0.033, -0.889
17:55:57.105, 0.121, 0.443, 0.033, -0.887
17:55:57.119, 0.122, 0.445, 0.032, -0.887
17:55:57.175, 0.121, 0.443, 0.034, -0.888
17:55:57.189, 0.120, 0.441, 0.033, -0.889
17:55:57.203, 0.118, 0.440, 0.033, -0.890
17:55:57.217, 0.118, 0.437, 0.032, -0.891
17:55:57.229, 0.118, 0.435, 0.032, -0.892
17:55:57.245, 0.119, 0.433, 0.032, -0.893
17:55:57.259, 0.118, 0.431, 0.031, -0.894
17:55:57.273, 0.118, 0.429, 0.031, -0.895
17:55:57.285, 0.118, 0.427, 0.031, -0.896
17:55:57.301, 0.118, 0.425, 0.031, -0.897
17:55:57.315, 0.117, 0.423, 0.031, -0.898
17:55:57.327, 0.116, 0.420, 0.030, -0.899
17:55:57.342, 0.116, 0.418, 0.030, -0.901
17:55:57.355, 0.116, 0.416, 0.030, -0.902
17:55:57.369, 0.116, 0.413, 0.030, -0.903
17:55:57.383, 0.115, 0.411, 0.029, -0.904
17:55:57.397, 0.114, 0.408, 0.028, -0.905
17:55:57.414, 0.115, 0.406, 0.028, -0.906
17:55:57.425, 0.115, 0.405, 0.029, -0.907
17:55:57.438, 0.116, 0.403, 0.029, -0.907
17:55:57.466, 0.115, 0.401, 0.029, -0.908
17:55:57.521, 0.114, 0.401, 0.030, -0.908
17:55:57.579, 0.113, 0.402, 0.030, -0.908
17:55:57.591, 0.111, 0.401, 0.030, -0.909
17:55:57.605, 0.109, 0.400, 0.029, -0.910
17:55:57.620, 0.108, 0.395, 0.030, -0.912
17:55:57.634, 0.109, 0.389, 0.031, -0.914
17:55:57.646, 0.110, 0.377, 0.032, -0.919
17:55:57.661, 0.112, 0.364, 0.032, -0.924
17:55:57.676, 0.112, 0.348, 0.031, -0.930
17:55:57.689, 0.113, 0.330, 0.029, -0.937
17:55:57.703, 0.114, 0.309, 0.028, -0.944
17:55:57.717, 0.116, 0.283, 0.024, -0.952
17:55:57.732, 0.116, 0.256, 0.021, -0.959
17:55:57.744, 0.117, 0.227, 0.017, -0.967
17:55:57.758, 0.117, 0.196, 0.012, -0.973
17:55:57.772, 0.118, 0.163, 0.008, -0.979
17:55:57.786, 0.118, 0.130, 0.004, -0.984
17:55:57.800, 0.120, 0.095, 0.001, -0.988
17:55:57.814, 0.121, 0.061, -0.002, -0.991
17:55:57.827, 0.122, 0.027, -0.005, -0.992
17:55:57.842, 0.124, -0.006, -0.007, -0.992
17:55:57.856, 0.126, -0.038, -0.009, -0.991
17:55:57.868, 0.127, -0.069, -0.011, -0.989
17:55:57.884, 0.128, -0.099, -0.013, -0.987
17:55:57.898, 0.129, -0.128, -0.015, -0.983
17:55:57.911, 0.130, -0.154, -0.016, -0.979
17:55:57.925, 0.132, -0.178, -0.017, -0.975
17:55:57.939, 0.134, -0.200, -0.018, -0.970
17:55:57.952, 0.137, -0.220, -0.017, -0.966
17:55:57.966, 0.138, -0.241, -0.017, -0.961
17:55:57.980, 0.138, -0.259, -0.017, -0.956
17:55:57.995, 0.137, -0.275, -0.017, -0.951
17:55:58.009, 0.137, -0.290, -0.019, -0.947
17:55:58.023, 0.135, -0.303, -0.022, -0.943
17:55:58.037, 0.134, -0.315, -0.024, -0.939
17:55:58.050, 0.133, -0.324, -0.026, -0.936
17:55:58.063, 0.132, -0.334, -0.028, -0.933
17:55:58.078, 0.131, -0.343, -0.031, -0.930
17:55:58.092, 0.131, -0.349, -0.034, -0.927
17:55:58.105, 0.132, -0.355, -0.035, -0.925
17:55:58.119, 0.131, -0.360, -0.036, -0.923
17:55:58.133, 0.131, -0.365, -0.036, -0.921
17:55:58.147, 0.131, -0.370, -0.035, -0.919
17:55:58.161, 0.130, -0.375, -0.035, -0.917
17:55:58.175, 0.130, -0.378, -0.036, -0.916
17:55:58.189, 0.129, -0.381, -0.037, -0.915
17:55:58.203, 0.128, -0.385, -0.037, -0.913
17:55:58.217, 0.127, -0.390, -0.037, -0.911
17:55:58.231, 0.126, -0.394, -0.037, -0.910
17:55:58.245, 0.125, -0.398, -0.037, -0.908
17:55:58.262, 0.124, -0.401, -0.037, -0.907
17:55:58.272, 0.123, -0.405, -0.037, -0.905
17:55:58.288, 0.122, -0.408, -0.038, -0.904
17:55:58.301, 0.121, -0.411, -0.039, -0.903
17:55:58.315, 0.120, -0.413, -0.039, -0.902
17:55:58.329, 0.119, -0.416, -0.040, -0.901
17:55:58.342, 0.118, -0.418, -0.040, -0.900
17:55:58.356, 0.118, -0.420, -0.041, -0.899
17:55:58.369, 0.118, -0.422, -0.041, -0.898
17:55:58.384, 0.117, -0.423, -0.042, -0.897
17:55:58.398, 0.116, -0.425, -0.041, -0.897
17:55:58.411, 0.116, -0.426, -0.041, -0.896
17:55:58.439, 0.115, -0.428, -0.040, -0.896
17:55:58.453, 0.116, -0.429, -0.039, -0.895
17:55:58.480, 0.117, -0.429, -0.038, -0.895
17:55:58.508, 0.118, -0.428, -0.038, -0.895
17:55:58.537, 0.120, -0.426, -0.039, -0.896
17:55:58.564, 0.119, -0.423, -0.038, -0.898
17:55:58.578, 0.118, -0.421, -0.037, -0.898
17:55:58.593, 0.119, -0.420, -0.036, -0.899
17:55:58.605, 0.119, -0.418, -0.036, -0.900
17:55:58.619, 0.120, -0.417, -0.035, -0.900
17:55:58.633, 0.120, -0.415, -0.033, -0.901
17:55:58.645, 0.119, -0.413, -0.032, -0.902
17:55:58.661, 0.119, -0.412, -0.032, -0.903
17:55:58.675, 0.119, -0.410, -0.030, -0.904
17:55:58.688, 0.119, -0.409, -0.029, -0.904
17:55:58.715, 0.121, -0.407, -0.029, -0.905
17:55:58.729, 0.122, -0.406, -0.029, -0.905
17:55:58.757, 0.123, -0.405, -0.028, -0.905
17:55:58.785, 0.123, -0.407, -0.027, -0.905
17:55:58.800, 0.123, -0.408, -0.026, -0.904
17:55:58.826, 0.122, -0.409, -0.025, -0.904
17:55:58.842, 0.123, -0.410, -0.025, -0.903
17:55:58.856, 0.124, -0.412, -0.024, -0.903
17:55:58.897, 0.123, -0.413, -0.023, -0.902
17:55:58.925, 0.125, -0.414, -0.023, -0.901
17:55:58.966, 0.123, -0.413, -0.021, -0.902
17:55:58.980, 0.122, -0.412, -0.021, -0.903
17:55:59.008, 0.123, -0.410, -0.022, -0.903
17:55:59.021, 0.122, -0.409, -0.023, -0.904
17:55:59.035, 0.123, -0.408, -0.025, -0.904
17:55:59.050, 0.123, -0.408, -0.026, -0.904
17:55:59.078, 0.122, -0.407, -0.028, -0.905
17:55:59.119, 0.121, -0.406, -0.027, -0.905
17:55:59.149, 0.120, -0.405, -0.026, -0.906
17:55:59.162, 0.119, -0.404, -0.024, -0.907
17:55:59.177, 0.118, -0.403, -0.023, -0.907
17:55:59.189, 0.116, -0.402, -0.021, -0.908
17:55:59.205, 0.115, -0.401, -0.020, -0.909
17:55:59.217, 0.113, -0.399, -0.019, -0.910
17:55:59.245, 0.113, -0.397, -0.019, -0.910
17:55:59.272, 0.112, -0.396, -0.018, -0.911
17:55:59.285, 0.112, -0.394, -0.018, -0.912
17:55:59.301, 0.112, -0.392, -0.018, -0.913
17:55:59.314, 0.112, -0.391, -0.019, -0.913
17:55:59.326, 0.111, -0.389, -0.018, -0.914
17:55:59.342, 0.111, -0.387, -0.019, -0.915
17:55:59.355, 0.112, -0.385, -0.019, -0.916
17:55:59.369, 0.113, -0.384, -0.019, -0.916
17:55:59.382, 0.114, -0.382, -0.019, -0.917
17:55:59.396, 0.115, -0.381, -0.019, -0.917
17:55:59.425, 0.115, -0.379, -0.019, -0.918
17:55:59.465, 0.113, -0.379, -0.017, -0.918
17:55:59.481, 0.112, -0.379, -0.016, -0.919
17:55:59.522, 0.115, -0.379, -0.018, -0.918
17:55:59.564, 0.112, -0.378, -0.016, -0.919
17:55:59.578, 0.112, -0.376, -0.017, -0.920
17:55:59.592, 0.112, -0.373, -0.016, -0.921
17:55:59.605, 0.111, -0.369, -0.016, -0.923
17:55:59.619, 0.110, -0.363, -0.016, -0.925
17:55:59.633, 0.110, -0.353, -0.018, -0.929
17:55:59.647, 0.111, -0.340, -0.018, -0.934
17:55:59.660, 0.113, -0.325, -0.017, -0.939
17:55:59.675, 0.112, -0.309, -0.014, -0.944
17:55:59.689, 0.111, -0.291, -0.012, -0.950
17:55:59.702, 0.111, -0.269, -0.010, -0.957
17:55:59.716, 0.112, -0.245, -0.009, -0.963
17:55:59.730, 0.113, -0.218, -0.008, -0.969
17:55:59.744, 0.115, -0.190, -0.006, -0.975
17:55:59.759, 0.117, -0.161, -0.003, -0.980
17:55:59.772, 0.117, -0.133, 0.001, -0.984
17:55:59.785, 0.117, -0.105, 0.005, -0.987
17:55:59.799, 0.117, -0.079, 0.007, -0.990
17:55:59.814, 0.118, -0.054, 0.010, -0.991
17:55:59.826, 0.119, -0.030, 0.012, -0.992
17:55:59.842, 0.120, -0.008, 0.014, -0.993
17:55:59.855, 0.120, 0.014, 0.015, -0.993
17:55:59.869, 0.121, 0.035, 0.016, -0.992
17:55:59.883, 0.122, 0.052, 0.017, -0.991
17:55:59.897, 0.124, 0.068, 0.017, -0.990
17:55:59.911, 0.127, 0.081, 0.016, -0.989
17:55:59.925, 0.127, 0.095, 0.016, -0.987
17:55:59.939, 0.128, 0.109, 0.016, -0.986
17:55:59.953, 0.127, 0.121, 0.016, -0.984
17:55:59.967, 0.126, 0.131, 0.018, -0.983
17:55:59.982, 0.125, 0.140, 0.018, -0.982
17:55:59.996, 0.125, 0.149, 0.020, -0.981
17:56:00.008, 0.125, 0.157, 0.021, -0.979
17:56:00.022, 0.126, 0.165, 0.023, -0.978
17:56:00.036, 0.126, 0.172, 0.024, -0.977
17:56:00.050, 0.124, 0.178, 0.025, -0.976
17:56:00.064, 0.122, 0.183, 0.026, -0.975
17:56:00.078, 0.121, 0.189, 0.026, -0.974
17:56:00.092, 0.120, 0.195, 0.026, -0.973
17:56:00.104, 0.121, 0.202, 0.027, -0.972
17:56:00.119, 0.120, 0.208, 0.028, -0.970
17:56:00.133, 0.120, 0.213, 0.029, -0.969
17:56:00.145, 0.119, 0.219, 0.030, -0.968
17:56:00.161, 0.118, 0.225, 0.031, -0.967
17:56:00.175, 0.118, 0.231, 0.032, -0.965
17:56:00.187, 0.118, 0.236, 0.033, -0.964
17:56:00.202, 0.118, 0.240, 0.034, -0.963
17:56:00.216, 0.117, 0.244, 0.035, -0.962
17:56:00.229, 0.116, 0.246, 0.035, -0.962
17:56:00.243, 0.116, 0.249, 0.034, -0.961
17:56:00.258, 0.115, 0.250, 0.034, -0.961
17:56:00.285, 0.115, 0.250, 0.031, -0.961
17:56:00.299, 0.115, 0.248, 0.029, -0.961
17:56:00.313, 0.115, 0.247, 0.027, -0.962
17:56:00.327, 0.115, 0.244, 0.026, -0.962
17:56:00.341, 0.116, 0.242, 0.026, -0.963
17:56:00.356, 0.117, 0.240, 0.025, -0.963
17:56:00.369, 0.117, 0.237, 0.024, -0.964
17:56:00.382, 0.116, 0.235, 0.023, -0.965
17:56:00.398, 0.116, 0.231, 0.022, -0.966
17:56:00.410, 0.116, 0.228, 0.022, -0.967
17:56:00.425, 0.116, 0.224, 0.021, -0.968
17:56:00.439, 0.116, 0.220, 0.021, -0.968
17:56:00.452, 0.116, 0.216, 0.020, -0.969
17:56:00.466, 0.116, 0.209, 0.021, -0.971
17:56:00.480, 0.115, 0.200, 0.021, -0.973
17:56:00.494, 0.115, 0.191, 0.022, -0.975
17:56:00.508, 0.115, 0.180, 0.022, -0.977
17:56:00.523, 0.114, 0.167, 0.021, -0.979
17:56:00.536, 0.115, 0.151, 0.022, -0.981
17:56:00.549, 0.117, 0.132, 0.021, -0.984
17:56:00.564, 0.117, 0.113, 0.019, -0.986
17:56:00.578, 0.117, 0.094, 0.017, -0.989
17:56:00.591, 0.114, 0.075, 0.014, -0.991
17:56:00.605, 0.113, 0.055, 0.013, -0.992
17:56:00.619, 0.113, 0.035, 0.011, -0.993
17:56:00.633, 0.116, 0.013, 0.010, -0.993
17:56:00.647, 0.119, -0.007, 0.010, -0.993
17:56:00.661, 0.120, -0.026, 0.009, -0.992
17:56:00.675, 0.121, -0.045, 0.008, -0.992
17:56:00.689, 0.121, -0.063, 0.007, -0.991
17:56:00.702, 0.121, -0.079, 0.005, -0.989
17:56:00.716, 0.120, -0.095, 0.003, -0.988
17:56:00.730, 0.121, -0.110, 0.001, -0.987
17:56:00.744, 0.123, -0.124, 0.000, -0.985
17:56:00.759, 0.124, -0.136, -0.001, -0.983
17:56:00.772, 0.126, -0.148, -0.001, -0.981
17:56:00.789, 0.127, -0.158, -0.001, -0.979
17:56:00.800, 0.127, -0.168, -0.001, -0.978
17:56:00.814, 0.126, -0.176, -0.002, -0.976
17:56:00.826, 0.126, -0.185, -0.002, -0.975
17:56:00.841, 0.127, -0.192, -0.004, -0.973
17:56:00.855, 0.127, -0.199, -0.005, -0.972
17:56:00.869, 0.126, -0.205, -0.005, -0.971
17:56:00.883, 0.124, -0.210, -0.006, -0.970
17:56:00.897, 0.124, -0.216, -0.007, -0.968
17:56:00.911, 0.122, -0.221, -0.007, -0.968
17:56:00.925, 0.120, -0.226, -0.006, -0.967
