RU-Rotation (X),RU-Rotation (Y),LD-Rotation (X),LD-Rotation (Y)
0.237,0.581,-0.035,0.837
0.237,0.581,-0.036,0.838
0.236,0.581,-0.039,0.837
0.236,0.581,-0.039,0.836
0.235,0.582,-0.039,0.836
0.233,0.582,-0.035,0.835
0.233,0.582,-0.035,0.835
0.234,0.583,-0.032,0.835
0.234,0.582,-0.03,0.835
0.235,0.581,-0.028,0.835
0.235,0.581,-0.031,0.834
0.235,0.581,-0.031,0.834
0.235,0.581,-0.033,0.834
0.235,0.58,-0.033,0.836
0.235,0.58,-0.031,0.838
0.233,0.58,-0.031,0.838
0.233,0.58,-0.031,0.839
0.232,0.58,-0.03,0.84
0.232,0.58,-0.028,0.84
0.233,0.58,-0.026,0.841
0.233,0.58,-0.026,0.842
0.234,0.58,-0.024,0.842
0.236,0.579,-0.023,0.843
0.235,0.579,-0.022,0.843
0.235,0.579,-0.021,0.844
0.235,0.579,-0.02,0.843
0.235,0.578,-0.019,0.843
0.234,0.577,-0.018,0.843
0.233,0.577,-0.017,0.843
0.233,0.576,-0.017,0.843
0.233,0.572,-0.018,0.842
0.233,0.57,-0.016,0.842
0.234,0.569,-0.015,0.842
0.235,0.567,-0.015,0.842
0.234,0.564,-0.016,0.842
0.232,0.564,-0.016,0.842
0.232,0.563,-0.016,0.842
0.231,0.562,-0.016,0.843
0.228,0.563,-0.016,0.843
0.226,0.564,-0.016,0.842
0.227,0.564,-0.016,0.842
0.227,0.564,-0.016,0.842
0.227,0.564,-0.016,0.842
0.227,0.564,-0.016,0.842
0.229,0.565,-0.017,0.842
0.229,0.565,-0.017,0.842
0.229,0.566,-0.017,0.842
0.229,0.566,-0.017,0.842
0.229,0.566,-0.016,0.842
0.229,0.565,-0.015,0.842
0.229,0.565,-0.014,0.842
0.229,0.565,-0.013,0.843
