RU-Rotation (X),RU-Rotation (Y),LD-Rotation (X),LD-Rotation (Y)
0.213,-0.549,-0.161,-0.248
0.21,-0.562,-0.161,-0.262
0.209,-0.575,-0.161,-0.274
0.207,-0.585,-0.16,-0.285
0.201,-0.599,-0.16,-0.294
0.197,-0.607,-0.16,-0.301
0.196,-0.614,-0.161,-0.308
0.198,-0.621,-0.159,-0.317
0.2,-0.623,-0.161,-0.323
0.2,-0.629,-0.161,-0.327
0.197,-0.638,-0.161,-0.327
0.195,-0.648,-0.162,-0.328
0.194,-0.653,-0.161,-0.333
0.192,-0.656,-0.161,-0.34
0.191,-0.659,-0.162,-0.341
0.189,-0.665,-0.162,-0.343
0.188,-0.667,-0.163,-0.347
0.188,-0.668,-0.162,-0.348
0.188,-0.672,-0.163,-0.35
0.187,-0.676,-0.163,-0.356
0.187,-0.68,-0.163,-0.362
0.187,-0.685,-0.163,-0.362
0.187,-0.689,-0.164,-0.361
0.188,-0.69,-0.163,-0.36
0.19,-0.691,-0.165,-0.36
0.191,-0.693,-0.164,-0.361
0.192,-0.693,-0.164,-0.361
0.192,-0.694,-0.165,-0.362
0.192,-0.694,-0.165,-0.362
0.191,-0.694,-0.165,-0.362
0.192,-0.693,-0.164,-0.363
0.192,-0.692,-0.164,-0.366
0.192,-0.692,-0.164,-0.368
0.192,-0.691,-0.163,-0.372
0.192,-0.691,-0.164,-0.375
0.192,-0.69,-0.16,-0.378
0.192,-0.691,-0.156,-0.382
0.192,-0.692,-0.155,-0.384
0.192,-0.694,-0.157,-0.384
0.192,-0.694,-0.157,-0.386
0.192,-0.695,-0.157,-0.388
0.192,-0.695,-0.157,-0.392
0.192,-0.695,-0.156,-0.393
0.192,-0.695,-0.155,-0.394
0.193,-0.697,-0.153,-0.394
0.195,-0.699,-0.153,-0.394
0.197,-0.699,-0.152,-0.395
0.197,-0.698,-0.152,-0.395
0.197,-0.698,-0.154,-0.396
0.197,-0.697,-0.154,-0.396
0.196,-0.698,-0.154,-0.397
0.196,-0.697,-0.153,-0.398
0.196,-0.697,-0.153,-0.398
0.197,-0.696,-0.152,-0.397
0.198,-0.696,-0.152,-0.397
0.2,-0.696,-0.152,-0.397
0.201,-0.695,-0.152,-0.397
0.204,-0.695,-0.152,-0.397
