RU-Rotation (X),RU-Rotation (Y),LD-Rotation (X),LD-Rotation (Y)
0.269,-0.316,-0.169,0.042
0.268,-0.319,-0.169,0.048
0.266,-0.319,-0.172,0.053
0.266,-0.32,-0.173,0.059
0.265,-0.321,-0.174,0.065
0.264,-0.322,-0.177,0.071
0.264,-0.322,-0.18,0.071
0.264,-0.322,-0.182,0.067
0.264,-0.322,-0.181,0.057
0.264,-0.322,-0.183,0.049
0.264,-0.322,-0.18,0.042
0.263,-0.323,-0.18,0.041
0.263,-0.323,-0.18,0.039
0.263,-0.323,-0.179,0.035
0.263,-0.325,-0.177,0.028
0.264,-0.326,-0.176,0.025
0.263,-0.327,-0.176,0.025
0.263,-0.327,-0.175,0.023
0.263,-0.328,-0.173,0.023
0.263,-0.328,-0.172,0.024
0.263,-0.328,-0.173,0.028
0.264,-0.329,-0.174,0.031
0.264,-0.329,-0.173,0.035
0.264,-0.329,-0.174,0.039
0.264,-0.329,-0.176,0.044
0.264,-0.329,-0.176,0.047
0.264,-0.329,-0.176,0.051
0.264,-0.329,-0.177,0.054
0.264,-0.329,-0.177,0.055
0.265,-0.328,-0.176,0.058
0.265,-0.328,-0.176,0.061
0.264,-0.326,-0.177,0.064
0.264,-0.326,-0.177,0.065
0.264,-0.326,-0.177,0.068
0.265,-0.325,-0.177,0.072
0.265,-0.325,-0.177,0.074
0.265,-0.325,-0.178,0.076
0.265,-0.325,-0.179,0.081
0.265,-0.324,-0.18,0.087
0.265,-0.324,-0.18,0.09
0.263,-0.324,-0.18,0.092
0.264,-0.323,-0.18,0.094
0.264,-0.323,-0.181,0.095
0.264,-0.323,-0.181,0.097
0.264,-0.322,-0.182,0.099
0.264,-0.322,-0.18,0.101
0.264,-0.322,-0.182,0.103
0.263,-0.322,-0.181,0.103
0.263,-0.322,-0.18,0.105
0.264,-0.321,-0.18,0.106
0.265,-0.318,-0.179,0.105
0.266,-0.308,-0.181,0.108
0.267,-0.296,-0.182,0.11
0.268,-0.276,-0.181,0.114
0.271,-0.255,-0.18,0.115
0.274,-0.231,-0.179,0.118
0.276,-0.209,-0.178,0.119
0.276,-0.188,-0.179,0.118
0.277,-0.161,-0.179,0.122
0.281,-0.138,-0.18,0.129
0.284,-0.114,-0.179,0.143
0.287,-0.084,-0.179,0.16
0.289,-0.053,-0.18,0.185
0.292,-0.019,-0.181,0.217
0.294,0.012,-0.18,0.245
0.292,0.047,-0.179,0.274
0.293,0.085,-0.178,0.299
0.295,0.121,-0.178,0.322
0.298,0.162,-0.176,0.346
0.301,0.198,-0.172,0.369
0.301,0.231,-0.17,0.395
0.299,0.258,-0.168,0.42
0.299,0.285,-0.166,0.445
0.304,0.313,-0.162,0.471
0.305,0.333,-0.158,0.5
0.301,0.354,-0.152,0.531
0.295,0.378,-0.149,0.558
0.292,0.4,-0.148,0.584
0.288,0.42,-0.146,0.609
0.285,0.434,-0.144,0.634
0.289,0.447,-0.144,0.662
0.29,0.456,-0.143,0.683
0.291,0.454,-0.141,0.701
0.295,0.452,-0.139,0.717
0.294,0.457,-0.137,0.732
0.294,0.467,-0.135,0.747
0.292,0.468,-0.134,0.758
0.29,0.47,-0.132,0.766
0.289,0.475,-0.132,0.774
0.289,0.481,-0.128,0.781
0.288,0.488,-0.127,0.789
0.285,0.496,-0.125,0.796
0.282,0.504,-0.125,0.801
0.281,0.511,-0.124,0.806
0.28,0.513,-0.124,0.81
0.28,0.513,-0.123,0.814
0.279,0.512,-0.122,0.816
0.277,0.511,-0.12,0.817
0.276,0.51,-0.117,0.819
0.276,0.505,-0.117,0.818
0.276,0.503,-0.118,0.818
0.276,0.506,-0.118,0.818
0.276,0.509,-0.118,0.819
0.278,0.509,-0.118,0.819
0.276,0.51,-0.118,0.818
0.275,0.511,-0.117,0.819
0.273,0.515,-0.117,0.819
0.272,0.517,-0.118,0.819
0.274,0.516,-0.119,0.821
0.275,0.509,-0.119,0.822
0.274,0.509,-0.118,0.824
0.274,0.51,-0.119,0.825
0.273,0.51,-0.119,0.825
0.275,0.51,-0.12,0.824
0.274,0.514,-0.12,0.824
0.273,0.516,-0.119,0.823
0.273,0.519,-0.12,0.824
0.272,0.52,-0.12,0.825
0.272,0.523,-0.119,0.828
0.271,0.523,-0.116,0.831
0.271,0.525,-0.116,0.834
0.271,0.525,-0.116,0.834
0.272,0.525,-0.117,0.834
0.272,0.525,-0.117,0.834
0.271,0.525,-0.117,0.834
0.269,0.527,-0.117,0.835
0.27,0.529,-0.117,0.835
0.27,0.532,-0.115,0.835
0.269,0.533,-0.116,0.835
0.269,0.534,-0.116,0.835
0.269,0.536,-0.116,0.834
0.268,0.538,-0.114,0.834
0.267,0.54,-0.115,0.833
0.265,0.541,-0.113,0.833
0.266,0.54,-0.113,0.833
0.268,0.539,-0.112,0.833
0.267,0.538,-0.111,0.835
0.265,0.538,-0.111,0.835
0.265,0.539,-0.11,0.835
0.265,0.539,-0.111,0.835
0.263,0.539,-0.11,0.835
0.263,0.539,-0.11,0.835
0.263,0.539,-0.109,0.835
