RU-Rotation (X),RU-Rotation (Y),LD-Rotation (X),LD-Rotation (Y)
0.258,0.305,-0.082,0.7
0.259,0.293,-0.083,0.693
0.261,0.281,-0.084,0.685
0.263,0.267,-0.084,0.676
0.263,0.257,-0.085,0.669
0.264,0.247,-0.085,0.658
0.264,0.238,-0.085,0.648
0.264,0.23,-0.086,0.639
0.264,0.222,-0.089,0.63
0.264,0.215,-0.092,0.62
0.265,0.204,-0.094,0.608
0.265,0.193,-0.095,0.6
0.265,0.186,-0.099,0.59
0.266,0.176,-0.101,0.581
0.267,0.165,-0.104,0.573
0.267,0.153,-0.106,0.564
0.267,0.142,-0.108,0.559
0.268,0.131,-0.112,0.552
0.268,0.12,-0.115,0.546
0.268,0.113,-0.116,0.542
0.269,0.105,-0.116,0.54
0.269,0.096,-0.118,0.536
0.269,0.089,-0.12,0.531
0.269,0.081,-0.122,0.524
0.269,0.076,-0.122,0.518
0.267,0.071,-0.123,0.513
0.265,0.07,-0.124,0.509
0.266,0.071,-0.125,0.503
0.266,0.072,-0.126,0.501
0.267,0.073,-0.126,0.5
0.267,0.073,-0.126,0.498
0.268,0.073,-0.126,0.498
0.269,0.072,-0.126,0.499
0.268,0.073,-0.126,0.499
0.268,0.073,-0.125,0.498
0.269,0.074,-0.124,0.497
0.268,0.075,-0.124,0.497
0.268,0.075,-0.125,0.496
0.267,0.076,-0.125,0.496
0.267,0.076,-0.125,0.496
0.267,0.076,-0.125,0.495
0.267,0.078,-0.125,0.495
0.267,0.079,-0.125,0.495
0.267,0.079,-0.126,0.493
0.267,0.081,-0.126,0.493
0.266,0.082,-0.126,0.493
0.267,0.085,-0.126,0.493
0.267,0.086,-0.126,0.495
0.266,0.087,-0.126,0.495
0.266,0.087,-0.126,0.495
0.264,0.088,-0.126,0.495
0.264,0.088,-0.126,0.496
0.264,0.088,-0.126,0.496
0.266,0.088,-0.126,0.496
0.266,0.088,-0.126,0.496
0.266,0.086,-0.126,0.496
0.266,0.086,-0.126,0.495
0.266,0.086,-0.126,0.495
0.265,0.086,-0.126,0.495
0.265,0.086,-0.126,0.495
0.266,0.085,-0.126,0.493
0.266,0.085,-0.125,0.492
0.266,0.085,-0.125,0.491
0.266,0.085,-0.125,0.489
0.266,0.085,-0.125,0.488
0.266,0.083,-0.125,0.486
0.266,0.083,-0.125,0.486
0.266,0.083,-0.125,0.485
0.266,0.083,-0.125,0.485
0.266,0.083,-0.125,0.485
0.266,0.082,-0.125,0.484
0.266,0.082,-0.125,0.484
0.266,0.082,-0.125,0.484
0.266,0.08,-0.124,0.483
0.267,0.08,-0.124,0.483
0.266,0.081,-0.124,0.483
0.266,0.081,-0.126,0.483
0.266,0.081,-0.126,0.482
0.265,0.081,-0.125,0.481
0.265,0.081,-0.125,0.481
0.264,0.08,-0.125,0.481
0.264,0.079,-0.126,0.48
0.264,0.076,-0.126,0.48
0.266,0.067,-0.126,0.475
0.267,0.062,-0.126,0.466
0.268,0.053,-0.125,0.453
0.268,0.043,-0.124,0.439
0.267,0.027,-0.126,0.428
0.27,-0.006,-0.127,0.418
0.271,-0.05,-0.128,0.405
0.269,-0.102,-0.128,0.392
0.266,-0.151,-0.131,0.375
0.263,-0.195,-0.133,0.359
0.261,-0.235,-0.134,0.338
0.258,-0.267,-0.135,0.315
0.254,-0.302,-0.136,0.292
0.25,-0.34,-0.138,0.264
0.245,-0.382,-0.139,0.235
0.239,-0.425,-0.141,0.202
0.235,-0.455,-0.14,0.164
0.229,-0.479,-0.14,0.118
0.225,-0.499,-0.141,0.078
0.221,-0.518,-0.144,0.035
0.217,-0.534,-0.145,-0.007
0.213,-0.549,-0.145,-0.049
0.21,-0.562,-0.147,-0.092
0.209,-0.575,-0.149,-0.128
0.207,-0.585,-0.149,-0.163
0.201,-0.599,-0.153,-0.195
0.197,-0.607,-0.154,-0.226
0.196,-0.614,-0.154,-0.249
0.198,-0.621,-0.158,-0.274
0.2,-0.623,-0.157,-0.293
0.2,-0.629,-0.159,-0.309
0.197,-0.638,-0.162,-0.325
0.195,-0.648,-0.165,-0.337
0.194,-0.653,-0.168,-0.336
0.192,-0.656,-0.171,-0.324
0.191,-0.659,-0.172,-0.317
0.189,-0.665,-0.172,-0.316
0.188,-0.667,-0.173,-0.318
0.188,-0.668,-0.173,-0.32
0.188,-0.672,-0.174,-0.327
0.187,-0.676,-0.174,-0.337
0.187,-0.68,-0.174,-0.343
0.187,-0.685,-0.174,-0.351
0.187,-0.689,-0.172,-0.36
0.188,-0.69,-0.169,-0.368
0.19,-0.691,-0.169,-0.373
0.191,-0.693,-0.168,-0.377
0.192,-0.693,-0.166,-0.381
0.192,-0.694,-0.166,-0.383
0.192,-0.694,-0.165,-0.388
0.191,-0.694,-0.164,-0.392
0.192,-0.693,-0.163,-0.391
0.192,-0.692,-0.164,-0.392
0.192,-0.692,-0.164,-0.392
0.192,-0.691,-0.165,-0.393
0.192,-0.691,-0.164,-0.395
0.192,-0.69,-0.164,-0.395
0.192,-0.691,-0.162,-0.396
0.192,-0.692,-0.162,-0.401
0.192,-0.694,-0.162,-0.404
0.192,-0.694,-0.161,-0.405
0.192,-0.695,-0.161,-0.406
0.192,-0.695,-0.162,-0.405
0.192,-0.695,-0.162,-0.404
0.192,-0.695,-0.162,-0.404
0.193,-0.697,-0.162,-0.405
0.195,-0.699,-0.163,-0.406
0.197,-0.699,-0.164,-0.407
0.197,-0.698,-0.164,-0.408
0.197,-0.698,-0.164,-0.408
0.197,-0.697,-0.164,-0.408
0.196,-0.698,-0.164,-0.407
0.196,-0.697,-0.164,-0.406
0.196,-0.697,-0.163,-0.406
0.197,-0.696,-0.163,-0.406
0.198,-0.696,-0.162,-0.405
0.2,-0.696,-0.159,-0.405
0.201,-0.695,-0.158,-0.406
0.204,-0.695,-0.158,-0.405
0.203,-0.692,-0.158,-0.405
0.2,-0.693,-0.158,-0.405
0.199,-0.693,-0.157,-0.406
0.195,-0.692,-0.157,-0.406
0.191,-0.691,-0.157,-0.406
0.189,-0.69,-0.158,-0.406
0.189,-0.686,-0.158,-0.406
0.189,-0.683,-0.157,-0.405
0.191,-0.681,-0.157,-0.405
0.193,-0.68,-0.157,-0.405
