RU-Rotation (X),RU-Rotation (Y),LD-Rotation (X),LD-Rotation (Y)
0.214,-0.426,-0.166,-0.087
0.214,-0.426,-0.166,-0.085
0.215,-0.425,-0.166,-0.085
0.215,-0.425,-0.166,-0.085
0.214,-0.424,-0.167,-0.085
0.214,-0.424,-0.166,-0.083
0.215,-0.423,-0.166,-0.082
0.215,-0.423,-0.166,-0.082
0.215,-0.423,-0.166,-0.082
0.214,-0.422,-0.166,-0.082
0.214,-0.422,-0.165,-0.082
0.214,-0.421,-0.165,-0.082
0.214,-0.421,-0.165,-0.082
0.214,-0.419,-0.165,-0.082
0.215,-0.416,-0.165,-0.082
0.216,-0.406,-0.166,-0.082
0.217,-0.384,-0.165,-0.08
0.217,-0.351,-0.165,-0.08
0.218,-0.311,-0.166,-0.075
0.221,-0.266,-0.167,-0.056
0.228,-0.215,-0.17,-0.024
0.232,-0.167,-0.173,0.02
0.233,-0.12,-0.176,0.073
0.229,-0.091,-0.178,0.14
0.231,-0.062,-0.178,0.204
0.235,-0.021,-0.184,0.265
0.239,0.025,-0.188,0.322
0.244,0.07,-0.191,0.373
0.252,0.106,-0.194,0.428
0.258,0.142,-0.197,0.477
0.259,0.182,-0.199,0.527
0.261,0.225,-0.2,0.573
0.263,0.275,-0.196,0.611
0.26,0.309,-0.194,0.651
0.255,0.338,-0.189,0.681
0.249,0.36,-0.185,0.705
0.247,0.379,-0.184,0.723
0.251,0.402,-0.181,0.74
0.245,0.416,-0.181,0.757
0.243,0.427,-0.182,0.768
0.242,0.44,-0.181,0.779
0.24,0.457,-0.182,0.786
0.237,0.47,-0.182,0.792
0.234,0.477,-0.179,0.8
0.233,0.478,-0.178,0.802
0.234,0.478,-0.178,0.804
0.233,0.481,-0.179,0.804
0.233,0.489,-0.178,0.807
0.232,0.497,-0.175,0.806
0.229,0.504,-0.176,0.806
0.226,0.508,-0.18,0.807
0.227,0.509,-0.179,0.81
0.229,0.504,-0.18,0.814
0.227,0.498,-0.181,0.819
0.22,0.494,-0.181,0.819
0.216,0.495,-0.18,0.821
0.212,0.497,-0.178,0.824
0.213,0.499,-0.179,0.826
0.215,0.501,-0.18,0.829
0.217,0.5,-0.18,0.829
0.217,0.498,-0.178,0.83
0.219,0.499,-0.177,0.831
0.22,0.5,-0.175,0.832
0.222,0.5,-0.175,0.833
0.224,0.5,-0.176,0.835
0.224,0.501,-0.176,0.837
0.224,0.505,-0.168,0.841
0.224,0.506,-0.163,0.843
0.224,0.506,-0.154,0.848
0.225,0.508,-0.152,0.849
0.226,0.509,-0.146,0.849
0.226,0.511,-0.13,0.852
0.225,0.512,-0.13,0.854
0.227,0.512,-0.121,0.854
0.228,0.513,-0.12,0.853
0.226,0.514,-0.116,0.852
0.228,0.514,-0.111,0.852
0.229,0.514,-0.115,0.853
0.229,0.514,-0.117,0.857
0.23,0.514,-0.116,0.859
0.229,0.514,-0.116,0.858
0.23,0.515,-0.116,0.857
0.228,0.515,-0.115,0.857
0.229,0.516,-0.11,0.858
0.23,0.517,-0.111,0.856
0.23,0.516,-0.11,0.857
0.231,0.515,-0.111,0.856
0.23,0.514,-0.107,0.856
0.231,0.515,-0.107,0.856
0.232,0.515,-0.109,0.856
0.232,0.515,-0.108,0.857
0.233,0.516,-0.107,0.857
0.233,0.516,-0.107,0.856
0.235,0.515,-0.109,0.855
0.232,0.516,-0.107,0.856
0.23,0.516,-0.108,0.856
0.23,0.518,-0.107,0.856
0.23,0.519,-0.107,0.856
0.23,0.519,-0.107,0.856
0.23,0.519,-0.107,0.856
0.231,0.518,-0.106,0.856
0.231,0.518,-0.106,0.856
0.232,0.517,-0.106,0.856
