RU-Rotation (X),RU-Rotation (Y),LD-Rotation (X),LD-Rotation (Y)
0.258,0.297,-0.103,0.669
0.257,0.291,-0.105,0.661
0.255,0.282,-0.108,0.653
0.256,0.272,-0.108,0.647
0.256,0.262,-0.111,0.64
0.258,0.25,-0.114,0.629
0.258,0.235,-0.115,0.618
0.257,0.218,-0.118,0.608
0.257,0.202,-0.121,0.599
0.257,0.189,-0.124,0.591
0.257,0.175,-0.125,0.581
0.258,0.162,-0.127,0.568
0.258,0.149,-0.128,0.553
0.257,0.135,-0.131,0.538
0.257,0.118,-0.134,0.526
0.257,0.093,-0.14,0.507
0.258,0.061,-0.147,0.489
0.259,0.025,-0.151,0.474
0.259,-0.001,-0.152,0.456
0.259,-0.019,-0.152,0.435
0.257,-0.044,-0.155,0.416
0.257,-0.068,-0.158,0.396
0.257,-0.091,-0.16,0.373
0.255,-0.114,-0.16,0.353
0.252,-0.139,-0.162,0.331
0.25,-0.166,-0.165,0.307
0.247,-0.191,-0.167,0.289
0.245,-0.22,-0.167,0.271
0.242,-0.247,-0.166,0.252
0.24,-0.276,-0.169,0.23
0.24,-0.305,-0.17,0.21
0.238,-0.338,-0.167,0.179
0.235,-0.369,-0.164,0.152
0.232,-0.398,-0.164,0.136
0.231,-0.42,-0.165,0.112
0.227,-0.441,-0.163,0.083
0.223,-0.456,-0.162,0.054
0.217,-0.473,-0.164,0.025
0.214,-0.493,-0.164,0.006
0.211,-0.508,-0.159,-0.013
0.208,-0.522,-0.158,-0.033
0.205,-0.532,-0.154,-0.059
0.203,-0.541,-0.152,-0.089
0.201,-0.551,-0.15,-0.106
0.199,-0.567,-0.144,-0.114
0.199,-0.583,-0.15,-0.129
0.198,-0.59,-0.151,-0.145
0.197,-0.594,-0.151,-0.166
0.197,-0.601,-0.152,-0.187
0.197,-0.609,-0.148,-0.205
0.195,-0.616,-0.147,-0.214
0.193,-0.622,-0.148,-0.224
0.191,-0.626,-0.145,-0.229
0.19,-0.632,-0.144,-0.235
0.188,-0.639,-0.143,-0.246
0.187,-0.643,-0.142,-0.257
0.186,-0.651,-0.14,-0.264
0.188,-0.659,-0.138,-0.266
0.188,-0.661,-0.137,-0.27
0.188,-0.66,-0.137,-0.274
0.185,-0.659,-0.135,-0.278
0.184,-0.658,-0.136,-0.286
0.182,-0.656,-0.136,-0.291
0.181,-0.657,-0.135,-0.296
0.181,-0.657,-0.136,-0.298
0.18,-0.658,-0.135,-0.303
0.18,-0.659,-0.135,-0.31
0.18,-0.659,-0.134,-0.315
0.18,-0.66,-0.135,-0.317
0.181,-0.664,-0.136,-0.319
0.181,-0.667,-0.137,-0.32
0.181,-0.669,-0.136,-0.322
0.181,-0.668,-0.138,-0.325
0.181,-0.668,-0.137,-0.33
0.181,-0.668,-0.138,-0.331
0.179,-0.667,-0.138,-0.332
0.18,-0.666,-0.136,-0.336
0.178,-0.667,-0.135,-0.341
0.179,-0.668,-0.134,-0.341
0.18,-0.67,-0.133,-0.343
0.182,-0.673,-0.132,-0.346
0.182,-0.676,-0.13,-0.347
0.182,-0.679,-0.13,-0.348
0.183,-0.682,-0.13,-0.349
0.184,-0.68,-0.13,-0.351
0.185,-0.678,-0.129,-0.351
0.185,-0.679,-0.129,-0.351
0.186,-0.679,-0.129,-0.353
0.186,-0.682,-0.129,-0.353
0.187,-0.686,-0.128,-0.354
0.19,-0.69,-0.128,-0.356
0.191,-0.692,-0.129,-0.355
0.19,-0.693,-0.129,-0.353
0.189,-0.695,-0.128,-0.352
0.186,-0.696,-0.128,-0.352
0.183,-0.696,-0.128,-0.354
0.18,-0.699,-0.128,-0.355
0.175,-0.703,-0.128,-0.355
0.168,-0.707,-0.127,-0.356
0.162,-0.71,-0.127,-0.356
0.158,-0.713,-0.125,-0.357
0.156,-0.717,-0.125,-0.357
0.154,-0.721,-0.124,-0.358
0.155,-0.725,-0.122,-0.358
0.155,-0.725,-0.122,-0.358
0.156,-0.726,-0.122,-0.36
0.157,-0.726,-0.122,-0.361
0.161,-0.724,-0.122,-0.362
0.167,-0.722,-0.121,-0.363
0.168,-0.721,-0.121,-0.364
0.173,-0.717,-0.121,-0.364
0.177,-0.718,-0.12,-0.366
0.176,-0.72,-0.119,-0.367
0.175,-0.723,-0.12,-0.367
0.175,-0.727,-0.12,-0.367
0.174,-0.727,-0.12,-0.374
0.171,-0.727,-0.119,-0.374
0.171,-0.727,-0.119,-0.374
0.171,-0.726,-0.118,-0.373
0.171,-0.725,-0.118,-0.373
0.171,-0.725,-0.118,-0.373
0.171,-0.724,-0.118,-0.374
0.171,-0.724,-0.118,-0.374
0.171,-0.723,-0.117,-0.374
0.171,-0.723,-0.118,-0.375
0.171,-0.723,-0.117,-0.376
0.172,-0.723,-0.114,-0.376
0.171,-0.724,-0.116,-0.376
0.172,-0.723,-0.115,-0.377
0.172,-0.723,-0.115,-0.377
0.172,-0.723,-0.116,-0.378
0.172,-0.723,-0.116,-0.378
0.173,-0.724,-0.116,-0.378
0.174,-0.726,-0.117,-0.379
0.173,-0.727,-0.117,-0.379
0.173,-0.728,-0.117,-0.38
0.171,-0.73,-0.117,-0.38
0.171,-0.731,-0.117,-0.38
0.171,-0.73,-0.117,-0.38
0.171,-0.73,-0.118,-0.381
0.171,-0.73,-0.118,-0.381
0.17,-0.731,-0.118,-0.381
0.17,-0.731,-0.117,-0.38
0.17,-0.73,-0.116,-0.381
0.17,-0.73,-0.116,-0.381
0.169,-0.729,-0.117,-0.382
0.169,-0.727,-0.117,-0.382
0.169,-0.726,-0.117,-0.383
0.169,-0.725,-0.117,-0.383
0.169,-0.725,-0.117,-0.385
0.17,-0.724,-0.117,-0.386
0.169,-0.723,-0.117,-0.386
0.169,-0.723,-0.116,-0.387
0.169,-0.724,-0.115,-0.387
0.17,-0.723,-0.115,-0.387
0.17,-0.723,-0.114,-0.387
0.171,-0.723,-0.112,-0.387
0.171,-0.723,-0.112,-0.387
0.171,-0.723,-0.112,-0.387
0.172,-0.722,-0.111,-0.388
0.172,-0.722,-0.111,-0.388
0.172,-0.722,-0.111,-0.388
0.173,-0.721,-0.111,-0.388
0.173,-0.721,-0.111,-0.388
0.173,-0.721,-0.111,-0.386
0.172,-0.72,-0.111,-0.386
0.173,-0.721,-0.111,-0.386
0.173,-0.721,-0.111,-0.386
